dev_type_id,dev_type_name,dev_type_desc,dev_name,dev_id,prop_name,prop_data
3,灯或按钮,灯或按钮,XII_Y引导,18,破封按钮,XII_Y开放引导信号
3,灯或按钮,灯或按钮,S_Y引导,19,白灯,S_Y开放引导信号
3,灯或按钮,灯或按钮,S_Y引导,19,钮封,S_Y-FS
3,灯或按钮,灯或按钮,S_Y引导,19,破封按钮,S_Y开放引导信号
3,灯或按钮,灯或按钮,X_Y引导,20,白灯,X_Y开放引导信号
3,灯或按钮,灯或按钮,X_Y引导,20,钮封,X_Y-FS
3,灯或按钮,灯或按钮,X_Y引导,20,破封按钮,X_Y开放引导信号
3,灯或按钮,灯或按钮,SF_Y引导,21,白灯,SF_Y开放引导信号
3,灯或按钮,灯或按钮,SF_Y引导,21,钮封,SF_Y-FS
3,灯或按钮,灯或按钮,SF_Y引导,21,破封按钮,SF_Y开放引导信号
3,灯或按钮,灯或按钮,SI_Y引导,22,白灯,SI_Y开放引导信号
3,灯或按钮,灯或按钮,SI_Y引导,22,钮封,SI_Y-FS
3,灯或按钮,灯或按钮,SI_Y引导,22,破封按钮,SI_Y开放引导信号
3,灯或按钮,灯或按钮,XI_Y引导,23,白灯,XI_Y开放引导信号
3,灯或按钮,灯或按钮,XI_Y引导,23,钮封,XI_Y-FS
3,灯或按钮,灯或按钮,XI_Y引导,23,破封按钮,XI_Y开放引导信号
3,灯或按钮,灯或按钮,SF引导,24,白灯,SF开放引导信号
3,灯或按钮,灯或按钮,SF引导,24,钮封,SF-FS
3,灯或按钮,灯或按钮,SF引导,24,破封按钮,SF开放引导信号
3,灯或按钮,灯或按钮,S引导,25,白灯,S开放引导信号
3,灯或按钮,灯或按钮,S引导,25,钮封,S-FS
3,灯或按钮,灯或按钮,S引导,25,破封按钮,S开放引导信号
3,灯或按钮,灯或按钮,X4引导,26,白灯,X4开放引导信号
3,灯或按钮,灯或按钮,X4引导,26,钮封,X4-FS
3,灯或按钮,灯或按钮,X4引导,26,破封按钮,X4开放引导信号
3,灯或按钮,灯或按钮,X3引导,27,白灯,X3开放引导信号
3,灯或按钮,灯或按钮,X3引导,27,钮封,X3-FS
3,灯或按钮,灯或按钮,X3引导,27,破封按钮,X3开放引导信号
3,灯或按钮,灯或按钮,S3引导,28,白灯,S3开放引导信号
3,灯或按钮,灯或按钮,S3引导,28,钮封,S3-FS
3,灯或按钮,灯或按钮,S3引导,28,破封按钮,S3开放引导信号
3,灯或按钮,灯或按钮,S4引导,29,白灯,S4开放引导信号
3,灯或按钮,灯或按钮,S4引导,29,钮封,S4-FS
3,灯或按钮,灯或按钮,S4引导,29,破封按钮,S4开放引导信号
3,灯或按钮,灯或按钮,SI引导,30,白灯,SI开放引导信号
3,灯或按钮,灯或按钮,SI引导,30,钮封,SI-FS
3,灯或按钮,灯或按钮,SI引导,30,破封按钮,SI开放引导信号
3,灯或按钮,灯或按钮,SII引导,31,白灯,SII开放引导信号
3,灯或按钮,灯或按钮,SII引导,31,钮封,SII-FS
3,灯或按钮,灯或按钮,SII引导,31,破封按钮,SII开放引导信号
3,灯或按钮,灯或按钮,XI引导,32,白灯,XI开放引导信号
3,灯或按钮,灯或按钮,XI引导,32,钮封,XI-FS
3,灯或按钮,灯或按钮,XI引导,32,破封按钮,XI开放引导信号
3,灯或按钮,灯或按钮,XII引导,33,白灯,XII开放引导信号
3,灯或按钮,灯或按钮,XII引导,33,钮封,XII-FS
3,灯或按钮,灯或按钮,XII引导,33,破封按钮,XII开放引导信号
3,灯或按钮,灯或按钮,故障通知,34,红灯,故障通知微机监测
3,灯或按钮,灯或按钮,故障通知,34,故障通知,故障通知微机监测
3,灯或按钮,灯或按钮,S引导总锁,35,红灯,三水北S引导总锁
3,灯或按钮,灯或按钮,S引导总锁,35,破封按钮,三水北S引导总锁
3,灯或按钮,灯或按钮,X引导总锁,36,红灯,三水北X引导总锁
3,灯或按钮,灯或按钮,X引导总锁,36,破封按钮,三水北X引导总锁
3,灯或按钮,灯或按钮,灭灯,37,红灯,关灯
3,灯或按钮,灯或按钮,灭灯,37,破封按钮,关灯
3,灯或按钮,灯或按钮,点灯,38,白灯,开灯
3,灯或按钮,灯或按钮,总取消,39,白灯,总取消
3,灯或按钮,灯或按钮,道岔封锁,40,白灯,道岔封闭
3,灯或按钮,灯或按钮,道岔解封,41,白灯,取消道岔封闭
3,灯或按钮,灯或按钮,单锁,42,白灯,道岔单锁
3,灯或按钮,灯或按钮,单解,43,白灯,道岔单解
3,灯或按钮,灯或按钮,总定位,44,绿灯,道岔定操
3,灯或按钮,灯或按钮,总反位,45,黄灯,道岔反操
3,灯或按钮,灯或按钮,区故解,46,红灯,故障解锁
3,灯或按钮,灯或按钮,区故解,46,破封按钮,故障解锁
3,灯或按钮,灯或按钮,上电解锁,47,红灯,上电解锁
3,灯或按钮,灯或按钮,上电解锁,47,破封按钮,上电解锁
3,灯或按钮,灯或按钮,总人解,48,红灯,总人解
3,灯或按钮,灯或按钮,总人解,48,破封按钮,总人解
3,灯或按钮,灯或按钮,副电源_中继,49,绿灯,副电源_中继_L
3,灯或按钮,灯或按钮,副电源_中继,49,黄灯,副电源_中继_U
3,灯或按钮,灯或按钮,副电源_中继,49,红灯,副电源_中继-H
3,灯或按钮,灯或按钮,副电源_中继,49,白灯,副电源_中继-B
3,灯或按钮,灯或按钮,主电源_中继,50,绿灯,主电源_中继_L
3,灯或按钮,灯或按钮,主电源_中继,50,黄灯,主电源_中继_U
3,灯或按钮,灯或按钮,主电源_中继,50,红灯,主电源_中继-H
3,灯或按钮,灯或按钮,主电源_中继,50,白灯,主电源_中继-B
3,灯或按钮,灯或按钮,邻站S_S开放,51,绿灯,邻站S_S开放_L
3,灯或按钮,灯或按钮,邻站S_S开放,51,黄灯,邻站S_S开放_U
3,灯或按钮,灯或按钮,邻站S_S开放,51,红灯,邻站S_S开放-H
3,灯或按钮,灯或按钮,邻站S_S开放,51,白灯,邻站S_S开放-B
3,灯或按钮,灯或按钮,IIG_S紧急停车,52,绿灯,IIG_S紧急停车_L
3,灯或按钮,灯或按钮,IIG_S紧急停车,52,黄灯,IIG_S紧急停车_U
3,灯或按钮,灯或按钮,IIG_S紧急停车,52,红灯,IIG_S紧急停车-H
3,灯或按钮,灯或按钮,IIG_S紧急停车,52,白灯,IIG_S紧急停车-B
3,灯或按钮,灯或按钮,IG_S紧急停车,53,绿灯,IG_S紧急停车_L
3,灯或按钮,灯或按钮,IG_S紧急停车,53,黄灯,IG_S紧急停车_U
3,灯或按钮,灯或按钮,IG_S紧急停车,53,红灯,IG_S紧急停车-H
3,灯或按钮,灯或按钮,IG_S紧急停车,53,白灯,IG_S紧急停车-B
3,灯或按钮,灯或按钮,SF_S允许发车,54,绿灯,SF_S允许发车_L
3,灯或按钮,灯或按钮,SF_S允许发车,54,黄灯,SF_S允许发车_U
3,灯或按钮,灯或按钮,SF_S允许发车,54,红灯,SF_S允许发车-H
3,灯或按钮,灯或按钮,SF_S允许发车,54,白灯,SF_S允许发车-B
3,灯或按钮,灯或按钮,SF_S区轨,55,绿灯,SF_S区轨_L
3,灯或按钮,灯或按钮,SF_S区轨,55,黄灯,SF_S区轨_U
3,灯或按钮,灯或按钮,SF_S区轨,55,红灯,SF_S区轨-H
3,灯或按钮,灯或按钮,SF_S区轨,55,白灯,SF_S区轨-B
3,灯或按钮,灯或按钮,X_S允许发车,56,绿灯,X_S允许发车-L
3,灯或按钮,灯或按钮,X_S允许发车,56,黄灯,X_S允许发车-U
3,灯或按钮,灯或按钮,X_S允许发车,56,红灯,X_S允许发车-H
3,灯或按钮,灯或按钮,X_S允许发车,56,白灯,X_S允许发车-B
3,灯或按钮,灯或按钮,X_S区轨,57,绿灯,X_S区轨_L
3,灯或按钮,灯或按钮,X_S区轨,57,黄灯,X_S区轨_U
3,灯或按钮,灯或按钮,X_S区轨,57,红灯,X_S区轨-H
3,灯或按钮,灯或按钮,X_S区轨,57,白灯,X_S区轨-B
3,灯或按钮,灯或按钮,S_S允许发车,58,绿灯,S_S允许发车_L
3,灯或按钮,灯或按钮,S_S允许发车,58,黄灯,S_S允许发车_U
3,灯或按钮,灯或按钮,S_S允许发车,58,红灯,S_S允许发车-H
3,灯或按钮,灯或按钮,S_S允许发车,58,白灯,S_S允许发车-B
3,灯或按钮,灯或按钮,S_S区轨,59,绿灯,S_S区轨_L
3,灯或按钮,灯或按钮,S_S区轨,59,黄灯,S_S区轨_U
3,灯或按钮,灯或按钮,S_S区轨,59,红灯,S_S区轨-H
3,灯或按钮,灯或按钮,S_S区轨,59,白灯,S_S区轨-B
3,灯或按钮,灯或按钮,XF_S区轨,60,绿灯,XF_S区轨_L
3,灯或按钮,灯或按钮,XF_S区轨,60,黄灯,XF_S区轨_U
3,灯或按钮,灯或按钮,XF_S区轨,60,红灯,XF_S区轨-H
3,灯或按钮,灯或按钮,XF_S区轨,60,白灯,XF_S区轨-B
3,灯或按钮,灯或按钮,XF_S允许发车,61,绿灯,XF_S允许发车_L
3,灯或按钮,灯或按钮,XF_S允许发车,61,黄灯,XF_S允许发车_U
3,灯或按钮,灯或按钮,XF_S允许发车,61,红灯,XF_S允许发车-H
3,灯或按钮,灯或按钮,XF_S允许发车,61,白灯,XF_S允许发车-B
3,灯或按钮,灯或按钮,XF_SLA-L,62,绿灯,XF_SLA-L
3,灯或按钮,灯或按钮,XF_SLA-L,62,钮封,XF_S-FS
3,灯或按钮,灯或按钮,S_SLA-L,63,绿灯,S_SLA-L
3,灯或按钮,灯或按钮,S_SLA-L,63,钮封,S_S-FS
3,灯或按钮,灯或按钮,XII_SLA-L,64,绿灯,XII_SLA-L
3,灯或按钮,灯或按钮,XII_SLA-L,64,钮封,XII_S-FS
3,灯或按钮,灯或按钮,SII_SLA-L,65,绿灯,SII_SLA-L
3,灯或按钮,灯或按钮,SII_SLA-L,65,钮封,SII_S-FS
3,灯或按钮,灯或按钮,SF_SLA-L,66,绿灯,SF_SLA-L
3,灯或按钮,灯或按钮,SF_SLA-L,66,钮封,SF_S-FS
3,灯或按钮,灯或按钮,X_SLA-L,67,绿灯,X_SLA-L
3,灯或按钮,灯或按钮,X_SLA-L,67,钮封,X_S-FS
3,灯或按钮,灯或按钮,SI_SLA-L,68,绿灯,SI_SLA-L
3,灯或按钮,灯或按钮,SI_SLA-L,68,钮封,SI_S-FS
3,灯或按钮,灯或按钮,S_STA-L,69,绿灯,S_STA-L
3,灯或按钮,灯或按钮,S_STA-L,69,钮封,S_S-FS
3,灯或按钮,灯或按钮,XI_SLA-L,70,绿灯,XI_SLA-L
3,灯或按钮,灯或按钮,XI_SLA-L,70,钮封,XI_S-FS
3,灯或按钮,灯或按钮,X_STA-L,71,绿灯,X_STA-L
3,灯或按钮,灯或按钮,X_STA-L,71,钮封,X_S-FS
3,灯或按钮,灯或按钮,IG_Y紧急停车,72,绿灯,IG_Y紧急停车_L
3,灯或按钮,灯或按钮,IG_Y紧急停车,72,黄灯,IG_Y紧急停车_U
3,灯或按钮,灯或按钮,IG_Y紧急停车,72,红灯,IG_Y紧急停车-H
3,灯或按钮,灯或按钮,IG_Y紧急停车,72,白灯,IG_Y紧急停车-B
3,灯或按钮,灯或按钮,XF_YLA-L,73,绿灯,XF_YLA-L
3,灯或按钮,灯或按钮,XF_YLA-L,73,钮封,XF_Y-FS
3,灯或按钮,灯或按钮,S_YLA-L,74,绿灯,S_YLA-L
3,灯或按钮,灯或按钮,S_YLA-L,74,钮封,S_Y-FS
3,灯或按钮,灯或按钮,XII_YLA-L,75,绿灯,XII_YLA-L
3,灯或按钮,灯或按钮,XII_YLA-L,75,钮封,XII_Y-FS
3,灯或按钮,灯或按钮,SII_YLA-L,76,绿灯,SII_YLA-L
3,灯或按钮,灯或按钮,SII_YLA-L,76,钮封,SII_Y-FS
3,灯或按钮,灯或按钮,SF_YLA-L,77,绿灯,SF_YLA-L
3,灯或按钮,灯或按钮,SF_YLA-L,77,钮封,SF_Y-FS
3,灯或按钮,灯或按钮,X_YLA-L,78,绿灯,X_YLA-L
3,灯或按钮,灯或按钮,X_YLA-L,78,钮封,X_Y-FS
3,灯或按钮,灯或按钮,SI_YLA-L,79,绿灯,SI_YLA-L
3,灯或按钮,灯或按钮,SI_YLA-L,79,钮封,SI_Y-FS
3,灯或按钮,灯或按钮,S_YTA-L,80,绿灯,S_YTA-L
3,灯或按钮,灯或按钮,S_YTA-L,80,钮封,S_Y-FS
3,灯或按钮,灯或按钮,XI_YLA-L,81,绿灯,XI_YLA-L
3,灯或按钮,灯或按钮,XI_YLA-L,81,钮封,XI_Y-FS
3,灯或按钮,灯或按钮,X_YTA-L,82,绿灯,X_YTA-L
3,灯或按钮,灯或按钮,X_YTA-L,82,钮封,X_Y-FS
3,灯或按钮,灯或按钮,SF_Y允许发车,83,绿灯,SF_Y允许发车_L
3,灯或按钮,灯或按钮,SF_Y允许发车,83,黄灯,SF_Y允许发车_U
3,灯或按钮,灯或按钮,SF_Y允许发车,83,红灯,SF_Y允许发车-H
3,灯或按钮,灯或按钮,SF_Y允许发车,83,白灯,SF_Y允许发车-B
3,灯或按钮,灯或按钮,SF_Y区轨,84,绿灯,SF_Y区轨_L
3,灯或按钮,灯或按钮,SF_Y区轨,84,黄灯,SF_Y区轨_U
3,灯或按钮,灯或按钮,SF_Y区轨,84,红灯,SF_Y区轨-H
3,灯或按钮,灯或按钮,SF_Y区轨,84,白灯,SF_Y区轨-B
3,灯或按钮,灯或按钮,X_Y允许发车,85,绿灯,X_Y允许发车-L
3,灯或按钮,灯或按钮,X_Y允许发车,85,黄灯,X_Y允许发车-U
3,灯或按钮,灯或按钮,X_Y允许发车,85,红灯,X_Y允许发车-H
3,灯或按钮,灯或按钮,X_Y允许发车,85,白灯,X_Y允许发车-B
3,灯或按钮,灯或按钮,X_Y区轨,86,绿灯,X_Y区轨_L
3,灯或按钮,灯或按钮,X_Y区轨,86,黄灯,X_Y区轨_U
3,灯或按钮,灯或按钮,X_Y区轨,86,红灯,X_Y区轨-H
3,灯或按钮,灯或按钮,X_Y区轨,86,白灯,X_Y区轨-B
3,灯或按钮,灯或按钮,S_Y允许发车,87,绿灯,S_Y允许发车_L
3,灯或按钮,灯或按钮,S_Y允许发车,87,黄灯,S_Y允许发车_U
3,灯或按钮,灯或按钮,S_Y允许发车,87,红灯,S_Y允许发车-H
3,灯或按钮,灯或按钮,S_Y允许发车,87,白灯,S_Y允许发车-B
3,灯或按钮,灯或按钮,S_Y区轨,88,绿灯,S_Y区轨_L
3,灯或按钮,灯或按钮,S_Y区轨,88,黄灯,S_Y区轨_U
3,灯或按钮,灯或按钮,S_Y区轨,88,红灯,S_Y区轨-H
3,灯或按钮,灯或按钮,S_Y区轨,88,白灯,S_Y区轨-B
3,灯或按钮,灯或按钮,XF_Y区轨,89,绿灯,XF_Y区轨_L
3,灯或按钮,灯或按钮,XF_Y区轨,89,黄灯,XF_Y区轨_U
3,灯或按钮,灯或按钮,XF_Y区轨,89,红灯,XF_Y区轨-H
3,灯或按钮,灯或按钮,XF_Y区轨,89,白灯,XF_Y区轨-B
3,灯或按钮,灯或按钮,XF_Y允许发车,90,绿灯,XF_Y允许发车_L
3,灯或按钮,灯或按钮,XF_Y允许发车,90,黄灯,XF_Y允许发车_U
3,灯或按钮,灯或按钮,XF_Y允许发车,90,红灯,XF_Y允许发车-H
3,灯或按钮,灯或按钮,XF_Y允许发车,90,白灯,XF_Y允许发车-B
3,灯或按钮,灯或按钮,IIG_Y紧急停车,91,绿灯,IIG_Y紧急停车_L
3,灯或按钮,灯或按钮,IIG_Y紧急停车,91,黄灯,IIG_Y紧急停车_U
3,灯或按钮,灯或按钮,IIG_Y紧急停车,91,红灯,IIG_Y紧急停车-H
3,灯或按钮,灯或按钮,IIG_Y紧急停车,91,白灯,IIG_Y紧急停车-B
3,灯或按钮,灯或按钮,XTA-L,92,绿灯,XTA-L
3,灯或按钮,灯或按钮,XTA-L,92,钮封,X-FS
3,灯或按钮,灯或按钮,IG紧急停车,93,绿灯,IG紧急停车_L
3,灯或按钮,灯或按钮,IG紧急停车,93,黄灯,IG紧急停车_U
3,灯或按钮,灯或按钮,IG紧急停车,93,红灯,IG紧急停车-H
3,灯或按钮,灯或按钮,IG紧急停车,93,白灯,IG紧急停车-B
3,灯或按钮,灯或按钮,3G紧急停车,94,绿灯,3G紧急停车_L
3,灯或按钮,灯或按钮,3G紧急停车,94,黄灯,3G紧急停车_U
3,灯或按钮,灯或按钮,3G紧急停车,94,红灯,3G紧急停车-H
3,灯或按钮,灯或按钮,3G紧急停车,94,白灯,3G紧急停车-B
3,灯或按钮,灯或按钮,4G紧急停车,95,绿灯,4G紧急停车_L
3,灯或按钮,灯或按钮,4G紧急停车,95,黄灯,4G紧急停车_U
3,灯或按钮,灯或按钮,4G紧急停车,95,红灯,4G紧急停车-H
3,灯或按钮,灯或按钮,4G紧急停车,95,白灯,4G紧急停车-B
3,灯或按钮,灯或按钮,IIG紧急停车,96,绿灯,IIG紧急停车_L
3,灯或按钮,灯或按钮,IIG紧急停车,96,黄灯,IIG紧急停车_U
3,灯或按钮,灯或按钮,IIG紧急停车,96,红灯,IIG紧急停车-H
3,灯或按钮,灯或按钮,IIG紧急停车,96,白灯,IIG紧急停车-B
3,灯或按钮,灯或按钮,S允许发车,97,绿灯,S允许发车_L
3,灯或按钮,灯或按钮,S允许发车,97,黄灯,S允许发车_U
3,灯或按钮,灯或按钮,S允许发车,97,红灯,S允许发车-H
3,灯或按钮,灯或按钮,S允许发车,97,白灯,S允许发车-B
3,灯或按钮,灯或按钮,S区轨,98,绿灯,S区轨_L
3,灯或按钮,灯或按钮,S区轨,98,黄灯,S区轨_U
3,灯或按钮,灯或按钮,S区轨,98,红灯,S区轨-H
3,灯或按钮,灯或按钮,S区轨,98,白灯,S区轨-B
3,灯或按钮,灯或按钮,S区间,99,绿灯,S区间_L
3,灯或按钮,灯或按钮,S区间,99,黄灯,S区间_U
3,灯或按钮,灯或按钮,S区间,99,红灯,S区间-H
3,灯或按钮,灯或按钮,S区间,99,白灯,S区间-B
3,灯或按钮,灯或按钮,S辅助,100,绿灯,S辅助_L
3,灯或按钮,灯或按钮,S辅助,100,黄灯,S辅助_U
3,灯或按钮,灯或按钮,S辅助,100,红灯,S辅助-H
3,灯或按钮,灯或按钮,S辅助,100,白灯,S辅助-B
3,灯或按钮,灯或按钮,S辅助,100,闪灯,S辅助-闪灯
3,灯或按钮,灯或按钮,S接车辅助,101,白灯,S接车辅助
3,灯或按钮,灯或按钮,S接车辅助,101,破封按钮,S接车辅助
3,灯或按钮,灯或按钮,S发车辅助,102,白灯,S发车辅助
3,灯或按钮,灯或按钮,S发车辅助,102,破封按钮,S发车辅助
3,灯或按钮,灯或按钮,S总辅助,103,白灯,S总辅助
3,灯或按钮,灯或按钮,S总辅助,103,破封按钮,S总辅助
3,灯或按钮,灯或按钮,SF允许发车,104,绿灯,SF允许发车_L
3,灯或按钮,灯或按钮,SF允许发车,104,黄灯,SF允许发车_U
3,灯或按钮,灯或按钮,SF允许发车,104,红灯,SF允许发车-H
3,灯或按钮,灯或按钮,SF允许发车,104,白灯,SF允许发车-B
3,灯或按钮,灯或按钮,SF区轨,105,绿灯,SF区轨_L
3,灯或按钮,灯或按钮,SF区轨,105,黄灯,SF区轨_U
3,灯或按钮,灯或按钮,SF区轨,105,红灯,SF区轨-H
3,灯或按钮,灯或按钮,SF区轨,105,白灯,SF区轨-B
3,灯或按钮,灯或按钮,SF区间,106,绿灯,SF区间_L
3,灯或按钮,灯或按钮,SF区间,106,黄灯,SF区间_U
3,灯或按钮,灯或按钮,SF区间,106,红灯,SF区间-H
3,灯或按钮,灯或按钮,SF区间,106,白灯,SF区间-B
3,灯或按钮,灯或按钮,SF辅助,107,绿灯,SF辅助_L
3,灯或按钮,灯或按钮,SF辅助,107,黄灯,SF辅助_U
3,灯或按钮,灯或按钮,SF辅助,107,红灯,SF辅助-H
3,灯或按钮,灯或按钮,SF辅助,107,白灯,SF辅助-B
3,灯或按钮,灯或按钮,SF辅助,107,闪灯,SF辅助-闪灯
3,灯或按钮,灯或按钮,SF接车辅助,108,白灯,SF接车辅助
3,灯或按钮,灯或按钮,SF接车辅助,108,破封按钮,SF接车辅助
3,灯或按钮,灯或按钮,SF发车辅助,109,白灯,SF发车辅助
3,灯或按钮,灯或按钮,SF发车辅助,109,破封按钮,SF发车辅助
3,灯或按钮,灯或按钮,SF总辅助,110,白灯,SF总辅助
3,灯或按钮,灯或按钮,SF总辅助,110,破封按钮,SF总辅助
3,灯或按钮,灯或按钮,XF辅助,111,绿灯,XF辅助_L
3,灯或按钮,灯或按钮,XF辅助,111,黄灯,XF辅助_U
3,灯或按钮,灯或按钮,XF辅助,111,红灯,XF辅助-H
3,灯或按钮,灯或按钮,XF辅助,111,白灯,XF辅助-B
3,灯或按钮,灯或按钮,XF辅助,111,闪灯,XF辅助-闪灯
3,灯或按钮,灯或按钮,SFLA-L,112,绿灯,SFLA-L
3,灯或按钮,灯或按钮,SFLA-L,112,钮封,SF-FS
