section,idx,type_or_id,range_max,range_min,alarm_high,alarm_low,limit_high,limit_low,scale,unit_or_class
轨出1电压,50,49,700,0,475,380,750,240,1.0000,153
轨出1电压,51,50,700,0,425,340,750,240,1.0000,153
轨出1电压,52,51,700,0,396,319,750,240,1.0000,153
轨出1电压,53,52,700,0,387,309,750,240,1.0000,153
轨出1电压,54,53,700,0,402,324,750,240,1.0000,153
轨出1电压,55,54,700,0,460,377,750,240,1.0000,153
轨出1电压,56,55,700,0,399,326,750,240,1.0000,153
主轨轨入电压,1,0,4000,0,3109,2491,6000,400,1.0000,800
主轨轨入电压,2,1,5000,0,3400,2758,6000,400,1.0000,800
主轨轨入电压,3,2,5000,0,4130,3349,6000,400,1.0000,800
主轨轨入电压,4,3,5000,0,2921,2360,6000,400,1.0000,800
主轨轨入电压,5,4,5000,0,1398,1114,6000,400,1.0000,800
主轨轨入电压,6,5,5000,0,1293,979,6000,400,1.0000,800
主轨轨入电压,7,6,5000,0,1534,1215,6000,400,1.0000,800
主轨轨入电压,8,7,5000,0,1368,1089,6000,400,1.0000,800
主轨轨入电压,9,8,5000,0,2997,2349,6000,400,1.0000,800
主轨轨入电压,10,9,5000,0,3251,2654,6000,400,1.0000,800
主轨轨入电压,11,10,5000,0,3293,2636,6000,400,1.0000,800
主轨轨入电压,12,11,5000,0,4294,3500,6000,400,1.0000,800
主轨轨入电压,13,12,5000,0,3784,3024,6000,400,1.0000,800
主轨轨入电压,14,13,5000,0,4186,3305,6000,400,1.0000,800
主轨轨入电压,15,14,5000,0,2245,1717,6000,400,1.0000,800
主轨轨入电压,16,15,5000,0,3008,2371,6000,400,1.0000,800
主轨轨入电压,17,16,5000,0,1089,785,6000,400,1.0000,800
主轨轨入电压,18,17,5000,0,1085,756.9,6000,400,1.0000,650
主轨轨入电压,19,18,5000,0,2099,1567,6000,400,1.0000,800
主轨轨入电压,20,19,5000,0,2761,2016,6000,400,1.0000,800
主轨轨入电压,21,20,5000,0,1388,1053,6000,400,1.0000,800
主轨轨入电压,22,21,5000,0,1535,949,6000,400,1.0000,800
主轨轨入电压,23,22,5000,0,2169,1632,6000,400,1.0000,800
主轨轨入电压,24,23,5000,0,2862,2003,6000,400,1.0000,800
主轨轨入电压,25,24,5000,0,1821,1277,6000,400,1.0000,800
主轨轨入电压,26,25,5000,0,2101,1527,6000,400,1.0000,800
主轨轨入电压,27,26,5000,0,2614,1652,6000,400,1.0000,800
主轨轨入电压,28,27,5000,0,2755,2117,6000,400,1.0000,800
主轨轨入电压,29,28,5000,0,1645,1216,6000,400,1.0000,800
主轨轨入电压,30,29,5000,0,1926,1392,6000,400,1.0000,800
主轨轨入电压,31,30,5000,0,2157,1682,6000,400,1.0000,800
主轨轨入电压,32,31,6000,0,3065,2357,6000,400,1.0000,800
主轨轨入电压,33,32,5000,0,1442,1174,6000,400,1.0000,800
主轨轨入电压,34,33,5000,0,1799,1351,6000,400,1.0000,800
主轨轨入电压,35,34,6000,0,2501,1934,6000,400,1.0000,800
主轨轨入电压,36,35,5000,0,2880,2300,6000,400,1.0000,800
主轨轨入电压,37,36,5000,0,1916,1435,6000,400,1.0000,800
主轨轨入电压,38,37,5000,0,2534,1989,6000,400,1.0000,800
主轨轨入电压,39,38,5000,0,1651,1267,6000,400,1.0000,800
主轨轨入电压,40,39,5000,0,2299,1805,6000,400,1.0000,800
主轨轨入电压,41,40,5000,0,2772,2147,6000,400,1.0000,800
主轨轨入电压,42,41,5000,0,3352,2642,6000,400,1.0000,800
主轨轨入电压,43,42,5000,0,2246,1751,6000,400,1.0000,800
主轨轨入电压,44,43,5000,0,2808,2205,6000,400,1.0000,800
主轨轨入电压,45,44,5000,0,3812,3015,6000,400,1.0000,800
主轨轨入电压,46,45,5000,0,4356,3438,6000,400,1.0000,800
主轨轨入电压,47,46,5000,0,2343,1837,6000,400,1.0000,800
主轨轨入电压,48,47,5000,0,2558,2094,6000,400,1.0000,800
主轨轨入电压,49,48,5000,0,3778,2961,6000,400,1.0000,800
主轨轨入电压,50,49,5000,0,4330,3376,6000,400,1.0000,800
主轨轨入电压,51,50,5000,0,2168,1697,6000,400,1.0000,800
主轨轨入电压,52,51,5000,0,3130,2560,6000,400,1.0000,800
主轨轨入电压,53,52,5000,0,3716,2936,6000,400,1.0000,800
主轨轨入电压,54,53,5000,0,4093,3264,6000,400,1.0000,800
主轨轨入电压,55,54,5000,0,2315,1819,6000,400,1.0000,800
主轨轨入电压,56,55,5000,0,2663,2069,6000,400,1.0000,800
移频发送器发送电压,1,0,200,0,62.5,51,100,20,1.0000,200
移频发送器发送电压,2,1,200,0,85,69.4,100,20,1.0000,200
移频发送器发送电压,3,2,200,0,86,69.9,100,20,1.0000,200
移频发送器发送电压,4,3,200,0,51.1,41.6,100,20,1.0000,200
移频发送器发送电压,5,4,200,0,70.3,57.5,100,20,1.0000,200
移频发送器发送电压,6,5,200,0,70.9,57.6,100,20,1.0000,200
移频发送器发送电压,7,6,200,0,63.5,51.5,100,20,1.0000,200
移频发送器发送电压,8,7,200,0,64.4,52.3,100,20,1.0000,200
移频发送器发送电压,9,8,200,0,51.3,41.9,100,20,1.0000,200
移频发送器发送电压,10,9,200,0,64.5,52.3,100,20,1.0000,200
移频发送器发送电压,11,10,200,0,86,70,100,20,1.0000,200
移频发送器发送电压,12,11,200,0,85.8,70,100,20,1.0000,200
移频发送器发送电压,13,12,200,0,173,138.9,100,20,1.0000,200
移频发送器发送电压,14,13,200,0,174,140.3,100,20,1.0000,200
移频发送器发送电压,15,14,200,0,165.9,134.5,100,20,1.0000,200
移频发送器发送电压,16,15,200,0,168.7,136,100,20,1.0000,200
移频发送器发送电压,17,16,200,0,171,140,100,20,1.0000,200
移频发送器发送电压,18,17,200,0,172.3,141,100,20,1.0000,200
移频发送器发送电压,19,18,200,0,174.7,140.9,100,20,1.0000,200
移频发送器发送电压,20,19,200,0,178.8,145,100,20,1.0000,200
移频发送器发送电压,21,20,200,0,169.4,137.6,100,20,1.0000,200
移频发送器发送电压,22,21,200,0,171.38,138.24,100,20,1.0000,200
移频发送器发送电压,23,22,200,0,174.8,141,100,20,1.0000,200
移频发送器发送电压,24,23,200,0,178.6,143.9,100,20,1.0000,200
移频发送器发送电压,25,24,200,0,164.6,134.7,100,20,1.0000,200
移频发送器发送电压,26,25,200,0,168.9,136.4,100,20,1.0000,200
移频发送器发送电压,27,26,200,0,171.1,138.1,100,20,1.0000,200
移频发送器发送电压,28,27,200,0,171.9,140.6,100,20,1.0000,200
移频发送器发送电压,29,28,200,0,165,135,100,20,1.0000,200
移频发送器发送电压,30,29,200,0,166.7,136.4,100,20,1.0000,200
移频发送器发送电压,31,30,200,0,175.4,143.5,100,20,1.0000,200
移频发送器发送电压,32,31,200,0,167.1,136.7,100,20,1.0000,200
移频发送器发送电压,33,32,200,0,171,139.9,100,20,1.0000,200
移频发送器发送电压,34,33,200,0,175.7,143.8,100,20,1.0000,200
移频发送器发送电压,35,34,200,0,171,139.9,100,20,1.0000,200
移频发送器发送电压,36,35,200,0,175.7,143.8,100,20,1.0000,200
移频发送器发送电压,37,36,200,0,164.9,134.9,100,20,1.0000,200
移频发送器发送电压,38,37,200,0,166.7,136.4,100,20,1.0000,200
移频发送器发送电压,39,38,200,0,167.4,137,100,20,1.0000,200
移频发送器发送电压,40,39,200,0,166,135.8,100,20,1.0000,200
移频发送器发送电压,41,40,200,0,173.6,142.1,100,20,1.0000,200
移频发送器发送电压,42,41,200,0,175.9,143.9,100,20,1.0000,200
移频发送器发送电压,43,42,200,0,164.4,134.5,100,20,1.0000,200
移频发送器发送电压,44,43,200,0,167.1,136.7,100,20,1.0000,200
移频发送器发送电压,45,44,200,0,168.6,137.9,100,20,1.0000,200
移频发送器发送电压,46,45,200,0,171.6,140.4,100,20,1.0000,200
移频发送器发送电压,47,46,200,0,165.1,135.1,100,20,1.0000,200
移频发送器发送电压,48,47,200,0,167.2,136.8,100,20,1.0000,200
移频发送器发送电压,49,48,200,0,169.4,138.6,100,20,1.0000,200
移频发送器发送电压,50,49,200,0,170.9,139.8,100,20,1.0000,200
移频发送器发送电压,51,50,200,0,165.1,135,100,20,1.0000,200
移频发送器发送电压,52,51,200,0,166.9,136.5,100,20,1.0000,200
移频发送器发送电压,53,52,200,0,167.7,137.2,100,20,1.0000,200
移频发送器发送电压,54,53,200,0,172.4,141.1,100,20,1.0000,200
移频发送器发送电压,55,54,200,0,164,134,100,20,1.0000,200
移频发送器发送电压,56,55,200,0,168,137,100,20,1.0000,200
