timestamp,datetime,channel,measurement_type,value
1782547223,2026-06-27 16:00:23,0,1,63.59000015258789
1782547223,2026-06-27 16:00:23,0,2,61.65999984741211
1782547224,2026-06-27 16:00:24,0,2,62.529998779296875
1782547225,2026-06-27 16:00:25,0,2,62.060001373291016
1782547225,2026-06-27 16:00:25,0,1,22.56999969482422
1782547226,2026-06-27 16:00:26,0,2,62.31999969482422
1782547226,2026-06-27 16:00:26,0,2,62.060001373291016
1782547227,2026-06-27 16:00:27,0,3,62.66999816894531
1782547227,2026-06-27 16:00:27,0,1,62.31999969482422
1782547228,2026-06-27 16:00:28,0,2,61.189998626708984
1782547228,2026-06-27 16:00:28,0,3,63.709999084472656
1782547229,2026-06-27 16:00:29,0,5,62.599998474121094
1782547229,2026-06-27 16:00:29,0,2,15.40999984741211
1782547230,2026-06-27 16:00:30,0,2,15.029999732971191
1782547230,2026-06-27 16:00:30,0,2,62.599998474121094
1782547231,2026-06-27 16:00:31,0,3,15.5
1782547231,2026-06-27 16:00:31,0,3,61.75
1782547232,2026-06-27 16:00:32,0,5,62.529998779296875
1782547233,2026-06-27 16:00:33,0,2,62.220001220703125
1782547234,2026-06-27 16:00:34,0,1,62.56999969482422
1782547234,2026-06-27 16:00:34,0,2,15.5
1782547235,2026-06-27 16:00:35,0,2,15.119999885559082
1782547235,2026-06-27 16:00:35,0,4,62.220001220703125
1782547236,2026-06-27 16:00:36,0,4,60.959999084472656
1782547236,2026-06-27 16:00:36,0,3,15.119999885559082
1782547237,2026-06-27 16:00:37,0,6,15.65999984741211
1782547237,2026-06-27 16:00:37,0,1,22.549999237060547
1782547238,2026-06-27 16:00:38,0,3,62.529998779296875
1782547239,2026-06-27 16:00:39,0,2,62.060001373291016
1782547239,2026-06-27 16:00:39,0,1,63.599998474121094
1782547240,2026-06-27 16:00:40,0,3,61.720001220703125
1782547240,2026-06-27 16:00:40,0,1,22.540000915527344
1782547241,2026-06-27 16:00:41,0,4,62.369998931884766
1782547241,2026-06-27 16:00:41,0,1,22.1299991607666
1782547242,2026-06-27 16:00:42,0,4,61.720001220703125
1782547243,2026-06-27 16:00:43,0,4,62.130001068115234
1782547244,2026-06-27 16:00:44,0,2,62.72999954223633
1782547244,2026-06-27 16:00:44,0,2,63.599998474121094
1782547245,2026-06-27 16:00:45,0,3,61.720001220703125
1782547245,2026-06-27 16:00:45,0,1,62.47999954223633
1782547246,2026-06-27 16:00:46,0,2,62.66999816894531
1782547246,2026-06-27 16:00:46,0,2,22.200000762939453
1782547247,2026-06-27 16:00:47,0,4,61.900001525878906
1782547248,2026-06-27 16:00:48,0,2,62.31999969482422
1782547248,2026-06-27 16:00:48,0,2,15.65999984741211
1782547249,2026-06-27 16:00:49,0,3,15.1899995803833
1782547249,2026-06-27 16:00:49,0,2,62.31999969482422
1782547250,2026-06-27 16:00:50,0,4,62.439998626708984
1782547251,2026-06-27 16:00:51,0,1,61.34000015258789
1782547251,2026-06-27 16:00:51,0,1,22.540000915527344
1782547252,2026-06-27 16:00:52,0,1,22.56999969482422
1782547252,2026-06-27 16:00:52,0,2,61.34000015258789
1782547253,2026-06-27 16:00:53,0,3,61.720001220703125
1782547253,2026-06-27 16:00:53,0,1,61.59000015258789
1782547254,2026-06-27 16:00:54,0,2,61.34000015258789
1782547254,2026-06-27 16:00:54,0,3,16.290000915527344
1782547255,2026-06-27 16:00:55,0,5,61.720001220703125
1782547256,2026-06-27 16:00:56,0,2,62.72999954223633
1782547256,2026-06-27 16:00:56,0,1,22.56999969482422
1782547257,2026-06-27 16:00:57,0,3,61.5
1782547257,2026-06-27 16:00:57,0,1,15.1899995803833
1782547258,2026-06-27 16:00:58,0,4,15.569999694824219
1782547259,2026-06-27 16:00:59,0,2,62.369998931884766
1782547259,2026-06-27 16:00:59,0,1,62.47999954223633
1782547260,2026-06-27 16:01:00,0,3,61.810001373291016
1782547260,2026-06-27 16:01:00,0,32,14.100000381469727
1782547261,2026-06-27 16:01:01,0,3,61.65999984741211
1782547262,2026-06-27 16:01:02,0,2,62.529998779296875
1782547262,2026-06-27 16:01:02,0,1,61.279998779296875
1782547263,2026-06-27 16:01:03,0,1,62.70000076293945
1782547263,2026-06-27 16:01:03,0,2,21.860000610351562
1782547264,2026-06-27 16:01:04,0,2,22.270000457763672
1782547264,2026-06-27 16:01:04,0,2,62.529998779296875
1782547265,2026-06-27 16:01:05,0,4,62.060001373291016
1782547265,2026-06-27 16:01:05,0,1,62.70000076293945
1782547266,2026-06-27 16:01:06,0,2,61.75
1782547266,2026-06-27 16:01:06,0,1,62.060001373291016
1782547267,2026-06-27 16:01:07,0,2,61.27000045776367
1782547268,2026-06-27 16:01:08,0,2,62.130001068115234
1782547268,2026-06-27 16:01:08,0,1,22.56999969482422
1782547269,2026-06-27 16:01:09,0,3,61.04999923706055
1782547270,2026-06-27 16:01:10,0,3,62.279998779296875
1782547271,2026-06-27 16:01:11,0,2,61.810001373291016
1782547272,2026-06-27 16:01:12,0,2,61.04999923706055
1782547272,2026-06-27 16:01:12,0,1,22.579999923706055
1782547273,2026-06-27 16:01:13,0,3,61.65999984741211
1782547274,2026-06-27 16:01:14,0,1,62.56999969482422
1782547274,2026-06-27 16:01:14,0,2,61.65999984741211
1782547275,2026-06-27 16:01:15,0,3,61.27000045776367
1782547275,2026-06-27 16:01:15,0,2,63.709999084472656
1782547276,2026-06-27 16:01:16,0,5,62.369998931884766
1782547276,2026-06-27 16:01:16,0,3,22.350000381469727
1782547277,2026-06-27 16:01:17,0,6,61.810001373291016
1782547278,2026-06-27 16:01:18,0,2,62.599998474121094
1782547278,2026-06-27 16:01:18,0,1,62.630001068115234
1782547279,2026-06-27 16:01:19,0,2,61.9900016784668
1782547279,2026-06-27 16:01:19,0,2,63.599998474121094
1782547280,2026-06-27 16:01:20,0,4,62.369998931884766
1782547280,2026-06-27 16:01:20,0,3,22.040000915527344
1782547281,2026-06-27 16:01:21,0,4,61.9900016784668
1782547281,2026-06-27 16:01:21,0,1,62.06999969482422
1782547282,2026-06-27 16:01:22,0,2,62.369998931884766
1782547282,2026-06-27 16:01:22,0,2,22.540000915527344
1782547283,2026-06-27 16:01:23,0,3,22.139999389648438
1782547283,2026-06-27 16:01:23,0,1,62.369998931884766
1782547284,2026-06-27 16:01:24,0,2,62.439998626708984
1782547284,2026-06-27 16:01:24,0,4,16.3700008392334
1782547285,2026-06-27 16:01:25,0,6,62.599998474121094
1782547286,2026-06-27 16:01:26,0,3,61.43000030517578
1782547286,2026-06-27 16:01:26,0,2,22.549999237060547
1782547287,2026-06-27 16:01:27,0,5,61.34000015258789
1782547288,2026-06-27 16:01:28,0,2,62.15999984741211
1782547288,2026-06-27 16:01:28,0,1,63.529998779296875
1782547289,2026-06-27 16:01:29,0,2,61.349998474121094
1782547289,2026-06-27 16:01:29,0,2,61.34000015258789
1782547290,2026-06-27 16:01:30,0,3,61.900001525878906
1782547290,2026-06-27 16:01:30,0,2,15.569999694824219
1782547291,2026-06-27 16:01:31,0,5,15.1899995803833
1782547292,2026-06-27 16:01:32,0,1,61.810001373291016
1782547292,2026-06-27 16:01:32,0,3,61.279998779296875
1782547293,2026-06-27 16:01:33,0,4,62.439998626708984
1782547293,2026-06-27 16:01:33,0,2,16.290000915527344
1782547294,2026-06-27 16:01:34,0,4,61.65999984741211
1782547294,2026-06-27 16:01:34,0,1,22.56999969482422
1782547295,2026-06-27 16:01:35,0,3,62.279998779296875
1782547295,2026-06-27 16:01:35,0,1,21.860000610351562
1782547296,2026-06-27 16:01:36,0,1,22.170000076293945
1782547296,2026-06-27 16:01:36,0,1,62.279998779296875
1782547297,2026-06-27 16:01:37,0,1,62.72999954223633
1782547297,2026-06-27 16:01:37,0,2,15.1899995803833
1782547298,2026-06-27 16:01:38,0,3,15.65999984741211
1782547298,2026-06-27 16:01:38,0,1,22.139999389648438
1782547299,2026-06-27 16:01:39,0,3,61.810001373291016
1782547299,2026-06-27 16:01:39,0,1,22.540000915527344
1782547300,2026-06-27 16:01:40,0,3,62.220001220703125
1782547300,2026-06-27 16:01:40,0,2,22.170000076293945
1782547301,2026-06-27 16:01:41,0,5,61.189998626708984
1782547302,2026-06-27 16:01:42,0,2,62.369998931884766
1782547302,2026-06-27 16:01:42,0,1,61.439998626708984
1782547303,2026-06-27 16:01:43,0,2,61.119998931884766
1782547303,2026-06-27 16:01:43,0,1,22.56999969482422
1782547304,2026-06-27 16:01:44,0,2,61.439998626708984
1782547304,2026-06-27 16:01:44,0,1,61.119998931884766
1782547305,2026-06-27 16:01:45,0,2,62.369998931884766
1782547305,2026-06-27 16:01:45,0,3,22.100000381469727
1782547306,2026-06-27 16:01:46,0,4,62.86000061035156
1782547306,2026-06-27 16:01:46,0,2,15.65999984741211
1782547307,2026-06-27 16:01:47,0,4,15.1899995803833
1782547307,2026-06-27 16:01:47,0,1,22.459999084472656
1782547308,2026-06-27 16:01:48,0,2,15.569999694824219
1782547308,2026-06-27 16:01:48,0,1,61.810001373291016
1782547309,2026-06-27 16:01:49,0,1,61.119998931884766
1782547309,2026-06-27 16:01:49,0,2,62.630001068115234
1782547310,2026-06-27 16:01:50,0,3,61.900001525878906
1782547311,2026-06-27 16:01:51,0,1,22.56999969482422
1782547311,2026-06-27 16:01:51,0,2,61.68000030517578
1782547312,2026-06-27 16:01:52,0,3,62.790000915527344
1782547312,2026-06-27 16:01:52,0,2,61.900001525878906
1782547313,2026-06-27 16:01:53,0,2,62.369998931884766
1782547313,2026-06-27 16:01:53,0,2,62.790000915527344
1782547314,2026-06-27 16:01:54,0,3,62.599998474121094
1782547314,2026-06-27 16:01:54,0,2,63.599998474121094
1782547315,2026-06-27 16:01:55,0,4,61.119998931884766
1782547315,2026-06-27 16:01:55,0,1,22.540000915527344
1782547316,2026-06-27 16:01:56,0,4,62.279998779296875
1782547316,2026-06-27 16:01:56,0,1,22.139999389648438
1782547317,2026-06-27 16:01:57,0,3,61.5
1782547317,2026-06-27 16:01:57,0,1,63.529998779296875
1782547318,2026-06-27 16:01:58,0,4,62.369998931884766
1782547318,2026-06-27 16:01:58,0,1,63.52000045776367
1782547319,2026-06-27 16:01:59,0,4,61.34000015258789
1782547320,2026-06-27 16:02:00,0,2,61.59000015258789
1782547320,2026-06-27 16:02:00,0,32,14.100000381469727
1782547320,2026-06-27 16:02:00,0,1,22.110000610351562
1782547321,2026-06-27 16:02:01,0,2,22.5
1782547321,2026-06-27 16:02:01,0,2,61.59000015258789
1782547322,2026-06-27 16:02:02,0,3,62.130001068115234
1782547322,2026-06-27 16:02:02,0,4,22.5
1782547323,2026-06-27 16:02:03,0,5,22.309999465942383
1782547323,2026-06-27 16:02:03,0,2,62.130001068115234
1782547324,2026-06-27 16:02:04,0,2,61.65999984741211
1782547325,2026-06-27 16:02:05,0,2,62.220001220703125
1782547326,2026-06-27 16:02:06,0,2,61.59000015258789
1782547327,2026-06-27 16:02:07,0,1,62.31999969482422
1782547329,2026-06-27 16:02:09,0,3,61.59000015258789
1782547330,2026-06-27 16:02:10,0,3,60.959999084472656
1782547330,2026-06-27 16:02:10,0,1,22.56999969482422
1782547331,2026-06-27 16:02:11,0,3,61.43000030517578
1782547331,2026-06-27 16:02:11,0,3,63.709999084472656
1782547332,2026-06-27 16:02:12,0,6,62.060001373291016
1782547333,2026-06-27 16:02:13,0,5,62.130001068115234
1782547333,2026-06-27 16:02:13,0,1,61.84000015258789
1782547334,2026-06-27 16:02:14,0,4,61.189998626708984
1782547334,2026-06-27 16:02:14,0,1,16.3700008392334
1782547335,2026-06-27 16:02:15,0,3,61.65999984741211
1782547335,2026-06-27 16:02:15,0,3,63.599998474121094
1782547336,2026-06-27 16:02:16,0,5,62.279998779296875
1782547336,2026-06-27 16:02:16,0,2,22.309999465942383
1782547337,2026-06-27 16:02:17,0,6,61.27000045776367
1782547338,2026-06-27 16:02:18,0,2,61.900001525878906
1782547338,2026-06-27 16:02:18,0,1,61.90999984741211
1782547339,2026-06-27 16:02:19,0,2,61.34000015258789
1782547340,2026-06-27 16:02:20,0,1,62.060001373291016
1782547340,2026-06-27 16:02:20,0,2,62.47999954223633
1782547341,2026-06-27 16:02:21,0,3,62.599998474121094
1782547342,2026-06-27 16:02:22,0,2,62.279998779296875
1782547342,2026-06-27 16:02:22,0,1,22.540000915527344
1782547343,2026-06-27 16:02:23,0,3,61.810001373291016
1782547344,2026-06-27 16:02:24,0,2,61.43000030517578
1782547345,2026-06-27 16:02:25,0,2,62.529998779296875
1782547346,2026-06-27 16:02:26,0,2,61.900001525878906
1782547346,2026-06-27 16:02:26,0,1,22.56999969482422
1782547347,2026-06-27 16:02:27,0,2,61.119998931884766
1782547348,2026-06-27 16:02:28,0,2,62.220001220703125
1782547348,2026-06-27 16:02:28,0,1,62.70000076293945
1782547349,2026-06-27 16:02:29,0,3,62.060001373291016
1782547350,2026-06-27 16:02:30,0,2,61.900001525878906
1782547350,2026-06-27 16:02:30,0,1,63.09000015258789
1782547351,2026-06-27 16:02:31,0,2,62.40999984741211
1782547351,2026-06-27 16:02:31,0,3,61.900001525878906
1782547352,2026-06-27 16:02:32,0,4,62.439998626708984
1782547352,2026-06-27 16:02:32,0,2,63.59000015258789
1782547353,2026-06-27 16:02:33,0,5,61.27000045776367
1782547354,2026-06-27 16:02:34,0,3,63.599998474121094
1782547354,2026-06-27 16:02:34,0,2,61.27000045776367
1782547355,2026-06-27 16:02:35,0,3,62.130001068115234
1782547355,2026-06-27 16:02:35,0,1,63.599998474121094
1782547356,2026-06-27 16:02:36,0,4,62.529998779296875
1782547356,2026-06-27 16:02:36,0,1,21.75
1782547357,2026-06-27 16:02:37,0,5,61.65999984741211
1782547358,2026-06-27 16:02:38,0,1,22.540000915527344
1782547358,2026-06-27 16:02:38,0,2,61.189998626708984
1782547359,2026-06-27 16:02:39,0,3,62.31999969482422
1782547359,2026-06-27 16:02:39,0,2,61.65999984741211
1782547360,2026-06-27 16:02:40,0,5,61.43000030517578
1782547361,2026-06-27 16:02:41,0,2,61.9900016784668
1782547361,2026-06-27 16:02:41,0,2,22.549999237060547
1782547362,2026-06-27 16:02:42,0,2,22.579999923706055
1782547362,2026-06-27 16:02:42,0,3,22.280000686645508
1782547363,2026-06-27 16:02:43,0,4,21.93000030517578
1782547364,2026-06-27 16:02:44,0,3,61.9900016784668
1782547365,2026-06-27 16:02:45,0,3,61.119998931884766
1782547365,2026-06-27 16:02:45,0,1,21.93000030517578
1782547366,2026-06-27 16:02:46,0,3,61.720001220703125
1782547366,2026-06-27 16:02:46,0,2,63.599998474121094
1782547367,2026-06-27 16:02:47,0,4,62.220001220703125
1782547368,2026-06-27 16:02:48,0,4,62.599998474121094
1782547368,2026-06-27 16:02:48,0,3,16.3700008392334
1782547369,2026-06-27 16:02:49,0,5,62.060001373291016
1782547369,2026-06-27 16:02:49,0,1,62.790000915527344
1782547370,2026-06-27 16:02:50,0,2,62.439998626708984
1782547370,2026-06-27 16:02:50,0,2,63.43000030517578
1782547371,2026-06-27 16:02:51,0,3,61.43000030517578
1782547371,2026-06-27 16:02:51,0,5,22.280000686645508
1782547372,2026-06-27 16:02:52,0,6,22.610000610351562
1782547372,2026-06-27 16:02:52,0,1,61.43000030517578
1782547373,2026-06-27 16:02:53,0,4,62.439998626708984
1782547374,2026-06-27 16:02:54,0,2,62.31999969482422
1782547374,2026-06-27 16:02:54,0,3,62.439998626708984
1782547375,2026-06-27 16:02:55,0,4,61.9900016784668
1782547375,2026-06-27 16:02:55,0,1,62.31999969482422
1782547376,2026-06-27 16:02:56,0,1,62.22999954223633
1782547376,2026-06-27 16:02:56,0,2,63.529998779296875
1782547377,2026-06-27 16:02:57,0,3,61.75
1782547377,2026-06-27 16:02:57,0,1,15.569999694824219
1782547378,2026-06-27 16:02:58,0,3,15.1899995803833
1782547378,2026-06-27 16:02:58,0,3,61.9900016784668
1782547379,2026-06-27 16:02:59,0,5,61.43000030517578
1782547379,2026-06-27 16:02:59,0,3,15.1899995803833
1782547380,2026-06-27 16:03:00,0,5,15.729999542236328
1782547380,2026-06-27 16:03:00,0,32,14.100000381469727
1782547381,2026-06-27 16:03:01,0,2,61.59000015258789
1782547381,2026-06-27 16:03:01,0,3,15.729999542236328
1782547382,2026-06-27 16:03:02,0,3,14.960000038146973
1782547382,2026-06-27 16:03:02,0,4,61.59000015258789
1782547383,2026-06-27 16:03:03,0,7,15.34000015258789
1782547384,2026-06-27 16:03:04,0,6,62.220001220703125
1782547385,2026-06-27 16:03:05,0,3,61.27000045776367
1782547386,2026-06-27 16:03:06,0,1,62.279998779296875
1782547386,2026-06-27 16:03:06,0,2,63.599998474121094
1782547387,2026-06-27 16:03:07,0,2,63.709999084472656
1782547387,2026-06-27 16:03:07,0,2,61.75
1782547388,2026-06-27 16:03:08,0,2,61.84000015258789
1782547388,2026-06-27 16:03:08,0,1,62.279998779296875
1782547389,2026-06-27 16:03:09,0,2,61.5
1782547390,2026-06-27 16:03:10,0,6,61.5
1782547391,2026-06-27 16:03:11,0,6,61.9900016784668
1782547392,2026-06-27 16:03:12,0,2,62.47999954223633
1782547392,2026-06-27 16:03:12,0,2,61.9900016784668
1782547393,2026-06-27 16:03:13,0,3,61.5
1782547393,2026-06-27 16:03:13,0,3,22.110000610351562
1782547394,2026-06-27 16:03:14,0,4,22.459999084472656
1782547394,2026-06-27 16:03:14,0,2,61.5
1782547395,2026-06-27 16:03:15,0,3,61.810001373291016
1782547396,2026-06-27 16:03:16,0,2,61.279998779296875
1782547396,2026-06-27 16:03:16,0,1,61.810001373291016
1782547397,2026-06-27 16:03:17,0,3,62.279998779296875
1782547397,2026-06-27 16:03:17,0,1,22.459999084472656
1782547398,2026-06-27 16:03:18,0,3,61.810001373291016
1782547398,2026-06-27 16:03:18,0,1,63.529998779296875
1782547399,2026-06-27 16:03:19,0,3,61.27000045776367
1782547399,2026-06-27 16:03:19,0,1,22.139999389648438
1782547400,2026-06-27 16:03:20,0,3,62.279998779296875
1782547400,2026-06-27 16:03:20,0,4,63.709999084472656
1782547401,2026-06-27 16:03:21,0,5,22.010000228881836
1782547401,2026-06-27 16:03:21,0,2,62.0
1782547402,2026-06-27 16:03:22,0,3,61.119998931884766
1782547402,2026-06-27 16:03:22,0,2,15.34000015258789
1782547403,2026-06-27 16:03:23,0,4,15.800000190734863
1782547404,2026-06-27 16:03:24,0,3,15.800000190734863
1782547405,2026-06-27 16:03:25,0,5,14.960000038146973
1782547406,2026-06-27 16:03:26,0,1,63.529998779296875
1782547406,2026-06-27 16:03:26,0,2,61.9900016784668
1782547407,2026-06-27 16:03:27,0,3,61.59000015258789
1782547407,2026-06-27 16:03:27,0,3,22.010000228881836
1782547408,2026-06-27 16:03:28,0,4,22.309999465942383
1782547408,2026-06-27 16:03:28,0,2,61.59000015258789
1782547409,2026-06-27 16:03:29,0,2,62.599998474121094
1782547409,2026-06-27 16:03:29,0,1,62.0
1782547410,2026-06-27 16:03:30,0,2,62.220001220703125
1782547410,2026-06-27 16:03:30,0,1,63.599998474121094
1782547411,2026-06-27 16:03:31,0,3,61.189998626708984
1782547411,2026-06-27 16:03:31,0,1,22.059999465942383
1782547412,2026-06-27 16:03:32,0,3,61.65999984741211
1782547412,2026-06-27 16:03:32,0,5,15.65999984741211
1782547413,2026-06-27 16:03:33,0,8,15.25
1782547414,2026-06-27 16:03:34,0,3,61.5
1782547414,2026-06-27 16:03:34,0,1,22.540000915527344
1782547415,2026-06-27 16:03:35,0,2,61.119998931884766
1782547415,2026-06-27 16:03:35,0,1,22.579999923706055
1782547416,2026-06-27 16:03:36,0,2,61.900001525878906
1782547416,2026-06-27 16:03:36,0,2,62.56999969482422
1782547417,2026-06-27 16:03:37,0,4,61.5
1782547417,2026-06-27 16:03:37,0,1,22.56999969482422
1782547418,2026-06-27 16:03:38,0,3,62.060001373291016
1782547419,2026-06-27 16:03:39,0,2,61.27000045776367
1782547419,2026-06-27 16:03:39,0,1,62.31999969482422
1782547420,2026-06-27 16:03:40,0,3,61.9900016784668
1782547420,2026-06-27 16:03:40,0,1,22.309999465942383
1782547421,2026-06-27 16:03:41,0,3,62.439998626708984
1782547422,2026-06-27 16:03:42,0,3,62.369998931884766
1782547423,2026-06-27 16:03:43,0,2,61.810001373291016
1782547423,2026-06-27 16:03:43,0,3,63.709999084472656
1782547424,2026-06-27 16:03:44,0,4,62.70000076293945
1782547425,2026-06-27 16:03:45,0,4,62.47999954223633
1782547425,2026-06-27 16:03:45,0,1,22.5
1782547426,2026-06-27 16:03:46,0,3,22.010000228881836
1782547426,2026-06-27 16:03:46,0,1,63.599998474121094
1782547427,2026-06-27 16:03:47,0,4,22.43000030517578
1782547427,2026-06-27 16:03:47,0,2,61.810001373291016
1782547428,2026-06-27 16:03:48,0,2,61.43000030517578
1782547428,2026-06-27 16:03:48,0,2,16.290000915527344
1782547429,2026-06-27 16:03:49,0,2,16.3700008392334
1782547429,2026-06-27 16:03:49,0,2,61.43000030517578
1782547430,2026-06-27 16:03:50,0,2,62.72999954223633
1782547430,2026-06-27 16:03:50,0,2,63.709999084472656
1782547431,2026-06-27 16:03:51,0,4,61.720001220703125
1782547431,2026-06-27 16:03:51,0,1,22.020000457763672
1782547432,2026-06-27 16:03:52,0,4,62.369998931884766
1782547433,2026-06-27 16:03:53,0,2,61.27000045776367
1782547433,2026-06-27 16:03:53,0,2,22.34000015258789
1782547434,2026-06-27 16:03:54,0,4,62.130001068115234
1782547435,2026-06-27 16:03:55,0,5,15.25
1782547436,2026-06-27 16:03:56,0,5,15.65999984741211
1782547437,2026-06-27 16:03:57,0,3,62.130001068115234
1782547437,2026-06-27 16:03:57,0,2,21.75
1782547438,2026-06-27 16:03:58,0,2,22.270000457763672
1782547438,2026-06-27 16:03:58,0,3,22.43000030517578
1782547439,2026-06-27 16:03:59,0,5,22.06999969482422
1782547440,2026-06-27 16:04:00,0,3,22.3799991607666
1782547440,2026-06-27 16:04:00,0,32,14.100000381469727
1782547440,2026-06-27 16:04:00,0,1,62.130001068115234
1782547441,2026-06-27 16:04:01,0,3,61.59000015258789
1782547442,2026-06-27 16:04:02,0,1,22.540000915527344
1782547442,2026-06-27 16:04:02,0,3,61.59000015258789
1782547443,2026-06-27 16:04:03,0,3,62.369998931884766
1782547444,2026-06-27 16:04:04,0,3,61.900001525878906
1782547444,2026-06-27 16:04:04,0,2,16.3700008392334
1782547445,2026-06-27 16:04:05,0,3,61.90999984741211
1782547445,2026-06-27 16:04:05,0,2,61.900001525878906
1782547446,2026-06-27 16:04:06,0,3,62.279998779296875
1782547446,2026-06-27 16:04:06,0,1,16.290000915527344
1782547447,2026-06-27 16:04:07,0,1,16.3700008392334
1782547447,2026-06-27 16:04:07,0,3,62.279998779296875
1782547448,2026-06-27 16:04:08,0,3,61.900001525878906
1782547448,2026-06-27 16:04:08,0,1,16.3700008392334
1782547449,2026-06-27 16:04:09,0,2,62.130001068115234
1782547449,2026-06-27 16:04:09,0,2,62.47999954223633
1782547450,2026-06-27 16:04:10,0,4,61.43000030517578
1782547451,2026-06-27 16:04:11,0,3,62.529998779296875
1782547452,2026-06-27 16:04:12,0,2,61.9900016784668
1782547452,2026-06-27 16:04:12,0,2,22.309999465942383
1782547453,2026-06-27 16:04:13,0,3,62.369998931884766
1782547453,2026-06-27 16:04:13,0,1,62.40999984741211
1782547454,2026-06-27 16:04:14,0,3,61.900001525878906
1782547454,2026-06-27 16:04:14,0,1,15.65999984741211
1782547455,2026-06-27 16:04:15,0,3,15.25
1782547456,2026-06-27 16:04:16,0,2,61.900001525878906
1782547457,2026-06-27 16:04:17,0,2,61.34000015258789
1782547457,2026-06-27 16:04:17,0,2,63.529998779296875
1782547458,2026-06-27 16:04:18,0,3,61.810001373291016
1782547458,2026-06-27 16:04:18,0,1,16.3700008392334
1782547459,2026-06-27 16:04:19,0,4,61.27000045776367
1782547459,2026-06-27 16:04:19,0,1,62.22999954223633
1782547460,2026-06-27 16:04:20,0,2,61.9900016784668
1782547460,2026-06-27 16:04:20,0,1,22.56999969482422
1782547461,2026-06-27 16:04:21,0,3,61.810001373291016
1782547461,2026-06-27 16:04:21,0,1,22.43000030517578
1782547462,2026-06-27 16:04:22,0,3,22.309999465942383
1782547462,2026-06-27 16:04:22,0,2,61.810001373291016
1782547463,2026-06-27 16:04:23,0,3,62.279998779296875
1782547464,2026-06-27 16:04:24,0,2,61.439998626708984
1782547464,2026-06-27 16:04:24,0,2,15.25
1782547465,2026-06-27 16:04:25,0,3,15.65999984741211
1782547465,2026-06-27 16:04:25,0,3,63.709999084472656
1782547466,2026-06-27 16:04:26,0,3,63.599998474121094
1782547466,2026-06-27 16:04:26,0,2,15.65999984741211
1782547467,2026-06-27 16:04:27,0,2,15.25
1782547467,2026-06-27 16:04:27,0,1,61.5
1782547468,2026-06-27 16:04:28,0,2,61.900001525878906
1782547469,2026-06-27 16:04:29,0,1,61.34000015258789
1782547469,2026-06-27 16:04:29,0,2,61.59000015258789
1782547470,2026-06-27 16:04:30,0,3,62.130001068115234
1782547471,2026-06-27 16:04:31,0,2,61.349998474121094
1782547471,2026-06-27 16:04:31,0,2,15.25
1782547472,2026-06-27 16:04:32,0,3,15.729999542236328
1782547472,2026-06-27 16:04:32,0,1,22.540000915527344
1782547473,2026-06-27 16:04:33,0,2,15.34000015258789
1782547473,2026-06-27 16:04:33,0,1,63.09000015258789
