timestamp,datetime,channel,measurement_type,value
1782507632,2026-06-27 05:00:32,0,1,63.529998779296875
1782507633,2026-06-27 05:00:33,0,1,63.630001068115234
1782507634,2026-06-27 05:00:34,0,2,61.599998474121094
1782507635,2026-06-27 05:00:35,0,2,61.83000183105469
1782507636,2026-06-27 05:00:36,0,1,14.479999542236328
1782507637,2026-06-27 05:00:37,0,1,14.890000343322754
1782507637,2026-06-27 05:00:37,0,1,61.9900016784668
1782507638,2026-06-27 05:00:38,0,1,62.45000076293945
1782507639,2026-06-27 05:00:39,0,4,62.45000076293945
1782507640,2026-06-27 05:00:40,0,4,62.310001373291016
1782507641,2026-06-27 05:00:41,0,3,63.619998931884766
1782507642,2026-06-27 05:00:42,0,3,63.540000915527344
1782507643,2026-06-27 05:00:43,0,1,63.630001068115234
1782507644,2026-06-27 05:00:44,0,1,63.529998779296875
1782507645,2026-06-27 05:00:45,0,2,22.059999465942383
1782507646,2026-06-27 05:00:46,0,2,22.100000381469727
1782507646,2026-06-27 05:00:46,0,1,22.610000610351562
1782507647,2026-06-27 05:00:47,0,1,22.639999389648438
1782507649,2026-06-27 05:00:49,0,1,63.540000915527344
1782507650,2026-06-27 05:00:50,0,1,63.619998931884766
1782507650,2026-06-27 05:00:50,0,2,22.100000381469727
1782507651,2026-06-27 05:00:51,0,3,63.540000915527344
1782507651,2026-06-27 05:00:51,0,1,15.350000381469727
1782507652,2026-06-27 05:00:52,0,3,22.100000381469727
1782507652,2026-06-27 05:00:52,0,1,63.540000915527344
1782507653,2026-06-27 05:00:53,0,1,63.619998931884766
1782507653,2026-06-27 05:00:53,0,2,61.83000183105469
1782507654,2026-06-27 05:00:54,0,2,62.060001373291016
1782507655,2026-06-27 05:00:55,0,1,61.5099983215332
1782507655,2026-06-27 05:00:55,0,1,63.619998931884766
1782507656,2026-06-27 05:00:56,0,1,63.540000915527344
1782507657,2026-06-27 05:00:57,0,1,63.619998931884766
1782507657,2026-06-27 05:00:57,0,2,22.100000381469727
1782507658,2026-06-27 05:00:58,0,3,63.540000915527344
1782507659,2026-06-27 05:00:59,0,3,63.619998931884766
1782507660,2026-06-27 05:01:00,0,32,62.0
1782507660,2026-06-27 05:01:00,0,2,63.619998931884766
1782507661,2026-06-27 05:01:01,0,2,63.540000915527344
1782507662,2026-06-27 05:01:02,0,2,63.619998931884766
1782507663,2026-06-27 05:01:03,0,2,63.540000915527344
1782507663,2026-06-27 05:01:03,0,1,62.310001373291016
1782507664,2026-06-27 05:01:04,0,2,61.83000183105469
1782507664,2026-06-27 05:01:04,0,2,14.890000343322754
1782507665,2026-06-27 05:01:05,0,2,14.479999542236328
1782507665,2026-06-27 05:01:05,0,2,61.83000183105469
1782507666,2026-06-27 05:01:06,0,3,15.15999984741211
1782507666,2026-06-27 05:01:06,0,1,22.639999389648438
1782507667,2026-06-27 05:01:07,0,2,14.65999984741211
1782507668,2026-06-27 05:01:08,0,1,22.639999389648438
1782507669,2026-06-27 05:01:09,0,3,61.5099983215332
1782507670,2026-06-27 05:01:10,0,3,62.060001373291016
1782507671,2026-06-27 05:01:11,0,2,62.310001373291016
1782507671,2026-06-27 05:01:11,0,2,62.060001373291016
1782507672,2026-06-27 05:01:12,0,2,61.66999816894531
1782507672,2026-06-27 05:01:12,0,1,22.100000381469727
1782507673,2026-06-27 05:01:13,0,2,63.540000915527344
1782507674,2026-06-27 05:01:14,0,1,63.619998931884766
1782507675,2026-06-27 05:01:15,0,1,22.639999389648438
1782507676,2026-06-27 05:01:16,0,1,22.610000610351562
1782507676,2026-06-27 05:01:16,0,1,22.059999465942383
1782507677,2026-06-27 05:01:17,0,2,22.100000381469727
1782507677,2026-06-27 05:01:17,0,1,14.65999984741211
1782507678,2026-06-27 05:01:18,0,1,15.390000343322754
1782507679,2026-06-27 05:01:19,0,1,14.65999984741211
1782507679,2026-06-27 05:01:19,0,1,62.310001373291016
1782507680,2026-06-27 05:01:20,0,1,61.83000183105469
1782507681,2026-06-27 05:01:21,0,1,63.619998931884766
1782507682,2026-06-27 05:01:22,0,1,63.540000915527344
1782507683,2026-06-27 05:01:23,0,1,63.619998931884766
1782507683,2026-06-27 05:01:23,0,1,61.83000183105469
1782507684,2026-06-27 05:01:24,0,1,62.380001068115234
1782507686,2026-06-27 05:01:26,0,1,62.380001068115234
1782507687,2026-06-27 05:01:27,0,1,62.540000915527344
1782507688,2026-06-27 05:01:28,0,1,62.150001525878906
1782507688,2026-06-27 05:01:28,0,1,61.66999816894531
1782507689,2026-06-27 05:01:29,0,1,61.2400016784668
1782507690,2026-06-27 05:01:30,0,1,61.7599983215332
1782507692,2026-06-27 05:01:32,0,4,61.7599983215332
1782507693,2026-06-27 05:01:33,0,4,61.5099983215332
1782507693,2026-06-27 05:01:33,0,2,15.350000381469727
1782507694,2026-06-27 05:01:34,0,2,15.270000457763672
1782507694,2026-06-27 05:01:34,0,3,63.540000915527344
1782507695,2026-06-27 05:01:35,0,4,63.619998931884766
1782507696,2026-06-27 05:01:36,0,2,63.540000915527344
1782507696,2026-06-27 05:01:36,0,2,14.65999984741211
1782507697,2026-06-27 05:01:37,0,2,15.229999542236328
1782507698,2026-06-27 05:01:38,0,1,15.229999542236328
1782507699,2026-06-27 05:01:39,0,1,14.819999694824219
1782507699,2026-06-27 05:01:39,0,5,62.150001525878906
1782507700,2026-06-27 05:01:40,0,5,61.77000045776367
1782507701,2026-06-27 05:01:41,0,1,62.380001068115234
1782507701,2026-06-27 05:01:41,0,1,61.5099983215332
1782507702,2026-06-27 05:01:42,0,1,61.900001525878906
1782507708,2026-06-27 05:01:48,0,4,61.900001525878906
1782507709,2026-06-27 05:01:49,0,4,61.310001373291016
1782507710,2026-06-27 05:01:50,0,2,61.599998474121094
1782507711,2026-06-27 05:01:51,0,2,63.540000915527344
1782507712,2026-06-27 05:01:52,0,2,63.619998931884766
1782507713,2026-06-27 05:01:53,0,1,62.540000915527344
1782507714,2026-06-27 05:01:54,0,1,61.9900016784668
1782507716,2026-06-27 05:01:56,0,4,63.619998931884766
1782507717,2026-06-27 05:01:57,0,4,63.540000915527344
1782507718,2026-06-27 05:01:58,0,1,63.529998779296875
1782507719,2026-06-27 05:01:59,0,1,63.630001068115234
1782507719,2026-06-27 05:01:59,0,2,22.059999465942383
1782507720,2026-06-27 05:02:00,0,2,22.100000381469727
1782507720,2026-06-27 05:02:00,0,32,62.0
1782507721,2026-06-27 05:02:01,0,1,61.9900016784668
1782507722,2026-06-27 05:02:02,0,1,62.380001068115234
1782507723,2026-06-27 05:02:03,0,1,61.77000045776367
1782507724,2026-06-27 05:02:04,0,1,62.150001525878906
1782507724,2026-06-27 05:02:04,0,1,63.540000915527344
1782507725,2026-06-27 05:02:05,0,1,63.619998931884766
1782507725,2026-06-27 05:02:05,0,2,22.100000381469727
1782507726,2026-06-27 05:02:06,0,3,63.540000915527344
1782507727,2026-06-27 05:02:07,0,2,22.100000381469727
1782507728,2026-06-27 05:02:08,0,1,63.540000915527344
1782507729,2026-06-27 05:02:09,0,1,63.619998931884766
1782507736,2026-06-27 05:02:16,0,2,63.619998931884766
1782507737,2026-06-27 05:02:17,0,2,63.540000915527344
1782507738,2026-06-27 05:02:18,0,1,22.100000381469727
1782507738,2026-06-27 05:02:18,0,2,62.150001525878906
1782507739,2026-06-27 05:02:19,0,2,62.540000915527344
1782507739,2026-06-27 05:02:19,0,1,22.100000381469727
1782507740,2026-06-27 05:02:20,0,3,61.900001525878906
1782507741,2026-06-27 05:02:21,0,3,62.310001373291016
1782507743,2026-06-27 05:02:23,0,1,63.619998931884766
1782507744,2026-06-27 05:02:24,0,1,63.540000915527344
1782507744,2026-06-27 05:02:24,0,1,62.310001373291016
1782507745,2026-06-27 05:02:25,0,2,61.900001525878906
1782507745,2026-06-27 05:02:25,0,2,22.100000381469727
1782507746,2026-06-27 05:02:26,0,2,22.059999465942383
1782507747,2026-06-27 05:02:27,0,1,22.639999389648438
1782507747,2026-06-27 05:02:27,0,1,63.619998931884766
1782507748,2026-06-27 05:02:28,0,1,63.540000915527344
1782507748,2026-06-27 05:02:28,0,1,22.059999465942383
1782507749,2026-06-27 05:02:29,0,2,63.619998931884766
1782507749,2026-06-27 05:02:29,0,1,22.639999389648438
1782507750,2026-06-27 05:02:30,0,2,63.540000915527344
1782507750,2026-06-27 05:02:30,0,2,61.900001525878906
1782507751,2026-06-27 05:02:31,0,3,62.310001373291016
1782507751,2026-06-27 05:02:31,0,1,63.540000915527344
1782507752,2026-06-27 05:02:32,0,3,63.619998931884766
1782507753,2026-06-27 05:02:33,0,3,63.540000915527344
1782507754,2026-06-27 05:02:34,0,1,22.100000381469727
1782507755,2026-06-27 05:02:35,0,2,21.829999923706055
1782507756,2026-06-27 05:02:36,0,2,22.139999389648438
1782507756,2026-06-27 05:02:36,0,1,62.310001373291016
1782507757,2026-06-27 05:02:37,0,2,21.6200008392334
1782507757,2026-06-27 05:02:37,0,1,63.619998931884766
1782507758,2026-06-27 05:02:38,0,1,63.540000915527344
1782507758,2026-06-27 05:02:38,0,1,61.900001525878906
1782507759,2026-06-27 05:02:39,0,1,62.380001068115234
1782507760,2026-06-27 05:02:40,0,1,21.6200008392334
1782507761,2026-06-27 05:02:41,0,1,22.100000381469727
1782507761,2026-06-27 05:02:41,0,1,62.380001068115234
1782507762,2026-06-27 05:02:42,0,1,61.77000045776367
1782507762,2026-06-27 05:02:42,0,1,22.100000381469727
1782507763,2026-06-27 05:02:43,0,2,21.690000534057617
1782507763,2026-06-27 05:02:43,0,1,22.639999389648438
1782507764,2026-06-27 05:02:44,0,1,22.610000610351562
1782507764,2026-06-27 05:02:44,0,2,62.45000076293945
1782507765,2026-06-27 05:02:45,0,2,61.83000183105469
1782507765,2026-06-27 05:02:45,0,1,22.100000381469727
1782507766,2026-06-27 05:02:46,0,1,22.059999465942383
1782507767,2026-06-27 05:02:47,0,3,22.059999465942383
1782507768,2026-06-27 05:02:48,0,3,22.100000381469727
1782507769,2026-06-27 05:02:49,0,3,21.690000534057617
1782507770,2026-06-27 05:02:50,0,3,21.420000076293945
1782507771,2026-06-27 05:02:51,0,2,21.760000228881836
1782507774,2026-06-27 05:02:54,0,2,63.540000915527344
1782507775,2026-06-27 05:02:55,0,2,63.619998931884766
1782507775,2026-06-27 05:02:55,0,1,22.639999389648438
1782507776,2026-06-27 05:02:56,0,3,63.540000915527344
1782507776,2026-06-27 05:02:56,0,1,63.689998626708984
1782507777,2026-06-27 05:02:57,0,2,22.059999465942383
1782507778,2026-06-27 05:02:58,0,4,63.540000915527344
1782507779,2026-06-27 05:02:59,0,4,63.619998931884766
1782507780,2026-06-27 05:03:00,0,32,62.0
1782507783,2026-06-27 05:03:03,0,1,22.639999389648438
1782507784,2026-06-27 05:03:04,0,1,22.670000076293945
1782507785,2026-06-27 05:03:05,0,1,62.310001373291016
1782507786,2026-06-27 05:03:06,0,1,61.83000183105469
1782507787,2026-06-27 05:03:07,0,1,62.220001220703125
1782507790,2026-06-27 05:03:10,0,1,63.619998931884766
1782507791,2026-06-27 05:03:11,0,1,63.709999084472656
1782507791,2026-06-27 05:03:11,0,1,22.100000381469727
1782507792,2026-06-27 05:03:12,0,1,22.1299991607666
1782507792,2026-06-27 05:03:12,0,3,61.599998474121094
1782507793,2026-06-27 05:03:13,0,4,61.2400016784668
1782507793,2026-06-27 05:03:13,0,3,21.760000228881836
1782507794,2026-06-27 05:03:14,0,4,21.420000076293945
1782507794,2026-06-27 05:03:14,0,1,61.2400016784668
1782507795,2026-06-27 05:03:15,0,1,61.66999816894531
1782507795,2026-06-27 05:03:15,0,1,15.270000457763672
1782507796,2026-06-27 05:03:16,0,1,15.350000381469727
1782507797,2026-06-27 05:03:17,0,1,62.220001220703125
1782507798,2026-06-27 05:03:18,0,1,61.83000183105469
1782507798,2026-06-27 05:03:18,0,1,21.420000076293945
1782507799,2026-06-27 05:03:19,0,1,22.100000381469727
1782507806,2026-06-27 05:03:26,0,3,62.0
1782507807,2026-06-27 05:03:27,0,3,62.380001068115234
1782507807,2026-06-27 05:03:27,0,1,61.61000061035156
1782507808,2026-06-27 05:03:28,0,1,61.61000061035156
1782507809,2026-06-27 05:03:29,0,1,61.77000045776367
1782507808,2026-06-27 05:03:28,0,4,21.59000015258789
1782507809,2026-06-27 05:03:29,0,4,22.030000686645508
1782507809,2026-06-27 05:03:29,0,1,63.47999954223633
1782507810,2026-06-27 05:03:30,0,2,62.150001525878906
1782507809,2026-06-27 05:03:29,0,1,61.83000183105469
1782507810,2026-06-27 05:03:30,0,1,62.380001068115234
1782507810,2026-06-27 05:03:30,0,1,22.030000686645508
1782507811,2026-06-27 05:03:31,0,2,21.559999465942383
1782507811,2026-06-27 05:03:31,0,1,61.900001525878906
1782507811,2026-06-27 05:03:31,0,1,22.100000381469727
1782507812,2026-06-27 05:03:32,0,1,22.059999465942383
1782507813,2026-06-27 05:03:33,0,1,22.100000381469727
1782507813,2026-06-27 05:03:33,0,1,21.559999465942383
1782507814,2026-06-27 05:03:34,0,1,22.209999084472656
1782507815,2026-06-27 05:03:35,0,1,21.350000381469727
1782507815,2026-06-27 05:03:35,0,1,22.639999389648438
1782507816,2026-06-27 05:03:36,0,2,22.100000381469727
1782507816,2026-06-27 05:03:36,0,1,61.900001525878906
1782507817,2026-06-27 05:03:37,0,3,21.450000762939453
1782507818,2026-06-27 05:03:38,0,1,21.93000030517578
1782507819,2026-06-27 05:03:39,0,1,21.559999465942383
1782507819,2026-06-27 05:03:39,0,3,62.310001373291016
1782507820,2026-06-27 05:03:40,0,4,22.100000381469727
1782507821,2026-06-27 05:03:41,0,3,62.150001525878906
1782507821,2026-06-27 05:03:41,0,2,61.66999816894531
1782507822,2026-06-27 05:03:42,0,4,62.150001525878906
1782507823,2026-06-27 05:03:43,0,3,61.599998474121094
1782507824,2026-06-27 05:03:44,0,1,62.060001373291016
1782507824,2026-06-27 05:03:44,0,3,62.150001525878906
1782507825,2026-06-27 05:03:45,0,3,62.70000076293945
1782507825,2026-06-27 05:03:45,0,2,21.729999542236328
1782507826,2026-06-27 05:03:46,0,5,21.59000015258789
1782507827,2026-06-27 05:03:47,0,3,62.150001525878906
1782507827,2026-06-27 05:03:47,0,2,62.060001373291016
1782507828,2026-06-27 05:03:48,0,2,61.66999816894531
1782507828,2026-06-27 05:03:48,0,2,22.100000381469727
1782507829,2026-06-27 05:03:49,0,3,63.540000915527344
1782507829,2026-06-27 05:03:49,0,3,21.59000015258789
1782507830,2026-06-27 05:03:50,0,4,22.0
1782507830,2026-06-27 05:03:50,0,2,63.540000915527344
1782507831,2026-06-27 05:03:51,0,2,63.619998931884766
1782507831,2026-06-27 05:03:51,0,1,15.15999984741211
1782507832,2026-06-27 05:03:52,0,1,14.75
1782507832,2026-06-27 05:03:52,0,1,22.639999389648438
1782507833,2026-06-27 05:03:53,0,1,22.670000076293945
1782507833,2026-06-27 05:03:53,0,1,63.619998931884766
1782507834,2026-06-27 05:03:54,0,2,63.540000915527344
1782507834,2026-06-27 05:03:54,0,2,22.0
1782507835,2026-06-27 05:03:55,0,2,22.100000381469727
1782507835,2026-06-27 05:03:55,0,1,63.540000915527344
1782507836,2026-06-27 05:03:56,0,3,21.520000457763672
1782507838,2026-06-27 05:03:58,0,1,62.0099983215332
1782507839,2026-06-27 05:03:59,0,1,62.38999938964844
1782507840,2026-06-27 05:04:00,0,32,62.150001525878906
1782507840,2026-06-27 05:04:00,0,3,61.66999816894531
1782507841,2026-06-27 05:04:01,0,3,62.220001220703125
1782507841,2026-06-27 05:04:01,0,1,63.619998931884766
1782507842,2026-06-27 05:04:02,0,3,61.2400016784668
1782507842,2026-06-27 05:04:02,0,1,21.520000457763672
1782507843,2026-06-27 05:04:03,0,3,62.060001373291016
1782507843,2026-06-27 05:04:03,0,1,22.020000457763672
1782507844,2026-06-27 05:04:04,0,2,21.989999771118164
1782507844,2026-06-27 05:04:04,0,2,62.060001373291016
1782507845,2026-06-27 05:04:05,0,3,61.7599983215332
1782507845,2026-06-27 05:04:05,0,1,61.939998626708984
1782507846,2026-06-27 05:04:06,0,2,21.489999771118164
1782507846,2026-06-27 05:04:06,0,4,21.989999771118164
1782507847,2026-06-27 05:04:07,0,4,22.3799991607666
1782507848,2026-06-27 05:04:08,0,2,62.220001220703125
1782507849,2026-06-27 05:04:09,0,2,61.83000183105469
1782507849,2026-06-27 05:04:09,0,1,21.489999771118164
1782507850,2026-06-27 05:04:10,0,1,22.06999969482422
1782507850,2026-06-27 05:04:10,0,2,22.3799991607666
1782507851,2026-06-27 05:04:11,0,3,21.920000076293945
1782507851,2026-06-27 05:04:11,0,1,22.100000381469727
1782507852,2026-06-27 05:04:12,0,2,21.489999771118164
1782507853,2026-06-27 05:04:13,0,4,21.920000076293945
1782507854,2026-06-27 05:04:14,0,4,22.270000457763672
1782507854,2026-06-27 05:04:14,0,1,21.489999771118164
1782507855,2026-06-27 05:04:15,0,1,22.0
1782507855,2026-06-27 05:04:15,0,2,22.270000457763672
1782507856,2026-06-27 05:04:16,0,2,21.920000076293945
1782507856,2026-06-27 05:04:16,0,1,22.0
1782507857,2026-06-27 05:04:17,0,2,21.690000534057617
1782507857,2026-06-27 05:04:17,0,2,22.100000381469727
1782507858,2026-06-27 05:04:18,0,2,22.059999465942383
1782507859,2026-06-27 05:04:19,0,2,61.83000183105469
1782507860,2026-06-27 05:04:20,0,2,61.150001525878906
1782507860,2026-06-27 05:04:20,0,3,62.150001525878906
1782507861,2026-06-27 05:04:21,0,3,61.77000045776367
1782507861,2026-06-27 05:04:21,0,1,61.150001525878906
1782507862,2026-06-27 05:04:22,0,2,61.599998474121094
1782507862,2026-06-27 05:04:22,0,1,62.38999938964844
1782507863,2026-06-27 05:04:23,0,2,22.0
1782507863,2026-06-27 05:04:23,0,1,61.77000045776367
1782507864,2026-06-27 05:04:24,0,1,62.150001525878906
1782507864,2026-06-27 05:04:24,0,1,61.689998626708984
1782507865,2026-06-27 05:04:25,0,1,62.38999938964844
1782507865,2026-06-27 05:04:25,0,2,62.150001525878906
1782507866,2026-06-27 05:04:26,0,2,61.77000045776367
1782507867,2026-06-27 05:04:27,0,1,21.860000610351562
1782507867,2026-06-27 05:04:27,0,1,15.270000457763672
1782507868,2026-06-27 05:04:28,0,1,15.350000381469727
1782507868,2026-06-27 05:04:28,0,1,61.77000045776367
1782507869,2026-06-27 05:04:29,0,1,62.220001220703125
1782507870,2026-06-27 05:04:30,0,4,62.220001220703125
1782507871,2026-06-27 05:04:31,0,4,61.84000015258789
1782507871,2026-06-27 05:04:31,0,1,15.350000381469727
1782507872,2026-06-27 05:04:32,0,2,61.45000076293945
1782507872,2026-06-27 05:04:32,0,3,21.520000457763672
1782507873,2026-06-27 05:04:33,0,3,22.100000381469727
1782507873,2026-06-27 05:04:33,0,5,61.84000015258789
1782507874,2026-06-27 05:04:34,0,6,62.310001373291016
1782507874,2026-06-27 05:04:34,0,1,61.45000076293945
1782507875,2026-06-27 05:04:35,0,2,62.060001373291016
1782507875,2026-06-27 05:04:35,0,2,22.100000381469727
1782507876,2026-06-27 05:04:36,0,3,61.66999816894531
1782507876,2026-06-27 05:04:36,0,1,22.139999389648438
1782507877,2026-06-27 05:04:37,0,1,21.559999465942383
1782507878,2026-06-27 05:04:38,0,1,21.899999618530273
1782507878,2026-06-27 05:04:38,0,1,21.920000076293945
1782507879,2026-06-27 05:04:39,0,2,22.270000457763672
1782507881,2026-06-27 05:04:41,0,1,21.59000015258789
1782507882,2026-06-27 05:04:42,0,1,21.969999313354492
1782507883,2026-06-27 05:04:43,0,1,22.1299991607666
1782507884,2026-06-27 05:04:44,0,1,22.100000381469727
1782507884,2026-06-27 05:04:44,0,3,62.310001373291016
1782507885,2026-06-27 05:04:45,0,4,61.68000030517578
1782507885,2026-06-27 05:04:45,0,1,63.630001068115234
1782507886,2026-06-27 05:04:46,0,1,63.529998779296875
1782507886,2026-06-27 05:04:46,0,4,63.540000915527344
1782507887,2026-06-27 05:04:47,0,5,63.619998931884766
1782507888,2026-06-27 05:04:48,0,2,63.47999954223633
1782507888,2026-06-27 05:04:48,0,6,61.68000030517578
1782507889,2026-06-27 05:04:49,0,6,62.150001525878906
1782507889,2026-06-27 05:04:49,0,1,22.610000610351562
1782507890,2026-06-27 05:04:50,0,4,61.66999816894531
1782507890,2026-06-27 05:04:50,0,1,15.270000457763672
1782507891,2026-06-27 05:04:51,0,2,15.350000381469727
1782507892,2026-06-27 05:04:52,0,1,22.610000610351562
1782507892,2026-06-27 05:04:52,0,2,21.889999389648438
1782507893,2026-06-27 05:04:53,0,3,22.209999084472656
1782507893,2026-06-27 05:04:53,0,2,63.47999954223633
1782507894,2026-06-27 05:04:54,0,2,63.619998931884766
1782507894,2026-06-27 05:04:54,0,3,21.65999984741211
1782507895,2026-06-27 05:04:55,0,5,21.690000534057617
1782507895,2026-06-27 05:04:55,0,2,62.150001525878906
1782507896,2026-06-27 05:04:56,0,2,61.77000045776367
1782507897,2026-06-27 05:04:57,0,1,22.100000381469727
1782507898,2026-06-27 05:04:58,0,1,22.059999465942383
1782507898,2026-06-27 05:04:58,0,1,61.77000045776367
1782507899,2026-06-27 05:04:59,0,1,62.310001373291016
1782507899,2026-06-27 05:04:59,0,1,62.150001525878906
1782507900,2026-06-27 05:05:00,0,1,61.77000045776367
1782507900,2026-06-27 05:05:00,0,32,62.310001373291016
1782507900,2026-06-27 05:05:00,0,1,62.310001373291016
1782507901,2026-06-27 05:05:01,0,2,61.77000045776367
1782507902,2026-06-27 05:05:02,0,2,61.77000045776367
1782507903,2026-06-27 05:05:03,0,2,62.310001373291016
1782507903,2026-06-27 05:05:03,0,1,22.350000381469727
1782507904,2026-06-27 05:05:04,0,2,61.84000015258789
1782507905,2026-06-27 05:05:05,0,2,61.84000015258789
1782507906,2026-06-27 05:05:06,0,2,62.220001220703125
1782507906,2026-06-27 05:05:06,0,3,61.66999816894531
1782507907,2026-06-27 05:05:07,0,3,61.310001373291016
1782507907,2026-06-27 05:05:07,0,1,61.83000183105469
1782507908,2026-06-27 05:05:08,0,3,21.860000610351562
1782507908,2026-06-27 05:05:08,0,1,63.529998779296875
1782507909,2026-06-27 05:05:09,0,1,63.630001068115234
1782507909,2026-06-27 05:05:09,0,2,62.220001220703125
1782507910,2026-06-27 05:05:10,0,2,62.310001373291016
1782507911,2026-06-27 05:05:11,0,1,61.68000030517578
1782507911,2026-06-27 05:05:11,0,6,61.2400016784668
1782507912,2026-06-27 05:05:12,0,7,62.150001525878906
1782507913,2026-06-27 05:05:13,0,2,61.45000076293945
1782507913,2026-06-27 05:05:13,0,3,62.150001525878906
1782507914,2026-06-27 05:05:14,0,4,61.77000045776367
1782507914,2026-06-27 05:05:14,0,2,61.45000076293945
1782507915,2026-06-27 05:05:15,0,4,62.060001373291016
1782507915,2026-06-27 05:05:15,0,1,61.77000045776367
1782507916,2026-06-27 05:05:16,0,1,62.380001068115234
1782507916,2026-06-27 05:05:16,0,2,21.65999984741211
1782507917,2026-06-27 05:05:17,0,3,61.84000015258789
1782507917,2026-06-27 05:05:17,0,3,62.060001373291016
1782507918,2026-06-27 05:05:18,0,4,61.5099983215332
1782507918,2026-06-27 05:05:18,0,1,61.84000015258789
1782507919,2026-06-27 05:05:19,0,3,62.220001220703125
1782507920,2026-06-27 05:05:20,0,2,62.150001525878906
1782507920,2026-06-27 05:05:20,0,1,63.619998931884766
1782507921,2026-06-27 05:05:21,0,2,63.540000915527344
1782507922,2026-06-27 05:05:22,0,1,22.639999389648438
1782507922,2026-06-27 05:05:22,0,3,21.760000228881836
1782507923,2026-06-27 05:05:23,0,3,21.489999771118164
1782507923,2026-06-27 05:05:23,0,1,61.849998474121094
1782507924,2026-06-27 05:05:24,0,3,21.899999618530273
1782507924,2026-06-27 05:05:24,0,1,61.5099983215332
1782507925,2026-06-27 05:05:25,0,1,62.220001220703125
1782507925,2026-06-27 05:05:25,0,1,22.639999389648438
1782507926,2026-06-27 05:05:26,0,2,61.599998474121094
1782507927,2026-06-27 05:05:27,0,1,62.060001373291016
1782507927,2026-06-27 05:05:27,0,1,62.2400016784668
1782507928,2026-06-27 05:05:28,0,1,61.849998474121094
1782507928,2026-06-27 05:05:28,0,3,62.060001373291016
1782507929,2026-06-27 05:05:29,0,4,61.599998474121094
1782507930,2026-06-27 05:05:30,0,1,63.619998931884766
1782507930,2026-06-27 05:05:30,0,1,22.639999389648438
1782507931,2026-06-27 05:05:31,0,1,22.670000076293945
1782507931,2026-06-27 05:05:31,0,1,63.619998931884766
1782507932,2026-06-27 05:05:32,0,2,63.540000915527344
1782507933,2026-06-27 05:05:33,0,1,62.150001525878906
1782507934,2026-06-27 05:05:34,0,1,61.61000061035156
1782507935,2026-06-27 05:05:35,0,1,62.310001373291016
1782507935,2026-06-27 05:05:35,0,2,63.540000915527344
1782507936,2026-06-27 05:05:36,0,2,63.619998931884766
1782507937,2026-06-27 05:05:37,0,3,61.599998474121094
