timestamp,datetime,channel,measurement_type,value
1782403256,2026/6/26 0:00,0,1,63.709999084472656
1782403257,2026/6/26 0:00,0,1,63.599998474121094
1782403257,2026/6/26 0:00,0,3,62.130001068115234
1782403258,2026/6/26 0:00,0,3,62.529998779296875
1782403259,2026/6/26 0:00,0,1,62.130001068115234
1782403259,2026/6/26 0:00,0,1,14.819999694824219
1782403260,2026/6/26 0:01,0,2,61.119998931884766
1782403260,2026/6/26 0:01,0,32,14.239999771118164
1782403260,2026/6/26 0:01,0,2,22.549999237060547
1782403261,2026/6/26 0:01,0,2,22.579999923706055
1782403261,2026/6/26 0:01,0,1,61.119998931884766
1782403262,2026/6/26 0:01,0,1,61.59000015258789
1782403262,2026/6/26 0:01,0,1,22.579999923706055
1782403263,2026/6/26 0:01,0,2,62.369998931884766
1782403263,2026/6/26 0:01,0,1,63.599998474121094
1782403264,2026/6/26 0:01,0,3,61.34000015258789
1782403264,2026/6/26 0:01,0,2,15.569999694824219
1782403265,2026/6/26 0:01,0,4,15.40999984741211
1782403266,2026/6/26 0:01,0,1,62.599998474121094
1782403266,2026/6/26 0:01,0,3,15.40999984741211
1782403267,2026/6/26 0:01,0,4,15.800000190734863
1782403268,2026/6/26 0:01,0,2,14.260000228881836
1782403268,2026/6/26 0:01,0,3,15.800000190734863
1782403269,2026/6/26 0:01,0,5,16.270000457763672
1782403270,2026/6/26 0:01,0,2,15.569999694824219
1782403270,2026/6/26 0:01,0,1,22.6200008392334
1782403271,2026/6/26 0:01,0,2,62.439998626708984
1782403271,2026/6/26 0:01,0,1,22.610000610351562
1782403272,2026/6/26 0:01,0,1,22.56999969482422
1782403272,2026/6/26 0:01,0,2,15.569999694824219
1782403273,2026/6/26 0:01,0,2,16.049999237060547
1782403273,2026/6/26 0:01,0,3,63.599998474121094
1782403274,2026/6/26 0:01,0,5,15.65999984741211
1782403275,2026/6/26 0:01,0,1,61.900001525878906
1782403275,2026/6/26 0:01,0,2,14.75
1782403276,2026/6/26 0:01,0,3,61.9900016784668
1782403277,2026/6/26 0:01,0,1,61.27000045776367
1782403277,2026/6/26 0:01,0,3,15.050000190734863
1782403278,2026/6/26 0:01,0,4,61.900001525878906
1782403278,2026/6/26 0:01,0,1,22.56999969482422
1782403279,2026/6/26 0:01,0,3,62.599998474121094
1782403279,2026/6/26 0:01,0,1,63.599998474121094
1782403280,2026/6/26 0:01,0,2,62.66999816894531
1782403280,2026/6/26 0:01,0,1,22.540000915527344
1782403281,2026/6/26 0:01,0,3,61.119998931884766
1782403281,2026/6/26 0:01,0,1,63.59000015258789
1782403282,2026/6/26 0:01,0,3,62.599998474121094
1782403282,2026/6/26 0:01,0,3,15.65999984741211
1782403283,2026/6/26 0:01,0,3,16.1200008392334
1782403283,2026/6/26 0:01,0,1,62.599998474121094
1782403284,2026/6/26 0:01,0,2,15.5
1782403284,2026/6/26 0:01,0,6,15.050000190734863
1782403285,2026/6/26 0:01,0,7,61.27000045776367
1782403285,2026/6/26 0:01,0,1,15.5
1782403286,2026/6/26 0:01,0,3,15.890000343322754
1782403286,2026/6/26 0:01,0,1,22.540000915527344
1782403287,2026/6/26 0:01,0,3,61.34000015258789
1782403287,2026/6/26 0:01,0,1,15.890000343322754
1782403288,2026/6/26 0:01,0,4,15.1899995803833
1782403289,2026/6/26 0:01,0,4,15.800000190734863
1782403289,2026/6/26 0:01,0,1,63.529998779296875
1782403290,2026/6/26 0:01,0,1,63.689998626708984
1782403290,2026/6/26 0:01,0,3,61.27000045776367
1782403291,2026/6/26 0:01,0,3,61.43000030517578
1782403291,2026/6/26 0:01,0,3,15.800000190734863
1782403292,2026/6/26 0:01,0,3,15.25
1782403293,2026/6/26 0:01,0,1,22.56999969482422
1782403293,2026/6/26 0:01,0,4,15.25
1782403294,2026/6/26 0:01,0,5,15.729999542236328
1782403295,2026/6/26 0:01,0,2,15.729999542236328
1782403296,2026/6/26 0:01,0,2,15.1899995803833
1782403297,2026/6/26 0:01,0,2,15.1899995803833
1782403298,2026/6/26 0:01,0,2,15.890000343322754
1782403298,2026/6/26 0:01,0,2,61.43000030517578
1782403299,2026/6/26 0:01,0,2,61.27000045776367
1782403300,2026/6/26 0:01,0,2,61.65999984741211
1782403301,2026/6/26 0:01,0,3,61.65999984741211
1782403302,2026/6/26 0:01,0,3,62.130001068115234
1782403302,2026/6/26 0:01,0,3,63.599998474121094
1782403303,2026/6/26 0:01,0,6,62.599998474121094
1782403303,2026/6/26 0:01,0,1,61.900001525878906
1782403304,2026/6/26 0:01,0,3,15.960000038146973
1782403304,2026/6/26 0:01,0,2,63.709999084472656
1782403305,2026/6/26 0:01,0,2,63.599998474121094
1782403305,2026/6/26 0:01,0,4,61.810001373291016
1782403306,2026/6/26 0:01,0,4,62.369998931884766
1782403306,2026/6/26 0:01,0,1,63.599998474121094
1782403307,2026/6/26 0:01,0,3,61.65999984741211
1782403307,2026/6/26 0:01,0,3,22.549999237060547
1782403308,2026/6/26 0:01,0,5,61.9900016784668
1782403308,2026/6/26 0:01,0,3,15.960000038146973
1782403309,2026/6/26 0:01,0,4,15.5
1782403309,2026/6/26 0:01,0,2,61.9900016784668
1782403310,2026/6/26 0:01,0,5,15.890000343322754
1782403311,2026/6/26 0:01,0,3,62.599998474121094
1782403312,2026/6/26 0:01,0,3,61.27000045776367
1782403311,2026/6/26 0:01,0,3,63.599998474121094
1782403312,2026/6/26 0:01,0,4,61.900001525878906
1782403313,2026/6/26 0:01,0,2,62.72999954223633
1782403313,2026/6/26 0:01,0,1,22.540000915527344
1782403314,2026/6/26 0:01,0,1,22.56999969482422
1782403314,2026/6/26 0:01,0,5,15.890000343322754
1782403315,2026/6/26 0:01,0,5,16.18000030517578
1782403315,2026/6/26 0:01,0,1,22.56999969482422
1782403316,2026/6/26 0:01,0,6,15.729999542236328
1782403316,2026/6/26 0:01,0,1,62.310001373291016
1782403317,2026/6/26 0:01,0,2,62.72999954223633
1782403317,2026/6/26 0:01,0,1,14.75
1782403318,2026/6/26 0:01,0,1,12.899999618530273
1782403318,2026/6/26 0:01,0,4,15.729999542236328
1782403319,2026/6/26 0:01,0,5,16.270000457763672
1782403320,2026/6/26 0:02,0,3,15.34000015258789
1782403320,2026/6/26 0:02,0,32,14.239999771118164
1782403320,2026/6/26 0:02,0,2,14.890000343322754
1782403321,2026/6/26 0:02,0,4,61.119998931884766
1782403321,2026/6/26 0:02,0,2,15.34000015258789
1782403322,2026/6/26 0:02,0,4,16.1200008392334
1782403322,2026/6/26 0:02,0,1,14.350000381469727
1782403323,2026/6/26 0:02,0,2,14.75
1782403323,2026/6/26 0:02,0,4,16.1200008392334
1782403324,2026/6/26 0:02,0,4,15.40999984741211
1782403324,2026/6/26 0:02,0,2,61.65999984741211
1782403325,2026/6/26 0:02,0,4,15.800000190734863
1782403325,2026/6/26 0:02,0,2,63.709999084472656
1782403326,2026/6/26 0:02,0,4,63.599998474121094
1782403326,2026/6/26 0:02,0,1,62.439998626708984
1782403327,2026/6/26 0:02,0,3,61.04999923706055
1782403328,2026/6/26 0:02,0,1,61.119998931884766
1782403328,2026/6/26 0:02,0,1,14.75
1782403329,2026/6/26 0:02,0,2,62.130001068115234
1782403330,2026/6/26 0:02,0,2,62.599998474121094
1782403330,2026/6/26 0:02,0,2,63.52000045776367
1782403331,2026/6/26 0:02,0,3,62.279998779296875
1782403331,2026/6/26 0:02,0,2,15.800000190734863
1782403332,2026/6/26 0:02,0,2,15.40999984741211
1782403332,2026/6/26 0:02,0,4,62.279998779296875
1782403333,2026/6/26 0:02,0,5,16.049999237060547
1782403334,2026/6/26 0:02,0,2,63.599998474121094
1782403334,2026/6/26 0:02,0,2,61.900001525878906
1782403335,2026/6/26 0:02,0,2,62.130001068115234
1782403335,2026/6/26 0:02,0,2,16.049999237060547
1782403336,2026/6/26 0:02,0,2,15.569999694824219
1782403336,2026/6/26 0:02,0,3,62.130001068115234
1782403337,2026/6/26 0:02,0,3,62.66999816894531
1782403337,2026/6/26 0:02,0,1,63.709999084472656
1782403338,2026/6/26 0:02,0,3,63.599998474121094
1782403338,2026/6/26 0:02,0,1,14.65999984741211
1782403339,2026/6/26 0:02,0,3,15.15999984741211
1782403339,2026/6/26 0:02,0,1,62.66999816894531
1782403340,2026/6/26 0:02,0,4,62.130001068115234
1782403340,2026/6/26 0:02,0,3,15.569999694824219
1782403341,2026/6/26 0:02,0,6,16.049999237060547
1782403342,2026/6/26 0:02,0,2,15.34000015258789
1782403342,2026/6/26 0:02,0,3,61.189998626708984
1782403343,2026/6/26 0:02,0,4,15.960000038146973
1782403343,2026/6/26 0:02,0,2,22.579999923706055
1782403344,2026/6/26 0:02,0,4,61.189998626708984
1782403344,2026/6/26 0:02,0,1,22.56999969482422
1782403345,2026/6/26 0:02,0,4,62.279998779296875
1782403345,2026/6/26 0:02,0,2,15.960000038146973
1782403346,2026/6/26 0:02,0,3,15.40999984741211
1782403346,2026/6/26 0:02,0,4,14.65999984741211
1782403347,2026/6/26 0:02,0,4,15.390000343322754
1782403347,2026/6/26 0:02,0,2,15.40999984741211
1782403348,2026/6/26 0:02,0,4,16.18000030517578
1782403348,2026/6/26 0:02,0,2,16.209999084472656
1782403349,2026/6/26 0:02,0,3,15.569999694824219
1782403349,2026/6/26 0:02,0,5,61.65999984741211
1782403350,2026/6/26 0:02,0,6,15.729999542236328
1782403350,2026/6/26 0:02,0,1,63.599998474121094
1782403351,2026/6/26 0:02,0,2,16.1200008392334
1782403351,2026/6/26 0:02,0,3,62.220001220703125
1782403352,2026/6/26 0:02,0,5,15.5
1782403352,2026/6/26 0:02,0,2,62.380001068115234
1782403353,2026/6/26 0:02,0,3,61.77000045776367
1782403353,2026/6/26 0:02,0,1,61.900001525878906
1782403354,2026/6/26 0:02,0,2,62.529998779296875
1782403355,2026/6/26 0:02,0,1,61.810001373291016
1782403355,2026/6/26 0:02,0,4,63.52000045776367
1782403356,2026/6/26 0:02,0,5,61.27000045776367
1782403356,2026/6/26 0:02,0,1,15.5
1782403357,2026/6/26 0:02,0,2,16.1200008392334
1782403357,2026/6/26 0:02,0,1,63.689998626708984
1782403358,2026/6/26 0:02,0,1,63.59000015258789
1782403358,2026/6/26 0:02,0,4,16.290000915527344
1782403359,2026/6/26 0:02,0,4,16.209999084472656
1782403359,2026/6/26 0:02,0,1,61.27000045776367
1782403360,2026/6/26 0:02,0,1,61.810001373291016
1782403360,2026/6/26 0:02,0,4,16.1200008392334
1782403361,2026/6/26 0:02,0,4,15.65999984741211
1782403362,2026/6/26 0:02,0,1,22.540000915527344
1782403362,2026/6/26 0:02,0,4,15.65999984741211
1782403363,2026/6/26 0:02,0,4,15.25
1782403363,2026/6/26 0:02,0,4,61.810001373291016
1782403364,2026/6/26 0:02,0,5,15.890000343322754
1782403364,2026/6/26 0:02,0,1,63.599998474121094
1782403365,2026/6/26 0:02,0,2,63.709999084472656
1782403365,2026/6/26 0:02,0,2,15.890000343322754
1782403366,2026/6/26 0:02,0,2,15.40999984741211
1782403366,2026/6/26 0:02,0,3,63.709999084472656
1782403367,2026/6/26 0:02,0,3,63.599998474121094
1782403367,2026/6/26 0:02,0,1,22.579999923706055
1782403368,2026/6/26 0:02,0,2,22.549999237060547
1782403368,2026/6/26 0:02,0,2,62.369998931884766
1782403369,2026/6/26 0:02,0,2,61.189998626708984
1782403370,2026/6/26 0:02,0,1,61.65999984741211
1782403370,2026/6/26 0:02,0,4,15.40999984741211
1782403371,2026/6/26 0:02,0,5,15.34000015258789
1782403371,2026/6/26 0:02,0,1,63.59000015258789
1782403372,2026/6/26 0:02,0,2,63.709999084472656
1782403373,2026/6/26 0:02,0,1,63.59000015258789
1782403373,2026/6/26 0:02,0,2,15.34000015258789
1782403374,2026/6/26 0:02,0,3,16.270000457763672
1782403374,2026/6/26 0:02,0,2,63.709999084472656
1782403375,2026/6/26 0:02,0,4,15.40999984741211
1782403375,2026/6/26 0:02,0,1,61.5
1782403376,2026/6/26 0:02,0,4,16.18000030517578
1782403376,2026/6/26 0:02,0,1,22.579999923706055
1782403377,2026/6/26 0:02,0,3,22.6200008392334
1782403378,2026/6/26 0:02,0,2,63.689998626708984
1782403378,2026/6/26 0:02,0,3,16.18000030517578
1782403379,2026/6/26 0:02,0,5,15.890000343322754
1782403380,2026/6/26 0:03,0,3,63.599998474121094
1782403380,2026/6/26 0:03,0,32,14.239999771118164
1782403380,2026/6/26 0:03,0,2,62.220001220703125
1782403381,2026/6/26 0:03,0,4,61.720001220703125
1782403381,2026/6/26 0:03,0,1,63.599998474121094
1782403382,2026/6/26 0:03,0,2,63.709999084472656
1782403383,2026/6/26 0:03,0,1,63.59000015258789
1782403383,2026/6/26 0:03,0,1,61.720001220703125
1782403384,2026/6/26 0:03,0,1,62.439998626708984
1782403384,2026/6/26 0:03,0,1,63.59000015258789
1782403385,2026/6/26 0:03,0,2,61.720001220703125
1782403385,2026/6/26 0:03,0,3,15.890000343322754
1782403386,2026/6/26 0:03,0,4,15.1899995803833
1782403387,2026/6/26 0:03,0,1,15.729999542236328
1782403387,2026/6/26 0:03,0,1,61.720001220703125
1782403388,2026/6/26 0:03,0,2,16.270000457763672
1782403388,2026/6/26 0:03,0,2,63.459999084472656
1782403389,2026/6/26 0:03,0,4,16.049999237060547
1782403389,2026/6/26 0:03,0,1,63.529998779296875
1782403390,2026/6/26 0:03,0,2,15.569999694824219
1782403390,2026/6/26 0:03,0,1,61.59000015258789
1782403391,2026/6/26 0:03,0,2,61.9900016784668
1782403392,2026/6/26 0:03,0,1,63.59000015258789
1782403393,2026/6/26 0:03,0,1,63.689998626708984
1782403394,2026/6/26 0:03,0,1,63.59000015258789
1782403394,2026/6/26 0:03,0,3,63.599998474121094
1782403395,2026/6/26 0:03,0,4,63.709999084472656
1782403396,2026/6/26 0:03,0,4,63.709999084472656
1782403397,2026/6/26 0:03,0,4,63.599998474121094
1782403397,2026/6/26 0:03,0,1,15.569999694824219
1782403398,2026/6/26 0:03,0,4,15.1899995803833
1782403398,2026/6/26 0:03,0,1,61.9900016784668
1782403399,2026/6/26 0:03,0,2,15.729999542236328
1782403400,2026/6/26 0:03,0,1,15.1899995803833
1782403400,2026/6/26 0:03,0,3,63.52000045776367
1782403401,2026/6/26 0:03,0,4,15.569999694824219
1782403401,2026/6/26 0:03,0,1,61.59000015258789
1782403402,2026/6/26 0:03,0,1,62.220001220703125
1782403402,2026/6/26 0:03,0,1,22.579999923706055
1782403403,2026/6/26 0:03,0,1,22.6200008392334
1782403403,2026/6/26 0:03,0,1,63.59000015258789
1782403404,2026/6/26 0:03,0,1,63.689998626708984
1782403404,2026/6/26 0:03,0,1,62.220001220703125
1782403405,2026/6/26 0:03,0,1,61.5
1782403406,2026/6/26 0:03,0,1,61.9900016784668
1782403406,2026/6/26 0:03,0,2,63.599998474121094
1782403407,2026/6/26 0:03,0,2,63.709999084472656
1782403408,2026/6/26 0:03,0,3,61.9900016784668
1782403409,2026/6/26 0:03,0,3,61.59000015258789
1782403410,2026/6/26 0:03,0,2,62.060001373291016
1782403411,2026/6/26 0:03,0,1,22.610000610351562
1782403411,2026/6/26 0:03,0,4,62.060001373291016
1782403412,2026/6/26 0:03,0,5,61.27000045776367
1782403412,2026/6/26 0:03,0,1,15.569999694824219
1782403413,2026/6/26 0:03,0,3,15.1899995803833
1782403413,2026/6/26 0:03,0,2,63.599998474121094
1782403414,2026/6/26 0:03,0,4,16.049999237060547
1782403415,2026/6/26 0:03,0,1,22.6200008392334
1782403415,2026/6/26 0:03,0,2,63.709999084472656
1782403416,2026/6/26 0:03,0,3,63.599998474121094
1782403417,2026/6/26 0:03,0,2,63.709999084472656
1782403417,2026/6/26 0:03,0,2,16.049999237060547
1782403418,2026/6/26 0:03,0,2,15.65999984741211
1782403418,2026/6/26 0:03,0,1,22.6200008392334
1782403419,2026/6/26 0:03,0,2,22.579999923706055
1782403419,2026/6/26 0:03,0,5,15.65999984741211
1782403420,2026/6/26 0:03,0,7,16.1200008392334
1782403420,2026/6/26 0:03,0,1,22.350000381469727
1782403421,2026/6/26 0:03,0,5,15.729999542236328
1782403421,2026/6/26 0:03,0,1,63.52000045776367
1782403422,2026/6/26 0:03,0,3,22.209999084472656
1782403422,2026/6/26 0:03,0,3,61.720001220703125
1782403423,2026/6/26 0:03,0,5,62.220001220703125
1782403423,2026/6/26 0:03,0,2,15.729999542236328
1782403424,2026/6/26 0:03,0,5,16.270000457763672
1782403424,2026/6/26 0:03,0,2,16.290000915527344
1782403425,2026/6/26 0:03,0,4,15.800000190734863
1782403425,2026/6/26 0:03,0,1,14.479999542236328
1782403426,2026/6/26 0:03,0,5,15.40999984741211
1782403426,2026/6/26 0:03,0,2,62.220001220703125
1782403427,2026/6/26 0:03,0,2,61.720001220703125
1782403427,2026/6/26 0:03,0,3,61.83000183105469
1782403428,2026/6/26 0:03,0,3,62.220001220703125
1782403428,2026/6/26 0:03,0,1,15.40999984741211
1782403429,2026/6/26 0:03,0,1,15.800000190734863
1782403430,2026/6/26 0:03,0,1,22.209999084472656
1782403431,2026/6/26 0:03,0,1,22.639999389648438
1782403431,2026/6/26 0:03,0,2,62.0099983215332
1782403432,2026/6/26 0:03,0,2,62.38999938964844
1782403433,2026/6/26 0:03,0,1,62.0099983215332
1782403433,2026/6/26 0:03,0,1,61.720001220703125
1782403434,2026/6/26 0:03,0,1,62.130001068115234
1782403434,2026/6/26 0:03,0,1,22.639999389648438
1782403435,2026/6/26 0:03,0,2,61.5
1782403436,2026/6/26 0:03,0,1,61.9900016784668
1782403436,2026/6/26 0:03,0,2,62.0099983215332
1782403437,2026/6/26 0:03,0,3,61.5
1782403438,2026/6/26 0:03,0,1,61.9900016784668
1782403438,2026/6/26 0:03,0,3,22.309999465942383
1782403439,2026/6/26 0:03,0,3,22.709999084472656
1782403439,2026/6/26 0:03,0,1,15.800000190734863
1782403440,2026/6/26 0:04,0,1,15.34000015258789
1782403440,2026/6/26 0:04,0,32,14.239999771118164
1782403440,2026/6/26 0:04,0,2,22.709999084472656
1782403441,2026/6/26 0:04,0,3,16.1200008392334
1782403442,2026/6/26 0:04,0,2,15.5
1782403445,2026/6/26 0:04,0,5,61.849998474121094
1782403446,2026/6/26 0:04,0,5,62.4900016784668
1782403447,2026/6/26 0:04,0,2,61.689998626708984
1782403447,2026/6/26 0:04,0,1,15.5
1782403448,2026/6/26 0:04,0,1,15.1899995803833
1782403448,2026/6/26 0:04,0,1,63.43000030517578
1782403449,2026/6/26 0:04,0,2,15.65999984741211
1782403450,2026/6/26 0:04,0,1,15.25
1782403451,2026/6/26 0:04,0,3,15.25
1782403452,2026/6/26 0:04,0,3,15.960000038146973
1782403451,2026/6/26 0:04,0,3,61.689998626708984
1782403452,2026/6/26 0:04,0,3,62.099998474121094
1782403452,2026/6/26 0:04,0,1,22.540000915527344
1782403453,2026/6/26 0:04,0,2,63.709999084472656
1782403453,2026/6/26 0:04,0,2,22.579999923706055
1782403454,2026/6/26 0:04,0,3,63.599998474121094
1782403454,2026/6/26 0:04,0,1,22.56999969482422
1782403455,2026/6/26 0:04,0,2,63.52000045776367
1782403455,2026/6/26 0:04,0,2,22.06999969482422
1782403456,2026/6/26 0:04,0,4,22.5
1782403456,2026/6/26 0:04,0,1,63.59000015258789
1782403457,2026/6/26 0:04,0,1,63.689998626708984
1782403457,2026/6/26 0:04,0,2,63.599998474121094
1782403458,2026/6/26 0:04,0,2,63.709999084472656
1782403458,2026/6/26 0:04,0,2,15.960000038146973
1782403459,2026/6/26 0:04,0,2,15.569999694824219
1782403461,2026/6/26 0:04,0,3,22.5
1782403462,2026/6/26 0:04,0,3,22.110000610351562
1782403463,2026/6/26 0:04,0,1,62.099998474121094
1782403463,2026/6/26 0:04,0,1,22.56999969482422
1782403464,2026/6/26 0:04,0,1,22.610000610351562
1782403464,2026/6/26 0:04,0,2,22.110000610351562
1782403465,2026/6/26 0:04,0,3,22.56999969482422
1782403465,2026/6/26 0:04,0,1,15.569999694824219
1782403466,2026/6/26 0:04,0,2,16.049999237060547
1782403466,2026/6/26 0:04,0,2,62.220001220703125
1782403467,2026/6/26 0:04,0,3,22.739999771118164
1782403467,2026/6/26 0:04,0,1,16.049999237060547
1782403468,2026/6/26 0:04,0,3,15.569999694824219
1782403469,2026/6/26 0:04,0,1,22.639999389648438
1782403470,2026/6/26 0:04,0,1,22.06999969482422
1782403471,2026/6/26 0:04,0,1,22.709999084472656
1782403472,2026/6/26 0:04,0,2,22.709999084472656
1782403473,2026/6/26 0:04,0,2,22.010000228881836
1782403473,2026/6/26 0:04,0,1,22.56999969482422
1782403473,2026/6/26 0:04,0,1,62.099998474121094
1782403474,2026/6/26 0:04,0,2,62.0099983215332
1782403474,2026/6/26 0:04,0,2,22.579999923706055
1782403475,2026/6/26 0:04,0,3,63.52000045776367
1782403475,2026/6/26 0:04,0,1,22.56999969482422
1782403476,2026/6/26 0:04,0,2,22.110000610351562
1782403476,2026/6/26 0:04,0,2,22.549999237060547
1782403477,2026/6/26 0:04,0,4,22.780000686645508
1782403477,2026/6/26 0:04,0,1,15.569999694824219
1782403478,2026/6/26 0:04,0,1,16.049999237060547
1782403478,2026/6/26 0:04,0,1,22.780000686645508
1782403479,2026/6/26 0:04,0,2,15.5
1782403480,2026/6/26 0:04,0,1,22.350000381469727
1782403480,2026/6/26 0:04,0,1,15.5
1782403481,2026/6/26 0:04,0,1,15.890000343322754
1782403481,2026/6/26 0:04,0,2,22.350000381469727
1782403482,2026/6/26 0:04,0,2,22.68000030517578
1782403483,2026/6/26 0:04,0,1,61.9900016784668
1782403484,2026/6/26 0:04,0,1,62.439998626708984
1782403484,2026/6/26 0:04,0,3,63.709999084472656
1782403485,2026/6/26 0:04,0,4,61.34000015258789
1782403485,2026/6/26 0:04,0,1,22.68000030517578
1782403486,2026/6/26 0:04,0,2,62.279998779296875
1782403486,2026/6/26 0:04,0,1,22.579999923706055
1782403487,2026/6/26 0:04,0,2,22.610000610351562
1782403487,2026/6/26 0:04,0,2,62.279998779296875
1782403488,2026/6/26 0:04,0,2,61.810001373291016
1782403488,2026/6/26 0:04,0,2,15.890000343322754
1782403489,2026/6/26 0:04,0,3,15.5
1782403489,2026/6/26 0:04,0,1,22.610000610351562
1782403490,2026/6/26 0:04,0,2,22.040000915527344
1782403490,2026/6/26 0:04,0,1,15.5
1782403491,2026/6/26 0:04,0,1,15.40999984741211
1782403491,2026/6/26 0:04,0,3,63.599998474121094
1782403492,2026/6/26 0:04,0,3,63.709999084472656
1782403492,2026/6/26 0:04,0,1,61.810001373291016
1782403493,2026/6/26 0:04,0,1,61.900001525878906
1782403493,2026/6/26 0:04,0,3,22.040000915527344
1782403494,2026/6/26 0:04,0,4,61.5
1782403494,2026/6/26 0:04,0,1,15.40999984741211
1782403495,2026/6/26 0:04,0,2,15.960000038146973
1782403496,2026/6/26 0:04,0,1,22.459999084472656
1782403496,2026/6/26 0:04,0,2,15.960000038146973
1782403497,2026/6/26 0:04,0,2,15.40999984741211
1782403498,2026/6/26 0:04,0,4,15.40999984741211
1782403499,2026/6/26 0:04,0,4,15.890000343322754
1782403500,2026/6/26 0:05,0,2,63.59000015258789
1782403500,2026/6/26 0:05,0,32,14.239999771118164
1782403500,2026/6/26 0:05,0,3,15.890000343322754
1782403501,2026/6/26 0:05,0,3,15.34000015258789
1782403501,2026/6/26 0:05,0,2,61.9900016784668
1782403502,2026/6/26 0:05,0,2,61.34000015258789
1782403502,2026/6/26 0:05,0,2,15.34000015258789
1782403503,2026/6/26 0:05,0,4,15.890000343322754
1782403503,2026/6/26 0:05,0,1,21.93000030517578
1782403504,2026/6/26 0:05,0,1,22.5
1782403504,2026/6/26 0:05,0,1,63.52000045776367
1782403505,2026/6/26 0:05,0,2,22.18000030517578
1782403507,2026/6/26 0:05,0,1,22.18000030517578
1782403508,2026/6/26 0:05,0,1,22.709999084472656
1782403509,2026/6/26 0:05,0,1,22.06999969482422
1782403510,2026/6/26 0:05,0,1,22.540000915527344
1782403511,2026/6/26 0:05,0,1,22.56999969482422
1782403511,2026/6/26 0:05,0,3,61.83000183105469
1782403512,2026/6/26 0:05,0,3,62.45000076293945
1782403513,2026/6/26 0:05,0,3,22.06999969482422
1782403514,2026/6/26 0:05,0,3,22.56999969482422
1782403514,2026/6/26 0:05,0,2,61.810001373291016
1782403515,2026/6/26 0:05,0,3,62.279998779296875
1782403516,2026/6/26 0:05,0,4,62.279998779296875
1782403517,2026/6/26 0:05,0,4,61.43000030517578
1782403518,2026/6/26 0:05,0,1,61.900001525878906
1782403518,2026/6/26 0:05,0,3,22.56999969482422
1782403519,2026/6/26 0:05,0,3,22.209999084472656
1782403520,2026/6/26 0:05,0,2,63.52000045776367
1782403521,2026/6/26 0:05,0,2,63.709999084472656
1782403521,2026/6/26 0:05,0,3,16.290000915527344
1782403522,2026/6/26 0:05,0,5,16.209999084472656
1782403523,2026/6/26 0:05,0,2,63.52000045776367
1782403523,2026/6/26 0:05,0,1,22.549999237060547
1782403524,2026/6/26 0:05,0,2,63.599998474121094
1782403524,2026/6/26 0:05,0,2,16.209999084472656
1782403525,2026/6/26 0:05,0,2,16.290000915527344
1782403526,2026/6/26 0:05,0,3,22.209999084472656
1782403527,2026/6/26 0:05,0,3,22.610000610351562
1782403528,2026/6/26 0:05,0,1,22.610000610351562
1782403529,2026/6/26 0:05,0,1,22.25
1782403530,2026/6/26 0:05,0,3,63.709999084472656
1782403531,2026/6/26 0:05,0,3,63.599998474121094
1782403532,2026/6/26 0:05,0,2,63.709999084472656
1782403532,2026/6/26 0:05,0,2,22.25
1782403533,2026/6/26 0:05,0,2,22.56999969482422
1782403533,2026/6/26 0:05,0,1,22.56999969482422
1782403534,2026/6/26 0:05,0,1,22.610000610351562
