timestamp,datetime,channel,measurement_type,value
1782504029,2026-06-27 04:00:29,0,1,22.56999969482422
1782504030,2026-06-27 04:00:30,0,1,22.56999969482422
1782504031,2026-06-27 04:00:31,0,1,22.610000610351562
1782504031,2026-06-27 04:00:31,0,6,15.569999694824219
1782504032,2026-06-27 04:00:32,0,6,16.049999237060547
1782504033,2026-06-27 04:00:33,0,2,16.049999237060547
1782504034,2026-06-27 04:00:34,0,2,15.65999984741211
1782504035,2026-06-27 04:00:35,0,2,61.810001373291016
1782504036,2026-06-27 04:00:36,0,2,62.220001220703125
1782504037,2026-06-27 04:00:37,0,1,61.59000015258789
1782504039,2026-06-27 04:00:39,0,1,22.540000915527344
1782504040,2026-06-27 04:00:40,0,1,22.56999969482422
1782504040,2026-06-27 04:00:40,0,1,61.59000015258789
1782504041,2026-06-27 04:00:41,0,1,62.060001373291016
1782504042,2026-06-27 04:00:42,0,1,61.65999984741211
1782504042,2026-06-27 04:00:42,0,1,22.56999969482422
1782504043,2026-06-27 04:00:43,0,1,22.540000915527344
1782504044,2026-06-27 04:00:44,0,1,22.579999923706055
1782504045,2026-06-27 04:00:45,0,1,22.549999237060547
1782504046,2026-06-27 04:00:46,0,3,61.65999984741211
1782504047,2026-06-27 04:00:47,0,3,62.130001068115234
1782504048,2026-06-27 04:00:48,0,2,62.66999816894531
1782504048,2026-06-27 04:00:48,0,1,62.0099983215332
1782504049,2026-06-27 04:00:49,0,2,61.720001220703125
1782504049,2026-06-27 04:00:49,0,1,22.540000915527344
1782504050,2026-06-27 04:00:50,0,2,62.279998779296875
1782504050,2026-06-27 04:00:50,0,1,62.38999938964844
1782504051,2026-06-27 04:00:51,0,3,61.5
1782504051,2026-06-27 04:00:51,0,1,62.310001373291016
1782504052,2026-06-27 04:00:52,0,1,61.900001525878906
1782504052,2026-06-27 04:00:52,0,2,61.5
1782504053,2026-06-27 04:00:53,0,2,62.130001068115234
1782504053,2026-06-27 04:00:53,0,3,61.849998474121094
1782504054,2026-06-27 04:00:54,0,4,62.58000183105469
1782504054,2026-06-27 04:00:54,0,1,61.900001525878906
1782504055,2026-06-27 04:00:55,0,5,62.45000076293945
1782504055,2026-06-27 04:00:55,0,2,62.130001068115234
1782504056,2026-06-27 04:00:56,0,6,61.5
1782504057,2026-06-27 04:00:57,0,3,61.720001220703125
1782504057,2026-06-27 04:00:57,0,3,63.709999084472656
1782504058,2026-06-27 04:00:58,0,5,61.59000015258789
1782504059,2026-06-27 04:00:59,0,1,62.66999816894531
1782504059,2026-06-27 04:00:59,0,4,63.599998474121094
1782504060,2026-06-27 04:01:00,0,5,62.439998626708984
1782504060,2026-06-27 04:01:00,0,32,14.170000076293945
1782504061,2026-06-27 04:01:01,0,1,62.439998626708984
1782504062,2026-06-27 04:01:02,0,1,61.65999984741211
1782504061,2026-06-27 04:01:01,0,3,63.709999084472656
1782504062,2026-06-27 04:01:02,0,3,63.599998474121094
1782504062,2026-06-27 04:01:02,0,1,22.6200008392334
1782504063,2026-06-27 04:01:03,0,1,22.579999923706055
1782504063,2026-06-27 04:01:03,0,3,61.65999984741211
1782504064,2026-06-27 04:01:04,0,3,61.27000045776367
1782504065,2026-06-27 04:01:05,0,3,61.9900016784668
1782504066,2026-06-27 04:01:06,0,1,61.27000045776367
1782504067,2026-06-27 04:01:07,0,1,62.45000076293945
1782504068,2026-06-27 04:01:08,0,1,62.060001373291016
1782504068,2026-06-27 04:01:08,0,1,61.27000045776367
1782504069,2026-06-27 04:01:09,0,1,62.369998931884766
1782504071,2026-06-27 04:01:11,0,1,62.369998931884766
1782504072,2026-06-27 04:01:12,0,1,61.34000015258789
1782504074,2026-06-27 04:01:14,0,1,61.34000015258789
1782504075,2026-06-27 04:01:15,0,1,61.59000015258789
1782504075,2026-06-27 04:01:15,0,1,63.59000015258789
1782504076,2026-06-27 04:01:16,0,2,62.599998474121094
1782504077,2026-06-27 04:01:17,0,2,62.599998474121094
1782504078,2026-06-27 04:01:18,0,2,61.27000045776367
1782504078,2026-06-27 04:01:18,0,1,63.599998474121094
1782504079,2026-06-27 04:01:19,0,2,62.369998931884766
1782504079,2026-06-27 04:01:19,0,1,15.65999984741211
1782504080,2026-06-27 04:01:20,0,1,16.049999237060547
1782504080,2026-06-27 04:01:20,0,1,62.369998931884766
1782504081,2026-06-27 04:01:21,0,2,15.65999984741211
1782504082,2026-06-27 04:01:22,0,2,61.65999984741211
1782504083,2026-06-27 04:01:23,0,2,62.439998626708984
1782504084,2026-06-27 04:01:24,0,2,61.189998626708984
1782504085,2026-06-27 04:01:25,0,1,63.709999084472656
1782504086,2026-06-27 04:01:26,0,1,63.599998474121094
1782504086,2026-06-27 04:01:26,0,1,61.189998626708984
1782504087,2026-06-27 04:01:27,0,1,62.72999954223633
1782504088,2026-06-27 04:01:28,0,1,61.59000015258789
1782504089,2026-06-27 04:01:29,0,1,62.439998626708984
1782504090,2026-06-27 04:01:30,0,1,61.65999984741211
1782504090,2026-06-27 04:01:30,0,2,62.2400016784668
1782504091,2026-06-27 04:01:31,0,3,62.369998931884766
1782504092,2026-06-27 04:01:32,0,3,62.369998931884766
1782504093,2026-06-27 04:01:33,0,3,62.72999954223633
1782504094,2026-06-27 04:01:34,0,2,61.65999984741211
1782504095,2026-06-27 04:01:35,0,1,61.119998931884766
1782504096,2026-06-27 04:01:36,0,1,61.43000030517578
1782504097,2026-06-27 04:01:37,0,1,62.130001068115234
1782504097,2026-06-27 04:01:37,0,1,15.65999984741211
1782504098,2026-06-27 04:01:38,0,2,16.049999237060547
1782504099,2026-06-27 04:01:39,0,1,62.66999816894531
1782504099,2026-06-27 04:01:39,0,1,61.939998626708984
1782504100,2026-06-27 04:01:40,0,1,62.33000183105469
1782504101,2026-06-27 04:01:41,0,2,16.049999237060547
1782504102,2026-06-27 04:01:42,0,2,15.65999984741211
1782504102,2026-06-27 04:01:42,0,1,22.25
1782504103,2026-06-27 04:01:43,0,1,22.56999969482422
1782504103,2026-06-27 04:01:43,0,2,62.66999816894531
1782504104,2026-06-27 04:01:44,0,3,61.43000030517578
1782504109,2026-06-27 04:01:49,0,1,61.43000030517578
1782504110,2026-06-27 04:01:50,0,1,62.66999816894531
1782504110,2026-06-27 04:01:50,0,1,22.56999969482422
1782504111,2026-06-27 04:01:51,0,2,61.720001220703125
1782504112,2026-06-27 04:01:52,0,2,62.599998474121094
1782504112,2026-06-27 04:01:52,0,2,63.599998474121094
1782504113,2026-06-27 04:01:53,0,3,61.27000045776367
1782504113,2026-06-27 04:01:53,0,1,22.56999969482422
1782504114,2026-06-27 04:01:54,0,1,22.610000610351562
1782504114,2026-06-27 04:01:54,0,2,61.27000045776367
1782504115,2026-06-27 04:01:55,0,2,62.060001373291016
1782504116,2026-06-27 04:01:56,0,1,61.5
1782504117,2026-06-27 04:01:57,0,1,62.130001068115234
1782504117,2026-06-27 04:01:57,0,1,22.139999389648438
1782504118,2026-06-27 04:01:58,0,1,22.540000915527344
1782504118,2026-06-27 04:01:58,0,1,62.130001068115234
1782504119,2026-06-27 04:01:59,0,1,61.810001373291016
1782504119,2026-06-27 04:01:59,0,1,22.610000610351562
1782504120,2026-06-27 04:02:00,0,2,61.43000030517578
1782504120,2026-06-27 04:02:00,0,32,14.170000076293945
1782504121,2026-06-27 04:02:01,0,1,61.810001373291016
1782504121,2026-06-27 04:02:01,0,3,63.709999084472656
1782504122,2026-06-27 04:02:02,0,4,62.66999816894531
1782504123,2026-06-27 04:02:03,0,2,61.810001373291016
1782504123,2026-06-27 04:02:03,0,1,22.540000915527344
1782504124,2026-06-27 04:02:04,0,3,61.189998626708984
1782504125,2026-06-27 04:02:05,0,1,62.529998779296875
1782504125,2026-06-27 04:02:05,0,2,16.1299991607666
1782504126,2026-06-27 04:02:06,0,3,61.900001525878906
1782504126,2026-06-27 04:02:06,0,1,22.56999969482422
1782504127,2026-06-27 04:02:07,0,2,61.9900016784668
1782504128,2026-06-27 04:02:08,0,1,62.599998474121094
1782504128,2026-06-27 04:02:08,0,1,63.52000045776367
1782504129,2026-06-27 04:02:09,0,2,61.119998931884766
1782504130,2026-06-27 04:02:10,0,1,61.119998931884766
1782504131,2026-06-27 04:02:11,0,1,62.599998474121094
1782504131,2026-06-27 04:02:11,0,1,63.599998474121094
1782504132,2026-06-27 04:02:12,0,1,63.52000045776367
1782504132,2026-06-27 04:02:12,0,1,62.599998474121094
1782504133,2026-06-27 04:02:13,0,1,61.43000030517578
1782504134,2026-06-27 04:02:14,0,1,60.959999084472656
1782504135,2026-06-27 04:02:15,0,1,62.369998931884766
1782504136,2026-06-27 04:02:16,0,2,62.369998931884766
1782504137,2026-06-27 04:02:17,0,2,61.04999923706055
1782504138,2026-06-27 04:02:18,0,2,62.439998626708984
1782504139,2026-06-27 04:02:19,0,1,61.189998626708984
1782504141,2026-06-27 04:02:21,0,2,61.189998626708984
1782504142,2026-06-27 04:02:22,0,2,62.439998626708984
1782504142,2026-06-27 04:02:22,0,1,22.549999237060547
1782504143,2026-06-27 04:02:23,0,1,61.04999923706055
1782504144,2026-06-27 04:02:24,0,1,62.599998474121094
1782504144,2026-06-27 04:02:24,0,2,63.52000045776367
1782504145,2026-06-27 04:02:25,0,3,62.66999816894531
1782504145,2026-06-27 04:02:25,0,1,22.549999237060547
1782504146,2026-06-27 04:02:26,0,2,61.119998931884766
1782504146,2026-06-27 04:02:26,0,1,63.599998474121094
1782504147,2026-06-27 04:02:27,0,2,61.59000015258789
1782504147,2026-06-27 04:02:27,0,2,62.16999816894531
1782504148,2026-06-27 04:02:28,0,3,62.369998931884766
1782504148,2026-06-27 04:02:28,0,1,22.579999923706055
1782504149,2026-06-27 04:02:29,0,2,62.599998474121094
1782504149,2026-06-27 04:02:29,0,3,15.65999984741211
1782504150,2026-06-27 04:02:30,0,3,16.049999237060547
1782504150,2026-06-27 04:02:30,0,2,22.6200008392334
1782504151,2026-06-27 04:02:31,0,3,22.579999923706055
1782504151,2026-06-27 04:02:31,0,1,62.599998474121094
1782504152,2026-06-27 04:02:32,0,1,62.220001220703125
1782504153,2026-06-27 04:02:33,0,1,61.34000015258789
1782504153,2026-06-27 04:02:33,0,2,63.59000015258789
1782504154,2026-06-27 04:02:34,0,3,61.810001373291016
1782504154,2026-06-27 04:02:34,0,1,22.579999923706055
1782504155,2026-06-27 04:02:35,0,2,62.66999816894531
1782504156,2026-06-27 04:02:36,0,1,61.65999984741211
1782504156,2026-06-27 04:02:36,0,4,16.049999237060547
1782504157,2026-06-27 04:02:37,0,4,15.25
1782504157,2026-06-27 04:02:37,0,1,61.65999984741211
1782504158,2026-06-27 04:02:38,0,2,15.800000190734863
1782504158,2026-06-27 04:02:38,0,2,63.709999084472656
1782504159,2026-06-27 04:02:39,0,2,63.599998474121094
1782504159,2026-06-27 04:02:39,0,3,62.72999954223633
1782504160,2026-06-27 04:02:40,0,5,61.189998626708984
1782504161,2026-06-27 04:02:41,0,4,62.060001373291016
1782504162,2026-06-27 04:02:42,0,2,62.66999816894531
1782504162,2026-06-27 04:02:42,0,3,22.209999084472656
1782504163,2026-06-27 04:02:43,0,4,61.34000015258789
1782504163,2026-06-27 04:02:43,0,1,22.56999969482422
1782504164,2026-06-27 04:02:44,0,2,62.72999954223633
1782504164,2026-06-27 04:02:44,0,3,63.709999084472656
1782504165,2026-06-27 04:02:45,0,5,61.5
1782504166,2026-06-27 04:02:46,0,1,61.34000015258789
1782504166,2026-06-27 04:02:46,0,1,63.599998474121094
1782504167,2026-06-27 04:02:47,0,2,61.189998626708984
1782504167,2026-06-27 04:02:47,0,1,22.579999923706055
1782504168,2026-06-27 04:02:48,0,3,62.060001373291016
1782504168,2026-06-27 04:02:48,0,2,63.59000015258789
1782504169,2026-06-27 04:02:49,0,4,62.79999923706055
1782504169,2026-06-27 04:02:49,0,1,22.6200008392334
1782504170,2026-06-27 04:02:50,0,5,62.72999954223633
1782504171,2026-06-27 04:02:51,0,2,22.6200008392334
1782504171,2026-06-27 04:02:51,0,1,62.72999954223633
1782504172,2026-06-27 04:02:52,0,2,62.220001220703125
1782504172,2026-06-27 04:02:52,0,1,22.540000915527344
1782504173,2026-06-27 04:02:53,0,2,62.66999816894531
1782504173,2026-06-27 04:02:53,0,1,63.59000015258789
1782504174,2026-06-27 04:02:54,0,2,61.119998931884766
1782504175,2026-06-27 04:02:55,0,2,62.220001220703125
1782504175,2026-06-27 04:02:55,0,1,22.6200008392334
1782504176,2026-06-27 04:02:56,0,2,61.27000045776367
1782504177,2026-06-27 04:02:57,0,1,62.529998779296875
1782504178,2026-06-27 04:02:58,0,1,61.5
1782504179,2026-06-27 04:02:59,0,1,61.27000045776367
1782504179,2026-06-27 04:02:59,0,1,63.59000015258789
1782504180,2026-06-27 04:03:00,0,2,62.599998474121094
1782504180,2026-06-27 04:03:00,0,32,14.170000076293945
1782504180,2026-06-27 04:03:00,0,2,63.599998474121094
1782504181,2026-06-27 04:03:01,0,3,62.79999923706055
1782504181,2026-06-27 04:03:01,0,1,22.56999969482422
1782504182,2026-06-27 04:03:02,0,1,22.610000610351562
1782504182,2026-06-27 04:03:02,0,1,62.79999923706055
1782504183,2026-06-27 04:03:03,0,1,61.34000015258789
1782504184,2026-06-27 04:03:04,0,3,61.34000015258789
1782504185,2026-06-27 04:03:05,0,3,61.720001220703125
1782504185,2026-06-27 04:03:05,0,2,63.709999084472656
1782504186,2026-06-27 04:03:06,0,3,62.130001068115234
1782504186,2026-06-27 04:03:06,0,1,22.56999969482422
1782504187,2026-06-27 04:03:07,0,1,22.540000915527344
1782504187,2026-06-27 04:03:07,0,1,62.130001068115234
1782504188,2026-06-27 04:03:08,0,1,61.720001220703125
1782504188,2026-06-27 04:03:08,0,1,22.579999923706055
1782504189,2026-06-27 04:03:09,0,2,61.189998626708984
1782504190,2026-06-27 04:03:10,0,2,62.79999923706055
1782504190,2026-06-27 04:03:10,0,1,63.599998474121094
1782504191,2026-06-27 04:03:11,0,3,61.189998626708984
1782504192,2026-06-27 04:03:12,0,1,61.900001525878906
1782504192,2026-06-27 04:03:12,0,3,63.52000045776367
1782504193,2026-06-27 04:03:13,0,4,61.119998931884766
1782504194,2026-06-27 04:03:14,0,1,62.72999954223633
1782504194,2026-06-27 04:03:14,0,2,22.579999923706055
1782504195,2026-06-27 04:03:15,0,3,61.34000015258789
1782504195,2026-06-27 04:03:15,0,1,63.599998474121094
1782504196,2026-06-27 04:03:16,0,2,62.529998779296875
1782504196,2026-06-27 04:03:16,0,1,22.56999969482422
1782504197,2026-06-27 04:03:17,0,1,22.610000610351562
1782504198,2026-06-27 04:03:18,0,4,22.209999084472656
1782504199,2026-06-27 04:03:19,0,4,22.540000915527344
1782504199,2026-06-27 04:03:19,0,2,62.529998779296875
1782504200,2026-06-27 04:03:20,0,2,61.04999923706055
1782504200,2026-06-27 04:03:20,0,1,22.56999969482422
1782504201,2026-06-27 04:03:21,0,2,61.43000030517578
1782504201,2026-06-27 04:03:21,0,3,63.599998474121094
1782504202,2026-06-27 04:03:22,0,5,62.279998779296875
1782504203,2026-06-27 04:03:23,0,4,63.599998474121094
1782504204,2026-06-27 04:03:24,0,1,22.579999923706055
1782504205,2026-06-27 04:03:25,0,2,62.279998779296875
1782504206,2026-06-27 04:03:26,0,2,62.66999816894531
1782504207,2026-06-27 04:03:27,0,2,60.959999084472656
1782504208,2026-06-27 04:03:28,0,6,15.800000190734863
1782504209,2026-06-27 04:03:29,0,6,15.5
1782504210,2026-06-27 04:03:30,0,4,61.04999923706055
1782504210,2026-06-27 04:03:30,0,1,63.709999084472656
1782504211,2026-06-27 04:03:31,0,2,61.59000015258789
1782504211,2026-06-27 04:03:31,0,1,22.56999969482422
1782504212,2026-06-27 04:03:32,0,2,61.9900016784668
1782504212,2026-06-27 04:03:32,0,1,15.5
1782504213,2026-06-27 04:03:33,0,3,15.960000038146973
1782504214,2026-06-27 04:03:34,0,1,15.40999984741211
1782504215,2026-06-27 04:03:35,0,3,15.40999984741211
1782504216,2026-06-27 04:03:36,0,3,15.800000190734863
1782504217,2026-06-27 04:03:37,0,1,62.130001068115234
1782504218,2026-06-27 04:03:38,0,1,61.34000015258789
1782504219,2026-06-27 04:03:39,0,1,62.599998474121094
1782504219,2026-06-27 04:03:39,0,2,63.599998474121094
1782504220,2026-06-27 04:03:40,0,2,63.709999084472656
1782504220,2026-06-27 04:03:40,0,3,62.599998474121094
1782504221,2026-06-27 04:03:41,0,3,62.130001068115234
1782504222,2026-06-27 04:03:42,0,1,62.599998474121094
1782504222,2026-06-27 04:03:42,0,2,15.800000190734863
1782504223,2026-06-27 04:03:43,0,3,16.31999969482422
1782504223,2026-06-27 04:03:43,0,3,16.209999084472656
1782504224,2026-06-27 04:03:44,0,5,15.65999984741211
1782504224,2026-06-27 04:03:44,0,1,63.59000015258789
1782504225,2026-06-27 04:03:45,0,3,61.27000045776367
1782504226,2026-06-27 04:03:46,0,4,15.65999984741211
1782504227,2026-06-27 04:03:47,0,4,16.049999237060547
1782504227,2026-06-27 04:03:47,0,1,22.56999969482422
1782504228,2026-06-27 04:03:48,0,4,15.65999984741211
1782504229,2026-06-27 04:03:49,0,1,63.59000015258789
1782504229,2026-06-27 04:03:49,0,3,62.439998626708984
1782504230,2026-06-27 04:03:50,0,3,61.65999984741211
1782504231,2026-06-27 04:03:51,0,1,61.34000015258789
1782504232,2026-06-27 04:03:52,0,1,61.59000015258789
1782504232,2026-06-27 04:03:52,0,1,15.65999984741211
1782504233,2026-06-27 04:03:53,0,2,16.049999237060547
1782504233,2026-06-27 04:03:53,0,1,22.56999969482422
1782504234,2026-06-27 04:03:54,0,2,15.65999984741211
1782504234,2026-06-27 04:03:54,0,1,61.189998626708984
1782504235,2026-06-27 04:03:55,0,2,62.66999816894531
1782504236,2026-06-27 04:03:56,0,1,61.189998626708984
1782504236,2026-06-27 04:03:56,0,4,63.599998474121094
1782504237,2026-06-27 04:03:57,0,4,63.709999084472656
1782504237,2026-06-27 04:03:57,0,1,61.189998626708984
1782504238,2026-06-27 04:03:58,0,5,62.369998931884766
1782504239,2026-06-27 04:03:59,0,1,61.720001220703125
1782504240,2026-06-27 04:04:00,0,32,14.170000076293945
1782504241,2026-06-27 04:04:01,0,1,61.720001220703125
1782504242,2026-06-27 04:04:02,0,1,62.439998626708984
1782504244,2026-06-27 04:04:04,0,1,62.439998626708984
1782504245,2026-06-27 04:04:05,0,1,61.34000015258789
1782504246,2026-06-27 04:04:06,0,1,62.439998626708984
1782504247,2026-06-27 04:04:07,0,1,61.189998626708984
1782504248,2026-06-27 04:04:08,0,1,61.04999923706055
1782504249,2026-06-27 04:04:09,0,1,62.72999954223633
1782504250,2026-06-27 04:04:10,0,1,62.79999923706055
1782504250,2026-06-27 04:04:10,0,2,63.599998474121094
1782504251,2026-06-27 04:04:11,0,3,62.130001068115234
1782504251,2026-06-27 04:04:11,0,2,22.579999923706055
1782504252,2026-06-27 04:04:12,0,2,22.6200008392334
1782504252,2026-06-27 04:04:12,0,2,63.709999084472656
1782504253,2026-06-27 04:04:13,0,4,63.599998474121094
1782504253,2026-06-27 04:04:13,0,1,62.130001068115234
1782504254,2026-06-27 04:04:14,0,1,61.189998626708984
1782504254,2026-06-27 04:04:14,0,1,22.56999969482422
1782504255,2026-06-27 04:04:15,0,1,22.540000915527344
1782504256,2026-06-27 04:04:16,0,2,61.189998626708984
1782504257,2026-06-27 04:04:17,0,2,62.72999954223633
1782504257,2026-06-27 04:04:17,0,1,63.599998474121094
1782504258,2026-06-27 04:04:18,0,1,63.709999084472656
1782504258,2026-06-27 04:04:18,0,1,22.56999969482422
1782504259,2026-06-27 04:04:19,0,1,22.610000610351562
1782504259,2026-06-27 04:04:19,0,1,62.72999954223633
1782504260,2026-06-27 04:04:20,0,2,61.810001373291016
1782504261,2026-06-27 04:04:21,0,1,61.119998931884766
1782504261,2026-06-27 04:04:21,0,1,22.56999969482422
1782504262,2026-06-27 04:04:22,0,2,62.279998779296875
1782504262,2026-06-27 04:04:22,0,1,63.59000015258789
1782504263,2026-06-27 04:04:23,0,1,63.689998626708984
1782504263,2026-06-27 04:04:23,0,1,62.279998779296875
1782504264,2026-06-27 04:04:24,0,1,62.66999816894531
1782504265,2026-06-27 04:04:25,0,3,62.66999816894531
1782504266,2026-06-27 04:04:26,0,3,61.810001373291016
1782504267,2026-06-27 04:04:27,0,1,61.119998931884766
1782504267,2026-06-27 04:04:27,0,1,63.59000015258789
1782504268,2026-06-27 04:04:28,0,2,61.27000045776367
1782504269,2026-06-27 04:04:29,0,1,61.900001525878906
1782504273,2026-06-27 04:04:33,0,1,61.900001525878906
1782504274,2026-06-27 04:04:34,0,1,61.119998931884766
1782504275,2026-06-27 04:04:35,0,1,61.5
1782504276,2026-06-27 04:04:36,0,1,61.810001373291016
1782504277,2026-06-27 04:04:37,0,1,61.5
1782504278,2026-06-27 04:04:38,0,1,61.119998931884766
1782504278,2026-06-27 04:04:38,0,2,15.65999984741211
1782504279,2026-06-27 04:04:39,0,3,16.049999237060547
1782504280,2026-06-27 04:04:40,0,1,62.130001068115234
1782504280,2026-06-27 04:04:40,0,1,62.540000915527344
1782504281,2026-06-27 04:04:41,0,1,61.900001525878906
1782504282,2026-06-27 04:04:42,0,1,62.380001068115234
1782504282,2026-06-27 04:04:42,0,2,16.049999237060547
1782504283,2026-06-27 04:04:43,0,2,15.5
1782504284,2026-06-27 04:04:44,0,1,61.34000015258789
1782504285,2026-06-27 04:04:45,0,1,62.72999954223633
1782504286,2026-06-27 04:04:46,0,1,61.65999984741211
1782504286,2026-06-27 04:04:46,0,1,15.5
1782504287,2026-06-27 04:04:47,0,2,15.890000343322754
1782504290,2026-06-27 04:04:50,0,2,62.529998779296875
1782504291,2026-06-27 04:04:51,0,2,61.65999984741211
1782504291,2026-06-27 04:04:51,0,1,22.610000610351562
1782504292,2026-06-27 04:04:52,0,1,22.56999969482422
1782504292,2026-06-27 04:04:52,0,2,61.65999984741211
1782504293,2026-06-27 04:04:53,0,3,61.189998626708984
1782504293,2026-06-27 04:04:53,0,1,22.579999923706055
1782504294,2026-06-27 04:04:54,0,2,22.6200008392334
1782504294,2026-06-27 04:04:54,0,1,15.890000343322754
1782504295,2026-06-27 04:04:55,0,1,15.5
1782504295,2026-06-27 04:04:55,0,2,61.189998626708984
1782504296,2026-06-27 04:04:56,0,2,61.5
1782504297,2026-06-27 04:04:57,0,1,62.130001068115234
1782504297,2026-06-27 04:04:57,0,1,22.56999969482422
1782504298,2026-06-27 04:04:58,0,2,62.66999816894531
1782504299,2026-06-27 04:04:59,0,1,61.720001220703125
1782504299,2026-06-27 04:04:59,0,1,22.209999084472656
1782504300,2026-06-27 04:05:00,0,2,62.88999938964844
1782504300,2026-06-27 04:05:00,0,32,14.170000076293945
1782504300,2026-06-27 04:05:00,0,1,22.610000610351562
1782504301,2026-06-27 04:05:01,0,2,61.43000030517578
1782504301,2026-06-27 04:05:01,0,2,63.709999084472656
1782504302,2026-06-27 04:05:02,0,3,61.720001220703125
1782504302,2026-06-27 04:05:02,0,3,22.56999969482422
1782504303,2026-06-27 04:05:03,0,6,61.04999923706055
1782504304,2026-06-27 04:05:04,0,3,62.88999938964844
1782504305,2026-06-27 04:05:05,0,1,61.34000015258789
1782504305,2026-06-27 04:05:05,0,1,15.5
1782504306,2026-06-27 04:05:06,0,2,15.890000343322754
1782504307,2026-06-27 04:05:07,0,1,62.79999923706055
1782504308,2026-06-27 04:05:08,0,1,62.130001068115234
1782504309,2026-06-27 04:05:09,0,1,61.43000030517578
1782504310,2026-06-27 04:05:10,0,1,61.900001525878906
1782504311,2026-06-27 04:05:11,0,1,61.900001525878906
1782504312,2026-06-27 04:05:12,0,1,62.529998779296875
1782504313,2026-06-27 04:05:13,0,1,62.529998779296875
1782504314,2026-06-27 04:05:14,0,1,62.130001068115234
1782504315,2026-06-27 04:05:15,0,5,62.380001068115234
1782504316,2026-06-27 04:05:16,0,5,61.900001525878906
1782504316,2026-06-27 04:05:16,0,1,62.130001068115234
1782504317,2026-06-27 04:05:17,0,1,62.439998626708984
1782504317,2026-06-27 04:05:17,0,1,63.599998474121094
1782504318,2026-06-27 04:05:18,0,1,63.709999084472656
1782504318,2026-06-27 04:05:18,0,2,62.439998626708984
1782504319,2026-06-27 04:05:19,0,2,62.060001373291016
1782504319,2026-06-27 04:05:19,0,1,63.709999084472656
1782504320,2026-06-27 04:05:20,0,3,61.04999923706055
1782504321,2026-06-27 04:05:21,0,1,62.060001373291016
1782504322,2026-06-27 04:05:22,0,1,61.04999923706055
