timestamp,datetime,channel,measurement_type,value
1782676818,2026-06-29 04:00:18,0,2,22.139999389648438
1782676818,2026-06-29 04:00:18,0,2,14.65999984741211
1782676819,2026-06-29 04:00:19,0,2,14.260000228881836
1782676819,2026-06-29 04:00:19,0,1,22.139999389648438
1782676820,2026-06-29 04:00:20,0,2,22.540000915527344
1782676820,2026-06-29 04:00:20,0,2,61.27000045776367
1782676821,2026-06-29 04:00:21,0,3,61.810001373291016
1782676822,2026-06-29 04:00:22,0,3,62.529998779296875
1782676822,2026-06-29 04:00:22,0,1,63.59000015258789
1782676823,2026-06-29 04:00:23,0,2,14.890000343322754
1782676824,2026-06-29 04:00:24,0,2,14.479999542236328
1782676825,2026-06-29 04:00:25,0,1,14.600000381469727
1782676825,2026-06-29 04:00:25,0,2,62.529998779296875
1782676826,2026-06-29 04:00:26,0,2,61.59000015258789
1782676827,2026-06-29 04:00:27,0,1,62.130001068115234
1782676827,2026-06-29 04:00:27,0,1,14.600000381469727
1782676828,2026-06-29 04:00:28,0,1,14.819999694824219
1782676828,2026-06-29 04:00:28,0,1,62.130001068115234
1782676829,2026-06-29 04:00:29,0,2,62.529998779296875
1782676830,2026-06-29 04:00:30,0,2,61.59000015258789
1782676830,2026-06-29 04:00:30,0,1,16.1299991607666
1782676831,2026-06-29 04:00:31,0,3,61.43000030517578
1782676832,2026-06-29 04:00:32,0,1,62.369998931884766
1782676832,2026-06-29 04:00:32,0,2,22.110000610351562
1782676833,2026-06-29 04:00:33,0,3,61.59000015258789
1782676834,2026-06-29 04:00:34,0,2,22.06999969482422
1782676834,2026-06-29 04:00:34,0,1,61.59000015258789
1782676835,2026-06-29 04:00:35,0,3,62.060001373291016
1782676835,2026-06-29 04:00:35,0,1,22.579999923706055
1782676836,2026-06-29 04:00:36,0,2,14.890000343322754
1782676836,2026-06-29 04:00:36,0,2,62.060001373291016
1782676837,2026-06-29 04:00:37,0,4,62.439998626708984
1782676837,2026-06-29 04:00:37,0,1,16.209999084472656
1782676838,2026-06-29 04:00:38,0,3,61.65999984741211
1782676838,2026-06-29 04:00:38,0,2,22.579999923706055
1782676839,2026-06-29 04:00:39,0,2,22.549999237060547
1782676839,2026-06-29 04:00:39,0,1,61.65999984741211
1782676840,2026-06-29 04:00:40,0,2,61.9900016784668
1782676840,2026-06-29 04:00:40,0,3,22.56999969482422
1782676841,2026-06-29 04:00:41,0,3,22.06999969482422
1782676842,2026-06-29 04:00:42,0,4,61.9900016784668
1782676843,2026-06-29 04:00:43,0,4,61.5
1782676842,2026-06-29 04:00:42,0,1,22.579999923706055
1782676843,2026-06-29 04:00:43,0,2,62.060001373291016
1782676844,2026-06-29 04:00:44,0,2,62.060001373291016
1782676845,2026-06-29 04:00:45,0,2,61.65999984741211
1782676845,2026-06-29 04:00:45,0,1,22.540000915527344
1782676846,2026-06-29 04:00:46,0,1,22.56999969482422
1782676847,2026-06-29 04:00:47,0,1,22.540000915527344
1782676847,2026-06-29 04:00:47,0,2,61.65999984741211
1782676848,2026-06-29 04:00:48,0,2,62.439998626708984
1782676849,2026-06-29 04:00:49,0,1,61.810001373291016
1782676849,2026-06-29 04:00:49,0,3,22.010000228881836
1782676850,2026-06-29 04:00:50,0,4,61.34000015258789
1782676850,2026-06-29 04:00:50,0,1,63.599998474121094
1782676851,2026-06-29 04:00:51,0,2,63.52000045776367
1782676851,2026-06-29 04:00:51,0,3,61.34000015258789
1782676852,2026-06-29 04:00:52,0,3,62.369998931884766
1782676853,2026-06-29 04:00:53,0,1,62.369998931884766
1782676854,2026-06-29 04:00:54,0,1,61.59000015258789
1782676854,2026-06-29 04:00:54,0,2,22.5
1782676855,2026-06-29 04:00:55,0,3,61.9900016784668
1782676856,2026-06-29 04:00:56,0,3,61.189998626708984
1782676857,2026-06-29 04:00:57,0,1,61.65999984741211
1782676857,2026-06-29 04:00:57,0,2,22.709999084472656
1782676858,2026-06-29 04:00:58,0,2,22.459999084472656
1782676859,2026-06-29 04:00:59,0,2,22.739999771118164
1782676860,2026-06-29 04:01:00,0,32,14.239999771118164
1782676860,2026-06-29 04:01:00,0,1,22.739999771118164
1782676861,2026-06-29 04:01:01,0,1,21.889999389648438
1782676861,2026-06-29 04:01:01,0,1,61.65999984741211
1782676862,2026-06-29 04:01:02,0,2,62.529998779296875
1782676863,2026-06-29 04:01:03,0,1,62.279998779296875
1782676863,2026-06-29 04:01:03,0,1,22.549999237060547
1782676864,2026-06-29 04:01:04,0,2,61.65999984741211
1782676864,2026-06-29 04:01:04,0,3,22.459999084472656
1782676865,2026-06-29 04:01:05,0,4,22.56999969482422
1782676865,2026-06-29 04:01:05,0,1,61.65999984741211
1782676866,2026-06-29 04:01:06,0,1,62.060001373291016
1782676866,2026-06-29 04:01:06,0,5,22.56999969482422
1782676867,2026-06-29 04:01:07,0,5,22.06999969482422
1782676868,2026-06-29 04:01:08,0,2,14.890000343322754
1782676868,2026-06-29 04:01:08,0,4,62.060001373291016
1782676869,2026-06-29 04:01:09,0,4,62.439998626708984
1782676869,2026-06-29 04:01:09,0,3,63.709999084472656
1782676870,2026-06-29 04:01:10,0,4,63.599998474121094
1782676870,2026-06-29 04:01:10,0,3,62.439998626708984
1782676871,2026-06-29 04:01:11,0,3,62.060001373291016
1782676871,2026-06-29 04:01:11,0,2,14.890000343322754
1782676872,2026-06-29 04:01:12,0,3,61.5
1782676873,2026-06-29 04:01:13,0,2,62.060001373291016
1782676873,2026-06-29 04:01:13,0,1,22.549999237060547
1782676874,2026-06-29 04:01:14,0,1,22.579999923706055
1782676874,2026-06-29 04:01:14,0,1,22.040000915527344
1782676875,2026-06-29 04:01:15,0,1,22.5
1782676875,2026-06-29 04:01:15,0,2,62.060001373291016
1782676876,2026-06-29 04:01:16,0,3,61.5
1782676876,2026-06-29 04:01:16,0,2,15.050000190734863
1782676877,2026-06-29 04:01:17,0,3,14.600000381469727
1782676877,2026-06-29 04:01:17,0,1,61.5
1782676878,2026-06-29 04:01:18,0,3,62.130001068115234
1782676879,2026-06-29 04:01:19,0,1,14.350000381469727
1782676879,2026-06-29 04:01:19,0,1,62.130001068115234
1782676880,2026-06-29 04:01:20,0,2,61.65999984741211
1782676880,2026-06-29 04:01:20,0,1,63.59000015258789
1782676881,2026-06-29 04:01:21,0,3,62.130001068115234
1782676882,2026-06-29 04:01:22,0,1,63.59000015258789
1782676883,2026-06-29 04:01:23,0,5,22.18000030517578
1782676884,2026-06-29 04:01:24,0,5,22.68000030517578
1782676885,2026-06-29 04:01:25,0,2,14.600000381469727
1782676885,2026-06-29 04:01:25,0,2,62.130001068115234
1782676886,2026-06-29 04:01:26,0,2,61.59000015258789
1782676886,2026-06-29 04:01:26,0,2,22.68000030517578
1782676887,2026-06-29 04:01:27,0,4,61.9900016784668
1782676888,2026-06-29 04:01:28,0,2,61.59000015258789
1782676888,2026-06-29 04:01:28,0,2,14.600000381469727
1782676889,2026-06-29 04:01:29,0,3,62.130001068115234
1782676889,2026-06-29 04:01:29,0,2,22.579999923706055
1782676890,2026-06-29 04:01:30,0,3,14.75
1782676890,2026-06-29 04:01:30,0,1,62.130001068115234
1782676891,2026-06-29 04:01:31,0,4,61.65999984741211
1782676891,2026-06-29 04:01:31,0,1,63.59000015258789
1782676892,2026-06-29 04:01:32,0,3,62.369998931884766
1782676892,2026-06-29 04:01:32,0,2,63.599998474121094
1782676893,2026-06-29 04:01:33,0,5,61.810001373291016
1782676894,2026-06-29 04:01:34,0,2,63.599998474121094
1782676894,2026-06-29 04:01:34,0,3,15.319999694824219
1782676895,2026-06-29 04:01:35,0,4,14.819999694824219
1782676896,2026-06-29 04:01:36,0,1,14.350000381469727
1782676896,2026-06-29 04:01:36,0,1,63.689998626708984
1782676897,2026-06-29 04:01:37,0,1,63.59000015258789
1782676897,2026-06-29 04:01:37,0,1,61.900001525878906
1782676898,2026-06-29 04:01:38,0,1,62.380001068115234
1782676898,2026-06-29 04:01:38,0,1,14.350000381469727
1782676899,2026-06-29 04:01:39,0,2,14.890000343322754
1782676899,2026-06-29 04:01:39,0,2,61.810001373291016
1782676900,2026-06-29 04:01:40,0,3,62.439998626708984
1782676901,2026-06-29 04:01:41,0,2,62.060001373291016
1782676902,2026-06-29 04:01:42,0,1,15.319999694824219
1782676902,2026-06-29 04:01:42,0,1,63.689998626708984
1782676903,2026-06-29 04:01:43,0,2,14.260000228881836
1782676903,2026-06-29 04:01:43,0,1,63.709999084472656
1782676904,2026-06-29 04:01:44,0,2,15.050000190734863
1782676904,2026-06-29 04:01:44,0,1,62.060001373291016
1782676905,2026-06-29 04:01:45,0,2,61.65999984741211
1782676905,2026-06-29 04:01:45,0,1,63.59000015258789
1782676906,2026-06-29 04:01:46,0,3,62.66999816894531
1782676906,2026-06-29 04:01:46,0,1,22.56999969482422
1782676907,2026-06-29 04:01:47,0,3,61.720001220703125
1782676907,2026-06-29 04:01:47,0,1,14.65999984741211
1782676908,2026-06-29 04:01:48,0,1,14.1899995803833
1782676908,2026-06-29 04:01:48,0,1,61.9900016784668
1782676909,2026-06-29 04:01:49,0,1,62.380001068115234
1782676909,2026-06-29 04:01:49,0,2,14.1899995803833
1782676910,2026-06-29 04:01:50,0,2,14.600000381469727
1782676911,2026-06-29 04:01:51,0,1,22.540000915527344
1782676912,2026-06-29 04:01:52,0,1,62.380001068115234
1782676913,2026-06-29 04:01:53,0,1,61.9900016784668
1782676913,2026-06-29 04:01:53,0,2,14.600000381469727
1782676914,2026-06-29 04:01:54,0,2,15.229999542236328
1782676914,2026-06-29 04:01:54,0,1,61.9900016784668
1782676915,2026-06-29 04:01:55,0,2,14.260000228881836
1782676915,2026-06-29 04:01:55,0,2,61.720001220703125
1782676916,2026-06-29 04:01:56,0,2,62.130001068115234
1782676917,2026-06-29 04:01:57,0,2,14.260000228881836
1782676918,2026-06-29 04:01:58,0,2,15.229999542236328
1782676920,2026-06-29 04:02:00,0,32,14.239999771118164
1782676920,2026-06-29 04:02:00,0,1,15.229999542236328
1782676921,2026-06-29 04:02:01,0,2,61.900001525878906
1782676922,2026-06-29 04:02:02,0,2,14.75
1782676923,2026-06-29 04:02:03,0,2,14.260000228881836
1782676924,2026-06-29 04:02:04,0,1,15.15999984741211
1782676926,2026-06-29 04:02:06,0,1,15.15999984741211
1782676927,2026-06-29 04:02:07,0,1,15.319999694824219
1782676928,2026-06-29 04:02:08,0,1,14.479999542236328
1782676928,2026-06-29 04:02:08,0,3,62.380001068115234
1782676929,2026-06-29 04:02:09,0,3,61.900001525878906
1782676931,2026-06-29 04:02:11,0,4,61.900001525878906
1782676932,2026-06-29 04:02:12,0,4,62.369998931884766
1782676932,2026-06-29 04:02:12,0,2,14.479999542236328
1782676933,2026-06-29 04:02:13,0,4,61.900001525878906
1782676934,2026-06-29 04:02:14,0,2,14.819999694824219
1782676935,2026-06-29 04:02:15,0,2,14.819999694824219
1782676936,2026-06-29 04:02:16,0,2,14.260000228881836
1782676937,2026-06-29 04:02:17,0,1,14.819999694824219
1782676938,2026-06-29 04:02:18,0,1,15.319999694824219
1782676939,2026-06-29 04:02:19,0,3,16.1299991607666
1782676940,2026-06-29 04:02:20,0,3,16.209999084472656
1782676940,2026-06-29 04:02:20,0,1,15.319999694824219
1782676941,2026-06-29 04:02:21,0,1,14.420000076293945
1782676941,2026-06-29 04:02:21,0,2,62.380001068115234
1782676942,2026-06-29 04:02:22,0,2,61.9900016784668
1782676943,2026-06-29 04:02:23,0,1,62.380001068115234
1782676944,2026-06-29 04:02:24,0,1,63.689998626708984
1782676945,2026-06-29 04:02:25,0,1,63.59000015258789
1782676945,2026-06-29 04:02:25,0,1,62.380001068115234
1782676946,2026-06-29 04:02:26,0,2,61.9900016784668
1782676947,2026-06-29 04:02:27,0,1,62.45000076293945
1782676947,2026-06-29 04:02:27,0,1,63.689998626708984
1782676948,2026-06-29 04:02:28,0,2,61.9900016784668
1782676948,2026-06-29 04:02:28,0,2,14.420000076293945
1782676949,2026-06-29 04:02:29,0,3,14.979999542236328
1782676949,2026-06-29 04:02:29,0,1,61.9900016784668
1782676950,2026-06-29 04:02:30,0,2,14.350000381469727
1782676951,2026-06-29 04:02:31,0,1,15.15999984741211
1782676953,2026-06-29 04:02:33,0,2,15.15999984741211
1782676954,2026-06-29 04:02:34,0,2,14.479999542236328
1782676955,2026-06-29 04:02:35,0,1,63.689998626708984
1782676956,2026-06-29 04:02:36,0,1,63.59000015258789
1782676957,2026-06-29 04:02:37,0,2,14.479999542236328
1782676958,2026-06-29 04:02:38,0,2,15.050000190734863
1782676959,2026-06-29 04:02:39,0,1,14.1899995803833
1782676959,2026-06-29 04:02:39,0,4,61.900001525878906
1782676960,2026-06-29 04:02:40,0,5,62.279998779296875
1782676960,2026-06-29 04:02:40,0,1,22.579999923706055
1782676961,2026-06-29 04:02:41,0,3,14.350000381469727
1782676961,2026-06-29 04:02:41,0,2,62.279998779296875
1782676962,2026-06-29 04:02:42,0,3,61.810001373291016
1782676962,2026-06-29 04:02:42,0,1,16.1299991607666
1782676963,2026-06-29 04:02:43,0,3,62.220001220703125
1782676963,2026-06-29 04:02:43,0,1,22.6200008392334
1782676964,2026-06-29 04:02:44,0,1,22.579999923706055
1782676964,2026-06-29 04:02:44,0,4,62.220001220703125
1782676965,2026-06-29 04:02:45,0,4,61.810001373291016
1782676966,2026-06-29 04:02:46,0,1,14.1899995803833
1782676966,2026-06-29 04:02:46,0,3,61.810001373291016
1782676967,2026-06-29 04:02:47,0,4,62.220001220703125
1782676968,2026-06-29 04:02:48,0,1,62.70000076293945
1782676968,2026-06-29 04:02:48,0,3,14.979999542236328
1782676969,2026-06-29 04:02:49,0,4,14.420000076293945
1782676969,2026-06-29 04:02:49,0,3,16.209999084472656
1782676970,2026-06-29 04:02:50,0,4,15.229999542236328
1782676970,2026-06-29 04:02:50,0,2,62.310001373291016
1782676971,2026-06-29 04:02:51,0,3,15.319999694824219
1782676971,2026-06-29 04:02:51,0,2,62.220001220703125
1782676972,2026-06-29 04:02:52,0,3,61.810001373291016
1782676972,2026-06-29 04:02:52,0,1,22.56999969482422
1782676973,2026-06-29 04:02:53,0,1,22.610000610351562
1782676973,2026-06-29 04:02:53,0,1,14.1899995803833
1782676974,2026-06-29 04:02:54,0,1,14.890000343322754
1782676974,2026-06-29 04:02:54,0,3,61.900001525878906
1782676975,2026-06-29 04:02:55,0,3,62.84000015258789
1782676976,2026-06-29 04:02:56,0,1,62.380001068115234
1782676976,2026-06-29 04:02:56,0,2,14.890000343322754
1782676977,2026-06-29 04:02:57,0,2,14.350000381469727
1782676978,2026-06-29 04:02:58,0,2,15.229999542236328
1782676978,2026-06-29 04:02:58,0,2,61.810001373291016
1782676979,2026-06-29 04:02:59,0,4,62.220001220703125
1782676980,2026-06-29 04:03:00,0,32,14.239999771118164
1782676980,2026-06-29 04:03:00,0,2,16.1299991607666
1782676980,2026-06-29 04:03:00,0,1,62.380001068115234
1782676981,2026-06-29 04:03:01,0,3,61.83000183105469
1782676981,2026-06-29 04:03:01,0,2,62.220001220703125
1782676982,2026-06-29 04:03:02,0,4,61.720001220703125
1782676982,2026-06-29 04:03:02,0,1,61.83000183105469
1782676983,2026-06-29 04:03:03,0,3,62.220001220703125
1782676983,2026-06-29 04:03:03,0,1,61.720001220703125
1782676984,2026-06-29 04:03:04,0,2,62.130001068115234
1782676984,2026-06-29 04:03:04,0,2,14.890000343322754
1782676985,2026-06-29 04:03:05,0,4,61.720001220703125
1782676985,2026-06-29 04:03:05,0,2,63.599998474121094
1782676986,2026-06-29 04:03:06,0,3,14.75
1782676987,2026-06-29 04:03:07,0,1,22.56999969482422
1782676987,2026-06-29 04:03:07,0,1,61.720001220703125
1782676988,2026-06-29 04:03:08,0,1,62.220001220703125
1782676988,2026-06-29 04:03:08,0,2,14.75
1782676989,2026-06-29 04:03:09,0,2,14.479999542236328
1782676989,2026-06-29 04:03:09,0,1,16.1299991607666
1782676990,2026-06-29 04:03:10,0,2,62.220001220703125
1782676990,2026-06-29 04:03:10,0,3,14.479999542236328
1782676991,2026-06-29 04:03:11,0,3,14.979999542236328
1782676991,2026-06-29 04:03:11,0,4,62.220001220703125
1782676992,2026-06-29 04:03:12,0,5,61.83000183105469
1782676992,2026-06-29 04:03:12,0,1,62.220001220703125
1782676993,2026-06-29 04:03:13,0,1,61.810001373291016
1782676993,2026-06-29 04:03:13,0,1,63.59000015258789
1782676994,2026-06-29 04:03:14,0,1,63.43000030517578
1782676994,2026-06-29 04:03:14,0,1,22.540000915527344
1782676995,2026-06-29 04:03:15,0,2,63.529998779296875
1782676995,2026-06-29 04:03:15,0,2,14.979999542236328
1782676996,2026-06-29 04:03:16,0,3,14.600000381469727
1782676997,2026-06-29 04:03:17,0,1,61.83000183105469
1782676998,2026-06-29 04:03:18,0,1,61.900001525878906
1782676999,2026-06-29 04:03:19,0,1,61.900001525878906
1782677000,2026-06-29 04:03:20,0,1,62.060001373291016
1782677001,2026-06-29 04:03:21,0,3,61.810001373291016
1782677002,2026-06-29 04:03:22,0,3,62.279998779296875
1782677003,2026-06-29 04:03:23,0,1,61.810001373291016
1782677003,2026-06-29 04:03:23,0,3,63.52000045776367
1782677004,2026-06-29 04:03:24,0,3,63.599998474121094
1782677005,2026-06-29 04:03:25,0,3,14.600000381469727
1782677006,2026-06-29 04:03:26,0,3,14.479999542236328
1782677007,2026-06-29 04:03:27,0,1,61.900001525878906
1782677007,2026-06-29 04:03:27,0,1,63.599998474121094
1782677008,2026-06-29 04:03:28,0,2,62.45000076293945
1782677008,2026-06-29 04:03:28,0,2,14.479999542236328
1782677009,2026-06-29 04:03:29,0,3,14.890000343322754
1782677009,2026-06-29 04:03:29,0,1,62.45000076293945
1782677010,2026-06-29 04:03:30,0,4,15.319999694824219
1782677011,2026-06-29 04:03:31,0,1,14.65999984741211
1782677011,2026-06-29 04:03:31,0,2,61.810001373291016
1782677012,2026-06-29 04:03:32,0,3,62.279998779296875
1782677012,2026-06-29 04:03:32,0,1,61.83000183105469
1782677013,2026-06-29 04:03:33,0,3,61.65999984741211
1782677013,2026-06-29 04:03:33,0,1,22.56999969482422
1782677014,2026-06-29 04:03:34,0,3,62.220001220703125
1782677014,2026-06-29 04:03:34,0,1,16.1299991607666
1782677015,2026-06-29 04:03:35,0,4,61.65999984741211
1782677015,2026-06-29 04:03:35,0,2,62.310001373291016
1782677016,2026-06-29 04:03:36,0,4,15.319999694824219
1782677016,2026-06-29 04:03:36,0,1,16.209999084472656
1782677017,2026-06-29 04:03:37,0,3,14.1899995803833
1782677017,2026-06-29 04:03:37,0,1,61.83000183105469
1782677018,2026-06-29 04:03:38,0,2,62.70000076293945
1782677018,2026-06-29 04:03:38,0,1,14.1899995803833
1782677019,2026-06-29 04:03:39,0,2,14.600000381469727
1782677019,2026-06-29 04:03:39,0,2,63.709999084472656
1782677020,2026-06-29 04:03:40,0,3,62.61000061035156
1782677020,2026-06-29 04:03:40,0,2,61.65999984741211
1782677021,2026-06-29 04:03:41,0,5,62.060001373291016
1782677022,2026-06-29 04:03:42,0,1,61.65999984741211
1782677022,2026-06-29 04:03:42,0,2,15.319999694824219
1782677023,2026-06-29 04:03:43,0,2,14.260000228881836
1782677023,2026-06-29 04:03:43,0,1,22.610000610351562
1782677024,2026-06-29 04:03:44,0,2,15.15999984741211
1782677024,2026-06-29 04:03:44,0,3,61.65999984741211
1782677025,2026-06-29 04:03:45,0,3,62.130001068115234
1782677025,2026-06-29 04:03:45,0,1,15.15999984741211
1782677026,2026-06-29 04:03:46,0,3,61.59000015258789
1782677027,2026-06-29 04:03:47,0,2,62.220001220703125
1782677027,2026-06-29 04:03:47,0,1,22.579999923706055
1782677028,2026-06-29 04:03:48,0,1,22.549999237060547
1782677028,2026-06-29 04:03:48,0,3,14.65999984741211
1782677029,2026-06-29 04:03:49,0,4,15.229999542236328
1782677029,2026-06-29 04:03:49,0,2,61.9900016784668
1782677030,2026-06-29 04:03:50,0,5,14.600000381469727
1782677030,2026-06-29 04:03:50,0,1,22.579999923706055
1782677031,2026-06-29 04:03:51,0,3,61.83000183105469
1782677031,2026-06-29 04:03:51,0,1,62.220001220703125
1782677032,2026-06-29 04:03:52,0,2,61.810001373291016
1782677032,2026-06-29 04:03:52,0,1,61.83000183105469
1782677033,2026-06-29 04:03:53,0,1,62.540000915527344
1782677034,2026-06-29 04:03:54,0,1,62.380001068115234
1782677034,2026-06-29 04:03:54,0,3,14.600000381469727
1782677035,2026-06-29 04:03:55,0,3,15.319999694824219
1782677035,2026-06-29 04:03:55,0,2,61.810001373291016
1782677036,2026-06-29 04:03:56,0,3,62.439998626708984
1782677036,2026-06-29 04:03:56,0,3,63.709999084472656
1782677037,2026-06-29 04:03:57,0,5,61.9900016784668
1782677038,2026-06-29 04:03:58,0,2,22.579999923706055
1782677038,2026-06-29 04:03:58,0,1,61.900001525878906
1782677039,2026-06-29 04:03:59,0,3,62.380001068115234
1782677040,2026-06-29 04:04:00,0,32,14.239999771118164
1782677040,2026-06-29 04:04:00,0,2,22.579999923706055
1782677040,2026-06-29 04:04:00,0,1,14.75
1782677041,2026-06-29 04:04:01,0,3,62.060001373291016
1782677041,2026-06-29 04:04:01,0,1,22.579999923706055
1782677042,2026-06-29 04:04:02,0,2,14.75
1782677043,2026-06-29 04:04:03,0,1,62.380001068115234
1782677044,2026-06-29 04:04:04,0,1,61.61000061035156
1782677044,2026-06-29 04:04:04,0,1,15.800000190734863
1782677045,2026-06-29 04:04:05,0,2,16.31999969482422
1782677045,2026-06-29 04:04:05,0,1,63.599998474121094
1782677046,2026-06-29 04:04:06,0,3,15.40999984741211
1782677048,2026-06-29 04:04:08,0,2,15.40999984741211
1782677049,2026-06-29 04:04:09,0,2,15.800000190734863
1782677049,2026-06-29 04:04:09,0,1,61.900001525878906
1782677050,2026-06-29 04:04:10,0,1,62.540000915527344
1782677050,2026-06-29 04:04:10,0,2,15.800000190734863
1782677051,2026-06-29 04:04:11,0,3,15.40999984741211
1782677051,2026-06-29 04:04:11,0,1,22.540000915527344
1782677052,2026-06-29 04:04:12,0,3,15.800000190734863
1782677052,2026-06-29 04:04:12,0,1,61.65999984741211
1782677053,2026-06-29 04:04:13,0,4,16.18000030517578
1782677054,2026-06-29 04:04:14,0,2,15.800000190734863
1782677054,2026-06-29 04:04:14,0,1,62.060001373291016
1782677055,2026-06-29 04:04:15,0,2,61.59000015258789
1782677055,2026-06-29 04:04:15,0,1,22.540000915527344
1782677056,2026-06-29 04:04:16,0,1,22.56999969482422
1782677056,2026-06-29 04:04:16,0,3,61.59000015258789
1782677057,2026-06-29 04:04:17,0,4,62.060001373291016
1782677058,2026-06-29 04:04:18,0,2,63.599998474121094
1782677058,2026-06-29 04:04:18,0,2,62.060001373291016
1782677059,2026-06-29 04:04:19,0,2,61.65999984741211
1782677059,2026-06-29 04:04:19,0,2,63.59000015258789
1782677060,2026-06-29 04:04:20,0,2,63.689998626708984
1782677060,2026-06-29 04:04:20,0,2,14.75
1782677061,2026-06-29 04:04:21,0,3,14.1899995803833
1782677061,2026-06-29 04:04:21,0,2,61.65999984741211
1782677062,2026-06-29 04:04:22,0,4,62.060001373291016
1782677063,2026-06-29 04:04:23,0,1,22.56999969482422
1782677063,2026-06-29 04:04:23,0,3,14.65999984741211
1782677064,2026-06-29 04:04:24,0,4,14.1899995803833
1782677065,2026-06-29 04:04:25,0,2,14.75
1782677065,2026-06-29 04:04:25,0,1,61.68000030517578
1782677066,2026-06-29 04:04:26,0,1,61.83000183105469
1782677067,2026-06-29 04:04:27,0,1,22.56999969482422
1782677068,2026-06-29 04:04:28,0,1,22.610000610351562
1782677068,2026-06-29 04:04:28,0,3,61.83000183105469
1782677069,2026-06-29 04:04:29,0,4,62.45000076293945
1782677070,2026-06-29 04:04:30,0,2,22.579999923706055
1782677071,2026-06-29 04:04:31,0,1,22.56999969482422
1782677071,2026-06-29 04:04:31,0,2,16.1299991607666
1782677072,2026-06-29 04:04:32,0,2,16.209999084472656
1782677072,2026-06-29 04:04:32,0,1,62.45000076293945
1782677073,2026-06-29 04:04:33,0,2,62.84000015258789
1782677073,2026-06-29 04:04:33,0,1,63.59000015258789
1782677074,2026-06-29 04:04:34,0,2,62.93000030517578
1782677075,2026-06-29 04:04:35,0,1,61.77000045776367
1782677075,2026-06-29 04:04:35,0,3,63.709999084472656
1782677076,2026-06-29 04:04:36,0,4,61.900001525878906
1782677076,2026-06-29 04:04:36,0,2,16.1299991607666
1782677077,2026-06-29 04:04:37,0,2,16.209999084472656
1782677077,2026-06-29 04:04:37,0,2,62.060001373291016
1782677078,2026-06-29 04:04:38,0,3,61.900001525878906
1782677078,2026-06-29 04:04:38,0,2,15.800000190734863
1782677079,2026-06-29 04:04:39,0,3,15.25
1782677079,2026-06-29 04:04:39,0,1,22.540000915527344
1782677080,2026-06-29 04:04:40,0,4,15.34000015258789
1782677080,2026-06-29 04:04:40,0,1,22.549999237060547
1782677081,2026-06-29 04:04:41,0,3,62.540000915527344
1782677081,2026-06-29 04:04:41,0,2,15.34000015258789
1782677082,2026-06-29 04:04:42,0,3,15.729999542236328
1782677082,2026-06-29 04:04:42,0,2,63.709999084472656
1782677083,2026-06-29 04:04:43,0,5,16.270000457763672
1782677084,2026-06-29 04:04:44,0,1,15.800000190734863
1782677084,2026-06-29 04:04:44,0,1,62.45000076293945
1782677085,2026-06-29 04:04:45,0,2,15.40999984741211
1782677086,2026-06-29 04:04:46,0,1,61.68000030517578
1782677087,2026-06-29 04:04:47,0,1,62.220001220703125
1782677087,2026-06-29 04:04:47,0,2,15.40999984741211
1782677088,2026-06-29 04:04:48,0,2,16.049999237060547
