timestamp,datetime,channel,measurement_type,value
1782640831,2026-06-28 18:00:31,0,3,63.709999084472656
1782640831,2026-06-28 18:00:31,0,1,22.229999542236328
1782640832,2026-06-28 18:00:32,0,4,21.649999618530273
1782640832,2026-06-28 18:00:32,0,2,61.810001373291016
1782640833,2026-06-28 18:00:33,0,5,61.34000015258789
1782640834,2026-06-28 18:00:34,0,3,62.72999954223633
1782640834,2026-06-28 18:00:34,0,1,63.709999084472656
1782640835,2026-06-28 18:00:35,0,2,63.599998474121094
1782640835,2026-06-28 18:00:35,0,2,62.72999954223633
1782640836,2026-06-28 18:00:36,0,4,61.900001525878906
1782640837,2026-06-28 18:00:37,0,1,61.5
1782640837,2026-06-28 18:00:37,0,1,22.56999969482422
1782640838,2026-06-28 18:00:38,0,2,62.130001068115234
1782640839,2026-06-28 18:00:39,0,1,22.56999969482422
1782640839,2026-06-28 18:00:39,0,2,62.130001068115234
1782640840,2026-06-28 18:00:40,0,2,61.65999984741211
1782640840,2026-06-28 18:00:40,0,1,22.56999969482422
1782640841,2026-06-28 18:00:41,0,3,61.900001525878906
1782640841,2026-06-28 18:00:41,0,2,63.709999084472656
1782640842,2026-06-28 18:00:42,0,2,63.599998474121094
1782640842,2026-06-28 18:00:42,0,4,61.900001525878906
1782640843,2026-06-28 18:00:43,0,5,61.34000015258789
1782640843,2026-06-28 18:00:43,0,1,22.549999237060547
1782640844,2026-06-28 18:00:44,0,6,62.130001068115234
1782640844,2026-06-28 18:00:44,0,1,21.93000030517578
1782640845,2026-06-28 18:00:45,0,5,62.22999954223633
1782640846,2026-06-28 18:00:46,0,2,21.81999969482422
1782640847,2026-06-28 18:00:47,0,1,16.3700008392334
1782640847,2026-06-28 18:00:47,0,2,62.22999954223633
1782640848,2026-06-28 18:00:48,0,3,62.40999984741211
1782640848,2026-06-28 18:00:48,0,4,62.130001068115234
1782640849,2026-06-28 18:00:49,0,4,61.720001220703125
1782640849,2026-06-28 18:00:49,0,2,62.40999984741211
1782640850,2026-06-28 18:00:50,0,3,61.59000015258789
1782640851,2026-06-28 18:00:51,0,1,63.0
1782640851,2026-06-28 18:00:51,0,2,63.599998474121094
1782640852,2026-06-28 18:00:52,0,3,62.40999984741211
1782640852,2026-06-28 18:00:52,0,1,61.59000015258789
1782640853,2026-06-28 18:00:53,0,2,62.220001220703125
1782640853,2026-06-28 18:00:53,0,1,62.40999984741211
1782640854,2026-06-28 18:00:54,0,2,61.810001373291016
1782640854,2026-06-28 18:00:54,0,1,21.81999969482422
1782640855,2026-06-28 18:00:55,0,1,22.1299991607666
1782640855,2026-06-28 18:00:55,0,1,61.810001373291016
1782640856,2026-06-28 18:00:56,0,1,62.279998779296875
1782640856,2026-06-28 18:00:56,0,4,61.75
1782640857,2026-06-28 18:00:57,0,5,61.27000045776367
1782640858,2026-06-28 18:00:58,0,2,61.65999984741211
1782640858,2026-06-28 18:00:58,0,1,22.1299991607666
1782640859,2026-06-28 18:00:59,0,2,62.220001220703125
1782640860,2026-06-28 18:01:00,0,32,14.170000076293945
1782640860,2026-06-28 18:01:00,0,1,21.690000534057617
1782640860,2026-06-28 18:01:00,0,1,62.220001220703125
1782640861,2026-06-28 18:01:01,0,3,61.43000030517578
1782640861,2026-06-28 18:01:01,0,1,21.690000534057617
1782640862,2026-06-28 18:01:02,0,2,62.70000076293945
1782640862,2026-06-28 18:01:02,0,3,63.599998474121094
1782640863,2026-06-28 18:01:03,0,4,61.59000015258789
1782640864,2026-06-28 18:01:04,0,1,62.0
1782640864,2026-06-28 18:01:04,0,2,61.43000030517578
1782640865,2026-06-28 18:01:05,0,2,62.220001220703125
1782640865,2026-06-28 18:01:05,0,1,22.56999969482422
1782640866,2026-06-28 18:01:06,0,2,61.5
1782640866,2026-06-28 18:01:06,0,2,62.0
1782640867,2026-06-28 18:01:07,0,2,62.56999969482422
1782640867,2026-06-28 18:01:07,0,3,21.81999969482422
1782640868,2026-06-28 18:01:08,0,4,22.3700008392334
1782640868,2026-06-28 18:01:08,0,1,62.56999969482422
1782640869,2026-06-28 18:01:09,0,3,62.22999954223633
1782640869,2026-06-28 18:01:09,0,4,61.5
1782640870,2026-06-28 18:01:10,0,4,62.369998931884766
1782640870,2026-06-28 18:01:10,0,1,62.22999954223633
1782640871,2026-06-28 18:01:11,0,1,61.84000015258789
1782640872,2026-06-28 18:01:12,0,1,62.790000915527344
1782640873,2026-06-28 18:01:13,0,1,62.15999984741211
1782640873,2026-06-28 18:01:13,0,2,21.860000610351562
1782640874,2026-06-28 18:01:14,0,2,22.469999313354492
1782640874,2026-06-28 18:01:14,0,2,62.15999984741211
1782640875,2026-06-28 18:01:15,0,3,61.5
1782640875,2026-06-28 18:01:15,0,1,63.709999084472656
1782640876,2026-06-28 18:01:16,0,4,62.31999969482422
1782640877,2026-06-28 18:01:17,0,1,22.020000457763672
1782640877,2026-06-28 18:01:17,0,2,62.369998931884766
1782640878,2026-06-28 18:01:18,0,3,61.119998931884766
1782640878,2026-06-28 18:01:18,0,1,62.31999969482422
1782640879,2026-06-28 18:01:19,0,4,61.65999984741211
1782640879,2026-06-28 18:01:19,0,1,63.599998474121094
1782640880,2026-06-28 18:01:20,0,3,61.119998931884766
1782640880,2026-06-28 18:01:20,0,2,21.719999313354492
1782640881,2026-06-28 18:01:21,0,4,62.529998779296875
1782640881,2026-06-28 18:01:21,0,1,22.549999237060547
1782640882,2026-06-28 18:01:22,0,4,61.27000045776367
1782640883,2026-06-28 18:01:23,0,1,62.279998779296875
1782640884,2026-06-28 18:01:24,0,1,61.43000030517578
1782640884,2026-06-28 18:01:24,0,1,62.40999984741211
1782640885,2026-06-28 18:01:25,0,2,62.529998779296875
1782640885,2026-06-28 18:01:25,0,3,22.020000457763672
1782640886,2026-06-28 18:01:26,0,5,61.720001220703125
1782640886,2026-06-28 18:01:26,0,1,63.709999084472656
1782640887,2026-06-28 18:01:27,0,5,62.220001220703125
1782640888,2026-06-28 18:01:28,0,3,61.810001373291016
1782640888,2026-06-28 18:01:28,0,1,63.599998474121094
1782640889,2026-06-28 18:01:29,0,2,62.06999969482422
1782640889,2026-06-28 18:01:29,0,1,22.579999923706055
1782640890,2026-06-28 18:01:30,0,2,63.599998474121094
1782640890,2026-06-28 18:01:30,0,2,61.810001373291016
1782640891,2026-06-28 18:01:31,0,2,61.189998626708984
1782640891,2026-06-28 18:01:31,0,3,62.06999969482422
1782640892,2026-06-28 18:01:32,0,4,61.27000045776367
1782640893,2026-06-28 18:01:33,0,1,62.060001373291016
1782640893,2026-06-28 18:01:33,0,3,62.15999984741211
1782640894,2026-06-28 18:01:34,0,3,61.68000030517578
1782640894,2026-06-28 18:01:34,0,1,21.860000610351562
1782640895,2026-06-28 18:01:35,0,3,62.15999984741211
1782640895,2026-06-28 18:01:35,0,4,62.060001373291016
1782640896,2026-06-28 18:01:36,0,4,61.189998626708984
1782640896,2026-06-28 18:01:36,0,1,22.229999542236328
1782640897,2026-06-28 18:01:37,0,4,62.439998626708984
1782640897,2026-06-28 18:01:37,0,1,16.290000915527344
1782640898,2026-06-28 18:01:38,0,2,22.270000457763672
1782640898,2026-06-28 18:01:38,0,1,22.540000915527344
1782640899,2026-06-28 18:01:39,0,3,21.81999969482422
1782640899,2026-06-28 18:01:39,0,4,62.439998626708984
1782640900,2026-06-28 18:01:40,0,5,61.720001220703125
1782640900,2026-06-28 18:01:40,0,1,22.56999969482422
1782640901,2026-06-28 18:01:41,0,4,61.810001373291016
1782640901,2026-06-28 18:01:41,0,2,63.599998474121094
1782640902,2026-06-28 18:01:42,0,3,61.65999984741211
1782640903,2026-06-28 18:01:43,0,2,63.599998474121094
1782640903,2026-06-28 18:01:43,0,1,22.540000915527344
1782640904,2026-06-28 18:01:44,0,2,22.579999923706055
1782640904,2026-06-28 18:01:44,0,2,62.0
1782640905,2026-06-28 18:01:45,0,2,62.630001068115234
1782640905,2026-06-28 18:01:45,0,2,22.579999923706055
1782640906,2026-06-28 18:01:46,0,4,62.06999969482422
1782640906,2026-06-28 18:01:46,0,1,61.65999984741211
1782640907,2026-06-28 18:01:47,0,1,62.66999816894531
1782640907,2026-06-28 18:01:47,0,3,62.06999969482422
1782640908,2026-06-28 18:01:48,0,4,61.189998626708984
1782640908,2026-06-28 18:01:48,0,1,22.549999237060547
1782640909,2026-06-28 18:01:49,0,3,61.720001220703125
1782640909,2026-06-28 18:01:49,0,2,21.790000915527344
1782640910,2026-06-28 18:01:50,0,4,62.369998931884766
1782640910,2026-06-28 18:01:50,0,1,22.56999969482422
1782640911,2026-06-28 18:01:51,0,4,61.65999984741211
1782640911,2026-06-28 18:01:51,0,2,22.309999465942383
1782640912,2026-06-28 18:01:52,0,3,22.25
1782640914,2026-06-28 18:01:54,0,3,61.65999984741211
1782640915,2026-06-28 18:01:55,0,3,62.72999954223633
1782640915,2026-06-28 18:01:55,0,2,63.709999084472656
1782640916,2026-06-28 18:01:56,0,3,62.529998779296875
1782640916,2026-06-28 18:01:56,0,2,22.020000457763672
1782640917,2026-06-28 18:01:57,0,4,62.130001068115234
1782640917,2026-06-28 18:01:57,0,1,62.70000076293945
1782640918,2026-06-28 18:01:58,0,3,62.630001068115234
1782640918,2026-06-28 18:01:58,0,1,63.599998474121094
1782640919,2026-06-28 18:01:59,0,3,62.22999954223633
1782640920,2026-06-28 18:02:00,0,32,14.170000076293945
1782640920,2026-06-28 18:02:00,0,1,22.56999969482422
1782640920,2026-06-28 18:02:00,0,2,62.130001068115234
1782640921,2026-06-28 18:02:01,0,2,61.59000015258789
1782640922,2026-06-28 18:02:02,0,1,62.15999984741211
1782640923,2026-06-28 18:02:03,0,2,22.100000381469727
1782640924,2026-06-28 18:02:04,0,2,21.690000534057617
1782640924,2026-06-28 18:02:04,0,5,63.709999084472656
1782640925,2026-06-28 18:02:05,0,7,63.599998474121094
1782640926,2026-06-28 18:02:06,0,4,61.810001373291016
1782640926,2026-06-28 18:02:06,0,1,22.200000762939453
1782640927,2026-06-28 18:02:07,0,2,61.68000030517578
1782640927,2026-06-28 18:02:07,0,2,63.709999084472656
1782640928,2026-06-28 18:02:08,0,3,62.40999984741211
1782640928,2026-06-28 18:02:08,0,1,22.549999237060547
1782640929,2026-06-28 18:02:09,0,3,63.709999084472656
1782640930,2026-06-28 18:02:10,0,3,62.40999984741211
1782640931,2026-06-28 18:02:11,0,3,61.90999984741211
1782640931,2026-06-28 18:02:11,0,3,61.810001373291016
1782640932,2026-06-28 18:02:12,0,4,62.369998931884766
1782640933,2026-06-28 18:02:13,0,2,61.720001220703125
1782640934,2026-06-28 18:02:14,0,1,22.399999618530273
1782640934,2026-06-28 18:02:14,0,3,61.720001220703125
1782640935,2026-06-28 18:02:15,0,4,61.900001525878906
1782640935,2026-06-28 18:02:15,0,1,63.599998474121094
1782640936,2026-06-28 18:02:16,0,2,62.529998779296875
1782640936,2026-06-28 18:02:16,0,1,62.56999969482422
1782640937,2026-06-28 18:02:17,0,3,61.04999923706055
1782640937,2026-06-28 18:02:17,0,1,22.540000915527344
1782640938,2026-06-28 18:02:18,0,3,61.9900016784668
1782640939,2026-06-28 18:02:19,0,2,62.06999969482422
1782640939,2026-06-28 18:02:19,0,2,63.599998474121094
1782640940,2026-06-28 18:02:20,0,2,63.709999084472656
1782640940,2026-06-28 18:02:20,0,1,62.06999969482422
1782640941,2026-06-28 18:02:21,0,1,62.56999969482422
1782640942,2026-06-28 18:02:22,0,1,61.90999984741211
1782640942,2026-06-28 18:02:22,0,1,63.709999084472656
1782640943,2026-06-28 18:02:23,0,1,63.599998474121094
1782640943,2026-06-28 18:02:23,0,2,61.90999984741211
1782640944,2026-06-28 18:02:24,0,2,62.56999969482422
1782640944,2026-06-28 18:02:24,0,2,63.599998474121094
1782640945,2026-06-28 18:02:25,0,3,62.06999969482422
1782640945,2026-06-28 18:02:25,0,1,22.56999969482422
1782640946,2026-06-28 18:02:26,0,4,61.349998474121094
1782640947,2026-06-28 18:02:27,0,3,61.9900016784668
1782640948,2026-06-28 18:02:28,0,3,62.439998626708984
1782640949,2026-06-28 18:02:29,0,2,61.189998626708984
1782640949,2026-06-28 18:02:29,0,1,22.540000915527344
1782640950,2026-06-28 18:02:30,0,3,62.220001220703125
1782640950,2026-06-28 18:02:30,0,2,21.950000762939453
1782640951,2026-06-28 18:02:31,0,3,62.31999969482422
1782640951,2026-06-28 18:02:31,0,3,62.220001220703125
1782640952,2026-06-28 18:02:32,0,5,61.810001373291016
1782640953,2026-06-28 18:02:33,0,3,62.31999969482422
1782640954,2026-06-28 18:02:34,0,3,61.68000030517578
1782640954,2026-06-28 18:02:34,0,2,61.810001373291016
1782640955,2026-06-28 18:02:35,0,3,62.220001220703125
1782640955,2026-06-28 18:02:35,0,1,61.68000030517578
1782640956,2026-06-28 18:02:36,0,2,62.06999969482422
1782640956,2026-06-28 18:02:36,0,3,62.220001220703125
1782640957,2026-06-28 18:02:37,0,3,61.65999984741211
1782640957,2026-06-28 18:02:37,0,1,63.529998779296875
1782640958,2026-06-28 18:02:38,0,2,62.130001068115234
1782640958,2026-06-28 18:02:38,0,1,63.599998474121094
1782640959,2026-06-28 18:02:39,0,3,61.65999984741211
1782640960,2026-06-28 18:02:40,0,2,62.529998779296875
1782640960,2026-06-28 18:02:40,0,1,22.549999237060547
1782640961,2026-06-28 18:02:41,0,3,62.060001373291016
1782640961,2026-06-28 18:02:41,0,2,62.06999969482422
1782640962,2026-06-28 18:02:42,0,4,62.22999954223633
1782640963,2026-06-28 18:02:43,0,3,62.70000076293945
1782640963,2026-06-28 18:02:43,0,1,22.059999465942383
1782640964,2026-06-28 18:02:44,0,3,62.22999954223633
1782640964,2026-06-28 18:02:44,0,1,22.549999237060547
1782640965,2026-06-28 18:02:45,0,3,63.0
1782640965,2026-06-28 18:02:45,0,3,62.060001373291016
1782640966,2026-06-28 18:02:46,0,5,62.599998474121094
1782640967,2026-06-28 18:02:47,0,2,62.220001220703125
1782640967,2026-06-28 18:02:47,0,1,63.599998474121094
1782640968,2026-06-28 18:02:48,0,1,63.709999084472656
1782640968,2026-06-28 18:02:48,0,1,62.220001220703125
1782640969,2026-06-28 18:02:49,0,1,62.439998626708984
1782640969,2026-06-28 18:02:49,0,1,63.709999084472656
1782640970,2026-06-28 18:02:50,0,2,61.04999923706055
1782640971,2026-06-28 18:02:51,0,2,62.72999954223633
1782640971,2026-06-28 18:02:51,0,3,62.22999954223633
1782640972,2026-06-28 18:02:52,0,4,61.9900016784668
1782640972,2026-06-28 18:02:52,0,2,63.709999084472656
1782640973,2026-06-28 18:02:53,0,6,62.599998474121094
1782640974,2026-06-28 18:02:54,0,4,61.59000015258789
1782640975,2026-06-28 18:02:55,0,2,62.66999816894531
1782640975,2026-06-28 18:02:55,0,2,62.22999954223633
1782640976,2026-06-28 18:02:56,0,3,62.279998779296875
1782640976,2026-06-28 18:02:56,0,1,22.549999237060547
1782640977,2026-06-28 18:02:57,0,1,22.579999923706055
1782640977,2026-06-28 18:02:57,0,3,62.279998779296875
1782640978,2026-06-28 18:02:58,0,3,61.810001373291016
1782640979,2026-06-28 18:02:59,0,1,62.66999816894531
1782640980,2026-06-28 18:03:00,0,32,14.170000076293945
1782640980,2026-06-28 18:03:00,0,1,61.5
1782640981,2026-06-28 18:03:01,0,4,62.220001220703125
1782640981,2026-06-28 18:03:01,0,2,16.290000915527344
1782640982,2026-06-28 18:03:02,0,2,16.3700008392334
1782640982,2026-06-28 18:03:02,0,3,62.220001220703125
1782640983,2026-06-28 18:03:03,0,3,61.189998626708984
1782640984,2026-06-28 18:03:04,0,1,61.9900016784668
1782640984,2026-06-28 18:03:04,0,1,61.90999984741211
1782640985,2026-06-28 18:03:05,0,1,62.47999954223633
1782640985,2026-06-28 18:03:05,0,2,61.9900016784668
1782640986,2026-06-28 18:03:06,0,3,61.59000015258789
1782640987,2026-06-28 18:03:07,0,1,61.189998626708984
1782640987,2026-06-28 18:03:07,0,1,22.540000915527344
1782640988,2026-06-28 18:03:08,0,2,61.900001525878906
1782640988,2026-06-28 18:03:08,0,3,61.90999984741211
1782640989,2026-06-28 18:03:09,0,4,62.56999969482422
1782640989,2026-06-28 18:03:09,0,1,16.3700008392334
1782640990,2026-06-28 18:03:10,0,3,16.290000915527344
1782640990,2026-06-28 18:03:10,0,1,61.900001525878906
1782640991,2026-06-28 18:03:11,0,1,61.65999984741211
1782640992,2026-06-28 18:03:12,0,5,61.65999984741211
1782640993,2026-06-28 18:03:13,0,5,62.060001373291016
1782640994,2026-06-28 18:03:14,0,2,21.6200008392334
1782640995,2026-06-28 18:03:15,0,2,22.1299991607666
1782640996,2026-06-28 18:03:16,0,1,21.790000915527344
1782640996,2026-06-28 18:03:16,0,1,62.06999969482422
1782640997,2026-06-28 18:03:17,0,1,61.59000015258789
1782640997,2026-06-28 18:03:17,0,1,21.790000915527344
1782640998,2026-06-28 18:03:18,0,2,62.15999984741211
1782640998,2026-06-28 18:03:18,0,1,22.540000915527344
1782640999,2026-06-28 18:03:19,0,1,22.56999969482422
1782640999,2026-06-28 18:03:19,0,1,22.100000381469727
1782641000,2026-06-28 18:03:20,0,1,22.059999465942383
1782641000,2026-06-28 18:03:20,0,1,62.15999984741211
1782641001,2026-06-28 18:03:21,0,2,61.68000030517578
1782641002,2026-06-28 18:03:22,0,1,62.15999984741211
1782641002,2026-06-28 18:03:22,0,2,22.3700008392334
1782641003,2026-06-28 18:03:23,0,2,21.979999542236328
1782641003,2026-06-28 18:03:23,0,5,62.060001373291016
1782641004,2026-06-28 18:03:24,0,6,61.59000015258789
1782641005,2026-06-28 18:03:25,0,4,62.220001220703125
1782641005,2026-06-28 18:03:25,0,1,22.549999237060547
1782641006,2026-06-28 18:03:26,0,3,62.56999969482422
1782641006,2026-06-28 18:03:26,0,1,62.220001220703125
1782641007,2026-06-28 18:03:27,0,2,61.65999984741211
1782641008,2026-06-28 18:03:28,0,1,62.630001068115234
1782641008,2026-06-28 18:03:28,0,4,61.65999984741211
1782641009,2026-06-28 18:03:29,0,5,62.130001068115234
1782641009,2026-06-28 18:03:29,0,2,21.979999542236328
1782641010,2026-06-28 18:03:30,0,4,61.65999984741211
1782641010,2026-06-28 18:03:30,0,1,16.3700008392334
1782641011,2026-06-28 18:03:31,0,3,21.75
1782641011,2026-06-28 18:03:31,0,1,62.15999984741211
1782641012,2026-06-28 18:03:32,0,1,62.06999969482422
1782641012,2026-06-28 18:03:32,0,1,21.75
1782641013,2026-06-28 18:03:33,0,1,22.1299991607666
1782641014,2026-06-28 18:03:34,0,1,21.75
1782641014,2026-06-28 18:03:34,0,1,22.25
1782641015,2026-06-28 18:03:35,0,1,22.639999389648438
1782641015,2026-06-28 18:03:35,0,2,61.65999984741211
1782641016,2026-06-28 18:03:36,0,2,62.130001068115234
1782641016,2026-06-28 18:03:36,0,3,22.639999389648438
1782641017,2026-06-28 18:03:37,0,4,22.25
1782641017,2026-06-28 18:03:37,0,3,62.130001068115234
1782641018,2026-06-28 18:03:38,0,4,61.189998626708984
1782641019,2026-06-28 18:03:39,0,3,61.65999984741211
1782641020,2026-06-28 18:03:40,0,1,61.68000030517578
1782641020,2026-06-28 18:03:40,0,1,22.059999465942383
1782641021,2026-06-28 18:03:41,0,2,62.31999969482422
1782641022,2026-06-28 18:03:42,0,4,61.65999984741211
1782641023,2026-06-28 18:03:43,0,4,62.220001220703125
1782641023,2026-06-28 18:03:43,0,1,61.27000045776367
1782641023,2026-06-28 18:03:43,0,1,62.31999969482422
1782641024,2026-06-28 18:03:44,0,2,61.65999984741211
1782641025,2026-06-28 18:03:45,0,1,62.130001068115234
1782641025,2026-06-28 18:03:45,0,1,63.709999084472656
1782641026,2026-06-28 18:03:46,0,1,63.599998474121094
1782641026,2026-06-28 18:03:46,0,2,22.579999923706055
1782641027,2026-06-28 18:03:47,0,2,22.549999237060547
1782641028,2026-06-28 18:03:48,0,1,63.529998779296875
1782641028,2026-06-28 18:03:48,0,2,62.130001068115234
1782641029,2026-06-28 18:03:49,0,2,61.720001220703125
1782641029,2026-06-28 18:03:49,0,2,16.290000915527344
1782641030,2026-06-28 18:03:50,0,3,62.220001220703125
1782641031,2026-06-28 18:03:51,0,1,62.220001220703125
1782641032,2026-06-28 18:03:52,0,1,61.65999984741211
1782641032,2026-06-28 18:03:52,0,2,22.579999923706055
1782641033,2026-06-28 18:03:53,0,2,22.549999237060547
1782641033,2026-06-28 18:03:53,0,1,21.93000030517578
1782641034,2026-06-28 18:03:54,0,2,22.299999237060547
1782641034,2026-06-28 18:03:54,0,1,16.3700008392334
1782641035,2026-06-28 18:03:55,0,2,21.75
1782641035,2026-06-28 18:03:55,0,2,61.65999984741211
1782641036,2026-06-28 18:03:56,0,2,62.279998779296875
1782641037,2026-06-28 18:03:57,0,2,61.65999984741211
1782641037,2026-06-28 18:03:57,0,2,63.599998474121094
1782641038,2026-06-28 18:03:58,0,2,63.709999084472656
1782641038,2026-06-28 18:03:58,0,1,61.65999984741211
1782641039,2026-06-28 18:03:59,0,3,62.130001068115234
1782641040,2026-06-28 18:04:00,0,32,14.170000076293945
1782641040,2026-06-28 18:04:00,0,2,62.220001220703125
1782641040,2026-06-28 18:04:00,0,1,21.75
1782641041,2026-06-28 18:04:01,0,4,61.27000045776367
1782641043,2026-06-28 18:04:03,0,4,61.27000045776367
1782641044,2026-06-28 18:04:04,0,4,61.810001373291016
1782641043,2026-06-28 18:04:03,0,1,22.549999237060547
1782641044,2026-06-28 18:04:04,0,4,62.220001220703125
1782641044,2026-06-28 18:04:04,0,1,22.540000915527344
1782641045,2026-06-28 18:04:05,0,5,62.86000061035156
1782641046,2026-06-28 18:04:06,0,1,62.22999954223633
1782641046,2026-06-28 18:04:06,0,4,62.220001220703125
1782641047,2026-06-28 18:04:07,0,5,61.43000030517578
1782641047,2026-06-28 18:04:07,0,1,21.6200008392334
1782641048,2026-06-28 18:04:08,0,6,62.060001373291016
1782641049,2026-06-28 18:04:09,0,2,61.65999984741211
1782641049,2026-06-28 18:04:09,0,2,62.70000076293945
1782641050,2026-06-28 18:04:10,0,3,62.060001373291016
1782641051,2026-06-28 18:04:11,0,4,62.060001373291016
1782641052,2026-06-28 18:04:12,0,4,61.27000045776367
1782641052,2026-06-28 18:04:12,0,1,21.6200008392334
1782641053,2026-06-28 18:04:13,0,4,61.65999984741211
1782641052,2026-06-28 18:04:12,0,1,63.599998474121094
1782641053,2026-06-28 18:04:13,0,1,63.709999084472656
1782641054,2026-06-28 18:04:14,0,1,21.6200008392334
1782641054,2026-06-28 18:04:14,0,1,16.290000915527344
1782641055,2026-06-28 18:04:15,0,2,22.059999465942383
1782641055,2026-06-28 18:04:15,0,1,22.549999237060547
1782641056,2026-06-28 18:04:16,0,1,22.579999923706055
1782641056,2026-06-28 18:04:16,0,1,61.65999984741211
1782641057,2026-06-28 18:04:17,0,1,62.060001373291016
1782641057,2026-06-28 18:04:17,0,3,16.3700008392334
1782641058,2026-06-28 18:04:18,0,3,16.290000915527344
1782641058,2026-06-28 18:04:18,0,1,22.540000915527344
1782641059,2026-06-28 18:04:19,0,4,16.3700008392334
1782641060,2026-06-28 18:04:20,0,1,22.059999465942383
1782641061,2026-06-28 18:04:21,0,1,21.75
1782641062,2026-06-28 18:04:22,0,2,62.15999984741211
1782641063,2026-06-28 18:04:23,0,3,62.40999984741211
1782641064,2026-06-28 18:04:24,0,1,21.950000762939453
1782641065,2026-06-28 18:04:25,0,1,22.440000534057617
1782641066,2026-06-28 18:04:26,0,1,21.93000030517578
1782641066,2026-06-28 18:04:26,0,5,62.40999984741211
1782641067,2026-06-28 18:04:27,0,5,61.84000015258789
1782641068,2026-06-28 18:04:28,0,3,62.86000061035156
1782641068,2026-06-28 18:04:28,0,1,22.549999237060547
1782641069,2026-06-28 18:04:29,0,2,62.70000076293945
1782641069,2026-06-28 18:04:29,0,2,21.93000030517578
1782641070,2026-06-28 18:04:30,0,4,62.22999954223633
1782641071,2026-06-28 18:04:31,0,2,62.22999954223633
1782641072,2026-06-28 18:04:32,0,2,62.70000076293945
1782641072,2026-06-28 18:04:32,0,3,16.290000915527344
1782641073,2026-06-28 18:04:33,0,4,61.90999984741211
1782641073,2026-06-28 18:04:33,0,2,21.719999313354492
1782641074,2026-06-28 18:04:34,0,4,62.56999969482422
1782641075,2026-06-28 18:04:35,0,3,62.56999969482422
1782641076,2026-06-28 18:04:36,0,3,62.15999984741211
1782641076,2026-06-28 18:04:36,0,1,62.060001373291016
1782641077,2026-06-28 18:04:37,0,2,61.65999984741211
1782641077,2026-06-28 18:04:37,0,1,22.229999542236328
1782641078,2026-06-28 18:04:38,0,3,62.060001373291016
