timestamp,datetime,channel,measurement_type,value
1782597679,2026-06-28 06:01:19,0,1,62.150001525878906
1782597679,2026-06-28 06:01:19,0,3,22.139999389648438
1782597680,2026-06-28 06:01:20,0,3,21.799999237060547
1782597680,2026-06-28 06:01:20,0,1,22.739999771118164
1782597681,2026-06-28 06:01:21,0,3,22.200000762939453
1782597681,2026-06-28 06:01:21,0,2,21.799999237060547
1782597682,2026-06-28 06:01:22,0,3,22.270000457763672
1782597682,2026-06-28 06:01:22,0,2,63.689998626708984
1782597683,2026-06-28 06:01:23,0,5,21.729999542236328
1782597683,2026-06-28 06:01:23,0,1,62.150001525878906
1782597684,2026-06-28 06:01:24,0,4,61.77000045776367
1782597684,2026-06-28 06:01:24,0,2,22.200000762939453
1782597685,2026-06-28 06:01:25,0,2,22.15999984741211
1782597686,2026-06-28 06:01:26,0,5,14.890000343322754
1782597687,2026-06-28 06:01:27,0,5,14.420000076293945
1782597687,2026-06-28 06:01:27,0,2,61.77000045776367
1782597688,2026-06-28 06:01:28,0,6,62.220001220703125
1782597689,2026-06-28 06:01:29,0,3,14.479999542236328
1782597689,2026-06-28 06:01:29,0,1,22.15999984741211
1782597690,2026-06-28 06:01:30,0,2,22.200000762939453
1782597690,2026-06-28 06:01:30,0,1,61.900001525878906
1782597691,2026-06-28 06:01:31,0,1,61.9900016784668
1782597692,2026-06-28 06:01:32,0,2,21.729999542236328
1782597693,2026-06-28 06:01:33,0,2,22.030000686645508
1782597695,2026-06-28 06:01:35,0,4,63.709999084472656
1782597696,2026-06-28 06:01:36,0,4,63.619998931884766
1782597696,2026-06-28 06:01:36,0,1,22.030000686645508
1782597697,2026-06-28 06:01:37,0,5,21.6200008392334
1782597698,2026-06-28 06:01:38,0,1,21.93000030517578
1782597698,2026-06-28 06:01:38,0,1,61.9900016784668
1782597699,2026-06-28 06:01:39,0,1,61.599998474121094
1782597699,2026-06-28 06:01:39,0,2,63.709999084472656
1782597700,2026-06-28 06:01:40,0,2,63.619998931884766
1782597700,2026-06-28 06:01:40,0,1,14.479999542236328
1782597701,2026-06-28 06:01:41,0,2,14.890000343322754
1782597702,2026-06-28 06:01:42,0,3,14.890000343322754
1782597703,2026-06-28 06:01:43,0,3,15.319999694824219
1782597703,2026-06-28 06:01:43,0,1,14.350000381469727
1782597703,2026-06-28 06:01:43,0,1,62.220001220703125
1782597704,2026-06-28 06:01:44,0,3,61.90999984741211
1782597704,2026-06-28 06:01:44,0,1,61.599998474121094
1782597705,2026-06-28 06:01:45,0,3,61.9900016784668
1782597706,2026-06-28 06:01:46,0,2,14.65999984741211
1782597707,2026-06-28 06:01:47,0,2,14.260000228881836
1782597707,2026-06-28 06:01:47,0,2,63.709999084472656
1782597708,2026-06-28 06:01:48,0,3,14.819999694824219
1782597708,2026-06-28 06:01:48,0,4,61.90999984741211
1782597709,2026-06-28 06:01:49,0,4,62.380001068115234
1782597709,2026-06-28 06:01:49,0,1,62.2400016784668
1782597710,2026-06-28 06:01:50,0,1,61.849998474121094
1782597712,2026-06-28 06:01:52,0,7,62.380001068115234
1782597713,2026-06-28 06:01:53,0,7,61.77000045776367
1782597712,2026-06-28 06:01:52,0,1,61.849998474121094
1782597713,2026-06-28 06:01:53,0,1,62.58000183105469
1782597714,2026-06-28 06:01:54,0,2,62.150001525878906
1782597714,2026-06-28 06:01:54,0,2,62.58000183105469
1782597715,2026-06-28 06:01:55,0,3,61.7599983215332
1782597715,2026-06-28 06:01:55,0,1,62.4900016784668
1782597715,2026-06-28 06:01:55,0,2,61.77000045776367
1782597716,2026-06-28 06:01:56,0,3,62.150001525878906
1782597717,2026-06-28 06:01:57,0,2,15.319999694824219
1782597718,2026-06-28 06:01:58,0,1,61.779998779296875
1782597718,2026-06-28 06:01:58,0,1,15.319999694824219
1782597719,2026-06-28 06:01:59,0,1,14.350000381469727
1782597720,2026-06-28 06:02:00,0,32,62.150001525878906
1782597720,2026-06-28 06:02:00,0,3,14.350000381469727
1782597721,2026-06-28 06:02:01,0,3,14.979999542236328
1782597721,2026-06-28 06:02:01,0,4,21.93000030517578
1782597722,2026-06-28 06:02:02,0,5,22.239999771118164
1782597723,2026-06-28 06:02:03,0,2,21.93000030517578
1782597723,2026-06-28 06:02:03,0,3,63.619998931884766
1782597724,2026-06-28 06:02:04,0,4,63.709999084472656
1782597724,2026-06-28 06:02:04,0,1,62.0099983215332
1782597725,2026-06-28 06:02:05,0,1,62.4900016784668
1782597725,2026-06-28 06:02:05,0,1,14.979999542236328
1782597726,2026-06-28 06:02:06,0,1,15.319999694824219
1782597727,2026-06-28 06:02:07,0,1,14.819999694824219
1782597727,2026-06-28 06:02:07,0,1,62.4900016784668
1782597728,2026-06-28 06:02:08,0,1,62.0099983215332
1782597730,2026-06-28 06:02:10,0,1,14.819999694824219
1782597731,2026-06-28 06:02:11,0,1,15.319999694824219
1782597731,2026-06-28 06:02:11,0,2,22.200000762939453
1782597732,2026-06-28 06:02:12,0,3,14.65999984741211
1782597733,2026-06-28 06:02:13,0,2,61.7599983215332
1782597734,2026-06-28 06:02:14,0,2,61.380001068115234
1782597734,2026-06-28 06:02:14,0,1,22.15999984741211
1782597735,2026-06-28 06:02:15,0,2,61.900001525878906
1782597736,2026-06-28 06:02:16,0,1,22.15999984741211
1782597736,2026-06-28 06:02:16,0,3,14.65999984741211
1782597737,2026-06-28 06:02:17,0,4,15.430000305175781
1782597737,2026-06-28 06:02:17,0,1,22.739999771118164
1782597738,2026-06-28 06:02:18,0,5,14.65999984741211
1782597739,2026-06-28 06:02:19,0,2,63.77000045776367
1782597739,2026-06-28 06:02:19,0,2,14.65999984741211
1782597740,2026-06-28 06:02:20,0,2,15.390000343322754
1782597741,2026-06-28 06:02:21,0,1,15.430000305175781
1782597742,2026-06-28 06:02:22,0,4,15.430000305175781
1782597743,2026-06-28 06:02:23,0,4,14.819999694824219
1782597744,2026-06-28 06:02:24,0,2,63.619998931884766
1782597745,2026-06-28 06:02:25,0,2,63.709999084472656
1782597745,2026-06-28 06:02:25,0,2,62.0099983215332
1782597746,2026-06-28 06:02:26,0,2,62.4900016784668
1782597746,2026-06-28 06:02:26,0,1,14.819999694824219
1782597747,2026-06-28 06:02:27,0,1,14.260000228881836
1782597747,2026-06-28 06:02:27,0,1,62.4900016784668
1782597748,2026-06-28 06:02:28,0,2,15.229999542236328
1782597748,2026-06-28 06:02:28,0,1,63.709999084472656
1782597749,2026-06-28 06:02:29,0,2,14.75
1782597749,2026-06-28 06:02:29,0,1,63.77000045776367
1782597750,2026-06-28 06:02:30,0,1,63.689998626708984
1782597750,2026-06-28 06:02:30,0,1,61.900001525878906
1782597751,2026-06-28 06:02:31,0,1,61.45000076293945
1782597752,2026-06-28 06:02:32,0,2,61.45000076293945
1782597753,2026-06-28 06:02:33,0,2,61.83000183105469
1782597753,2026-06-28 06:02:33,0,2,62.150001525878906
1782597754,2026-06-28 06:02:34,0,2,62.310001373291016
1782597754,2026-06-28 06:02:34,0,4,62.0099983215332
1782597755,2026-06-28 06:02:35,0,4,62.38999938964844
1782597755,2026-06-28 06:02:35,0,1,15.390000343322754
1782597756,2026-06-28 06:02:36,0,4,14.600000381469727
1782597756,2026-06-28 06:02:36,0,2,62.310001373291016
1782597757,2026-06-28 06:02:37,0,3,61.90999984741211
1782597757,2026-06-28 06:02:37,0,2,63.619998931884766
1782597758,2026-06-28 06:02:38,0,4,62.380001068115234
1782597758,2026-06-28 06:02:38,0,1,14.600000381469727
1782597759,2026-06-28 06:02:39,0,3,14.979999542236328
1782597759,2026-06-28 06:02:39,0,1,22.200000762939453
1782597760,2026-06-28 06:02:40,0,1,22.15999984741211
1782597760,2026-06-28 06:02:40,0,1,14.979999542236328
1782597761,2026-06-28 06:02:41,0,2,14.600000381469727
1782597761,2026-06-28 06:02:41,0,2,63.619998931884766
1782597762,2026-06-28 06:02:42,0,2,63.709999084472656
1782597762,2026-06-28 06:02:42,0,2,62.380001068115234
1782597763,2026-06-28 06:02:43,0,3,61.77000045776367
1782597764,2026-06-28 06:02:44,0,3,62.150001525878906
1782597765,2026-06-28 06:02:45,0,1,62.540000915527344
1782597765,2026-06-28 06:02:45,0,3,63.709999084472656
1782597766,2026-06-28 06:02:46,0,3,63.619998931884766
1782597766,2026-06-28 06:02:46,0,1,62.540000915527344
1782597767,2026-06-28 06:02:47,0,1,62.060001373291016
1782597767,2026-06-28 06:02:47,0,3,14.600000381469727
1782597768,2026-06-28 06:02:48,0,3,15.050000190734863
1782597769,2026-06-28 06:02:49,0,1,63.619998931884766
1782597770,2026-06-28 06:02:50,0,1,63.709999084472656
1782597770,2026-06-28 06:02:50,0,1,62.060001373291016
1782597771,2026-06-28 06:02:51,0,1,62.220001220703125
1782597772,2026-06-28 06:02:52,0,1,62.220001220703125
1782597773,2026-06-28 06:02:53,0,1,61.84000015258789
1782597773,2026-06-28 06:02:53,0,2,63.709999084472656
1782597774,2026-06-28 06:02:54,0,2,63.619998931884766
1782597774,2026-06-28 06:02:54,0,1,15.050000190734863
1782597775,2026-06-28 06:02:55,0,1,14.65999984741211
1782597775,2026-06-28 06:02:55,0,3,61.84000015258789
1782597776,2026-06-28 06:02:56,0,3,62.45000076293945
1782597776,2026-06-28 06:02:56,0,1,62.099998474121094
1782597777,2026-06-28 06:02:57,0,2,62.060001373291016
1782597777,2026-06-28 06:02:57,0,3,14.65999984741211
1782597778,2026-06-28 06:02:58,0,3,15.050000190734863
1782597780,2026-06-28 06:03:00,0,32,62.060001373291016
1782597780,2026-06-28 06:03:00,0,1,15.270000457763672
1782597781,2026-06-28 06:03:01,0,2,61.779998779296875
1782597782,2026-06-28 06:03:02,0,1,62.16999816894531
1782597783,2026-06-28 06:03:03,0,2,63.540000915527344
1782597784,2026-06-28 06:03:04,0,2,63.619998931884766
1782597784,2026-06-28 06:03:04,0,1,22.200000762939453
1782597785,2026-06-28 06:03:05,0,1,22.15999984741211
1782597787,2026-06-28 06:03:07,0,1,15.050000190734863
1782597788,2026-06-28 06:03:08,0,1,14.65999984741211
1782597791,2026-06-28 06:03:11,0,3,22.15999984741211
1782597792,2026-06-28 06:03:12,0,3,22.200000762939453
1782597792,2026-06-28 06:03:12,0,2,14.65999984741211
1782597793,2026-06-28 06:03:13,0,2,14.600000381469727
1782597794,2026-06-28 06:03:14,0,1,63.619998931884766
1782597794,2026-06-28 06:03:14,0,2,62.060001373291016
1782597795,2026-06-28 06:03:15,0,3,62.45000076293945
1782597796,2026-06-28 06:03:16,0,1,14.420000076293945
1782597796,2026-06-28 06:03:16,0,1,22.739999771118164
1782597797,2026-06-28 06:03:17,0,2,14.890000343322754
1782597799,2026-06-28 06:03:19,0,1,62.45000076293945
1782597800,2026-06-28 06:03:20,0,1,61.84000015258789
1782597800,2026-06-28 06:03:20,0,1,22.780000686645508
1782597801,2026-06-28 06:03:21,0,1,22.739999771118164
1782597801,2026-06-28 06:03:21,0,2,63.709999084472656
1782597802,2026-06-28 06:03:22,0,2,63.619998931884766
1782597802,2026-06-28 06:03:22,0,2,22.200000762939453
1782597803,2026-06-28 06:03:23,0,2,22.15999984741211
1782597804,2026-06-28 06:03:24,0,1,22.200000762939453
1782597804,2026-06-28 06:03:24,0,1,61.83000183105469
1782597805,2026-06-28 06:03:25,0,2,61.45000076293945
1782597805,2026-06-28 06:03:25,0,1,22.709999084472656
1782597806,2026-06-28 06:03:26,0,1,22.739999771118164
1782597807,2026-06-28 06:03:27,0,4,61.84000015258789
1782597808,2026-06-28 06:03:28,0,4,62.310001373291016
1782597808,2026-06-28 06:03:28,0,1,61.45000076293945
1782597809,2026-06-28 06:03:29,0,3,62.060001373291016
1782597809,2026-06-28 06:03:29,0,2,14.890000343322754
1782597810,2026-06-28 06:03:30,0,2,14.479999542236328
1782597811,2026-06-28 06:03:31,0,1,63.619998931884766
1782597812,2026-06-28 06:03:32,0,1,63.709999084472656
1782597812,2026-06-28 06:03:32,0,1,14.479999542236328
1782597813,2026-06-28 06:03:33,0,1,15.430000305175781
1782597813,2026-06-28 06:03:33,0,1,22.739999771118164
1782597814,2026-06-28 06:03:34,0,2,14.479999542236328
1782597814,2026-06-28 06:03:34,0,2,63.709999084472656
1782597815,2026-06-28 06:03:35,0,3,63.619998931884766
1782597815,2026-06-28 06:03:35,0,2,62.060001373291016
1782597816,2026-06-28 06:03:36,0,3,61.66999816894531
1782597816,2026-06-28 06:03:36,0,1,62.310001373291016
1782597817,2026-06-28 06:03:37,0,2,61.61000061035156
1782597817,2026-06-28 06:03:37,0,1,14.479999542236328
1782597818,2026-06-28 06:03:38,0,3,62.310001373291016
1782597819,2026-06-28 06:03:39,0,1,14.979999542236328
1782597819,2026-06-28 06:03:39,0,1,62.310001373291016
1782597820,2026-06-28 06:03:40,0,1,62.220001220703125
1782597821,2026-06-28 06:03:41,0,3,63.619998931884766
1782597822,2026-06-28 06:03:42,0,3,63.709999084472656
1782597822,2026-06-28 06:03:42,0,2,14.979999542236328
1782597823,2026-06-28 06:03:43,0,2,14.420000076293945
1782597824,2026-06-28 06:03:44,0,1,14.819999694824219
1782597825,2026-06-28 06:03:45,0,1,14.819999694824219
1782597826,2026-06-28 06:03:46,0,1,15.430000305175781
1782597827,2026-06-28 06:03:47,0,1,14.420000076293945
1782597827,2026-06-28 06:03:47,0,1,61.66999816894531
1782597828,2026-06-28 06:03:48,0,2,62.150001525878906
1782597829,2026-06-28 06:03:49,0,1,61.66999816894531
1782597830,2026-06-28 06:03:50,0,2,22.200000762939453
1782597831,2026-06-28 06:03:51,0,2,22.229999542236328
1782597831,2026-06-28 06:03:51,0,3,62.220001220703125
1782597832,2026-06-28 06:03:52,0,5,61.77000045776367
1782597833,2026-06-28 06:03:53,0,1,22.15999984741211
1782597833,2026-06-28 06:03:53,0,1,61.77000045776367
1782597834,2026-06-28 06:03:54,0,1,62.220001220703125
1782597835,2026-06-28 06:03:55,0,1,22.739999771118164
1782597836,2026-06-28 06:03:56,0,1,22.709999084472656
1782597836,2026-06-28 06:03:56,0,1,22.15999984741211
1782597837,2026-06-28 06:03:57,0,1,22.200000762939453
1782597837,2026-06-28 06:03:57,0,4,14.890000343322754
1782597838,2026-06-28 06:03:58,0,5,14.260000228881836
1782597838,2026-06-28 06:03:58,0,1,62.16999816894531
1782597839,2026-06-28 06:03:59,0,2,62.58000183105469
1782597840,2026-06-28 06:04:00,0,32,62.220001220703125
1782597840,2026-06-28 06:04:00,0,1,22.739999771118164
1782597840,2026-06-28 06:04:00,0,1,62.58000183105469
1782597841,2026-06-28 06:04:01,0,3,14.260000228881836
1782597842,2026-06-28 06:04:02,0,1,15.15999984741211
1782597842,2026-06-28 06:04:02,0,1,22.200000762939453
1782597843,2026-06-28 06:04:03,0,1,22.15999984741211
1782597843,2026-06-28 06:04:03,0,2,61.66999816894531
1782597844,2026-06-28 06:04:04,0,2,61.5099983215332
1782597844,2026-06-28 06:04:04,0,1,15.15999984741211
1782597845,2026-06-28 06:04:05,0,1,14.600000381469727
1782597845,2026-06-28 06:04:05,0,1,22.15999984741211
1782597846,2026-06-28 06:04:06,0,1,22.200000762939453
1782597847,2026-06-28 06:04:07,0,4,61.5099983215332
1782597848,2026-06-28 06:04:08,0,4,62.060001373291016
1782597849,2026-06-28 06:04:09,0,1,61.599998474121094
1782597849,2026-06-28 06:04:09,0,2,63.709999084472656
1782597850,2026-06-28 06:04:10,0,3,61.9900016784668
1782597850,2026-06-28 06:04:10,0,1,15.050000190734863
1782597851,2026-06-28 06:04:11,0,1,14.420000076293945
1782597851,2026-06-28 06:04:11,0,4,63.790000915527344
1782597852,2026-06-28 06:04:12,0,4,63.709999084472656
1782597852,2026-06-28 06:04:12,0,2,61.9900016784668
1782597853,2026-06-28 06:04:13,0,4,61.599998474121094
1782597854,2026-06-28 06:04:14,0,3,61.599998474121094
1782597855,2026-06-28 06:04:15,0,3,61.9900016784668
1782597855,2026-06-28 06:04:15,0,3,62.33000183105469
1782597856,2026-06-28 06:04:16,0,4,15.520000457763672
1782597856,2026-06-28 06:04:16,0,2,61.9900016784668
1782597857,2026-06-28 06:04:17,0,4,62.150001525878906
1782597858,2026-06-28 06:04:18,0,1,61.849998474121094
1782597858,2026-06-28 06:04:18,0,6,62.150001525878906
1782597859,2026-06-28 06:04:19,0,6,61.45000076293945
1782597860,2026-06-28 06:04:20,0,2,62.150001525878906
1782597861,2026-06-28 06:04:21,0,2,61.599998474121094
1782597861,2026-06-28 06:04:21,0,3,61.849998474121094
1782597862,2026-06-28 06:04:22,0,3,62.2400016784668
1782597862,2026-06-28 06:04:22,0,2,14.890000343322754
1782597863,2026-06-28 06:04:23,0,2,14.350000381469727
1782597864,2026-06-28 06:04:24,0,1,15.319999694824219
1782597865,2026-06-28 06:04:25,0,3,61.599998474121094
1782597866,2026-06-28 06:04:26,0,3,62.220001220703125
1782597866,2026-06-28 06:04:26,0,1,61.9900016784668
1782597867,2026-06-28 06:04:27,0,2,61.599998474121094
1782597867,2026-06-28 06:04:27,0,3,63.709999084472656
1782597868,2026-06-28 06:04:28,0,3,63.619998931884766
1782597868,2026-06-28 06:04:28,0,1,14.75
1782597869,2026-06-28 06:04:29,0,3,14.890000343322754
1782597870,2026-06-28 06:04:30,0,1,15.229999542236328
1782597870,2026-06-28 06:04:30,0,3,62.380001068115234
1782597871,2026-06-28 06:04:31,0,4,14.350000381469727
1782597871,2026-06-28 06:04:31,0,2,61.599998474121094
1782597872,2026-06-28 06:04:32,0,3,61.9900016784668
1782597872,2026-06-28 06:04:32,0,1,61.900001525878906
1782597873,2026-06-28 06:04:33,0,1,62.310001373291016
1782597873,2026-06-28 06:04:33,0,3,63.619998931884766
1782597874,2026-06-28 06:04:34,0,3,63.709999084472656
1782597874,2026-06-28 06:04:34,0,1,14.479999542236328
1782597875,2026-06-28 06:04:35,0,1,14.979999542236328
1782597878,2026-06-28 06:04:38,0,3,14.979999542236328
1782597879,2026-06-28 06:04:39,0,3,14.600000381469727
1782597880,2026-06-28 06:04:40,0,3,14.420000076293945
1782597881,2026-06-28 06:04:41,0,1,15.229999542236328
1782597886,2026-06-28 06:04:46,0,2,61.9900016784668
1782597887,2026-06-28 06:04:47,0,2,61.5099983215332
1782597886,2026-06-28 06:04:46,0,2,22.200000762939453
1782597887,2026-06-28 06:04:47,0,4,61.900001525878906
1782597887,2026-06-28 06:04:47,0,1,63.709999084472656
1782597888,2026-06-28 06:04:48,0,1,63.619998931884766
1782597888,2026-06-28 06:04:48,0,3,22.739999771118164
1782597889,2026-06-28 06:04:49,0,3,22.709999084472656
1782597889,2026-06-28 06:04:49,0,2,14.479999542236328
1782597890,2026-06-28 06:04:50,0,4,15.390000343322754
1782597891,2026-06-28 06:04:51,0,1,14.350000381469727
1782597891,2026-06-28 06:04:51,0,1,62.2400016784668
1782597892,2026-06-28 06:04:52,0,1,62.63999938964844
1782597891,2026-06-28 06:04:51,0,1,62.220001220703125
1782597892,2026-06-28 06:04:52,0,3,61.84000015258789
1782597893,2026-06-28 06:04:53,0,2,62.61000061035156
1782597894,2026-06-28 06:04:54,0,1,61.90999984741211
1782597894,2026-06-28 06:04:54,0,2,14.479999542236328
1782597895,2026-06-28 06:04:55,0,3,62.310001373291016
1782597896,2026-06-28 06:04:56,0,2,14.979999542236328
1782597896,2026-06-28 06:04:56,0,1,22.229999542236328
1782597897,2026-06-28 06:04:57,0,3,15.319999694824219
1782597898,2026-06-28 06:04:58,0,1,14.819999694824219
1782597900,2026-06-28 06:05:00,0,32,62.310001373291016
1782597900,2026-06-28 06:05:00,0,1,62.310001373291016
1782597901,2026-06-28 06:05:01,0,2,14.420000076293945
1782597902,2026-06-28 06:05:02,0,1,14.890000343322754
1782597903,2026-06-28 06:05:03,0,1,15.050000190734863
1782597903,2026-06-28 06:05:03,0,3,63.709999084472656
1782597904,2026-06-28 06:05:04,0,3,63.619998931884766
1782597904,2026-06-28 06:05:04,0,1,22.739999771118164
1782597905,2026-06-28 06:05:05,0,1,22.709999084472656
1782597905,2026-06-28 06:05:05,0,2,62.310001373291016
1782597906,2026-06-28 06:05:06,0,2,61.84000015258789
1782597906,2026-06-28 06:05:06,0,1,62.2400016784668
1782597907,2026-06-28 06:05:07,0,1,61.849998474121094
1782597907,2026-06-28 06:05:07,0,1,61.84000015258789
1782597908,2026-06-28 06:05:08,0,1,62.220001220703125
1782597909,2026-06-28 06:05:09,0,5,61.849998474121094
1782597910,2026-06-28 06:05:10,0,5,62.4900016784668
1782597910,2026-06-28 06:05:10,0,1,61.900001525878906
1782597911,2026-06-28 06:05:11,0,2,62.380001068115234
1782597912,2026-06-28 06:05:12,0,1,62.4900016784668
1782597912,2026-06-28 06:05:12,0,1,14.65999984741211
1782597913,2026-06-28 06:05:13,0,1,15.050000190734863
1782597913,2026-06-28 06:05:13,0,3,63.709999084472656
1782597914,2026-06-28 06:05:14,0,3,63.619998931884766
1782597914,2026-06-28 06:05:14,0,1,62.4900016784668
1782597915,2026-06-28 06:05:15,0,4,62.099998474121094
1782597916,2026-06-28 06:05:16,0,3,62.58000183105469
1782597916,2026-06-28 06:05:16,0,1,22.200000762939453
1782597917,2026-06-28 06:05:17,0,3,61.939998626708984
1782597917,2026-06-28 06:05:17,0,1,61.900001525878906
1782597918,2026-06-28 06:05:18,0,2,61.5099983215332
1782597918,2026-06-28 06:05:18,0,4,15.050000190734863
1782597919,2026-06-28 06:05:19,0,6,61.900001525878906
1782597919,2026-06-28 06:05:19,0,1,61.939998626708984
1782597920,2026-06-28 06:05:20,0,4,62.38999938964844
1782597920,2026-06-28 06:05:20,0,2,61.900001525878906
1782597921,2026-06-28 06:05:21,0,4,62.310001373291016
1782597922,2026-06-28 06:05:22,0,1,61.900001525878906
