timestamp,datetime,channel,measurement_type,value
1782457225,2026-06-26 15:00:25,0,4,21.760000228881836
1782457225,2026-06-26 15:00:25,0,2,11.020000457763672
1782457226,2026-06-26 15:00:26,0,3,61.189998626708984
1782457226,2026-06-26 15:00:26,0,1,21.760000228881836
1782457227,2026-06-26 15:00:27,0,2,22.170000076293945
1782457227,2026-06-26 15:00:27,0,5,16.540000915527344
1782457228,2026-06-26 15:00:28,0,7,21.420000076293945
1782457229,2026-06-26 15:00:29,0,4,22.170000076293945
1782457229,2026-06-26 15:00:29,0,1,63.529998779296875
1782457230,2026-06-26 15:00:30,0,4,22.030000686645508
1782457230,2026-06-26 15:00:30,0,2,11.020000457763672
1782457231,2026-06-26 15:00:31,0,3,21.520000457763672
1782457232,2026-06-26 15:00:32,0,4,16.540000915527344
1782457233,2026-06-26 15:00:33,0,4,16.540000915527344
1782457233,2026-06-26 15:00:33,0,3,61.5099983215332
1782457234,2026-06-26 15:00:34,0,3,61.900001525878906
1782457234,2026-06-26 15:00:34,0,2,63.529998779296875
1782457235,2026-06-26 15:00:35,0,3,21.420000076293945
1782457235,2026-06-26 15:00:35,0,4,61.900001525878906
1782457236,2026-06-26 15:00:36,0,6,61.5099983215332
1782457236,2026-06-26 15:00:36,0,1,63.709999084472656
1782457237,2026-06-26 15:00:37,0,3,21.420000076293945
1782457237,2026-06-26 15:00:37,0,4,16.540000915527344
1782457238,2026-06-26 15:00:38,0,5,16.540000915527344
1782457238,2026-06-26 15:00:38,0,2,21.420000076293945
1782457239,2026-06-26 15:00:39,0,2,22.170000076293945
1782457239,2026-06-26 15:00:39,0,3,22.549999237060547
1782457240,2026-06-26 15:00:40,0,5,21.860000610351562
1782457240,2026-06-26 15:00:40,0,2,11.020000457763672
1782457241,2026-06-26 15:00:41,0,4,22.549999237060547
1782457241,2026-06-26 15:00:41,0,3,21.860000610351562
1782457242,2026-06-26 15:00:42,0,4,21.450000762939453
1782457242,2026-06-26 15:00:42,0,2,16.540000915527344
1782457243,2026-06-26 15:00:43,0,6,22.0
1782457243,2026-06-26 15:00:43,0,1,22.540000915527344
1782457244,2026-06-26 15:00:44,0,5,22.06999969482422
1782457244,2026-06-26 15:00:44,0,2,61.5099983215332
1782457245,2026-06-26 15:00:45,0,6,61.9900016784668
1782457245,2026-06-26 15:00:45,0,3,22.06999969482422
1782457246,2026-06-26 15:00:46,0,4,21.420000076293945
1782457246,2026-06-26 15:00:46,0,1,61.9900016784668
1782457247,2026-06-26 15:00:47,0,2,61.599998474121094
1782457247,2026-06-26 15:00:47,0,5,21.420000076293945
1782457248,2026-06-26 15:00:48,0,6,21.899999618530273
1782457248,2026-06-26 15:00:48,0,1,61.599998474121094
1782457249,2026-06-26 15:00:49,0,2,62.150001525878906
1782457250,2026-06-26 15:00:50,0,2,61.599998474121094
1782457251,2026-06-26 15:00:51,0,1,61.9900016784668
1782457251,2026-06-26 15:00:51,0,5,21.899999618530273
1782457252,2026-06-26 15:00:52,0,6,61.7599983215332
1782457253,2026-06-26 15:00:53,0,5,21.829999923706055
1782457254,2026-06-26 15:00:54,0,1,63.09000015258789
1782457254,2026-06-26 15:00:54,0,1,21.829999923706055
1782457255,2026-06-26 15:00:55,0,2,21.489999771118164
1782457256,2026-06-26 15:00:56,0,1,63.150001525878906
1782457256,2026-06-26 15:00:56,0,1,22.579999923706055
1782457257,2026-06-26 15:00:57,0,2,61.68000030517578
1782457257,2026-06-26 15:00:57,0,1,63.709999084472656
1782457258,2026-06-26 15:00:58,0,1,63.599998474121094
1782457258,2026-06-26 15:00:58,0,3,21.489999771118164
1782457259,2026-06-26 15:00:59,0,4,22.0
1782457260,2026-06-26 15:01:00,0,1,61.5
1782457260,2026-06-26 15:01:00,0,32,62.0
1782457260,2026-06-26 15:01:00,0,3,16.540000915527344
1782457261,2026-06-26 15:01:01,0,3,16.459999084472656
1782457261,2026-06-26 15:01:01,0,1,63.529998779296875
1782457262,2026-06-26 15:01:02,0,1,63.43000030517578
1782457262,2026-06-26 15:01:02,0,3,61.5
1782457263,2026-06-26 15:01:03,0,4,62.56999969482422
1782457263,2026-06-26 15:01:03,0,1,22.0
1782457264,2026-06-26 15:01:04,0,2,21.489999771118164
1782457264,2026-06-26 15:01:04,0,1,62.56999969482422
1782457265,2026-06-26 15:01:05,0,1,61.5
1782457265,2026-06-26 15:01:05,0,1,21.489999771118164
1782457266,2026-06-26 15:01:06,0,2,22.139999389648438
1782457267,2026-06-26 15:01:07,0,2,21.3799991607666
1782457267,2026-06-26 15:01:07,0,3,63.599998474121094
1782457268,2026-06-26 15:01:08,0,5,22.0
1782457269,2026-06-26 15:01:09,0,2,62.47999954223633
1782457270,2026-06-26 15:01:10,0,2,62.790000915527344
1782457270,2026-06-26 15:01:10,0,2,61.7599983215332
1782457271,2026-06-26 15:01:11,0,3,61.2400016784668
1782457271,2026-06-26 15:01:11,0,1,63.709999084472656
1782457272,2026-06-26 15:01:12,0,4,61.7599983215332
1782457272,2026-06-26 15:01:12,0,1,62.790000915527344
1782457273,2026-06-26 15:01:13,0,1,61.349998474121094
1782457273,2026-06-26 15:01:13,0,3,61.7599983215332
1782457274,2026-06-26 15:01:14,0,4,61.310001373291016
1782457275,2026-06-26 15:01:15,0,2,61.9900016784668
1782457275,2026-06-26 15:01:15,0,2,62.630001068115234
1782457276,2026-06-26 15:01:16,0,3,61.599998474121094
1782457276,2026-06-26 15:01:16,0,2,22.030000686645508
1782457277,2026-06-26 15:01:17,0,3,21.520000457763672
1782457278,2026-06-26 15:01:18,0,1,62.0
1782457278,2026-06-26 15:01:18,0,1,22.540000915527344
1782457279,2026-06-26 15:01:19,0,2,61.189998626708984
1782457280,2026-06-26 15:01:20,0,2,61.68000030517578
1782457280,2026-06-26 15:01:20,0,1,21.520000457763672
1782457281,2026-06-26 15:01:21,0,2,22.06999969482422
1782457282,2026-06-26 15:01:22,0,4,22.06999969482422
1782457283,2026-06-26 15:01:23,0,4,21.290000915527344
1782457283,2026-06-26 15:01:23,0,1,21.65999984741211
1782457284,2026-06-26 15:01:24,0,1,63.150001525878906
1782457284,2026-06-26 15:01:24,0,1,22.549999237060547
1782457285,2026-06-26 15:01:25,0,2,61.68000030517578
1782457285,2026-06-26 15:01:25,0,3,21.65999984741211
1782457286,2026-06-26 15:01:26,0,4,22.139999389648438
1782457286,2026-06-26 15:01:26,0,1,61.68000030517578
1782457287,2026-06-26 15:01:27,0,4,21.829999923706055
1782457288,2026-06-26 15:01:28,0,2,21.420000076293945
1782457288,2026-06-26 15:01:28,0,2,61.59000015258789
1782457289,2026-06-26 15:01:29,0,4,21.829999923706055
1782457291,2026-06-26 15:01:31,0,2,62.93000030517578
1782457292,2026-06-26 15:01:32,0,2,61.5
1782457291,2026-06-26 15:01:31,0,2,21.829999923706055
1782457292,2026-06-26 15:01:32,0,4,21.489999771118164
1782457293,2026-06-26 15:01:33,0,3,22.06999969482422
1782457294,2026-06-26 15:01:34,0,3,21.450000762939453
1782457294,2026-06-26 15:01:34,0,1,22.549999237060547
1782457295,2026-06-26 15:01:35,0,4,22.139999389648438
1782457296,2026-06-26 15:01:36,0,3,21.559999465942383
1782457297,2026-06-26 15:01:37,0,3,22.100000381469727
1782457298,2026-06-26 15:01:38,0,4,61.279998779296875
1782457299,2026-06-26 15:01:39,0,4,63.09000015258789
1782457299,2026-06-26 15:01:39,0,1,22.100000381469727
1782457300,2026-06-26 15:01:40,0,3,21.65999984741211
1782457301,2026-06-26 15:01:41,0,4,21.65999984741211
1782457302,2026-06-26 15:01:42,0,4,22.100000381469727
1782457302,2026-06-26 15:01:42,0,2,21.450000762939453
1782457302,2026-06-26 15:01:42,0,1,22.56999969482422
1782457303,2026-06-26 15:01:43,0,1,22.540000915527344
1782457303,2026-06-26 15:01:43,0,2,21.450000762939453
1782457304,2026-06-26 15:01:44,0,2,22.0
1782457305,2026-06-26 15:01:45,0,2,21.690000534057617
1782457305,2026-06-26 15:01:45,0,1,22.540000915527344
1782457306,2026-06-26 15:01:46,0,2,61.5
1782457307,2026-06-26 15:01:47,0,1,22.540000915527344
1782457308,2026-06-26 15:01:48,0,3,61.599998474121094
1782457309,2026-06-26 15:01:49,0,3,62.060001373291016
1782457309,2026-06-26 15:01:49,0,1,21.690000534057617
1782457310,2026-06-26 15:01:50,0,2,22.170000076293945
1782457310,2026-06-26 15:01:50,0,3,62.060001373291016
1782457311,2026-06-26 15:01:51,0,5,61.66999816894531
1782457311,2026-06-26 15:01:51,0,1,63.529998779296875
1782457312,2026-06-26 15:01:52,0,4,21.729999542236328
1782457312,2026-06-26 15:01:52,0,1,61.66999816894531
1782457313,2026-06-26 15:01:53,0,3,62.220001220703125
1782457313,2026-06-26 15:01:53,0,1,61.5
1782457314,2026-06-26 15:01:54,0,2,61.599998474121094
1782457314,2026-06-26 15:01:54,0,2,21.729999542236328
1782457315,2026-06-26 15:01:55,0,3,22.209999084472656
1782457315,2026-06-26 15:01:55,0,1,61.599998474121094
1782457316,2026-06-26 15:01:56,0,3,62.060001373291016
1782457316,2026-06-26 15:01:56,0,1,22.209999084472656
1782457317,2026-06-26 15:01:57,0,3,21.450000762939453
1782457317,2026-06-26 15:01:57,0,3,62.060001373291016
1782457318,2026-06-26 15:01:58,0,5,61.2400016784668
1782457318,2026-06-26 15:01:58,0,1,21.450000762939453
1782457319,2026-06-26 15:01:59,0,4,61.900001525878906
1782457320,2026-06-26 15:02:00,0,2,61.45000076293945
1782457320,2026-06-26 15:02:00,0,32,62.0
1782457320,2026-06-26 15:02:00,0,2,22.030000686645508
1782457321,2026-06-26 15:02:01,0,2,22.139999389648438
1782457321,2026-06-26 15:02:01,0,1,61.90999984741211
1782457322,2026-06-26 15:02:02,0,1,62.56999969482422
1782457322,2026-06-26 15:02:02,0,4,61.45000076293945
1782457323,2026-06-26 15:02:03,0,5,62.060001373291016
1782457324,2026-06-26 15:02:04,0,3,61.900001525878906
1782457325,2026-06-26 15:02:05,0,1,62.93000030517578
1782457325,2026-06-26 15:02:05,0,4,63.709999084472656
1782457326,2026-06-26 15:02:06,0,5,61.279998779296875
1782457327,2026-06-26 15:02:07,0,2,62.56999969482422
1782457327,2026-06-26 15:02:07,0,3,61.900001525878906
1782457328,2026-06-26 15:02:08,0,4,61.5099983215332
1782457328,2026-06-26 15:02:08,0,2,22.06999969482422
1782457329,2026-06-26 15:02:09,0,3,21.520000457763672
1782457330,2026-06-26 15:02:10,0,2,22.06999969482422
1782457331,2026-06-26 15:02:11,0,3,61.5099983215332
1782457332,2026-06-26 15:02:12,0,3,61.7599983215332
1782457332,2026-06-26 15:02:12,0,1,22.540000915527344
1782457333,2026-06-26 15:02:13,0,2,61.90999984741211
1782457332,2026-06-26 15:02:12,0,1,22.579999923706055
1782457333,2026-06-26 15:02:13,0,4,21.899999618530273
1782457334,2026-06-26 15:02:14,0,2,61.439998626708984
1782457334,2026-06-26 15:02:14,0,2,21.899999618530273
1782457335,2026-06-26 15:02:15,0,3,22.209999084472656
1782457335,2026-06-26 15:02:15,0,1,61.439998626708984
1782457336,2026-06-26 15:02:16,0,3,21.420000076293945
1782457337,2026-06-26 15:02:17,0,3,22.0
1782457338,2026-06-26 15:02:18,0,1,62.0
1782457339,2026-06-26 15:02:19,0,1,61.59000015258789
1782457339,2026-06-26 15:02:19,0,3,22.0
1782457340,2026-06-26 15:02:20,0,4,21.489999771118164
1782457342,2026-06-26 15:02:22,0,5,21.489999771118164
1782457343,2026-06-26 15:02:23,0,5,22.030000686645508
1782457343,2026-06-26 15:02:23,0,2,21.420000076293945
1782457344,2026-06-26 15:02:24,0,2,63.709999084472656
1782457344,2026-06-26 15:02:24,0,2,21.420000076293945
1782457345,2026-06-26 15:02:25,0,2,22.0
1782457345,2026-06-26 15:02:25,0,3,61.7599983215332
1782457346,2026-06-26 15:02:26,0,5,61.380001068115234
1782457347,2026-06-26 15:02:27,0,3,61.900001525878906
1782457348,2026-06-26 15:02:28,0,2,61.5099983215332
1782457348,2026-06-26 15:02:28,0,1,21.489999771118164
1782457349,2026-06-26 15:02:29,0,3,62.150001525878906
1782457349,2026-06-26 15:02:29,0,1,22.540000915527344
1782457350,2026-06-26 15:02:30,0,3,61.66999816894531
1782457350,2026-06-26 15:02:30,0,1,21.899999618530273
1782457351,2026-06-26 15:02:31,0,2,21.59000015258789
1782457356,2026-06-26 15:02:36,0,4,61.66999816894531
1782457357,2026-06-26 15:02:37,0,4,61.5099983215332
1782457357,2026-06-26 15:02:37,0,1,21.450000762939453
1782457358,2026-06-26 15:02:38,0,2,22.170000076293945
1782457358,2026-06-26 15:02:38,0,2,61.5099983215332
1782457359,2026-06-26 15:02:39,0,4,62.70000076293945
1782457359,2026-06-26 15:02:39,0,3,22.170000076293945
1782457360,2026-06-26 15:02:40,0,4,21.420000076293945
1782457361,2026-06-26 15:02:41,0,1,62.31999969482422
1782457361,2026-06-26 15:02:41,0,1,22.540000915527344
1782457361,2026-06-26 15:02:41,0,1,21.75
1782457362,2026-06-26 15:02:42,0,3,61.439998626708984
1782457361,2026-06-26 15:02:41,0,2,21.420000076293945
1782457362,2026-06-26 15:02:42,0,3,22.100000381469727
1782457362,2026-06-26 15:02:42,0,1,62.150001525878906
1782457363,2026-06-26 15:02:43,0,2,61.45000076293945
1782457363,2026-06-26 15:02:43,0,2,21.93000030517578
1782457364,2026-06-26 15:02:44,0,2,61.45000076293945
1782457365,2026-06-26 15:02:45,0,2,61.900001525878906
1782457365,2026-06-26 15:02:45,0,2,62.93000030517578
1782457366,2026-06-26 15:02:46,0,3,61.5
1782457366,2026-06-26 15:02:46,0,1,21.93000030517578
1782457367,2026-06-26 15:02:47,0,4,21.829999923706055
1782457368,2026-06-26 15:02:48,0,2,21.489999771118164
1782457368,2026-06-26 15:02:48,0,2,61.900001525878906
1782457369,2026-06-26 15:02:49,0,4,61.380001068115234
1782457369,2026-06-26 15:02:49,0,3,63.709999084472656
1782457370,2026-06-26 15:02:50,0,7,61.310001373291016
1782457370,2026-06-26 15:02:50,0,1,11.020000457763672
1782457371,2026-06-26 15:02:51,0,3,21.93000030517578
1782457372,2026-06-26 15:02:52,0,8,61.310001373291016
1782457373,2026-06-26 15:02:53,0,8,62.060001373291016
1782457373,2026-06-26 15:02:53,0,1,22.270000457763672
1782457373,2026-06-26 15:02:53,0,1,22.540000915527344
1782457374,2026-06-26 15:02:54,0,4,61.599998474121094
1782457374,2026-06-26 15:02:54,0,3,21.559999465942383
1782457375,2026-06-26 15:02:55,0,4,21.860000610351562
1782457375,2026-06-26 15:02:55,0,2,63.599998474121094
1782457376,2026-06-26 15:02:56,0,3,62.70000076293945
1782457376,2026-06-26 15:02:56,0,1,21.860000610351562
1782457377,2026-06-26 15:02:57,0,3,21.489999771118164
1782457378,2026-06-26 15:02:58,0,2,61.75
1782457379,2026-06-26 15:02:59,0,2,61.5
1782457380,2026-06-26 15:03:00,0,32,62.0
1782457380,2026-06-26 15:03:00,0,2,62.15999984741211
1782457381,2026-06-26 15:03:01,0,1,61.68000030517578
1782457381,2026-06-26 15:03:01,0,2,61.599998474121094
1782457382,2026-06-26 15:03:02,0,3,62.220001220703125
1782457382,2026-06-26 15:03:02,0,1,22.549999237060547
1782457383,2026-06-26 15:03:03,0,2,61.75
1782457383,2026-06-26 15:03:03,0,1,62.220001220703125
1782457384,2026-06-26 15:03:04,0,1,61.5099983215332
1782457385,2026-06-26 15:03:05,0,1,21.969999313354492
1782457386,2026-06-26 15:03:06,0,1,21.520000457763672
1782457386,2026-06-26 15:03:06,0,1,61.5099983215332
1782457387,2026-06-26 15:03:07,0,2,62.060001373291016
1782457387,2026-06-26 15:03:07,0,4,61.75
1782457388,2026-06-26 15:03:08,0,5,61.2400016784668
1782457388,2026-06-26 15:03:08,0,1,22.030000686645508
1782457389,2026-06-26 15:03:09,0,4,61.9900016784668
1782457390,2026-06-26 15:03:10,0,1,63.220001220703125
1782457390,2026-06-26 15:03:10,0,1,21.450000762939453
1782457391,2026-06-26 15:03:11,0,2,22.139999389648438
1782457392,2026-06-26 15:03:12,0,1,22.139999389648438
1782457393,2026-06-26 15:03:13,0,1,21.6200008392334
1782457393,2026-06-26 15:03:13,0,2,61.9900016784668
1782457394,2026-06-26 15:03:14,0,3,61.599998474121094
1782457394,2026-06-26 15:03:14,0,2,63.599998474121094
1782457395,2026-06-26 15:03:15,0,3,21.59000015258789
1782457395,2026-06-26 15:03:15,0,1,61.599998474121094
1782457396,2026-06-26 15:03:16,0,1,62.150001525878906
1782457396,2026-06-26 15:03:16,0,2,63.709999084472656
1782457397,2026-06-26 15:03:17,0,3,61.66999816894531
1782457397,2026-06-26 15:03:17,0,2,21.59000015258789
1782457398,2026-06-26 15:03:18,0,4,22.139999389648438
1782457399,2026-06-26 15:03:19,0,3,21.760000228881836
1782457400,2026-06-26 15:03:20,0,1,22.170000076293945
1782457400,2026-06-26 15:03:20,0,2,61.5
1782457401,2026-06-26 15:03:21,0,3,21.860000610351562
1782457401,2026-06-26 15:03:21,0,2,63.709999084472656
1782457402,2026-06-26 15:03:22,0,3,61.279998779296875
1782457402,2026-06-26 15:03:22,0,1,21.860000610351562
1782457403,2026-06-26 15:03:23,0,2,21.420000076293945
1782457403,2026-06-26 15:03:23,0,1,22.540000915527344
1782457404,2026-06-26 15:03:24,0,3,22.030000686645508
1782457405,2026-06-26 15:03:25,0,3,21.420000076293945
1782457406,2026-06-26 15:03:26,0,2,22.139999389648438
1782457407,2026-06-26 15:03:27,0,2,21.489999771118164
1782457408,2026-06-26 15:03:28,0,2,22.0
1782457409,2026-06-26 15:03:29,0,1,21.489999771118164
1782457409,2026-06-26 15:03:29,0,1,63.0
1782457410,2026-06-26 15:03:30,0,2,22.139999389648438
1782457411,2026-06-26 15:03:31,0,3,61.90999984741211
1782457412,2026-06-26 15:03:32,0,3,61.84000015258789
1782457411,2026-06-26 15:03:31,0,1,22.139999389648438
1782457412,2026-06-26 15:03:32,0,1,21.489999771118164
1782457413,2026-06-26 15:03:33,0,2,21.489999771118164
1782457414,2026-06-26 15:03:34,0,2,21.969999313354492
1782457414,2026-06-26 15:03:34,0,1,22.540000915527344
1782457415,2026-06-26 15:03:35,0,3,21.489999771118164
1782457416,2026-06-26 15:03:36,0,2,21.899999618530273
1782457417,2026-06-26 15:03:37,0,2,21.559999465942383
1782457418,2026-06-26 15:03:38,0,2,22.100000381469727
1782457419,2026-06-26 15:03:39,0,2,21.450000762939453
1782457419,2026-06-26 15:03:39,0,4,62.0
1782457420,2026-06-26 15:03:40,0,5,62.380001068115234
1782457420,2026-06-26 15:03:40,0,1,61.439998626708984
1782457421,2026-06-26 15:03:41,0,3,61.61000061035156
1782457421,2026-06-26 15:03:41,0,2,21.799999237060547
1782457422,2026-06-26 15:03:42,0,4,62.310001373291016
1782457422,2026-06-26 15:03:42,0,1,63.599998474121094
1782457423,2026-06-26 15:03:43,0,3,21.520000457763672
1782457424,2026-06-26 15:03:44,0,2,22.209999084472656
1782457424,2026-06-26 15:03:44,0,2,63.709999084472656
1782457425,2026-06-26 15:03:45,0,3,62.790000915527344
1782457426,2026-06-26 15:03:46,0,3,22.209999084472656
1782457427,2026-06-26 15:03:47,0,3,21.93000030517578
1782457428,2026-06-26 15:03:48,0,1,61.349998474121094
1782457428,2026-06-26 15:03:48,0,2,21.93000030517578
1782457429,2026-06-26 15:03:49,0,3,21.520000457763672
1782457430,2026-06-26 15:03:50,0,1,61.189998626708984
1782457430,2026-06-26 15:03:50,0,1,21.520000457763672
1782457431,2026-06-26 15:03:51,0,2,22.06999969482422
1782457432,2026-06-26 15:03:52,0,2,21.690000534057617
1782457433,2026-06-26 15:03:53,0,1,62.47999954223633
1782457433,2026-06-26 15:03:53,0,3,21.690000534057617
1782457434,2026-06-26 15:03:54,0,4,22.030000686645508
1782457434,2026-06-26 15:03:54,0,1,63.599998474121094
1782457435,2026-06-26 15:03:55,0,5,21.420000076293945
1782457435,2026-06-26 15:03:55,0,1,62.310001373291016
1782457436,2026-06-26 15:03:56,0,2,61.90999984741211
1782457436,2026-06-26 15:03:56,0,2,22.549999237060547
1782457437,2026-06-26 15:03:57,0,2,22.579999923706055
1782457437,2026-06-26 15:03:57,0,3,21.420000076293945
1782457438,2026-06-26 15:03:58,0,5,21.93000030517578
1782457438,2026-06-26 15:03:58,0,1,62.56999969482422
1782457439,2026-06-26 15:03:59,0,5,61.5
1782457439,2026-06-26 15:03:59,0,1,61.90999984741211
1782457440,2026-06-26 15:04:00,0,3,62.310001373291016
1782457440,2026-06-26 15:04:00,0,32,62.310001373291016
1782457441,2026-06-26 15:04:01,0,1,62.93000030517578
1782457441,2026-06-26 15:04:01,0,1,21.93000030517578
1782457442,2026-06-26 15:04:02,0,2,21.559999465942383
1782457442,2026-06-26 15:04:02,0,1,62.310001373291016
1782457443,2026-06-26 15:04:03,0,2,61.90999984741211
1782457444,2026-06-26 15:04:04,0,1,21.760000228881836
1782457444,2026-06-26 15:04:04,0,1,61.439998626708984
1782457445,2026-06-26 15:04:05,0,1,62.31999969482422
1782457445,2026-06-26 15:04:05,0,1,61.66999816894531
1782457446,2026-06-26 15:04:06,0,2,62.060001373291016
1782457446,2026-06-26 15:04:06,0,1,21.760000228881836
1782457447,2026-06-26 15:04:07,0,3,61.45000076293945
1782457448,2026-06-26 15:04:08,0,1,62.06999969482422
1782457449,2026-06-26 15:04:09,0,1,62.630001068115234
1782457449,2026-06-26 15:04:09,0,1,61.45000076293945
1782457450,2026-06-26 15:04:10,0,2,61.380001068115234
1782457450,2026-06-26 15:04:10,0,4,21.6200008392334
1782457451,2026-06-26 15:04:11,0,5,22.170000076293945
1782457452,2026-06-26 15:04:12,0,5,21.729999542236328
1782457453,2026-06-26 15:04:13,0,2,62.93000030517578
1782457454,2026-06-26 15:04:14,0,1,61.279998779296875
1782457454,2026-06-26 15:04:14,0,3,61.380001068115234
1782457455,2026-06-26 15:04:15,0,4,62.220001220703125
1782457455,2026-06-26 15:04:15,0,3,22.579999923706055
1782457456,2026-06-26 15:04:16,0,6,62.060001373291016
1782457456,2026-06-26 15:04:16,0,1,22.030000686645508
1782457457,2026-06-26 15:04:17,0,4,61.380001068115234
1782457457,2026-06-26 15:04:17,0,3,62.31999969482422
1782457458,2026-06-26 15:04:18,0,5,61.9900016784668
1782457458,2026-06-26 15:04:18,0,1,22.56999969482422
1782457459,2026-06-26 15:04:19,0,3,62.31999969482422
1782457460,2026-06-26 15:04:20,0,1,61.75
1782457460,2026-06-26 15:04:20,0,1,61.9900016784668
1782457461,2026-06-26 15:04:21,0,2,61.599998474121094
1782457461,2026-06-26 15:04:21,0,2,63.709999084472656
1782457462,2026-06-26 15:04:22,0,3,62.06999969482422
1782457463,2026-06-26 15:04:23,0,3,61.5
1782457463,2026-06-26 15:04:23,0,1,22.549999237060547
1782457464,2026-06-26 15:04:24,0,1,22.579999923706055
1782457464,2026-06-26 15:04:24,0,4,21.690000534057617
1782457465,2026-06-26 15:04:25,0,5,22.170000076293945
1782457466,2026-06-26 15:04:26,0,4,21.65999984741211
1782457467,2026-06-26 15:04:27,0,1,22.540000915527344
1782457467,2026-06-26 15:04:27,0,2,61.84000015258789
1782457468,2026-06-26 15:04:28,0,2,62.47999954223633
1782457469,2026-06-26 15:04:29,0,1,61.68000030517578
1782457469,2026-06-26 15:04:29,0,3,21.65999984741211
1782457470,2026-06-26 15:04:30,0,4,21.489999771118164
1782457471,2026-06-26 15:04:31,0,2,21.969999313354492
1782457471,2026-06-26 15:04:31,0,1,61.599998474121094
1782457472,2026-06-26 15:04:32,0,2,61.45000076293945
1782457472,2026-06-26 15:04:32,0,2,61.439998626708984
1782457473,2026-06-26 15:04:33,0,4,62.060001373291016
1782457473,2026-06-26 15:04:33,0,2,63.709999084472656
1782457474,2026-06-26 15:04:34,0,4,21.899999618530273
1782457474,2026-06-26 15:04:34,0,2,62.060001373291016
1782457475,2026-06-26 15:04:35,0,6,61.5099983215332
1782457476,2026-06-26 15:04:36,0,1,61.84000015258789
1782457476,2026-06-26 15:04:36,0,1,63.709999084472656
1782457477,2026-06-26 15:04:37,0,1,63.599998474121094
1782457477,2026-06-26 15:04:37,0,3,61.90999984741211
1782457478,2026-06-26 15:04:38,0,4,62.310001373291016
1782457479,2026-06-26 15:04:39,0,2,61.349998474121094
1782457480,2026-06-26 15:04:40,0,2,63.09000015258789
1782457480,2026-06-26 15:04:40,0,2,61.5099983215332
1782457481,2026-06-26 15:04:41,0,2,61.9900016784668
1782457481,2026-06-26 15:04:41,0,1,63.09000015258789
1782457482,2026-06-26 15:04:42,0,2,21.520000457763672
1782457482,2026-06-26 15:04:42,0,4,62.310001373291016
1782457483,2026-06-26 15:04:43,0,4,61.84000015258789
1782457483,2026-06-26 15:04:43,0,1,62.06999969482422
1782457484,2026-06-26 15:04:44,0,4,61.349998474121094
1782457484,2026-06-26 15:04:44,0,2,61.9900016784668
1782457485,2026-06-26 15:04:45,0,4,61.599998474121094
1782457485,2026-06-26 15:04:45,0,1,61.349998474121094
1782457486,2026-06-26 15:04:46,0,3,62.15999984741211
1782457486,2026-06-26 15:04:46,0,2,61.599998474121094
