timestamp,datetime,channel,measurement_type,value
1782691303,2026-06-29 08:01:43,0,1,22.549999237060547
1782691304,2026-06-29 08:01:44,0,2,61.9900016784668
1782691304,2026-06-29 08:01:44,0,2,63.599998474121094
1782691305,2026-06-29 08:01:45,0,2,63.709999084472656
1782691305,2026-06-29 08:01:45,0,2,61.9900016784668
1782691306,2026-06-29 08:01:46,0,4,62.529998779296875
1782691306,2026-06-29 08:01:46,0,2,22.579999923706055
1782691307,2026-06-29 08:01:47,0,4,62.060001373291016
1782691307,2026-06-29 08:01:47,0,1,21.889999389648438
1782691308,2026-06-29 08:01:48,0,3,61.9900016784668
1782691309,2026-06-29 08:01:49,0,1,22.299999237060547
1782691309,2026-06-29 08:01:49,0,4,61.9900016784668
1782691310,2026-06-29 08:01:50,0,5,61.5
1782691310,2026-06-29 08:01:50,0,2,16.459999084472656
1782691311,2026-06-29 08:01:51,0,4,21.579999923706055
1782691311,2026-06-29 08:01:51,0,3,61.5
1782691312,2026-06-29 08:01:52,0,5,61.900001525878906
1782691312,2026-06-29 08:01:52,0,1,11.319999694824219
1782691313,2026-06-29 08:01:53,0,2,22.6200008392334
1782691313,2026-06-29 08:01:53,0,2,16.540000915527344
1782691314,2026-06-29 08:01:54,0,3,16.459999084472656
1782691314,2026-06-29 08:01:54,0,3,61.900001525878906
1782691315,2026-06-29 08:01:55,0,3,61.27000045776367
1782691315,2026-06-29 08:01:55,0,1,63.599998474121094
1782691316,2026-06-29 08:01:56,0,2,61.9900016784668
1782691316,2026-06-29 08:01:56,0,6,62.06999969482422
1782691317,2026-06-29 08:01:57,0,8,61.5
1782691318,2026-06-29 08:01:58,0,5,61.9900016784668
1782691318,2026-06-29 08:01:58,0,2,62.47999954223633
1782691319,2026-06-29 08:01:59,0,2,61.68000030517578
1782691320,2026-06-29 08:02:00,0,32,14.100000381469727
1782691320,2026-06-29 08:02:00,0,1,62.06999969482422
1782691321,2026-06-29 08:02:01,0,1,63.529998779296875
1782691321,2026-06-29 08:02:01,0,4,61.119998931884766
1782691322,2026-06-29 08:02:02,0,4,62.130001068115234
1782691323,2026-06-29 08:02:03,0,3,62.40999984741211
1782691323,2026-06-29 08:02:03,0,1,22.579999923706055
1782691324,2026-06-29 08:02:04,0,1,22.549999237060547
1782691324,2026-06-29 08:02:04,0,2,15.25
1782691325,2026-06-29 08:02:05,0,2,15.65999984741211
1782691325,2026-06-29 08:02:05,0,3,62.130001068115234
1782691326,2026-06-29 08:02:06,0,4,61.59000015258789
1782691326,2026-06-29 08:02:06,0,1,15.65999984741211
1782691327,2026-06-29 08:02:07,0,3,15.119999885559082
1782691327,2026-06-29 08:02:07,0,1,22.549999237060547
1782691328,2026-06-29 08:02:08,0,2,22.579999923706055
1782691328,2026-06-29 08:02:08,0,1,62.529998779296875
1782691329,2026-06-29 08:02:09,0,2,61.59000015258789
1782691329,2026-06-29 08:02:09,0,3,15.119999885559082
1782691330,2026-06-29 08:02:10,0,4,15.65999984741211
1782691330,2026-06-29 08:02:10,0,1,21.790000915527344
1782691331,2026-06-29 08:02:11,0,3,62.56999969482422
1782691331,2026-06-29 08:02:11,0,3,61.59000015258789
1782691332,2026-06-29 08:02:12,0,3,62.130001068115234
1782691332,2026-06-29 08:02:12,0,4,62.56999969482422
1782691333,2026-06-29 08:02:13,0,6,61.43000030517578
1782691334,2026-06-29 08:02:14,0,3,61.810001373291016
1782691334,2026-06-29 08:02:14,0,1,63.59000015258789
1782691335,2026-06-29 08:02:15,0,3,61.27000045776367
1782691335,2026-06-29 08:02:15,0,2,62.06999969482422
1782691336,2026-06-29 08:02:16,0,5,61.59000015258789
1782691336,2026-06-29 08:02:16,0,2,63.709999084472656
1782691337,2026-06-29 08:02:17,0,4,62.22999954223633
1782691337,2026-06-29 08:02:17,0,1,61.59000015258789
1782691338,2026-06-29 08:02:18,0,3,61.189998626708984
1782691338,2026-06-29 08:02:18,0,1,22.579999923706055
1782691339,2026-06-29 08:02:19,0,2,61.59000015258789
1782691339,2026-06-29 08:02:19,0,1,61.75
1782691340,2026-06-29 08:02:20,0,2,61.189998626708984
1782691340,2026-06-29 08:02:20,0,3,63.52000045776367
1782691341,2026-06-29 08:02:21,0,4,61.9900016784668
1782691342,2026-06-29 08:02:22,0,2,22.579999923706055
1782691342,2026-06-29 08:02:22,0,1,61.9900016784668
1782691343,2026-06-29 08:02:23,0,2,61.59000015258789
1782691343,2026-06-29 08:02:23,0,2,62.22999954223633
1782691344,2026-06-29 08:02:24,0,2,61.75
1782691344,2026-06-29 08:02:24,0,2,63.59000015258789
1782691345,2026-06-29 08:02:25,0,3,62.31999969482422
1782691345,2026-06-29 08:02:25,0,2,61.59000015258789
1782691346,2026-06-29 08:02:26,0,4,62.439998626708984
1782691347,2026-06-29 08:02:27,0,3,61.5
1782691348,2026-06-29 08:02:28,0,2,63.689998626708984
1782691349,2026-06-29 08:02:29,0,2,63.59000015258789
1782691349,2026-06-29 08:02:29,0,1,16.459999084472656
1782691350,2026-06-29 08:02:30,0,2,16.540000915527344
1782691351,2026-06-29 08:02:31,0,1,63.59000015258789
1782691351,2026-06-29 08:02:31,0,1,22.579999923706055
1782691352,2026-06-29 08:02:32,0,1,22.6200008392334
1782691352,2026-06-29 08:02:32,0,2,61.5
1782691353,2026-06-29 08:02:33,0,3,62.66999816894531
1782691355,2026-06-29 08:02:35,0,6,15.65999984741211
1782691356,2026-06-29 08:02:36,0,6,15.119999885559082
1782691357,2026-06-29 08:02:37,0,2,22.579999923706055
1782691357,2026-06-29 08:02:37,0,3,15.119999885559082
1782691358,2026-06-29 08:02:38,0,4,15.5
1782691358,2026-06-29 08:02:38,0,3,62.31999969482422
1782691359,2026-06-29 08:02:39,0,5,61.9900016784668
1782691360,2026-06-29 08:02:40,0,2,62.060001373291016
1782691360,2026-06-29 08:02:40,0,2,61.75
1782691361,2026-06-29 08:02:41,0,4,61.34000015258789
1782691361,2026-06-29 08:02:41,0,1,22.549999237060547
1782691362,2026-06-29 08:02:42,0,3,61.43000030517578
1782691363,2026-06-29 08:02:43,0,1,61.65999984741211
1782691363,2026-06-29 08:02:43,0,1,22.540000915527344
1782691364,2026-06-29 08:02:44,0,2,62.279998779296875
1782691364,2026-06-29 08:02:44,0,1,62.31999969482422
1782691365,2026-06-29 08:02:45,0,1,61.90999984741211
1782691365,2026-06-29 08:02:45,0,2,62.279998779296875
1782691366,2026-06-29 08:02:46,0,3,61.34000015258789
1782691366,2026-06-29 08:02:46,0,1,16.459999084472656
1782691367,2026-06-29 08:02:47,0,3,62.72999954223633
1782691367,2026-06-29 08:02:47,0,2,22.020000457763672
1782691368,2026-06-29 08:02:48,0,3,61.27000045776367
1782691368,2026-06-29 08:02:48,0,1,63.709999084472656
1782691369,2026-06-29 08:02:49,0,2,62.220001220703125
1782691369,2026-06-29 08:02:49,0,3,16.540000915527344
1782691370,2026-06-29 08:02:50,0,4,61.119998931884766
1782691370,2026-06-29 08:02:50,0,1,63.599998474121094
1782691371,2026-06-29 08:02:51,0,2,61.34000015258789
1782691372,2026-06-29 08:02:52,0,1,62.529998779296875
1782691373,2026-06-29 08:02:53,0,1,62.130001068115234
1782691373,2026-06-29 08:02:53,0,2,62.22999954223633
1782691374,2026-06-29 08:02:54,0,3,62.220001220703125
1782691376,2026-06-29 08:02:56,0,4,62.220001220703125
1782691377,2026-06-29 08:02:57,0,4,60.959999084472656
1782691378,2026-06-29 08:02:58,0,2,61.720001220703125
1782691378,2026-06-29 08:02:58,0,2,62.56999969482422
1782691379,2026-06-29 08:02:59,0,3,61.189998626708984
1782691380,2026-06-29 08:03:00,0,32,14.100000381469727
1782691380,2026-06-29 08:03:00,0,1,61.65999984741211
1782691380,2026-06-29 08:03:00,0,3,61.68000030517578
1782691381,2026-06-29 08:03:01,0,4,62.630001068115234
1782691381,2026-06-29 08:03:01,0,1,63.529998779296875
1782691382,2026-06-29 08:03:02,0,3,62.22999954223633
1782691382,2026-06-29 08:03:02,0,1,61.65999984741211
1782691383,2026-06-29 08:03:03,0,3,62.220001220703125
1782691385,2026-06-29 08:03:05,0,3,62.220001220703125
1782691386,2026-06-29 08:03:06,0,3,62.79999923706055
1782691386,2026-06-29 08:03:06,0,2,22.579999923706055
1782691387,2026-06-29 08:03:07,0,3,61.5
1782691387,2026-06-29 08:03:07,0,3,16.540000915527344
1782691388,2026-06-29 08:03:08,0,5,16.459999084472656
1782691389,2026-06-29 08:03:09,0,2,22.170000076293945
1782691390,2026-06-29 08:03:10,0,2,21.549999237060547
1782691390,2026-06-29 08:03:10,0,3,61.5
1782691391,2026-06-29 08:03:11,0,5,61.27000045776367
1782691392,2026-06-29 08:03:12,0,1,62.369998931884766
1782691392,2026-06-29 08:03:12,0,1,63.529998779296875
1782691393,2026-06-29 08:03:13,0,2,61.9900016784668
1782691394,2026-06-29 08:03:14,0,2,61.43000030517578
1782691395,2026-06-29 08:03:15,0,2,61.04999923706055
1782691396,2026-06-29 08:03:16,0,2,61.43000030517578
1782691396,2026-06-29 08:03:16,0,3,16.459999084472656
1782691397,2026-06-29 08:03:17,0,4,62.529998779296875
1782691397,2026-06-29 08:03:17,0,2,62.22999954223633
1782691398,2026-06-29 08:03:18,0,3,62.060001373291016
1782691398,2026-06-29 08:03:18,0,3,22.100000381469727
1782691399,2026-06-29 08:03:19,0,5,62.599998474121094
1782691399,2026-06-29 08:03:19,0,1,16.540000915527344
1782691400,2026-06-29 08:03:20,0,4,61.43000030517578
1782691401,2026-06-29 08:03:21,0,2,62.72999954223633
1782691402,2026-06-29 08:03:22,0,2,61.27000045776367
1782691402,2026-06-29 08:03:22,0,3,61.84000015258789
1782691403,2026-06-29 08:03:23,0,5,62.060001373291016
1782691404,2026-06-29 08:03:24,0,2,61.119998931884766
1782691404,2026-06-29 08:03:24,0,1,21.690000534057617
1782691405,2026-06-29 08:03:25,0,3,62.66999816894531
1782691406,2026-06-29 08:03:26,0,3,61.34000015258789
1782691406,2026-06-29 08:03:26,0,2,62.40999984741211
1782691407,2026-06-29 08:03:27,0,3,62.599998474121094
1782691408,2026-06-29 08:03:28,0,1,16.459999084472656
1782691408,2026-06-29 08:03:28,0,2,62.599998474121094
1782691409,2026-06-29 08:03:29,0,2,61.59000015258789
1782691409,2026-06-29 08:03:29,0,1,61.84000015258789
1782691410,2026-06-29 08:03:30,0,3,62.130001068115234
1782691411,2026-06-29 08:03:31,0,3,61.119998931884766
1782691411,2026-06-29 08:03:31,0,3,22.100000381469727
1782691412,2026-06-29 08:03:32,0,4,62.369998931884766
1782691412,2026-06-29 08:03:32,0,1,22.56999969482422
1782691413,2026-06-29 08:03:33,0,2,61.900001525878906
1782691413,2026-06-29 08:03:33,0,1,22.309999465942383
1782691414,2026-06-29 08:03:34,0,1,21.93000030517578
1782691414,2026-06-29 08:03:34,0,2,61.900001525878906
1782691415,2026-06-29 08:03:35,0,3,62.279998779296875
1782691415,2026-06-29 08:03:35,0,1,61.90999984741211
1782691416,2026-06-29 08:03:36,0,3,62.439998626708984
1782691416,2026-06-29 08:03:36,0,2,63.599998474121094
1782691417,2026-06-29 08:03:37,0,3,60.88999938964844
1782691417,2026-06-29 08:03:37,0,2,62.31999969482422
1782691418,2026-06-29 08:03:38,0,2,61.84000015258789
1782691418,2026-06-29 08:03:38,0,2,60.88999938964844
1782691419,2026-06-29 08:03:39,0,3,62.060001373291016
1782691419,2026-06-29 08:03:39,0,2,21.75
1782691420,2026-06-29 08:03:40,0,4,61.900001525878906
1782691420,2026-06-29 08:03:40,0,1,63.529998779296875
1782691421,2026-06-29 08:03:41,0,3,62.06999969482422
1782691422,2026-06-29 08:03:42,0,4,61.900001525878906
1782691423,2026-06-29 08:03:43,0,4,62.279998779296875
1782691423,2026-06-29 08:03:43,0,1,62.06999969482422
1782691424,2026-06-29 08:03:44,0,4,61.43000030517578
1782691424,2026-06-29 08:03:44,0,4,22.270000457763672
1782691425,2026-06-29 08:03:45,0,8,62.529998779296875
1782691425,2026-06-29 08:03:45,0,1,15.5
1782691426,2026-06-29 08:03:46,0,3,15.029999732971191
1782691426,2026-06-29 08:03:46,0,2,62.529998779296875
1782691427,2026-06-29 08:03:47,0,2,62.369998931884766
1782691427,2026-06-29 08:03:47,0,3,15.029999732971191
1782691428,2026-06-29 08:03:48,0,3,15.729999542236328
1782691428,2026-06-29 08:03:48,0,1,62.369998931884766
1782691429,2026-06-29 08:03:49,0,3,15.25
1782691430,2026-06-29 08:03:50,0,3,61.04999923706055
1782691431,2026-06-29 08:03:51,0,3,62.599998474121094
1782691432,2026-06-29 08:03:52,0,1,62.529998779296875
1782691433,2026-06-29 08:03:53,0,1,61.9900016784668
1782691433,2026-06-29 08:03:53,0,1,16.540000915527344
1782691434,2026-06-29 08:03:54,0,2,62.66999816894531
1782691434,2026-06-29 08:03:54,0,1,22.059999465942383
1782691435,2026-06-29 08:03:55,0,2,61.810001373291016
1782691435,2026-06-29 08:03:55,0,2,15.25
1782691436,2026-06-29 08:03:56,0,4,15.729999542236328
1782691437,2026-06-29 08:03:57,0,2,15.25
1782691437,2026-06-29 08:03:57,0,1,63.59000015258789
1782691438,2026-06-29 08:03:58,0,2,62.529998779296875
1782691438,2026-06-29 08:03:58,0,1,62.15999984741211
1782691439,2026-06-29 08:03:59,0,3,61.9900016784668
1782691440,2026-06-29 08:04:00,0,32,14.100000381469727
1782691440,2026-06-29 08:04:00,0,2,61.720001220703125
1782691440,2026-06-29 08:04:00,0,2,62.630001068115234
1782691441,2026-06-29 08:04:01,0,3,62.529998779296875
1782691442,2026-06-29 08:04:02,0,1,21.81999969482422
1782691442,2026-06-29 08:04:02,0,4,15.25
1782691443,2026-06-29 08:04:03,0,5,16.049999237060547
1782691443,2026-06-29 08:04:03,0,3,63.709999084472656
1782691444,2026-06-29 08:04:04,0,6,15.40999984741211
1782691444,2026-06-29 08:04:04,0,1,22.5
1782691445,2026-06-29 08:04:05,0,4,62.279998779296875
1782691446,2026-06-29 08:04:06,0,1,61.189998626708984
1782691446,2026-06-29 08:04:06,0,1,62.0
1782691447,2026-06-29 08:04:07,0,2,60.959999084472656
1782691448,2026-06-29 08:04:08,0,1,62.439998626708984
1782691448,2026-06-29 08:04:08,0,2,62.47999954223633
1782691449,2026-06-29 08:04:09,0,2,62.06999969482422
1782691449,2026-06-29 08:04:09,0,2,62.439998626708984
1782691450,2026-06-29 08:04:10,0,4,61.720001220703125
1782691451,2026-06-29 08:04:11,0,4,62.130001068115234
1782691452,2026-06-29 08:04:12,0,4,62.130001068115234
1782691453,2026-06-29 08:04:13,0,5,62.529998779296875
1782691453,2026-06-29 08:04:13,0,1,21.690000534057617
1782691454,2026-06-29 08:04:14,0,2,61.34000015258789
1782691454,2026-06-29 08:04:14,0,2,63.52000045776367
1782691455,2026-06-29 08:04:15,0,2,63.599998474121094
1782691455,2026-06-29 08:04:15,0,5,15.40999984741211
1782691456,2026-06-29 08:04:16,0,6,15.960000038146973
1782691456,2026-06-29 08:04:16,0,2,61.34000015258789
1782691457,2026-06-29 08:04:17,0,4,15.25
1782691457,2026-06-29 08:04:17,0,2,63.599998474121094
1782691458,2026-06-29 08:04:18,0,5,15.5
1782691458,2026-06-29 08:04:18,0,2,62.369998931884766
1782691459,2026-06-29 08:04:19,0,4,15.029999732971191
1782691459,2026-06-29 08:04:19,0,1,16.459999084472656
1782691460,2026-06-29 08:04:20,0,2,22.25
1782691460,2026-06-29 08:04:20,0,4,15.029999732971191
1782691461,2026-06-29 08:04:21,0,5,15.569999694824219
1782691461,2026-06-29 08:04:21,0,3,61.43000030517578
1782691462,2026-06-29 08:04:22,0,4,62.220001220703125
1782691462,2026-06-29 08:04:22,0,1,22.579999923706055
1782691463,2026-06-29 08:04:23,0,2,60.959999084472656
1782691464,2026-06-29 08:04:24,0,1,61.34000015258789
1782691464,2026-06-29 08:04:24,0,2,21.6200008392334
1782691465,2026-06-29 08:04:25,0,3,62.66999816894531
1782691465,2026-06-29 08:04:25,0,2,15.569999694824219
1782691466,2026-06-29 08:04:26,0,3,14.960000038146973
1782691466,2026-06-29 08:04:26,0,3,21.75
1782691467,2026-06-29 08:04:27,0,5,15.890000343322754
1782691467,2026-06-29 08:04:27,0,2,61.119998931884766
1782691468,2026-06-29 08:04:28,0,3,15.119999885559082
1782691468,2026-06-29 08:04:28,0,1,21.719999313354492
1782691469,2026-06-29 08:04:29,0,3,15.960000038146973
1782691469,2026-06-29 08:04:29,0,1,62.06999969482422
1782691470,2026-06-29 08:04:30,0,4,15.40999984741211
1782691471,2026-06-29 08:04:31,0,3,15.960000038146973
1782691471,2026-06-29 08:04:31,0,4,22.25
1782691472,2026-06-29 08:04:32,0,6,15.25
1782691472,2026-06-29 08:04:32,0,1,22.56999969482422
1782691473,2026-06-29 08:04:33,0,2,61.43000030517578
1782691473,2026-06-29 08:04:33,0,1,63.59000015258789
1782691474,2026-06-29 08:04:34,0,2,61.27000045776367
1782691474,2026-06-29 08:04:34,0,1,21.93000030517578
1782691475,2026-06-29 08:04:35,0,1,22.06999969482422
1782691475,2026-06-29 08:04:35,0,3,61.27000045776367
1782691476,2026-06-29 08:04:36,0,3,62.220001220703125
1782691476,2026-06-29 08:04:36,0,1,15.25
1782691477,2026-06-29 08:04:37,0,4,15.65999984741211
1782691477,2026-06-29 08:04:37,0,2,63.599998474121094
1782691478,2026-06-29 08:04:38,0,4,61.189998626708984
1782691478,2026-06-29 08:04:38,0,1,22.549999237060547
1782691479,2026-06-29 08:04:39,0,4,62.529998779296875
1782691479,2026-06-29 08:04:39,0,2,15.65999984741211
1782691480,2026-06-29 08:04:40,0,4,15.890000343322754
1782691480,2026-06-29 08:04:40,0,2,62.529998779296875
1782691481,2026-06-29 08:04:41,0,4,15.5
1782691482,2026-06-29 08:04:42,0,7,62.130001068115234
1782691483,2026-06-29 08:04:43,0,7,61.34000015258789
1782691484,2026-06-29 08:04:44,0,2,61.810001373291016
1782691484,2026-06-29 08:04:44,0,1,61.59000015258789
1782691485,2026-06-29 08:04:45,0,2,61.43000030517578
1782691485,2026-06-29 08:04:45,0,1,15.5
1782691486,2026-06-29 08:04:46,0,3,15.25
1782691486,2026-06-29 08:04:46,0,2,21.950000762939453
1782691487,2026-06-29 08:04:47,0,2,22.299999237060547
