timestamp,datetime,channel,measurement_type,value
1782568860,2026-06-27 22:01:00,0,32,14.100000381469727
1782568860,2026-06-27 22:01:00,0,2,61.75
1782568861,2026-06-27 22:01:01,0,4,62.56999969482422
1782568862,2026-06-27 22:01:02,0,3,62.56999969482422
1782568863,2026-06-27 22:01:03,0,3,63.09000015258789
1782568863,2026-06-27 22:01:03,0,1,22.170000076293945
1782568864,2026-06-27 22:01:04,0,2,62.31999969482422
1782568864,2026-06-27 22:01:04,0,1,62.060001373291016
1782568865,2026-06-27 22:01:05,0,2,62.220001220703125
1782568866,2026-06-27 22:01:06,0,1,61.5
1782568866,2026-06-27 22:01:06,0,1,63.599998474121094
1782568867,2026-06-27 22:01:07,0,2,61.9900016784668
1782568867,2026-06-27 22:01:07,0,2,22.170000076293945
1782568868,2026-06-27 22:01:08,0,2,21.860000610351562
1782568868,2026-06-27 22:01:08,0,2,61.9900016784668
1782568869,2026-06-27 22:01:09,0,2,62.220001220703125
1782568870,2026-06-27 22:01:10,0,2,61.34000015258789
1782568871,2026-06-27 22:01:11,0,3,61.34000015258789
1782568872,2026-06-27 22:01:12,0,3,61.810001373291016
1782568873,2026-06-27 22:01:13,0,2,61.119998931884766
1782568873,2026-06-27 22:01:13,0,1,16.3700008392334
1782568874,2026-06-27 22:01:14,0,3,61.43000030517578
1782568875,2026-06-27 22:01:15,0,2,61.900001525878906
1782568875,2026-06-27 22:01:15,0,1,61.84000015258789
1782568876,2026-06-27 22:01:16,0,1,61.59000015258789
1782568876,2026-06-27 22:01:16,0,1,61.900001525878906
1782568877,2026-06-27 22:01:17,0,2,62.369998931884766
1782568877,2026-06-27 22:01:17,0,2,21.950000762939453
1782568878,2026-06-27 22:01:18,0,4,61.5
1782568879,2026-06-27 22:01:19,0,3,62.31999969482422
1782568880,2026-06-27 22:01:20,0,1,62.15999984741211
1782568880,2026-06-27 22:01:20,0,1,63.709999084472656
1782568881,2026-06-27 22:01:21,0,2,62.70000076293945
1782568881,2026-06-27 22:01:21,0,2,61.5
1782568882,2026-06-27 22:01:22,0,2,62.279998779296875
1782568885,2026-06-27 22:01:25,0,5,62.279998779296875
1782568886,2026-06-27 22:01:26,0,5,61.5
1782568886,2026-06-27 22:01:26,0,1,63.599998474121094
1782568887,2026-06-27 22:01:27,0,3,62.130001068115234
1782568887,2026-06-27 22:01:27,0,1,63.599998474121094
1782568887,2026-06-27 22:01:27,0,1,62.31999969482422
1782568888,2026-06-27 22:01:28,0,2,61.59000015258789
1782568889,2026-06-27 22:01:29,0,1,62.06999969482422
1782568889,2026-06-27 22:01:29,0,2,61.59000015258789
1782568890,2026-06-27 22:01:30,0,3,62.47999954223633
1782568890,2026-06-27 22:01:30,0,1,21.81999969482422
1782568891,2026-06-27 22:01:31,0,1,22.270000457763672
1782568891,2026-06-27 22:01:31,0,3,62.130001068115234
1782568892,2026-06-27 22:01:32,0,3,62.060001373291016
1782568892,2026-06-27 22:01:32,0,2,62.47999954223633
1782568893,2026-06-27 22:01:33,0,3,61.65999984741211
1782568894,2026-06-27 22:01:34,0,2,62.279998779296875
1782568894,2026-06-27 22:01:34,0,1,63.599998474121094
1782568895,2026-06-27 22:01:35,0,3,61.720001220703125
1782568895,2026-06-27 22:01:35,0,1,22.25
1782568896,2026-06-27 22:01:36,0,2,22.610000610351562
1782568896,2026-06-27 22:01:36,0,1,21.93000030517578
1782568897,2026-06-27 22:01:37,0,3,22.18000030517578
1782568898,2026-06-27 22:01:38,0,2,61.75
1782568898,2026-06-27 22:01:38,0,2,63.709999084472656
1782568899,2026-06-27 22:01:39,0,2,63.599998474121094
1782568899,2026-06-27 22:01:39,0,2,61.75
1782568900,2026-06-27 22:01:40,0,3,62.31999969482422
1782568900,2026-06-27 22:01:40,0,2,61.720001220703125
1782568901,2026-06-27 22:01:41,0,3,62.439998626708984
1782568901,2026-06-27 22:01:41,0,2,63.599998474121094
1782568902,2026-06-27 22:01:42,0,3,61.9900016784668
1782568902,2026-06-27 22:01:42,0,1,22.639999389648438
1782568903,2026-06-27 22:01:43,0,2,22.110000610351562
1782568903,2026-06-27 22:01:43,0,3,61.9900016784668
1782568904,2026-06-27 22:01:44,0,5,61.43000030517578
1782568904,2026-06-27 22:01:44,0,1,63.709999084472656
1782568905,2026-06-27 22:01:45,0,3,22.110000610351562
1782568905,2026-06-27 22:01:45,0,1,61.43000030517578
1782568906,2026-06-27 22:01:46,0,2,62.060001373291016
1782568906,2026-06-27 22:01:46,0,2,62.630001068115234
1782568907,2026-06-27 22:01:47,0,3,61.5
1782568907,2026-06-27 22:01:47,0,3,62.060001373291016
1782568908,2026-06-27 22:01:48,0,4,61.65999984741211
1782568909,2026-06-27 22:01:49,0,1,22.299999237060547
1782568909,2026-06-27 22:01:49,0,2,61.65999984741211
1782568910,2026-06-27 22:01:50,0,2,62.220001220703125
1782568910,2026-06-27 22:01:50,0,1,63.599998474121094
1782568911,2026-06-27 22:01:51,0,1,63.709999084472656
1782568911,2026-06-27 22:01:51,0,2,62.220001220703125
1782568912,2026-06-27 22:01:52,0,2,61.43000030517578
1782568913,2026-06-27 22:01:53,0,1,61.900001525878906
1782568914,2026-06-27 22:01:54,0,3,61.900001525878906
1782568915,2026-06-27 22:01:55,0,3,61.5
1782568916,2026-06-27 22:01:56,0,2,61.9900016784668
1782568916,2026-06-27 22:01:56,0,3,22.299999237060547
1782568917,2026-06-27 22:01:57,0,3,21.979999542236328
1782568917,2026-06-27 22:01:57,0,1,61.9900016784668
1782568918,2026-06-27 22:01:58,0,3,62.130001068115234
1782568918,2026-06-27 22:01:58,0,2,62.15999984741211
1782568919,2026-06-27 22:01:59,0,4,61.84000015258789
1782568919,2026-06-27 22:01:59,0,1,22.540000915527344
1782568920,2026-06-27 22:02:00,0,4,22.18000030517578
1782568920,2026-06-27 22:02:00,0,32,14.100000381469727
1782568920,2026-06-27 22:02:00,0,2,62.130001068115234
1782568921,2026-06-27 22:02:01,0,2,61.59000015258789
1782568921,2026-06-27 22:02:01,0,1,62.70000076293945
1782568922,2026-06-27 22:02:02,0,2,62.369998931884766
1782568923,2026-06-27 22:02:03,0,1,62.47999954223633
1782568923,2026-06-27 22:02:03,0,3,62.369998931884766
1782568924,2026-06-27 22:02:04,0,4,61.810001373291016
1782568924,2026-06-27 22:02:04,0,2,22.18000030517578
1782568925,2026-06-27 22:02:05,0,5,22.639999389648438
1782568925,2026-06-27 22:02:05,0,1,22.579999923706055
1782568926,2026-06-27 22:02:06,0,3,61.90999984741211
1782568926,2026-06-27 22:02:06,0,1,61.810001373291016
1782568927,2026-06-27 22:02:07,0,2,62.279998779296875
1782568928,2026-06-27 22:02:08,0,1,61.59000015258789
1782568928,2026-06-27 22:02:08,0,4,22.639999389648438
1782568929,2026-06-27 22:02:09,0,5,62.369998931884766
1782568929,2026-06-27 22:02:09,0,1,22.6200008392334
1782568930,2026-06-27 22:02:10,0,3,61.5
1782568930,2026-06-27 22:02:10,0,1,22.56999969482422
1782568931,2026-06-27 22:02:11,0,3,62.439998626708984
1782568932,2026-06-27 22:02:12,0,1,62.599998474121094
1782568932,2026-06-27 22:02:12,0,3,22.06999969482422
1782568933,2026-06-27 22:02:13,0,4,61.59000015258789
1782568933,2026-06-27 22:02:13,0,2,62.40999984741211
1782568934,2026-06-27 22:02:14,0,4,62.220001220703125
1782568934,2026-06-27 22:02:14,0,1,22.459999084472656
1782568935,2026-06-27 22:02:15,0,1,22.040000915527344
1782568935,2026-06-27 22:02:15,0,4,62.220001220703125
1782568936,2026-06-27 22:02:16,0,5,61.900001525878906
1782568937,2026-06-27 22:02:17,0,3,22.06999969482422
1782568937,2026-06-27 22:02:17,0,3,62.56999969482422
1782568938,2026-06-27 22:02:18,0,4,22.68000030517578
1782568939,2026-06-27 22:02:19,0,1,22.040000915527344
1782568939,2026-06-27 22:02:19,0,3,62.0
1782568940,2026-06-27 22:02:20,0,3,62.47999954223633
1782568940,2026-06-27 22:02:20,0,1,22.579999923706055
1782568941,2026-06-27 22:02:21,0,2,22.1299991607666
1782568941,2026-06-27 22:02:21,0,3,22.040000915527344
1782568942,2026-06-27 22:02:22,0,3,22.3799991607666
1782568942,2026-06-27 22:02:22,0,1,61.900001525878906
1782568943,2026-06-27 22:02:23,0,1,62.369998931884766
1782568943,2026-06-27 22:02:23,0,2,22.6200008392334
1782568944,2026-06-27 22:02:24,0,2,22.579999923706055
1782568944,2026-06-27 22:02:24,0,2,62.369998931884766
1782568945,2026-06-27 22:02:25,0,3,61.810001373291016
1782568947,2026-06-27 22:02:27,0,3,61.810001373291016
1782568948,2026-06-27 22:02:28,0,3,61.34000015258789
1782568948,2026-06-27 22:02:28,0,2,63.709999084472656
1782568949,2026-06-27 22:02:29,0,4,61.810001373291016
1782568950,2026-06-27 22:02:30,0,3,62.220001220703125
1782568951,2026-06-27 22:02:31,0,2,63.599998474121094
1782568951,2026-06-27 22:02:31,0,2,62.220001220703125
1782568952,2026-06-27 22:02:32,0,2,61.65999984741211
1782568952,2026-06-27 22:02:32,0,1,22.540000915527344
1782568953,2026-06-27 22:02:33,0,1,22.56999969482422
1782568953,2026-06-27 22:02:33,0,2,61.65999984741211
1782568954,2026-06-27 22:02:34,0,3,62.060001373291016
1782568954,2026-06-27 22:02:34,0,1,22.040000915527344
1782568955,2026-06-27 22:02:35,0,2,22.610000610351562
1782568955,2026-06-27 22:02:35,0,1,62.060001373291016
1782568956,2026-06-27 22:02:36,0,1,61.59000015258789
1782568956,2026-06-27 22:02:36,0,4,22.610000610351562
1782568957,2026-06-27 22:02:37,0,5,62.529998779296875
1782568958,2026-06-27 22:02:38,0,2,61.59000015258789
1782568958,2026-06-27 22:02:38,0,3,22.440000534057617
1782568959,2026-06-27 22:02:39,0,5,61.810001373291016
1782568959,2026-06-27 22:02:39,0,1,22.56999969482422
1782568960,2026-06-27 22:02:40,0,2,22.579999923706055
1782568960,2026-06-27 22:02:40,0,3,61.810001373291016
1782568961,2026-06-27 22:02:41,0,3,62.369998931884766
1782568961,2026-06-27 22:02:41,0,2,21.790000915527344
1782568962,2026-06-27 22:02:42,0,3,22.350000381469727
1782568962,2026-06-27 22:02:42,0,2,62.369998931884766
1782568963,2026-06-27 22:02:43,0,4,61.9900016784668
1782568964,2026-06-27 22:02:44,0,2,62.22999954223633
1782568964,2026-06-27 22:02:44,0,1,22.350000381469727
1782568965,2026-06-27 22:02:45,0,2,22.709999084472656
1782568965,2026-06-27 22:02:45,0,2,62.22999954223633
1782568966,2026-06-27 22:02:46,0,3,62.630001068115234
1782568966,2026-06-27 22:02:46,0,1,22.709999084472656
1782568967,2026-06-27 22:02:47,0,2,22.209999084472656
1782568967,2026-06-27 22:02:47,0,2,21.6200008392334
1782568968,2026-06-27 22:02:48,0,3,62.93000030517578
1782568968,2026-06-27 22:02:48,0,1,22.56999969482422
1782568969,2026-06-27 22:02:49,0,2,62.47999954223633
1782568970,2026-06-27 22:02:50,0,1,61.68000030517578
1782568970,2026-06-27 22:02:50,0,2,21.93000030517578
1782568971,2026-06-27 22:02:51,0,2,21.649999618530273
1782568971,2026-06-27 22:02:51,0,2,22.209999084472656
1782568972,2026-06-27 22:02:52,0,2,22.56999969482422
1782568972,2026-06-27 22:02:52,0,2,61.9900016784668
1782568973,2026-06-27 22:02:53,0,2,61.900001525878906
1782568973,2026-06-27 22:02:53,0,1,62.15999984741211
1782568974,2026-06-27 22:02:54,0,2,61.5
1782568974,2026-06-27 22:02:54,0,1,21.649999618530273
1782568975,2026-06-27 22:02:55,0,3,61.9900016784668
1782568975,2026-06-27 22:02:55,0,3,22.56999969482422
1782568976,2026-06-27 22:02:56,0,6,61.189998626708984
1782568976,2026-06-27 22:02:56,0,1,63.709999084472656
1782568977,2026-06-27 22:02:57,0,5,62.060001373291016
1782568977,2026-06-27 22:02:57,0,1,22.540000915527344
1782568978,2026-06-27 22:02:58,0,3,62.06999969482422
1782568978,2026-06-27 22:02:58,0,1,63.599998474121094
1782568979,2026-06-27 22:02:59,0,3,61.59000015258789
1782568980,2026-06-27 22:03:00,0,1,62.06999969482422
1782568980,2026-06-27 22:03:00,0,32,14.100000381469727
1782568980,2026-06-27 22:03:00,0,1,62.060001373291016
1782568981,2026-06-27 22:03:01,0,1,61.65999984741211
1782568982,2026-06-27 22:03:02,0,1,62.369998931884766
1782568983,2026-06-27 22:03:03,0,1,61.59000015258789
1782568984,2026-06-27 22:03:04,0,3,61.59000015258789
1782568985,2026-06-27 22:03:05,0,3,62.369998931884766
1782568985,2026-06-27 22:03:05,0,1,22.5
1782568986,2026-06-27 22:03:06,0,2,61.65999984741211
1782568986,2026-06-27 22:03:06,0,5,16.290000915527344
1782568987,2026-06-27 22:03:07,0,6,22.459999084472656
1782568987,2026-06-27 22:03:07,0,1,62.06999969482422
1782568988,2026-06-27 22:03:08,0,6,62.630001068115234
1782568988,2026-06-27 22:03:08,0,1,21.979999542236328
1782568989,2026-06-27 22:03:09,0,2,22.3700008392334
1782568989,2026-06-27 22:03:09,0,1,62.630001068115234
1782568990,2026-06-27 22:03:10,0,3,61.84000015258789
1782568990,2026-06-27 22:03:10,0,1,22.459999084472656
1782568991,2026-06-27 22:03:11,0,3,22.010000228881836
1782568992,2026-06-27 22:03:12,0,1,22.610000610351562
1782568992,2026-06-27 22:03:12,0,6,61.65999984741211
1782568993,2026-06-27 22:03:13,0,7,62.369998931884766
1782568994,2026-06-27 22:03:14,0,1,61.75
1782568994,2026-06-27 22:03:14,0,4,62.369998931884766
1782568995,2026-06-27 22:03:15,0,5,61.59000015258789
1782568995,2026-06-27 22:03:15,0,1,63.689998626708984
1782568996,2026-06-27 22:03:16,0,4,61.43000030517578
1782568997,2026-06-27 22:03:17,0,3,62.529998779296875
1782568997,2026-06-27 22:03:17,0,4,62.15999984741211
1782568998,2026-06-27 22:03:18,0,6,61.900001525878906
1782568999,2026-06-27 22:03:19,0,2,62.40999984741211
1782568999,2026-06-27 22:03:19,0,1,63.599998474121094
1782569000,2026-06-27 22:03:20,0,3,62.93000030517578
1782569000,2026-06-27 22:03:20,0,1,22.579999923706055
1782569001,2026-06-27 22:03:21,0,2,62.40999984741211
1782569001,2026-06-27 22:03:21,0,2,22.18000030517578
1782569002,2026-06-27 22:03:22,0,4,22.56999969482422
1782569003,2026-06-27 22:03:23,0,2,62.22999954223633
1782569003,2026-06-27 22:03:23,0,2,22.56999969482422
1782569004,2026-06-27 22:03:24,0,3,22.25
1782569004,2026-06-27 22:03:24,0,1,62.22999954223633
1782569005,2026-06-27 22:03:25,0,1,62.06999969482422
1782569005,2026-06-27 22:03:25,0,2,21.860000610351562
1782569006,2026-06-27 22:03:26,0,2,21.81999969482422
1782569006,2026-06-27 22:03:26,0,2,63.599998474121094
1782569007,2026-06-27 22:03:27,0,2,63.709999084472656
1782569007,2026-06-27 22:03:27,0,2,16.290000915527344
1782569008,2026-06-27 22:03:28,0,2,16.3700008392334
1782569008,2026-06-27 22:03:28,0,3,62.06999969482422
1782569009,2026-06-27 22:03:29,0,3,62.56999969482422
1782569010,2026-06-27 22:03:30,0,3,61.900001525878906
1782569011,2026-06-27 22:03:31,0,3,61.59000015258789
1782569012,2026-06-27 22:03:32,0,2,62.060001373291016
1782569013,2026-06-27 22:03:33,0,1,61.349998474121094
1782569013,2026-06-27 22:03:33,0,1,21.81999969482422
1782569014,2026-06-27 22:03:34,0,2,62.630001068115234
1782569014,2026-06-27 22:03:34,0,4,62.060001373291016
1782569015,2026-06-27 22:03:35,0,6,62.220001220703125
1782569015,2026-06-27 22:03:35,0,1,63.709999084472656
1782569016,2026-06-27 22:03:36,0,4,61.65999984741211
1782569016,2026-06-27 22:03:36,0,4,21.93000030517578
1782569017,2026-06-27 22:03:37,0,6,61.189998626708984
1782569018,2026-06-27 22:03:38,0,2,62.220001220703125
1782569018,2026-06-27 22:03:38,0,1,61.90999984741211
1782569019,2026-06-27 22:03:39,0,2,61.27000045776367
1782569019,2026-06-27 22:03:39,0,1,22.540000915527344
1782569020,2026-06-27 22:03:40,0,3,61.9900016784668
1782569020,2026-06-27 22:03:40,0,1,63.43000030517578
1782569021,2026-06-27 22:03:41,0,3,62.93000030517578
1782569021,2026-06-27 22:03:41,0,1,21.719999313354492
1782569022,2026-06-27 22:03:42,0,2,61.75
1782569022,2026-06-27 22:03:42,0,1,63.599998474121094
1782569023,2026-06-27 22:03:43,0,2,62.22999954223633
1782569024,2026-06-27 22:03:44,0,2,62.630001068115234
1782569024,2026-06-27 22:03:44,0,2,61.9900016784668
1782569025,2026-06-27 22:03:45,0,3,61.59000015258789
1782569025,2026-06-27 22:03:45,0,2,63.599998474121094
1782569026,2026-06-27 22:03:46,0,4,62.220001220703125
1782569027,2026-06-27 22:03:47,0,1,61.84000015258789
1782569027,2026-06-27 22:03:47,0,1,22.3799991607666
1782569028,2026-06-27 22:03:48,0,1,21.959999084472656
1782569028,2026-06-27 22:03:48,0,1,62.220001220703125
1782569029,2026-06-27 22:03:49,0,2,61.34000015258789
1782569029,2026-06-27 22:03:49,0,1,61.84000015258789
1782569030,2026-06-27 22:03:50,0,2,62.279998779296875
1782569030,2026-06-27 22:03:50,0,1,22.610000610351562
1782569031,2026-06-27 22:03:51,0,1,22.209999084472656
1782569031,2026-06-27 22:03:51,0,4,62.279998779296875
1782569032,2026-06-27 22:03:52,0,4,61.59000015258789
1782569033,2026-06-27 22:03:53,0,1,22.56999969482422
1782569033,2026-06-27 22:03:53,0,2,62.630001068115234
1782569034,2026-06-27 22:03:54,0,2,62.790000915527344
1782569034,2026-06-27 22:03:54,0,2,61.59000015258789
1782569035,2026-06-27 22:03:55,0,3,61.5
1782569035,2026-06-27 22:03:55,0,1,22.56999969482422
1782569036,2026-06-27 22:03:56,0,4,62.439998626708984
1782569037,2026-06-27 22:03:57,0,3,61.720001220703125
1782569037,2026-06-27 22:03:57,0,1,21.690000534057617
1782569038,2026-06-27 22:03:58,0,1,21.75
1782569038,2026-06-27 22:03:58,0,3,61.720001220703125
1782569039,2026-06-27 22:03:59,0,3,62.369998931884766
1782569040,2026-06-27 22:04:00,0,2,22.25
1782569040,2026-06-27 22:04:00,0,32,14.100000381469727
1782569040,2026-06-27 22:04:00,0,3,62.369998931884766
1782569041,2026-06-27 22:04:01,0,4,61.9900016784668
1782569041,2026-06-27 22:04:01,0,1,21.75
1782569042,2026-06-27 22:04:02,0,3,61.43000030517578
1782569042,2026-06-27 22:04:02,0,3,16.290000915527344
1782569043,2026-06-27 22:04:03,0,5,61.900001525878906
1782569043,2026-06-27 22:04:03,0,1,22.299999237060547
1782569044,2026-06-27 22:04:04,0,2,61.75
1782569044,2026-06-27 22:04:04,0,1,22.579999923706055
1782569045,2026-06-27 22:04:05,0,3,62.22999954223633
1782569045,2026-06-27 22:04:05,0,2,61.900001525878906
1782569046,2026-06-27 22:04:06,0,2,62.529998779296875
1782569046,2026-06-27 22:04:06,0,2,62.22999954223633
1782569047,2026-06-27 22:04:07,0,4,62.060001373291016
1782569047,2026-06-27 22:04:07,0,1,63.529998779296875
1782569048,2026-06-27 22:04:08,0,3,61.90999984741211
1782569049,2026-06-27 22:04:09,0,1,63.59000015258789
1782569049,2026-06-27 22:04:09,0,3,62.060001373291016
1782569050,2026-06-27 22:04:10,0,3,61.5
1782569050,2026-06-27 22:04:10,0,1,21.690000534057617
1782569051,2026-06-27 22:04:11,0,2,61.68000030517578
1782569052,2026-06-27 22:04:12,0,1,62.86000061035156
1782569052,2026-06-27 22:04:12,0,3,61.5
1782569053,2026-06-27 22:04:13,0,4,62.060001373291016
1782569054,2026-06-27 22:04:14,0,2,61.34000015258789
1782569054,2026-06-27 22:04:14,0,1,21.690000534057617
1782569055,2026-06-27 22:04:15,0,3,61.720001220703125
1782569056,2026-06-27 22:04:16,0,3,62.220001220703125
1782569056,2026-06-27 22:04:16,0,1,16.290000915527344
1782569057,2026-06-27 22:04:17,0,1,16.3700008392334
1782569058,2026-06-27 22:04:18,0,1,16.290000915527344
1782569058,2026-06-27 22:04:18,0,1,62.790000915527344
1782569059,2026-06-27 22:04:19,0,1,61.349998474121094
1782569059,2026-06-27 22:04:19,0,1,62.220001220703125
1782569060,2026-06-27 22:04:20,0,2,61.810001373291016
1782569061,2026-06-27 22:04:21,0,4,61.810001373291016
1782569062,2026-06-27 22:04:22,0,4,61.34000015258789
1782569062,2026-06-27 22:04:22,0,2,21.889999389648438
1782569063,2026-06-27 22:04:23,0,3,61.900001525878906
1782569063,2026-06-27 22:04:23,0,5,62.70000076293945
1782569064,2026-06-27 22:04:24,0,6,61.59000015258789
1782569064,2026-06-27 22:04:24,0,1,16.3700008392334
1782569065,2026-06-27 22:04:25,0,3,22.170000076293945
1782569065,2026-06-27 22:04:25,0,2,61.59000015258789
1782569066,2026-06-27 22:04:26,0,3,62.40999984741211
1782569066,2026-06-27 22:04:26,0,2,61.900001525878906
1782569067,2026-06-27 22:04:27,0,4,61.5
1782569067,2026-06-27 22:04:27,0,2,62.40999984741211
1782569068,2026-06-27 22:04:28,0,3,62.130001068115234
1782569068,2026-06-27 22:04:28,0,1,16.290000915527344
1782569069,2026-06-27 22:04:29,0,3,61.720001220703125
1782569069,2026-06-27 22:04:29,0,2,21.6200008392334
1782569070,2026-06-27 22:04:30,0,3,61.68000030517578
1782569070,2026-06-27 22:04:30,0,5,61.720001220703125
1782569071,2026-06-27 22:04:31,0,6,62.369998931884766
1782569071,2026-06-27 22:04:31,0,2,61.68000030517578
1782569072,2026-06-27 22:04:32,0,5,61.9900016784668
