timestamp,datetime,channel,measurement_type,value
1782518479,2026-06-27 08:01:19,0,2,22.579999923706055
1782518480,2026-06-27 08:01:20,0,4,15.729999542236328
1782518480,2026-06-27 08:01:20,0,1,22.639999389648438
1782518481,2026-06-27 08:01:21,0,3,22.280000686645508
1782518481,2026-06-27 08:01:21,0,2,61.04999923706055
1782518482,2026-06-27 08:01:22,0,3,62.66999816894531
1782518482,2026-06-27 08:01:22,0,1,62.15999984741211
1782518483,2026-06-27 08:01:23,0,2,62.70000076293945
1782518483,2026-06-27 08:01:23,0,3,15.729999542236328
1782518484,2026-06-27 08:01:24,0,3,15.800000190734863
1782518484,2026-06-27 08:01:24,0,1,62.70000076293945
1782518485,2026-06-27 08:01:25,0,3,14.960000038146973
1782518486,2026-06-27 08:01:26,0,5,14.960000038146973
1782518487,2026-06-27 08:01:27,0,5,15.960000038146973
1782518486,2026-06-27 08:01:26,0,1,62.56999969482422
1782518487,2026-06-27 08:01:27,0,3,15.40999984741211
1782518488,2026-06-27 08:01:28,0,2,62.599998474121094
1782518489,2026-06-27 08:01:29,0,1,61.189998626708984
1782518489,2026-06-27 08:01:29,0,3,15.40999984741211
1782518490,2026-06-27 08:01:30,0,4,15.890000343322754
1782518490,2026-06-27 08:01:30,0,3,22.200000762939453
1782518491,2026-06-27 08:01:31,0,6,15.25
1782518491,2026-06-27 08:01:31,0,1,22.610000610351562
1782518492,2026-06-27 08:01:32,0,5,15.960000038146973
1782518492,2026-06-27 08:01:32,0,1,22.540000915527344
1782518493,2026-06-27 08:01:33,0,5,15.029999732971191
1782518494,2026-06-27 08:01:34,0,1,62.279998779296875
1782518494,2026-06-27 08:01:34,0,2,15.029999732971191
1782518495,2026-06-27 08:01:35,0,3,15.960000038146973
1782518495,2026-06-27 08:01:35,0,2,62.31999969482422
1782518496,2026-06-27 08:01:36,0,4,15.34000015258789
1782518497,2026-06-27 08:01:37,0,3,15.729999542236328
1782518497,2026-06-27 08:01:37,0,1,22.579999923706055
1782518498,2026-06-27 08:01:38,0,2,61.90999984741211
1782518498,2026-06-27 08:01:38,0,2,62.66999816894531
1782518499,2026-06-27 08:01:39,0,2,61.27000045776367
1782518499,2026-06-27 08:01:39,0,1,15.729999542236328
1782518500,2026-06-27 08:01:40,0,2,15.119999885559082
1782518500,2026-06-27 08:01:40,0,1,22.6200008392334
1782518501,2026-06-27 08:01:41,0,1,22.579999923706055
1782518501,2026-06-27 08:01:41,0,5,61.27000045776367
1782518502,2026-06-27 08:01:42,0,5,62.72999954223633
1782518502,2026-06-27 08:01:42,0,1,15.119999885559082
1782518503,2026-06-27 08:01:43,0,2,16.049999237060547
1782518503,2026-06-27 08:01:43,0,4,22.209999084472656
1782518504,2026-06-27 08:01:44,0,6,15.569999694824219
1782518504,2026-06-27 08:01:44,0,1,16.3700008392334
1782518505,2026-06-27 08:01:45,0,2,61.900001525878906
1782518505,2026-06-27 08:01:45,0,2,22.540000915527344
1782518506,2026-06-27 08:01:46,0,2,21.93000030517578
1782518506,2026-06-27 08:01:46,0,4,61.900001525878906
1782518507,2026-06-27 08:01:47,0,4,62.72999954223633
1782518507,2026-06-27 08:01:47,0,3,15.569999694824219
1782518508,2026-06-27 08:01:48,0,5,15.029999732971191
1782518509,2026-06-27 08:01:49,0,2,62.279998779296875
1782518509,2026-06-27 08:01:49,0,4,62.31999969482422
1782518510,2026-06-27 08:01:50,0,5,61.5
1782518510,2026-06-27 08:01:50,0,1,15.029999732971191
1782518511,2026-06-27 08:01:51,0,5,15.800000190734863
1782518511,2026-06-27 08:01:51,0,3,21.75
1782518512,2026-06-27 08:01:52,0,6,15.029999732971191
1782518512,2026-06-27 08:01:52,0,1,22.579999923706055
1782518513,2026-06-27 08:01:53,0,4,15.960000038146973
1782518514,2026-06-27 08:01:54,0,2,62.66999816894531
1782518514,2026-06-27 08:01:54,0,1,62.41999816894531
1782518515,2026-06-27 08:01:55,0,2,62.220001220703125
1782518515,2026-06-27 08:01:55,0,2,15.960000038146973
1782518516,2026-06-27 08:01:56,0,3,15.569999694824219
1782518516,2026-06-27 08:01:56,0,1,22.059999465942383
1782518517,2026-06-27 08:01:57,0,2,61.43000030517578
1782518517,2026-06-27 08:01:57,0,2,15.569999694824219
1782518518,2026-06-27 08:01:58,0,4,15.34000015258789
1782518518,2026-06-27 08:01:58,0,1,22.6200008392334
1782518519,2026-06-27 08:01:59,0,2,61.04999923706055
1782518519,2026-06-27 08:01:59,0,2,63.709999084472656
1782518520,2026-06-27 08:02:00,0,3,60.88999938964844
1782518520,2026-06-27 08:02:00,0,32,14.390000343322754
1782518520,2026-06-27 08:02:00,0,1,61.75
1782518521,2026-06-27 08:02:01,0,2,62.56999969482422
1782518521,2026-06-27 08:02:01,0,1,60.88999938964844
1782518522,2026-06-27 08:02:02,0,1,61.900001525878906
1782518522,2026-06-27 08:02:02,0,3,15.34000015258789
1782518523,2026-06-27 08:02:03,0,4,15.890000343322754
1782518523,2026-06-27 08:02:03,0,2,16.3700008392334
1782518524,2026-06-27 08:02:04,0,4,62.599998474121094
1782518524,2026-06-27 08:02:04,0,1,22.56999969482422
1782518525,2026-06-27 08:02:05,0,5,62.130001068115234
1782518526,2026-06-27 08:02:06,0,2,61.9900016784668
1782518526,2026-06-27 08:02:06,0,1,22.540000915527344
1782518527,2026-06-27 08:02:07,0,3,62.72999954223633
1782518527,2026-06-27 08:02:07,0,2,16.3700008392334
1782518528,2026-06-27 08:02:08,0,4,61.34000015258789
1782518528,2026-06-27 08:02:08,0,1,22.059999465942383
1782518529,2026-06-27 08:02:09,0,2,61.9900016784668
1782518529,2026-06-27 08:02:09,0,1,61.90999984741211
1782518530,2026-06-27 08:02:10,0,3,61.04999923706055
1782518530,2026-06-27 08:02:10,0,3,15.890000343322754
1782518531,2026-06-27 08:02:11,0,5,15.25
1782518531,2026-06-27 08:02:11,0,1,63.599998474121094
1782518532,2026-06-27 08:02:12,0,1,63.52000045776367
1782518532,2026-06-27 08:02:12,0,2,62.56999969482422
1782518533,2026-06-27 08:02:13,0,2,61.349998474121094
1782518533,2026-06-27 08:02:13,0,2,62.130001068115234
1782518534,2026-06-27 08:02:14,0,3,61.59000015258789
1782518534,2026-06-27 08:02:14,0,1,15.25
1782518535,2026-06-27 08:02:15,0,2,15.890000343322754
1782518535,2026-06-27 08:02:15,0,3,61.59000015258789
1782518536,2026-06-27 08:02:16,0,4,61.65999984741211
1782518536,2026-06-27 08:02:16,0,2,15.890000343322754
1782518537,2026-06-27 08:02:17,0,4,15.34000015258789
1782518538,2026-06-27 08:02:18,0,2,61.9900016784668
1782518538,2026-06-27 08:02:18,0,1,63.529998779296875
1782518539,2026-06-27 08:02:19,0,3,60.959999084472656
1782518539,2026-06-27 08:02:19,0,3,63.599998474121094
1782518540,2026-06-27 08:02:20,0,6,61.810001373291016
1782518540,2026-06-27 08:02:20,0,1,15.34000015258789
1782518541,2026-06-27 08:02:21,0,4,15.1899995803833
1782518541,2026-06-27 08:02:21,0,4,61.810001373291016
1782518542,2026-06-27 08:02:22,0,7,61.189998626708984
1782518542,2026-06-27 08:02:22,0,1,11.399999618530273
1782518543,2026-06-27 08:02:23,0,3,62.529998779296875
1782518543,2026-06-27 08:02:23,0,3,62.40999984741211
1782518544,2026-06-27 08:02:24,0,3,61.189998626708984
1782518544,2026-06-27 08:02:24,0,1,15.1899995803833
1782518545,2026-06-27 08:02:25,0,3,15.569999694824219
1782518545,2026-06-27 08:02:25,0,2,62.529998779296875
1782518546,2026-06-27 08:02:26,0,2,61.900001525878906
1782518546,2026-06-27 08:02:26,0,1,15.569999694824219
1782518547,2026-06-27 08:02:27,0,2,15.119999885559082
1782518547,2026-06-27 08:02:27,0,1,11.319999694824219
1782518548,2026-06-27 08:02:28,0,2,62.130001068115234
1782518548,2026-06-27 08:02:28,0,4,15.119999885559082
1782518549,2026-06-27 08:02:29,0,4,15.34000015258789
1782518549,2026-06-27 08:02:29,0,1,62.130001068115234
1782518550,2026-06-27 08:02:30,0,2,61.34000015258789
1782518550,2026-06-27 08:02:30,0,1,21.719999313354492
1782518551,2026-06-27 08:02:31,0,1,22.059999465942383
1782518551,2026-06-27 08:02:31,0,3,15.34000015258789
1782518552,2026-06-27 08:02:32,0,3,15.729999542236328
1782518552,2026-06-27 08:02:32,0,4,63.599998474121094
1782518553,2026-06-27 08:02:33,0,6,61.27000045776367
1782518553,2026-06-27 08:02:33,0,2,15.729999542236328
1782518554,2026-06-27 08:02:34,0,3,16.049999237060547
1782518554,2026-06-27 08:02:34,0,2,61.27000045776367
1782518555,2026-06-27 08:02:35,0,4,15.029999732971191
1782518555,2026-06-27 08:02:35,0,1,21.719999313354492
1782518556,2026-06-27 08:02:36,0,3,15.800000190734863
1782518556,2026-06-27 08:02:36,0,1,22.68000030517578
1782518557,2026-06-27 08:02:37,0,2,14.960000038146973
1782518557,2026-06-27 08:02:37,0,3,61.5
1782518558,2026-06-27 08:02:38,0,4,16.049999237060547
1782518559,2026-06-27 08:02:39,0,2,61.810001373291016
1782518559,2026-06-27 08:02:39,0,3,16.049999237060547
1782518560,2026-06-27 08:02:40,0,4,15.029999732971191
1782518561,2026-06-27 08:02:41,0,4,22.510000228881836
1782518562,2026-06-27 08:02:42,0,4,22.270000457763672
1782518563,2026-06-27 08:02:43,0,2,63.59000015258789
1782518563,2026-06-27 08:02:43,0,4,15.029999732971191
1782518564,2026-06-27 08:02:44,0,5,15.40999984741211
1782518564,2026-06-27 08:02:44,0,2,22.139999389648438
1782518565,2026-06-27 08:02:45,0,3,22.5
1782518565,2026-06-27 08:02:45,0,1,61.27000045776367
1782518566,2026-06-27 08:02:46,0,2,61.5
1782518567,2026-06-27 08:02:47,0,1,62.15999984741211
1782518567,2026-06-27 08:02:47,0,2,61.5
1782518568,2026-06-27 08:02:48,0,3,61.900001525878906
1782518568,2026-06-27 08:02:48,0,1,21.75
1782518569,2026-06-27 08:02:49,0,2,62.70000076293945
1782518569,2026-06-27 08:02:49,0,2,61.900001525878906
1782518570,2026-06-27 08:02:50,0,3,61.34000015258789
1782518570,2026-06-27 08:02:50,0,1,62.70000076293945
1782518571,2026-06-27 08:02:51,0,3,61.810001373291016
1782518571,2026-06-27 08:02:51,0,2,15.40999984741211
1782518572,2026-06-27 08:02:52,0,4,15.029999732971191
1782518572,2026-06-27 08:02:52,0,1,21.959999084472656
1782518573,2026-06-27 08:02:53,0,4,15.5
1782518573,2026-06-27 08:02:53,0,2,63.599998474121094
1782518574,2026-06-27 08:02:54,0,4,15.960000038146973
1782518575,2026-06-27 08:02:55,0,2,15.569999694824219
1782518575,2026-06-27 08:02:55,0,1,61.43000030517578
1782518576,2026-06-27 08:02:56,0,1,62.439998626708984
1782518576,2026-06-27 08:02:56,0,2,15.569999694824219
1782518577,2026-06-27 08:02:57,0,3,15.119999885559082
1782518577,2026-06-27 08:02:57,0,3,63.599998474121094
1782518578,2026-06-27 08:02:58,0,5,15.5
1782518578,2026-06-27 08:02:58,0,1,22.059999465942383
1782518579,2026-06-27 08:02:59,0,5,15.119999885559082
1782518579,2026-06-27 08:02:59,0,1,61.90999984741211
1782518580,2026-06-27 08:03:00,0,3,61.43000030517578
1782518580,2026-06-27 08:03:00,0,32,14.390000343322754
1782518580,2026-06-27 08:03:00,0,2,15.119999885559082
1782518581,2026-06-27 08:03:01,0,4,15.800000190734863
1782518581,2026-06-27 08:03:01,0,3,61.43000030517578
1782518582,2026-06-27 08:03:02,0,6,15.119999885559082
1782518582,2026-06-27 08:03:02,0,1,63.709999084472656
1782518583,2026-06-27 08:03:03,0,2,21.860000610351562
1782518583,2026-06-27 08:03:03,0,3,15.119999885559082
1782518584,2026-06-27 08:03:04,0,4,15.890000343322754
1782518584,2026-06-27 08:03:04,0,2,61.34000015258789
1782518585,2026-06-27 08:03:05,0,5,15.40999984741211
1782518585,2026-06-27 08:03:05,0,1,62.47999954223633
1782518586,2026-06-27 08:03:06,0,2,62.220001220703125
1782518586,2026-06-27 08:03:06,0,3,15.40999984741211
1782518587,2026-06-27 08:03:07,0,5,15.890000343322754
1782518588,2026-06-27 08:03:08,0,5,15.119999885559082
1782518589,2026-06-27 08:03:09,0,2,16.049999237060547
1782518589,2026-06-27 08:03:09,0,2,61.900001525878906
1782518590,2026-06-27 08:03:10,0,3,15.119999885559082
1782518590,2026-06-27 08:03:10,0,2,22.100000381469727
1782518591,2026-06-27 08:03:11,0,3,61.900001525878906
1782518591,2026-06-27 08:03:11,0,1,63.599998474121094
1782518592,2026-06-27 08:03:12,0,3,22.1299991607666
1782518592,2026-06-27 08:03:12,0,2,15.119999885559082
1782518593,2026-06-27 08:03:13,0,5,15.960000038146973
1782518593,2026-06-27 08:03:13,0,1,62.0
1782518594,2026-06-27 08:03:14,0,4,62.130001068115234
1782518594,2026-06-27 08:03:14,0,1,21.81999969482422
1782518595,2026-06-27 08:03:15,0,3,61.27000045776367
1782518595,2026-06-27 08:03:15,0,1,15.960000038146973
1782518596,2026-06-27 08:03:16,0,4,15.25
1782518597,2026-06-27 08:03:17,0,2,15.25
1782518598,2026-06-27 08:03:18,0,2,15.960000038146973
1782518598,2026-06-27 08:03:18,0,2,61.75
1782518599,2026-06-27 08:03:19,0,4,15.25
1782518600,2026-06-27 08:03:20,0,3,62.439998626708984
1782518600,2026-06-27 08:03:20,0,2,63.709999084472656
1782518601,2026-06-27 08:03:21,0,4,62.060001373291016
1782518601,2026-06-27 08:03:21,0,2,15.25
1782518602,2026-06-27 08:03:22,0,3,15.65999984741211
1782518602,2026-06-27 08:03:22,0,3,62.060001373291016
1782518603,2026-06-27 08:03:23,0,4,61.65999984741211
1782518603,2026-06-27 08:03:23,0,2,15.65999984741211
1782518604,2026-06-27 08:03:24,0,4,15.729999542236328
1782518604,2026-06-27 08:03:24,0,1,62.06999969482422
1782518605,2026-06-27 08:03:25,0,2,15.1899995803833
1782518605,2026-06-27 08:03:25,0,1,61.65999984741211
1782518606,2026-06-27 08:03:26,0,3,15.569999694824219
1782518606,2026-06-27 08:03:26,0,1,11.399999618530273
1782518607,2026-06-27 08:03:27,0,4,15.1899995803833
1782518607,2026-06-27 08:03:27,0,3,21.719999313354492
1782518608,2026-06-27 08:03:28,0,4,15.960000038146973
1782518608,2026-06-27 08:03:28,0,1,61.68000030517578
1782518609,2026-06-27 08:03:29,0,3,15.029999732971191
1782518609,2026-06-27 08:03:29,0,2,61.59000015258789
1782518610,2026-06-27 08:03:30,0,3,62.279998779296875
1782518610,2026-06-27 08:03:30,0,2,15.029999732971191
1782518611,2026-06-27 08:03:31,0,4,15.729999542236328
1782518611,2026-06-27 08:03:31,0,2,21.6200008392334
1782518612,2026-06-27 08:03:32,0,3,21.950000762939453
1782518613,2026-06-27 08:03:33,0,2,21.950000762939453
1782518614,2026-06-27 08:03:34,0,2,22.299999237060547
1782518614,2026-06-27 08:03:34,0,1,15.729999542236328
1782518615,2026-06-27 08:03:35,0,2,14.960000038146973
1782518615,2026-06-27 08:03:35,0,3,63.709999084472656
1782518616,2026-06-27 08:03:36,0,4,15.34000015258789
1782518616,2026-06-27 08:03:36,0,3,22.3799991607666
1782518617,2026-06-27 08:03:37,0,3,22.350000381469727
1782518618,2026-06-27 08:03:38,0,1,61.90999984741211
1782518618,2026-06-27 08:03:38,0,2,15.34000015258789
1782518619,2026-06-27 08:03:39,0,2,15.890000343322754
1782518619,2026-06-27 08:03:39,0,2,63.599998474121094
1782518620,2026-06-27 08:03:40,0,3,62.130001068115234
1782518621,2026-06-27 08:03:41,0,3,15.890000343322754
1782518622,2026-06-27 08:03:42,0,3,15.029999732971191
1782518622,2026-06-27 08:03:42,0,2,62.130001068115234
1782518623,2026-06-27 08:03:43,0,5,15.569999694824219
1782518623,2026-06-27 08:03:43,0,1,63.709999084472656
1782518624,2026-06-27 08:03:44,0,3,62.06999969482422
1782518624,2026-06-27 08:03:44,0,3,15.569999694824219
1782518625,2026-06-27 08:03:45,0,4,14.960000038146973
1782518625,2026-06-27 08:03:45,0,1,21.75
1782518626,2026-06-27 08:03:46,0,4,15.34000015258789
1782518627,2026-06-27 08:03:47,0,2,61.720001220703125
1782518628,2026-06-27 08:03:48,0,2,62.599998474121094
1782518628,2026-06-27 08:03:48,0,2,15.34000015258789
1782518629,2026-06-27 08:03:49,0,3,15.960000038146973
1782518629,2026-06-27 08:03:49,0,2,62.06999969482422
1782518630,2026-06-27 08:03:50,0,4,15.5
1782518631,2026-06-27 08:03:51,0,1,62.15999984741211
1782518631,2026-06-27 08:03:51,0,2,21.979999542236328
1782518632,2026-06-27 08:03:52,0,2,22.059999465942383
1782518633,2026-06-27 08:03:53,0,2,21.719999313354492
1782518633,2026-06-27 08:03:53,0,1,62.15999984741211
1782518634,2026-06-27 08:03:54,0,1,62.70000076293945
1782518634,2026-06-27 08:03:54,0,2,61.65999984741211
1782518635,2026-06-27 08:03:55,0,3,62.130001068115234
1782518635,2026-06-27 08:03:55,0,4,15.5
1782518636,2026-06-27 08:03:56,0,4,15.960000038146973
1782518637,2026-06-27 08:03:57,0,3,15.119999885559082
1782518637,2026-06-27 08:03:57,0,1,62.130001068115234
1782518638,2026-06-27 08:03:58,0,3,15.729999542236328
1782518638,2026-06-27 08:03:58,0,1,63.599998474121094
1782518639,2026-06-27 08:03:59,0,2,62.369998931884766
1782518639,2026-06-27 08:03:59,0,1,15.729999542236328
1782518640,2026-06-27 08:04:00,0,2,15.25
1782518640,2026-06-27 08:04:00,0,32,14.390000343322754
1782518640,2026-06-27 08:04:00,0,2,22.3700008392334
1782518641,2026-06-27 08:04:01,0,4,15.65999984741211
1782518642,2026-06-27 08:04:02,0,3,15.65999984741211
1782518643,2026-06-27 08:04:03,0,5,15.25
1782518644,2026-06-27 08:04:04,0,5,22.040000915527344
1782518645,2026-06-27 08:04:05,0,5,22.350000381469727
1782518645,2026-06-27 08:04:05,0,1,15.65999984741211
1782518646,2026-06-27 08:04:06,0,1,15.25
1782518646,2026-06-27 08:04:06,0,1,62.31999969482422
1782518647,2026-06-27 08:04:07,0,1,62.790000915527344
1782518647,2026-06-27 08:04:07,0,2,61.810001373291016
1782518648,2026-06-27 08:04:08,0,3,61.27000045776367
1782518648,2026-06-27 08:04:08,0,2,15.25
1782518649,2026-06-27 08:04:09,0,5,15.34000015258789
1782518649,2026-06-27 08:04:09,0,1,63.599998474121094
1782518650,2026-06-27 08:04:10,0,3,63.0
1782518651,2026-06-27 08:04:11,0,1,62.06999969482422
1782518651,2026-06-27 08:04:11,0,3,61.9900016784668
1782518652,2026-06-27 08:04:12,0,3,61.43000030517578
1782518653,2026-06-27 08:04:13,0,2,61.900001525878906
1782518653,2026-06-27 08:04:13,0,1,62.06999969482422
1782518654,2026-06-27 08:04:14,0,2,62.56999969482422
1782518654,2026-06-27 08:04:14,0,2,63.59000015258789
1782518655,2026-06-27 08:04:15,0,3,62.06999969482422
1782518655,2026-06-27 08:04:15,0,1,22.579999923706055
1782518656,2026-06-27 08:04:16,0,2,62.70000076293945
1782518656,2026-06-27 08:04:16,0,2,21.979999542236328
1782518657,2026-06-27 08:04:17,0,4,62.06999969482422
1782518657,2026-06-27 08:04:17,0,2,61.900001525878906
1782518658,2026-06-27 08:04:18,0,3,61.9900016784668
1782518658,2026-06-27 08:04:18,0,2,15.34000015258789
1782518659,2026-06-27 08:04:19,0,2,15.800000190734863
1782518659,2026-06-27 08:04:19,0,4,21.93000030517578
1782518660,2026-06-27 08:04:20,0,4,22.270000457763672
1782518660,2026-06-27 08:04:20,0,2,61.9900016784668
1782518661,2026-06-27 08:04:21,0,4,61.189998626708984
