timestamp,datetime,channel,measurement_type,value
1782644421,2026-06-28 19:00:21,0,1,63.77000045776367
1782644422,2026-06-28 19:00:22,0,1,63.599998474121094
1782644422,2026-06-28 19:00:22,0,2,62.56999969482422
1782644423,2026-06-28 19:00:23,0,2,62.06999969482422
1782644423,2026-06-28 19:00:23,0,1,63.599998474121094
1782644424,2026-06-28 19:00:24,0,1,63.709999084472656
1782644424,2026-06-28 19:00:24,0,2,62.06999969482422
1782644425,2026-06-28 19:00:25,0,2,62.56999969482422
1782644426,2026-06-28 19:00:26,0,1,61.68000030517578
1782644427,2026-06-28 19:00:27,0,2,62.060001373291016
1782644428,2026-06-28 19:00:28,0,2,61.5
1782644428,2026-06-28 19:00:28,0,1,63.709999084472656
1782644429,2026-06-28 19:00:29,0,3,62.529998779296875
1782644429,2026-06-28 19:00:29,0,1,22.579999923706055
1782644430,2026-06-28 19:00:30,0,3,61.9900016784668
1782644430,2026-06-28 19:00:30,0,1,63.599998474121094
1782644431,2026-06-28 19:00:31,0,3,62.439998626708984
1782644431,2026-06-28 19:00:31,0,1,61.90999984741211
1782644432,2026-06-28 19:00:32,0,2,61.900001525878906
1782644433,2026-06-28 19:00:33,0,2,61.900001525878906
1782644434,2026-06-28 19:00:34,0,2,61.27000045776367
1782644435,2026-06-28 19:00:35,0,2,62.130001068115234
1782644436,2026-06-28 19:00:36,0,2,62.529998779296875
1782644437,2026-06-28 19:00:37,0,1,62.439998626708984
1782644438,2026-06-28 19:00:38,0,2,62.439998626708984
1782644439,2026-06-28 19:00:39,0,2,61.900001525878906
1782644440,2026-06-28 19:00:40,0,1,62.47999954223633
1782644441,2026-06-28 19:00:41,0,1,61.84000015258789
1782644441,2026-06-28 19:00:41,0,4,16.3700008392334
1782644442,2026-06-28 19:00:42,0,4,16.290000915527344
1782644442,2026-06-28 19:00:42,0,1,61.900001525878906
1782644443,2026-06-28 19:00:43,0,1,61.43000030517578
1782644443,2026-06-28 19:00:43,0,4,61.84000015258789
1782644444,2026-06-28 19:00:44,0,5,62.060001373291016
1782644444,2026-06-28 19:00:44,0,2,22.020000457763672
1782644445,2026-06-28 19:00:45,0,4,61.34000015258789
1782644446,2026-06-28 19:00:46,0,1,61.720001220703125
1782644446,2026-06-28 19:00:46,0,1,21.649999618530273
1782644447,2026-06-28 19:00:47,0,2,62.130001068115234
1782644447,2026-06-28 19:00:47,0,1,61.75
1782644448,2026-06-28 19:00:48,0,2,62.70000076293945
1782644449,2026-06-28 19:00:49,0,2,62.15999984741211
1782644450,2026-06-28 19:00:50,0,1,22.020000457763672
1782644450,2026-06-28 19:00:50,0,3,62.130001068115234
1782644451,2026-06-28 19:00:51,0,3,61.5
1782644451,2026-06-28 19:00:51,0,1,22.020000457763672
1782644452,2026-06-28 19:00:52,0,3,61.27000045776367
1782644452,2026-06-28 19:00:52,0,2,22.610000610351562
1782644453,2026-06-28 19:00:53,0,3,61.810001373291016
1782644453,2026-06-28 19:00:53,0,1,21.719999313354492
1782644454,2026-06-28 19:00:54,0,2,63.0
1782644454,2026-06-28 19:00:54,0,1,22.56999969482422
1782644455,2026-06-28 19:00:55,0,2,61.75
1782644455,2026-06-28 19:00:55,0,1,61.810001373291016
1782644456,2026-06-28 19:00:56,0,1,62.72999954223633
1782644456,2026-06-28 19:00:56,0,3,61.75
1782644457,2026-06-28 19:00:57,0,4,62.439998626708984
1782644458,2026-06-28 19:00:58,0,2,62.529998779296875
1782644459,2026-06-28 19:00:59,0,1,22.34000015258789
1782644460,2026-06-28 19:01:00,0,32,14.170000076293945
1782644460,2026-06-28 19:01:00,0,1,21.649999618530273
1782644461,2026-06-28 19:01:01,0,1,62.22999954223633
1782644461,2026-06-28 19:01:01,0,1,21.649999618530273
1782644462,2026-06-28 19:01:02,0,1,22.200000762939453
1782644463,2026-06-28 19:01:03,0,1,21.860000610351562
1782644464,2026-06-28 19:01:04,0,1,61.9900016784668
1782644465,2026-06-28 19:01:05,0,1,61.119998931884766
1782644465,2026-06-28 19:01:05,0,2,21.860000610351562
1782644466,2026-06-28 19:01:06,0,3,61.900001525878906
1782644466,2026-06-28 19:01:06,0,3,62.22999954223633
1782644467,2026-06-28 19:01:07,0,4,62.630001068115234
1782644467,2026-06-28 19:01:07,0,1,22.579999923706055
1782644468,2026-06-28 19:01:08,0,4,22.1299991607666
1782644468,2026-06-28 19:01:08,0,2,63.709999084472656
1782644469,2026-06-28 19:01:09,0,3,63.599998474121094
1782644469,2026-06-28 19:01:09,0,2,61.900001525878906
1782644470,2026-06-28 19:01:10,0,2,61.43000030517578
1782644470,2026-06-28 19:01:10,0,1,22.280000686645508
1782644471,2026-06-28 19:01:11,0,1,21.959999084472656
1782644471,2026-06-28 19:01:11,0,2,61.43000030517578
1782644472,2026-06-28 19:01:12,0,3,62.130001068115234
1782644472,2026-06-28 19:01:12,0,2,61.75
1782644473,2026-06-28 19:01:13,0,4,61.119998931884766
1782644474,2026-06-28 19:01:14,0,3,61.720001220703125
1782644475,2026-06-28 19:01:15,0,2,61.5
1782644475,2026-06-28 19:01:15,0,1,61.720001220703125
1782644476,2026-06-28 19:01:16,0,2,61.34000015258789
1782644477,2026-06-28 19:01:17,0,1,61.43000030517578
1782644477,2026-06-28 19:01:17,0,4,21.790000915527344
1782644478,2026-06-28 19:01:18,0,4,22.34000015258789
1782644478,2026-06-28 19:01:18,0,2,61.43000030517578
1782644479,2026-06-28 19:01:19,0,2,62.439998626708984
1782644479,2026-06-28 19:01:19,0,1,22.34000015258789
1782644480,2026-06-28 19:01:20,0,2,61.810001373291016
1782644480,2026-06-28 19:01:20,0,3,16.3700008392334
1782644481,2026-06-28 19:01:21,0,5,62.220001220703125
1782644481,2026-06-28 19:01:21,0,1,63.709999084472656
1782644482,2026-06-28 19:01:22,0,3,61.04999923706055
1782644482,2026-06-28 19:01:22,0,1,62.06999969482422
1782644483,2026-06-28 19:01:23,0,3,61.43000030517578
1782644484,2026-06-28 19:01:24,0,2,61.27000045776367
1782644484,2026-06-28 19:01:24,0,4,22.270000457763672
1782644485,2026-06-28 19:01:25,0,5,61.59000015258789
1782644485,2026-06-28 19:01:25,0,2,61.27000045776367
1782644486,2026-06-28 19:01:26,0,4,62.130001068115234
1782644486,2026-06-28 19:01:26,0,1,22.579999923706055
1782644487,2026-06-28 19:01:27,0,3,62.86000061035156
1782644487,2026-06-28 19:01:27,0,3,62.130001068115234
1782644488,2026-06-28 19:01:28,0,3,62.66999816894531
1782644488,2026-06-28 19:01:28,0,3,62.86000061035156
1782644489,2026-06-28 19:01:29,0,3,61.59000015258789
1782644489,2026-06-28 19:01:29,0,4,62.66999816894531
1782644490,2026-06-28 19:01:30,0,5,61.810001373291016
1782644490,2026-06-28 19:01:30,0,3,21.579999923706055
1782644491,2026-06-28 19:01:31,0,7,61.59000015258789
1782644491,2026-06-28 19:01:31,0,1,62.22999954223633
1782644492,2026-06-28 19:01:32,0,3,61.279998779296875
1782644492,2026-06-28 19:01:32,0,4,61.59000015258789
1782644493,2026-06-28 19:01:33,0,6,62.220001220703125
1782644493,2026-06-28 19:01:33,0,2,21.75
1782644494,2026-06-28 19:01:34,0,5,61.810001373291016
1782644495,2026-06-28 19:01:35,0,3,62.220001220703125
1782644495,2026-06-28 19:01:35,0,4,22.3700008392334
1782644496,2026-06-28 19:01:36,0,6,62.31999969482422
1782644496,2026-06-28 19:01:36,0,1,62.220001220703125
1782644497,2026-06-28 19:01:37,0,3,61.810001373291016
1782644497,2026-06-28 19:01:37,0,1,16.3700008392334
1782644498,2026-06-28 19:01:38,0,2,62.630001068115234
1782644499,2026-06-28 19:01:39,0,3,61.810001373291016
1782644500,2026-06-28 19:01:40,0,3,61.59000015258789
1782644500,2026-06-28 19:01:40,0,1,62.630001068115234
1782644501,2026-06-28 19:01:41,0,3,62.220001220703125
1782644501,2026-06-28 19:01:41,0,1,63.43000030517578
1782644502,2026-06-28 19:01:42,0,3,61.65999984741211
1782644502,2026-06-28 19:01:42,0,1,22.229999542236328
1782644503,2026-06-28 19:01:43,0,2,62.130001068115234
1782644503,2026-06-28 19:01:43,0,1,62.06999969482422
1782644504,2026-06-28 19:01:44,0,2,62.599998474121094
1782644504,2026-06-28 19:01:44,0,1,21.719999313354492
1782644505,2026-06-28 19:01:45,0,3,61.34000015258789
1782644506,2026-06-28 19:01:46,0,2,62.529998779296875
1782644506,2026-06-28 19:01:46,0,1,62.15999984741211
1782644507,2026-06-28 19:01:47,0,2,61.9900016784668
1782644507,2026-06-28 19:01:47,0,3,63.599998474121094
1782644508,2026-06-28 19:01:48,0,4,62.40999984741211
1782644508,2026-06-28 19:01:48,0,2,61.9900016784668
1782644509,2026-06-28 19:01:49,0,3,62.529998779296875
1782644509,2026-06-28 19:01:49,0,1,62.40999984741211
1782644510,2026-06-28 19:01:50,0,2,62.060001373291016
1782644510,2026-06-28 19:01:50,0,1,22.610000610351562
1782644511,2026-06-28 19:01:51,0,2,62.15999984741211
1782644511,2026-06-28 19:01:51,0,1,21.889999389648438
1782644512,2026-06-28 19:01:52,0,1,22.299999237060547
1782644512,2026-06-28 19:01:52,0,6,62.15999984741211
1782644513,2026-06-28 19:01:53,0,7,62.93000030517578
1782644514,2026-06-28 19:01:54,0,4,61.68000030517578
1782644514,2026-06-28 19:01:54,0,2,62.060001373291016
1782644515,2026-06-28 19:01:55,0,3,62.130001068115234
1782644515,2026-06-28 19:01:55,0,1,21.979999542236328
1782644516,2026-06-28 19:01:56,0,1,22.299999237060547
1782644516,2026-06-28 19:01:56,0,2,62.130001068115234
1782644517,2026-06-28 19:01:57,0,3,61.5
1782644517,2026-06-28 19:01:57,0,2,62.630001068115234
1782644518,2026-06-28 19:01:58,0,5,62.369998931884766
1782644519,2026-06-28 19:01:59,0,4,61.810001373291016
1782644520,2026-06-28 19:02:00,0,32,14.170000076293945
1782644520,2026-06-28 19:02:00,0,2,62.22999954223633
1782644520,2026-06-28 19:02:00,0,1,61.810001373291016
1782644521,2026-06-28 19:02:01,0,3,61.900001525878906
1782644522,2026-06-28 19:02:02,0,1,62.70000076293945
1782644522,2026-06-28 19:02:02,0,1,61.900001525878906
1782644523,2026-06-28 19:02:03,0,2,62.220001220703125
1782644523,2026-06-28 19:02:03,0,2,22.579999923706055
1782644524,2026-06-28 19:02:04,0,2,22.549999237060547
1782644524,2026-06-28 19:02:04,0,2,62.220001220703125
1782644525,2026-06-28 19:02:05,0,4,61.65999984741211
1782644525,2026-06-28 19:02:05,0,1,22.1299991607666
1782644526,2026-06-28 19:02:06,0,3,62.130001068115234
1782644527,2026-06-28 19:02:07,0,1,61.59000015258789
1782644527,2026-06-28 19:02:07,0,5,62.22999954223633
1782644528,2026-06-28 19:02:08,0,5,62.630001068115234
1782644528,2026-06-28 19:02:08,0,1,61.59000015258789
1782644529,2026-06-28 19:02:09,0,4,62.220001220703125
1782644529,2026-06-28 19:02:09,0,1,16.290000915527344
1782644530,2026-06-28 19:02:10,0,3,16.3700008392334
1782644530,2026-06-28 19:02:10,0,1,62.220001220703125
1782644531,2026-06-28 19:02:11,0,3,61.27000045776367
1782644531,2026-06-28 19:02:11,0,1,62.630001068115234
1782644532,2026-06-28 19:02:12,0,3,62.279998779296875
1782644533,2026-06-28 19:02:13,0,1,61.720001220703125
1782644533,2026-06-28 19:02:13,0,1,62.06999969482422
1782644534,2026-06-28 19:02:14,0,1,61.5
1782644534,2026-06-28 19:02:14,0,2,22.020000457763672
1782644535,2026-06-28 19:02:15,0,3,62.0
1782644536,2026-06-28 19:02:16,0,1,22.299999237060547
1782644536,2026-06-28 19:02:16,0,3,61.720001220703125
1782644537,2026-06-28 19:02:17,0,4,62.529998779296875
1782644537,2026-06-28 19:02:17,0,3,63.709999084472656
1782644538,2026-06-28 19:02:18,0,5,61.720001220703125
1782644538,2026-06-28 19:02:18,0,2,62.0
1782644539,2026-06-28 19:02:19,0,5,62.56999969482422
1782644540,2026-06-28 19:02:20,0,2,61.90999984741211
1782644540,2026-06-28 19:02:20,0,3,61.720001220703125
1782644541,2026-06-28 19:02:21,0,3,62.369998931884766
1782644542,2026-06-28 19:02:22,0,6,62.369998931884766
1782644543,2026-06-28 19:02:23,0,8,62.220001220703125
1782644543,2026-06-28 19:02:23,0,1,61.90999984741211
1782644544,2026-06-28 19:02:24,0,1,62.56999969482422
1782644544,2026-06-28 19:02:24,0,2,61.810001373291016
1782644545,2026-06-28 19:02:25,0,3,61.65999984741211
1782644546,2026-06-28 19:02:26,0,2,62.06999969482422
1782644546,2026-06-28 19:02:26,0,3,61.65999984741211
1782644547,2026-06-28 19:02:27,0,3,62.130001068115234
1782644547,2026-06-28 19:02:27,0,1,62.06999969482422
1782644548,2026-06-28 19:02:28,0,3,62.47999954223633
1782644548,2026-06-28 19:02:28,0,1,62.130001068115234
1782644549,2026-06-28 19:02:29,0,2,61.65999984741211
1782644549,2026-06-28 19:02:29,0,1,63.52000045776367
1782644550,2026-06-28 19:02:30,0,3,62.220001220703125
1782644551,2026-06-28 19:02:31,0,2,61.59000015258789
1782644552,2026-06-28 19:02:32,0,5,61.59000015258789
1782644553,2026-06-28 19:02:33,0,5,61.65999984741211
1782644554,2026-06-28 19:02:34,0,1,62.47999954223633
1782644554,2026-06-28 19:02:34,0,2,21.979999542236328
1782644555,2026-06-28 19:02:35,0,2,21.6200008392334
1782644556,2026-06-28 19:02:36,0,2,61.65999984741211
1782644557,2026-06-28 19:02:37,0,2,62.79999923706055
1782644557,2026-06-28 19:02:37,0,2,62.47999954223633
1782644558,2026-06-28 19:02:38,0,3,62.439998626708984
1782644558,2026-06-28 19:02:38,0,2,16.3700008392334
1782644559,2026-06-28 19:02:39,0,4,61.439998626708984
1782644559,2026-06-28 19:02:39,0,2,62.439998626708984
1782644560,2026-06-28 19:02:40,0,2,61.900001525878906
1782644560,2026-06-28 19:02:40,0,1,61.439998626708984
1782644561,2026-06-28 19:02:41,0,1,62.06999969482422
1782644561,2026-06-28 19:02:41,0,5,61.900001525878906
1782644562,2026-06-28 19:02:42,0,6,62.220001220703125
1782644562,2026-06-28 19:02:42,0,1,63.599998474121094
1782644563,2026-06-28 19:02:43,0,4,61.65999984741211
1782644563,2026-06-28 19:02:43,0,2,61.68000030517578
1782644564,2026-06-28 19:02:44,0,2,62.70000076293945
1782644565,2026-06-28 19:02:45,0,1,61.84000015258789
1782644565,2026-06-28 19:02:45,0,3,21.75
1782644566,2026-06-28 19:02:46,0,3,22.100000381469727
1782644566,2026-06-28 19:02:46,0,2,61.65999984741211
1782644567,2026-06-28 19:02:47,0,3,62.060001373291016
1782644568,2026-06-28 19:02:48,0,1,22.1299991607666
1782644568,2026-06-28 19:02:48,0,2,62.060001373291016
1782644569,2026-06-28 19:02:49,0,2,61.43000030517578
1782644569,2026-06-28 19:02:49,0,2,63.599998474121094
1782644570,2026-06-28 19:02:50,0,4,62.66999816894531
1782644570,2026-06-28 19:02:50,0,2,16.290000915527344
1782644571,2026-06-28 19:02:51,0,4,61.189998626708984
1782644571,2026-06-28 19:02:51,0,1,63.709999084472656
1782644572,2026-06-28 19:02:52,0,4,62.529998779296875
1782644572,2026-06-28 19:02:52,0,1,22.579999923706055
1782644573,2026-06-28 19:02:53,0,3,61.9900016784668
1782644574,2026-06-28 19:02:54,0,2,61.720001220703125
1782644574,2026-06-28 19:02:54,0,1,16.3700008392334
1782644575,2026-06-28 19:02:55,0,2,61.349998474121094
1782644575,2026-06-28 19:02:55,0,3,61.720001220703125
1782644576,2026-06-28 19:02:56,0,3,61.27000045776367
1782644576,2026-06-28 19:02:56,0,1,61.349998474121094
1782644577,2026-06-28 19:02:57,0,3,62.130001068115234
1782644577,2026-06-28 19:02:57,0,1,21.6200008392334
1782644578,2026-06-28 19:02:58,0,3,61.810001373291016
1782644578,2026-06-28 19:02:58,0,1,62.31999969482422
1782644579,2026-06-28 19:02:59,0,2,62.70000076293945
1782644580,2026-06-28 19:03:00,0,32,14.170000076293945
1782644580,2026-06-28 19:03:00,0,1,22.540000915527344
1782644580,2026-06-28 19:03:00,0,2,62.70000076293945
1782644581,2026-06-28 19:03:01,0,2,61.75
1782644581,2026-06-28 19:03:01,0,1,22.540000915527344
1782644582,2026-06-28 19:03:02,0,1,22.510000228881836
1782644582,2026-06-28 19:03:02,0,1,61.75
1782644583,2026-06-28 19:03:03,0,2,61.59000015258789
1782644583,2026-06-28 19:03:03,0,1,63.43000030517578
1782644584,2026-06-28 19:03:04,0,2,62.15999984741211
1782644584,2026-06-28 19:03:04,0,3,63.599998474121094
1782644585,2026-06-28 19:03:05,0,4,62.630001068115234
1782644585,2026-06-28 19:03:05,0,1,61.810001373291016
1782644586,2026-06-28 19:03:06,0,3,62.369998931884766
1782644587,2026-06-28 19:03:07,0,1,22.56999969482422
1782644587,2026-06-28 19:03:07,0,3,62.369998931884766
1782644588,2026-06-28 19:03:08,0,3,61.810001373291016
1782644589,2026-06-28 19:03:09,0,1,62.0
1782644590,2026-06-28 19:03:10,0,1,61.75
1782644590,2026-06-28 19:03:10,0,3,61.810001373291016
1782644591,2026-06-28 19:03:11,0,3,61.34000015258789
1782644591,2026-06-28 19:03:11,0,2,61.75
1782644592,2026-06-28 19:03:12,0,4,62.060001373291016
1782644593,2026-06-28 19:03:13,0,2,62.0
1782644593,2026-06-28 19:03:13,0,1,63.709999084472656
1782644594,2026-06-28 19:03:14,0,3,61.5
1782644594,2026-06-28 19:03:14,0,3,62.060001373291016
1782644595,2026-06-28 19:03:15,0,3,62.369998931884766
1782644595,2026-06-28 19:03:15,0,3,61.5
1782644596,2026-06-28 19:03:16,0,6,62.130001068115234
1782644596,2026-06-28 19:03:16,0,2,11.319999694824219
1782644597,2026-06-28 19:03:17,0,5,62.630001068115234
1782644598,2026-06-28 19:03:18,0,2,22.100000381469727
1782644598,2026-06-28 19:03:18,0,6,62.130001068115234
1782644599,2026-06-28 19:03:19,0,7,61.27000045776367
1782644600,2026-06-28 19:03:20,0,3,62.060001373291016
1782644601,2026-06-28 19:03:21,0,3,61.65999984741211
1782644601,2026-06-28 19:03:21,0,3,21.75
1782644602,2026-06-28 19:03:22,0,6,62.439998626708984
1782644602,2026-06-28 19:03:22,0,1,63.59000015258789
1782644603,2026-06-28 19:03:23,0,2,61.65999984741211
1782644603,2026-06-28 19:03:23,0,3,61.90999984741211
1782644604,2026-06-28 19:03:24,0,5,62.369998931884766
1782644604,2026-06-28 19:03:24,0,2,63.709999084472656
1782644605,2026-06-28 19:03:25,0,3,62.790000915527344
1782644605,2026-06-28 19:03:25,0,2,21.75
1782644606,2026-06-28 19:03:26,0,5,62.15999984741211
1782644606,2026-06-28 19:03:26,0,1,62.369998931884766
1782644607,2026-06-28 19:03:27,0,2,61.720001220703125
1782644607,2026-06-28 19:03:27,0,2,62.15999984741211
1782644608,2026-06-28 19:03:28,0,4,61.810001373291016
1782644609,2026-06-28 19:03:29,0,2,62.70000076293945
1782644610,2026-06-28 19:03:30,0,1,62.31999969482422
1782644611,2026-06-28 19:03:31,0,1,61.84000015258789
1782644611,2026-06-28 19:03:31,0,1,61.810001373291016
1782644612,2026-06-28 19:03:32,0,2,61.900001525878906
1782644613,2026-06-28 19:03:33,0,2,61.68000030517578
1782644614,2026-06-28 19:03:34,0,2,62.22999954223633
1782644614,2026-06-28 19:03:34,0,2,61.900001525878906
1782644615,2026-06-28 19:03:35,0,2,61.720001220703125
1782644615,2026-06-28 19:03:35,0,4,62.22999954223633
1782644616,2026-06-28 19:03:36,0,5,62.279998779296875
1782644616,2026-06-28 19:03:36,0,1,22.229999542236328
1782644617,2026-06-28 19:03:37,0,2,21.6200008392334
1782644617,2026-06-28 19:03:37,0,1,62.790000915527344
1782644618,2026-06-28 19:03:38,0,2,62.40999984741211
1782644618,2026-06-28 19:03:38,0,1,62.279998779296875
1782644619,2026-06-28 19:03:39,0,1,61.810001373291016
1782644619,2026-06-28 19:03:39,0,1,62.40999984741211
1782644620,2026-06-28 19:03:40,0,1,61.68000030517578
1782644621,2026-06-28 19:03:41,0,1,62.93000030517578
1782644621,2026-06-28 19:03:41,0,1,63.689998626708984
1782644622,2026-06-28 19:03:42,0,2,62.15999984741211
1782644622,2026-06-28 19:03:42,0,1,21.950000762939453
1782644623,2026-06-28 19:03:43,0,3,61.75
1782644623,2026-06-28 19:03:43,0,1,61.810001373291016
1782644624,2026-06-28 19:03:44,0,2,62.220001220703125
1782644624,2026-06-28 19:03:44,0,2,21.649999618530273
1782644625,2026-06-28 19:03:45,0,3,62.06999969482422
1782644625,2026-06-28 19:03:45,0,1,11.399999618530273
1782644626,2026-06-28 19:03:46,0,1,11.319999694824219
1782644627,2026-06-28 19:03:47,0,1,62.06999969482422
1782644628,2026-06-28 19:03:48,0,1,62.56999969482422
1782644628,2026-06-28 19:03:48,0,5,62.220001220703125
1782644629,2026-06-28 19:03:49,0,6,61.810001373291016
1782644630,2026-06-28 19:03:50,0,3,62.130001068115234
1782644631,2026-06-28 19:03:51,0,2,61.349998474121094
1782644632,2026-06-28 19:03:52,0,1,62.15999984741211
1782644632,2026-06-28 19:03:52,0,2,63.599998474121094
1782644633,2026-06-28 19:03:53,0,3,62.630001068115234
1782644634,2026-06-28 19:03:54,0,3,62.15999984741211
1782644634,2026-06-28 19:03:54,0,1,16.3700008392334
1782644635,2026-06-28 19:03:55,0,3,63.09000015258789
1782644635,2026-06-28 19:03:55,0,1,63.599998474121094
1782644636,2026-06-28 19:03:56,0,4,62.31999969482422
1782644636,2026-06-28 19:03:56,0,1,22.579999923706055
1782644637,2026-06-28 19:03:57,0,2,22.6200008392334
1782644637,2026-06-28 19:03:57,0,1,63.709999084472656
1782644638,2026-06-28 19:03:58,0,2,63.599998474121094
1782644638,2026-06-28 19:03:58,0,4,62.130001068115234
1782644639,2026-06-28 19:03:59,0,5,61.5
1782644640,2026-06-28 19:04:00,0,32,14.170000076293945
1782644640,2026-06-28 19:04:00,0,5,62.130001068115234
1782644641,2026-06-28 19:04:01,0,3,62.15999984741211
1782644642,2026-06-28 19:04:02,0,2,61.75
1782644642,2026-06-28 19:04:02,0,2,62.130001068115234
1782644643,2026-06-28 19:04:03,0,2,61.43000030517578
1782644643,2026-06-28 19:04:03,0,1,61.75
1782644644,2026-06-28 19:04:04,0,2,62.220001220703125
1782644644,2026-06-28 19:04:04,0,1,22.549999237060547
1782644645,2026-06-28 19:04:05,0,3,61.900001525878906
1782644645,2026-06-28 19:04:05,0,1,22.56999969482422
1782644646,2026-06-28 19:04:06,0,2,62.86000061035156
1782644646,2026-06-28 19:04:06,0,2,63.709999084472656
1782644647,2026-06-28 19:04:07,0,3,61.90999984741211
1782644647,2026-06-28 19:04:07,0,2,61.900001525878906
1782644648,2026-06-28 19:04:08,0,4,61.43000030517578
1782644648,2026-06-28 19:04:08,0,1,61.90999984741211
1782644649,2026-06-28 19:04:09,0,2,62.56999969482422
1782644649,2026-06-28 19:04:09,0,2,61.43000030517578
1782644650,2026-06-28 19:04:10,0,3,61.810001373291016
1782644650,2026-06-28 19:04:10,0,2,62.56999969482422
1782644651,2026-06-28 19:04:11,0,3,62.439998626708984
1782644651,2026-06-28 19:04:11,0,1,22.56999969482422
1782644652,2026-06-28 19:04:12,0,3,61.59000015258789
1782644652,2026-06-28 19:04:12,0,1,21.979999542236328
1782644653,2026-06-28 19:04:13,0,2,62.369998931884766
1782644653,2026-06-28 19:04:13,0,1,22.540000915527344
1782644654,2026-06-28 19:04:14,0,2,22.270000457763672
1782644654,2026-06-28 19:04:14,0,2,62.369998931884766
1782644655,2026-06-28 19:04:15,0,2,61.34000015258789
1782644655,2026-06-28 19:04:15,0,1,62.22999954223633
1782644656,2026-06-28 19:04:16,0,3,61.720001220703125
1782644656,2026-06-28 19:04:16,0,1,16.3700008392334
1782644657,2026-06-28 19:04:17,0,3,61.279998779296875
1782644657,2026-06-28 19:04:17,0,1,61.720001220703125
1782644658,2026-06-28 19:04:18,0,3,61.34000015258789
1782644658,2026-06-28 19:04:18,0,2,22.270000457763672
1782644659,2026-06-28 19:04:19,0,3,61.27000045776367
1782644659,2026-06-28 19:04:19,0,2,61.84000015258789
1782644660,2026-06-28 19:04:20,0,2,62.790000915527344
1782644660,2026-06-28 19:04:20,0,1,61.27000045776367
1782644661,2026-06-28 19:04:21,0,3,61.810001373291016
1782644661,2026-06-28 19:04:21,0,1,63.59000015258789
1782644662,2026-06-28 19:04:22,0,2,61.90999984741211
1782644662,2026-06-28 19:04:22,0,1,61.810001373291016
1782644663,2026-06-28 19:04:23,0,3,62.599998474121094
1782644663,2026-06-28 19:04:23,0,1,22.56999969482422
1782644664,2026-06-28 19:04:24,0,3,61.810001373291016
1782644665,2026-06-28 19:04:25,0,1,62.439998626708984
1782644665,2026-06-28 19:04:25,0,2,61.68000030517578
1782644666,2026-06-28 19:04:26,0,3,61.9900016784668
1782644667,2026-06-28 19:04:27,0,1,62.630001068115234
1782644668,2026-06-28 19:04:28,0,1,62.15999984741211
1782644668,2026-06-28 19:04:28,0,1,61.9900016784668
1782644669,2026-06-28 19:04:29,0,1,61.5
1782644670,2026-06-28 19:04:30,0,3,61.5
1782644671,2026-06-28 19:04:31,0,3,62.529998779296875
1782644672,2026-06-28 19:04:32,0,2,61.720001220703125
1782644672,2026-06-28 19:04:32,0,1,21.950000762939453
1782644673,2026-06-28 19:04:33,0,3,62.599998474121094
1782644673,2026-06-28 19:04:33,0,1,22.579999923706055
1782644674,2026-06-28 19:04:34,0,3,62.130001068115234
1782644674,2026-06-28 19:04:34,0,1,11.319999694824219
1782644675,2026-06-28 19:04:35,0,2,62.439998626708984
1782644675,2026-06-28 19:04:35,0,1,22.280000686645508
1782644676,2026-06-28 19:04:36,0,2,61.5
1782644676,2026-06-28 19:04:36,0,5,63.709999084472656
