timestamp,datetime,channel,measurement_type,value
1782594042,2026-06-28 05:00:42,0,2,61.9900016784668
1782594043,2026-06-28 05:00:43,0,1,22.56999969482422
1782594044,2026-06-28 05:00:44,0,1,22.610000610351562
1782594045,2026-06-28 05:00:45,0,1,22.56999969482422
1782594047,2026-06-28 05:00:47,0,1,61.7599983215332
1782594048,2026-06-28 05:00:48,0,1,61.310001373291016
1782594048,2026-06-28 05:00:48,0,2,22.030000686645508
1782594049,2026-06-28 05:00:49,0,2,22.059999465942383
1782594049,2026-06-28 05:00:49,0,1,63.529998779296875
1782594050,2026-06-28 05:00:50,0,1,63.630001068115234
1782594050,2026-06-28 05:00:50,0,3,61.310001373291016
1782594051,2026-06-28 05:00:51,0,3,62.150001525878906
1782594052,2026-06-28 05:00:52,0,2,61.7599983215332
1782594054,2026-06-28 05:00:54,0,1,61.7599983215332
1782594055,2026-06-28 05:00:55,0,1,61.310001373291016
1782594055,2026-06-28 05:00:55,0,1,14.819999694824219
1782594056,2026-06-28 05:00:56,0,2,61.9900016784668
1782594057,2026-06-28 05:00:57,0,2,61.45000076293945
1782594057,2026-06-28 05:00:57,0,2,63.540000915527344
1782594058,2026-06-28 05:00:58,0,3,61.9900016784668
1782594058,2026-06-28 05:00:58,0,2,22.059999465942383
1782594059,2026-06-28 05:00:59,0,4,63.540000915527344
1782594059,2026-06-28 05:00:59,0,1,21.6200008392334
1782594060,2026-06-28 05:01:00,0,2,21.93000030517578
1782594060,2026-06-28 05:01:00,0,32,62.0
1782594061,2026-06-28 05:01:01,0,2,61.9900016784668
1782594062,2026-06-28 05:01:02,0,2,61.5099983215332
1782594062,2026-06-28 05:01:02,0,1,21.93000030517578
1782594063,2026-06-28 05:01:03,0,1,21.559999465942383
1782594063,2026-06-28 05:01:03,0,4,61.5099983215332
1782594064,2026-06-28 05:01:04,0,4,61.9900016784668
1782594064,2026-06-28 05:01:04,0,1,61.9900016784668
1782594065,2026-06-28 05:01:05,0,3,61.599998474121094
1782594065,2026-06-28 05:01:05,0,2,22.030000686645508
1782594066,2026-06-28 05:01:06,0,2,22.059999465942383
1782594066,2026-06-28 05:01:06,0,1,21.559999465942383
1782594067,2026-06-28 05:01:07,0,1,21.899999618530273
1782594067,2026-06-28 05:01:07,0,1,22.610000610351562
1782594068,2026-06-28 05:01:08,0,1,22.56999969482422
1782594068,2026-06-28 05:01:08,0,2,62.380001068115234
1782594069,2026-06-28 05:01:09,0,3,61.900001525878906
1782594070,2026-06-28 05:01:10,0,1,62.45000076293945
1782594070,2026-06-28 05:01:10,0,2,63.540000915527344
1782594071,2026-06-28 05:01:11,0,2,63.619998931884766
1782594071,2026-06-28 05:01:11,0,1,22.059999465942383
1782594072,2026-06-28 05:01:12,0,2,63.540000915527344
1782594072,2026-06-28 05:01:12,0,1,62.45000076293945
1782594073,2026-06-28 05:01:13,0,3,61.77000045776367
1782594074,2026-06-28 05:01:14,0,2,62.540000915527344
1782594074,2026-06-28 05:01:14,0,1,63.630001068115234
1782594075,2026-06-28 05:01:15,0,2,62.150001525878906
1782594075,2026-06-28 05:01:15,0,3,21.899999618530273
1782594076,2026-06-28 05:01:16,0,3,21.559999465942383
1782594076,2026-06-28 05:01:16,0,2,61.599998474121094
1782594077,2026-06-28 05:01:17,0,4,61.9900016784668
1782594078,2026-06-28 05:01:18,0,4,21.559999465942383
1782594079,2026-06-28 05:01:19,0,4,21.860000610351562
1782594080,2026-06-28 05:01:20,0,4,61.9900016784668
1782594081,2026-06-28 05:01:21,0,4,61.380001068115234
1782594082,2026-06-28 05:01:22,0,1,61.7599983215332
1782594088,2026-06-28 05:01:28,0,2,61.7599983215332
1782594089,2026-06-28 05:01:29,0,2,61.599998474121094
1782594091,2026-06-28 05:01:31,0,1,61.599998474121094
1782594092,2026-06-28 05:01:32,0,1,62.150001525878906
1782594093,2026-06-28 05:01:33,0,1,61.7599983215332
1782594093,2026-06-28 05:01:33,0,1,62.150001525878906
1782594094,2026-06-28 05:01:34,0,1,62.70000076293945
1782594095,2026-06-28 05:01:35,0,1,61.9900016784668
1782594095,2026-06-28 05:01:35,0,2,63.540000915527344
1782594096,2026-06-28 05:01:36,0,2,63.619998931884766
1782594096,2026-06-28 05:01:36,0,1,61.9900016784668
1782594097,2026-06-28 05:01:37,0,1,62.540000915527344
1782594097,2026-06-28 05:01:37,0,1,14.890000343322754
1782594098,2026-06-28 05:01:38,0,1,14.350000381469727
1782594098,2026-06-28 05:01:38,0,1,15.1899995803833
1782594099,2026-06-28 05:01:39,0,2,15.390000343322754
1782594099,2026-06-28 05:01:39,0,2,61.7599983215332
1782594100,2026-06-28 05:01:40,0,3,61.150001525878906
1782594101,2026-06-28 05:01:41,0,1,61.900001525878906
1782594102,2026-06-28 05:01:42,0,2,14.890000343322754
1782594103,2026-06-28 05:01:43,0,2,15.390000343322754
1782594104,2026-06-28 05:01:44,0,1,14.65999984741211
1782594104,2026-06-28 05:01:44,0,1,63.619998931884766
1782594105,2026-06-28 05:01:45,0,2,15.229999542236328
1782594105,2026-06-28 05:01:45,0,1,61.9900016784668
1782594106,2026-06-28 05:01:46,0,2,14.65999984741211
1782594106,2026-06-28 05:01:46,0,1,62.0
1782594107,2026-06-28 05:01:47,0,1,62.380001068115234
1782594107,2026-06-28 05:01:47,0,1,61.83000183105469
1782594108,2026-06-28 05:01:48,0,2,61.77000045776367
1782594108,2026-06-28 05:01:48,0,1,61.900001525878906
1782594109,2026-06-28 05:01:49,0,1,61.5099983215332
1782594110,2026-06-28 05:01:50,0,2,14.65999984741211
1782594111,2026-06-28 05:01:51,0,2,15.319999694824219
1782594111,2026-06-28 05:01:51,0,2,61.77000045776367
1782594112,2026-06-28 05:01:52,0,3,62.220001220703125
1782594113,2026-06-28 05:01:53,0,1,61.84000015258789
1782594113,2026-06-28 05:01:53,0,1,15.270000457763672
1782594114,2026-06-28 05:01:54,0,1,15.1899995803833
1782594114,2026-06-28 05:01:54,0,1,62.310001373291016
1782594115,2026-06-28 05:01:55,0,1,61.900001525878906
1782594115,2026-06-28 05:01:55,0,3,15.050000190734863
1782594116,2026-06-28 05:01:56,0,3,14.65999984741211
1782594116,2026-06-28 05:01:56,0,2,61.900001525878906
1782594117,2026-06-28 05:01:57,0,4,62.310001373291016
1782594118,2026-06-28 05:01:58,0,1,15.1899995803833
1782594119,2026-06-28 05:01:59,0,1,15.270000457763672
1782594119,2026-06-28 05:01:59,0,2,61.5099983215332
1782594120,2026-06-28 05:02:00,0,2,61.9900016784668
1782594120,2026-06-28 05:02:00,0,32,61.84000015258789
1782594120,2026-06-28 05:02:00,0,2,14.65999984741211
1782594121,2026-06-28 05:02:01,0,2,14.260000228881836
1782594121,2026-06-28 05:02:01,0,1,22.059999465942383
1782594122,2026-06-28 05:02:02,0,2,15.229999542236328
1782594123,2026-06-28 05:02:03,0,1,14.420000076293945
1782594123,2026-06-28 05:02:03,0,1,61.9900016784668
1782594124,2026-06-28 05:02:04,0,1,61.380001068115234
1782594124,2026-06-28 05:02:04,0,4,63.619998931884766
1782594125,2026-06-28 05:02:05,0,5,61.83000183105469
1782594125,2026-06-28 05:02:05,0,1,14.420000076293945
1782594126,2026-06-28 05:02:06,0,1,14.819999694824219
1782594126,2026-06-28 05:02:06,0,2,22.059999465942383
1782594127,2026-06-28 05:02:07,0,2,22.030000686645508
1782594128,2026-06-28 05:02:08,0,1,22.56999969482422
1782594129,2026-06-28 05:02:09,0,1,22.610000610351562
1782594129,2026-06-28 05:02:09,0,2,61.84000015258789
1782594130,2026-06-28 05:02:10,0,3,62.220001220703125
1782594131,2026-06-28 05:02:11,0,3,15.1899995803833
1782594132,2026-06-28 05:02:12,0,3,15.270000457763672
1782594132,2026-06-28 05:02:12,0,3,62.220001220703125
1782594133,2026-06-28 05:02:13,0,4,61.84000015258789
1782594133,2026-06-28 05:02:13,0,1,62.310001373291016
1782594134,2026-06-28 05:02:14,0,1,62.45000076293945
1782594134,2026-06-28 05:02:14,0,4,61.84000015258789
1782594135,2026-06-28 05:02:15,0,4,62.310001373291016
1782594136,2026-06-28 05:02:16,0,1,61.77000045776367
1782594136,2026-06-28 05:02:16,0,3,62.45000076293945
1782594137,2026-06-28 05:02:17,0,3,61.900001525878906
1782594138,2026-06-28 05:02:18,0,2,62.310001373291016
1782594138,2026-06-28 05:02:18,0,1,22.059999465942383
1782594139,2026-06-28 05:02:19,0,2,22.030000686645508
1782594139,2026-06-28 05:02:19,0,1,62.310001373291016
1782594140,2026-06-28 05:02:20,0,1,62.150001525878906
1782594140,2026-06-28 05:02:20,0,1,61.83000183105469
1782594141,2026-06-28 05:02:21,0,1,61.380001068115234
1782594141,2026-06-28 05:02:21,0,1,63.529998779296875
1782594142,2026-06-28 05:02:22,0,2,61.83000183105469
1782594142,2026-06-28 05:02:22,0,2,22.030000686645508
1782594143,2026-06-28 05:02:23,0,2,22.059999465942383
1782594143,2026-06-28 05:02:23,0,1,61.77000045776367
1782594144,2026-06-28 05:02:24,0,1,62.220001220703125
1782594145,2026-06-28 05:02:25,0,1,61.77000045776367
1782594145,2026-06-28 05:02:25,0,2,63.540000915527344
1782594146,2026-06-28 05:02:26,0,3,62.220001220703125
1782594147,2026-06-28 05:02:27,0,2,62.220001220703125
1782594148,2026-06-28 05:02:28,0,2,61.84000015258789
1782594149,2026-06-28 05:02:29,0,1,62.61000061035156
1782594150,2026-06-28 05:02:30,0,1,62.220001220703125
1782594150,2026-06-28 05:02:30,0,1,22.059999465942383
1782594151,2026-06-28 05:02:31,0,2,61.83000183105469
1782594151,2026-06-28 05:02:31,0,4,61.83000183105469
1782594152,2026-06-28 05:02:32,0,5,61.08000183105469
1782594153,2026-06-28 05:02:33,0,1,61.599998474121094
1782594153,2026-06-28 05:02:33,0,2,61.83000183105469
1782594154,2026-06-28 05:02:34,0,2,62.45000076293945
1782594155,2026-06-28 05:02:35,0,1,63.540000915527344
1782594156,2026-06-28 05:02:36,0,1,63.619998931884766
1782594157,2026-06-28 05:02:37,0,5,62.45000076293945
1782594158,2026-06-28 05:02:38,0,5,62.060001373291016
1782594158,2026-06-28 05:02:38,0,1,22.610000610351562
1782594159,2026-06-28 05:02:39,0,4,63.619998931884766
1782594160,2026-06-28 05:02:40,0,1,22.610000610351562
1782594160,2026-06-28 05:02:40,0,1,63.619998931884766
1782594161,2026-06-28 05:02:41,0,1,63.540000915527344
1782594164,2026-06-28 05:02:44,0,2,61.599998474121094
1782594165,2026-06-28 05:02:45,0,2,61.150001525878906
1782594166,2026-06-28 05:02:46,0,1,61.599998474121094
1782594167,2026-06-28 05:02:47,0,2,62.45000076293945
1782594168,2026-06-28 05:02:48,0,2,62.060001373291016
1782594169,2026-06-28 05:02:49,0,1,62.45000076293945
1782594170,2026-06-28 05:02:50,0,1,63.540000915527344
1782594171,2026-06-28 05:02:51,0,1,63.619998931884766
1782594171,2026-06-28 05:02:51,0,1,22.610000610351562
1782594172,2026-06-28 05:02:52,0,1,22.639999389648438
1782594176,2026-06-28 05:02:56,0,2,61.84000015258789
1782594177,2026-06-28 05:02:57,0,2,62.310001373291016
1782594177,2026-06-28 05:02:57,0,1,62.45000076293945
1782594178,2026-06-28 05:02:58,0,1,61.9900016784668
1782594179,2026-06-28 05:02:59,0,1,62.61000061035156
1782594179,2026-06-28 05:02:59,0,4,63.619998931884766
1782594180,2026-06-28 05:03:00,0,4,63.540000915527344
1782594180,2026-06-28 05:03:00,0,32,62.310001373291016
1782594180,2026-06-28 05:03:00,0,2,62.310001373291016
1782594181,2026-06-28 05:03:01,0,2,61.77000045776367
1782594181,2026-06-28 05:03:01,0,2,61.599998474121094
1782594182,2026-06-28 05:03:02,0,2,62.150001525878906
1782594182,2026-06-28 05:03:02,0,1,14.819999694824219
1782594183,2026-06-28 05:03:03,0,2,61.900001525878906
1782594183,2026-06-28 05:03:03,0,2,63.540000915527344
1782594184,2026-06-28 05:03:04,0,2,63.619998931884766
1782594184,2026-06-28 05:03:04,0,2,61.900001525878906
1782594185,2026-06-28 05:03:05,0,2,61.5099983215332
1782594186,2026-06-28 05:03:06,0,1,61.77000045776367
1782594187,2026-06-28 05:03:07,0,1,62.150001525878906
1782594187,2026-06-28 05:03:07,0,2,63.619998931884766
1782594188,2026-06-28 05:03:08,0,2,63.540000915527344
1782594188,2026-06-28 05:03:08,0,1,15.270000457763672
1782594189,2026-06-28 05:03:09,0,1,15.1899995803833
1782594191,2026-06-28 05:03:11,0,1,15.1899995803833
1782594192,2026-06-28 05:03:12,0,1,15.270000457763672
1782594193,2026-06-28 05:03:13,0,2,22.059999465942383
1782594194,2026-06-28 05:03:14,0,2,22.100000381469727
1782594195,2026-06-28 05:03:15,0,2,22.059999465942383
1782594195,2026-06-28 05:03:15,0,1,15.270000457763672
1782594196,2026-06-28 05:03:16,0,1,15.1899995803833
1782594196,2026-06-28 05:03:16,0,2,63.630001068115234
1782594197,2026-06-28 05:03:17,0,2,63.529998779296875
1782594198,2026-06-28 05:03:18,0,1,22.56999969482422
1782594199,2026-06-28 05:03:19,0,1,22.610000610351562
1782594199,2026-06-28 05:03:19,0,1,63.529998779296875
1782594200,2026-06-28 05:03:20,0,1,63.630001068115234
1782594200,2026-06-28 05:03:20,0,1,15.1899995803833
1782594201,2026-06-28 05:03:21,0,1,15.270000457763672
1782594202,2026-06-28 05:03:22,0,1,15.1899995803833
1782594202,2026-06-28 05:03:22,0,1,14.65999984741211
1782594203,2026-06-28 05:03:23,0,2,15.050000190734863
1782594204,2026-06-28 05:03:24,0,1,14.65999984741211
1782594204,2026-06-28 05:03:24,0,2,62.150001525878906
1782594205,2026-06-28 05:03:25,0,2,61.77000045776367
1782594205,2026-06-28 05:03:25,0,2,61.5099983215332
1782594206,2026-06-28 05:03:26,0,2,61.900001525878906
1782594207,2026-06-28 05:03:27,0,1,62.220001220703125
1782594207,2026-06-28 05:03:27,0,3,61.77000045776367
1782594208,2026-06-28 05:03:28,0,3,61.68000030517578
1782594210,2026-06-28 05:03:30,0,3,61.68000030517578
1782594211,2026-06-28 05:03:31,0,3,62.220001220703125
1782594211,2026-06-28 05:03:31,0,1,22.059999465942383
1782594212,2026-06-28 05:03:32,0,1,22.100000381469727
1782594212,2026-06-28 05:03:32,0,6,62.220001220703125
1782594213,2026-06-28 05:03:33,0,7,61.61000061035156
1782594214,2026-06-28 05:03:34,0,4,21.899999618530273
1782594214,2026-06-28 05:03:34,0,3,61.61000061035156
1782594215,2026-06-28 05:03:35,0,3,62.380001068115234
1782594215,2026-06-28 05:03:35,0,2,62.150001525878906
1782594216,2026-06-28 05:03:36,0,5,61.68000030517578
1782594217,2026-06-28 05:03:37,0,2,62.220001220703125
1782594217,2026-06-28 05:03:37,0,2,22.059999465942383
1782594218,2026-06-28 05:03:38,0,3,62.380001068115234
1782594218,2026-06-28 05:03:38,0,3,61.5099983215332
1782594219,2026-06-28 05:03:39,0,3,61.900001525878906
1782594219,2026-06-28 05:03:39,0,1,22.100000381469727
1782594220,2026-06-28 05:03:40,0,3,63.47999954223633
1782594220,2026-06-28 05:03:40,0,1,63.630001068115234
1782594221,2026-06-28 05:03:41,0,1,63.529998779296875
1782594221,2026-06-28 05:03:41,0,3,62.380001068115234
1782594222,2026-06-28 05:03:42,0,3,61.900001525878906
1782594222,2026-06-28 05:03:42,0,1,22.610000610351562
1782594223,2026-06-28 05:03:43,0,1,22.56999969482422
1782594224,2026-06-28 05:03:44,0,2,61.900001525878906
1782594225,2026-06-28 05:03:45,0,2,61.45000076293945
1782594225,2026-06-28 05:03:45,0,1,22.56999969482422
1782594226,2026-06-28 05:03:46,0,1,22.610000610351562
1782594228,2026-06-28 05:03:48,0,1,22.030000686645508
1782594229,2026-06-28 05:03:49,0,1,22.059999465942383
1782594229,2026-06-28 05:03:49,0,1,62.220001220703125
1782594230,2026-06-28 05:03:50,0,1,61.84000015258789
1782594232,2026-06-28 05:03:52,0,1,62.150001525878906
1782594233,2026-06-28 05:03:53,0,1,61.68000030517578
1782594236,2026-06-28 05:03:56,0,1,61.68000030517578
1782594237,2026-06-28 05:03:57,0,1,62.380001068115234
1782594238,2026-06-28 05:03:58,0,1,61.61000061035156
1782594238,2026-06-28 05:03:58,0,1,21.899999618530273
1782594239,2026-06-28 05:03:59,0,2,21.59000015258789
1782594240,2026-06-28 05:04:00,0,32,61.84000015258789
1782594241,2026-06-28 05:04:01,0,1,61.45000076293945
1782594242,2026-06-28 05:04:02,0,1,62.150001525878906
1782594242,2026-06-28 05:04:02,0,1,63.529998779296875
1782594243,2026-06-28 05:04:03,0,2,61.7599983215332
1782594246,2026-06-28 05:04:06,0,3,22.059999465942383
1782594247,2026-06-28 05:04:07,0,3,22.100000381469727
1782594247,2026-06-28 05:04:07,0,1,63.47999954223633
1782594248,2026-06-28 05:04:08,0,1,63.619998931884766
1782594248,2026-06-28 05:04:08,0,1,62.150001525878906
1782594249,2026-06-28 05:04:09,0,1,62.540000915527344
1782594249,2026-06-28 05:04:09,0,1,61.84000015258789
1782594250,2026-06-28 05:04:10,0,1,62.380001068115234
1782594250,2026-06-28 05:04:10,0,1,63.619998931884766
1782594251,2026-06-28 05:04:11,0,1,63.540000915527344
1782594251,2026-06-28 05:04:11,0,2,14.819999694824219
1782594252,2026-06-28 05:04:12,0,2,14.350000381469727
1782594252,2026-06-28 05:04:12,0,1,63.540000915527344
1782594253,2026-06-28 05:04:13,0,2,15.229999542236328
1782594253,2026-06-28 05:04:13,0,3,62.380001068115234
1782594254,2026-06-28 05:04:14,0,4,61.90999984741211
1782594255,2026-06-28 05:04:15,0,2,21.93000030517578
1782594256,2026-06-28 05:04:16,0,2,21.6200008392334
1782594257,2026-06-28 05:04:17,0,1,61.77000045776367
1782594258,2026-06-28 05:04:18,0,1,62.45000076293945
1782594259,2026-06-28 05:04:19,0,1,21.6200008392334
1782594260,2026-06-28 05:04:20,0,1,21.93000030517578
1782594260,2026-06-28 05:04:20,0,1,62.45000076293945
1782594261,2026-06-28 05:04:21,0,1,61.68000030517578
1782594261,2026-06-28 05:04:21,0,3,63.619998931884766
1782594262,2026-06-28 05:04:22,0,4,62.310001373291016
1782594262,2026-06-28 05:04:22,0,1,61.7599983215332
1782594263,2026-06-28 05:04:23,0,2,61.150001525878906
1782594264,2026-06-28 05:04:24,0,2,61.599998474121094
1782594265,2026-06-28 05:04:25,0,1,61.9900016784668
1782594265,2026-06-28 05:04:25,0,3,14.819999694824219
1782594266,2026-06-28 05:04:26,0,3,14.420000076293945
1782594266,2026-06-28 05:04:26,0,1,15.270000457763672
1782594267,2026-06-28 05:04:27,0,1,15.1899995803833
1782594267,2026-06-28 05:04:27,0,3,14.420000076293945
1782594268,2026-06-28 05:04:28,0,4,14.890000343322754
1782594269,2026-06-28 05:04:29,0,1,61.9900016784668
1782594269,2026-06-28 05:04:29,0,3,63.619998931884766
1782594270,2026-06-28 05:04:30,0,3,63.47999954223633
1782594273,2026-06-28 05:04:33,0,1,22.610000610351562
1782594274,2026-06-28 05:04:34,0,1,22.639999389648438
1782594274,2026-06-28 05:04:34,0,3,14.890000343322754
1782594275,2026-06-28 05:04:35,0,3,14.479999542236328
1782594276,2026-06-28 05:04:36,0,1,63.540000915527344
1782594276,2026-06-28 05:04:36,0,1,22.059999465942383
1782594277,2026-06-28 05:04:37,0,2,63.619998931884766
1782594277,2026-06-28 05:04:37,0,2,14.479999542236328
1782594278,2026-06-28 05:04:38,0,2,14.350000381469727
1782594279,2026-06-28 05:04:39,0,1,62.310001373291016
1782594279,2026-06-28 05:04:39,0,5,14.350000381469727
1782594280,2026-06-28 05:04:40,0,5,15.229999542236328
1782594281,2026-06-28 05:04:41,0,1,14.65999984741211
1782594281,2026-06-28 05:04:41,0,1,22.610000610351562
1782594282,2026-06-28 05:04:42,0,1,22.639999389648438
1782594282,2026-06-28 05:04:42,0,2,63.540000915527344
1782594283,2026-06-28 05:04:43,0,2,63.619998931884766
1782594283,2026-06-28 05:04:43,0,1,14.65999984741211
1782594284,2026-06-28 05:04:44,0,1,15.390000343322754
1782594285,2026-06-28 05:04:45,0,1,14.75
1782594285,2026-06-28 05:04:45,0,1,21.93000030517578
1782594286,2026-06-28 05:04:46,0,1,21.6200008392334
1782594287,2026-06-28 05:04:47,0,1,61.599998474121094
1782594288,2026-06-28 05:04:48,0,1,61.7599983215332
1782594290,2026-06-28 05:04:50,0,1,22.059999465942383
1782594291,2026-06-28 05:04:51,0,1,22.100000381469727
1782594291,2026-06-28 05:04:51,0,1,62.310001373291016
1782594292,2026-06-28 05:04:52,0,1,61.900001525878906
1782594292,2026-06-28 05:04:52,0,1,21.6200008392334
1782594293,2026-06-28 05:04:53,0,1,21.93000030517578
1782594294,2026-06-28 05:04:54,0,1,21.559999465942383
1782594294,2026-06-28 05:04:54,0,3,63.619998931884766
1782594295,2026-06-28 05:04:55,0,3,63.540000915527344
1782594295,2026-06-28 05:04:55,0,1,61.900001525878906
1782594296,2026-06-28 05:04:56,0,2,62.380001068115234
1782594296,2026-06-28 05:04:56,0,2,21.559999465942383
1782594297,2026-06-28 05:04:57,0,2,21.93000030517578
1782594298,2026-06-28 05:04:58,0,1,22.610000610351562
1782594299,2026-06-28 05:04:59,0,1,22.639999389648438
1782594299,2026-06-28 05:04:59,0,1,62.380001068115234
1782594300,2026-06-28 05:05:00,0,1,61.9900016784668
1782594300,2026-06-28 05:05:00,0,32,61.90999984741211
1782594300,2026-06-28 05:05:00,0,3,61.7599983215332
1782594301,2026-06-28 05:05:01,0,3,61.380001068115234
1782594302,2026-06-28 05:05:02,0,1,61.380001068115234
1782594303,2026-06-28 05:05:03,0,1,61.900001525878906
1782594303,2026-06-28 05:05:03,0,2,61.9900016784668
1782594304,2026-06-28 05:05:04,0,2,61.83000183105469
1782594304,2026-06-28 05:05:04,0,1,21.93000030517578
1782594305,2026-06-28 05:05:05,0,2,21.6200008392334
1782594305,2026-06-28 05:05:05,0,1,61.900001525878906
1782594306,2026-06-28 05:05:06,0,2,61.5099983215332
1782594309,2026-06-28 05:05:09,0,4,21.969999313354492
1782594310,2026-06-28 05:05:10,0,4,21.559999465942383
1782594311,2026-06-28 05:05:11,0,2,21.93000030517578
1782594311,2026-06-28 05:05:11,0,1,62.380001068115234
1782594312,2026-06-28 05:05:12,0,1,61.9900016784668
1782594312,2026-06-28 05:05:12,0,1,63.630001068115234
1782594313,2026-06-28 05:05:13,0,1,63.529998779296875
1782594315,2026-06-28 05:05:15,0,2,15.1899995803833
1782594316,2026-06-28 05:05:16,0,2,15.270000457763672
1782594318,2026-06-28 05:05:18,0,3,63.540000915527344
1782594319,2026-06-28 05:05:19,0,3,63.619998931884766
1782594321,2026-06-28 05:05:21,0,2,14.75
1782594322,2026-06-28 05:05:22,0,2,14.819999694824219
1782594322,2026-06-28 05:05:22,0,1,63.619998931884766
1782594323,2026-06-28 05:05:23,0,1,63.540000915527344
1782594323,2026-06-28 05:05:23,0,5,62.70000076293945
1782594324,2026-06-28 05:05:24,0,5,62.060001373291016
1782594325,2026-06-28 05:05:25,0,2,63.630001068115234
1782594325,2026-06-28 05:05:25,0,1,15.1899995803833
1782594326,2026-06-28 05:05:26,0,1,15.270000457763672
1782594326,2026-06-28 05:05:26,0,1,22.059999465942383
1782594327,2026-06-28 05:05:27,0,1,22.100000381469727
1782594327,2026-06-28 05:05:27,0,1,63.540000915527344
1782594328,2026-06-28 05:05:28,0,1,63.619998931884766
1782594329,2026-06-28 05:05:29,0,1,61.5099983215332
1782594330,2026-06-28 05:05:30,0,1,62.060001373291016
1782594330,2026-06-28 05:05:30,0,1,62.060001373291016
1782594331,2026-06-28 05:05:31,0,1,62.45000076293945
1782594331,2026-06-28 05:05:31,0,1,62.060001373291016
1782594332,2026-06-28 05:05:32,0,1,61.5099983215332
1782594333,2026-06-28 05:05:33,0,1,61.9900016784668
1782594334,2026-06-28 05:05:34,0,1,61.9900016784668
1782594335,2026-06-28 05:05:35,0,1,61.45000076293945
1782594335,2026-06-28 05:05:35,0,1,62.45000076293945
