timestamp,datetime,channel,measurement_type,value
1782684091,2026-06-29 06:01:31,0,3,61.68000030517578
1782684091,2026-06-29 06:01:31,0,3,62.310001373291016
1782684092,2026-06-29 06:01:32,0,6,61.150001525878906
1782684093,2026-06-29 06:01:33,0,2,62.529998779296875
1782684093,2026-06-29 06:01:33,0,3,62.380001068115234
1782684094,2026-06-29 06:01:34,0,4,61.900001525878906
1782684095,2026-06-29 06:01:35,0,1,62.45000076293945
1782684095,2026-06-29 06:01:35,0,2,63.619998931884766
1782684096,2026-06-29 06:01:36,0,3,62.060001373291016
1782684096,2026-06-29 06:01:36,0,2,62.529998779296875
1782684097,2026-06-29 06:01:37,0,3,61.310001373291016
1782684097,2026-06-29 06:01:37,0,1,63.709999084472656
1782684098,2026-06-29 06:01:38,0,2,62.060001373291016
1782684098,2026-06-29 06:01:38,0,1,63.689998626708984
1782684099,2026-06-29 06:01:39,0,3,61.2400016784668
1782684100,2026-06-29 06:01:40,0,1,62.380001068115234
1782684101,2026-06-29 06:01:41,0,1,62.310001373291016
1782684101,2026-06-29 06:01:41,0,1,62.060001373291016
1782684102,2026-06-29 06:01:42,0,2,61.900001525878906
1782684102,2026-06-29 06:01:42,0,1,63.77000045776367
1782684103,2026-06-29 06:01:43,0,1,63.689998626708984
1782684103,2026-06-29 06:01:43,0,2,63.709999084472656
1782684104,2026-06-29 06:01:44,0,2,63.619998931884766
1782684105,2026-06-29 06:01:45,0,2,63.709999084472656
1782684105,2026-06-29 06:01:45,0,2,62.540000915527344
1782684106,2026-06-29 06:01:46,0,2,62.150001525878906
1782684106,2026-06-29 06:01:46,0,2,61.900001525878906
1782684107,2026-06-29 06:01:47,0,2,62.380001068115234
1782684108,2026-06-29 06:01:48,0,1,63.689998626708984
1782684108,2026-06-29 06:01:48,0,1,62.380001068115234
1782684109,2026-06-29 06:01:49,0,1,62.310001373291016
1782684109,2026-06-29 06:01:49,0,2,62.150001525878906
1782684110,2026-06-29 06:01:50,0,3,61.380001068115234
1782684110,2026-06-29 06:01:50,0,1,62.099998474121094
1782684111,2026-06-29 06:01:51,0,3,62.220001220703125
1782684111,2026-06-29 06:01:51,0,1,63.709999084472656
1782684112,2026-06-29 06:01:52,0,3,61.599998474121094
1782684112,2026-06-29 06:01:52,0,1,22.780000686645508
1782684113,2026-06-29 06:01:53,0,1,22.739999771118164
1782684113,2026-06-29 06:01:53,0,2,62.150001525878906
1782684114,2026-06-29 06:01:54,0,2,62.77000045776367
1782684114,2026-06-29 06:01:54,0,4,61.599998474121094
1782684115,2026-06-29 06:01:55,0,6,62.380001068115234
1782684116,2026-06-29 06:01:56,0,3,61.150001525878906
1782684116,2026-06-29 06:01:56,0,2,62.380001068115234
1782684117,2026-06-29 06:01:57,0,3,61.83000183105469
1782684118,2026-06-29 06:01:58,0,1,63.689998626708984
1782684118,2026-06-29 06:01:58,0,3,61.83000183105469
1782684119,2026-06-29 06:01:59,0,3,62.310001373291016
1782684120,2026-06-29 06:02:00,0,32,62.150001525878906
1782684120,2026-06-29 06:02:00,0,1,61.7599983215332
1782684120,2026-06-29 06:02:00,0,1,63.689998626708984
1782684121,2026-06-29 06:02:01,0,2,61.380001068115234
1782684121,2026-06-29 06:02:01,0,2,63.619998931884766
1782684122,2026-06-29 06:02:02,0,4,61.900001525878906
1782684122,2026-06-29 06:02:02,0,1,22.739999771118164
1782684123,2026-06-29 06:02:03,0,3,63.790000915527344
1782684123,2026-06-29 06:02:03,0,1,62.220001220703125
1782684124,2026-06-29 06:02:04,0,2,62.310001373291016
1782684124,2026-06-29 06:02:04,0,1,63.77000045776367
1782684125,2026-06-29 06:02:05,0,1,63.689998626708984
1782684125,2026-06-29 06:02:05,0,4,62.150001525878906
1782684126,2026-06-29 06:02:06,0,4,61.77000045776367
1782684126,2026-06-29 06:02:06,0,1,63.689998626708984
1782684127,2026-06-29 06:02:07,0,3,63.709999084472656
1782684128,2026-06-29 06:02:08,0,1,63.689998626708984
1782684128,2026-06-29 06:02:08,0,1,61.77000045776367
1782684129,2026-06-29 06:02:09,0,2,62.380001068115234
1782684129,2026-06-29 06:02:09,0,2,22.200000762939453
1782684130,2026-06-29 06:02:10,0,3,61.90999984741211
1782684131,2026-06-29 06:02:11,0,2,22.200000762939453
1782684132,2026-06-29 06:02:12,0,1,62.310001373291016
1782684133,2026-06-29 06:02:13,0,1,61.900001525878906
1782684133,2026-06-29 06:02:13,0,2,61.900001525878906
1782684134,2026-06-29 06:02:14,0,3,61.380001068115234
1782684135,2026-06-29 06:02:15,0,2,62.310001373291016
1782684135,2026-06-29 06:02:15,0,1,63.709999084472656
1782684136,2026-06-29 06:02:16,0,1,63.619998931884766
1782684136,2026-06-29 06:02:16,0,3,62.310001373291016
1782684137,2026-06-29 06:02:17,0,3,62.439998626708984
1782684138,2026-06-29 06:02:18,0,3,62.060001373291016
1782684141,2026-06-29 06:02:21,0,3,61.90999984741211
1782684142,2026-06-29 06:02:22,0,3,62.380001068115234
1782684142,2026-06-29 06:02:22,0,1,22.739999771118164
1782684143,2026-06-29 06:02:23,0,2,62.060001373291016
1782684143,2026-06-29 06:02:23,0,1,62.150001525878906
1782684144,2026-06-29 06:02:24,0,1,62.61000061035156
1782684145,2026-06-29 06:02:25,0,3,62.380001068115234
1782684146,2026-06-29 06:02:26,0,3,61.84000015258789
1782684146,2026-06-29 06:02:26,0,2,63.709999084472656
1782684147,2026-06-29 06:02:27,0,2,63.619998931884766
1782684147,2026-06-29 06:02:27,0,1,22.200000762939453
1782684148,2026-06-29 06:02:28,0,1,22.15999984741211
1782684148,2026-06-29 06:02:28,0,2,62.060001373291016
1782684149,2026-06-29 06:02:29,0,3,61.66999816894531
1782684149,2026-06-29 06:02:29,0,2,63.619998931884766
1782684150,2026-06-29 06:02:30,0,4,63.709999084472656
1782684150,2026-06-29 06:02:30,0,2,61.66999816894531
1782684151,2026-06-29 06:02:31,0,2,62.310001373291016
1782684151,2026-06-29 06:02:31,0,3,63.709999084472656
1782684152,2026-06-29 06:02:32,0,4,61.7599983215332
1782684153,2026-06-29 06:02:33,0,6,61.84000015258789
1782684154,2026-06-29 06:02:34,0,6,62.310001373291016
1782684155,2026-06-29 06:02:35,0,2,61.7599983215332
1782684156,2026-06-29 06:02:36,0,2,62.150001525878906
1782684156,2026-06-29 06:02:36,0,1,62.310001373291016
1782684157,2026-06-29 06:02:37,0,2,61.90999984741211
1782684157,2026-06-29 06:02:37,0,3,62.150001525878906
1782684158,2026-06-29 06:02:38,0,4,61.380001068115234
1782684158,2026-06-29 06:02:38,0,3,22.200000762939453
1782684159,2026-06-29 06:02:39,0,5,61.7599983215332
1782684159,2026-06-29 06:02:39,0,1,63.619998931884766
1782684160,2026-06-29 06:02:40,0,4,63.709999084472656
1782684160,2026-06-29 06:02:40,0,1,61.939998626708984
1782684161,2026-06-29 06:02:41,0,1,62.33000183105469
1782684161,2026-06-29 06:02:41,0,2,61.90999984741211
1782684162,2026-06-29 06:02:42,0,2,62.45000076293945
1782684162,2026-06-29 06:02:42,0,1,61.77000045776367
1782684163,2026-06-29 06:02:43,0,2,61.68000030517578
1782684163,2026-06-29 06:02:43,0,3,62.33000183105469
1782684164,2026-06-29 06:02:44,0,4,61.61000061035156
1782684165,2026-06-29 06:02:45,0,1,62.45000076293945
1782684165,2026-06-29 06:02:45,0,1,61.68000030517578
1782684166,2026-06-29 06:02:46,0,2,62.0
1782684166,2026-06-29 06:02:46,0,1,22.739999771118164
1782684167,2026-06-29 06:02:47,0,2,62.310001373291016
1782684167,2026-06-29 06:02:47,0,3,63.619998931884766
1782684168,2026-06-29 06:02:48,0,4,63.709999084472656
1782684168,2026-06-29 06:02:48,0,1,61.939998626708984
1782684169,2026-06-29 06:02:49,0,1,62.38999938964844
1782684169,2026-06-29 06:02:49,0,3,22.229999542236328
1782684170,2026-06-29 06:02:50,0,3,22.200000762939453
1782684170,2026-06-29 06:02:50,0,1,63.709999084472656
1782684171,2026-06-29 06:02:51,0,2,63.619998931884766
1782684171,2026-06-29 06:02:51,0,1,61.7599983215332
1782684172,2026-06-29 06:02:52,0,1,61.900001525878906
1782684172,2026-06-29 06:02:52,0,1,62.310001373291016
1782684173,2026-06-29 06:02:53,0,1,61.83000183105469
1782684174,2026-06-29 06:02:54,0,1,62.220001220703125
1782684175,2026-06-29 06:02:55,0,1,61.83000183105469
1782684177,2026-06-29 06:02:57,0,1,61.83000183105469
1782684178,2026-06-29 06:02:58,0,1,62.540000915527344
1782684179,2026-06-29 06:02:59,0,1,61.61000061035156
1782684180,2026-06-29 06:03:00,0,32,62.0
1782684180,2026-06-29 06:03:00,0,1,62.150001525878906
1782684180,2026-06-29 06:03:00,0,1,62.38999938964844
1782684181,2026-06-29 06:03:01,0,1,62.2400016784668
1782684184,2026-06-29 06:03:04,0,2,62.150001525878906
1782684185,2026-06-29 06:03:05,0,2,61.61000061035156
1782684185,2026-06-29 06:03:05,0,3,63.619998931884766
1782684186,2026-06-29 06:03:06,0,5,62.310001373291016
1782684188,2026-06-29 06:03:08,0,1,63.849998474121094
1782684189,2026-06-29 06:03:09,0,1,63.77000045776367
1782684190,2026-06-29 06:03:10,0,1,22.739999771118164
1782684191,2026-06-29 06:03:11,0,1,22.780000686645508
1782684191,2026-06-29 06:03:11,0,2,62.310001373291016
1782684192,2026-06-29 06:03:12,0,2,61.900001525878906
1782684192,2026-06-29 06:03:12,0,1,22.780000686645508
1782684193,2026-06-29 06:03:13,0,1,22.739999771118164
1782684193,2026-06-29 06:03:13,0,2,61.900001525878906
1782684194,2026-06-29 06:03:14,0,2,61.61000061035156
1782684195,2026-06-29 06:03:15,0,2,62.70000076293945
1782684196,2026-06-29 06:03:16,0,1,61.9900016784668
1782684197,2026-06-29 06:03:17,0,1,62.540000915527344
1782684197,2026-06-29 06:03:17,0,3,61.900001525878906
1782684198,2026-06-29 06:03:18,0,4,61.380001068115234
1782684198,2026-06-29 06:03:18,0,3,62.0
1782684199,2026-06-29 06:03:19,0,7,61.84000015258789
1782684200,2026-06-29 06:03:20,0,4,61.84000015258789
1782684201,2026-06-29 06:03:21,0,4,62.220001220703125
1782684203,2026-06-29 06:03:23,0,1,61.9900016784668
1782684204,2026-06-29 06:03:24,0,1,61.599998474121094
1782684204,2026-06-29 06:03:24,0,1,61.77000045776367
1782684205,2026-06-29 06:03:25,0,2,61.9900016784668
1782684206,2026-06-29 06:03:26,0,1,61.83000183105469
1782684207,2026-06-29 06:03:27,0,2,22.200000762939453
1782684208,2026-06-29 06:03:28,0,2,22.15999984741211
1782684208,2026-06-29 06:03:28,0,2,61.9900016784668
1782684209,2026-06-29 06:03:29,0,4,61.45000076293945
1782684209,2026-06-29 06:03:29,0,1,22.739999771118164
1782684210,2026-06-29 06:03:30,0,1,22.780000686645508
1782684214,2026-06-29 06:03:34,0,6,62.220001220703125
1782684215,2026-06-29 06:03:35,0,6,61.84000015258789
1782684216,2026-06-29 06:03:36,0,5,61.66999816894531
1782684216,2026-06-29 06:03:36,0,1,63.689998626708984
1782684217,2026-06-29 06:03:37,0,2,63.77000045776367
1782684217,2026-06-29 06:03:37,0,2,61.84000015258789
1782684218,2026-06-29 06:03:38,0,2,62.220001220703125
1782684218,2026-06-29 06:03:38,0,4,63.709999084472656
1782684219,2026-06-29 06:03:39,0,8,62.150001525878906
1782684220,2026-06-29 06:03:40,0,1,62.220001220703125
1782684221,2026-06-29 06:03:41,0,1,61.68000030517578
1782684221,2026-06-29 06:03:41,0,1,63.709999084472656
1782684222,2026-06-29 06:03:42,0,2,62.220001220703125
1782684223,2026-06-29 06:03:43,0,2,61.77000045776367
1782684223,2026-06-29 06:03:43,0,1,62.150001525878906
1782684224,2026-06-29 06:03:44,0,2,61.66999816894531
1782684225,2026-06-29 06:03:45,0,1,61.68000030517578
1782684225,2026-06-29 06:03:45,0,1,63.77000045776367
1782684226,2026-06-29 06:03:46,0,2,62.150001525878906
1782684227,2026-06-29 06:03:47,0,1,61.77000045776367
1782684227,2026-06-29 06:03:47,0,2,63.709999084472656
1782684228,2026-06-29 06:03:48,0,2,63.619998931884766
1782684228,2026-06-29 06:03:48,0,2,63.689998626708984
1782684229,2026-06-29 06:03:49,0,4,63.709999084472656
1782684229,2026-06-29 06:03:49,0,1,61.77000045776367
1782684230,2026-06-29 06:03:50,0,1,62.220001220703125
1782684230,2026-06-29 06:03:50,0,3,61.66999816894531
1782684231,2026-06-29 06:03:51,0,3,61.7599983215332
1782684232,2026-06-29 06:03:52,0,2,63.709999084472656
1782684232,2026-06-29 06:03:52,0,2,22.200000762939453
1782684233,2026-06-29 06:03:53,0,2,22.229999542236328
1782684233,2026-06-29 06:03:53,0,2,63.709999084472656
1782684234,2026-06-29 06:03:54,0,4,63.619998931884766
1782684235,2026-06-29 06:03:55,0,2,63.709999084472656
1782684236,2026-06-29 06:03:56,0,1,63.619998931884766
1782684237,2026-06-29 06:03:57,0,1,63.709999084472656
1782684238,2026-06-29 06:03:58,0,1,63.619998931884766
1782684239,2026-06-29 06:03:59,0,1,63.709999084472656
1782684240,2026-06-29 06:04:00,0,32,62.220001220703125
1782684241,2026-06-29 06:04:01,0,1,62.220001220703125
1782684246,2026-06-29 06:04:06,0,1,61.7599983215332
1782684247,2026-06-29 06:04:07,0,1,61.380001068115234
1782684247,2026-06-29 06:04:07,0,1,62.220001220703125
1782684248,2026-06-29 06:04:08,0,2,61.9900016784668
1782684248,2026-06-29 06:04:08,0,1,22.739999771118164
1782684249,2026-06-29 06:04:09,0,1,22.780000686645508
1782684249,2026-06-29 06:04:09,0,2,63.709999084472656
1782684250,2026-06-29 06:04:10,0,3,63.619998931884766
1782684251,2026-06-29 06:04:11,0,5,61.9900016784668
1782684252,2026-06-29 06:04:12,0,5,62.380001068115234
1782684252,2026-06-29 06:04:12,0,1,61.83000183105469
1782684253,2026-06-29 06:04:13,0,2,61.83000183105469
1782684254,2026-06-29 06:04:14,0,2,62.220001220703125
1782684255,2026-06-29 06:04:15,0,2,62.220001220703125
1782684256,2026-06-29 06:04:16,0,2,61.83000183105469
1782684257,2026-06-29 06:04:17,0,1,62.220001220703125
1782684259,2026-06-29 06:04:19,0,2,63.709999084472656
1782684260,2026-06-29 06:04:20,0,2,63.619998931884766
1782684261,2026-06-29 06:04:21,0,1,63.77000045776367
1782684261,2026-06-29 06:04:21,0,1,63.619998931884766
1782684262,2026-06-29 06:04:22,0,1,63.709999084472656
1782684265,2026-06-29 06:04:25,0,1,63.709999084472656
1782684266,2026-06-29 06:04:26,0,1,63.619998931884766
1782684267,2026-06-29 06:04:27,0,1,63.77000045776367
1782684268,2026-06-29 06:04:28,0,1,63.689998626708984
1782684268,2026-06-29 06:04:28,0,2,62.220001220703125
1782684269,2026-06-29 06:04:29,0,3,61.83000183105469
1782684269,2026-06-29 06:04:29,0,2,61.83000183105469
1782684270,2026-06-29 06:04:30,0,4,61.66999816894531
1782684271,2026-06-29 06:04:31,0,2,62.060001373291016
1782684271,2026-06-29 06:04:31,0,2,62.45000076293945
1782684272,2026-06-29 06:04:32,0,2,61.83000183105469
1782684272,2026-06-29 06:04:32,0,1,22.200000762939453
1782684273,2026-06-29 06:04:33,0,2,63.709999084472656
1782684273,2026-06-29 06:04:33,0,2,62.060001373291016
1782684274,2026-06-29 06:04:34,0,2,61.380001068115234
1782684274,2026-06-29 06:04:34,0,2,63.709999084472656
1782684275,2026-06-29 06:04:35,0,4,61.900001525878906
1782684276,2026-06-29 06:04:36,0,1,63.77000045776367
1782684277,2026-06-29 06:04:37,0,1,63.689998626708984
1782684277,2026-06-29 06:04:37,0,3,63.790000915527344
1782684278,2026-06-29 06:04:38,0,4,63.709999084472656
1782684279,2026-06-29 06:04:39,0,1,22.200000762939453
1782684280,2026-06-29 06:04:40,0,3,14.890000343322754
1782684281,2026-06-29 06:04:41,0,3,15.430000305175781
1782684281,2026-06-29 06:04:41,0,2,62.220001220703125
1782684282,2026-06-29 06:04:42,0,5,15.050000190734863
1782684282,2026-06-29 06:04:42,0,2,61.900001525878906
1782684283,2026-06-29 06:04:43,0,6,61.5099983215332
1782684284,2026-06-29 06:04:44,0,1,61.900001525878906
1782684284,2026-06-29 06:04:44,0,2,21.969999313354492
1782684285,2026-06-29 06:04:45,0,2,21.59000015258789
1782684285,2026-06-29 06:04:45,0,4,15.050000190734863
1782684286,2026-06-29 06:04:46,0,6,22.06999969482422
1782684286,2026-06-29 06:04:46,0,1,61.900001525878906
1782684287,2026-06-29 06:04:47,0,1,61.5099983215332
1782684287,2026-06-29 06:04:47,0,6,14.479999542236328
1782684288,2026-06-29 06:04:48,0,6,15.050000190734863
1782684289,2026-06-29 06:04:49,0,1,22.709999084472656
1782684289,2026-06-29 06:04:49,0,1,62.540000915527344
1782684290,2026-06-29 06:04:50,0,1,62.220001220703125
1782684291,2026-06-29 06:04:51,0,1,61.77000045776367
1782684291,2026-06-29 06:04:51,0,1,22.709999084472656
1782684292,2026-06-29 06:04:52,0,1,22.739999771118164
1782684292,2026-06-29 06:04:52,0,4,61.77000045776367
1782684293,2026-06-29 06:04:53,0,4,62.220001220703125
1782684293,2026-06-29 06:04:53,0,1,61.5099983215332
1782684294,2026-06-29 06:04:54,0,1,61.9900016784668
1782684294,2026-06-29 06:04:54,0,1,22.739999771118164
1782684295,2026-06-29 06:04:55,0,1,22.780000686645508
1782684295,2026-06-29 06:04:55,0,2,15.050000190734863
1782684296,2026-06-29 06:04:56,0,3,14.479999542236328
1782684296,2026-06-29 06:04:56,0,2,63.709999084472656
1782684297,2026-06-29 06:04:57,0,2,63.619998931884766
1782684300,2026-06-29 06:05:00,0,32,62.220001220703125
1782684301,2026-06-29 06:05:01,0,1,61.83000183105469
1782684302,2026-06-29 06:05:02,0,1,61.45000076293945
1782684303,2026-06-29 06:05:03,0,1,62.220001220703125
1782684303,2026-06-29 06:05:03,0,1,14.479999542236328
1782684304,2026-06-29 06:05:04,0,2,61.66999816894531
1782684305,2026-06-29 06:05:05,0,1,22.739999771118164
1782684306,2026-06-29 06:05:06,0,1,22.709999084472656
1782684306,2026-06-29 06:05:06,0,1,63.619998931884766
1782684307,2026-06-29 06:05:07,0,2,63.709999084472656
1782684308,2026-06-29 06:05:08,0,2,22.15999984741211
1782684309,2026-06-29 06:05:09,0,2,22.200000762939453
1782684309,2026-06-29 06:05:09,0,1,14.979999542236328
1782684310,2026-06-29 06:05:10,0,1,14.600000381469727
1782684310,2026-06-29 06:05:10,0,3,63.709999084472656
1782684311,2026-06-29 06:05:11,0,4,14.979999542236328
1782684313,2026-06-29 06:05:13,0,1,14.979999542236328
1782684314,2026-06-29 06:05:14,0,1,15.430000305175781
1782684315,2026-06-29 06:05:15,0,1,15.430000305175781
1782684316,2026-06-29 06:05:16,0,1,14.65999984741211
1782684317,2026-06-29 06:05:17,0,1,14.65999984741211
1782684318,2026-06-29 06:05:18,0,1,14.260000228881836
1782684319,2026-06-29 06:05:19,0,3,61.66999816894531
1782684320,2026-06-29 06:05:20,0,3,62.150001525878906
1782684321,2026-06-29 06:05:21,0,2,15.520000457763672
1782684322,2026-06-29 06:05:22,0,2,14.65999984741211
1782684322,2026-06-29 06:05:22,0,3,62.150001525878906
1782684323,2026-06-29 06:05:23,0,4,61.66999816894531
1782684326,2026-06-29 06:05:26,0,1,22.200000762939453
1782684327,2026-06-29 06:05:27,0,1,22.15999984741211
1782684328,2026-06-29 06:05:28,0,2,22.15999984741211
1782684329,2026-06-29 06:05:29,0,2,22.200000762939453
1782684329,2026-06-29 06:05:29,0,2,14.65999984741211
