timestamp,datetime,channel,measurement_type,value
1782543666,2026-06-27 15:01:06,0,3,21.350000381469727
1782543666,2026-06-27 15:01:06,0,1,21.989999771118164
1782543667,2026-06-27 15:01:07,0,1,22.030000686645508
1782543667,2026-06-27 15:01:07,0,1,62.630001068115234
1782543668,2026-06-27 15:01:08,0,1,61.349998474121094
1782543668,2026-06-27 15:01:08,0,1,21.350000381469727
1782543669,2026-06-27 15:01:09,0,1,21.690000534057617
1782543669,2026-06-27 15:01:09,0,2,61.349998474121094
1782543670,2026-06-27 15:01:10,0,2,62.630001068115234
1782543670,2026-06-27 15:01:10,0,1,63.630001068115234
1782543671,2026-06-27 15:01:11,0,2,62.06999969482422
1782543672,2026-06-27 15:01:12,0,2,62.31999969482422
1782543672,2026-06-27 15:01:12,0,1,21.989999771118164
1782543673,2026-06-27 15:01:13,0,2,61.75
1782543673,2026-06-27 15:01:13,0,1,22.56999969482422
1782543674,2026-06-27 15:01:14,0,1,22.610000610351562
1782543674,2026-06-27 15:01:14,0,1,21.920000076293945
1782543675,2026-06-27 15:01:15,0,1,22.239999771118164
1782543675,2026-06-27 15:01:15,0,2,61.75
1782543676,2026-06-27 15:01:16,0,2,62.31999969482422
1782543676,2026-06-27 15:01:16,0,2,21.690000534057617
1782543677,2026-06-27 15:01:17,0,2,22.030000686645508
1782543677,2026-06-27 15:01:17,0,3,62.31999969482422
1782543678,2026-06-27 15:01:18,0,4,21.420000076293945
1782543678,2026-06-27 15:01:18,0,2,22.239999771118164
1782543679,2026-06-27 15:01:19,0,4,21.81999969482422
1782543679,2026-06-27 15:01:19,0,1,22.1299991607666
1782543680,2026-06-27 15:01:20,0,2,62.86000061035156
1782543680,2026-06-27 15:01:20,0,2,21.760000228881836
1782543681,2026-06-27 15:01:21,0,3,21.899999618530273
1782543681,2026-06-27 15:01:21,0,1,21.81999969482422
1782543682,2026-06-27 15:01:22,0,1,22.239999771118164
1782543682,2026-06-27 15:01:22,0,1,62.31999969482422
1782543683,2026-06-27 15:01:23,0,1,61.59000015258789
1782543684,2026-06-27 15:01:24,0,1,61.75
1782543684,2026-06-27 15:01:24,0,1,7.260000228881836
1782543685,2026-06-27 15:01:25,0,1,7.150000095367432
1782543685,2026-06-27 15:01:25,0,1,22.239999771118164
1782543686,2026-06-27 15:01:26,0,1,21.81999969482422
1782543686,2026-06-27 15:01:26,0,2,61.75
1782543687,2026-06-27 15:01:27,0,3,22.209999084472656
1782543687,2026-06-27 15:01:27,0,2,21.989999771118164
1782543688,2026-06-27 15:01:28,0,2,22.030000686645508
1782543688,2026-06-27 15:01:28,0,2,63.0
1782543689,2026-06-27 15:01:29,0,4,62.47999954223633
1782543690,2026-06-27 15:01:30,0,2,62.06999969482422
1782543690,2026-06-27 15:01:30,0,1,21.989999771118164
1782543691,2026-06-27 15:01:31,0,2,62.93000030517578
1782543691,2026-06-27 15:01:31,0,2,21.899999618530273
1782543692,2026-06-27 15:01:32,0,3,22.0
1782543693,2026-06-27 15:01:33,0,1,62.31999969482422
1782543694,2026-06-27 15:01:34,0,3,22.0
1782543695,2026-06-27 15:01:35,0,3,21.489999771118164
1782543695,2026-06-27 15:01:35,0,2,22.030000686645508
1782543696,2026-06-27 15:01:36,0,4,22.100000381469727
1782543696,2026-06-27 15:01:36,0,1,61.84000015258789
1782543697,2026-06-27 15:01:37,0,3,21.760000228881836
1782543697,2026-06-27 15:01:37,0,1,21.989999771118164
1782543698,2026-06-27 15:01:38,0,2,61.75
1782543699,2026-06-27 15:01:39,0,1,63.0
1782543699,2026-06-27 15:01:39,0,1,63.540000915527344
1782543700,2026-06-27 15:01:40,0,2,62.0
1782543701,2026-06-27 15:01:41,0,1,62.0
1782543702,2026-06-27 15:01:42,0,1,63.0
1782543702,2026-06-27 15:01:42,0,1,21.760000228881836
1782543703,2026-06-27 15:01:43,0,1,22.030000686645508
1782543703,2026-06-27 15:01:43,0,1,63.619998931884766
1782543704,2026-06-27 15:01:44,0,2,21.450000762939453
1782543704,2026-06-27 15:01:44,0,2,63.0
1782543705,2026-06-27 15:01:45,0,3,21.899999618530273
1782543705,2026-06-27 15:01:45,0,6,22.209999084472656
1782543706,2026-06-27 15:01:46,0,7,21.81999969482422
1782543707,2026-06-27 15:01:47,0,1,12.550000190734863
1782543707,2026-06-27 15:01:47,0,2,21.899999618530273
1782543708,2026-06-27 15:01:48,0,2,21.450000762939453
1782543708,2026-06-27 15:01:48,0,2,63.529998779296875
1782543709,2026-06-27 15:01:49,0,2,63.630001068115234
1782543709,2026-06-27 15:01:49,0,2,21.450000762939453
1782543710,2026-06-27 15:01:50,0,2,21.559999465942383
1782543710,2026-06-27 15:01:50,0,1,21.989999771118164
1782543711,2026-06-27 15:01:51,0,3,21.6200008392334
1782543711,2026-06-27 15:01:51,0,1,22.610000610351562
1782543712,2026-06-27 15:01:52,0,3,22.139999389648438
1782543711,2026-06-27 15:01:51,0,2,63.540000915527344
1782543712,2026-06-27 15:01:52,0,4,63.540000915527344
1782543712,2026-06-27 15:01:52,0,5,63.09000015258789
1782543713,2026-06-27 15:01:53,0,6,21.450000762939453
1782543713,2026-06-27 15:01:53,0,10,21.81999969482422
1782543714,2026-06-27 15:01:54,0,13,22.270000457763672
1782543714,2026-06-27 15:01:54,0,1,21.450000762939453
1782543715,2026-06-27 15:01:55,0,3,21.899999618530273
1782543715,2026-06-27 15:01:55,0,2,22.270000457763672
1782543716,2026-06-27 15:01:56,0,3,21.959999084472656
1782543716,2026-06-27 15:01:56,0,4,203.6699981689453
1782543717,2026-06-27 15:01:57,0,5,62.86000061035156
1782543717,2026-06-27 15:01:57,0,5,21.959999084472656
1782543718,2026-06-27 15:01:58,0,6,22.270000457763672
1782543719,2026-06-27 15:01:59,0,1,21.920000076293945
1782543719,2026-06-27 15:01:59,0,2,21.899999618530273
1782543720,2026-06-27 15:02:00,0,2,21.559999465942383
1782543720,2026-06-27 15:02:00,0,32,61.90999984741211
1782543720,2026-06-27 15:02:00,0,7,12.550000190734863
1782543721,2026-06-27 15:02:01,0,9,11.9399995803833
1782543721,2026-06-27 15:02:01,0,6,203.22999572753906
1782543722,2026-06-27 15:02:02,0,11,203.22999572753906
1782543722,2026-06-27 15:02:02,0,7,11.9399995803833
1782543723,2026-06-27 15:02:03,0,9,12.779999732971191
1782543723,2026-06-27 15:02:03,0,3,203.6199951171875
1782543724,2026-06-27 15:02:04,0,7,12.010000228881836
1782543724,2026-06-27 15:02:04,0,2,201.66000366210938
1782543724,2026-06-27 15:02:04,0,7,61.9900016784668
1782543725,2026-06-27 15:02:05,0,14,12.479999542236328
1782543725,2026-06-27 15:02:05,0,1,21.899999618530273
1782543726,2026-06-27 15:02:06,0,3,21.450000762939453
1782543726,2026-06-27 15:02:06,0,6,62.47999954223633
1782543727,2026-06-27 15:02:07,0,9,21.760000228881836
1782543727,2026-06-27 15:02:07,0,1,21.690000534057617
1782543728,2026-06-27 15:02:08,0,5,21.3799991607666
1782543728,2026-06-27 15:02:08,0,2,61.45000076293945
1782543729,2026-06-27 15:02:09,0,4,61.83000183105469
1782543729,2026-06-27 15:02:09,0,3,16.600000381469727
1782543730,2026-06-27 15:02:10,0,4,61.279998779296875
1782543730,2026-06-27 15:02:10,0,2,61.83000183105469
1782543731,2026-06-27 15:02:11,0,4,61.380001068115234
1782543731,2026-06-27 15:02:11,0,4,11.020000457763672
1782543732,2026-06-27 15:02:12,0,5,62.06999969482422
1782543732,2026-06-27 15:02:12,0,3,21.920000076293945
1782543733,2026-06-27 15:02:13,0,5,22.239999771118164
1782543733,2026-06-27 15:02:13,0,2,16.540000915527344
1782543734,2026-06-27 15:02:14,0,6,21.489999771118164
1782543734,2026-06-27 15:02:14,0,1,0.0
1782543735,2026-06-27 15:02:15,0,3,62.790000915527344
1782543736,2026-06-27 15:02:16,0,1,62.70000076293945
1782543736,2026-06-27 15:02:16,0,6,22.239999771118164
1782543737,2026-06-27 15:02:17,0,7,21.81999969482422
1782543737,2026-06-27 15:02:17,0,3,61.380001068115234
1782543738,2026-06-27 15:02:18,0,6,61.83000183105469
1782543738,2026-06-27 15:02:18,0,1,22.06999969482422
1782543739,2026-06-27 15:02:19,0,5,21.65999984741211
1782543739,2026-06-27 15:02:19,0,2,16.540000915527344
1782543740,2026-06-27 15:02:20,0,4,22.100000381469727
1782543740,2026-06-27 15:02:20,0,3,21.81999969482422
1782543741,2026-06-27 15:02:21,0,3,22.170000076293945
1782543741,2026-06-27 15:02:21,0,5,22.100000381469727
1782543742,2026-06-27 15:02:22,0,6,22.0
1782543743,2026-06-27 15:02:23,0,5,22.0
1782543744,2026-06-27 15:02:24,0,5,21.350000381469727
1782543744,2026-06-27 15:02:24,0,3,22.170000076293945
1782543745,2026-06-27 15:02:25,0,5,21.81999969482422
1782543745,2026-06-27 15:02:25,0,1,61.349998474121094
1782543746,2026-06-27 15:02:26,0,3,22.209999084472656
1782543746,2026-06-27 15:02:26,0,4,11.020000457763672
1782543747,2026-06-27 15:02:27,0,6,22.06999969482422
1782543748,2026-06-27 15:02:28,0,4,21.6200008392334
1782543748,2026-06-27 15:02:28,0,4,22.209999084472656
1782543749,2026-06-27 15:02:29,0,6,21.81999969482422
1782543749,2026-06-27 15:02:29,0,3,21.6200008392334
1782543750,2026-06-27 15:02:30,0,5,21.93000030517578
1782543751,2026-06-27 15:02:31,0,3,22.030000686645508
1782543751,2026-06-27 15:02:31,0,3,11.020000457763672
1782543752,2026-06-27 15:02:32,0,5,61.5
1782543753,2026-06-27 15:02:33,0,1,63.0
1782543753,2026-06-27 15:02:33,0,5,22.030000686645508
1782543754,2026-06-27 15:02:34,0,5,21.3799991607666
1782543754,2026-06-27 15:02:34,0,4,21.81999969482422
1782543755,2026-06-27 15:02:35,0,5,22.139999389648438
1782543755,2026-06-27 15:02:35,0,1,21.3799991607666
1782543756,2026-06-27 15:02:36,0,2,21.93000030517578
1782543756,2026-06-27 15:02:36,0,5,22.520000457763672
1782543757,2026-06-27 15:02:37,0,7,21.450000762939453
1782543758,2026-06-27 15:02:38,0,3,21.760000228881836
1782543758,2026-06-27 15:02:38,0,2,63.599998474121094
1782543759,2026-06-27 15:02:39,0,2,63.599998474121094
1782543759,2026-06-27 15:02:39,0,3,21.760000228881836
1782543760,2026-06-27 15:02:40,0,3,22.139999389648438
1782543760,2026-06-27 15:02:40,0,4,62.40999984741211
1782543761,2026-06-27 15:02:41,0,5,22.030000686645508
1782543762,2026-06-27 15:02:42,0,2,21.93000030517578
1782543763,2026-06-27 15:02:43,0,2,21.93000030517578
1782543764,2026-06-27 15:02:44,0,2,22.100000381469727
1782543763,2026-06-27 15:02:43,0,3,63.709999084472656
1782543764,2026-06-27 15:02:44,0,4,61.189998626708984
1782543765,2026-06-27 15:02:45,0,1,62.47999954223633
1782543765,2026-06-27 15:02:45,0,3,22.100000381469727
1782543766,2026-06-27 15:02:46,0,4,21.6200008392334
1782543767,2026-06-27 15:02:47,0,2,61.349998474121094
1782543768,2026-06-27 15:02:48,0,2,61.59000015258789
1782543768,2026-06-27 15:02:48,0,1,21.6200008392334
1782543769,2026-06-27 15:02:49,0,1,21.93000030517578
1782543769,2026-06-27 15:02:49,0,1,61.59000015258789
1782543770,2026-06-27 15:02:50,0,1,62.70000076293945
1782543770,2026-06-27 15:02:50,0,2,21.93000030517578
1782543771,2026-06-27 15:02:51,0,3,21.559999465942383
1782543771,2026-06-27 15:02:51,0,1,22.540000915527344
1782543772,2026-06-27 15:02:52,0,1,22.510000228881836
1782543772,2026-06-27 15:02:52,0,2,21.559999465942383
1782543773,2026-06-27 15:02:53,0,3,21.969999313354492
1782543773,2026-06-27 15:02:53,0,2,61.83000183105469
1782543774,2026-06-27 15:02:54,0,2,61.310001373291016
1782543774,2026-06-27 15:02:54,0,3,63.709999084472656
1782543775,2026-06-27 15:02:55,0,5,61.66999816894531
1782543775,2026-06-27 15:02:55,0,2,21.969999313354492
1782543776,2026-06-27 15:02:56,0,5,21.290000915527344
1782543776,2026-06-27 15:02:56,0,1,63.599998474121094
1782543777,2026-06-27 15:02:57,0,3,21.899999618530273
1782543778,2026-06-27 15:02:58,0,1,63.310001373291016
1782543779,2026-06-27 15:02:59,0,1,61.5
1782543779,2026-06-27 15:02:59,0,1,21.899999618530273
1782543780,2026-06-27 15:03:00,0,2,22.170000076293945
1782543780,2026-06-27 15:03:00,0,32,61.90999984741211
1782543780,2026-06-27 15:03:00,0,1,22.579999923706055
1782543781,2026-06-27 15:03:01,0,2,63.150001525878906
1782543781,2026-06-27 15:03:01,0,1,22.170000076293945
1782543782,2026-06-27 15:03:02,0,2,21.520000457763672
1782543783,2026-06-27 15:03:03,0,1,22.100000381469727
1782543783,2026-06-27 15:03:03,0,2,62.70000076293945
1782543784,2026-06-27 15:03:04,0,3,22.209999084472656
1782543785,2026-06-27 15:03:05,0,2,21.899999618530273
1782543785,2026-06-27 15:03:05,0,2,62.31999969482422
1782543786,2026-06-27 15:03:06,0,3,62.93000030517578
1782543787,2026-06-27 15:03:07,0,1,22.540000915527344
1782543787,2026-06-27 15:03:07,0,2,21.899999618530273
1782543788,2026-06-27 15:03:08,0,2,21.450000762939453
1782543788,2026-06-27 15:03:08,0,3,61.66999816894531
1782543789,2026-06-27 15:03:09,0,5,61.08000183105469
1782543790,2026-06-27 15:03:10,0,4,61.7599983215332
1782543790,2026-06-27 15:03:10,0,2,63.709999084472656
1782543791,2026-06-27 15:03:11,0,4,22.139999389648438
1782543791,2026-06-27 15:03:11,0,2,22.139999389648438
1782543792,2026-06-27 15:03:12,0,4,21.790000915527344
1782543792,2026-06-27 15:03:12,0,1,16.540000915527344
1782543793,2026-06-27 15:03:13,0,5,22.209999084472656
1782543794,2026-06-27 15:03:14,0,3,21.489999771118164
1782543795,2026-06-27 15:03:15,0,1,22.540000915527344
1782543795,2026-06-27 15:03:15,0,1,61.439998626708984
1782543796,2026-06-27 15:03:16,0,1,61.189998626708984
1782543796,2026-06-27 15:03:16,0,2,22.549999237060547
1782543797,2026-06-27 15:03:17,0,3,62.70000076293945
1782543797,2026-06-27 15:03:17,0,3,22.209999084472656
1782543798,2026-06-27 15:03:18,0,6,21.850000381469727
1782543798,2026-06-27 15:03:18,0,2,21.489999771118164
1782543799,2026-06-27 15:03:19,0,3,22.139999389648438
1782543799,2026-06-27 15:03:19,0,2,21.850000381469727
1782543800,2026-06-27 15:03:20,0,4,22.239999771118164
1782543800,2026-06-27 15:03:20,0,1,22.549999237060547
1782543801,2026-06-27 15:03:21,0,2,21.920000076293945
1782543801,2026-06-27 15:03:21,0,2,62.56999969482422
1782543802,2026-06-27 15:03:22,0,2,62.06999969482422
1782543802,2026-06-27 15:03:22,0,2,63.709999084472656
1782543803,2026-06-27 15:03:23,0,3,63.599998474121094
1782543803,2026-06-27 15:03:23,0,1,62.06999969482422
1782543804,2026-06-27 15:03:24,0,3,62.790000915527344
1782543805,2026-06-27 15:03:25,0,2,61.75
1782543805,2026-06-27 15:03:25,0,1,63.709999084472656
1782543806,2026-06-27 15:03:26,0,1,63.599998474121094
1782543806,2026-06-27 15:03:26,0,1,61.75
1782543807,2026-06-27 15:03:27,0,1,62.40999984741211
1782543807,2026-06-27 15:03:27,0,3,21.920000076293945
1782543808,2026-06-27 15:03:28,0,3,22.239999771118164
1782543808,2026-06-27 15:03:28,0,3,61.7599983215332
1782543809,2026-06-27 15:03:29,0,5,21.81999969482422
1782543809,2026-06-27 15:03:29,0,1,16.459999084472656
1782543810,2026-06-27 15:03:30,0,3,61.66999816894531
1782543810,2026-06-27 15:03:30,0,2,63.599998474121094
1782543811,2026-06-27 15:03:31,0,2,63.709999084472656
1782543811,2026-06-27 15:03:31,0,3,21.81999969482422
1782543812,2026-06-27 15:03:32,0,3,22.139999389648438
1782543812,2026-06-27 15:03:32,0,2,63.709999084472656
1782543813,2026-06-27 15:03:33,0,3,63.599998474121094
1782543813,2026-06-27 15:03:33,0,2,21.520000457763672
1782543814,2026-06-27 15:03:34,0,3,21.860000610351562
1782543815,2026-06-27 15:03:35,0,1,62.56999969482422
1782543815,2026-06-27 15:03:35,0,2,61.66999816894531
1782543816,2026-06-27 15:03:36,0,3,61.310001373291016
1782543817,2026-06-27 15:03:37,0,1,62.70000076293945
1782543817,2026-06-27 15:03:37,0,4,61.310001373291016
1782543818,2026-06-27 15:03:38,0,5,61.83000183105469
1782543818,2026-06-27 15:03:38,0,1,61.90999984741211
1782543819,2026-06-27 15:03:39,0,3,62.310001373291016
1782543819,2026-06-27 15:03:39,0,1,21.520000457763672
1782543820,2026-06-27 15:03:40,0,3,21.6200008392334
1782543821,2026-06-27 15:03:41,0,1,62.31999969482422
1782543822,2026-06-27 15:03:42,0,1,63.0
1782543823,2026-06-27 15:03:43,0,3,21.6200008392334
1782543824,2026-06-27 15:03:44,0,3,22.139999389648438
1782543825,2026-06-27 15:03:45,0,2,21.65999984741211
1782543825,2026-06-27 15:03:45,0,1,22.540000915527344
1782543826,2026-06-27 15:03:46,0,3,21.559999465942383
1782543826,2026-06-27 15:03:46,0,1,63.709999084472656
1782543827,2026-06-27 15:03:47,0,4,21.899999618530273
1782543827,2026-06-27 15:03:47,0,2,62.310001373291016
1782543828,2026-06-27 15:03:48,0,4,61.90999984741211
1782543829,2026-06-27 15:03:49,0,1,63.0
1782543829,2026-06-27 15:03:49,0,1,22.540000915527344
1782543830,2026-06-27 15:03:50,0,2,61.84000015258789
1782543831,2026-06-27 15:03:51,0,2,62.630001068115234
1782543831,2026-06-27 15:03:51,0,1,21.450000762939453
1782543832,2026-06-27 15:03:52,0,2,21.799999237060547
1782543832,2026-06-27 15:03:52,0,3,62.630001068115234
1782543833,2026-06-27 15:03:53,0,4,62.0
1782543834,2026-06-27 15:03:54,0,4,62.06999969482422
1782543834,2026-06-27 15:03:54,0,1,21.799999237060547
1782543835,2026-06-27 15:03:55,0,2,22.100000381469727
1782543835,2026-06-27 15:03:55,0,1,63.529998779296875
1782543836,2026-06-27 15:03:56,0,2,62.56999969482422
1782543837,2026-06-27 15:03:57,0,1,61.189998626708984
1782543838,2026-06-27 15:03:58,0,1,63.09000015258789
1782543838,2026-06-27 15:03:58,0,3,22.100000381469727
1782543839,2026-06-27 15:03:59,0,3,21.65999984741211
1782543839,2026-06-27 15:03:59,0,1,63.09000015258789
1782543840,2026-06-27 15:04:00,0,1,61.84000015258789
1782543840,2026-06-27 15:04:00,0,32,61.90999984741211
1782543840,2026-06-27 15:04:00,0,2,21.65999984741211
1782543841,2026-06-27 15:04:01,0,3,22.0
1782543841,2026-06-27 15:04:01,0,2,63.599998474121094
1782543842,2026-06-27 15:04:02,0,4,61.75
1782543843,2026-06-27 15:04:03,0,2,22.549999237060547
1782543844,2026-06-27 15:04:04,0,2,22.579999923706055
1782543844,2026-06-27 15:04:04,0,2,22.0
1782543845,2026-06-27 15:04:05,0,2,21.690000534057617
1782543846,2026-06-27 15:04:06,0,1,63.150001525878906
1782543846,2026-06-27 15:04:06,0,2,63.709999084472656
1782543847,2026-06-27 15:04:07,0,3,62.47999954223633
1782543847,2026-06-27 15:04:07,0,2,21.690000534057617
1782543848,2026-06-27 15:04:08,0,4,22.06999969482422
1782543848,2026-06-27 15:04:08,0,1,22.56999969482422
1782543849,2026-06-27 15:04:09,0,3,62.06999969482422
1782543849,2026-06-27 15:04:09,0,3,22.139999389648438
1782543850,2026-06-27 15:04:10,0,5,21.81999969482422
1782543850,2026-06-27 15:04:10,0,2,63.599998474121094
1782543851,2026-06-27 15:04:11,0,6,22.209999084472656
1782543851,2026-06-27 15:04:11,0,1,21.59000015258789
1782543852,2026-06-27 15:04:12,0,3,22.100000381469727
1782543852,2026-06-27 15:04:12,0,2,63.709999084472656
1782543853,2026-06-27 15:04:13,0,4,63.220001220703125
1782543853,2026-06-27 15:04:13,0,1,22.100000381469727
1782543854,2026-06-27 15:04:14,0,4,21.729999542236328
1782543854,2026-06-27 15:04:14,0,1,22.540000915527344
1782543855,2026-06-27 15:04:15,0,2,61.84000015258789
1782543856,2026-06-27 15:04:16,0,1,22.540000915527344
1782543856,2026-06-27 15:04:16,0,1,63.709999084472656
1782543857,2026-06-27 15:04:17,0,1,63.599998474121094
1782543857,2026-06-27 15:04:17,0,3,21.729999542236328
1782543858,2026-06-27 15:04:18,0,3,22.030000686645508
1782543859,2026-06-27 15:04:19,0,3,21.729999542236328
1782543862,2026-06-27 15:04:22,0,4,21.729999542236328
1782543863,2026-06-27 15:04:23,0,4,21.969999313354492
1782543863,2026-06-27 15:04:23,0,1,61.68000030517578
1782543863,2026-06-27 15:04:23,0,1,22.579999923706055
1782543864,2026-06-27 15:04:24,0,3,21.59000015258789
1782543865,2026-06-27 15:04:25,0,4,61.68000030517578
1782543866,2026-06-27 15:04:26,0,4,61.59000015258789
1782543866,2026-06-27 15:04:26,0,1,62.93000030517578
1782543867,2026-06-27 15:04:27,0,1,62.47999954223633
1782543867,2026-06-27 15:04:27,0,1,61.5
1782543868,2026-06-27 15:04:28,0,3,22.540000915527344
1782543869,2026-06-27 15:04:29,0,3,22.56999969482422
1782543870,2026-06-27 15:04:30,0,3,21.489999771118164
1782543871,2026-06-27 15:04:31,0,1,22.56999969482422
1782543872,2026-06-27 15:04:32,0,1,22.540000915527344
1782543872,2026-06-27 15:04:32,0,1,62.0
1782543873,2026-06-27 15:04:33,0,2,62.86000061035156
1782543874,2026-06-27 15:04:34,0,2,62.86000061035156
1782543875,2026-06-27 15:04:35,0,2,61.75
1782543875,2026-06-27 15:04:35,0,1,21.489999771118164
1782543876,2026-06-27 15:04:36,0,2,21.860000610351562
1782543876,2026-06-27 15:04:36,0,1,22.540000915527344
1782543877,2026-06-27 15:04:37,0,1,22.56999969482422
1782543878,2026-06-27 15:04:38,0,1,22.540000915527344
1782543878,2026-06-27 15:04:38,0,3,21.860000610351562
1782543879,2026-06-27 15:04:39,0,3,22.170000076293945
