timestamp,datetime,channel,measurement_type,value
1782630031,2026-06-28 15:00:31,0,3,62.310001373291016
1782630032,2026-06-28 15:00:32,0,3,61.84000015258789
1782630032,2026-06-28 15:00:32,0,1,61.59000015258789
1782630033,2026-06-28 15:00:33,0,1,62.40999984741211
1782630033,2026-06-28 15:00:33,0,3,61.84000015258789
1782630034,2026-06-28 15:00:34,0,4,62.45000076293945
1782630034,2026-06-28 15:00:34,0,1,22.579999923706055
1782630035,2026-06-28 15:00:35,0,4,61.59000015258789
1782630035,2026-06-28 15:00:35,0,1,62.45000076293945
1782630036,2026-06-28 15:00:36,0,1,62.060001373291016
1782630036,2026-06-28 15:00:36,0,2,21.860000610351562
1782630037,2026-06-28 15:00:37,0,2,22.299999237060547
1782630037,2026-06-28 15:00:37,0,2,61.59000015258789
1782630038,2026-06-28 15:00:38,0,3,62.630001068115234
1782630039,2026-06-28 15:00:39,0,1,22.540000915527344
1782630040,2026-06-28 15:00:40,0,1,22.56999969482422
1782630041,2026-06-28 15:00:41,0,1,22.540000915527344
1782630041,2026-06-28 15:00:41,0,2,62.630001068115234
1782630042,2026-06-28 15:00:42,0,3,62.15999984741211
1782630042,2026-06-28 15:00:42,0,1,63.599998474121094
1782630043,2026-06-28 15:00:43,0,1,63.709999084472656
1782630043,2026-06-28 15:00:43,0,1,22.3700008392334
1782630044,2026-06-28 15:00:44,0,1,21.950000762939453
1782630044,2026-06-28 15:00:44,0,1,61.83000183105469
1782630045,2026-06-28 15:00:45,0,1,61.380001068115234
1782630045,2026-06-28 15:00:45,0,1,62.15999984741211
1782630046,2026-06-28 15:00:46,0,2,61.83000183105469
1782630047,2026-06-28 15:00:47,0,1,62.22999954223633
1782630047,2026-06-28 15:00:47,0,2,61.83000183105469
1782630048,2026-06-28 15:00:48,0,3,62.380001068115234
1782630048,2026-06-28 15:00:48,0,1,62.060001373291016
1782630049,2026-06-28 15:00:49,0,4,61.61000061035156
1782630050,2026-06-28 15:00:50,0,3,61.77000045776367
1782630050,2026-06-28 15:00:50,0,2,63.709999084472656
1782630051,2026-06-28 15:00:51,0,3,62.630001068115234
1782630051,2026-06-28 15:00:51,0,1,61.77000045776367
1782630052,2026-06-28 15:00:52,0,2,62.150001525878906
1782630052,2026-06-28 15:00:52,0,2,62.150001525878906
1782630053,2026-06-28 15:00:53,0,2,61.150001525878906
1782630054,2026-06-28 15:00:54,0,1,61.66999816894531
1782630055,2026-06-28 15:00:55,0,1,61.150001525878906
1782630055,2026-06-28 15:00:55,0,1,22.549999237060547
1782630056,2026-06-28 15:00:56,0,2,61.7599983215332
1782630057,2026-06-28 15:00:57,0,2,61.310001373291016
1782630058,2026-06-28 15:00:58,0,1,61.66999816894531
1782630058,2026-06-28 15:00:58,0,1,62.150001525878906
1782630059,2026-06-28 15:00:59,0,1,61.77000045776367
1782630060,2026-06-28 15:01:00,0,32,61.77000045776367
1782630060,2026-06-28 15:01:00,0,2,61.77000045776367
1782630061,2026-06-28 15:01:01,0,5,62.220001220703125
1782630062,2026-06-28 15:01:02,0,2,61.83000183105469
1782630062,2026-06-28 15:01:02,0,2,63.599998474121094
1782630063,2026-06-28 15:01:03,0,2,63.709999084472656
1782630063,2026-06-28 15:01:03,0,4,62.220001220703125
1782630064,2026-06-28 15:01:04,0,4,61.77000045776367
1782630065,2026-06-28 15:01:05,0,2,62.150001525878906
1782630065,2026-06-28 15:01:05,0,2,61.83000183105469
1782630066,2026-06-28 15:01:06,0,3,61.7599983215332
1782630066,2026-06-28 15:01:06,0,1,22.56999969482422
1782630067,2026-06-28 15:01:07,0,1,22.540000915527344
1782630067,2026-06-28 15:01:07,0,4,61.7599983215332
1782630068,2026-06-28 15:01:08,0,4,61.310001373291016
1782630068,2026-06-28 15:01:08,0,2,62.150001525878906
1782630069,2026-06-28 15:01:09,0,3,62.220001220703125
1782630069,2026-06-28 15:01:09,0,3,61.310001373291016
1782630070,2026-06-28 15:01:10,0,5,61.77000045776367
1782630071,2026-06-28 15:01:11,0,1,62.380001068115234
1782630072,2026-06-28 15:01:12,0,4,62.380001068115234
1782630073,2026-06-28 15:01:13,0,4,62.0
1782630073,2026-06-28 15:01:13,0,1,22.579999923706055
1782630074,2026-06-28 15:01:14,0,1,22.56999969482422
1782630074,2026-06-28 15:01:14,0,2,61.66999816894531
1782630075,2026-06-28 15:01:15,0,3,61.310001373291016
1782630075,2026-06-28 15:01:15,0,1,63.709999084472656
1782630076,2026-06-28 15:01:16,0,2,62.86000061035156
1782630076,2026-06-28 15:01:16,0,1,61.310001373291016
1782630077,2026-06-28 15:01:17,0,2,62.599998474121094
1782630077,2026-06-28 15:01:17,0,1,63.599998474121094
1782630078,2026-06-28 15:01:18,0,3,61.380001068115234
1782630079,2026-06-28 15:01:19,0,2,62.22999954223633
1782630079,2026-06-28 15:01:19,0,1,22.540000915527344
1782630080,2026-06-28 15:01:20,0,3,62.47999954223633
1782630080,2026-06-28 15:01:20,0,3,61.380001068115234
1782630081,2026-06-28 15:01:21,0,6,61.66999816894531
1782630082,2026-06-28 15:01:22,0,5,61.310001373291016
1782630082,2026-06-28 15:01:22,0,1,22.540000915527344
1782630083,2026-06-28 15:01:23,0,3,62.380001068115234
1782630084,2026-06-28 15:01:24,0,2,61.599998474121094
1782630084,2026-06-28 15:01:24,0,4,63.709999084472656
1782630085,2026-06-28 15:01:25,0,5,61.5099983215332
1782630086,2026-06-28 15:01:26,0,1,63.529998779296875
1782630087,2026-06-28 15:01:27,0,2,61.5099983215332
1782630088,2026-06-28 15:01:28,0,2,62.220001220703125
1782630089,2026-06-28 15:01:29,0,2,60.9900016784668
1782630090,2026-06-28 15:01:30,0,2,61.9900016784668
1782630090,2026-06-28 15:01:30,0,2,63.599998474121094
1782630091,2026-06-28 15:01:31,0,4,61.599998474121094
1782630092,2026-06-28 15:01:32,0,2,61.900001525878906
1782630093,2026-06-28 15:01:33,0,3,61.45000076293945
1782630093,2026-06-28 15:01:33,0,1,63.709999084472656
1782630094,2026-06-28 15:01:34,0,2,16.540000915527344
1782630094,2026-06-28 15:01:34,0,1,61.45000076293945
1782630095,2026-06-28 15:01:35,0,1,61.380001068115234
1782630096,2026-06-28 15:01:36,0,3,62.0
1782630097,2026-06-28 15:01:37,0,3,62.380001068115234
1782630097,2026-06-28 15:01:37,0,1,22.579999923706055
1782630098,2026-06-28 15:01:38,0,4,61.77000045776367
1782630098,2026-06-28 15:01:38,0,1,63.529998779296875
1782630099,2026-06-28 15:01:39,0,3,62.060001373291016
1782630099,2026-06-28 15:01:39,0,2,63.599998474121094
1782630100,2026-06-28 15:01:40,0,5,61.5099983215332
1782630100,2026-06-28 15:01:40,0,1,22.549999237060547
1782630101,2026-06-28 15:01:41,0,2,22.579999923706055
1782630101,2026-06-28 15:01:41,0,1,62.06999969482422
1782630102,2026-06-28 15:01:42,0,2,62.47999954223633
1782630102,2026-06-28 15:01:42,0,1,61.77000045776367
1782630103,2026-06-28 15:01:43,0,2,62.220001220703125
1782630104,2026-06-28 15:01:44,0,1,62.86000061035156
1782630104,2026-06-28 15:01:44,0,1,61.5099983215332
1782630105,2026-06-28 15:01:45,0,2,62.599998474121094
1782630105,2026-06-28 15:01:45,0,1,21.950000762939453
1782630106,2026-06-28 15:01:46,0,2,62.150001525878906
1782630106,2026-06-28 15:01:46,0,5,62.70000076293945
1782630107,2026-06-28 15:01:47,0,7,61.9900016784668
1782630107,2026-06-28 15:01:47,0,1,62.220001220703125
1782630108,2026-06-28 15:01:48,0,4,61.77000045776367
1782630108,2026-06-28 15:01:48,0,1,21.81999969482422
1782630109,2026-06-28 15:01:49,0,2,62.150001525878906
1782630109,2026-06-28 15:01:49,0,2,61.77000045776367
1782630110,2026-06-28 15:01:50,0,3,62.310001373291016
1782630110,2026-06-28 15:01:50,0,1,22.549999237060547
1782630111,2026-06-28 15:01:51,0,2,61.599998474121094
1782630111,2026-06-28 15:01:51,0,3,62.310001373291016
1782630112,2026-06-28 15:01:52,0,4,61.77000045776367
1782630112,2026-06-28 15:01:52,0,1,61.599998474121094
1782630113,2026-06-28 15:01:53,0,3,62.220001220703125
1782630113,2026-06-28 15:01:53,0,1,61.90999984741211
1782630114,2026-06-28 15:01:54,0,3,61.77000045776367
1782630114,2026-06-28 15:01:54,0,2,62.220001220703125
1782630115,2026-06-28 15:01:55,0,3,61.150001525878906
1782630116,2026-06-28 15:01:56,0,2,62.220001220703125
1782630116,2026-06-28 15:01:56,0,1,63.43000030517578
1782630117,2026-06-28 15:01:57,0,2,62.0
1782630117,2026-06-28 15:01:57,0,1,63.599998474121094
1782630118,2026-06-28 15:01:58,0,2,62.56999969482422
1782630118,2026-06-28 15:01:58,0,2,62.220001220703125
1782630119,2026-06-28 15:01:59,0,3,61.599998474121094
1782630120,2026-06-28 15:02:00,0,32,61.77000045776367
1782630120,2026-06-28 15:02:00,0,3,61.2400016784668
1782630121,2026-06-28 15:02:01,0,2,62.06999969482422
1782630121,2026-06-28 15:02:01,0,2,61.2400016784668
1782630122,2026-06-28 15:02:02,0,3,62.220001220703125
1782630122,2026-06-28 15:02:02,0,1,22.540000915527344
1782630123,2026-06-28 15:02:03,0,2,62.790000915527344
1782630123,2026-06-28 15:02:03,0,1,62.220001220703125
1782630124,2026-06-28 15:02:04,0,2,61.150001525878906
1782630124,2026-06-28 15:02:04,0,1,16.540000915527344
1782630125,2026-06-28 15:02:05,0,3,61.310001373291016
1782630125,2026-06-28 15:02:05,0,4,61.77000045776367
1782630126,2026-06-28 15:02:06,0,6,61.84000015258789
1782630127,2026-06-28 15:02:07,0,1,61.75
1782630128,2026-06-28 15:02:08,0,1,62.15999984741211
1782630128,2026-06-28 15:02:08,0,1,61.310001373291016
1782630129,2026-06-28 15:02:09,0,2,61.66999816894531
1782630130,2026-06-28 15:02:10,0,2,61.150001525878906
1782630131,2026-06-28 15:02:11,0,1,62.06999969482422
1782630131,2026-06-28 15:02:11,0,1,61.150001525878906
1782630132,2026-06-28 15:02:12,0,1,61.2400016784668
1782630132,2026-06-28 15:02:12,0,1,62.06999969482422
1782630133,2026-06-28 15:02:13,0,1,61.59000015258789
1782630134,2026-06-28 15:02:14,0,2,61.2400016784668
1782630135,2026-06-28 15:02:15,0,2,62.529998779296875
1782630136,2026-06-28 15:02:16,0,1,62.529998779296875
1782630137,2026-06-28 15:02:17,0,1,60.86000061035156
1782630138,2026-06-28 15:02:18,0,1,61.599998474121094
1782630138,2026-06-28 15:02:18,0,1,62.15999984741211
1782630139,2026-06-28 15:02:19,0,2,62.220001220703125
1782630140,2026-06-28 15:02:20,0,2,61.83000183105469
1782630140,2026-06-28 15:02:20,0,3,63.599998474121094
1782630141,2026-06-28 15:02:21,0,4,61.380001068115234
1782630142,2026-06-28 15:02:22,0,2,61.84000015258789
1782630143,2026-06-28 15:02:23,0,2,62.220001220703125
1782630143,2026-06-28 15:02:23,0,1,21.950000762939453
1782630144,2026-06-28 15:02:24,0,2,60.91999816894531
1782630144,2026-06-28 15:02:24,0,1,62.220001220703125
1782630145,2026-06-28 15:02:25,0,3,61.68000030517578
1782630145,2026-06-28 15:02:25,0,1,62.0
1782630146,2026-06-28 15:02:26,0,3,62.060001373291016
1782630147,2026-06-28 15:02:27,0,2,62.060001373291016
1782630148,2026-06-28 15:02:28,0,1,61.08000183105469
1782630149,2026-06-28 15:02:29,0,1,62.150001525878906
1782630149,2026-06-28 15:02:29,0,1,22.56999969482422
1782630150,2026-06-28 15:02:30,0,2,61.310001373291016
1782630150,2026-06-28 15:02:30,0,1,62.06999969482422
1782630151,2026-06-28 15:02:31,0,2,62.529998779296875
1782630151,2026-06-28 15:02:31,0,1,22.540000915527344
1782630152,2026-06-28 15:02:32,0,3,62.439998626708984
1782630153,2026-06-28 15:02:33,0,1,61.9900016784668
1782630153,2026-06-28 15:02:33,0,5,62.15999984741211
1782630154,2026-06-28 15:02:34,0,6,61.310001373291016
1782630155,2026-06-28 15:02:35,0,3,62.0
1782630155,2026-06-28 15:02:35,0,2,62.060001373291016
1782630156,2026-06-28 15:02:36,0,3,61.68000030517578
1782630156,2026-06-28 15:02:36,0,1,63.52000045776367
1782630157,2026-06-28 15:02:37,0,2,61.380001068115234
1782630158,2026-06-28 15:02:38,0,3,61.68000030517578
1782630159,2026-06-28 15:02:39,0,3,62.220001220703125
1782630160,2026-06-28 15:02:40,0,3,61.68000030517578
1782630161,2026-06-28 15:02:41,0,2,62.310001373291016
1782630162,2026-06-28 15:02:42,0,1,61.77000045776367
1782630162,2026-06-28 15:02:42,0,3,62.380001068115234
1782630163,2026-06-28 15:02:43,0,3,61.66999816894531
1782630164,2026-06-28 15:02:44,0,2,61.66999816894531
1782630165,2026-06-28 15:02:45,0,2,60.86000061035156
1782630165,2026-06-28 15:02:45,0,1,61.75
1782630166,2026-06-28 15:02:46,0,2,61.08000183105469
1782630167,2026-06-28 15:02:47,0,2,61.77000045776367
1782630168,2026-06-28 15:02:48,0,2,62.220001220703125
1782630169,2026-06-28 15:02:49,0,1,60.86000061035156
1782630169,2026-06-28 15:02:49,0,1,61.90999984741211
1782630170,2026-06-28 15:02:50,0,1,62.47999954223633
1782630170,2026-06-28 15:02:50,0,4,62.220001220703125
1782630171,2026-06-28 15:02:51,0,5,61.77000045776367
1782630171,2026-06-28 15:02:51,0,1,22.540000915527344
1782630172,2026-06-28 15:02:52,0,2,62.40999984741211
1782630172,2026-06-28 15:02:52,0,1,62.529998779296875
1782630173,2026-06-28 15:02:53,0,2,61.45000076293945
1782630174,2026-06-28 15:02:54,0,2,61.2400016784668
1782630174,2026-06-28 15:02:54,0,1,61.77000045776367
1782630175,2026-06-28 15:02:55,0,2,62.220001220703125
1782630176,2026-06-28 15:02:56,0,1,62.15999984741211
1782630176,2026-06-28 15:02:56,0,4,62.220001220703125
1782630177,2026-06-28 15:02:57,0,5,61.84000015258789
1782630178,2026-06-28 15:02:58,0,3,62.310001373291016
1782630178,2026-06-28 15:02:58,0,1,62.150001525878906
1782630179,2026-06-28 15:02:59,0,1,60.9900016784668
1782630180,2026-06-28 15:03:00,0,32,62.310001373291016
1782630180,2026-06-28 15:03:00,0,1,62.720001220703125
1782630181,2026-06-28 15:03:01,0,1,62.060001373291016
1782630181,2026-06-28 15:03:01,0,2,63.709999084472656
1782630182,2026-06-28 15:03:02,0,3,61.45000076293945
1782630182,2026-06-28 15:03:02,0,1,62.22999954223633
1782630183,2026-06-28 15:03:03,0,2,61.150001525878906
1782630183,2026-06-28 15:03:03,0,1,63.599998474121094
1782630184,2026-06-28 15:03:04,0,3,61.2400016784668
1782630184,2026-06-28 15:03:04,0,1,22.56999969482422
1782630185,2026-06-28 15:03:05,0,1,22.540000915527344
1782630185,2026-06-28 15:03:05,0,4,62.310001373291016
1782630186,2026-06-28 15:03:06,0,4,61.84000015258789
1782630187,2026-06-28 15:03:07,0,2,61.150001525878906
1782630187,2026-06-28 15:03:07,0,3,62.22999954223633
1782630188,2026-06-28 15:03:08,0,4,62.790000915527344
1782630188,2026-06-28 15:03:08,0,1,61.150001525878906
1782630189,2026-06-28 15:03:09,0,2,62.599998474121094
1782630189,2026-06-28 15:03:09,0,2,62.790000915527344
1782630190,2026-06-28 15:03:10,0,3,62.060001373291016
1782630190,2026-06-28 15:03:10,0,1,22.540000915527344
1782630191,2026-06-28 15:03:11,0,2,61.439998626708984
1782630191,2026-06-28 15:03:11,0,1,62.060001373291016
1782630192,2026-06-28 15:03:12,0,3,61.310001373291016
1782630193,2026-06-28 15:03:13,0,1,61.310001373291016
1782630194,2026-06-28 15:03:14,0,1,60.91999816894531
1782630194,2026-06-28 15:03:14,0,1,62.56999969482422
1782630195,2026-06-28 15:03:15,0,2,62.529998779296875
1782630196,2026-06-28 15:03:16,0,2,60.9900016784668
1782630196,2026-06-28 15:03:16,0,1,63.599998474121094
1782630197,2026-06-28 15:03:17,0,1,63.709999084472656
1782630197,2026-06-28 15:03:17,0,1,60.9900016784668
1782630198,2026-06-28 15:03:18,0,1,62.720001220703125
1782630199,2026-06-28 15:03:19,0,1,60.9900016784668
1782630199,2026-06-28 15:03:19,0,1,61.84000015258789
1782630200,2026-06-28 15:03:20,0,2,62.310001373291016
1782630200,2026-06-28 15:03:20,0,1,63.709999084472656
1782630201,2026-06-28 15:03:21,0,3,61.84000015258789
1782630202,2026-06-28 15:03:22,0,1,60.9900016784668
1782630203,2026-06-28 15:03:23,0,1,62.220001220703125
1782630204,2026-06-28 15:03:24,0,1,61.7599983215332
1782630204,2026-06-28 15:03:24,0,1,63.599998474121094
1782630205,2026-06-28 15:03:25,0,1,63.709999084472656
1782630205,2026-06-28 15:03:25,0,1,61.7599983215332
1782630206,2026-06-28 15:03:26,0,2,62.599998474121094
1782630206,2026-06-28 15:03:26,0,1,22.579999923706055
1782630207,2026-06-28 15:03:27,0,3,61.2400016784668
1782630207,2026-06-28 15:03:27,0,2,62.22999954223633
1782630208,2026-06-28 15:03:28,0,3,62.93000030517578
1782630208,2026-06-28 15:03:28,0,2,61.2400016784668
1782630209,2026-06-28 15:03:29,0,3,61.599998474121094
1782630209,2026-06-28 15:03:29,0,2,22.579999923706055
1782630210,2026-06-28 15:03:30,0,4,61.349998474121094
1782630210,2026-06-28 15:03:30,0,1,61.599998474121094
1782630211,2026-06-28 15:03:31,0,2,61.2400016784668
1782630211,2026-06-28 15:03:31,0,1,22.549999237060547
1782630212,2026-06-28 15:03:32,0,1,22.579999923706055
1782630212,2026-06-28 15:03:32,0,1,61.84000015258789
1782630213,2026-06-28 15:03:33,0,1,62.40999984741211
1782630213,2026-06-28 15:03:33,0,1,61.2400016784668
1782630214,2026-06-28 15:03:34,0,2,62.310001373291016
1782630215,2026-06-28 15:03:35,0,1,62.439998626708984
1782630215,2026-06-28 15:03:35,0,3,61.84000015258789
1782630216,2026-06-28 15:03:36,0,3,62.220001220703125
1782630216,2026-06-28 15:03:36,0,1,62.439998626708984
1782630217,2026-06-28 15:03:37,0,1,61.380001068115234
1782630217,2026-06-28 15:03:37,0,2,62.15999984741211
1782630218,2026-06-28 15:03:38,0,3,60.7400016784668
1782630219,2026-06-28 15:03:39,0,3,61.2400016784668
1782630219,2026-06-28 15:03:39,0,1,63.529998779296875
1782630220,2026-06-28 15:03:40,0,4,62.439998626708984
1782630220,2026-06-28 15:03:40,0,3,62.220001220703125
1782630221,2026-06-28 15:03:41,0,6,61.68000030517578
1782630222,2026-06-28 15:03:42,0,2,62.220001220703125
1782630222,2026-06-28 15:03:42,0,2,61.90999984741211
1782630223,2026-06-28 15:03:43,0,3,61.45000076293945
1782630223,2026-06-28 15:03:43,0,1,62.220001220703125
1782630224,2026-06-28 15:03:44,0,3,61.84000015258789
1782630225,2026-06-28 15:03:45,0,1,62.060001373291016
1782630225,2026-06-28 15:03:45,0,2,61.84000015258789
1782630226,2026-06-28 15:03:46,0,2,62.220001220703125
1782630226,2026-06-28 15:03:46,0,4,62.060001373291016
1782630227,2026-06-28 15:03:47,0,5,60.7400016784668
1782630228,2026-06-28 15:03:48,0,3,60.9900016784668
1782630228,2026-06-28 15:03:48,0,1,63.599998474121094
1782630229,2026-06-28 15:03:49,0,3,61.45000076293945
1782630229,2026-06-28 15:03:49,0,1,16.540000915527344
1782630230,2026-06-28 15:03:50,0,2,61.83000183105469
1782630230,2026-06-28 15:03:50,0,2,62.0
1782630231,2026-06-28 15:03:51,0,3,62.599998474121094
1782630232,2026-06-28 15:03:52,0,1,21.6200008392334
1782630232,2026-06-28 15:03:52,0,5,62.599998474121094
1782630233,2026-06-28 15:03:53,0,6,60.7400016784668
1782630233,2026-06-28 15:03:53,0,1,22.540000915527344
1782630234,2026-06-28 15:03:54,0,5,61.900001525878906
1782630235,2026-06-28 15:03:55,0,1,60.9900016784668
1782630236,2026-06-28 15:03:56,0,3,60.9900016784668
1782630237,2026-06-28 15:03:57,0,3,60.86000061035156
1782630237,2026-06-28 15:03:57,0,3,62.41999816894531
1782630238,2026-06-28 15:03:58,0,6,62.529998779296875
1782630238,2026-06-28 15:03:58,0,1,62.220001220703125
1782630239,2026-06-28 15:03:59,0,3,61.68000030517578
1782630240,2026-06-28 15:04:00,0,32,61.68000030517578
1782630240,2026-06-28 15:04:00,0,2,60.9900016784668
1782630240,2026-06-28 15:04:00,0,3,61.68000030517578
1782630241,2026-06-28 15:04:01,0,5,62.150001525878906
1782630242,2026-06-28 15:04:02,0,4,61.77000045776367
1782630243,2026-06-28 15:04:03,0,2,60.9900016784668
1782630243,2026-06-28 15:04:03,0,1,63.599998474121094
1782630244,2026-06-28 15:04:04,0,3,60.7400016784668
1782630244,2026-06-28 15:04:04,0,3,61.77000045776367
1782630245,2026-06-28 15:04:05,0,5,62.150001525878906
1782630245,2026-06-28 15:04:05,0,1,22.549999237060547
1782630246,2026-06-28 15:04:06,0,2,22.579999923706055
1782630246,2026-06-28 15:04:06,0,2,60.91999816894531
1782630247,2026-06-28 15:04:07,0,3,62.529998779296875
1782630247,2026-06-28 15:04:07,0,1,61.68000030517578
1782630248,2026-06-28 15:04:08,0,1,62.40999984741211
1782630248,2026-06-28 15:04:08,0,1,22.56999969482422
1782630249,2026-06-28 15:04:09,0,2,61.90999984741211
1782630249,2026-06-28 15:04:09,0,1,62.529998779296875
1782630250,2026-06-28 15:04:10,0,1,62.599998474121094
1782630250,2026-06-28 15:04:10,0,1,61.90999984741211
1782630251,2026-06-28 15:04:11,0,1,62.47999954223633
1782630251,2026-06-28 15:04:11,0,1,62.599998474121094
1782630252,2026-06-28 15:04:12,0,1,61.45000076293945
1782630252,2026-06-28 15:04:12,0,1,62.47999954223633
1782630253,2026-06-28 15:04:13,0,1,61.90999984741211
1782630254,2026-06-28 15:04:14,0,4,62.150001525878906
1782630255,2026-06-28 15:04:15,0,4,61.77000045776367
1782630261,2026-06-28 15:04:21,0,5,61.77000045776367
1782630262,2026-06-28 15:04:22,0,5,62.380001068115234
1782630262,2026-06-28 15:04:22,0,1,62.56999969482422
1782630262,2026-06-28 15:04:22,0,1,22.540000915527344
1782630263,2026-06-28 15:04:23,0,5,62.220001220703125
1782630264,2026-06-28 15:04:24,0,3,60.91999816894531
1782630265,2026-06-28 15:04:25,0,3,61.7599983215332
1782630265,2026-06-28 15:04:25,0,1,62.0
1782630265,2026-06-28 15:04:25,0,2,63.709999084472656
1782630266,2026-06-28 15:04:26,0,4,62.599998474121094
1782630266,2026-06-28 15:04:26,0,2,16.600000381469727
1782630267,2026-06-28 15:04:27,0,3,61.7599983215332
1782630267,2026-06-28 15:04:27,0,1,22.540000915527344
1782630268,2026-06-28 15:04:28,0,3,60.9900016784668
1782630268,2026-06-28 15:04:28,0,1,62.0
1782630269,2026-06-28 15:04:29,0,2,62.220001220703125
1782630270,2026-06-28 15:04:30,0,2,60.9900016784668
1782630270,2026-06-28 15:04:30,0,2,63.599998474121094
1782630271,2026-06-28 15:04:31,0,3,62.060001373291016
1782630271,2026-06-28 15:04:31,0,3,62.220001220703125
1782630272,2026-06-28 15:04:32,0,3,61.68000030517578
1782630273,2026-06-28 15:04:33,0,1,62.70000076293945
1782630273,2026-06-28 15:04:33,0,1,61.68000030517578
1782630274,2026-06-28 15:04:34,0,2,62.060001373291016
1782630274,2026-06-28 15:04:34,0,1,62.060001373291016
1782630275,2026-06-28 15:04:35,0,1,60.9900016784668
1782630275,2026-06-28 15:04:35,0,2,62.06999969482422
1782630276,2026-06-28 15:04:36,0,3,61.380001068115234
1782630276,2026-06-28 15:04:36,0,1,22.540000915527344
1782630277,2026-06-28 15:04:37,0,3,62.15999984741211
1782630277,2026-06-28 15:04:37,0,1,61.380001068115234
1782630278,2026-06-28 15:04:38,0,1,60.86000061035156
1782630279,2026-06-28 15:04:39,0,1,61.7599983215332
1782630279,2026-06-28 15:04:39,0,2,63.709999084472656
1782630280,2026-06-28 15:04:40,0,3,60.86000061035156
1782630281,2026-06-28 15:04:41,0,1,61.83000183105469
1782630281,2026-06-28 15:04:41,0,2,62.15999984741211
1782630282,2026-06-28 15:04:42,0,3,60.86000061035156
1782630283,2026-06-28 15:04:43,0,2,61.08000183105469
1782630284,2026-06-28 15:04:44,0,1,61.84000015258789
1782630284,2026-06-28 15:04:44,0,1,61.08000183105469
1782630285,2026-06-28 15:04:45,0,2,62.380001068115234
1782630286,2026-06-28 15:04:46,0,2,61.7599983215332
1782630287,2026-06-28 15:04:47,0,1,60.86000061035156
1782630287,2026-06-28 15:04:47,0,2,61.68000030517578
1782630288,2026-06-28 15:04:48,0,2,62.06999969482422
1782630289,2026-06-28 15:04:49,0,2,60.86000061035156
1782630290,2026-06-28 15:04:50,0,2,62.060001373291016
