timestamp,datetime,channel,measurement_type,value
1782435688,2026-06-26 09:01:28,0,3,62.06999969482422
1782435689,2026-06-26 09:01:29,0,3,62.630001068115234
1782435689,2026-06-26 09:01:29,0,3,61.810001373291016
1782435690,2026-06-26 09:01:30,0,6,61.43000030517578
1782435690,2026-06-26 09:01:30,0,1,22.06999969482422
1782435691,2026-06-26 09:01:31,0,3,61.189998626708984
1782435691,2026-06-26 09:01:31,0,2,21.6200008392334
1782435692,2026-06-26 09:01:32,0,4,62.599998474121094
1782435692,2026-06-26 09:01:32,0,2,22.56999969482422
1782435693,2026-06-26 09:01:33,0,3,61.810001373291016
1782435694,2026-06-26 09:01:34,0,2,22.200000762939453
1782435695,2026-06-26 09:01:35,0,2,21.81999969482422
1782435695,2026-06-26 09:01:35,0,4,61.810001373291016
1782435696,2026-06-26 09:01:36,0,4,62.060001373291016
1782435696,2026-06-26 09:01:36,0,1,16.459999084472656
1782435697,2026-06-26 09:01:37,0,3,61.119998931884766
1782435697,2026-06-26 09:01:37,0,2,22.25
1782435698,2026-06-26 09:01:38,0,3,62.060001373291016
1782435699,2026-06-26 09:01:39,0,2,22.309999465942383
1782435699,2026-06-26 09:01:39,0,3,62.060001373291016
1782435700,2026-06-26 09:01:40,0,4,61.59000015258789
1782435700,2026-06-26 09:01:40,0,2,22.579999923706055
1782435701,2026-06-26 09:01:41,0,5,62.06999969482422
1782435701,2026-06-26 09:01:41,0,2,61.59000015258789
1782435702,2026-06-26 09:01:42,0,2,62.060001373291016
1782435702,2026-06-26 09:01:42,0,2,21.690000534057617
1782435703,2026-06-26 09:01:43,0,2,22.100000381469727
1782435703,2026-06-26 09:01:43,0,2,62.060001373291016
1782435704,2026-06-26 09:01:44,0,3,61.5
1782435704,2026-06-26 09:01:44,0,1,22.540000915527344
1782435705,2026-06-26 09:01:45,0,2,62.06999969482422
1782435705,2026-06-26 09:01:45,0,2,61.5
1782435706,2026-06-26 09:01:46,0,2,62.060001373291016
1782435706,2026-06-26 09:01:46,0,1,62.06999969482422
1782435707,2026-06-26 09:01:47,0,2,61.59000015258789
1782435707,2026-06-26 09:01:47,0,1,22.059999465942383
1782435708,2026-06-26 09:01:48,0,2,61.439998626708984
1782435708,2026-06-26 09:01:48,0,4,61.59000015258789
1782435709,2026-06-26 09:01:49,0,5,62.130001068115234
1782435709,2026-06-26 09:01:49,0,1,22.3700008392334
1782435710,2026-06-26 09:01:50,0,3,61.65999984741211
1782435710,2026-06-26 09:01:50,0,1,22.540000915527344
1782435711,2026-06-26 09:01:51,0,2,21.690000534057617
1782435711,2026-06-26 09:01:51,0,1,16.459999084472656
1782435712,2026-06-26 09:01:52,0,3,22.1299991607666
1782435712,2026-06-26 09:01:52,0,1,62.0
1782435713,2026-06-26 09:01:53,0,2,62.56999969482422
1782435713,2026-06-26 09:01:53,0,1,61.65999984741211
1782435714,2026-06-26 09:01:54,0,3,62.060001373291016
1782435714,2026-06-26 09:01:54,0,1,22.1299991607666
1782435715,2026-06-26 09:01:55,0,3,61.59000015258789
1782435716,2026-06-26 09:01:56,0,3,62.279998779296875
1782435716,2026-06-26 09:01:56,0,3,15.40999984741211
1782435717,2026-06-26 09:01:57,0,3,15.890000343322754
1782435717,2026-06-26 09:01:57,0,3,21.790000915527344
1782435718,2026-06-26 09:01:58,0,3,22.440000534057617
1782435718,2026-06-26 09:01:58,0,1,15.890000343322754
1782435719,2026-06-26 09:01:59,0,2,15.5
1782435719,2026-06-26 09:01:59,0,1,63.709999084472656
1782435720,2026-06-26 09:02:00,0,2,22.1299991607666
1782435720,2026-06-26 09:02:00,0,32,14.170000076293945
1782435720,2026-06-26 09:02:00,0,3,62.279998779296875
1782435721,2026-06-26 09:02:01,0,3,61.59000015258789
1782435722,2026-06-26 09:02:02,0,1,61.84000015258789
1782435722,2026-06-26 09:02:02,0,1,16.459999084472656
1782435723,2026-06-26 09:02:03,0,1,16.3700008392334
1782435723,2026-06-26 09:02:03,0,2,61.59000015258789
1782435724,2026-06-26 09:02:04,0,2,61.810001373291016
1782435724,2026-06-26 09:02:04,0,1,22.540000915527344
1782435725,2026-06-26 09:02:05,0,2,62.279998779296875
1782435725,2026-06-26 09:02:05,0,2,16.3700008392334
1782435726,2026-06-26 09:02:06,0,2,16.459999084472656
1782435726,2026-06-26 09:02:06,0,2,61.5
1782435727,2026-06-26 09:02:07,0,2,62.06999969482422
1782435727,2026-06-26 09:02:07,0,2,62.279998779296875
1782435728,2026-06-26 09:02:08,0,2,61.59000015258789
1782435728,2026-06-26 09:02:08,0,2,15.5
1782435729,2026-06-26 09:02:09,0,3,15.890000343322754
1782435729,2026-06-26 09:02:09,0,1,62.41999816894531
1782435730,2026-06-26 09:02:10,0,1,61.900001525878906
1782435730,2026-06-26 09:02:10,0,3,15.890000343322754
1782435731,2026-06-26 09:02:11,0,4,15.5
1782435731,2026-06-26 09:02:11,0,1,21.790000915527344
1782435732,2026-06-26 09:02:12,0,3,15.119999885559082
1782435732,2026-06-26 09:02:12,0,3,63.709999084472656
1782435733,2026-06-26 09:02:13,0,5,21.75
1782435733,2026-06-26 09:02:13,0,2,15.119999885559082
1782435734,2026-06-26 09:02:14,0,4,15.569999694824219
1782435734,2026-06-26 09:02:14,0,2,21.75
1782435735,2026-06-26 09:02:15,0,4,62.06999969482422
1782435735,2026-06-26 09:02:15,0,4,62.279998779296875
1782435736,2026-06-26 09:02:16,0,6,61.720001220703125
1782435737,2026-06-26 09:02:17,0,1,22.56999969482422
1782435737,2026-06-26 09:02:17,0,3,21.649999618530273
1782435738,2026-06-26 09:02:18,0,4,22.3700008392334
1782435738,2026-06-26 09:02:18,0,1,62.06999969482422
1782435739,2026-06-26 09:02:19,0,2,61.84000015258789
1782435739,2026-06-26 09:02:19,0,3,63.599998474121094
1782435740,2026-06-26 09:02:20,0,4,62.630001068115234
1782435741,2026-06-26 09:02:21,0,3,62.22999954223633
1782435741,2026-06-26 09:02:21,0,2,21.649999618530273
1782435742,2026-06-26 09:02:22,0,3,63.09000015258789
1782435744,2026-06-26 09:02:24,0,4,61.720001220703125
1782435745,2026-06-26 09:02:25,0,4,62.279998779296875
1782435745,2026-06-26 09:02:25,0,2,63.599998474121094
1782435746,2026-06-26 09:02:26,0,5,62.79999923706055
1782435747,2026-06-26 09:02:27,0,2,62.220001220703125
1782435747,2026-06-26 09:02:27,0,1,62.22999954223633
1782435748,2026-06-26 09:02:28,0,2,62.130001068115234
1782435748,2026-06-26 09:02:28,0,3,22.229999542236328
1782435749,2026-06-26 09:02:29,0,4,61.59000015258789
1782435749,2026-06-26 09:02:29,0,1,62.630001068115234
1782435750,2026-06-26 09:02:30,0,1,61.84000015258789
1782435751,2026-06-26 09:02:31,0,2,61.59000015258789
1782435752,2026-06-26 09:02:32,0,2,62.439998626708984
1782435751,2026-06-26 09:02:31,0,2,63.599998474121094
1782435752,2026-06-26 09:02:32,0,3,61.59000015258789
1782435753,2026-06-26 09:02:33,0,3,22.399999618530273
1782435753,2026-06-26 09:02:33,0,2,61.59000015258789
1782435754,2026-06-26 09:02:34,0,5,61.04999923706055
1782435754,2026-06-26 09:02:34,0,1,22.579999923706055
1782435755,2026-06-26 09:02:35,0,5,61.43000030517578
1782435755,2026-06-26 09:02:35,0,1,63.529998779296875
1782435756,2026-06-26 09:02:36,0,4,62.439998626708984
1782435756,2026-06-26 09:02:36,0,1,62.31999969482422
1782435757,2026-06-26 09:02:37,0,3,62.060001373291016
1782435757,2026-06-26 09:02:37,0,2,22.059999465942383
1782435758,2026-06-26 09:02:38,0,3,62.439998626708984
1782435758,2026-06-26 09:02:38,0,2,61.75
1782435759,2026-06-26 09:02:39,0,4,61.5
1782435760,2026-06-26 09:02:40,0,1,62.279998779296875
1782435760,2026-06-26 09:02:40,0,2,62.15999984741211
1782435761,2026-06-26 09:02:41,0,3,61.720001220703125
1782435762,2026-06-26 09:02:42,0,1,62.47999954223633
1782435762,2026-06-26 09:02:42,0,2,61.720001220703125
1782435763,2026-06-26 09:02:43,0,3,61.810001373291016
1782435763,2026-06-26 09:02:43,0,3,21.93000030517578
1782435764,2026-06-26 09:02:44,0,6,62.529998779296875
1782435764,2026-06-26 09:02:44,0,1,22.56999969482422
1782435765,2026-06-26 09:02:45,0,7,61.5
1782435766,2026-06-26 09:02:46,0,5,61.810001373291016
1782435766,2026-06-26 09:02:46,0,1,22.579999923706055
1782435767,2026-06-26 09:02:47,0,4,21.81999969482422
1782435767,2026-06-26 09:02:47,0,1,61.810001373291016
1782435768,2026-06-26 09:02:48,0,2,61.27000045776367
1782435768,2026-06-26 09:02:48,0,3,16.459999084472656
1782435769,2026-06-26 09:02:49,0,5,62.130001068115234
1782435769,2026-06-26 09:02:49,0,1,22.540000915527344
1782435770,2026-06-26 09:02:50,0,3,16.459999084472656
1782435770,2026-06-26 09:02:50,0,2,62.130001068115234
1782435771,2026-06-26 09:02:51,0,3,61.5
1782435771,2026-06-26 09:02:51,0,2,62.22999954223633
1782435772,2026-06-26 09:02:52,0,4,61.04999923706055
1782435772,2026-06-26 09:02:52,0,1,22.56999969482422
1782435773,2026-06-26 09:02:53,0,3,62.220001220703125
1782435773,2026-06-26 09:02:53,0,2,22.579999923706055
1782435774,2026-06-26 09:02:54,0,3,61.810001373291016
1782435774,2026-06-26 09:02:54,0,1,16.459999084472656
1782435775,2026-06-26 09:02:55,0,2,61.34000015258789
1782435776,2026-06-26 09:02:56,0,1,62.060001373291016
1782435776,2026-06-26 09:02:56,0,2,62.47999954223633
1782435777,2026-06-26 09:02:57,0,3,62.529998779296875
1782435778,2026-06-26 09:02:58,0,3,61.720001220703125
1782435779,2026-06-26 09:02:59,0,1,61.720001220703125
1782435780,2026-06-26 09:03:00,0,1,62.279998779296875
1782435780,2026-06-26 09:03:00,0,32,14.170000076293945
1782435781,2026-06-26 09:03:01,0,2,62.279998779296875
1782435782,2026-06-26 09:03:02,0,2,61.9900016784668
1782435782,2026-06-26 09:03:02,0,1,21.790000915527344
1782435783,2026-06-26 09:03:03,0,1,22.399999618530273
1782435783,2026-06-26 09:03:03,0,6,15.569999694824219
1782435784,2026-06-26 09:03:04,0,6,15.119999885559082
1782435784,2026-06-26 09:03:04,0,2,22.399999618530273
1782435785,2026-06-26 09:03:05,0,4,16.049999237060547
1782435785,2026-06-26 09:03:05,0,1,62.56999969482422
1782435786,2026-06-26 09:03:06,0,4,15.40999984741211
1782435786,2026-06-26 09:03:06,0,1,22.579999923706055
1782435787,2026-06-26 09:03:07,0,5,15.5
1782435788,2026-06-26 09:03:08,0,2,62.060001373291016
1782435788,2026-06-26 09:03:08,0,3,63.709999084472656
1782435789,2026-06-26 09:03:09,0,4,61.90999984741211
1782435789,2026-06-26 09:03:09,0,1,62.060001373291016
1782435790,2026-06-26 09:03:10,0,2,61.5
1782435790,2026-06-26 09:03:10,0,2,61.90999984741211
1782435791,2026-06-26 09:03:11,0,2,62.15999984741211
1782435791,2026-06-26 09:03:11,0,3,61.5
1782435792,2026-06-26 09:03:12,0,5,62.060001373291016
1782435793,2026-06-26 09:03:13,0,2,62.06999969482422
1782435793,2026-06-26 09:03:13,0,1,61.84000015258789
1782435794,2026-06-26 09:03:14,0,2,62.47999954223633
1782435795,2026-06-26 09:03:15,0,2,62.47999954223633
1782435796,2026-06-26 09:03:16,0,2,61.68000030517578
1782435796,2026-06-26 09:03:16,0,1,22.549999237060547
1782435797,2026-06-26 09:03:17,0,3,62.15999984741211
1782435797,2026-06-26 09:03:17,0,2,62.060001373291016
1782435798,2026-06-26 09:03:18,0,4,61.189998626708984
1782435798,2026-06-26 09:03:18,0,1,22.579999923706055
1782435799,2026-06-26 09:03:19,0,3,61.59000015258789
1782435800,2026-06-26 09:03:20,0,2,62.15999984741211
1782435800,2026-06-26 09:03:20,0,3,61.59000015258789
1782435801,2026-06-26 09:03:21,0,3,61.9900016784668
1782435801,2026-06-26 09:03:21,0,3,22.309999465942383
1782435802,2026-06-26 09:03:22,0,3,22.18000030517578
1782435802,2026-06-26 09:03:22,0,1,61.9900016784668
1782435803,2026-06-26 09:03:23,0,2,61.34000015258789
1782435803,2026-06-26 09:03:23,0,3,15.5
1782435804,2026-06-26 09:03:24,0,5,15.890000343322754
1782435804,2026-06-26 09:03:24,0,2,22.18000030517578
1782435805,2026-06-26 09:03:25,0,3,62.060001373291016
1782435806,2026-06-26 09:03:26,0,3,61.27000045776367
1782435806,2026-06-26 09:03:26,0,2,15.890000343322754
1782435807,2026-06-26 09:03:27,0,4,15.40999984741211
1782435807,2026-06-26 09:03:27,0,1,61.9900016784668
1782435808,2026-06-26 09:03:28,0,3,62.220001220703125
1782435808,2026-06-26 09:03:28,0,3,15.40999984741211
1782435809,2026-06-26 09:03:29,0,5,15.029999732971191
1782435809,2026-06-26 09:03:29,0,2,62.220001220703125
1782435810,2026-06-26 09:03:30,0,3,61.720001220703125
1782435810,2026-06-26 09:03:30,0,1,15.029999732971191
1782435811,2026-06-26 09:03:31,0,3,15.800000190734863
1782435811,2026-06-26 09:03:31,0,1,62.060001373291016
1782435812,2026-06-26 09:03:32,0,3,15.25
1782435812,2026-06-26 09:03:32,0,2,61.810001373291016
1782435813,2026-06-26 09:03:33,0,3,15.960000038146973
1782435814,2026-06-26 09:03:34,0,1,15.1899995803833
1782435814,2026-06-26 09:03:34,0,1,22.540000915527344
1782435815,2026-06-26 09:03:35,0,2,15.800000190734863
1782435815,2026-06-26 09:03:35,0,1,62.220001220703125
1782435816,2026-06-26 09:03:36,0,1,61.119998931884766
1782435816,2026-06-26 09:03:36,0,5,15.800000190734863
1782435817,2026-06-26 09:03:37,0,6,15.40999984741211
1782435817,2026-06-26 09:03:37,0,2,62.15999984741211
1782435818,2026-06-26 09:03:38,0,3,62.66999816894531
1782435819,2026-06-26 09:03:39,0,2,61.189998626708984
1782435819,2026-06-26 09:03:39,0,1,63.599998474121094
1782435820,2026-06-26 09:03:40,0,1,63.52000045776367
1782435820,2026-06-26 09:03:40,0,3,61.189998626708984
1782435821,2026-06-26 09:03:41,0,3,61.5
1782435821,2026-06-26 09:03:41,0,2,22.579999923706055
1782435822,2026-06-26 09:03:42,0,2,22.549999237060547
1782435822,2026-06-26 09:03:42,0,2,61.5
1782435823,2026-06-26 09:03:43,0,2,62.599998474121094
1782435823,2026-06-26 09:03:43,0,1,22.139999389648438
1782435824,2026-06-26 09:03:44,0,3,60.959999084472656
1782435825,2026-06-26 09:03:45,0,3,62.130001068115234
1782435825,2026-06-26 09:03:45,0,2,16.459999084472656
1782435826,2026-06-26 09:03:46,0,2,16.3700008392334
1782435826,2026-06-26 09:03:46,0,2,62.130001068115234
1782435827,2026-06-26 09:03:47,0,2,61.720001220703125
1782435827,2026-06-26 09:03:47,0,1,22.06999969482422
1782435828,2026-06-26 09:03:48,0,2,61.34000015258789
1782435829,2026-06-26 09:03:49,0,3,61.90999984741211
1782435830,2026-06-26 09:03:50,0,3,62.40999984741211
1782435830,2026-06-26 09:03:50,0,2,22.579999923706055
1782435831,2026-06-26 09:03:51,0,3,62.790000915527344
1782435831,2026-06-26 09:03:51,0,2,61.34000015258789
1782435832,2026-06-26 09:03:52,0,3,62.529998779296875
1782435833,2026-06-26 09:03:53,0,2,61.43000030517578
1782435833,2026-06-26 09:03:53,0,1,62.40999984741211
1782435834,2026-06-26 09:03:54,0,1,61.84000015258789
1782435834,2026-06-26 09:03:54,0,1,22.540000915527344
1782435835,2026-06-26 09:03:55,0,1,22.510000228881836
1782435835,2026-06-26 09:03:55,0,1,21.719999313354492
1782435836,2026-06-26 09:03:56,0,2,21.549999237060547
1782435836,2026-06-26 09:03:56,0,3,61.43000030517578
1782435837,2026-06-26 09:03:57,0,4,61.9900016784668
1782435838,2026-06-26 09:03:58,0,1,61.810001373291016
1782435839,2026-06-26 09:03:59,0,1,60.959999084472656
1782435839,2026-06-26 09:03:59,0,1,22.540000915527344
1782435840,2026-06-26 09:04:00,0,2,62.599998474121094
1782435840,2026-06-26 09:04:00,0,32,14.170000076293945
1782435840,2026-06-26 09:04:00,0,2,63.599998474121094
1782435841,2026-06-26 09:04:01,0,4,61.43000030517578
1782435841,2026-06-26 09:04:01,0,1,62.47999954223633
1782435842,2026-06-26 09:04:02,0,3,62.72999954223633
1782435842,2026-06-26 09:04:02,0,2,15.40999984741211
1782435843,2026-06-26 09:04:03,0,4,16.049999237060547
1782435844,2026-06-26 09:04:04,0,1,15.029999732971191
1782435844,2026-06-26 09:04:04,0,4,62.0
1782435845,2026-06-26 09:04:05,0,5,15.5
1782435845,2026-06-26 09:04:05,0,2,62.060001373291016
1782435846,2026-06-26 09:04:06,0,7,15.65999984741211
1782435847,2026-06-26 09:04:07,0,3,63.599998474121094
1782435847,2026-06-26 09:04:07,0,1,62.220001220703125
1782435848,2026-06-26 09:04:08,0,2,61.900001525878906
1782435848,2026-06-26 09:04:08,0,2,21.950000762939453
1782435849,2026-06-26 09:04:09,0,3,62.72999954223633
1782435849,2026-06-26 09:04:09,0,1,62.41999816894531
1782435850,2026-06-26 09:04:10,0,4,61.65999984741211
1782435850,2026-06-26 09:04:10,0,2,16.459999084472656
1782435851,2026-06-26 09:04:11,0,4,22.3700008392334
1782435851,2026-06-26 09:04:11,0,2,61.65999984741211
1782435852,2026-06-26 09:04:12,0,4,62.599998474121094
1782435852,2026-06-26 09:04:12,0,2,15.65999984741211
1782435853,2026-06-26 09:04:13,0,4,15.029999732971191
1782435853,2026-06-26 09:04:13,0,1,21.790000915527344
1782435854,2026-06-26 09:04:14,0,3,61.900001525878906
1782435854,2026-06-26 09:04:14,0,1,16.3700008392334
1782435855,2026-06-26 09:04:15,0,2,61.43000030517578
1782435855,2026-06-26 09:04:15,0,4,15.029999732971191
1782435856,2026-06-26 09:04:16,0,5,15.569999694824219
1782435856,2026-06-26 09:04:16,0,1,61.84000015258789
1782435857,2026-06-26 09:04:17,0,4,60.959999084472656
1782435857,2026-06-26 09:04:17,0,1,22.540000915527344
1782435858,2026-06-26 09:04:18,0,2,62.060001373291016
1782435858,2026-06-26 09:04:18,0,3,62.22999954223633
1782435859,2026-06-26 09:04:19,0,5,61.59000015258789
1782435860,2026-06-26 09:04:20,0,4,61.900001525878906
1782435860,2026-06-26 09:04:20,0,2,15.569999694824219
1782435861,2026-06-26 09:04:21,0,4,15.119999885559082
1782435861,2026-06-26 09:04:21,0,1,22.200000762939453
1782435862,2026-06-26 09:04:22,0,4,15.890000343322754
1782435862,2026-06-26 09:04:22,0,4,16.459999084472656
1782435863,2026-06-26 09:04:23,0,7,15.1899995803833
