timestamp,datetime,channel,measurement_type,value
1782417690,2026-06-26 04:01:30,0,2,61.720001220703125
1782417691,2026-06-26 04:01:31,0,3,61.720001220703125
1782417692,2026-06-26 04:01:32,0,3,61.810001373291016
1782417691,2026-06-26 04:01:31,0,1,22.549999237060547
1782417692,2026-06-26 04:01:32,0,3,61.43000030517578
1782417693,2026-06-26 04:01:33,0,1,22.540000915527344
1782417694,2026-06-26 04:01:34,0,1,22.56999969482422
1782417695,2026-06-26 04:01:35,0,1,22.540000915527344
1782417695,2026-06-26 04:01:35,0,3,61.43000030517578
1782417696,2026-06-26 04:01:36,0,3,62.060001373291016
1782417696,2026-06-26 04:01:36,0,1,22.540000915527344
1782417697,2026-06-26 04:01:37,0,3,62.72999954223633
1782417697,2026-06-26 04:01:37,0,2,14.260000228881836
1782417698,2026-06-26 04:01:38,0,4,61.34000015258789
1782417699,2026-06-26 04:01:39,0,1,22.56999969482422
1782417700,2026-06-26 04:01:40,0,1,22.610000610351562
1782417700,2026-06-26 04:01:40,0,1,63.599998474121094
1782417701,2026-06-26 04:01:41,0,1,63.709999084472656
1782417701,2026-06-26 04:01:41,0,3,61.34000015258789
1782417702,2026-06-26 04:01:42,0,3,61.900001525878906
1782417702,2026-06-26 04:01:42,0,1,63.709999084472656
1782417703,2026-06-26 04:01:43,0,2,61.43000030517578
1782417703,2026-06-26 04:01:43,0,2,14.65999984741211
1782417704,2026-06-26 04:01:44,0,3,61.9900016784668
1782417704,2026-06-26 04:01:44,0,1,63.599998474121094
1782417705,2026-06-26 04:01:45,0,1,63.709999084472656
1782417705,2026-06-26 04:01:45,0,3,61.9900016784668
1782417706,2026-06-26 04:01:46,0,4,61.810001373291016
1782417707,2026-06-26 04:01:47,0,2,63.709999084472656
1782417707,2026-06-26 04:01:47,0,3,61.810001373291016
1782417708,2026-06-26 04:01:48,0,5,62.439998626708984
1782417708,2026-06-26 04:01:48,0,1,22.579999923706055
1782417709,2026-06-26 04:01:49,0,3,62.66999816894531
1782417709,2026-06-26 04:01:49,0,1,15.319999694824219
1782417710,2026-06-26 04:01:50,0,2,61.65999984741211
1782417711,2026-06-26 04:01:51,0,2,62.060001373291016
1782417711,2026-06-26 04:01:51,0,1,63.599998474121094
1782417712,2026-06-26 04:01:52,0,3,61.34000015258789
1782417712,2026-06-26 04:01:52,0,1,22.56999969482422
1782417713,2026-06-26 04:01:53,0,2,62.599998474121094
1782417713,2026-06-26 04:01:53,0,2,15.319999694824219
1782417714,2026-06-26 04:01:54,0,3,61.189998626708984
1782417714,2026-06-26 04:01:54,0,2,63.709999084472656
1782417715,2026-06-26 04:01:55,0,2,63.599998474121094
1782417715,2026-06-26 04:01:55,0,3,61.189998626708984
1782417716,2026-06-26 04:01:56,0,3,61.900001525878906
1782417717,2026-06-26 04:01:57,0,1,61.900001525878906
1782417718,2026-06-26 04:01:58,0,1,61.34000015258789
1782417718,2026-06-26 04:01:58,0,3,22.280000686645508
1782417719,2026-06-26 04:01:59,0,4,62.599998474121094
1782417719,2026-06-26 04:01:59,0,1,22.56999969482422
1782417720,2026-06-26 04:02:00,0,4,61.34000015258789
1782417720,2026-06-26 04:02:00,0,32,14.239999771118164
1782417720,2026-06-26 04:02:00,0,1,14.479999542236328
1782417721,2026-06-26 04:02:01,0,2,15.050000190734863
1782417721,2026-06-26 04:02:01,0,1,61.34000015258789
1782417722,2026-06-26 04:02:02,0,1,62.439998626708984
1782417722,2026-06-26 04:02:02,0,1,22.56999969482422
1782417723,2026-06-26 04:02:03,0,2,62.599998474121094
1782417723,2026-06-26 04:02:03,0,3,22.639999389648438
1782417724,2026-06-26 04:02:04,0,5,62.220001220703125
1782417724,2026-06-26 04:02:04,0,1,63.599998474121094
1782417725,2026-06-26 04:02:05,0,2,62.599998474121094
1782417725,2026-06-26 04:02:05,0,3,14.479999542236328
1782417726,2026-06-26 04:02:06,0,5,62.060001373291016
1782417726,2026-06-26 04:02:06,0,1,22.139999389648438
1782417727,2026-06-26 04:02:07,0,2,22.68000030517578
1782417727,2026-06-26 04:02:07,0,3,62.060001373291016
1782417728,2026-06-26 04:02:08,0,4,62.72999954223633
1782417728,2026-06-26 04:02:08,0,1,63.599998474121094
1782417729,2026-06-26 04:02:09,0,5,61.119998931884766
1782417729,2026-06-26 04:02:09,0,1,22.579999923706055
1782417730,2026-06-26 04:02:10,0,2,61.810001373291016
1782417730,2026-06-26 04:02:10,0,3,22.5
1782417731,2026-06-26 04:02:11,0,3,21.959999084472656
1782417731,2026-06-26 04:02:11,0,4,61.810001373291016
1782417732,2026-06-26 04:02:12,0,5,61.119998931884766
1782417733,2026-06-26 04:02:13,0,3,61.119998931884766
1782417734,2026-06-26 04:02:14,0,3,61.04999923706055
1782417734,2026-06-26 04:02:14,0,1,22.56999969482422
1782417735,2026-06-26 04:02:15,0,3,61.43000030517578
1782417736,2026-06-26 04:02:16,0,3,62.220001220703125
1782417737,2026-06-26 04:02:17,0,3,62.66999816894531
1782417737,2026-06-26 04:02:17,0,1,22.3799991607666
1782417738,2026-06-26 04:02:18,0,4,61.119998931884766
1782417739,2026-06-26 04:02:19,0,3,62.599998474121094
1782417739,2026-06-26 04:02:19,0,3,63.599998474121094
1782417740,2026-06-26 04:02:20,0,4,14.979999542236328
1782417740,2026-06-26 04:02:20,0,2,62.599998474121094
1782417741,2026-06-26 04:02:21,0,5,61.65999984741211
1782417741,2026-06-26 04:02:21,0,1,14.979999542236328
1782417742,2026-06-26 04:02:22,0,4,62.060001373291016
1782417742,2026-06-26 04:02:22,0,1,22.579999923706055
1782417743,2026-06-26 04:02:23,0,3,62.369998931884766
1782417744,2026-06-26 04:02:24,0,1,22.579999923706055
1782417744,2026-06-26 04:02:24,0,1,14.479999542236328
1782417745,2026-06-26 04:02:25,0,1,14.890000343322754
1782417745,2026-06-26 04:02:25,0,2,62.369998931884766
1782417746,2026-06-26 04:02:26,0,2,61.119998931884766
1782417746,2026-06-26 04:02:26,0,1,14.890000343322754
1782417747,2026-06-26 04:02:27,0,2,62.599998474121094
1782417747,2026-06-26 04:02:27,0,2,22.139999389648438
1782417748,2026-06-26 04:02:28,0,3,22.540000915527344
1782417748,2026-06-26 04:02:28,0,3,62.599998474121094
1782417749,2026-06-26 04:02:29,0,4,62.060001373291016
1782417749,2026-06-26 04:02:29,0,1,22.540000915527344
1782417750,2026-06-26 04:02:30,0,3,61.43000030517578
1782417750,2026-06-26 04:02:30,0,4,63.709999084472656
1782417751,2026-06-26 04:02:31,0,4,63.599998474121094
1782417751,2026-06-26 04:02:31,0,2,61.43000030517578
1782417752,2026-06-26 04:02:32,0,6,62.599998474121094
1782417752,2026-06-26 04:02:32,0,1,12.930000305175781
1782417753,2026-06-26 04:02:33,0,5,61.59000015258789
1782417754,2026-06-26 04:02:34,0,5,60.959999084472656
1782417755,2026-06-26 04:02:35,0,2,61.34000015258789
1782417757,2026-06-26 04:02:37,0,1,22.18000030517578
1782417758,2026-06-26 04:02:38,0,1,22.110000610351562
1782417758,2026-06-26 04:02:38,0,3,61.34000015258789
1782417759,2026-06-26 04:02:39,0,4,61.900001525878906
1782417759,2026-06-26 04:02:39,0,1,62.099998474121094
1782417760,2026-06-26 04:02:40,0,2,62.0099983215332
1782417760,2026-06-26 04:02:40,0,3,61.900001525878906
1782417761,2026-06-26 04:02:41,0,3,62.279998779296875
1782417762,2026-06-26 04:02:42,0,2,61.720001220703125
1782417762,2026-06-26 04:02:42,0,1,15.65999984741211
1782417763,2026-06-26 04:02:43,0,2,16.1200008392334
1782417763,2026-06-26 04:02:43,0,1,63.689998626708984
1782417764,2026-06-26 04:02:44,0,3,15.729999542236328
1782417764,2026-06-26 04:02:44,0,1,62.0099983215332
1782417765,2026-06-26 04:02:45,0,2,62.63999938964844
1782417765,2026-06-26 04:02:45,0,2,61.65999984741211
1782417766,2026-06-26 04:02:46,0,2,61.04999923706055
1782417766,2026-06-26 04:02:46,0,1,22.280000686645508
1782417767,2026-06-26 04:02:47,0,2,62.599998474121094
1782417768,2026-06-26 04:02:48,0,2,61.59000015258789
1782417768,2026-06-26 04:02:48,0,1,62.63999938964844
1782417769,2026-06-26 04:02:49,0,2,62.279998779296875
1782417769,2026-06-26 04:02:49,0,1,22.280000686645508
1782417770,2026-06-26 04:02:50,0,2,62.72999954223633
1782417770,2026-06-26 04:02:50,0,1,14.75
1782417771,2026-06-26 04:02:51,0,1,15.050000190734863
1782417771,2026-06-26 04:02:51,0,1,22.610000610351562
1782417772,2026-06-26 04:02:52,0,1,22.110000610351562
1782417772,2026-06-26 04:02:52,0,3,62.72999954223633
1782417773,2026-06-26 04:02:53,0,3,61.27000045776367
1782417773,2026-06-26 04:02:53,0,4,22.110000610351562
1782417774,2026-06-26 04:02:54,0,7,61.43000030517578
1782417775,2026-06-26 04:02:55,0,2,61.43000030517578
1782417776,2026-06-26 04:02:56,0,2,62.130001068115234
1782417776,2026-06-26 04:02:56,0,1,14.819999694824219
1782417777,2026-06-26 04:02:57,0,2,62.599998474121094
1782417777,2026-06-26 04:02:57,0,2,22.459999084472656
1782417778,2026-06-26 04:02:58,0,4,61.9900016784668
1782417778,2026-06-26 04:02:58,0,4,62.2400016784668
1782417779,2026-06-26 04:02:59,0,6,62.72999954223633
1782417780,2026-06-26 04:03:00,0,4,63.599998474121094
1782417780,2026-06-26 04:03:00,0,32,14.239999771118164
1782417780,2026-06-26 04:03:00,0,1,15.15999984741211
1782417781,2026-06-26 04:03:01,0,2,14.600000381469727
1782417781,2026-06-26 04:03:01,0,3,62.72999954223633
1782417782,2026-06-26 04:03:02,0,4,60.959999084472656
1782417782,2026-06-26 04:03:02,0,2,61.849998474121094
1782417783,2026-06-26 04:03:03,0,4,61.900001525878906
1782417784,2026-06-26 04:03:04,0,1,22.56999969482422
1782417784,2026-06-26 04:03:04,0,3,61.900001525878906
1782417785,2026-06-26 04:03:05,0,3,61.5
1782417785,2026-06-26 04:03:05,0,3,22.610000610351562
1782417786,2026-06-26 04:03:06,0,5,61.900001525878906
1782417787,2026-06-26 04:03:07,0,4,62.79999923706055
1782417787,2026-06-26 04:03:07,0,2,63.599998474121094
1782417788,2026-06-26 04:03:08,0,4,62.2400016784668
1782417788,2026-06-26 04:03:08,0,2,15.390000343322754
1782417789,2026-06-26 04:03:09,0,6,14.350000381469727
1782417790,2026-06-26 04:03:10,0,2,62.4900016784668
1782417790,2026-06-26 04:03:10,0,3,62.79999923706055
1782417791,2026-06-26 04:03:11,0,4,61.27000045776367
1782417792,2026-06-26 04:03:12,0,2,61.27000045776367
1782417793,2026-06-26 04:03:13,0,2,62.599998474121094
1782417793,2026-06-26 04:03:13,0,1,14.65999984741211
1782417794,2026-06-26 04:03:14,0,3,61.43000030517578
1782417794,2026-06-26 04:03:14,0,1,62.0099983215332
1782417795,2026-06-26 04:03:15,0,3,14.819999694824219
1782417795,2026-06-26 04:03:15,0,2,15.729999542236328
1782417796,2026-06-26 04:03:16,0,3,15.800000190734863
1782417796,2026-06-26 04:03:16,0,3,22.25
1782417797,2026-06-26 04:03:17,0,5,61.5
1782417797,2026-06-26 04:03:17,0,2,14.819999694824219
1782417798,2026-06-26 04:03:18,0,3,62.439998626708984
1782417798,2026-06-26 04:03:18,0,1,22.610000610351562
1782417799,2026-06-26 04:03:19,0,2,14.75
1782417799,2026-06-26 04:03:19,0,3,62.439998626708984
1782417800,2026-06-26 04:03:20,0,4,61.5
1782417800,2026-06-26 04:03:20,0,1,62.0099983215332
1782417801,2026-06-26 04:03:21,0,3,62.439998626708984
1782417801,2026-06-26 04:03:21,0,2,14.75
1782417802,2026-06-26 04:03:22,0,2,15.430000305175781
1782417802,2026-06-26 04:03:22,0,3,62.439998626708984
1782417803,2026-06-26 04:03:23,0,4,61.9900016784668
1782417803,2026-06-26 04:03:23,0,3,22.309999465942383
1782417804,2026-06-26 04:03:24,0,6,61.810001373291016
1782417805,2026-06-26 04:03:25,0,4,61.900001525878906
1782417805,2026-06-26 04:03:25,0,1,22.540000915527344
1782417806,2026-06-26 04:03:26,0,2,61.27000045776367
1782417807,2026-06-26 04:03:27,0,1,61.900001525878906
1782417808,2026-06-26 04:03:28,0,1,62.279998779296875
1782417808,2026-06-26 04:03:28,0,1,15.390000343322754
1782417809,2026-06-26 04:03:29,0,2,61.43000030517578
1782417810,2026-06-26 04:03:30,0,1,62.439998626708984
1782417810,2026-06-26 04:03:30,0,3,62.16999816894531
1782417811,2026-06-26 04:03:31,0,4,61.9900016784668
1782417812,2026-06-26 04:03:32,0,2,62.529998779296875
1782417812,2026-06-26 04:03:32,0,1,15.800000190734863
1782417813,2026-06-26 04:03:33,0,2,15.34000015258789
1782417813,2026-06-26 04:03:33,0,1,22.579999923706055
1782417814,2026-06-26 04:03:34,0,2,15.890000343322754
1782417814,2026-06-26 04:03:34,0,2,61.34000015258789
1782417815,2026-06-26 04:03:35,0,2,62.599998474121094
1782417816,2026-06-26 04:03:36,0,1,61.189998626708984
1782417816,2026-06-26 04:03:36,0,1,61.83000183105469
1782417817,2026-06-26 04:03:37,0,2,62.369998931884766
1782417817,2026-06-26 04:03:37,0,2,14.979999542236328
1782417818,2026-06-26 04:03:38,0,3,62.529998779296875
1782417818,2026-06-26 04:03:38,0,1,15.890000343322754
1782417819,2026-06-26 04:03:39,0,2,15.5
1782417819,2026-06-26 04:03:39,0,5,14.350000381469727
1782417820,2026-06-26 04:03:40,0,7,15.890000343322754
1782417821,2026-06-26 04:03:41,0,3,61.27000045776367
1782417821,2026-06-26 04:03:41,0,2,62.16999816894531
1782417822,2026-06-26 04:03:42,0,4,62.66999816894531
1782417823,2026-06-26 04:03:43,0,2,61.27000045776367
1782417823,2026-06-26 04:03:43,0,1,22.579999923706055
1782417824,2026-06-26 04:03:44,0,2,62.220001220703125
1782417824,2026-06-26 04:03:44,0,3,14.819999694824219
1782417825,2026-06-26 04:03:45,0,5,62.599998474121094
1782417825,2026-06-26 04:03:45,0,1,22.56999969482422
1782417826,2026-06-26 04:03:46,0,2,61.810001373291016
1782417826,2026-06-26 04:03:46,0,1,15.319999694824219
1782417827,2026-06-26 04:03:47,0,2,14.420000076293945
1782417827,2026-06-26 04:03:47,0,1,61.810001373291016
1782417828,2026-06-26 04:03:48,0,2,62.220001220703125
1782417828,2026-06-26 04:03:48,0,2,22.579999923706055
1782417829,2026-06-26 04:03:49,0,2,22.549999237060547
1782417829,2026-06-26 04:03:49,0,1,62.220001220703125
1782417830,2026-06-26 04:03:50,0,1,61.65999984741211
1782417831,2026-06-26 04:03:51,0,3,61.65999984741211
1782417832,2026-06-26 04:03:52,0,3,62.529998779296875
1782417832,2026-06-26 04:03:52,0,4,15.890000343322754
1782417833,2026-06-26 04:03:53,0,5,15.5
1782417833,2026-06-26 04:03:53,0,1,62.529998779296875
1782417834,2026-06-26 04:03:54,0,1,61.720001220703125
1782417834,2026-06-26 04:03:54,0,5,15.5
1782417835,2026-06-26 04:03:55,0,5,15.960000038146973
1782417835,2026-06-26 04:03:55,0,1,61.720001220703125
1782417836,2026-06-26 04:03:56,0,1,62.279998779296875
1782417837,2026-06-26 04:03:57,0,1,61.34000015258789
1782417837,2026-06-26 04:03:57,0,1,15.960000038146973
1782417838,2026-06-26 04:03:58,0,2,15.569999694824219
1782417839,2026-06-26 04:03:59,0,1,61.5
1782417839,2026-06-26 04:03:59,0,5,15.569999694824219
1782417840,2026-06-26 04:04:00,0,6,16.049999237060547
1782417840,2026-06-26 04:04:00,0,32,14.239999771118164
1782417841,2026-06-26 04:04:01,0,3,15.34000015258789
1782417841,2026-06-26 04:04:01,0,2,22.579999923706055
1782417842,2026-06-26 04:04:02,0,4,15.800000190734863
1782417842,2026-06-26 04:04:02,0,5,61.5
1782417843,2026-06-26 04:04:03,0,7,62.279998779296875
1782417843,2026-06-26 04:04:03,0,1,15.430000305175781
1782417844,2026-06-26 04:04:04,0,2,61.34000015258789
1782417844,2026-06-26 04:04:04,0,2,63.52000045776367
1782417845,2026-06-26 04:04:05,0,2,63.599998474121094
1782417845,2026-06-26 04:04:05,0,2,61.34000015258789
1782417846,2026-06-26 04:04:06,0,2,62.130001068115234
1782417846,2026-06-26 04:04:06,0,1,61.77000045776367
1782417847,2026-06-26 04:04:07,0,2,61.43000030517578
1782417848,2026-06-26 04:04:08,0,5,61.43000030517578
1782417849,2026-06-26 04:04:09,0,5,62.279998779296875
1782417850,2026-06-26 04:04:10,0,5,61.5
1782417851,2026-06-26 04:04:11,0,1,15.15999984741211
1782417851,2026-06-26 04:04:11,0,1,61.5
1782417852,2026-06-26 04:04:12,0,1,61.900001525878906
1782417852,2026-06-26 04:04:12,0,1,63.599998474121094
1782417853,2026-06-26 04:04:13,0,1,63.709999084472656
1782417853,2026-06-26 04:04:13,0,1,15.15999984741211
1782417854,2026-06-26 04:04:14,0,2,14.600000381469727
1782417854,2026-06-26 04:04:14,0,1,61.900001525878906
1782417855,2026-06-26 04:04:15,0,2,61.34000015258789
1782417855,2026-06-26 04:04:15,0,1,14.600000381469727
1782417856,2026-06-26 04:04:16,0,1,15.319999694824219
1782417856,2026-06-26 04:04:16,0,2,61.34000015258789
1782417857,2026-06-26 04:04:17,0,3,62.060001373291016
1782417857,2026-06-26 04:04:17,0,1,22.56999969482422
1782417858,2026-06-26 04:04:18,0,1,22.610000610351562
1782417858,2026-06-26 04:04:18,0,2,63.709999084472656
1782417859,2026-06-26 04:04:19,0,3,63.599998474121094
1782417860,2026-06-26 04:04:20,0,4,63.599998474121094
1782417861,2026-06-26 04:04:21,0,4,63.709999084472656
1782417862,2026-06-26 04:04:22,0,4,63.599998474121094
1782417863,2026-06-26 04:04:23,0,1,14.600000381469727
1782417864,2026-06-26 04:04:24,0,1,15.229999542236328
1782417864,2026-06-26 04:04:24,0,1,63.59000015258789
1782417865,2026-06-26 04:04:25,0,2,14.65999984741211
1782417866,2026-06-26 04:04:26,0,1,14.75
1782417866,2026-06-26 04:04:26,0,1,22.579999923706055
1782417867,2026-06-26 04:04:27,0,2,14.350000381469727
1782417867,2026-06-26 04:04:27,0,1,63.689998626708984
1782417868,2026-06-26 04:04:28,0,1,63.59000015258789
1782417868,2026-06-26 04:04:28,0,4,62.060001373291016
1782417869,2026-06-26 04:04:29,0,5,62.279998779296875
1782417870,2026-06-26 04:04:30,0,3,61.59000015258789
1782417870,2026-06-26 04:04:30,0,1,63.709999084472656
1782417871,2026-06-26 04:04:31,0,1,63.599998474121094
1782417871,2026-06-26 04:04:31,0,2,61.59000015258789
1782417872,2026-06-26 04:04:32,0,2,61.9900016784668
1782417872,2026-06-26 04:04:32,0,1,22.579999923706055
1782417873,2026-06-26 04:04:33,0,3,62.369998931884766
1782417873,2026-06-26 04:04:33,0,2,63.599998474121094
1782417874,2026-06-26 04:04:34,0,2,63.709999084472656
1782417875,2026-06-26 04:04:35,0,3,14.600000381469727
1782417876,2026-06-26 04:04:36,0,3,15.430000305175781
1782417876,2026-06-26 04:04:36,0,4,62.369998931884766
1782417877,2026-06-26 04:04:37,0,6,61.9900016784668
1782417877,2026-06-26 04:04:37,0,1,63.59000015258789
1782417878,2026-06-26 04:04:38,0,3,15.229999542236328
1782417878,2026-06-26 04:04:38,0,1,22.540000915527344
1782417879,2026-06-26 04:04:39,0,2,63.59000015258789
1782417879,2026-06-26 04:04:39,0,1,15.229999542236328
