timestamp,datetime,channel,measurement_type,value
1782622833,2026-06-28 13:00:33,0,1,63.529998779296875
1782622834,2026-06-28 13:00:34,0,2,62.93000030517578
1782622835,2026-06-28 13:00:35,0,1,61.75
1782622835,2026-06-28 13:00:35,0,1,61.59000015258789
1782622836,2026-06-28 13:00:36,0,2,62.060001373291016
1782622837,2026-06-28 13:00:37,0,1,61.5
1782622837,2026-06-28 13:00:37,0,1,63.09000015258789
1782622838,2026-06-28 13:00:38,0,1,61.68000030517578
1782622838,2026-06-28 13:00:38,0,1,61.5
1782622839,2026-06-28 13:00:39,0,2,61.9900016784668
1782622840,2026-06-28 13:00:40,0,1,61.439998626708984
1782622842,2026-06-28 13:00:42,0,5,15.65999984741211
1782622843,2026-06-28 13:00:43,0,5,15.800000190734863
1782622844,2026-06-28 13:00:44,0,4,62.0
1782622845,2026-06-28 13:00:45,0,2,15.729999542236328
1782622845,2026-06-28 13:00:45,0,2,61.65999984741211
1782622846,2026-06-28 13:00:46,0,2,62.279998779296875
1782622846,2026-06-28 13:00:46,0,3,62.0
1782622847,2026-06-28 13:00:47,0,4,61.59000015258789
1782622847,2026-06-28 13:00:47,0,1,63.709999084472656
1782622848,2026-06-28 13:00:48,0,2,61.349998474121094
1782622848,2026-06-28 13:00:48,0,2,61.59000015258789
1782622849,2026-06-28 13:00:49,0,4,62.279998779296875
1782622849,2026-06-28 13:00:49,0,1,22.56999969482422
1782622850,2026-06-28 13:00:50,0,5,61.43000030517578
1782622851,2026-06-28 13:00:51,0,1,62.0
1782622852,2026-06-28 13:00:52,0,1,62.0
1782622853,2026-06-28 13:00:53,0,1,62.31999969482422
1782622853,2026-06-28 13:00:53,0,2,63.599998474121094
1782622854,2026-06-28 13:00:54,0,2,63.709999084472656
1782622854,2026-06-28 13:00:54,0,3,61.43000030517578
1782622855,2026-06-28 13:00:55,0,4,61.810001373291016
1782622855,2026-06-28 13:00:55,0,1,63.709999084472656
1782622856,2026-06-28 13:00:56,0,4,62.599998474121094
1782622857,2026-06-28 13:00:57,0,2,61.59000015258789
1782622858,2026-06-28 13:00:58,0,1,62.86000061035156
1782622858,2026-06-28 13:00:58,0,1,61.59000015258789
1782622859,2026-06-28 13:00:59,0,2,62.060001373291016
1782622860,2026-06-28 13:01:00,0,32,14.239999771118164
1782622860,2026-06-28 13:01:00,0,1,62.86000061035156
1782622861,2026-06-28 13:01:01,0,1,15.890000343322754
1782622861,2026-06-28 13:01:01,0,3,62.060001373291016
1782622862,2026-06-28 13:01:02,0,3,62.529998779296875
1782622862,2026-06-28 13:01:02,0,3,63.709999084472656
1782622863,2026-06-28 13:01:03,0,4,61.119998931884766
1782622863,2026-06-28 13:01:03,0,1,62.529998779296875
1782622864,2026-06-28 13:01:04,0,5,62.599998474121094
1782622865,2026-06-28 13:01:05,0,4,61.65999984741211
1782622866,2026-06-28 13:01:06,0,2,62.86000061035156
1782622866,2026-06-28 13:01:06,0,3,61.65999984741211
1782622867,2026-06-28 13:01:07,0,3,62.439998626708984
1782622867,2026-06-28 13:01:07,0,2,15.890000343322754
1782622868,2026-06-28 13:01:08,0,3,15.40999984741211
1782622869,2026-06-28 13:01:09,0,2,62.56999969482422
1782622869,2026-06-28 13:01:09,0,1,62.439998626708984
1782622870,2026-06-28 13:01:10,0,1,62.060001373291016
1782622870,2026-06-28 13:01:10,0,1,62.56999969482422
1782622871,2026-06-28 13:01:11,0,1,62.0
1782622871,2026-06-28 13:01:11,0,1,15.40999984741211
1782622872,2026-06-28 13:01:12,0,2,16.049999237060547
1782622872,2026-06-28 13:01:12,0,3,62.060001373291016
1782622873,2026-06-28 13:01:13,0,4,62.439998626708984
1782622873,2026-06-28 13:01:13,0,1,16.049999237060547
1782622874,2026-06-28 13:01:14,0,3,15.65999984741211
1782622874,2026-06-28 13:01:14,0,1,63.59000015258789
1782622875,2026-06-28 13:01:15,0,1,63.689998626708984
1782622875,2026-06-28 13:01:15,0,1,61.68000030517578
1782622876,2026-06-28 13:01:16,0,1,62.40999984741211
1782622876,2026-06-28 13:01:16,0,2,15.65999984741211
1782622877,2026-06-28 13:01:17,0,3,15.40999984741211
1782622877,2026-06-28 13:01:17,0,1,61.5
1782622878,2026-06-28 13:01:18,0,2,61.9900016784668
1782622879,2026-06-28 13:01:19,0,2,62.369998931884766
1782622879,2026-06-28 13:01:19,0,1,15.40999984741211
1782622880,2026-06-28 13:01:20,0,3,16.1200008392334
1782622880,2026-06-28 13:01:20,0,2,63.599998474121094
1782622881,2026-06-28 13:01:21,0,5,15.65999984741211
1782622882,2026-06-28 13:01:22,0,2,62.599998474121094
1782622882,2026-06-28 13:01:22,0,3,63.709999084472656
1782622883,2026-06-28 13:01:23,0,5,61.34000015258789
1782622883,2026-06-28 13:01:23,0,1,22.56999969482422
1782622884,2026-06-28 13:01:24,0,3,61.43000030517578
1782622885,2026-06-28 13:01:25,0,2,62.060001373291016
1782622885,2026-06-28 13:01:25,0,1,22.540000915527344
1782622886,2026-06-28 13:01:26,0,3,62.439998626708984
1782622886,2026-06-28 13:01:26,0,1,21.979999542236328
1782622887,2026-06-28 13:01:27,0,4,62.220001220703125
1782622888,2026-06-28 13:01:28,0,3,62.66999816894531
1782622889,2026-06-28 13:01:29,0,2,61.720001220703125
1782622889,2026-06-28 13:01:29,0,1,63.599998474121094
1782622890,2026-06-28 13:01:30,0,1,63.709999084472656
1782622890,2026-06-28 13:01:30,0,4,15.65999984741211
1782622891,2026-06-28 13:01:31,0,4,15.569999694824219
1782622892,2026-06-28 13:01:32,0,3,15.1899995803833
1782622893,2026-06-28 13:01:33,0,1,62.630001068115234
1782622893,2026-06-28 13:01:33,0,3,15.1899995803833
1782622894,2026-06-28 13:01:34,0,4,15.800000190734863
1782622895,2026-06-28 13:01:35,0,2,62.47999954223633
1782622895,2026-06-28 13:01:35,0,2,61.720001220703125
1782622896,2026-06-28 13:01:36,0,3,62.279998779296875
1782622896,2026-06-28 13:01:36,0,1,15.800000190734863
1782622897,2026-06-28 13:01:37,0,3,15.960000038146973
1782622897,2026-06-28 13:01:37,0,2,63.689998626708984
1782622898,2026-06-28 13:01:38,0,4,62.279998779296875
1782622898,2026-06-28 13:01:38,0,1,15.960000038146973
1782622899,2026-06-28 13:01:39,0,1,15.40999984741211
1782622899,2026-06-28 13:01:39,0,5,62.279998779296875
1782622900,2026-06-28 13:01:40,0,5,61.65999984741211
1782622900,2026-06-28 13:01:40,0,1,15.40999984741211
1782622901,2026-06-28 13:01:41,0,3,15.800000190734863
1782622901,2026-06-28 13:01:41,0,1,22.56999969482422
1782622902,2026-06-28 13:01:42,0,3,61.810001373291016
1782622903,2026-06-28 13:01:43,0,1,61.27000045776367
1782622904,2026-06-28 13:01:44,0,1,62.279998779296875
1782622904,2026-06-28 13:01:44,0,3,61.279998779296875
1782622905,2026-06-28 13:01:45,0,4,61.9900016784668
1782622905,2026-06-28 13:01:45,0,1,22.549999237060547
1782622906,2026-06-28 13:01:46,0,2,62.0
1782622907,2026-06-28 13:01:47,0,1,61.75
1782622907,2026-06-28 13:01:47,0,3,15.800000190734863
1782622908,2026-06-28 13:01:48,0,4,15.119999885559082
1782622908,2026-06-28 13:01:48,0,1,22.579999923706055
1782622909,2026-06-28 13:01:49,0,4,16.31999969482422
1782622909,2026-06-28 13:01:49,0,1,63.689998626708984
1782622910,2026-06-28 13:01:50,0,3,15.40999984741211
1782622910,2026-06-28 13:01:50,0,1,61.5
1782622911,2026-06-28 13:01:51,0,2,61.65999984741211
1782622911,2026-06-28 13:01:51,0,2,22.549999237060547
1782622912,2026-06-28 13:01:52,0,4,62.369998931884766
1782622913,2026-06-28 13:01:53,0,2,61.5
1782622913,2026-06-28 13:01:53,0,2,15.40999984741211
1782622914,2026-06-28 13:01:54,0,3,16.18000030517578
1782622914,2026-06-28 13:01:54,0,1,63.59000015258789
1782622915,2026-06-28 13:01:55,0,3,62.599998474121094
1782622915,2026-06-28 13:01:55,0,1,16.18000030517578
1782622916,2026-06-28 13:01:56,0,3,15.65999984741211
1782622917,2026-06-28 13:01:57,0,1,63.0
1782622917,2026-06-28 13:01:57,0,4,21.979999542236328
1782622918,2026-06-28 13:01:58,0,5,61.5
1782622918,2026-06-28 13:01:58,0,1,62.599998474121094
1782622919,2026-06-28 13:01:59,0,4,61.810001373291016
1782622920,2026-06-28 13:02:00,0,32,14.239999771118164
1782622920,2026-06-28 13:02:00,0,2,62.86000061035156
1782622921,2026-06-28 13:02:01,0,2,61.59000015258789
1782622921,2026-06-28 13:02:01,0,1,61.810001373291016
1782622922,2026-06-28 13:02:02,0,2,61.65999984741211
1782622922,2026-06-28 13:02:02,0,2,63.599998474121094
1782622923,2026-06-28 13:02:03,0,2,63.709999084472656
1782622923,2026-06-28 13:02:03,0,4,15.65999984741211
1782622924,2026-06-28 13:02:04,0,4,15.1899995803833
1782622925,2026-06-28 13:02:05,0,4,16.18000030517578
1782622926,2026-06-28 13:02:06,0,3,61.189998626708984
1782622927,2026-06-28 13:02:07,0,1,61.43000030517578
1782622927,2026-06-28 13:02:07,0,1,16.18000030517578
1782622928,2026-06-28 13:02:08,0,1,15.569999694824219
1782622928,2026-06-28 13:02:08,0,5,62.31999969482422
1782622929,2026-06-28 13:02:09,0,5,61.59000015258789
1782622929,2026-06-28 13:02:09,0,2,61.43000030517578
1782622930,2026-06-28 13:02:10,0,4,61.900001525878906
1782622930,2026-06-28 13:02:10,0,1,22.540000915527344
1782622931,2026-06-28 13:02:11,0,2,62.93000030517578
1782622931,2026-06-28 13:02:11,0,1,61.900001525878906
1782622932,2026-06-28 13:02:12,0,2,61.27000045776367
1782622932,2026-06-28 13:02:12,0,2,63.599998474121094
1782622933,2026-06-28 13:02:13,0,3,62.060001373291016
1782622933,2026-06-28 13:02:13,0,2,15.569999694824219
1782622934,2026-06-28 13:02:14,0,3,16.049999237060547
1782622934,2026-06-28 13:02:14,0,1,21.889999389648438
1782622935,2026-06-28 13:02:15,0,3,62.130001068115234
1782622935,2026-06-28 13:02:15,0,1,63.59000015258789
1782622936,2026-06-28 13:02:16,0,2,62.56999969482422
1782622936,2026-06-28 13:02:16,0,1,16.049999237060547
1782622937,2026-06-28 13:02:17,0,1,16.1200008392334
1782622937,2026-06-28 13:02:17,0,3,62.130001068115234
1782622938,2026-06-28 13:02:18,0,3,61.720001220703125
1782622938,2026-06-28 13:02:18,0,3,16.1200008392334
1782622939,2026-06-28 13:02:19,0,3,15.5
1782622939,2026-06-28 13:02:19,0,1,62.93000030517578
1782622940,2026-06-28 13:02:20,0,2,61.75
1782622940,2026-06-28 13:02:20,0,2,15.5
1782622941,2026-06-28 13:02:21,0,2,16.1200008392334
1782622941,2026-06-28 13:02:21,0,5,61.75
1782622942,2026-06-28 13:02:22,0,7,15.729999542236328
1782622942,2026-06-28 13:02:22,0,1,22.579999923706055
1782622943,2026-06-28 13:02:23,0,4,16.18000030517578
1782622943,2026-06-28 13:02:23,0,3,62.060001373291016
1782622944,2026-06-28 13:02:24,0,6,15.800000190734863
1782622945,2026-06-28 13:02:25,0,1,61.720001220703125
1782622945,2026-06-28 13:02:25,0,1,21.889999389648438
1782622946,2026-06-28 13:02:26,0,1,21.81999969482422
1782622946,2026-06-28 13:02:26,0,2,61.720001220703125
1782622947,2026-06-28 13:02:27,0,2,62.599998474121094
1782622948,2026-06-28 13:02:28,0,2,61.65999984741211
1782622948,2026-06-28 13:02:28,0,2,63.52000045776367
1782622949,2026-06-28 13:02:29,0,2,63.599998474121094
1782622949,2026-06-28 13:02:29,0,3,15.800000190734863
1782622950,2026-06-28 13:02:30,0,4,15.34000015258789
1782622951,2026-06-28 13:02:31,0,1,62.630001068115234
1782622951,2026-06-28 13:02:31,0,4,15.34000015258789
1782622952,2026-06-28 13:02:32,0,5,16.1200008392334
1782622952,2026-06-28 13:02:32,0,1,61.65999984741211
1782622953,2026-06-28 13:02:33,0,1,61.5
1782622953,2026-06-28 13:02:33,0,2,16.1200008392334
1782622954,2026-06-28 13:02:34,0,2,15.25
1782622954,2026-06-28 13:02:34,0,2,61.5
1782622955,2026-06-28 13:02:35,0,3,62.060001373291016
1782622955,2026-06-28 13:02:35,0,1,15.25
1782622956,2026-06-28 13:02:36,0,4,15.800000190734863
1782622956,2026-06-28 13:02:36,0,2,63.599998474121094
1782622957,2026-06-28 13:02:37,0,2,63.709999084472656
1782622957,2026-06-28 13:02:37,0,2,15.800000190734863
1782622958,2026-06-28 13:02:38,0,3,15.34000015258789
1782622958,2026-06-28 13:02:38,0,1,63.0
1782622959,2026-06-28 13:02:39,0,3,15.729999542236328
1782622960,2026-06-28 13:02:40,0,3,16.18000030517578
1782622960,2026-06-28 13:02:40,0,1,22.549999237060547
1782622961,2026-06-28 13:02:41,0,2,61.59000015258789
1782622961,2026-06-28 13:02:41,0,2,16.18000030517578
1782622962,2026-06-28 13:02:42,0,4,15.1899995803833
1782622963,2026-06-28 13:02:43,0,4,15.1899995803833
1782622964,2026-06-28 13:02:44,0,4,15.729999542236328
1782622965,2026-06-28 13:02:45,0,1,15.890000343322754
1782622966,2026-06-28 13:02:46,0,1,15.65999984741211
1782622966,2026-06-28 13:02:46,0,2,61.65999984741211
1782622967,2026-06-28 13:02:47,0,2,62.060001373291016
1782622967,2026-06-28 13:02:47,0,4,15.65999984741211
1782622968,2026-06-28 13:02:48,0,6,16.049999237060547
1782622969,2026-06-28 13:02:49,0,5,15.1899995803833
1782622969,2026-06-28 13:02:49,0,1,16.209999084472656
1782622970,2026-06-28 13:02:50,0,4,16.049999237060547
1782622970,2026-06-28 13:02:50,0,1,22.56999969482422
1782622971,2026-06-28 13:02:51,0,4,15.25
1782622972,2026-06-28 13:02:52,0,2,15.890000343322754
1782622972,2026-06-28 13:02:52,0,3,61.65999984741211
1782622973,2026-06-28 13:02:53,0,3,62.060001373291016
1782622973,2026-06-28 13:02:53,0,2,15.890000343322754
1782622974,2026-06-28 13:02:54,0,4,15.40999984741211
1782622974,2026-06-28 13:02:54,0,1,63.599998474121094
1782622975,2026-06-28 13:02:55,0,3,16.270000457763672
1782622975,2026-06-28 13:02:55,0,1,61.68000030517578
1782622976,2026-06-28 13:02:56,0,2,15.40999984741211
1782622976,2026-06-28 13:02:56,0,2,63.709999084472656
1782622977,2026-06-28 13:02:57,0,3,62.47999954223633
1782622977,2026-06-28 13:02:57,0,2,15.40999984741211
1782622978,2026-06-28 13:02:58,0,5,16.270000457763672
1782622979,2026-06-28 13:02:59,0,2,15.890000343322754
1782622980,2026-06-28 13:03:00,0,32,14.239999771118164
1782622980,2026-06-28 13:03:00,0,2,15.40999984741211
1782622980,2026-06-28 13:03:00,0,2,62.130001068115234
1782622981,2026-06-28 13:03:01,0,4,61.65999984741211
1782622981,2026-06-28 13:03:01,0,2,15.40999984741211
1782622982,2026-06-28 13:03:02,0,3,16.18000030517578
1782622982,2026-06-28 13:03:02,0,2,63.599998474121094
1782622983,2026-06-28 13:03:03,0,5,15.5
1782622983,2026-06-28 13:03:03,0,3,61.65999984741211
1782622984,2026-06-28 13:03:04,0,7,16.1200008392334
1782622984,2026-06-28 13:03:04,0,1,22.56999969482422
1782622985,2026-06-28 13:03:05,0,4,61.720001220703125
1782622985,2026-06-28 13:03:05,0,4,16.1200008392334
1782622986,2026-06-28 13:03:06,0,6,15.1899995803833
1782622987,2026-06-28 13:03:07,0,3,16.049999237060547
1782622987,2026-06-28 13:03:07,0,1,61.720001220703125
1782622988,2026-06-28 13:03:08,0,2,62.130001068115234
1782622988,2026-06-28 13:03:08,0,4,63.709999084472656
1782622989,2026-06-28 13:03:09,0,5,61.75
1782622989,2026-06-28 13:03:09,0,1,16.049999237060547
1782622990,2026-06-28 13:03:10,0,2,15.40999984741211
1782622990,2026-06-28 13:03:10,0,2,61.75
1782622991,2026-06-28 13:03:11,0,2,62.630001068115234
1782622991,2026-06-28 13:03:11,0,2,15.40999984741211
1782622992,2026-06-28 13:03:12,0,3,15.119999885559082
1782622992,2026-06-28 13:03:12,0,2,62.130001068115234
1782622993,2026-06-28 13:03:13,0,4,16.049999237060547
1782622993,2026-06-28 13:03:13,0,3,61.90999984741211
1782622994,2026-06-28 13:03:14,0,6,62.130001068115234
1782622995,2026-06-28 13:03:15,0,2,61.720001220703125
1782622995,2026-06-28 13:03:15,0,2,16.049999237060547
1782622996,2026-06-28 13:03:16,0,4,15.65999984741211
1782622997,2026-06-28 13:03:17,0,2,16.270000457763672
1782622997,2026-06-28 13:03:17,0,4,61.349998474121094
1782622998,2026-06-28 13:03:18,0,5,15.960000038146973
1782622998,2026-06-28 13:03:18,0,1,61.34000015258789
1782622999,2026-06-28 13:03:19,0,3,15.5
1782622999,2026-06-28 13:03:19,0,2,22.579999923706055
1782623000,2026-06-28 13:03:20,0,4,62.220001220703125
1782623000,2026-06-28 13:03:20,0,2,63.599998474121094
1782623001,2026-06-28 13:03:21,0,5,62.06999969482422
1782623001,2026-06-28 13:03:21,0,2,62.220001220703125
1782623002,2026-06-28 13:03:22,0,4,61.810001373291016
1782623002,2026-06-28 13:03:22,0,2,16.209999084472656
1782623003,2026-06-28 13:03:23,0,3,22.059999465942383
1782623003,2026-06-28 13:03:23,0,5,61.810001373291016
1782623004,2026-06-28 13:03:24,0,5,62.439998626708984
1782623004,2026-06-28 13:03:24,0,1,15.5
1782623005,2026-06-28 13:03:25,0,2,16.049999237060547
1782623005,2026-06-28 13:03:25,0,1,62.439998626708984
1782623006,2026-06-28 13:03:26,0,2,61.900001525878906
1782623006,2026-06-28 13:03:26,0,1,16.049999237060547
1782623007,2026-06-28 13:03:27,0,1,15.569999694824219
1782623007,2026-06-28 13:03:27,0,6,62.15999984741211
1782623008,2026-06-28 13:03:28,0,6,63.09000015258789
1782623009,2026-06-28 13:03:29,0,5,62.06999969482422
1782623009,2026-06-28 13:03:29,0,2,15.569999694824219
1782623010,2026-06-28 13:03:30,0,2,15.1899995803833
1782623010,2026-06-28 13:03:30,0,2,62.06999969482422
1782623011,2026-06-28 13:03:31,0,4,15.569999694824219
1782623011,2026-06-28 13:03:31,0,2,63.599998474121094
1782623012,2026-06-28 13:03:32,0,3,61.5
1782623012,2026-06-28 13:03:32,0,3,15.569999694824219
1782623013,2026-06-28 13:03:33,0,4,16.049999237060547
1782623013,2026-06-28 13:03:33,0,3,16.209999084472656
1782623014,2026-06-28 13:03:34,0,6,16.270000457763672
1782623014,2026-06-28 13:03:34,0,2,62.130001068115234
1782623015,2026-06-28 13:03:35,0,6,15.890000343322754
1782623015,2026-06-28 13:03:35,0,1,22.56999969482422
1782623016,2026-06-28 13:03:36,0,3,61.9900016784668
1782623016,2026-06-28 13:03:36,0,2,63.09000015258789
1782623017,2026-06-28 13:03:37,0,3,61.68000030517578
1782623017,2026-06-28 13:03:37,0,2,16.209999084472656
1782623018,2026-06-28 13:03:38,0,2,16.1299991607666
1782623018,2026-06-28 13:03:38,0,3,61.9900016784668
1782623019,2026-06-28 13:03:39,0,3,61.34000015258789
1782623019,2026-06-28 13:03:39,0,1,15.890000343322754
1782623020,2026-06-28 13:03:40,0,2,16.049999237060547
1782623020,2026-06-28 13:03:40,0,2,61.34000015258789
1782623021,2026-06-28 13:03:41,0,3,61.59000015258789
1782623021,2026-06-28 13:03:41,0,4,16.1299991607666
1782623022,2026-06-28 13:03:42,0,5,62.630001068115234
1782623023,2026-06-28 13:03:43,0,2,63.0
1782623023,2026-06-28 13:03:43,0,2,16.049999237060547
1782623024,2026-06-28 13:03:44,0,4,15.5
1782623025,2026-06-28 13:03:45,0,1,22.56999969482422
1782623025,2026-06-28 13:03:45,0,1,61.90999984741211
1782623026,2026-06-28 13:03:46,0,1,63.0
1782623026,2026-06-28 13:03:46,0,1,62.060001373291016
1782623027,2026-06-28 13:03:47,0,2,61.720001220703125
1782623028,2026-06-28 13:03:48,0,2,62.060001373291016
1782623029,2026-06-28 13:03:49,0,1,62.40999984741211
1782623029,2026-06-28 13:03:49,0,2,62.060001373291016
1782623030,2026-06-28 13:03:50,0,3,62.66999816894531
1782623030,2026-06-28 13:03:50,0,2,15.5
1782623031,2026-06-28 13:03:51,0,3,15.960000038146973
1782623031,2026-06-28 13:03:51,0,3,62.66999816894531
1782623032,2026-06-28 13:03:52,0,5,15.729999542236328
1782623033,2026-06-28 13:03:53,0,1,62.220001220703125
1782623033,2026-06-28 13:03:53,0,3,61.68000030517578
1782623034,2026-06-28 13:03:54,0,4,61.27000045776367
1782623034,2026-06-28 13:03:54,0,1,15.729999542236328
1782623035,2026-06-28 13:03:55,0,4,16.18000030517578
1782623036,2026-06-28 13:03:56,0,1,62.220001220703125
1782623036,2026-06-28 13:03:56,0,3,16.18000030517578
1782623037,2026-06-28 13:03:57,0,3,15.25
1782623037,2026-06-28 13:03:57,0,2,62.220001220703125
1782623038,2026-06-28 13:03:58,0,3,61.5
1782623038,2026-06-28 13:03:58,0,3,15.25
1782623039,2026-06-28 13:03:59,0,5,16.18000030517578
1782623040,2026-06-28 13:04:00,0,32,14.239999771118164
1782623040,2026-06-28 13:04:00,0,3,61.720001220703125
1782623040,2026-06-28 13:04:00,0,2,16.18000030517578
1782623041,2026-06-28 13:04:01,0,5,15.5
1782623042,2026-06-28 13:04:02,0,1,61.279998779296875
1782623042,2026-06-28 13:04:02,0,3,62.439998626708984
1782623043,2026-06-28 13:04:03,0,4,61.720001220703125
1782623043,2026-06-28 13:04:03,0,2,15.5
1782623044,2026-06-28 13:04:04,0,3,15.890000343322754
1782623044,2026-06-28 13:04:04,0,2,61.720001220703125
1782623045,2026-06-28 13:04:05,0,4,62.439998626708984
1782623046,2026-06-28 13:04:06,0,3,61.810001373291016
1782623046,2026-06-28 13:04:06,0,2,22.579999923706055
1782623047,2026-06-28 13:04:07,0,3,22.549999237060547
1782623047,2026-06-28 13:04:07,0,3,15.890000343322754
1782623048,2026-06-28 13:04:08,0,5,16.270000457763672
1782623049,2026-06-28 13:04:09,0,3,15.890000343322754
1782623049,2026-06-28 13:04:09,0,1,61.84000015258789
1782623050,2026-06-28 13:04:10,0,2,62.279998779296875
1782623050,2026-06-28 13:04:10,0,2,22.5
1782623051,2026-06-28 13:04:11,0,4,62.060001373291016
1782623051,2026-06-28 13:04:11,0,2,63.59000015258789
1782623052,2026-06-28 13:04:12,0,4,61.59000015258789
1782623052,2026-06-28 13:04:12,0,1,62.060001373291016
1782623053,2026-06-28 13:04:13,0,4,61.5
1782623053,2026-06-28 13:04:13,0,4,15.890000343322754
1782623054,2026-06-28 13:04:14,0,6,15.25
1782623054,2026-06-28 13:04:14,0,1,22.549999237060547
1782623055,2026-06-28 13:04:15,0,5,62.130001068115234
1782623055,2026-06-28 13:04:15,0,3,15.25
1782623056,2026-06-28 13:04:16,0,4,15.65999984741211
1782623056,2026-06-28 13:04:16,0,1,62.47999954223633
1782623057,2026-06-28 13:04:17,0,4,22.25
1782623058,2026-06-28 13:04:18,0,1,62.31999969482422
1782623058,2026-06-28 13:04:18,0,4,15.65999984741211
1782623059,2026-06-28 13:04:19,0,4,16.270000457763672
1782623059,2026-06-28 13:04:19,0,1,62.31999969482422
1782623060,2026-06-28 13:04:20,0,3,62.060001373291016
1782623060,2026-06-28 13:04:20,0,1,16.270000457763672
1782623061,2026-06-28 13:04:21,0,1,15.40999984741211
1782623061,2026-06-28 13:04:21,0,1,62.060001373291016
1782623062,2026-06-28 13:04:22,0,2,15.1899995803833
1782623062,2026-06-28 13:04:22,0,3,61.68000030517578
1782623063,2026-06-28 13:04:23,0,5,15.65999984741211
1782623064,2026-06-28 13:04:24,0,2,61.900001525878906
1782623064,2026-06-28 13:04:24,0,3,62.630001068115234
1782623065,2026-06-28 13:04:25,0,4,62.22999954223633
1782623066,2026-06-28 13:04:26,0,3,61.68000030517578
1782623066,2026-06-28 13:04:26,0,4,15.65999984741211
1782623067,2026-06-28 13:04:27,0,6,16.18000030517578
1782623068,2026-06-28 13:04:28,0,3,15.800000190734863
1782623069,2026-06-28 13:04:29,0,1,62.31999969482422
1782623069,2026-06-28 13:04:29,0,5,61.59000015258789
1782623070,2026-06-28 13:04:30,0,5,62.66999816894531
1782623070,2026-06-28 13:04:30,0,1,15.800000190734863
1782623071,2026-06-28 13:04:31,0,3,15.1899995803833
1782623071,2026-06-28 13:04:31,0,1,16.209999084472656
