timestamp,datetime,channel,measurement_type,value
1782522065,2026-06-27 09:01:05,0,1,63.599998474121094
1782522066,2026-06-27 09:01:06,0,2,63.709999084472656
1782522066,2026-06-27 09:01:06,0,3,62.31999969482422
1782522067,2026-06-27 09:01:07,0,5,61.349998474121094
1782522067,2026-06-27 09:01:07,0,1,22.06999969482422
1782522068,2026-06-27 09:01:08,0,2,22.639999389648438
1782522069,2026-06-27 09:01:09,0,2,22.540000915527344
1782522069,2026-06-27 09:01:09,0,2,63.52000045776367
1782522070,2026-06-27 09:01:10,0,3,62.22999954223633
1782522070,2026-06-27 09:01:10,0,1,63.529998779296875
1782522071,2026-06-27 09:01:11,0,2,63.599998474121094
1782522072,2026-06-27 09:01:12,0,1,63.59000015258789
1782522072,2026-06-27 09:01:12,0,3,15.25
1782522073,2026-06-27 09:01:13,0,3,15.65999984741211
1782522073,2026-06-27 09:01:13,0,2,61.65999984741211
1782522074,2026-06-27 09:01:14,0,4,62.220001220703125
1782522074,2026-06-27 09:01:14,0,1,15.65999984741211
1782522075,2026-06-27 09:01:15,0,1,15.25
1782522075,2026-06-27 09:01:15,0,1,62.220001220703125
1782522076,2026-06-27 09:01:16,0,1,61.810001373291016
1782522076,2026-06-27 09:01:16,0,1,62.31999969482422
1782522077,2026-06-27 09:01:17,0,1,61.84000015258789
1782522077,2026-06-27 09:01:17,0,1,22.56999969482422
1782522078,2026-06-27 09:01:18,0,2,22.139999389648438
1782522079,2026-06-27 09:01:19,0,1,62.47999954223633
1782522080,2026-06-27 09:01:20,0,1,62.0
1782522081,2026-06-27 09:01:21,0,1,62.47999954223633
1782522081,2026-06-27 09:01:21,0,2,22.139999389648438
1782522082,2026-06-27 09:01:22,0,3,22.56999969482422
1782522083,2026-06-27 09:01:23,0,2,22.06999969482422
1782522083,2026-06-27 09:01:23,0,1,61.84000015258789
1782522084,2026-06-27 09:01:24,0,1,62.47999954223633
1782522084,2026-06-27 09:01:24,0,3,22.06999969482422
1782522085,2026-06-27 09:01:25,0,3,22.25
1782522085,2026-06-27 09:01:25,0,2,63.599998474121094
1782522086,2026-06-27 09:01:26,0,3,63.709999084472656
1782522086,2026-06-27 09:01:26,0,1,62.47999954223633
1782522087,2026-06-27 09:01:27,0,2,62.15999984741211
1782522087,2026-06-27 09:01:27,0,2,22.25
1782522088,2026-06-27 09:01:28,0,3,22.18000030517578
1782522089,2026-06-27 09:01:29,0,1,62.31999969482422
1782522089,2026-06-27 09:01:29,0,2,15.25
1782522090,2026-06-27 09:01:30,0,2,15.729999542236328
1782522090,2026-06-27 09:01:30,0,4,22.020000457763672
1782522091,2026-06-27 09:01:31,0,5,22.059999465942383
1782522091,2026-06-27 09:01:31,0,2,22.18000030517578
1782522092,2026-06-27 09:01:32,0,3,22.56999969482422
1782522092,2026-06-27 09:01:32,0,3,62.31999969482422
1782522093,2026-06-27 09:01:33,0,4,22.25
1782522094,2026-06-27 09:01:34,0,3,62.40999984741211
1782522094,2026-06-27 09:01:34,0,2,22.059999465942383
1782522095,2026-06-27 09:01:35,0,3,22.020000457763672
1782522095,2026-06-27 09:01:35,0,3,15.729999542236328
1782522096,2026-06-27 09:01:36,0,3,15.119999885559082
1782522096,2026-06-27 09:01:36,0,2,61.810001373291016
1782522097,2026-06-27 09:01:37,0,4,15.569999694824219
1782522097,2026-06-27 09:01:37,0,3,22.579999923706055
1782522098,2026-06-27 09:01:38,0,5,61.84000015258789
1782522098,2026-06-27 09:01:38,0,3,15.569999694824219
1782522099,2026-06-27 09:01:39,0,8,15.1899995803833
1782522099,2026-06-27 09:01:39,0,1,22.639999389648438
1782522100,2026-06-27 09:01:40,0,4,62.220001220703125
1782522100,2026-06-27 09:01:40,0,2,22.579999923706055
1782522101,2026-06-27 09:01:41,0,4,22.459999084472656
1782522101,2026-06-27 09:01:41,0,1,62.220001220703125
1782522102,2026-06-27 09:01:42,0,5,61.720001220703125
1782522102,2026-06-27 09:01:42,0,2,15.1899995803833
1782522103,2026-06-27 09:01:43,0,2,15.729999542236328
1782522103,2026-06-27 09:01:43,0,1,63.529998779296875
1782522104,2026-06-27 09:01:44,0,2,62.70000076293945
1782522104,2026-06-27 09:01:44,0,5,61.720001220703125
1782522105,2026-06-27 09:01:45,0,7,62.130001068115234
1782522106,2026-06-27 09:01:46,0,2,61.65999984741211
1782522106,2026-06-27 09:01:46,0,1,62.22999954223633
1782522107,2026-06-27 09:01:47,0,1,63.0
1782522107,2026-06-27 09:01:47,0,1,61.65999984741211
1782522108,2026-06-27 09:01:48,0,2,61.9900016784668
1782522108,2026-06-27 09:01:48,0,5,15.729999542236328
1782522109,2026-06-27 09:01:49,0,6,15.1899995803833
1782522109,2026-06-27 09:01:49,0,1,22.3799991607666
1782522110,2026-06-27 09:01:50,0,2,21.93000030517578
1782522110,2026-06-27 09:01:50,0,1,61.9900016784668
1782522111,2026-06-27 09:01:51,0,3,61.59000015258789
1782522111,2026-06-27 09:01:51,0,1,63.529998779296875
1782522112,2026-06-27 09:01:52,0,1,63.43000030517578
1782522112,2026-06-27 09:01:52,0,2,22.709999084472656
1782522113,2026-06-27 09:01:53,0,3,22.280000686645508
1782522113,2026-06-27 09:01:53,0,1,62.15999984741211
1782522114,2026-06-27 09:01:54,0,1,61.119998931884766
1782522114,2026-06-27 09:01:54,0,2,63.599998474121094
1782522115,2026-06-27 09:01:55,0,3,62.630001068115234
1782522117,2026-06-27 09:01:57,0,1,62.630001068115234
1782522118,2026-06-27 09:01:58,0,1,61.439998626708984
1782522119,2026-06-27 09:01:59,0,1,62.56999969482422
1782522120,2026-06-27 09:02:00,0,1,61.439998626708984
1782522120,2026-06-27 09:02:00,0,32,13.9399995803833
1782522120,2026-06-27 09:02:00,0,3,15.1899995803833
1782522121,2026-06-27 09:02:01,0,3,15.729999542236328
1782522121,2026-06-27 09:02:01,0,2,61.439998626708984
1782522122,2026-06-27 09:02:02,0,3,15.1899995803833
1782522122,2026-06-27 09:02:02,0,1,62.060001373291016
1782522123,2026-06-27 09:02:03,0,2,61.65999984741211
1782522123,2026-06-27 09:02:03,0,1,63.52000045776367
1782522124,2026-06-27 09:02:04,0,2,61.75
1782522125,2026-06-27 09:02:05,0,1,62.70000076293945
1782522126,2026-06-27 09:02:06,0,1,62.47999954223633
1782522126,2026-06-27 09:02:06,0,1,22.540000915527344
1782522127,2026-06-27 09:02:07,0,1,22.56999969482422
1782522127,2026-06-27 09:02:07,0,2,22.280000686645508
1782522128,2026-06-27 09:02:08,0,3,22.68000030517578
1782522129,2026-06-27 09:02:09,0,3,22.06999969482422
1782522130,2026-06-27 09:02:10,0,2,61.84000015258789
1782522130,2026-06-27 09:02:10,0,2,61.65999984741211
1782522131,2026-06-27 09:02:11,0,3,61.9900016784668
1782522132,2026-06-27 09:02:12,0,1,15.1899995803833
1782522133,2026-06-27 09:02:13,0,1,15.65999984741211
1782522133,2026-06-27 09:02:13,0,4,22.68000030517578
1782522134,2026-06-27 09:02:14,0,4,22.139999389648438
1782522134,2026-06-27 09:02:14,0,1,22.579999923706055
1782522135,2026-06-27 09:02:15,0,2,22.6200008392334
1782522135,2026-06-27 09:02:15,0,2,63.709999084472656
1782522136,2026-06-27 09:02:16,0,3,63.599998474121094
1782522136,2026-06-27 09:02:16,0,1,22.139999389648438
1782522137,2026-06-27 09:02:17,0,2,22.5
1782522137,2026-06-27 09:02:17,0,1,62.22999954223633
1782522138,2026-06-27 09:02:18,0,2,62.06999969482422
1782522138,2026-06-27 09:02:18,0,1,61.9900016784668
1782522139,2026-06-27 09:02:19,0,1,61.5
1782522139,2026-06-27 09:02:19,0,1,22.540000915527344
1782522140,2026-06-27 09:02:20,0,2,62.130001068115234
1782522141,2026-06-27 09:02:21,0,6,62.130001068115234
1782522142,2026-06-27 09:02:22,0,9,61.720001220703125
1782522143,2026-06-27 09:02:23,0,1,63.59000015258789
1782522144,2026-06-27 09:02:24,0,1,22.56999969482422
1782522145,2026-06-27 09:02:25,0,1,22.540000915527344
1782522146,2026-06-27 09:02:26,0,3,22.139999389648438
1782522147,2026-06-27 09:02:27,0,3,22.5
1782522147,2026-06-27 09:02:27,0,1,61.720001220703125
1782522148,2026-06-27 09:02:28,0,3,61.119998931884766
1782522148,2026-06-27 09:02:28,0,2,22.5
1782522149,2026-06-27 09:02:29,0,3,61.900001525878906
1782522149,2026-06-27 09:02:29,0,1,62.06999969482422
1782522150,2026-06-27 09:02:30,0,3,22.610000610351562
1782522151,2026-06-27 09:02:31,0,1,62.56999969482422
1782522151,2026-06-27 09:02:31,0,1,22.540000915527344
1782522152,2026-06-27 09:02:32,0,2,62.47999954223633
1782522152,2026-06-27 09:02:32,0,1,63.599998474121094
1782522153,2026-06-27 09:02:33,0,1,63.709999084472656
1782522153,2026-06-27 09:02:33,0,3,15.65999984741211
1782522154,2026-06-27 09:02:34,0,3,15.25
1782522154,2026-06-27 09:02:34,0,2,22.610000610351562
1782522155,2026-06-27 09:02:35,0,2,22.25
1782522155,2026-06-27 09:02:35,0,6,15.25
1782522156,2026-06-27 09:02:36,0,7,15.65999984741211
1782522158,2026-06-27 09:02:38,0,2,22.25
1782522159,2026-06-27 09:02:39,0,2,22.68000030517578
1782522159,2026-06-27 09:02:39,0,2,63.599998474121094
1782522160,2026-06-27 09:02:40,0,3,62.70000076293945
1782522160,2026-06-27 09:02:40,0,1,22.68000030517578
1782522161,2026-06-27 09:02:41,0,4,22.280000686645508
1782522162,2026-06-27 09:02:42,0,1,61.90999984741211
1782522162,2026-06-27 09:02:42,0,1,63.599998474121094
1782522163,2026-06-27 09:02:43,0,1,63.52000045776367
1782522163,2026-06-27 09:02:43,0,2,22.280000686645508
1782522164,2026-06-27 09:02:44,0,3,22.68000030517578
1782522164,2026-06-27 09:02:44,0,3,22.1299991607666
1782522165,2026-06-27 09:02:45,0,6,22.350000381469727
1782522166,2026-06-27 09:02:46,0,2,22.059999465942383
1782522166,2026-06-27 09:02:46,0,3,62.06999969482422
1782522167,2026-06-27 09:02:47,0,3,62.47999954223633
1782522168,2026-06-27 09:02:48,0,1,62.0
1782522168,2026-06-27 09:02:48,0,2,63.59000015258789
1782522169,2026-06-27 09:02:49,0,3,61.5
1782522170,2026-06-27 09:02:50,0,3,62.790000915527344
1782522171,2026-06-27 09:02:51,0,1,62.0
1782522172,2026-06-27 09:02:52,0,1,22.350000381469727
1782522173,2026-06-27 09:02:53,0,1,22.709999084472656
1782522173,2026-06-27 09:02:53,0,2,15.65999984741211
1782522174,2026-06-27 09:02:54,0,3,15.25
1782522174,2026-06-27 09:02:54,0,2,62.0
1782522175,2026-06-27 09:02:55,0,3,22.709999084472656
1782522175,2026-06-27 09:02:55,0,2,15.25
1782522176,2026-06-27 09:02:56,0,4,15.65999984741211
1782522176,2026-06-27 09:02:56,0,1,63.52000045776367
1782522177,2026-06-27 09:02:57,0,1,63.599998474121094
1782522178,2026-06-27 09:02:58,0,3,15.65999984741211
1782522179,2026-06-27 09:02:59,0,3,15.25
1782522180,2026-06-27 09:03:00,0,32,13.9399995803833
1782522180,2026-06-27 09:03:00,0,3,61.43000030517578
1782522181,2026-06-27 09:03:01,0,3,61.810001373291016
1782522181,2026-06-27 09:03:01,0,1,63.599998474121094
1782522182,2026-06-27 09:03:02,0,2,61.5
1782522182,2026-06-27 09:03:02,0,1,22.209999084472656
1782522183,2026-06-27 09:03:03,0,2,22.540000915527344
1782522183,2026-06-27 09:03:03,0,2,63.52000045776367
1782522184,2026-06-27 09:03:04,0,2,63.599998474121094
1782522184,2026-06-27 09:03:04,0,3,61.810001373291016
1782522185,2026-06-27 09:03:05,0,4,61.34000015258789
1782522186,2026-06-27 09:03:06,0,1,61.9900016784668
1782522186,2026-06-27 09:03:06,0,1,22.399999618530273
1782522187,2026-06-27 09:03:07,0,1,21.6200008392334
1782522187,2026-06-27 09:03:07,0,6,15.25
1782522188,2026-06-27 09:03:08,0,7,15.800000190734863
1782522188,2026-06-27 09:03:08,0,1,22.540000915527344
1782522189,2026-06-27 09:03:09,0,4,15.40999984741211
1782522190,2026-06-27 09:03:10,0,1,62.22999954223633
1782522191,2026-06-27 09:03:11,0,1,63.599998474121094
1782522192,2026-06-27 09:03:12,0,1,63.52000045776367
1782522192,2026-06-27 09:03:12,0,3,62.060001373291016
1782522193,2026-06-27 09:03:13,0,4,61.59000015258789
1782522193,2026-06-27 09:03:13,0,1,21.860000610351562
1782522194,2026-06-27 09:03:14,0,4,62.22999954223633
1782522195,2026-06-27 09:03:15,0,1,22.56999969482422
1782522195,2026-06-27 09:03:15,0,2,22.18000030517578
1782522196,2026-06-27 09:03:16,0,2,22.5
1782522196,2026-06-27 09:03:16,0,3,61.59000015258789
1782522197,2026-06-27 09:03:17,0,5,61.9900016784668
1782522197,2026-06-27 09:03:17,0,1,22.100000381469727
1782522198,2026-06-27 09:03:18,0,4,22.43000030517578
1782522198,2026-06-27 09:03:18,0,1,22.579999923706055
1782522199,2026-06-27 09:03:19,0,4,62.56999969482422
1782522200,2026-06-27 09:03:20,0,3,61.68000030517578
1782522201,2026-06-27 09:03:21,0,2,62.47999954223633
1782522201,2026-06-27 09:03:21,0,3,63.709999084472656
1782522202,2026-06-27 09:03:22,0,4,62.06999969482422
1782522202,2026-06-27 09:03:22,0,2,21.6200008392334
1782522203,2026-06-27 09:03:23,0,4,21.790000915527344
1782522203,2026-06-27 09:03:23,0,1,63.599998474121094
1782522204,2026-06-27 09:03:24,0,3,63.709999084472656
1782522204,2026-06-27 09:03:24,0,1,21.790000915527344
1782522205,2026-06-27 09:03:25,0,1,22.469999313354492
1782522205,2026-06-27 09:03:25,0,3,63.709999084472656
1782522206,2026-06-27 09:03:26,0,4,21.579999923706055
1782522207,2026-06-27 09:03:27,0,1,21.93000030517578
1782522207,2026-06-27 09:03:27,0,1,22.579999923706055
1782522208,2026-06-27 09:03:28,0,1,22.6200008392334
1782522208,2026-06-27 09:03:28,0,2,62.06999969482422
1782522209,2026-06-27 09:03:29,0,3,62.630001068115234
1782522209,2026-06-27 09:03:29,0,1,63.59000015258789
1782522210,2026-06-27 09:03:30,0,1,63.689998626708984
1782522210,2026-06-27 09:03:30,0,2,63.599998474121094
1782522211,2026-06-27 09:03:31,0,2,63.709999084472656
1782522211,2026-06-27 09:03:31,0,1,62.630001068115234
1782522212,2026-06-27 09:03:32,0,1,62.0
1782522212,2026-06-27 09:03:32,0,1,63.689998626708984
1782522213,2026-06-27 09:03:33,0,2,62.47999954223633
1782522213,2026-06-27 09:03:33,0,2,22.43000030517578
1782522214,2026-06-27 09:03:34,0,3,22.5
1782522214,2026-06-27 09:03:34,0,1,63.59000015258789
1782522215,2026-06-27 09:03:35,0,2,22.6200008392334
1782522215,2026-06-27 09:03:35,0,2,22.5
1782522216,2026-06-27 09:03:36,0,3,22.139999389648438
1782522217,2026-06-27 09:03:37,0,1,62.47999954223633
1782522217,2026-06-27 09:03:37,0,3,63.709999084472656
1782522218,2026-06-27 09:03:38,0,3,63.599998474121094
1782522219,2026-06-27 09:03:39,0,1,22.56999969482422
1782522220,2026-06-27 09:03:40,0,1,22.56999969482422
1782522221,2026-06-27 09:03:41,0,1,22.540000915527344
1782522221,2026-06-27 09:03:41,0,1,22.579999923706055
1782522222,2026-06-27 09:03:42,0,2,22.6200008392334
1782522222,2026-06-27 09:03:42,0,2,63.599998474121094
1782522223,2026-06-27 09:03:43,0,4,63.52000045776367
1782522223,2026-06-27 09:03:43,0,2,62.47999954223633
1782522224,2026-06-27 09:03:44,0,4,62.22999954223633
1782522224,2026-06-27 09:03:44,0,2,61.9900016784668
1782522225,2026-06-27 09:03:45,0,3,61.59000015258789
1782522225,2026-06-27 09:03:45,0,1,62.22999954223633
1782522226,2026-06-27 09:03:46,0,1,62.630001068115234
1782522226,2026-06-27 09:03:46,0,3,22.139999389648438
1782522227,2026-06-27 09:03:47,0,3,22.18000030517578
1782522227,2026-06-27 09:03:47,0,3,61.59000015258789
1782522228,2026-06-27 09:03:48,0,4,62.060001373291016
1782522229,2026-06-27 09:03:49,0,1,63.689998626708984
1782522230,2026-06-27 09:03:50,0,1,63.59000015258789
1782522233,2026-06-27 09:03:53,0,1,62.060001373291016
1782522234,2026-06-27 09:03:54,0,1,62.66999816894531
1782522234,2026-06-27 09:03:54,0,1,21.93000030517578
1782522235,2026-06-27 09:03:55,0,2,61.900001525878906
1782522235,2026-06-27 09:03:55,0,1,63.709999084472656
1782522236,2026-06-27 09:03:56,0,2,21.950000762939453
1782522237,2026-06-27 09:03:57,0,2,62.15999984741211
1782522238,2026-06-27 09:03:58,0,2,61.75
1782522239,2026-06-27 09:03:59,0,1,62.22999954223633
1782522240,2026-06-27 09:04:00,0,1,61.84000015258789
1782522240,2026-06-27 09:04:00,0,32,13.9399995803833
1782522240,2026-06-27 09:04:00,0,3,63.709999084472656
1782522241,2026-06-27 09:04:01,0,3,63.599998474121094
1782522241,2026-06-27 09:04:01,0,1,22.18000030517578
1782522242,2026-06-27 09:04:02,0,1,22.5
1782522243,2026-06-27 09:04:03,0,3,22.5
1782522244,2026-06-27 09:04:04,0,3,22.139999389648438
1782522244,2026-06-27 09:04:04,0,2,61.900001525878906
1782522245,2026-06-27 09:04:05,0,2,62.279998779296875
1782522245,2026-06-27 09:04:05,0,1,61.84000015258789
1782522246,2026-06-27 09:04:06,0,2,61.65999984741211
1782522246,2026-06-27 09:04:06,0,1,63.599998474121094
1782522247,2026-06-27 09:04:07,0,2,62.70000076293945
1782522247,2026-06-27 09:04:07,0,3,21.950000762939453
1782522248,2026-06-27 09:04:08,0,3,22.270000457763672
1782522248,2026-06-27 09:04:08,0,2,63.709999084472656
1782522249,2026-06-27 09:04:09,0,2,63.599998474121094
1782522249,2026-06-27 09:04:09,0,4,62.70000076293945
1782522250,2026-06-27 09:04:10,0,6,15.890000343322754
1782522251,2026-06-27 09:04:11,0,4,15.5
1782522251,2026-06-27 09:04:11,0,2,22.549999237060547
1782522252,2026-06-27 09:04:12,0,4,62.86000061035156
1782522252,2026-06-27 09:04:12,0,1,63.529998779296875
1782522253,2026-06-27 09:04:13,0,1,63.689998626708984
1782522253,2026-06-27 09:04:13,0,1,62.86000061035156
1782522254,2026-06-27 09:04:14,0,1,62.31999969482422
1782522254,2026-06-27 09:04:14,0,1,61.65999984741211
1782522255,2026-06-27 09:04:15,0,1,62.130001068115234
1782522255,2026-06-27 09:04:15,0,2,22.579999923706055
1782522256,2026-06-27 09:04:16,0,2,22.6200008392334
1782522256,2026-06-27 09:04:16,0,1,21.93000030517578
1782522257,2026-06-27 09:04:17,0,1,22.229999542236328
1782522257,2026-06-27 09:04:17,0,3,22.139999389648438
1782522258,2026-06-27 09:04:18,0,4,22.459999084472656
1782522259,2026-06-27 09:04:19,0,5,62.130001068115234
1782522260,2026-06-27 09:04:20,0,5,61.65999984741211
1782522261,2026-06-27 09:04:21,0,1,61.84000015258789
1782522262,2026-06-27 09:04:22,0,1,62.630001068115234
1782522262,2026-06-27 09:04:22,0,2,63.599998474121094
1782522263,2026-06-27 09:04:23,0,3,61.68000030517578
1782522263,2026-06-27 09:04:23,0,2,22.459999084472656
1782522264,2026-06-27 09:04:24,0,4,22.110000610351562
1782522264,2026-06-27 09:04:24,0,1,22.579999923706055
1782522265,2026-06-27 09:04:25,0,4,22.540000915527344
1782522265,2026-06-27 09:04:25,0,2,22.170000076293945
1782522266,2026-06-27 09:04:26,0,4,61.90999984741211
1782522266,2026-06-27 09:04:26,0,1,22.549999237060547
1782522267,2026-06-27 09:04:27,0,2,62.56999969482422
1782522267,2026-06-27 09:04:27,0,2,61.65999984741211
1782522268,2026-06-27 09:04:28,0,3,61.9900016784668
1782522269,2026-06-27 09:04:29,0,1,62.22999954223633
1782522269,2026-06-27 09:04:29,0,1,22.139999389648438
1782522270,2026-06-27 09:04:30,0,2,22.459999084472656
1782522271,2026-06-27 09:04:31,0,1,62.22999954223633
1782522272,2026-06-27 09:04:32,0,1,61.84000015258789
1782522272,2026-06-27 09:04:32,0,3,63.599998474121094
1782522273,2026-06-27 09:04:33,0,3,63.709999084472656
1782522273,2026-06-27 09:04:33,0,3,61.84000015258789
1782522274,2026-06-27 09:04:34,0,3,62.31999969482422
1782522275,2026-06-27 09:04:35,0,1,61.59000015258789
1782522276,2026-06-27 09:04:36,0,1,62.56999969482422
1782522277,2026-06-27 09:04:37,0,1,62.06999969482422
1782522278,2026-06-27 09:04:38,0,6,22.459999084472656
1782522279,2026-06-27 09:04:39,0,6,22.139999389648438
1782522279,2026-06-27 09:04:39,0,1,21.81999969482422
1782522280,2026-06-27 09:04:40,0,3,22.1299991607666
1782522280,2026-06-27 09:04:40,0,1,62.22999954223633
1782522281,2026-06-27 09:04:41,0,2,61.84000015258789
1782522281,2026-06-27 09:04:41,0,1,63.599998474121094
1782522282,2026-06-27 09:04:42,0,2,21.75
1782522282,2026-06-27 09:04:42,0,1,22.579999923706055
1782522283,2026-06-27 09:04:43,0,2,63.599998474121094
1782522283,2026-06-27 09:04:43,0,2,61.84000015258789
1782522284,2026-06-27 09:04:44,0,2,62.06999969482422
1782522284,2026-06-27 09:04:44,0,2,61.9900016784668
1782522285,2026-06-27 09:04:45,0,2,61.5
