timestamp,datetime,channel,measurement_type,value
1782414200,2026-06-26 03:03:20,0,2,62.130001068115234
1782414200,2026-06-26 03:03:20,0,2,22.25
1782414201,2026-06-26 03:03:21,0,3,22.610000610351562
1782414201,2026-06-26 03:03:21,0,1,22.540000915527344
1782414202,2026-06-26 03:03:22,0,2,62.220001220703125
1782414203,2026-06-26 03:03:23,0,5,22.610000610351562
1782414204,2026-06-26 03:03:24,0,7,22.010000228881836
1782414205,2026-06-26 03:03:25,0,2,61.900001525878906
1782414206,2026-06-26 03:03:26,0,4,63.52000045776367
1782414207,2026-06-26 03:03:27,0,4,63.599998474121094
1782414207,2026-06-26 03:03:27,0,2,61.900001525878906
1782414208,2026-06-26 03:03:28,0,4,60.959999084472656
1782414209,2026-06-26 03:03:29,0,2,62.130001068115234
1782414209,2026-06-26 03:03:29,0,2,14.479999542236328
1782414210,2026-06-26 03:03:30,0,2,14.890000343322754
1782414210,2026-06-26 03:03:30,0,2,62.130001068115234
1782414211,2026-06-26 03:03:31,0,2,61.720001220703125
1782414211,2026-06-26 03:03:31,0,2,63.709999084472656
1782414212,2026-06-26 03:03:32,0,4,62.279998779296875
1782414212,2026-06-26 03:03:32,0,1,63.59000015258789
1782414213,2026-06-26 03:03:33,0,5,62.88999938964844
1782414214,2026-06-26 03:03:34,0,1,61.59000015258789
1782414214,2026-06-26 03:03:34,0,4,63.709999084472656
1782414215,2026-06-26 03:03:35,0,5,62.220001220703125
1782414215,2026-06-26 03:03:35,0,2,14.890000343322754
1782414216,2026-06-26 03:03:36,0,4,61.04999923706055
1782414216,2026-06-26 03:03:36,0,1,22.56999969482422
1782414217,2026-06-26 03:03:37,0,3,61.43000030517578
1782414217,2026-06-26 03:03:37,0,2,14.350000381469727
1782414218,2026-06-26 03:03:38,0,4,62.279998779296875
1782414218,2026-06-26 03:03:38,0,2,63.599998474121094
1782414219,2026-06-26 03:03:39,0,3,61.65999984741211
1782414219,2026-06-26 03:03:39,0,1,22.579999923706055
1782414220,2026-06-26 03:03:40,0,1,22.6200008392334
1782414220,2026-06-26 03:03:40,0,3,61.65999984741211
1782414221,2026-06-26 03:03:41,0,3,62.130001068115234
1782414221,2026-06-26 03:03:41,0,4,63.709999084472656
1782414222,2026-06-26 03:03:42,0,6,14.890000343322754
1782414222,2026-06-26 03:03:42,0,1,62.130001068115234
1782414223,2026-06-26 03:03:43,0,1,62.599998474121094
1782414223,2026-06-26 03:03:43,0,3,63.599998474121094
1782414224,2026-06-26 03:03:44,0,3,63.709999084472656
1782414224,2026-06-26 03:03:44,0,1,62.599998474121094
1782414225,2026-06-26 03:03:45,0,1,61.119998931884766
1782414225,2026-06-26 03:03:45,0,1,22.579999923706055
1782414226,2026-06-26 03:03:46,0,2,62.529998779296875
1782414227,2026-06-26 03:03:47,0,1,61.119998931884766
1782414227,2026-06-26 03:03:47,0,4,63.709999084472656
1782414228,2026-06-26 03:03:48,0,4,63.599998474121094
1782414228,2026-06-26 03:03:48,0,2,61.119998931884766
1782414229,2026-06-26 03:03:49,0,3,61.27000045776367
1782414230,2026-06-26 03:03:50,0,2,62.130001068115234
1782414230,2026-06-26 03:03:50,0,1,63.52000045776367
1782414231,2026-06-26 03:03:51,0,2,15.390000343322754
1782414231,2026-06-26 03:03:51,0,1,22.56999969482422
1782414232,2026-06-26 03:03:52,0,2,14.819999694824219
1782414232,2026-06-26 03:03:52,0,4,62.130001068115234
1782414233,2026-06-26 03:03:53,0,4,61.720001220703125
1782414234,2026-06-26 03:03:54,0,2,61.720001220703125
1782414235,2026-06-26 03:03:55,0,2,62.130001068115234
1782414236,2026-06-26 03:03:56,0,1,22.3799991607666
1782414239,2026-06-26 03:03:59,0,2,62.130001068115234
1782414240,2026-06-26 03:04:00,0,2,62.599998474121094
1782414240,2026-06-26 03:04:00,0,32,14.239999771118164
1782414241,2026-06-26 03:04:01,0,1,63.689998626708984
1782414241,2026-06-26 03:04:01,0,1,62.599998474121094
1782414242,2026-06-26 03:04:02,0,1,61.5
1782414242,2026-06-26 03:04:02,0,1,12.930000305175781
1782414243,2026-06-26 03:04:03,0,2,62.279998779296875
1782414244,2026-06-26 03:04:04,0,2,62.130001068115234
1782414244,2026-06-26 03:04:04,0,4,63.709999084472656
1782414245,2026-06-26 03:04:05,0,4,63.599998474121094
1782414245,2026-06-26 03:04:05,0,2,62.130001068115234
1782414246,2026-06-26 03:04:06,0,3,61.5
1782414246,2026-06-26 03:04:06,0,1,62.310001373291016
1782414247,2026-06-26 03:04:07,0,2,61.04999923706055
1782414247,2026-06-26 03:04:07,0,4,22.3799991607666
1782414248,2026-06-26 03:04:08,0,6,61.34000015258789
1782414249,2026-06-26 03:04:09,0,3,62.529998779296875
1782414250,2026-06-26 03:04:10,0,2,61.720001220703125
1782414250,2026-06-26 03:04:10,0,2,22.579999923706055
1782414251,2026-06-26 03:04:11,0,3,62.220001220703125
1782414251,2026-06-26 03:04:11,0,1,63.59000015258789
1782414252,2026-06-26 03:04:12,0,2,61.810001373291016
1782414253,2026-06-26 03:04:13,0,2,15.050000190734863
1782414254,2026-06-26 03:04:14,0,2,14.350000381469727
1782414254,2026-06-26 03:04:14,0,1,61.810001373291016
1782414255,2026-06-26 03:04:15,0,2,62.439998626708984
1782414255,2026-06-26 03:04:15,0,1,22.56999969482422
1782414256,2026-06-26 03:04:16,0,2,61.810001373291016
1782414256,2026-06-26 03:04:16,0,3,14.819999694824219
1782414257,2026-06-26 03:04:17,0,4,14.350000381469727
1782414257,2026-06-26 03:04:17,0,2,61.810001373291016
1782414258,2026-06-26 03:04:18,0,3,61.43000030517578
1782414258,2026-06-26 03:04:18,0,3,14.350000381469727
1782414259,2026-06-26 03:04:19,0,3,15.15999984741211
1782414259,2026-06-26 03:04:19,0,2,61.43000030517578
1782414260,2026-06-26 03:04:20,0,2,62.599998474121094
1782414260,2026-06-26 03:04:20,0,2,63.709999084472656
1782414261,2026-06-26 03:04:21,0,3,61.9900016784668
1782414261,2026-06-26 03:04:21,0,2,22.6200008392334
1782414262,2026-06-26 03:04:22,0,3,61.5
1782414262,2026-06-26 03:04:22,0,2,63.599998474121094
1782414263,2026-06-26 03:04:23,0,2,63.709999084472656
1782414263,2026-06-26 03:04:23,0,1,22.56999969482422
1782414264,2026-06-26 03:04:24,0,2,22.18000030517578
1782414264,2026-06-26 03:04:24,0,1,63.689998626708984
1782414265,2026-06-26 03:04:25,0,2,22.56999969482422
1782414265,2026-06-26 03:04:25,0,1,61.5
1782414266,2026-06-26 03:04:26,0,1,61.900001525878906
1782414267,2026-06-26 03:04:27,0,1,62.439998626708984
1782414268,2026-06-26 03:04:28,0,4,62.439998626708984
1782414269,2026-06-26 03:04:29,0,4,61.9900016784668
1782414269,2026-06-26 03:04:29,0,1,62.310001373291016
1782414270,2026-06-26 03:04:30,0,1,61.83000183105469
1782414270,2026-06-26 03:04:30,0,2,22.040000915527344
1782414271,2026-06-26 03:04:31,0,3,22.3799991607666
1782414272,2026-06-26 03:04:32,0,1,63.689998626708984
1782414272,2026-06-26 03:04:32,0,1,61.9900016784668
1782414273,2026-06-26 03:04:33,0,1,62.66999816894531
1782414273,2026-06-26 03:04:33,0,2,63.599998474121094
1782414274,2026-06-26 03:04:34,0,3,62.439998626708984
1782414274,2026-06-26 03:04:34,0,1,22.56999969482422
1782414275,2026-06-26 03:04:35,0,2,63.689998626708984
1782414275,2026-06-26 03:04:35,0,2,62.439998626708984
1782414276,2026-06-26 03:04:36,0,3,61.59000015258789
1782414276,2026-06-26 03:04:36,0,1,14.65999984741211
1782414277,2026-06-26 03:04:37,0,2,15.050000190734863
1782414277,2026-06-26 03:04:37,0,1,63.59000015258789
1782414278,2026-06-26 03:04:38,0,1,63.689998626708984
1782414278,2026-06-26 03:04:38,0,3,61.59000015258789
1782414279,2026-06-26 03:04:39,0,3,61.43000030517578
1782414279,2026-06-26 03:04:39,0,2,63.709999084472656
1782414280,2026-06-26 03:04:40,0,3,63.599998474121094
1782414280,2026-06-26 03:04:40,0,1,61.43000030517578
1782414281,2026-06-26 03:04:41,0,1,62.439998626708984
1782414282,2026-06-26 03:04:42,0,1,61.9900016784668
1782414283,2026-06-26 03:04:43,0,1,61.43000030517578
