timestamp,datetime,channel,measurement_type,value
1782421295,2026-06-26 05:01:35,0,4,15.229999542236328
1782421296,2026-06-26 05:01:36,0,1,22.059999465942383
1782421296,2026-06-26 05:01:36,0,2,63.540000915527344
1782421297,2026-06-26 05:01:37,0,3,63.619998931884766
1782421297,2026-06-26 05:01:37,0,2,15.229999542236328
1782421298,2026-06-26 05:01:38,0,2,14.420000076293945
1782421298,2026-06-26 05:01:38,0,1,22.100000381469727
1782421299,2026-06-26 05:01:39,0,1,22.1299991607666
1782421299,2026-06-26 05:01:39,0,2,14.420000076293945
1782421300,2026-06-26 05:01:40,0,2,14.479999542236328
1782421300,2026-06-26 05:01:40,0,1,62.310001373291016
1782421301,2026-06-26 05:01:41,0,2,14.890000343322754
1782421301,2026-06-26 05:01:41,0,1,22.1299991607666
1782421302,2026-06-26 05:01:42,0,1,22.100000381469727
1782421302,2026-06-26 05:01:42,0,1,14.890000343322754
1782421303,2026-06-26 05:01:43,0,1,15.520000457763672
1782421303,2026-06-26 05:01:43,0,3,63.619998931884766
1782421304,2026-06-26 05:01:44,0,4,14.75
1782421305,2026-06-26 05:01:45,0,3,15.15999984741211
1782421305,2026-06-26 05:01:45,0,1,15.350000381469727
1782421306,2026-06-26 05:01:46,0,2,14.600000381469727
1782421307,2026-06-26 05:01:47,0,1,14.600000381469727
1782421308,2026-06-26 05:01:48,0,1,15.15999984741211
1782421308,2026-06-26 05:01:48,0,1,22.639999389648438
1782421309,2026-06-26 05:01:49,0,2,14.65999984741211
1782421310,2026-06-26 05:01:50,0,2,22.670000076293945
1782421311,2026-06-26 05:01:51,0,2,22.639999389648438
1782421311,2026-06-26 05:01:51,0,1,14.65999984741211
1782421312,2026-06-26 05:01:52,0,1,15.390000343322754
1782421312,2026-06-26 05:01:52,0,1,22.639999389648438
1782421313,2026-06-26 05:01:53,0,2,14.479999542236328
1782421313,2026-06-26 05:01:53,0,1,62.380001068115234
1782421314,2026-06-26 05:01:54,0,3,14.890000343322754
1782421315,2026-06-26 05:01:55,0,1,15.15999984741211
1782421315,2026-06-26 05:01:55,0,1,63.619998931884766
1782421316,2026-06-26 05:01:56,0,1,63.540000915527344
1782421318,2026-06-26 05:01:58,0,2,63.540000915527344
1782421319,2026-06-26 05:01:59,0,2,63.619998931884766
1782421319,2026-06-26 05:01:59,0,2,61.9900016784668
1782421320,2026-06-26 05:02:00,0,3,62.540000915527344
1782421320,2026-06-26 05:02:00,0,32,62.0
1782421321,2026-06-26 05:02:01,0,1,61.900001525878906
1782421321,2026-06-26 05:02:01,0,2,15.350000381469727
1782421322,2026-06-26 05:02:02,0,2,15.40999984741211
1782421322,2026-06-26 05:02:02,0,2,61.900001525878906
1782421323,2026-06-26 05:02:03,0,3,62.61000061035156
1782421323,2026-06-26 05:02:03,0,2,63.619998931884766
1782421324,2026-06-26 05:02:04,0,4,61.9900016784668
1782421324,2026-06-26 05:02:04,0,1,22.100000381469727
1782421325,2026-06-26 05:02:05,0,3,63.619998931884766
1782421325,2026-06-26 05:02:05,0,2,15.15999984741211
1782421326,2026-06-26 05:02:06,0,4,14.65999984741211
1782421327,2026-06-26 05:02:07,0,2,63.619998931884766
1782421328,2026-06-26 05:02:08,0,3,14.65999984741211
1782421329,2026-06-26 05:02:09,0,3,15.229999542236328
1782421330,2026-06-26 05:02:10,0,2,15.15999984741211
1782421331,2026-06-26 05:02:11,0,2,61.9900016784668
1782421332,2026-06-26 05:02:12,0,2,62.380001068115234
1782421332,2026-06-26 05:02:12,0,1,15.15999984741211
1782421333,2026-06-26 05:02:13,0,2,14.479999542236328
1782421333,2026-06-26 05:02:13,0,1,63.619998931884766
1782421334,2026-06-26 05:02:14,0,3,14.890000343322754
1782421335,2026-06-26 05:02:15,0,2,62.61000061035156
1782421336,2026-06-26 05:02:16,0,2,61.83000183105469
1782421337,2026-06-26 05:02:17,0,1,63.540000915527344
1782421337,2026-06-26 05:02:17,0,1,61.83000183105469
1782421338,2026-06-26 05:02:18,0,1,62.380001068115234
1782421338,2026-06-26 05:02:18,0,1,14.890000343322754
1782421339,2026-06-26 05:02:19,0,1,15.15999984741211
1782421340,2026-06-26 05:02:20,0,1,63.540000915527344
1782421341,2026-06-26 05:02:21,0,1,63.619998931884766
1782421341,2026-06-26 05:02:21,0,1,62.380001068115234
1782421342,2026-06-26 05:02:22,0,1,61.9900016784668
1782421343,2026-06-26 05:02:23,0,1,15.15999984741211
1782421344,2026-06-26 05:02:24,0,1,14.75
1782421345,2026-06-26 05:02:25,0,1,15.15999984741211
1782421345,2026-06-26 05:02:25,0,1,63.619998931884766
1782421346,2026-06-26 05:02:26,0,2,14.479999542236328
1782421346,2026-06-26 05:02:26,0,1,61.9900016784668
1782421347,2026-06-26 05:02:27,0,3,14.890000343322754
1782421348,2026-06-26 05:02:28,0,1,61.9900016784668
1782421352,2026-06-26 05:02:32,0,2,63.619998931884766
1782421353,2026-06-26 05:02:33,0,2,63.540000915527344
1782421354,2026-06-26 05:02:34,0,2,15.40999984741211
1782421355,2026-06-26 05:02:35,0,2,15.350000381469727
1782421355,2026-06-26 05:02:35,0,1,63.540000915527344
1782421356,2026-06-26 05:02:36,0,1,63.619998931884766
1782421357,2026-06-26 05:02:37,0,1,15.350000381469727
1782421358,2026-06-26 05:02:38,0,1,15.40999984741211
1782421359,2026-06-26 05:02:39,0,1,15.350000381469727
1782421360,2026-06-26 05:02:40,0,2,63.619998931884766
1782421361,2026-06-26 05:02:41,0,2,63.540000915527344
1782421363,2026-06-26 05:02:43,0,3,14.890000343322754
1782421364,2026-06-26 05:02:44,0,3,15.430000305175781
1782421365,2026-06-26 05:02:45,0,1,22.639999389648438
1782421365,2026-06-26 05:02:45,0,2,15.430000305175781
1782421366,2026-06-26 05:02:46,0,2,14.890000343322754
1782421366,2026-06-26 05:02:46,0,1,63.630001068115234
1782421367,2026-06-26 05:02:47,0,1,63.529998779296875
1782421368,2026-06-26 05:02:48,0,1,15.40999984741211
1782421369,2026-06-26 05:02:49,0,1,15.350000381469727
1782421369,2026-06-26 05:02:49,0,1,22.100000381469727
1782421370,2026-06-26 05:02:50,0,1,22.059999465942383
1782421371,2026-06-26 05:02:51,0,2,61.7599983215332
1782421372,2026-06-26 05:02:52,0,2,61.380001068115234
1782421372,2026-06-26 05:02:52,0,2,22.059999465942383
1782421373,2026-06-26 05:02:53,0,2,22.100000381469727
1782421374,2026-06-26 05:02:54,0,1,22.059999465942383
1782421374,2026-06-26 05:02:54,0,2,61.380001068115234
1782421375,2026-06-26 05:02:55,0,2,61.83000183105469
1782421375,2026-06-26 05:02:55,0,1,63.529998779296875
1782421376,2026-06-26 05:02:56,0,1,63.630001068115234
1782421380,2026-06-26 05:03:00,0,32,62.0
1782421382,2026-06-26 05:03:02,0,3,63.540000915527344
1782421383,2026-06-26 05:03:03,0,3,63.619998931884766
1782421383,2026-06-26 05:03:03,0,1,15.350000381469727
1782421384,2026-06-26 05:03:04,0,2,15.40999984741211
1782421384,2026-06-26 05:03:04,0,2,22.100000381469727
1782421385,2026-06-26 05:03:05,0,2,22.1299991607666
1782421385,2026-06-26 05:03:05,0,2,63.619998931884766
1782421386,2026-06-26 05:03:06,0,4,63.540000915527344
1782421387,2026-06-26 05:03:07,0,2,22.059999465942383
1782421388,2026-06-26 05:03:08,0,3,61.9900016784668
1782421389,2026-06-26 05:03:09,0,3,62.45000076293945
1782421390,2026-06-26 05:03:10,0,1,63.540000915527344
1782421391,2026-06-26 05:03:11,0,1,63.619998931884766
1782421391,2026-06-26 05:03:11,0,1,22.100000381469727
1782421392,2026-06-26 05:03:12,0,1,22.1299991607666
1782421392,2026-06-26 05:03:12,0,2,14.890000343322754
1782421393,2026-06-26 05:03:13,0,2,15.319999694824219
1782421394,2026-06-26 05:03:14,0,1,14.600000381469727
1782421394,2026-06-26 05:03:14,0,1,61.900001525878906
1782421395,2026-06-26 05:03:15,0,2,14.420000076293945
1782421395,2026-06-26 05:03:15,0,1,22.639999389648438
1782421396,2026-06-26 05:03:16,0,2,15.520000457763672
1782421397,2026-06-26 05:03:17,0,1,15.050000190734863
1782421397,2026-06-26 05:03:17,0,2,61.83000183105469
1782421398,2026-06-26 05:03:18,0,2,62.529998779296875
1782421399,2026-06-26 05:03:19,0,1,61.7599983215332
1782421400,2026-06-26 05:03:20,0,2,62.310001373291016
1782421401,2026-06-26 05:03:21,0,2,62.77000045776367
1782421401,2026-06-26 05:03:21,0,1,15.050000190734863
1782421402,2026-06-26 05:03:22,0,1,14.420000076293945
1782421402,2026-06-26 05:03:22,0,2,62.77000045776367
1782421403,2026-06-26 05:03:23,0,3,15.050000190734863
1782421403,2026-06-26 05:03:23,0,2,63.619998931884766
1782421404,2026-06-26 05:03:24,0,4,61.83000183105469
1782421404,2026-06-26 05:03:24,0,1,15.050000190734863
1782421405,2026-06-26 05:03:25,0,3,15.430000305175781
1782421406,2026-06-26 05:03:26,0,2,14.479999542236328
1782421406,2026-06-26 05:03:26,0,1,63.540000915527344
1782421407,2026-06-26 05:03:27,0,2,14.890000343322754
1782421407,2026-06-26 05:03:27,0,3,61.7599983215332
1782421408,2026-06-26 05:03:28,0,4,62.220001220703125
1782421409,2026-06-26 05:03:29,0,4,61.45000076293945
1782421409,2026-06-26 05:03:29,0,2,14.890000343322754
1782421410,2026-06-26 05:03:30,0,3,61.900001525878906
1782421411,2026-06-26 05:03:31,0,1,15.390000343322754
1782421411,2026-06-26 05:03:31,0,3,62.45000076293945
1782421412,2026-06-26 05:03:32,0,4,15.430000305175781
1782421412,2026-06-26 05:03:32,0,1,22.1299991607666
1782421413,2026-06-26 05:03:33,0,5,14.890000343322754
1782421414,2026-06-26 05:03:34,0,2,63.619998931884766
1782421414,2026-06-26 05:03:34,0,1,22.639999389648438
1782421415,2026-06-26 05:03:35,0,1,22.670000076293945
1782421416,2026-06-26 05:03:36,0,1,22.639999389648438
1782421416,2026-06-26 05:03:36,0,2,61.900001525878906
1782421417,2026-06-26 05:03:37,0,2,61.310001373291016
1782421418,2026-06-26 05:03:38,0,1,61.83000183105469
1782421418,2026-06-26 05:03:38,0,2,63.540000915527344
1782421419,2026-06-26 05:03:39,0,2,63.619998931884766
1782421420,2026-06-26 05:03:40,0,2,63.619998931884766
1782421421,2026-06-26 05:03:41,0,2,63.540000915527344
1782421422,2026-06-26 05:03:42,0,2,63.540000915527344
1782421423,2026-06-26 05:03:43,0,2,63.619998931884766
1782421423,2026-06-26 05:03:43,0,2,14.890000343322754
1782421424,2026-06-26 05:03:44,0,2,14.420000076293945
1782421424,2026-06-26 05:03:44,0,3,62.380001068115234
1782421425,2026-06-26 05:03:45,0,3,61.9900016784668
1782421425,2026-06-26 05:03:45,0,2,14.420000076293945
1782421426,2026-06-26 05:03:46,0,4,14.819999694824219
1782421426,2026-06-26 05:03:46,0,2,61.83000183105469
1782421427,2026-06-26 05:03:47,0,3,61.9900016784668
1782421428,2026-06-26 05:03:48,0,3,61.9900016784668
1782421429,2026-06-26 05:03:49,0,3,61.45000076293945
1782421430,2026-06-26 05:03:50,0,1,61.45000076293945
1782421431,2026-06-26 05:03:51,0,1,61.83000183105469
1782421431,2026-06-26 05:03:51,0,1,14.819999694824219
1782421432,2026-06-26 05:03:52,0,1,15.430000305175781
1782421432,2026-06-26 05:03:52,0,2,63.619998931884766
1782421433,2026-06-26 05:03:53,0,3,14.979999542236328
1782421433,2026-06-26 05:03:53,0,1,9.329999923706055
1782421434,2026-06-26 05:03:54,0,4,14.600000381469727
1782421434,2026-06-26 05:03:54,0,1,22.639999389648438
1782421435,2026-06-26 05:03:55,0,2,15.050000190734863
1782421435,2026-06-26 05:03:55,0,1,61.83000183105469
1782421436,2026-06-26 05:03:56,0,2,61.310001373291016
1782421437,2026-06-26 05:03:57,0,1,61.5099983215332
1782421437,2026-06-26 05:03:57,0,2,14.600000381469727
1782421438,2026-06-26 05:03:58,0,2,15.050000190734863
1782421438,2026-06-26 05:03:58,0,2,63.619998931884766
1782421439,2026-06-26 05:03:59,0,3,63.540000915527344
1782421439,2026-06-26 05:03:59,0,1,15.050000190734863
1782421440,2026-06-26 05:04:00,0,3,15.59000015258789
1782421440,2026-06-26 05:04:00,0,32,62.0
1782421440,2026-06-26 05:04:00,0,1,9.40999984741211
1782421441,2026-06-26 05:04:01,0,2,15.229999542236328
1782421443,2026-06-26 05:04:03,0,1,15.229999542236328
1782421444,2026-06-26 05:04:04,0,1,14.819999694824219
1782421445,2026-06-26 05:04:05,0,1,15.520000457763672
1782421445,2026-06-26 05:04:05,0,1,62.060001373291016
1782421446,2026-06-26 05:04:06,0,1,62.77000045776367
1782421446,2026-06-26 05:04:06,0,1,15.520000457763672
1782421447,2026-06-26 05:04:07,0,1,15.050000190734863
1782421447,2026-06-26 05:04:07,0,1,62.77000045776367
1782421448,2026-06-26 05:04:08,0,1,62.220001220703125
1782421448,2026-06-26 05:04:08,0,3,61.5099983215332
1782421449,2026-06-26 05:04:09,0,3,62.060001373291016
1782421450,2026-06-26 05:04:10,0,2,61.66999816894531
1782421451,2026-06-26 05:04:11,0,2,14.979999542236328
1782421452,2026-06-26 05:04:12,0,2,14.420000076293945
1782421453,2026-06-26 05:04:13,0,1,14.420000076293945
1782421454,2026-06-26 05:04:14,0,1,15.15999984741211
1782421454,2026-06-26 05:04:14,0,1,61.66999816894531
1782421455,2026-06-26 05:04:15,0,2,61.7599983215332
1782421455,2026-06-26 05:04:15,0,4,62.220001220703125
1782421456,2026-06-26 05:04:16,0,5,15.319999694824219
1782421457,2026-06-26 05:04:17,0,2,62.310001373291016
1782421458,2026-06-26 05:04:18,0,2,61.77000045776367
1782421458,2026-06-26 05:04:18,0,1,15.350000381469727
1782421459,2026-06-26 05:04:19,0,2,62.540000915527344
1782421459,2026-06-26 05:04:19,0,1,15.319999694824219
1782421460,2026-06-26 05:04:20,0,2,14.65999984741211
1782421462,2026-06-26 05:04:22,0,3,63.540000915527344
1782421463,2026-06-26 05:04:23,0,3,63.619998931884766
1782421464,2026-06-26 05:04:24,0,3,63.540000915527344
1782421465,2026-06-26 05:04:25,0,1,22.610000610351562
1782421465,2026-06-26 05:04:25,0,1,14.65999984741211
1782421466,2026-06-26 05:04:26,0,1,15.319999694824219
1782421466,2026-06-26 05:04:26,0,1,22.610000610351562
1782421467,2026-06-26 05:04:27,0,1,22.639999389648438
1782421468,2026-06-26 05:04:28,0,1,63.540000915527344
1782421469,2026-06-26 05:04:29,0,1,63.619998931884766
1782421469,2026-06-26 05:04:29,0,2,15.319999694824219
1782421470,2026-06-26 05:04:30,0,2,14.819999694824219
1782421471,2026-06-26 05:04:31,0,1,14.420000076293945
1782421474,2026-06-26 05:04:34,0,3,14.420000076293945
1782421475,2026-06-26 05:04:35,0,3,14.819999694824219
1782421476,2026-06-26 05:04:36,0,1,22.670000076293945
1782421477,2026-06-26 05:04:37,0,3,14.819999694824219
1782421478,2026-06-26 05:04:38,0,3,14.350000381469727
1782421479,2026-06-26 05:04:39,0,3,14.600000381469727
1782421480,2026-06-26 05:04:40,0,3,15.319999694824219
1782421481,2026-06-26 05:04:41,0,2,14.890000343322754
1782421481,2026-06-26 05:04:41,0,1,22.100000381469727
1782421482,2026-06-26 05:04:42,0,1,22.1299991607666
1782421482,2026-06-26 05:04:42,0,1,22.639999389648438
1782421483,2026-06-26 05:04:43,0,1,22.670000076293945
1782421483,2026-06-26 05:04:43,0,4,63.619998931884766
1782421484,2026-06-26 05:04:44,0,5,63.540000915527344
1782421486,2026-06-26 05:04:46,0,3,61.7599983215332
1782421487,2026-06-26 05:04:47,0,3,62.150001525878906
1782421487,2026-06-26 05:04:47,0,2,22.100000381469727
1782421488,2026-06-26 05:04:48,0,4,61.45000076293945
1782421488,2026-06-26 05:04:48,0,2,15.350000381469727
1782421489,2026-06-26 05:04:49,0,4,61.9900016784668
1782421489,2026-06-26 05:04:49,0,3,63.619998931884766
1782421490,2026-06-26 05:04:50,0,6,61.599998474121094
1782421491,2026-06-26 05:04:51,0,4,15.390000343322754
1782421492,2026-06-26 05:04:52,0,1,14.979999542236328
1782421493,2026-06-26 05:04:53,0,1,15.59000015258789
1782421493,2026-06-26 05:04:53,0,3,63.619998931884766
1782421494,2026-06-26 05:04:54,0,5,21.889999389648438
1782421494,2026-06-26 05:04:54,0,1,62.150001525878906
1782421495,2026-06-26 05:04:55,0,4,15.520000457763672
1782421496,2026-06-26 05:04:56,0,2,62.150001525878906
1782421496,2026-06-26 05:04:56,0,2,15.520000457763672
1782421497,2026-06-26 05:04:57,0,2,14.819999694824219
1782421497,2026-06-26 05:04:57,0,3,62.150001525878906
1782421498,2026-06-26 05:04:58,0,5,14.350000381469727
1782421499,2026-06-26 05:04:59,0,1,15.520000457763672
1782421500,2026-06-26 05:05:00,0,1,14.350000381469727
1782421500,2026-06-26 05:05:00,0,32,62.0
1782421500,2026-06-26 05:05:00,0,1,21.889999389648438
1782421501,2026-06-26 05:05:01,0,2,22.239999771118164
1782421502,2026-06-26 05:05:02,0,2,15.15999984741211
1782421503,2026-06-26 05:05:03,0,2,14.65999984741211
1782421503,2026-06-26 05:05:03,0,1,9.329999923706055
1782421504,2026-06-26 05:05:04,0,2,62.060001373291016
1782421504,2026-06-26 05:05:04,0,1,14.65999984741211
1782421505,2026-06-26 05:05:05,0,2,14.479999542236328
1782421505,2026-06-26 05:05:05,0,1,22.1299991607666
1782421506,2026-06-26 05:05:06,0,1,22.100000381469727
1782421506,2026-06-26 05:05:06,0,1,14.479999542236328
1782421507,2026-06-26 05:05:07,0,1,15.59000015258789
1782421507,2026-06-26 05:05:07,0,3,61.599998474121094
1782421508,2026-06-26 05:05:08,0,4,61.5099983215332
1782421508,2026-06-26 05:05:08,0,1,22.100000381469727
1782421509,2026-06-26 05:05:09,0,2,15.59000015258789
1782421509,2026-06-26 05:05:09,0,1,9.40999984741211
1782421510,2026-06-26 05:05:10,0,2,15.050000190734863
1782421511,2026-06-26 05:05:11,0,1,14.75
1782421512,2026-06-26 05:05:12,0,1,22.670000076293945
1782421513,2026-06-26 05:05:13,0,1,22.639999389648438
1782421513,2026-06-26 05:05:13,0,1,22.1299991607666
1782421514,2026-06-26 05:05:14,0,2,22.100000381469727
1782421514,2026-06-26 05:05:14,0,1,61.5099983215332
1782421515,2026-06-26 05:05:15,0,2,61.9900016784668
1782421515,2026-06-26 05:05:15,0,3,62.0
1782421516,2026-06-26 05:05:16,0,4,62.380001068115234
1782421516,2026-06-26 05:05:16,0,2,14.75
1782421517,2026-06-26 05:05:17,0,4,21.760000228881836
1782421517,2026-06-26 05:05:17,0,2,62.380001068115234
1782421518,2026-06-26 05:05:18,0,2,62.0
1782421518,2026-06-26 05:05:18,0,2,61.9900016784668
1782421519,2026-06-26 05:05:19,0,2,61.599998474121094
1782421519,2026-06-26 05:05:19,0,1,15.15999984741211
1782421520,2026-06-26 05:05:20,0,2,14.479999542236328
1782421520,2026-06-26 05:05:20,0,2,21.760000228881836
1782421521,2026-06-26 05:05:21,0,4,22.100000381469727
1782421522,2026-06-26 05:05:22,0,3,14.890000343322754
1782421522,2026-06-26 05:05:22,0,1,22.100000381469727
1782421523,2026-06-26 05:05:23,0,1,21.799999237060547
1782421523,2026-06-26 05:05:23,0,3,14.890000343322754
1782421524,2026-06-26 05:05:24,0,3,14.420000076293945
1782421524,2026-06-26 05:05:24,0,2,21.799999237060547
1782421525,2026-06-26 05:05:25,0,3,21.489999771118164
1782421525,2026-06-26 05:05:25,0,4,22.239999771118164
1782421526,2026-06-26 05:05:26,0,6,21.889999389648438
1782421527,2026-06-26 05:05:27,0,1,14.890000343322754
1782421528,2026-06-26 05:05:28,0,1,15.350000381469727
1782421529,2026-06-26 05:05:29,0,1,15.40999984741211
1782421529,2026-06-26 05:05:29,0,3,21.889999389648438
1782421530,2026-06-26 05:05:30,0,3,22.270000457763672
1782421530,2026-06-26 05:05:30,0,2,62.220001220703125
1782421531,2026-06-26 05:05:31,0,3,14.420000076293945
1782421531,2026-06-26 05:05:31,0,2,63.540000915527344
1782421532,2026-06-26 05:05:32,0,3,62.220001220703125
1782421532,2026-06-26 05:05:32,0,1,14.420000076293945
1782421533,2026-06-26 05:05:33,0,1,15.229999542236328
