timestamp,datetime,channel,measurement_type,value
1782583284,2026-06-28 02:01:24,0,1,61.27000045776367
1782583284,2026-06-28 02:01:24,0,1,14.600000381469727
1782583285,2026-06-28 02:01:25,0,2,62.79999923706055
1782583286,2026-06-28 02:01:26,0,2,62.369998931884766
1782583286,2026-06-28 02:01:26,0,1,22.610000610351562
1782583287,2026-06-28 02:01:27,0,2,61.59000015258789
1782583287,2026-06-28 02:01:27,0,2,62.45000076293945
1782583288,2026-06-28 02:01:28,0,2,62.060001373291016
1782583288,2026-06-28 02:01:28,0,2,61.59000015258789
1782583289,2026-06-28 02:01:29,0,2,62.130001068115234
1782583289,2026-06-28 02:01:29,0,1,22.350000381469727
1782583290,2026-06-28 02:01:30,0,1,22.010000228881836
1782583290,2026-06-28 02:01:30,0,3,62.130001068115234
1782583291,2026-06-28 02:01:31,0,3,62.529998779296875
1782583291,2026-06-28 02:01:31,0,5,22.010000228881836
1782583292,2026-06-28 02:01:32,0,6,61.810001373291016
1782583292,2026-06-28 02:01:32,0,1,15.960000038146973
1782583293,2026-06-28 02:01:33,0,3,15.569999694824219
1782583293,2026-06-28 02:01:33,0,1,22.549999237060547
1782583294,2026-06-28 02:01:34,0,1,22.579999923706055
1782583294,2026-06-28 02:01:34,0,2,62.72999954223633
1782583295,2026-06-28 02:01:35,0,3,61.810001373291016
1782583295,2026-06-28 02:01:35,0,1,15.050000190734863
1782583296,2026-06-28 02:01:36,0,2,62.220001220703125
1782583296,2026-06-28 02:01:36,0,2,63.599998474121094
1782583297,2026-06-28 02:01:37,0,2,63.709999084472656
1782583297,2026-06-28 02:01:37,0,1,62.220001220703125
1782583298,2026-06-28 02:01:38,0,1,61.5
1782583298,2026-06-28 02:01:38,0,1,15.569999694824219
1782583299,2026-06-28 02:01:39,0,2,16.049999237060547
1782583300,2026-06-28 02:01:40,0,1,62.529998779296875
1782583300,2026-06-28 02:01:40,0,2,62.45000076293945
1782583301,2026-06-28 02:01:41,0,3,61.9900016784668
1782583301,2026-06-28 02:01:41,0,1,14.600000381469727
1782583302,2026-06-28 02:01:42,0,3,61.59000015258789
1782583302,2026-06-28 02:01:42,0,1,22.56999969482422
1782583303,2026-06-28 02:01:43,0,2,14.75
1782583303,2026-06-28 02:01:43,0,1,61.59000015258789
1782583304,2026-06-28 02:01:44,0,1,61.5
1782583304,2026-06-28 02:01:44,0,3,16.049999237060547
1782583305,2026-06-28 02:01:45,0,4,15.65999984741211
1782583306,2026-06-28 02:01:46,0,2,61.5
1782583306,2026-06-28 02:01:46,0,3,16.209999084472656
1782583307,2026-06-28 02:01:47,0,5,62.369998931884766
1782583308,2026-06-28 02:01:48,0,2,63.689998626708984
1782583308,2026-06-28 02:01:48,0,1,62.369998931884766
1782583309,2026-06-28 02:01:49,0,1,62.599998474121094
1782583309,2026-06-28 02:01:49,0,2,61.900001525878906
1782583310,2026-06-28 02:01:50,0,2,62.70000076293945
1782583310,2026-06-28 02:01:50,0,3,63.709999084472656
1782583311,2026-06-28 02:01:51,0,4,62.220001220703125
1782583312,2026-06-28 02:01:52,0,2,62.599998474121094
1782583313,2026-06-28 02:01:53,0,2,61.189998626708984
1782583314,2026-06-28 02:01:54,0,2,61.720001220703125
1782583313,2026-06-28 02:01:53,0,1,22.459999084472656
1782583314,2026-06-28 02:01:54,0,1,22.06999969482422
1782583315,2026-06-28 02:01:55,0,2,61.900001525878906
1782583316,2026-06-28 02:01:56,0,2,61.900001525878906
1782583317,2026-06-28 02:01:57,0,2,62.66999816894531
1782583318,2026-06-28 02:01:58,0,1,62.060001373291016
1782583318,2026-06-28 02:01:58,0,1,14.890000343322754
1782583319,2026-06-28 02:01:59,0,2,61.65999984741211
1782583320,2026-06-28 02:02:00,0,2,61.04999923706055
1782583320,2026-06-28 02:02:00,0,32,14.010000228881836
1782583320,2026-06-28 02:02:00,0,1,63.599998474121094
1782583321,2026-06-28 02:02:01,0,2,61.900001525878906
1782583321,2026-06-28 02:02:01,0,1,14.65999984741211
1782583322,2026-06-28 02:02:02,0,3,61.5
1782583322,2026-06-28 02:02:02,0,1,22.56999969482422
1782583323,2026-06-28 02:02:03,0,4,62.220001220703125
1782583323,2026-06-28 02:02:03,0,1,22.540000915527344
1782583324,2026-06-28 02:02:04,0,2,61.119998931884766
1782583324,2026-06-28 02:02:04,0,1,22.540000915527344
1782583325,2026-06-28 02:02:05,0,2,62.439998626708984
1782583325,2026-06-28 02:02:05,0,1,22.040000915527344
1782583326,2026-06-28 02:02:06,0,2,61.43000030517578
1782583326,2026-06-28 02:02:06,0,1,22.56999969482422
1782583327,2026-06-28 02:02:07,0,2,61.9900016784668
1782583328,2026-06-28 02:02:08,0,1,62.599998474121094
1782583329,2026-06-28 02:02:09,0,1,61.65999984741211
1782583329,2026-06-28 02:02:09,0,2,63.59000015258789
1782583330,2026-06-28 02:02:10,0,3,62.279998779296875
1782583331,2026-06-28 02:02:11,0,1,62.060001373291016
1782583332,2026-06-28 02:02:12,0,3,62.060001373291016
1782583333,2026-06-28 02:02:13,0,3,61.65999984741211
1782583334,2026-06-28 02:02:14,0,1,61.189998626708984
1782583334,2026-06-28 02:02:14,0,3,22.5
1782583335,2026-06-28 02:02:15,0,4,61.9900016784668
1782583336,2026-06-28 02:02:16,0,2,61.9900016784668
1782583337,2026-06-28 02:02:17,0,2,61.34000015258789
1782583337,2026-06-28 02:02:17,0,1,63.599998474121094
1782583338,2026-06-28 02:02:18,0,2,14.819999694824219
1782583338,2026-06-28 02:02:18,0,3,61.34000015258789
1782583339,2026-06-28 02:02:19,0,3,61.810001373291016
1782583340,2026-06-28 02:02:20,0,1,62.439998626708984
1782583340,2026-06-28 02:02:20,0,2,63.709999084472656
1782583341,2026-06-28 02:02:21,0,2,63.599998474121094
1782583341,2026-06-28 02:02:21,0,2,62.439998626708984
1782583342,2026-06-28 02:02:22,0,3,61.34000015258789
1782583342,2026-06-28 02:02:22,0,1,63.59000015258789
1782583343,2026-06-28 02:02:23,0,4,62.060001373291016
1782583344,2026-06-28 02:02:24,0,2,62.66999816894531
1782583344,2026-06-28 02:02:24,0,1,22.56999969482422
1782583345,2026-06-28 02:02:25,0,2,61.900001525878906
1782583346,2026-06-28 02:02:26,0,2,61.189998626708984
1782583346,2026-06-28 02:02:26,0,1,63.689998626708984
1782583347,2026-06-28 02:02:27,0,2,61.5
1782583347,2026-06-28 02:02:27,0,1,63.709999084472656
1782583348,2026-06-28 02:02:28,0,2,61.9900016784668
1782583348,2026-06-28 02:02:28,0,1,63.59000015258789
1782583349,2026-06-28 02:02:29,0,3,61.43000030517578
1782583350,2026-06-28 02:02:30,0,3,61.9900016784668
1782583351,2026-06-28 02:02:31,0,2,61.9900016784668
1782583352,2026-06-28 02:02:32,0,2,62.369998931884766
1782583353,2026-06-28 02:02:33,0,2,61.59000015258789
1782583354,2026-06-28 02:02:34,0,1,62.439998626708984
1782583355,2026-06-28 02:02:35,0,1,61.59000015258789
1782583356,2026-06-28 02:02:36,0,1,61.9900016784668
1782583357,2026-06-28 02:02:37,0,1,62.79999923706055
1782583358,2026-06-28 02:02:38,0,1,61.65999984741211
1782583359,2026-06-28 02:02:39,0,1,62.060001373291016
1782583360,2026-06-28 02:02:40,0,1,61.59000015258789
1782583360,2026-06-28 02:02:40,0,2,63.599998474121094
1782583361,2026-06-28 02:02:41,0,2,63.709999084472656
1782583361,2026-06-28 02:02:41,0,2,22.579999923706055
1782583362,2026-06-28 02:02:42,0,2,22.6200008392334
1782583363,2026-06-28 02:02:43,0,1,22.56999969482422
1782583363,2026-06-28 02:02:43,0,1,61.59000015258789
1782583364,2026-06-28 02:02:44,0,2,62.72999954223633
1782583365,2026-06-28 02:02:45,0,2,62.599998474121094
1782583366,2026-06-28 02:02:46,0,1,62.529998779296875
1782583367,2026-06-28 02:02:47,0,2,62.099998474121094
1782583368,2026-06-28 02:02:48,0,2,62.63999938964844
1782583369,2026-06-28 02:02:49,0,1,61.849998474121094
1782583369,2026-06-28 02:02:49,0,2,62.529998779296875
1782583370,2026-06-28 02:02:50,0,3,62.130001068115234
1782583370,2026-06-28 02:02:50,0,1,63.689998626708984
1782583371,2026-06-28 02:02:51,0,2,61.34000015258789
1782583372,2026-06-28 02:02:52,0,1,63.689998626708984
1782583372,2026-06-28 02:02:52,0,2,62.38999938964844
1782583373,2026-06-28 02:02:53,0,2,62.58000183105469
1782583373,2026-06-28 02:02:53,0,2,61.34000015258789
1782583374,2026-06-28 02:02:54,0,3,61.810001373291016
1782583374,2026-06-28 02:02:54,0,4,62.58000183105469
1782583375,2026-06-28 02:02:55,0,5,62.0099983215332
1782583375,2026-06-28 02:02:55,0,1,14.75
1782583376,2026-06-28 02:02:56,0,1,14.260000228881836
1782583376,2026-06-28 02:02:56,0,2,63.599998474121094
1782583377,2026-06-28 02:02:57,0,2,63.52000045776367
1782583377,2026-06-28 02:02:57,0,3,15.65999984741211
1782583378,2026-06-28 02:02:58,0,4,15.800000190734863
1782583378,2026-06-28 02:02:58,0,1,22.540000915527344
1782583379,2026-06-28 02:02:59,0,1,22.56999969482422
1782583379,2026-06-28 02:02:59,0,1,22.549999237060547
1782583380,2026-06-28 02:03:00,0,2,22.579999923706055
1782583380,2026-06-28 02:03:00,0,32,14.010000228881836
1782583380,2026-06-28 02:03:00,0,2,63.599998474121094
1782583381,2026-06-28 02:03:01,0,2,63.709999084472656
1782583381,2026-06-28 02:03:01,0,1,22.579999923706055
1782583382,2026-06-28 02:03:02,0,1,22.6200008392334
1782583382,2026-06-28 02:03:02,0,4,61.810001373291016
1782583383,2026-06-28 02:03:03,0,5,61.900001525878906
1782583383,2026-06-28 02:03:03,0,3,14.65999984741211
1782583384,2026-06-28 02:03:04,0,5,14.1899995803833
1782583384,2026-06-28 02:03:04,0,1,61.900001525878906
1782583385,2026-06-28 02:03:05,0,1,61.43000030517578
1782583385,2026-06-28 02:03:05,0,2,14.1899995803833
1782583386,2026-06-28 02:03:06,0,3,62.439998626708984
1782583387,2026-06-28 02:03:07,0,2,61.59000015258789
1782583387,2026-06-28 02:03:07,0,3,63.52000045776367
1782583388,2026-06-28 02:03:08,0,4,62.130001068115234
1782583388,2026-06-28 02:03:08,0,2,12.829999923706055
1782583389,2026-06-28 02:03:09,0,2,12.930000305175781
1782583390,2026-06-28 02:03:10,0,1,62.130001068115234
1782583391,2026-06-28 02:03:11,0,1,61.5
1782583392,2026-06-28 02:03:12,0,1,62.369998931884766
1782583393,2026-06-28 02:03:13,0,1,61.9900016784668
1782583394,2026-06-28 02:03:14,0,2,63.599998474121094
1782583395,2026-06-28 02:03:15,0,2,63.709999084472656
1782583395,2026-06-28 02:03:15,0,1,63.689998626708984
1782583396,2026-06-28 02:03:16,0,1,63.59000015258789
1782583398,2026-06-28 02:03:18,0,3,61.9900016784668
1782583399,2026-06-28 02:03:19,0,3,61.34000015258789
1782583399,2026-06-28 02:03:19,0,2,14.600000381469727
1782583400,2026-06-28 02:03:20,0,3,61.810001373291016
1782583401,2026-06-28 02:03:21,0,1,14.65999984741211
1782583402,2026-06-28 02:03:22,0,1,14.100000381469727
1782583403,2026-06-28 02:03:23,0,1,14.600000381469727
1782583403,2026-06-28 02:03:23,0,1,22.56999969482422
1782583404,2026-06-28 02:03:24,0,2,15.319999694824219
1782583404,2026-06-28 02:03:24,0,1,62.310001373291016
1782583405,2026-06-28 02:03:25,0,2,15.050000190734863
1782583406,2026-06-28 02:03:26,0,1,62.310001373291016
1782583407,2026-06-28 02:03:27,0,2,15.050000190734863
1782583408,2026-06-28 02:03:28,0,2,14.600000381469727
1782583408,2026-06-28 02:03:28,0,1,22.350000381469727
1782583409,2026-06-28 02:03:29,0,1,21.93000030517578
1782583409,2026-06-28 02:03:29,0,1,12.930000305175781
1782583410,2026-06-28 02:03:30,0,2,22.25
1782583411,2026-06-28 02:03:31,0,1,14.600000381469727
1782583412,2026-06-28 02:03:32,0,1,14.75
1782583412,2026-06-28 02:03:32,0,3,63.52000045776367
1782583413,2026-06-28 02:03:33,0,3,63.599998474121094
1782583413,2026-06-28 02:03:33,0,1,12.829999923706055
1782583414,2026-06-28 02:03:34,0,1,12.930000305175781
1782583414,2026-06-28 02:03:34,0,1,63.59000015258789
1782583415,2026-06-28 02:03:35,0,1,63.689998626708984
1782583416,2026-06-28 02:03:36,0,1,63.529998779296875
1782583416,2026-06-28 02:03:36,0,1,22.25
1782583417,2026-06-28 02:03:37,0,1,22.610000610351562
1782583418,2026-06-28 02:03:38,0,3,61.810001373291016
1782583419,2026-06-28 02:03:39,0,3,61.65999984741211
1782583420,2026-06-28 02:03:40,0,1,63.599998474121094
1782583420,2026-06-28 02:03:40,0,1,22.56999969482422
1782583421,2026-06-28 02:03:41,0,1,22.06999969482422
1782583421,2026-06-28 02:03:41,0,2,22.579999923706055
1782583422,2026-06-28 02:03:42,0,3,22.309999465942383
1782583422,2026-06-28 02:03:42,0,2,15.800000190734863
1782583423,2026-06-28 02:03:43,0,2,15.25
1782583423,2026-06-28 02:03:43,0,1,61.65999984741211
1782583424,2026-06-28 02:03:44,0,1,62.279998779296875
1782583424,2026-06-28 02:03:44,0,2,15.25
1782583425,2026-06-28 02:03:45,0,3,15.890000343322754
1782583425,2026-06-28 02:03:45,0,1,62.0099983215332
1782583426,2026-06-28 02:03:46,0,1,62.38999938964844
1782583426,2026-06-28 02:03:46,0,3,61.900001525878906
1782583427,2026-06-28 02:03:47,0,4,61.810001373291016
1782583427,2026-06-28 02:03:47,0,2,63.59000015258789
1782583428,2026-06-28 02:03:48,0,5,62.58000183105469
1782583429,2026-06-28 02:03:49,0,2,61.849998474121094
1782583429,2026-06-28 02:03:49,0,2,63.709999084472656
1782583430,2026-06-28 02:03:50,0,2,63.599998474121094
1782583431,2026-06-28 02:03:51,0,2,63.709999084472656
1782583431,2026-06-28 02:03:51,0,2,22.309999465942383
1782583432,2026-06-28 02:03:52,0,3,22.68000030517578
1782583432,2026-06-28 02:03:52,0,3,15.890000343322754
1782583433,2026-06-28 02:03:53,0,4,15.5
1782583433,2026-06-28 02:03:53,0,2,62.38999938964844
1782583434,2026-06-28 02:03:54,0,5,15.890000343322754
1782583434,2026-06-28 02:03:54,0,1,22.56999969482422
1782583435,2026-06-28 02:03:55,0,1,22.610000610351562
1782583435,2026-06-28 02:03:55,0,2,63.709999084472656
1782583436,2026-06-28 02:03:56,0,2,63.599998474121094
1782583436,2026-06-28 02:03:56,0,2,12.930000305175781
1782583437,2026-06-28 02:03:57,0,2,12.829999923706055
1782583438,2026-06-28 02:03:58,0,3,63.599998474121094
1782583439,2026-06-28 02:03:59,0,3,63.709999084472656
1782583440,2026-06-28 02:04:00,0,1,63.59000015258789
1782583440,2026-06-28 02:04:00,0,32,14.010000228881836
1782583440,2026-06-28 02:04:00,0,1,63.709999084472656
1782583441,2026-06-28 02:04:01,0,1,63.599998474121094
1782583443,2026-06-28 02:04:03,0,1,63.599998474121094
1782583444,2026-06-28 02:04:04,0,1,63.709999084472656
1782583444,2026-06-28 02:04:04,0,2,62.0099983215332
1782583445,2026-06-28 02:04:05,0,2,62.58000183105469
1782583445,2026-06-28 02:04:05,0,1,63.709999084472656
1782583446,2026-06-28 02:04:06,0,3,62.0099983215332
1782583447,2026-06-28 02:04:07,0,2,63.599998474121094
1782583448,2026-06-28 02:04:08,0,2,63.709999084472656
1782583448,2026-06-28 02:04:08,0,3,62.0099983215332
1782583449,2026-06-28 02:04:09,0,3,62.38999938964844
1782583449,2026-06-28 02:04:09,0,2,63.709999084472656
1782583450,2026-06-28 02:04:10,0,4,63.599998474121094
1782583451,2026-06-28 02:04:11,0,3,14.75
1782583452,2026-06-28 02:04:12,0,4,14.350000381469727
1782583452,2026-06-28 02:04:12,0,1,12.930000305175781
1782583453,2026-06-28 02:04:13,0,2,14.65999984741211
1782583453,2026-06-28 02:04:13,0,2,62.310001373291016
1782583454,2026-06-28 02:04:14,0,2,61.68000030517578
1782583454,2026-06-28 02:04:14,0,1,22.579999923706055
1782583455,2026-06-28 02:04:15,0,3,62.220001220703125
1782583455,2026-06-28 02:04:15,0,1,14.65999984741211
1782583456,2026-06-28 02:04:16,0,1,15.229999542236328
1782583456,2026-06-28 02:04:16,0,2,61.810001373291016
1782583457,2026-06-28 02:04:17,0,3,62.220001220703125
1782583458,2026-06-28 02:04:18,0,2,14.350000381469727
1782583459,2026-06-28 02:04:19,0,2,15.229999542236328
1782583459,2026-06-28 02:04:19,0,4,63.52000045776367
1782583460,2026-06-28 02:04:20,0,5,14.600000381469727
1782583460,2026-06-28 02:04:20,0,2,62.220001220703125
1782583461,2026-06-28 02:04:21,0,3,61.59000015258789
1782583461,2026-06-28 02:04:21,0,1,22.280000686645508
1782583462,2026-06-28 02:04:22,0,3,62.060001373291016
1782583462,2026-06-28 02:04:22,0,3,62.33000183105469
1782583463,2026-06-28 02:04:23,0,3,61.939998626708984
1782583463,2026-06-28 02:04:23,0,1,21.959999084472656
1782583464,2026-06-28 02:04:24,0,1,22.040000915527344
1782583464,2026-06-28 02:04:24,0,1,63.599998474121094
1782583465,2026-06-28 02:04:25,0,1,63.52000045776367
1782583465,2026-06-28 02:04:25,0,2,14.600000381469727
1782583466,2026-06-28 02:04:26,0,2,15.319999694824219
1782583466,2026-06-28 02:04:26,0,1,63.52000045776367
1782583467,2026-06-28 02:04:27,0,2,14.479999542236328
1782583468,2026-06-28 02:04:28,0,2,15.890000343322754
1782583469,2026-06-28 02:04:29,0,2,15.40999984741211
1782583470,2026-06-28 02:04:30,0,6,15.40999984741211
1782583471,2026-06-28 02:04:31,0,6,15.569999694824219
1782583472,2026-06-28 02:04:32,0,2,14.479999542236328
1782583473,2026-06-28 02:04:33,0,2,15.569999694824219
1782583474,2026-06-28 02:04:34,0,2,15.960000038146973
1782583474,2026-06-28 02:04:34,0,1,22.540000915527344
1782583475,2026-06-28 02:04:35,0,2,16.31999969482422
1782583476,2026-06-28 02:04:36,0,1,15.890000343322754
1782583476,2026-06-28 02:04:36,0,4,61.65999984741211
1782583477,2026-06-28 02:04:37,0,4,62.279998779296875
1782583478,2026-06-28 02:04:38,0,3,15.890000343322754
1782583479,2026-06-28 02:04:39,0,3,15.65999984741211
1782583479,2026-06-28 02:04:39,0,2,22.579999923706055
1782583480,2026-06-28 02:04:40,0,3,22.6200008392334
1782583480,2026-06-28 02:04:40,0,2,15.65999984741211
1782583481,2026-06-28 02:04:41,0,3,15.25
1782583482,2026-06-28 02:04:42,0,1,15.65999984741211
1782583482,2026-06-28 02:04:42,0,2,62.220001220703125
1782583483,2026-06-28 02:04:43,0,2,61.68000030517578
1782583483,2026-06-28 02:04:43,0,3,22.56999969482422
1782583484,2026-06-28 02:04:44,0,3,22.06999969482422
1782583484,2026-06-28 02:04:44,0,2,61.68000030517578
1782583485,2026-06-28 02:04:45,0,3,22.5
1782583485,2026-06-28 02:04:45,0,1,12.930000305175781
1782583486,2026-06-28 02:04:46,0,1,12.829999923706055
1782583486,2026-06-28 02:04:46,0,1,62.33000183105469
1782583487,2026-06-28 02:04:47,0,1,61.849998474121094
