timestamp,datetime,channel,measurement_type,value
1782615652,2026-06-28 11:00:52,0,2,62.16999816894531
1782615652,2026-06-28 11:00:52,0,1,61.59000015258789
1782615653,2026-06-28 11:00:53,0,1,62.529998779296875
1782615654,2026-06-28 11:00:54,0,1,61.119998931884766
1782615654,2026-06-28 11:00:54,0,1,22.540000915527344
1782615655,2026-06-28 11:00:55,0,1,22.56999969482422
1782615655,2026-06-28 11:00:55,0,1,61.119998931884766
1782615656,2026-06-28 11:00:56,0,2,62.130001068115234
1782615656,2026-06-28 11:00:56,0,3,14.600000381469727
1782615657,2026-06-28 11:00:57,0,5,61.720001220703125
1782615657,2026-06-28 11:00:57,0,1,62.16999816894531
1782615658,2026-06-28 11:00:58,0,5,62.130001068115234
1782615658,2026-06-28 11:00:58,0,1,14.979999542236328
1782615659,2026-06-28 11:00:59,0,1,14.479999542236328
1782615660,2026-06-28 11:01:00,0,32,14.170000076293945
1782615660,2026-06-28 11:01:00,0,1,63.599998474121094
1782615661,2026-06-28 11:01:01,0,4,62.529998779296875
1782615661,2026-06-28 11:01:01,0,2,61.779998779296875
1782615662,2026-06-28 11:01:02,0,4,62.66999816894531
1782615662,2026-06-28 11:01:02,0,1,61.900001525878906
1782615663,2026-06-28 11:01:03,0,2,61.720001220703125
1782615663,2026-06-28 11:01:03,0,2,63.709999084472656
1782615664,2026-06-28 11:01:04,0,4,62.220001220703125
1782615664,2026-06-28 11:01:04,0,1,63.59000015258789
1782615665,2026-06-28 11:01:05,0,2,62.88999938964844
1782615665,2026-06-28 11:01:05,0,2,62.61000061035156
1782615666,2026-06-28 11:01:06,0,3,61.43000030517578
1782615666,2026-06-28 11:01:06,0,2,22.6200008392334
1782615667,2026-06-28 11:01:07,0,3,62.79999923706055
1782615667,2026-06-28 11:01:07,0,1,22.56999969482422
1782615668,2026-06-28 11:01:08,0,2,61.43000030517578
1782615669,2026-06-28 11:01:09,0,5,61.43000030517578
1782615670,2026-06-28 11:01:10,0,5,62.369998931884766
1782615671,2026-06-28 11:01:11,0,2,61.43000030517578
1782615672,2026-06-28 11:01:12,0,1,61.720001220703125
1782615672,2026-06-28 11:01:12,0,1,14.479999542236328
1782615673,2026-06-28 11:01:13,0,1,14.979999542236328
1782615673,2026-06-28 11:01:13,0,2,61.720001220703125
1782615674,2026-06-28 11:01:14,0,2,62.130001068115234
1782615674,2026-06-28 11:01:14,0,2,22.25
1782615675,2026-06-28 11:01:15,0,3,61.59000015258789
1782615675,2026-06-28 11:01:15,0,1,22.579999923706055
1782615676,2026-06-28 11:01:16,0,3,62.369998931884766
1782615676,2026-06-28 11:01:16,0,3,61.9900016784668
1782615677,2026-06-28 11:01:17,0,5,61.900001525878906
1782615677,2026-06-28 11:01:17,0,1,22.56999969482422
1782615678,2026-06-28 11:01:18,0,3,62.66999816894531
1782615678,2026-06-28 11:01:18,0,1,14.600000381469727
1782615679,2026-06-28 11:01:19,0,3,61.43000030517578
1782615680,2026-06-28 11:01:20,0,2,61.900001525878906
1782615680,2026-06-28 11:01:20,0,2,63.599998474121094
1782615681,2026-06-28 11:01:21,0,2,63.709999084472656
1782615682,2026-06-28 11:01:22,0,2,63.599998474121094
1782615683,2026-06-28 11:01:23,0,1,22.56999969482422
1782615684,2026-06-28 11:01:24,0,1,22.540000915527344
1782615684,2026-06-28 11:01:24,0,2,63.599998474121094
1782615685,2026-06-28 11:01:25,0,3,63.709999084472656
1782615685,2026-06-28 11:01:25,0,1,61.900001525878906
1782615686,2026-06-28 11:01:26,0,2,61.189998626708984
1782615687,2026-06-28 11:01:27,0,2,61.5
1782615687,2026-06-28 11:01:27,0,2,63.709999084472656
1782615688,2026-06-28 11:01:28,0,4,62.439998626708984
1782615689,2026-06-28 11:01:29,0,2,62.79999923706055
1782615689,2026-06-28 11:01:29,0,1,14.65999984741211
1782615690,2026-06-28 11:01:30,0,3,61.65999984741211
1782615691,2026-06-28 11:01:31,0,1,22.56999969482422
1782615691,2026-06-28 11:01:31,0,2,15.229999542236328
1782615692,2026-06-28 11:01:32,0,3,15.15999984741211
1782615692,2026-06-28 11:01:32,0,2,61.65999984741211
1782615693,2026-06-28 11:01:33,0,3,61.34000015258789
1782615694,2026-06-28 11:01:34,0,1,62.369998931884766
1782615694,2026-06-28 11:01:34,0,4,15.15999984741211
1782615695,2026-06-28 11:01:35,0,4,14.100000381469727
1782615695,2026-06-28 11:01:35,0,1,15.890000343322754
1782615696,2026-06-28 11:01:36,0,3,15.40999984741211
1782615696,2026-06-28 11:01:36,0,3,62.369998931884766
1782615697,2026-06-28 11:01:37,0,3,61.5
1782615697,2026-06-28 11:01:37,0,4,15.40999984741211
1782615698,2026-06-28 11:01:38,0,5,15.800000190734863
1782615699,2026-06-28 11:01:39,0,2,61.810001373291016
1782615700,2026-06-28 11:01:40,0,1,62.060001373291016
1782615700,2026-06-28 11:01:40,0,4,14.979999542236328
1782615701,2026-06-28 11:01:41,0,4,14.260000228881836
1782615701,2026-06-28 11:01:41,0,3,62.060001373291016
1782615702,2026-06-28 11:01:42,0,5,62.439998626708984
1782615702,2026-06-28 11:01:42,0,1,61.68000030517578
1782615703,2026-06-28 11:01:43,0,3,61.65999984741211
1782615703,2026-06-28 11:01:43,0,3,14.819999694824219
1782615704,2026-06-28 11:01:44,0,4,61.119998931884766
1782615705,2026-06-28 11:01:45,0,1,62.279998779296875
1782615705,2026-06-28 11:01:45,0,3,15.800000190734863
1782615706,2026-06-28 11:01:46,0,4,15.40999984741211
1782615706,2026-06-28 11:01:46,0,1,63.599998474121094
1782615707,2026-06-28 11:01:47,0,2,61.04999923706055
1782615707,2026-06-28 11:01:47,0,2,15.40999984741211
1782615708,2026-06-28 11:01:48,0,3,15.890000343322754
1782615708,2026-06-28 11:01:48,0,1,16.1299991607666
1782615709,2026-06-28 11:01:49,0,2,62.369998931884766
1782615710,2026-06-28 11:01:50,0,1,61.65999984741211
1782615710,2026-06-28 11:01:50,0,4,16.06999969482422
1782615711,2026-06-28 11:01:51,0,5,62.060001373291016
1782615711,2026-06-28 11:01:51,0,1,14.350000381469727
1782615712,2026-06-28 11:01:52,0,2,61.65999984741211
1782615712,2026-06-28 11:01:52,0,3,63.599998474121094
1782615713,2026-06-28 11:01:53,0,5,62.220001220703125
1782615714,2026-06-28 11:01:54,0,3,61.189998626708984
1782615714,2026-06-28 11:01:54,0,1,63.52000045776367
1782615715,2026-06-28 11:01:55,0,4,62.220001220703125
1782615715,2026-06-28 11:01:55,0,2,62.060001373291016
1782615716,2026-06-28 11:01:56,0,4,61.65999984741211
1782615717,2026-06-28 11:01:57,0,2,14.75
1782615718,2026-06-28 11:01:58,0,1,61.65999984741211
1782615719,2026-06-28 11:01:59,0,1,62.060001373291016
1782615720,2026-06-28 11:02:00,0,32,14.170000076293945
1782615720,2026-06-28 11:02:00,0,1,61.43000030517578
1782615720,2026-06-28 11:02:00,0,1,14.75
1782615721,2026-06-28 11:02:01,0,4,15.15999984741211
1782615721,2026-06-28 11:02:01,0,1,61.43000030517578
1782615722,2026-06-28 11:02:02,0,2,61.59000015258789
1782615722,2026-06-28 11:02:02,0,2,63.599998474121094
1782615723,2026-06-28 11:02:03,0,3,62.060001373291016
1782615723,2026-06-28 11:02:03,0,1,63.59000015258789
1782615724,2026-06-28 11:02:04,0,3,63.709999084472656
1782615725,2026-06-28 11:02:05,0,1,63.689998626708984
1782615726,2026-06-28 11:02:06,0,1,63.59000015258789
1782615726,2026-06-28 11:02:06,0,2,62.060001373291016
1782615727,2026-06-28 11:02:07,0,2,62.66999816894531
1782615727,2026-06-28 11:02:07,0,1,22.610000610351562
1782615728,2026-06-28 11:02:08,0,2,61.720001220703125
1782615728,2026-06-28 11:02:08,0,1,62.310001373291016
1782615729,2026-06-28 11:02:09,0,1,61.900001525878906
1782615729,2026-06-28 11:02:09,0,1,22.56999969482422
1782615730,2026-06-28 11:02:10,0,1,22.610000610351562
1782615731,2026-06-28 11:02:11,0,3,61.900001525878906
1782615732,2026-06-28 11:02:12,0,3,61.52000045776367
1782615733,2026-06-28 11:02:13,0,2,61.900001525878906
1782615733,2026-06-28 11:02:13,0,2,61.720001220703125
1782615734,2026-06-28 11:02:14,0,2,62.369998931884766
1782615735,2026-06-28 11:02:15,0,1,62.529998779296875
1782615735,2026-06-28 11:02:15,0,1,14.979999542236328
1782615736,2026-06-28 11:02:16,0,1,14.600000381469727
1782615736,2026-06-28 11:02:16,0,5,62.529998779296875
1782615737,2026-06-28 11:02:17,0,5,61.27000045776367
1782615738,2026-06-28 11:02:18,0,2,63.709999084472656
1782615738,2026-06-28 11:02:18,0,4,15.890000343322754
1782615739,2026-06-28 11:02:19,0,6,15.34000015258789
1782615739,2026-06-28 11:02:19,0,1,61.27000045776367
1782615740,2026-06-28 11:02:20,0,2,15.800000190734863
1782615741,2026-06-28 11:02:21,0,1,61.5
1782615742,2026-06-28 11:02:22,0,1,61.900001525878906
1782615742,2026-06-28 11:02:22,0,2,14.65999984741211
1782615743,2026-06-28 11:02:23,0,3,61.65999984741211
1782615744,2026-06-28 11:02:24,0,2,15.229999542236328
1782615744,2026-06-28 11:02:24,0,2,61.900001525878906
1782615745,2026-06-28 11:02:25,0,3,14.75
1782615745,2026-06-28 11:02:25,0,2,61.65999984741211
1782615746,2026-06-28 11:02:26,0,3,62.130001068115234
1782615747,2026-06-28 11:02:27,0,2,62.130001068115234
1782615748,2026-06-28 11:02:28,0,2,62.599998474121094
1782615748,2026-06-28 11:02:28,0,1,61.900001525878906
1782615749,2026-06-28 11:02:29,0,3,62.130001068115234
1782615749,2026-06-28 11:02:29,0,1,14.75
1782615750,2026-06-28 11:02:30,0,2,62.529998779296875
1782615751,2026-06-28 11:02:31,0,1,15.15999984741211
1782615751,2026-06-28 11:02:31,0,3,62.529998779296875
1782615752,2026-06-28 11:02:32,0,3,61.900001525878906
1782615753,2026-06-28 11:02:33,0,5,15.800000190734863
1782615754,2026-06-28 11:02:34,0,6,15.729999542236328
1782615754,2026-06-28 11:02:34,0,1,22.579999923706055
1782615755,2026-06-28 11:02:35,0,2,61.83000183105469
1782615755,2026-06-28 11:02:35,0,2,62.279998779296875
1782615756,2026-06-28 11:02:36,0,3,61.5
1782615756,2026-06-28 11:02:36,0,1,14.420000076293945
1782615757,2026-06-28 11:02:37,0,2,62.439998626708984
1782615757,2026-06-28 11:02:37,0,1,22.56999969482422
1782615758,2026-06-28 11:02:38,0,2,61.900001525878906
1782615758,2026-06-28 11:02:38,0,1,22.280000686645508
1782615759,2026-06-28 11:02:39,0,2,61.5
1782615759,2026-06-28 11:02:39,0,2,14.75
1782615760,2026-06-28 11:02:40,0,4,62.130001068115234
1782615760,2026-06-28 11:02:40,0,1,22.610000610351562
1782615761,2026-06-28 11:02:41,0,3,22.540000915527344
1782615761,2026-06-28 11:02:41,0,3,61.83000183105469
1782615762,2026-06-28 11:02:42,0,3,62.310001373291016
1782615763,2026-06-28 11:02:43,0,1,16.1299991607666
1782615763,2026-06-28 11:02:43,0,2,62.130001068115234
1782615764,2026-06-28 11:02:44,0,2,62.529998779296875
1782615764,2026-06-28 11:02:44,0,2,14.350000381469727
1782615765,2026-06-28 11:02:45,0,3,61.900001525878906
1782615766,2026-06-28 11:02:46,0,3,61.119998931884766
1782615766,2026-06-28 11:02:46,0,1,22.540000915527344
1782615767,2026-06-28 11:02:47,0,4,62.130001068115234
1782615768,2026-06-28 11:02:48,0,2,22.459999084472656
1782615768,2026-06-28 11:02:48,0,1,62.130001068115234
1782615769,2026-06-28 11:02:49,0,2,61.900001525878906
1782615769,2026-06-28 11:02:49,0,1,22.610000610351562
1782615770,2026-06-28 11:02:50,0,1,22.56999969482422
1782615770,2026-06-28 11:02:50,0,3,61.900001525878906
1782615771,2026-06-28 11:02:51,0,4,62.529998779296875
1782615772,2026-06-28 11:02:52,0,3,61.720001220703125
1782615773,2026-06-28 11:02:53,0,3,62.439998626708984
1782615773,2026-06-28 11:02:53,0,1,63.709999084472656
1782615774,2026-06-28 11:02:54,0,4,62.599998474121094
1782615775,2026-06-28 11:02:55,0,4,62.130001068115234
1782615776,2026-06-28 11:02:56,0,3,62.130001068115234
1782615777,2026-06-28 11:02:57,0,3,61.59000015258789
1782615777,2026-06-28 11:02:57,0,2,22.459999084472656
1782615778,2026-06-28 11:02:58,0,3,61.900001525878906
1782615778,2026-06-28 11:02:58,0,1,61.900001525878906
1782615779,2026-06-28 11:02:59,0,3,61.43000030517578
1782615780,2026-06-28 11:03:00,0,32,14.170000076293945
1782615780,2026-06-28 11:03:00,0,1,62.130001068115234
1782615781,2026-06-28 11:03:01,0,1,14.260000228881836
1782615781,2026-06-28 11:03:01,0,2,62.130001068115234
1782615782,2026-06-28 11:03:02,0,3,61.810001373291016
1782615783,2026-06-28 11:03:03,0,3,61.720001220703125
1782615783,2026-06-28 11:03:03,0,1,63.709999084472656
1782615784,2026-06-28 11:03:04,0,3,61.119998931884766
1782615784,2026-06-28 11:03:04,0,1,14.819999694824219
1782615785,2026-06-28 11:03:05,0,3,61.900001525878906
1782615785,2026-06-28 11:03:05,0,1,63.599998474121094
1782615786,2026-06-28 11:03:06,0,2,15.229999542236328
1782615786,2026-06-28 11:03:06,0,2,63.59000015258789
1782615787,2026-06-28 11:03:07,0,3,14.1899995803833
1782615787,2026-06-28 11:03:07,0,3,61.900001525878906
1782615788,2026-06-28 11:03:08,0,6,61.43000030517578
1782615789,2026-06-28 11:03:09,0,2,62.529998779296875
1782615789,2026-06-28 11:03:09,0,1,63.599998474121094
1782615790,2026-06-28 11:03:10,0,3,61.720001220703125
1782615791,2026-06-28 11:03:11,0,1,61.720001220703125
1782615792,2026-06-28 11:03:12,0,1,62.279998779296875
1782615793,2026-06-28 11:03:13,0,1,61.900001525878906
1782615793,2026-06-28 11:03:13,0,2,16.1299991607666
1782615794,2026-06-28 11:03:14,0,3,62.439998626708984
1782615795,2026-06-28 11:03:15,0,3,60.959999084472656
1782615795,2026-06-28 11:03:15,0,4,61.9900016784668
1782615796,2026-06-28 11:03:16,0,5,61.900001525878906
1782615797,2026-06-28 11:03:17,0,3,62.279998779296875
1782615798,2026-06-28 11:03:18,0,1,22.56999969482422
1782615798,2026-06-28 11:03:18,0,3,62.279998779296875
1782615799,2026-06-28 11:03:19,0,3,61.5
1782615799,2026-06-28 11:03:19,0,3,22.5
1782615800,2026-06-28 11:03:20,0,4,62.130001068115234
1782615800,2026-06-28 11:03:20,0,1,63.529998779296875
1782615801,2026-06-28 11:03:21,0,2,61.65999984741211
1782615801,2026-06-28 11:03:21,0,2,14.479999542236328
1782615802,2026-06-28 11:03:22,0,3,62.279998779296875
1782615802,2026-06-28 11:03:22,0,1,22.610000610351562
1782615803,2026-06-28 11:03:23,0,1,22.56999969482422
1782615803,2026-06-28 11:03:23,0,4,62.279998779296875
1782615804,2026-06-28 11:03:24,0,5,61.720001220703125
1782615805,2026-06-28 11:03:25,0,1,22.639999389648438
1782615806,2026-06-28 11:03:26,0,1,22.610000610351562
1782615806,2026-06-28 11:03:26,0,2,61.720001220703125
1782615807,2026-06-28 11:03:27,0,3,62.060001373291016
1782615807,2026-06-28 11:03:27,0,3,62.150001525878906
1782615808,2026-06-28 11:03:28,0,5,62.439998626708984
1782615808,2026-06-28 11:03:28,0,1,22.56999969482422
1782615809,2026-06-28 11:03:29,0,2,61.9900016784668
1782615810,2026-06-28 11:03:30,0,3,61.9900016784668
1782615811,2026-06-28 11:03:31,0,3,62.599998474121094
1782615811,2026-06-28 11:03:31,0,1,63.599998474121094
1782615812,2026-06-28 11:03:32,0,1,63.709999084472656
1782615812,2026-06-28 11:03:32,0,2,62.599998474121094
1782615813,2026-06-28 11:03:33,0,2,62.220001220703125
1782615814,2026-06-28 11:03:34,0,1,61.900001525878906
1782615814,2026-06-28 11:03:34,0,3,14.75
1782615815,2026-06-28 11:03:35,0,4,62.439998626708984
1782615816,2026-06-28 11:03:36,0,3,61.810001373291016
1782615817,2026-06-28 11:03:37,0,2,62.130001068115234
1782615817,2026-06-28 11:03:37,0,2,22.579999923706055
1782615818,2026-06-28 11:03:38,0,3,62.599998474121094
1782615818,2026-06-28 11:03:38,0,1,15.229999542236328
1782615819,2026-06-28 11:03:39,0,2,14.479999542236328
1782615819,2026-06-28 11:03:39,0,2,62.599998474121094
1782615820,2026-06-28 11:03:40,0,4,62.529998779296875
1782615821,2026-06-28 11:03:41,0,3,61.900001525878906
1782615821,2026-06-28 11:03:41,0,1,22.3799991607666
1782615822,2026-06-28 11:03:42,0,2,62.279998779296875
1782615822,2026-06-28 11:03:42,0,2,62.45000076293945
1782615823,2026-06-28 11:03:43,0,4,61.720001220703125
1782615824,2026-06-28 11:03:44,0,2,62.72999954223633
1782615825,2026-06-28 11:03:45,0,2,61.65999984741211
1782615830,2026-06-28 11:03:50,0,5,61.65999984741211
1782615831,2026-06-28 11:03:51,0,5,62.279998779296875
1782615831,2026-06-28 11:03:51,0,2,61.810001373291016
1782615831,2026-06-28 11:03:51,0,1,22.139999389648438
1782615832,2026-06-28 11:03:52,0,3,22.610000610351562
1782615832,2026-06-28 11:03:52,0,2,22.579999923706055
1782615833,2026-06-28 11:03:53,0,4,22.18000030517578
1782615833,2026-06-28 11:03:53,0,2,61.810001373291016
1782615834,2026-06-28 11:03:54,0,2,62.220001220703125
1782615834,2026-06-28 11:03:54,0,1,62.060001373291016
1782615835,2026-06-28 11:03:55,0,5,15.15999984741211
1782615835,2026-06-28 11:03:55,0,2,63.689998626708984
1782615836,2026-06-28 11:03:56,0,4,61.43000030517578
1782615837,2026-06-28 11:03:57,0,1,62.279998779296875
1782615837,2026-06-28 11:03:57,0,1,14.260000228881836
1782615838,2026-06-28 11:03:58,0,2,61.59000015258789
1782615838,2026-06-28 11:03:58,0,3,63.709999084472656
1782615839,2026-06-28 11:03:59,0,5,62.060001373291016
1782615840,2026-06-28 11:04:00,0,32,14.170000076293945
1782615840,2026-06-28 11:04:00,0,1,22.6200008392334
1782615840,2026-06-28 11:04:00,0,2,62.060001373291016
1782615841,2026-06-28 11:04:01,0,2,61.5
1782615841,2026-06-28 11:04:01,0,4,16.1299991607666
1782615842,2026-06-28 11:04:02,0,5,61.9900016784668
1782615842,2026-06-28 11:04:02,0,1,14.350000381469727
1782615843,2026-06-28 11:04:03,0,2,61.27000045776367
1782615843,2026-06-28 11:04:03,0,4,22.68000030517578
1782615844,2026-06-28 11:04:04,0,6,62.599998474121094
1782615844,2026-06-28 11:04:04,0,3,62.310001373291016
1782615845,2026-06-28 11:04:05,0,6,61.43000030517578
1782615845,2026-06-28 11:04:05,0,1,22.110000610351562
1782615846,2026-06-28 11:04:06,0,2,61.9900016784668
1782615847,2026-06-28 11:04:07,0,1,22.25
1782615848,2026-06-28 11:04:08,0,4,61.9900016784668
1782615849,2026-06-28 11:04:09,0,4,61.810001373291016
1782615849,2026-06-28 11:04:09,0,2,63.599998474121094
1782615850,2026-06-28 11:04:10,0,3,61.900001525878906
1782615850,2026-06-28 11:04:10,0,1,61.810001373291016
1782615851,2026-06-28 11:04:11,0,1,62.279998779296875
1782615851,2026-06-28 11:04:11,0,1,14.420000076293945
1782615852,2026-06-28 11:04:12,0,2,62.529998779296875
1782615852,2026-06-28 11:04:12,0,1,63.529998779296875
1782615853,2026-06-28 11:04:13,0,2,14.260000228881836
1782615853,2026-06-28 11:04:13,0,2,62.529998779296875
1782615854,2026-06-28 11:04:14,0,4,62.060001373291016
1782615854,2026-06-28 11:04:14,0,2,63.709999084472656
1782615855,2026-06-28 11:04:15,0,4,61.65999984741211
1782615856,2026-06-28 11:04:16,0,2,22.579999923706055
1782615856,2026-06-28 11:04:16,0,1,61.65999984741211
1782615857,2026-06-28 11:04:17,0,2,62.529998779296875
1782615858,2026-06-28 11:04:18,0,2,61.27000045776367
1782615858,2026-06-28 11:04:18,0,2,63.599998474121094
1782615859,2026-06-28 11:04:19,0,3,61.9900016784668
1782615859,2026-06-28 11:04:19,0,3,14.65999984741211
1782615860,2026-06-28 11:04:20,0,3,15.15999984741211
1782615860,2026-06-28 11:04:20,0,3,61.9900016784668
1782615861,2026-06-28 11:04:21,0,6,61.34000015258789
1782615862,2026-06-28 11:04:22,0,2,61.810001373291016
1782615862,2026-06-28 11:04:22,0,1,14.420000076293945
1782615863,2026-06-28 11:04:23,0,1,14.890000343322754
1782615863,2026-06-28 11:04:23,0,2,63.599998474121094
1782615864,2026-06-28 11:04:24,0,2,63.709999084472656
1782615864,2026-06-28 11:04:24,0,3,61.810001373291016
1782615865,2026-06-28 11:04:25,0,3,62.439998626708984
1782615866,2026-06-28 11:04:26,0,2,61.900001525878906
1782615866,2026-06-28 11:04:26,0,3,63.709999084472656
1782615867,2026-06-28 11:04:27,0,4,62.529998779296875
1782615867,2026-06-28 11:04:27,0,1,63.59000015258789
1782615868,2026-06-28 11:04:28,0,5,62.130001068115234
1782615869,2026-06-28 11:04:29,0,6,62.130001068115234
1782615870,2026-06-28 11:04:30,0,6,62.279998779296875
1782615870,2026-06-28 11:04:30,0,1,22.209999084472656
1782615871,2026-06-28 11:04:31,0,5,22.709999084472656
1782615871,2026-06-28 11:04:31,0,1,62.279998779296875
1782615872,2026-06-28 11:04:32,0,3,62.130001068115234
1782615872,2026-06-28 11:04:32,0,1,14.890000343322754
1782615873,2026-06-28 11:04:33,0,3,61.720001220703125
1782615873,2026-06-28 11:04:33,0,1,22.610000610351562
1782615874,2026-06-28 11:04:34,0,4,62.130001068115234
1782615875,2026-06-28 11:04:35,0,3,61.5
1782615875,2026-06-28 11:04:35,0,3,63.709999084472656
1782615876,2026-06-28 11:04:36,0,5,62.279998779296875
1782615877,2026-06-28 11:04:37,0,2,61.43000030517578
1782615877,2026-06-28 11:04:37,0,2,14.890000343322754
1782615878,2026-06-28 11:04:38,0,4,61.900001525878906
1782615879,2026-06-28 11:04:39,0,2,61.52000045776367
1782615879,2026-06-28 11:04:39,0,1,61.900001525878906
1782615880,2026-06-28 11:04:40,0,2,61.720001220703125
1782615882,2026-06-28 11:04:42,0,1,61.720001220703125
1782615883,2026-06-28 11:04:43,0,1,62.220001220703125
