timestamp,datetime,channel,measurement_type,value
1782536423,2026-06-27 13:00:23,0,2,16.1299991607666
1782536424,2026-06-27 13:00:24,0,3,15.800000190734863
1782536424,2026-06-27 13:00:24,0,3,62.060001373291016
1782536425,2026-06-27 13:00:25,0,4,15.1899995803833
1782536426,2026-06-27 13:00:26,0,3,15.569999694824219
1782536426,2026-06-27 13:00:26,0,2,63.709999084472656
1782536427,2026-06-27 13:00:27,0,3,62.0
1782536428,2026-06-27 13:00:28,0,1,61.75
1782536428,2026-06-27 13:00:28,0,3,62.220001220703125
1782536429,2026-06-27 13:00:29,0,4,62.66999816894531
1782536430,2026-06-27 13:00:30,0,3,61.27000045776367
1782536430,2026-06-27 13:00:30,0,2,16.209999084472656
1782536431,2026-06-27 13:00:31,0,4,62.72999954223633
1782536431,2026-06-27 13:00:31,0,1,22.56999969482422
1782536432,2026-06-27 13:00:32,0,3,61.810001373291016
1782536433,2026-06-27 13:00:33,0,3,61.43000030517578
1782536433,2026-06-27 13:00:33,0,1,16.1299991607666
1782536434,2026-06-27 13:00:34,0,2,61.439998626708984
1782536435,2026-06-27 13:00:35,0,3,61.439998626708984
1782536436,2026-06-27 13:00:36,0,3,61.75
1782536436,2026-06-27 13:00:36,0,2,61.43000030517578
1782536437,2026-06-27 13:00:37,0,5,61.34000015258789
1782536437,2026-06-27 13:00:37,0,1,63.59000015258789
1782536438,2026-06-27 13:00:38,0,5,62.369998931884766
1782536439,2026-06-27 13:00:39,0,2,22.6200008392334
1782536439,2026-06-27 13:00:39,0,4,62.369998931884766
1782536440,2026-06-27 13:00:40,0,5,61.34000015258789
1782536441,2026-06-27 13:00:41,0,2,61.9900016784668
1782536441,2026-06-27 13:00:41,0,1,22.56999969482422
1782536442,2026-06-27 13:00:42,0,3,62.66999816894531
1782536442,2026-06-27 13:00:42,0,1,63.599998474121094
1782536443,2026-06-27 13:00:43,0,4,62.060001373291016
1782536444,2026-06-27 13:00:44,0,1,61.349998474121094
1782536444,2026-06-27 13:00:44,0,2,62.060001373291016
1782536445,2026-06-27 13:00:45,0,3,62.439998626708984
1782536447,2026-06-27 13:00:47,0,1,62.47999954223633
1782536448,2026-06-27 13:00:48,0,1,61.68000030517578
1782536448,2026-06-27 13:00:48,0,3,62.439998626708984
1782536449,2026-06-27 13:00:49,0,3,61.9900016784668
1782536449,2026-06-27 13:00:49,0,1,61.68000030517578
1782536450,2026-06-27 13:00:50,0,2,62.630001068115234
1782536451,2026-06-27 13:00:51,0,2,61.9900016784668
1782536452,2026-06-27 13:00:52,0,2,62.130001068115234
1782536452,2026-06-27 13:00:52,0,2,62.630001068115234
1782536453,2026-06-27 13:00:53,0,4,61.27000045776367
1782536454,2026-06-27 13:00:54,0,1,22.56999969482422
1782536454,2026-06-27 13:00:54,0,1,61.27000045776367
1782536455,2026-06-27 13:00:55,0,2,62.529998779296875
1782536455,2026-06-27 13:00:55,0,1,62.40999984741211
1782536456,2026-06-27 13:00:56,0,3,61.810001373291016
1782536457,2026-06-27 13:00:57,0,2,62.66999816894531
1782536458,2026-06-27 13:00:58,0,2,61.65999984741211
1782536458,2026-06-27 13:00:58,0,2,63.599998474121094
1782536459,2026-06-27 13:00:59,0,4,62.060001373291016
1782536460,2026-06-27 13:01:00,0,1,62.22999954223633
1782536460,2026-06-27 13:01:00,0,32,14.239999771118164
1782536460,2026-06-27 13:01:00,0,2,62.060001373291016
1782536461,2026-06-27 13:01:01,0,3,61.43000030517578
1782536461,2026-06-27 13:01:01,0,2,63.709999084472656
1782536462,2026-06-27 13:01:02,0,5,62.220001220703125
1782536463,2026-06-27 13:01:03,0,3,61.810001373291016
1782536463,2026-06-27 13:01:03,0,2,62.47999954223633
1782536464,2026-06-27 13:01:04,0,4,61.119998931884766
1782536465,2026-06-27 13:01:05,0,3,62.279998779296875
1782536466,2026-06-27 13:01:06,0,1,62.93000030517578
1782536466,2026-06-27 13:01:06,0,1,62.279998779296875
1782536467,2026-06-27 13:01:07,0,2,61.27000045776367
1782536467,2026-06-27 13:01:07,0,2,16.1299991607666
1782536468,2026-06-27 13:01:08,0,3,62.130001068115234
1782536468,2026-06-27 13:01:08,0,1,61.5
1782536469,2026-06-27 13:01:09,0,2,62.86000061035156
1782536470,2026-06-27 13:01:10,0,2,62.40999984741211
1782536470,2026-06-27 13:01:10,0,2,62.130001068115234
1782536471,2026-06-27 13:01:11,0,3,61.900001525878906
1782536472,2026-06-27 13:01:12,0,3,61.900001525878906
1782536473,2026-06-27 13:01:13,0,3,61.5
1782536472,2026-06-27 13:01:12,0,1,22.610000610351562
1782536473,2026-06-27 13:01:13,0,3,62.060001373291016
1782536474,2026-06-27 13:01:14,0,2,61.04999923706055
1782536475,2026-06-27 13:01:15,0,2,61.5
1782536475,2026-06-27 13:01:15,0,3,63.599998474121094
1782536476,2026-06-27 13:01:16,0,5,61.65999984741211
1782536477,2026-06-27 13:01:17,0,4,62.22999954223633
1782536477,2026-06-27 13:01:17,0,1,61.65999984741211
1782536478,2026-06-27 13:01:18,0,2,61.27000045776367
1782536478,2026-06-27 13:01:18,0,2,63.599998474121094
1782536479,2026-06-27 13:01:19,0,3,62.790000915527344
1782536479,2026-06-27 13:01:19,0,1,61.27000045776367
1782536480,2026-06-27 13:01:20,0,3,62.060001373291016
1782536480,2026-06-27 13:01:20,0,1,63.52000045776367
1782536481,2026-06-27 13:01:21,0,3,61.119998931884766
1782536482,2026-06-27 13:01:22,0,2,61.119998931884766
1782536483,2026-06-27 13:01:23,0,2,62.130001068115234
1782536483,2026-06-27 13:01:23,0,1,62.47999954223633
1782536483,2026-06-27 13:01:23,0,1,22.56999969482422
1782536484,2026-06-27 13:01:24,0,2,61.349998474121094
1782536484,2026-06-27 13:01:24,0,2,62.130001068115234
1782536485,2026-06-27 13:01:25,0,4,61.27000045776367
1782536486,2026-06-27 13:01:26,0,3,62.130001068115234
1782536486,2026-06-27 13:01:26,0,1,22.549999237060547
1782536487,2026-06-27 13:01:27,0,2,61.90999984741211
1782536487,2026-06-27 13:01:27,0,1,62.130001068115234
1782536488,2026-06-27 13:01:28,0,2,61.5
1782536488,2026-06-27 13:01:28,0,1,63.599998474121094
1782536489,2026-06-27 13:01:29,0,3,62.130001068115234
1782536490,2026-06-27 13:01:30,0,3,61.65999984741211
1782536490,2026-06-27 13:01:30,0,1,22.579999923706055
1782536491,2026-06-27 13:01:31,0,3,61.75
1782536492,2026-06-27 13:01:32,0,2,63.599998474121094
1782536492,2026-06-27 13:01:32,0,2,61.65999984741211
1782536493,2026-06-27 13:01:33,0,2,62.060001373291016
1782536493,2026-06-27 13:01:33,0,1,22.56999969482422
1782536494,2026-06-27 13:01:34,0,2,62.599998474121094
1782536494,2026-06-27 13:01:34,0,1,61.349998474121094
1782536495,2026-06-27 13:01:35,0,2,62.220001220703125
1782536496,2026-06-27 13:01:36,0,2,61.810001373291016
1782536496,2026-06-27 13:01:36,0,1,22.610000610351562
1782536497,2026-06-27 13:01:37,0,2,62.060001373291016
1782536497,2026-06-27 13:01:37,0,1,61.439998626708984
1782536498,2026-06-27 13:01:38,0,2,61.59000015258789
1782536499,2026-06-27 13:01:39,0,2,62.599998474121094
1782536499,2026-06-27 13:01:39,0,1,22.56999969482422
1782536500,2026-06-27 13:01:40,0,3,62.439998626708984
1782536501,2026-06-27 13:01:41,0,2,62.66999816894531
1782536501,2026-06-27 13:01:41,0,1,63.599998474121094
1782536502,2026-06-27 13:01:42,0,3,60.959999084472656
1782536502,2026-06-27 13:01:42,0,1,61.84000015258789
1782536503,2026-06-27 13:01:43,0,3,62.369998931884766
1782536503,2026-06-27 13:01:43,0,3,15.569999694824219
1782536504,2026-06-27 13:01:44,0,5,15.960000038146973
1782536505,2026-06-27 13:01:45,0,4,15.34000015258789
1782536505,2026-06-27 13:01:45,0,1,22.56999969482422
1782536506,2026-06-27 13:01:46,0,2,15.960000038146973
1782536506,2026-06-27 13:01:46,0,1,61.189998626708984
1782536507,2026-06-27 13:01:47,0,1,62.060001373291016
1782536507,2026-06-27 13:01:47,0,3,62.790000915527344
1782536508,2026-06-27 13:01:48,0,3,61.68000030517578
1782536508,2026-06-27 13:01:48,0,1,15.960000038146973
1782536509,2026-06-27 13:01:49,0,3,15.40999984741211
1782536510,2026-06-27 13:01:50,0,2,15.800000190734863
1782536511,2026-06-27 13:01:51,0,1,62.56999969482422
1782536511,2026-06-27 13:01:51,0,2,62.060001373291016
1782536512,2026-06-27 13:01:52,0,3,61.27000045776367
1782536512,2026-06-27 13:01:52,0,1,63.599998474121094
1782536513,2026-06-27 13:01:53,0,3,62.599998474121094
1782536513,2026-06-27 13:01:53,0,2,15.800000190734863
1782536514,2026-06-27 13:01:54,0,4,16.18000030517578
1782536514,2026-06-27 13:01:54,0,1,62.70000076293945
1782536515,2026-06-27 13:01:55,0,3,15.569999694824219
1782536515,2026-06-27 13:01:55,0,1,16.1299991607666
1782536516,2026-06-27 13:01:56,0,3,62.279998779296875
1782536517,2026-06-27 13:01:57,0,1,61.59000015258789
1782536517,2026-06-27 13:01:57,0,1,62.279998779296875
1782536518,2026-06-27 13:01:58,0,2,61.189998626708984
1782536518,2026-06-27 13:01:58,0,2,63.599998474121094
1782536519,2026-06-27 13:01:59,0,4,61.720001220703125
1782536519,2026-06-27 13:01:59,0,2,16.209999084472656
1782536520,2026-06-27 13:02:00,0,6,61.810001373291016
1782536520,2026-06-27 13:02:00,0,32,14.239999771118164
1782536521,2026-06-27 13:02:01,0,4,62.220001220703125
1782536522,2026-06-27 13:02:02,0,2,61.189998626708984
1782536523,2026-06-27 13:02:03,0,2,61.900001525878906
1782536523,2026-06-27 13:02:03,0,2,63.709999084472656
1782536524,2026-06-27 13:02:04,0,4,61.43000030517578
1782536525,2026-06-27 13:02:05,0,1,63.09000015258789
1782536525,2026-06-27 13:02:05,0,1,61.43000030517578
1782536526,2026-06-27 13:02:06,0,2,61.5
1782536526,2026-06-27 13:02:06,0,1,22.549999237060547
1782536527,2026-06-27 13:02:07,0,2,62.31999969482422
1782536527,2026-06-27 13:02:07,0,1,63.59000015258789
1782536528,2026-06-27 13:02:08,0,2,61.5
1782536528,2026-06-27 13:02:08,0,1,63.599998474121094
1782536529,2026-06-27 13:02:09,0,2,63.52000045776367
1782536530,2026-06-27 13:02:10,0,1,63.599998474121094
1782536530,2026-06-27 13:02:10,0,3,61.5
1782536531,2026-06-27 13:02:11,0,3,62.599998474121094
1782536531,2026-06-27 13:02:11,0,2,63.599998474121094
1782536532,2026-06-27 13:02:12,0,4,62.220001220703125
1782536533,2026-06-27 13:02:13,0,1,62.31999969482422
1782536534,2026-06-27 13:02:14,0,4,62.220001220703125
1782536535,2026-06-27 13:02:15,0,4,61.810001373291016
1782536535,2026-06-27 13:02:15,0,1,22.549999237060547
1782536536,2026-06-27 13:02:16,0,3,61.43000030517578
1782536536,2026-06-27 13:02:16,0,1,22.56999969482422
1782536537,2026-06-27 13:02:17,0,1,22.610000610351562
1782536537,2026-06-27 13:02:17,0,2,61.43000030517578
1782536538,2026-06-27 13:02:18,0,3,61.900001525878906
1782536538,2026-06-27 13:02:18,0,1,63.599998474121094
1782536539,2026-06-27 13:02:19,0,3,62.279998779296875
1782536540,2026-06-27 13:02:20,0,4,62.279998779296875
1782536541,2026-06-27 13:02:21,0,4,62.369998931884766
1782536541,2026-06-27 13:02:21,0,1,63.529998779296875
1782536542,2026-06-27 13:02:22,0,4,61.810001373291016
1782536543,2026-06-27 13:02:23,0,1,61.27000045776367
1782536552,2026-06-27 13:02:32,0,2,61.27000045776367
1782536553,2026-06-27 13:02:33,0,2,62.599998474121094
1782536553,2026-06-27 13:02:33,0,6,15.569999694824219
1782536554,2026-06-27 13:02:34,0,8,15.40999984741211
1782536554,2026-06-27 13:02:34,0,1,22.56999969482422
1782536555,2026-06-27 13:02:35,0,3,61.439998626708984
1782536555,2026-06-27 13:02:35,0,2,62.529998779296875
1782536556,2026-06-27 13:02:36,0,2,61.65999984741211
1782536556,2026-06-27 13:02:36,0,2,62.279998779296875
1782536556,2026-06-27 13:02:36,0,1,15.40999984741211
1782536557,2026-06-27 13:02:37,0,3,15.890000343322754
1782536557,2026-06-27 13:02:37,0,2,61.5
1782536557,2026-06-27 13:02:37,0,1,63.52000045776367
1782536558,2026-06-27 13:02:38,0,3,62.529998779296875
1782536558,2026-06-27 13:02:38,0,2,62.06999969482422
1782536559,2026-06-27 13:02:39,0,3,61.9900016784668
1782536560,2026-06-27 13:02:40,0,4,61.84000015258789
1782536561,2026-06-27 13:02:41,0,2,62.15999984741211
1782536561,2026-06-27 13:02:41,0,1,22.540000915527344
1782536561,2026-06-27 13:02:41,0,2,61.9900016784668
1782536562,2026-06-27 13:02:42,0,4,62.439998626708984
1782536561,2026-06-27 13:02:41,0,2,16.1299991607666
1782536562,2026-06-27 13:02:42,0,3,61.5
1782536562,2026-06-27 13:02:42,0,1,15.890000343322754
1782536563,2026-06-27 13:02:43,0,2,15.40999984741211
1782536563,2026-06-27 13:02:43,0,3,61.5
1782536564,2026-06-27 13:02:44,0,4,61.720001220703125
1782536564,2026-06-27 13:02:44,0,1,15.40999984741211
1782536565,2026-06-27 13:02:45,0,3,16.270000457763672
1782536565,2026-06-27 13:02:45,0,1,63.529998779296875
1782536566,2026-06-27 13:02:46,0,3,15.65999984741211
1782536566,2026-06-27 13:02:46,0,4,16.209999084472656
1782536567,2026-06-27 13:02:47,0,6,61.5
1782536567,2026-06-27 13:02:47,0,1,61.720001220703125
1782536568,2026-06-27 13:02:48,0,3,62.279998779296875
1782536568,2026-06-27 13:02:48,0,1,63.599998474121094
1782536569,2026-06-27 13:02:49,0,4,61.59000015258789
1782536570,2026-06-27 13:02:50,0,1,61.439998626708984
1782536570,2026-06-27 13:02:50,0,3,61.59000015258789
1782536571,2026-06-27 13:02:51,0,4,62.369998931884766
1782536572,2026-06-27 13:02:52,0,2,61.43000030517578
1782536573,2026-06-27 13:02:53,0,2,61.9900016784668
1782536573,2026-06-27 13:02:53,0,1,22.56999969482422
1782536574,2026-06-27 13:02:54,0,2,62.630001068115234
1782536575,2026-06-27 13:02:55,0,1,63.09000015258789
1782536575,2026-06-27 13:02:55,0,2,61.9900016784668
1782536576,2026-06-27 13:02:56,0,3,62.529998779296875
1782536576,2026-06-27 13:02:56,0,2,16.1299991607666
1782536577,2026-06-27 13:02:57,0,3,63.310001373291016
1782536577,2026-06-27 13:02:57,0,2,62.529998779296875
1782536578,2026-06-27 13:02:58,0,4,62.130001068115234
1782536579,2026-06-27 13:02:59,0,3,61.59000015258789
1782536579,2026-06-27 13:02:59,0,4,62.130001068115234
1782536580,2026-06-27 13:03:00,0,6,62.369998931884766
1782536580,2026-06-27 13:03:00,0,32,14.239999771118164
1782536581,2026-06-27 13:03:01,0,3,62.369998931884766
1782536582,2026-06-27 13:03:02,0,3,62.79999923706055
1782536582,2026-06-27 13:03:02,0,2,61.810001373291016
1782536582,2026-06-27 13:03:02,0,1,15.65999984741211
1782536583,2026-06-27 13:03:03,0,3,16.1200008392334
1782536583,2026-06-27 13:03:03,0,3,61.810001373291016
1782536584,2026-06-27 13:03:04,0,5,62.72999954223633
1782536585,2026-06-27 13:03:05,0,4,61.810001373291016
1782536585,2026-06-27 13:03:05,0,2,16.1200008392334
1782536586,2026-06-27 13:03:06,0,5,15.65999984741211
1782536587,2026-06-27 13:03:07,0,3,61.75
1782536587,2026-06-27 13:03:07,0,2,61.34000015258789
1782536588,2026-06-27 13:03:08,0,4,62.529998779296875
1782536588,2026-06-27 13:03:08,0,1,61.75
1782536589,2026-06-27 13:03:09,0,2,61.65999984741211
1782536589,2026-06-27 13:03:09,0,1,22.56999969482422
1782536590,2026-06-27 13:03:10,0,3,62.66999816894531
1782536591,2026-06-27 13:03:11,0,4,62.66999816894531
1782536592,2026-06-27 13:03:12,0,4,62.060001373291016
1782536592,2026-06-27 13:03:12,0,1,61.5
1782536593,2026-06-27 13:03:13,0,2,62.599998474121094
1782536593,2026-06-27 13:03:13,0,2,15.65999984741211
1782536594,2026-06-27 13:03:14,0,4,16.18000030517578
1782536594,2026-06-27 13:03:14,0,2,22.3799991607666
1782536595,2026-06-27 13:03:15,0,5,15.729999542236328
1782536595,2026-06-27 13:03:15,0,1,61.5
1782536596,2026-06-27 13:03:16,0,3,63.150001525878906
1782536597,2026-06-27 13:03:17,0,1,61.59000015258789
1782536597,2026-06-27 13:03:17,0,2,61.5
1782536598,2026-06-27 13:03:18,0,2,61.900001525878906
1782536598,2026-06-27 13:03:18,0,3,61.59000015258789
1782536599,2026-06-27 13:03:19,0,3,61.90999984741211
1782536599,2026-06-27 13:03:19,0,2,61.900001525878906
1782536600,2026-06-27 13:03:20,0,3,61.810001373291016
1782536600,2026-06-27 13:03:20,0,4,61.90999984741211
1782536601,2026-06-27 13:03:21,0,5,62.790000915527344
1782536601,2026-06-27 13:03:21,0,1,61.810001373291016
1782536602,2026-06-27 13:03:22,0,3,62.130001068115234
1782536602,2026-06-27 13:03:22,0,2,22.549999237060547
1782536603,2026-06-27 13:03:23,0,3,61.439998626708984
1782536603,2026-06-27 13:03:23,0,1,62.130001068115234
1782536604,2026-06-27 13:03:24,0,3,61.59000015258789
1782536604,2026-06-27 13:03:24,0,1,22.56999969482422
1782536605,2026-06-27 13:03:25,0,3,61.84000015258789
1782536605,2026-06-27 13:03:25,0,2,15.729999542236328
1782536606,2026-06-27 13:03:26,0,4,15.25
1782536606,2026-06-27 13:03:26,0,2,63.599998474121094
1782536607,2026-06-27 13:03:27,0,5,61.43000030517578
1782536608,2026-06-27 13:03:28,0,2,61.810001373291016
1782536608,2026-06-27 13:03:28,0,3,15.25
1782536609,2026-06-27 13:03:29,0,4,15.960000038146973
1782536610,2026-06-27 13:03:30,0,2,62.47999954223633
1782536610,2026-06-27 13:03:30,0,1,63.599998474121094
1782536611,2026-06-27 13:03:31,0,2,63.709999084472656
1782536611,2026-06-27 13:03:31,0,4,15.960000038146973
1782536612,2026-06-27 13:03:32,0,4,15.569999694824219
1782536612,2026-06-27 13:03:32,0,1,22.610000610351562
1782536613,2026-06-27 13:03:33,0,2,61.5
1782536613,2026-06-27 13:03:33,0,2,62.0
1782536614,2026-06-27 13:03:34,0,3,61.59000015258789
1782536614,2026-06-27 13:03:34,0,1,61.5
1782536615,2026-06-27 13:03:35,0,2,62.060001373291016
1782536615,2026-06-27 13:03:35,0,1,61.59000015258789
1782536616,2026-06-27 13:03:36,0,1,61.189998626708984
1782536616,2026-06-27 13:03:36,0,2,62.060001373291016
1782536617,2026-06-27 13:03:37,0,3,61.189998626708984
1782536618,2026-06-27 13:03:38,0,2,62.220001220703125
1782536618,2026-06-27 13:03:38,0,1,62.22999954223633
1782536619,2026-06-27 13:03:39,0,3,62.060001373291016
1782536619,2026-06-27 13:03:39,0,2,16.209999084472656
1782536620,2026-06-27 13:03:40,0,4,61.43000030517578
1782536620,2026-06-27 13:03:40,0,1,62.86000061035156
1782536621,2026-06-27 13:03:41,0,3,61.810001373291016
1782536622,2026-06-27 13:03:42,0,1,62.220001220703125
1782536622,2026-06-27 13:03:42,0,3,61.349998474121094
1782536623,2026-06-27 13:03:43,0,4,61.810001373291016
1782536623,2026-06-27 13:03:43,0,1,22.56999969482422
1782536624,2026-06-27 13:03:44,0,4,61.439998626708984
1782536625,2026-06-27 13:03:45,0,1,61.84000015258789
1782536625,2026-06-27 13:03:45,0,2,61.810001373291016
1782536626,2026-06-27 13:03:46,0,3,61.900001525878906
1782536627,2026-06-27 13:03:47,0,3,61.5
1782536628,2026-06-27 13:03:48,0,2,62.70000076293945
1782536629,2026-06-27 13:03:49,0,2,61.59000015258789
1782536629,2026-06-27 13:03:49,0,1,61.5
1782536630,2026-06-27 13:03:50,0,2,62.130001068115234
1782536630,2026-06-27 13:03:50,0,2,63.599998474121094
1782536631,2026-06-27 13:03:51,0,2,63.52000045776367
1782536631,2026-06-27 13:03:51,0,1,62.0
1782536632,2026-06-27 13:03:52,0,3,62.47999954223633
1782536633,2026-06-27 13:03:53,0,3,62.86000061035156
1782536633,2026-06-27 13:03:53,0,2,62.130001068115234
1782536634,2026-06-27 13:03:54,0,3,61.65999984741211
1782536634,2026-06-27 13:03:54,0,2,62.86000061035156
1782536635,2026-06-27 13:03:55,0,3,62.279998779296875
1782536635,2026-06-27 13:03:55,0,2,63.599998474121094
1782536636,2026-06-27 13:03:56,0,4,63.09000015258789
1782536636,2026-06-27 13:03:56,0,1,62.279998779296875
1782536637,2026-06-27 13:03:57,0,2,61.900001525878906
1782536637,2026-06-27 13:03:57,0,1,63.09000015258789
1782536638,2026-06-27 13:03:58,0,1,62.40999984741211
1782536638,2026-06-27 13:03:58,0,1,15.569999694824219
1782536639,2026-06-27 13:03:59,0,2,16.1200008392334
1782536639,2026-06-27 13:03:59,0,2,16.1299991607666
1782536640,2026-06-27 13:04:00,0,2,16.209999084472656
1782536640,2026-06-27 13:04:00,0,32,14.239999771118164
1782536640,2026-06-27 13:04:00,0,2,16.1200008392334
1782536641,2026-06-27 13:04:01,0,2,15.65999984741211
1782536641,2026-06-27 13:04:01,0,2,16.209999084472656
1782536642,2026-06-27 13:04:02,0,4,15.1899995803833
1782536642,2026-06-27 13:04:02,0,1,62.22999954223633
1782536643,2026-06-27 13:04:03,0,3,15.569999694824219
1782536643,2026-06-27 13:04:03,0,2,61.900001525878906
1782536644,2026-06-27 13:04:04,0,3,62.369998931884766
1782536644,2026-06-27 13:04:04,0,1,16.1299991607666
1782536645,2026-06-27 13:04:05,0,2,62.0
1782536645,2026-06-27 13:04:05,0,5,62.369998931884766
1782536646,2026-06-27 13:04:06,0,5,61.720001220703125
1782536647,2026-06-27 13:04:07,0,2,63.599998474121094
1782536647,2026-06-27 13:04:07,0,3,61.720001220703125
1782536648,2026-06-27 13:04:08,0,3,61.59000015258789
1782536648,2026-06-27 13:04:08,0,1,62.0
1782536649,2026-06-27 13:04:09,0,2,62.369998931884766
1782536649,2026-06-27 13:04:09,0,1,22.639999389648438
1782536650,2026-06-27 13:04:10,0,1,22.209999084472656
1782536650,2026-06-27 13:04:10,0,2,62.369998931884766
1782536651,2026-06-27 13:04:11,0,2,61.9900016784668
1782536651,2026-06-27 13:04:11,0,1,22.549999237060547
1782536652,2026-06-27 13:04:12,0,2,61.75
1782536652,2026-06-27 13:04:12,0,3,61.9900016784668
1782536653,2026-06-27 13:04:13,0,3,61.65999984741211
1782536653,2026-06-27 13:04:13,0,1,61.75
1782536654,2026-06-27 13:04:14,0,3,62.15999984741211
1782536655,2026-06-27 13:04:15,0,1,62.630001068115234
1782536655,2026-06-27 13:04:15,0,1,22.56999969482422
1782536656,2026-06-27 13:04:16,0,2,61.189998626708984
1782536656,2026-06-27 13:04:16,0,1,61.65999984741211
1782536657,2026-06-27 13:04:17,0,2,62.060001373291016
1782536657,2026-06-27 13:04:17,0,2,61.189998626708984
1782536658,2026-06-27 13:04:18,0,2,62.0
1782536659,2026-06-27 13:04:19,0,2,61.59000015258789
1782536659,2026-06-27 13:04:19,0,1,62.060001373291016
1782536660,2026-06-27 13:04:20,0,2,61.9900016784668
1782536660,2026-06-27 13:04:20,0,1,63.529998779296875
1782536661,2026-06-27 13:04:21,0,2,62.93000030517578
1782536661,2026-06-27 13:04:21,0,1,22.56999969482422
1782536662,2026-06-27 13:04:22,0,3,62.22999954223633
1782536663,2026-06-27 13:04:23,0,2,62.630001068115234
1782536664,2026-06-27 13:04:24,0,2,62.0
1782536665,2026-06-27 13:04:25,0,1,22.56999969482422
1782536666,2026-06-27 13:04:26,0,1,22.610000610351562
1782536666,2026-06-27 13:04:26,0,2,22.209999084472656
1782536667,2026-06-27 13:04:27,0,3,22.68000030517578
1782536668,2026-06-27 13:04:28,0,1,62.31999969482422
1782536669,2026-06-27 13:04:29,0,1,61.90999984741211
1782536669,2026-06-27 13:04:29,0,1,22.68000030517578
1782536670,2026-06-27 13:04:30,0,1,22.350000381469727
1782536670,2026-06-27 13:04:30,0,2,61.9900016784668
1782536671,2026-06-27 13:04:31,0,2,62.369998931884766
1782536671,2026-06-27 13:04:31,0,2,63.599998474121094
1782536672,2026-06-27 13:04:32,0,4,61.810001373291016
1782536672,2026-06-27 13:04:32,0,1,16.1299991607666
1782536673,2026-06-27 13:04:33,0,4,62.369998931884766
1782536673,2026-06-27 13:04:33,0,1,63.709999084472656
1782536674,2026-06-27 13:04:34,0,2,63.599998474121094
1782536675,2026-06-27 13:04:35,0,3,62.369998931884766
1782536676,2026-06-27 13:04:36,0,3,62.060001373291016
1782536675,2026-06-27 13:04:35,0,3,15.569999694824219
1782536676,2026-06-27 13:04:36,0,4,16.270000457763672
1782536677,2026-06-27 13:04:37,0,4,15.40999984741211
1782536678,2026-06-27 13:04:38,0,3,61.810001373291016
1782536679,2026-06-27 13:04:39,0,1,22.56999969482422
1782536679,2026-06-27 13:04:39,0,1,22.579999923706055
1782536680,2026-06-27 13:04:40,0,2,22.549999237060547
1782536680,2026-06-27 13:04:40,0,1,15.40999984741211
1782536681,2026-06-27 13:04:41,0,2,15.890000343322754
1782536681,2026-06-27 13:04:41,0,1,22.549999237060547
1782536682,2026-06-27 13:04:42,0,3,15.40999984741211
1782536682,2026-06-27 13:04:42,0,1,62.31999969482422
1782536683,2026-06-27 13:04:43,0,1,61.439998626708984
