timestamp,datetime,channel,measurement_type,value
1782453665,2026-06-26 14:01:05,0,1,61.810001373291016
1782453666,2026-06-26 14:01:06,0,1,62.72999954223633
1782453666,2026-06-26 14:01:06,0,2,63.0
1782453667,2026-06-26 14:01:07,0,3,61.59000015258789
1782453668,2026-06-26 14:01:08,0,2,61.59000015258789
1782453669,2026-06-26 14:01:09,0,2,62.220001220703125
1782453670,2026-06-26 14:01:10,0,2,61.720001220703125
1782453671,2026-06-26 14:01:11,0,1,62.630001068115234
1782453671,2026-06-26 14:01:11,0,1,22.56999969482422
1782453672,2026-06-26 14:01:12,0,2,61.59000015258789
1782453672,2026-06-26 14:01:12,0,1,16.290000915527344
1782453673,2026-06-26 14:01:13,0,2,16.3700008392334
1782453673,2026-06-26 14:01:13,0,2,61.720001220703125
1782453674,2026-06-26 14:01:14,0,3,62.130001068115234
1782453674,2026-06-26 14:01:14,0,3,16.3700008392334
1782453675,2026-06-26 14:01:15,0,5,63.09000015258789
1782453675,2026-06-26 14:01:15,0,2,15.5
1782453676,2026-06-26 14:01:16,0,4,15.890000343322754
1782453676,2026-06-26 14:01:16,0,1,63.09000015258789
1782453677,2026-06-26 14:01:17,0,3,15.34000015258789
1782453678,2026-06-26 14:01:18,0,2,61.900001525878906
1782453678,2026-06-26 14:01:18,0,2,11.399999618530273
1782453679,2026-06-26 14:01:19,0,3,61.90999984741211
1782453680,2026-06-26 14:01:20,0,2,62.31999969482422
1782453681,2026-06-26 14:01:21,0,1,63.0
1782453682,2026-06-26 14:01:22,0,1,61.439998626708984
1782453682,2026-06-26 14:01:22,0,1,22.56999969482422
1782453683,2026-06-26 14:01:23,0,2,62.630001068115234
1782453683,2026-06-26 14:01:23,0,1,61.900001525878906
1782453684,2026-06-26 14:01:24,0,3,62.279998779296875
1782453685,2026-06-26 14:01:25,0,2,61.720001220703125
1782453685,2026-06-26 14:01:25,0,1,63.599998474121094
1782453686,2026-06-26 14:01:26,0,1,63.52000045776367
1782453686,2026-06-26 14:01:26,0,2,62.70000076293945
1782453687,2026-06-26 14:01:27,0,3,62.15999984741211
1782453688,2026-06-26 14:01:28,0,2,62.790000915527344
1782453688,2026-06-26 14:01:28,0,1,63.599998474121094
1782453689,2026-06-26 14:01:29,0,2,62.31999969482422
1782453689,2026-06-26 14:01:29,0,3,15.34000015258789
1782453690,2026-06-26 14:01:30,0,5,15.800000190734863
1782453691,2026-06-26 14:01:31,0,4,15.34000015258789
1782453691,2026-06-26 14:01:31,0,1,63.599998474121094
1782453692,2026-06-26 14:01:32,0,2,61.5
1782453692,2026-06-26 14:01:32,0,2,15.34000015258789
1782453693,2026-06-26 14:01:33,0,4,14.869999885559082
1782453693,2026-06-26 14:01:33,0,1,22.56999969482422
1782453694,2026-06-26 14:01:34,0,2,15.65999984741211
1782453694,2026-06-26 14:01:34,0,1,61.189998626708984
1782453695,2026-06-26 14:01:35,0,1,61.90999984741211
1782453696,2026-06-26 14:01:36,0,1,62.93000030517578
1782453696,2026-06-26 14:01:36,0,3,15.65999984741211
1782453697,2026-06-26 14:01:37,0,4,14.960000038146973
1782453698,2026-06-26 14:01:38,0,2,61.720001220703125
1782453698,2026-06-26 14:01:38,0,2,63.599998474121094
1782453699,2026-06-26 14:01:39,0,2,63.709999084472656
1782453699,2026-06-26 14:01:39,0,3,14.960000038146973
1782453700,2026-06-26 14:01:40,0,3,15.5
1782453701,2026-06-26 14:01:41,0,4,15.5
1782453702,2026-06-26 14:01:42,0,4,14.960000038146973
1782453702,2026-06-26 14:01:42,0,1,62.86000061035156
1782453703,2026-06-26 14:01:43,0,2,61.279998779296875
1782453703,2026-06-26 14:01:43,0,1,61.720001220703125
1782453704,2026-06-26 14:01:44,0,2,61.810001373291016
1782453704,2026-06-26 14:01:44,0,3,14.960000038146973
1782453705,2026-06-26 14:01:45,0,4,15.40999984741211
1782453706,2026-06-26 14:01:46,0,2,62.93000030517578
1782453707,2026-06-26 14:01:47,0,2,62.70000076293945
1782453707,2026-06-26 14:01:47,0,3,21.690000534057617
1782453708,2026-06-26 14:01:48,0,5,62.31999969482422
1782453709,2026-06-26 14:01:49,0,2,61.90999984741211
1782453710,2026-06-26 14:01:50,0,2,62.31999969482422
1782453710,2026-06-26 14:01:50,0,2,61.810001373291016
1782453711,2026-06-26 14:01:51,0,3,62.220001220703125
1782453711,2026-06-26 14:01:51,0,1,62.31999969482422
1782453712,2026-06-26 14:01:52,0,2,61.810001373291016
1782453713,2026-06-26 14:01:53,0,1,61.84000015258789
1782453713,2026-06-26 14:01:53,0,1,22.56999969482422
1782453714,2026-06-26 14:01:54,0,2,62.93000030517578
1782453714,2026-06-26 14:01:54,0,1,16.3700008392334
1782453715,2026-06-26 14:01:55,0,3,62.22999954223633
1782453715,2026-06-26 14:01:55,0,1,21.860000610351562
1782453716,2026-06-26 14:01:56,0,3,61.75
1782453716,2026-06-26 14:01:56,0,1,61.810001373291016
1782453717,2026-06-26 14:01:57,0,2,62.220001220703125
1782453717,2026-06-26 14:01:57,0,1,22.200000762939453
1782453718,2026-06-26 14:01:58,0,2,61.84000015258789
1782453718,2026-06-26 14:01:58,0,1,62.220001220703125
1782453719,2026-06-26 14:01:59,0,2,61.34000015258789
1782453720,2026-06-26 14:02:00,0,2,61.9900016784668
1782453720,2026-06-26 14:02:00,0,32,14.010000228881836
1782453721,2026-06-26 14:02:01,0,2,61.59000015258789
1782453721,2026-06-26 14:02:01,0,2,21.790000915527344
1782453722,2026-06-26 14:02:02,0,3,61.439998626708984
1782453722,2026-06-26 14:02:02,0,1,61.59000015258789
1782453723,2026-06-26 14:02:03,0,2,62.060001373291016
1782453723,2026-06-26 14:02:03,0,2,22.299999237060547
1782453724,2026-06-26 14:02:04,0,2,21.790000915527344
1782453724,2026-06-26 14:02:04,0,1,63.150001525878906
1782453725,2026-06-26 14:02:05,0,2,62.22999954223633
1782453725,2026-06-26 14:02:05,0,1,62.060001373291016
1782453726,2026-06-26 14:02:06,0,2,61.34000015258789
1782453727,2026-06-26 14:02:07,0,2,61.9900016784668
1782453728,2026-06-26 14:02:08,0,1,62.40999984741211
1782453728,2026-06-26 14:02:08,0,1,16.290000915527344
1782453729,2026-06-26 14:02:09,0,1,16.3700008392334
1782453730,2026-06-26 14:02:10,0,1,62.40999984741211
1782453731,2026-06-26 14:02:11,0,1,61.439998626708984
1782453731,2026-06-26 14:02:11,0,1,22.56999969482422
1782453732,2026-06-26 14:02:12,0,2,62.0
1782453733,2026-06-26 14:02:13,0,2,62.56999969482422
1782453734,2026-06-26 14:02:14,0,1,62.06999969482422
1782453734,2026-06-26 14:02:14,0,2,16.3700008392334
1782453735,2026-06-26 14:02:15,0,3,61.68000030517578
1782453736,2026-06-26 14:02:16,0,1,22.56999969482422
1782453737,2026-06-26 14:02:17,0,1,22.56999969482422
1782453738,2026-06-26 14:02:18,0,1,22.610000610351562
1782453738,2026-06-26 14:02:18,0,1,63.529998779296875
1782453739,2026-06-26 14:02:19,0,2,63.689998626708984
1782453739,2026-06-26 14:02:19,0,2,61.68000030517578
1782453740,2026-06-26 14:02:20,0,2,63.0
1782453740,2026-06-26 14:02:20,0,3,63.709999084472656
1782453741,2026-06-26 14:02:21,0,4,61.68000030517578
1782453741,2026-06-26 14:02:21,0,1,61.9900016784668
1782453742,2026-06-26 14:02:22,0,2,61.43000030517578
1782453742,2026-06-26 14:02:22,0,1,22.540000915527344
1782453743,2026-06-26 14:02:23,0,3,61.810001373291016
1782453743,2026-06-26 14:02:23,0,1,63.599998474121094
1782453744,2026-06-26 14:02:24,0,2,63.220001220703125
1782453744,2026-06-26 14:02:24,0,1,22.56999969482422
1782453745,2026-06-26 14:02:25,0,2,62.47999954223633
1782453745,2026-06-26 14:02:25,0,1,63.709999084472656
1782453746,2026-06-26 14:02:26,0,3,61.439998626708984
1782453747,2026-06-26 14:02:27,0,1,61.439998626708984
1782453748,2026-06-26 14:02:28,0,1,63.0
1782453748,2026-06-26 14:02:28,0,1,63.599998474121094
1782453749,2026-06-26 14:02:29,0,2,61.59000015258789
1782453749,2026-06-26 14:02:29,0,2,61.810001373291016
1782453750,2026-06-26 14:02:30,0,4,62.529998779296875
1782453751,2026-06-26 14:02:31,0,4,62.529998779296875
1782453752,2026-06-26 14:02:32,0,4,61.720001220703125
1782453752,2026-06-26 14:02:32,0,2,21.790000915527344
1782453753,2026-06-26 14:02:33,0,4,63.0
1782453753,2026-06-26 14:02:33,0,1,22.579999923706055
1782453754,2026-06-26 14:02:34,0,2,61.439998626708984
1782453754,2026-06-26 14:02:34,0,2,63.599998474121094
1782453755,2026-06-26 14:02:35,0,4,62.790000915527344
1782453756,2026-06-26 14:02:36,0,1,61.68000030517578
1782453756,2026-06-26 14:02:36,0,1,11.319999694824219
1782453757,2026-06-26 14:02:37,0,2,61.189998626708984
1782453757,2026-06-26 14:02:37,0,1,61.720001220703125
1782453758,2026-06-26 14:02:38,0,1,61.59000015258789
1782453758,2026-06-26 14:02:38,0,1,61.189998626708984
1782453759,2026-06-26 14:02:39,0,1,63.150001525878906
1782453760,2026-06-26 14:02:40,0,1,61.279998779296875
1782453761,2026-06-26 14:02:41,0,1,61.68000030517578
1782453761,2026-06-26 14:02:41,0,1,16.290000915527344
1782453762,2026-06-26 14:02:42,0,2,62.86000061035156
1782453762,2026-06-26 14:02:42,0,1,61.59000015258789
1782453763,2026-06-26 14:02:43,0,1,62.060001373291016
1782453763,2026-06-26 14:02:43,0,2,62.86000061035156
1782453764,2026-06-26 14:02:44,0,3,61.5
1782453764,2026-06-26 14:02:44,0,1,22.56999969482422
1782453765,2026-06-26 14:02:45,0,2,62.220001220703125
1782453765,2026-06-26 14:02:45,0,1,62.0
1782453766,2026-06-26 14:02:46,0,3,61.810001373291016
1782453766,2026-06-26 14:02:46,0,1,63.709999084472656
1782453767,2026-06-26 14:02:47,0,3,62.630001068115234
1782453767,2026-06-26 14:02:47,0,2,22.579999923706055
1782453768,2026-06-26 14:02:48,0,3,62.40999984741211
1782453768,2026-06-26 14:02:48,0,1,22.540000915527344
1782453769,2026-06-26 14:02:49,0,3,61.84000015258789
1782453769,2026-06-26 14:02:49,0,1,63.599998474121094
1782453770,2026-06-26 14:02:50,0,3,62.86000061035156
1782453770,2026-06-26 14:02:50,0,1,63.529998779296875
1782453771,2026-06-26 14:02:51,0,4,61.68000030517578
1782453772,2026-06-26 14:02:52,0,2,62.630001068115234
1782453772,2026-06-26 14:02:52,0,1,61.810001373291016
1782453773,2026-06-26 14:02:53,0,2,61.34000015258789
1782453773,2026-06-26 14:02:53,0,2,63.599998474121094
1782453774,2026-06-26 14:02:54,0,4,61.9900016784668
1782453774,2026-06-26 14:02:54,0,1,62.630001068115234
1782453775,2026-06-26 14:02:55,0,1,61.75
1782453775,2026-06-26 14:02:55,0,1,61.9900016784668
1782453776,2026-06-26 14:02:56,0,1,61.27000045776367
1782453776,2026-06-26 14:02:56,0,1,61.75
1782453777,2026-06-26 14:02:57,0,2,61.720001220703125
1782453777,2026-06-26 14:02:57,0,1,63.529998779296875
1782453778,2026-06-26 14:02:58,0,2,62.369998931884766
1782453778,2026-06-26 14:02:58,0,1,62.47999954223633
1782453779,2026-06-26 14:02:59,0,2,61.59000015258789
1782453779,2026-06-26 14:02:59,0,1,63.52000045776367
1782453780,2026-06-26 14:03:00,0,2,62.70000076293945
1782453780,2026-06-26 14:03:00,0,32,14.010000228881836
1782453781,2026-06-26 14:03:01,0,1,62.15999984741211
1782453781,2026-06-26 14:03:01,0,2,63.43000030517578
1782453782,2026-06-26 14:03:02,0,3,61.439998626708984
1782453782,2026-06-26 14:03:02,0,1,61.59000015258789
1782453783,2026-06-26 14:03:03,0,2,62.220001220703125
1782453783,2026-06-26 14:03:03,0,1,22.510000228881836
1782453784,2026-06-26 14:03:04,0,2,62.93000030517578
1782453784,2026-06-26 14:03:04,0,1,63.529998779296875
1782453785,2026-06-26 14:03:05,0,2,63.0
1782453785,2026-06-26 14:03:05,0,2,62.220001220703125
1782453786,2026-06-26 14:03:06,0,4,61.43000030517578
1782453787,2026-06-26 14:03:07,0,1,61.04999923706055
1782453787,2026-06-26 14:03:07,0,2,62.31999969482422
1782453788,2026-06-26 14:03:08,0,3,61.720001220703125
1782453788,2026-06-26 14:03:08,0,3,63.52000045776367
1782453789,2026-06-26 14:03:09,0,5,62.86000061035156
1782453789,2026-06-26 14:03:09,0,1,61.720001220703125
1782453790,2026-06-26 14:03:10,0,3,61.27000045776367
1782453791,2026-06-26 14:03:11,0,1,61.43000030517578
1782453791,2026-06-26 14:03:11,0,1,62.93000030517578
1782453792,2026-06-26 14:03:12,0,2,62.060001373291016
1782453793,2026-06-26 14:03:13,0,2,61.59000015258789
1782453794,2026-06-26 14:03:14,0,2,61.34000015258789
1782453795,2026-06-26 14:03:15,0,2,62.529998779296875
1782453795,2026-06-26 14:03:15,0,2,16.290000915527344
1782453796,2026-06-26 14:03:16,0,3,62.630001068115234
1782453796,2026-06-26 14:03:16,0,3,62.529998779296875
1782453797,2026-06-26 14:03:17,0,5,61.900001525878906
1782453798,2026-06-26 14:03:18,0,2,61.34000015258789
1782453798,2026-06-26 14:03:18,0,2,21.75
1782453799,2026-06-26 14:03:19,0,3,62.279998779296875
1782453800,2026-06-26 14:03:20,0,5,62.279998779296875
1782453801,2026-06-26 14:03:21,0,5,61.34000015258789
1782453802,2026-06-26 14:03:22,0,2,61.34000015258789
1782453803,2026-06-26 14:03:23,0,2,62.130001068115234
1782453803,2026-06-26 14:03:23,0,2,63.52000045776367
1782453804,2026-06-26 14:03:24,0,3,61.900001525878906
1782453804,2026-06-26 14:03:24,0,2,62.93000030517578
1782453805,2026-06-26 14:03:25,0,3,61.68000030517578
1782453805,2026-06-26 14:03:25,0,1,16.290000915527344
1782453806,2026-06-26 14:03:26,0,1,16.3700008392334
1782453806,2026-06-26 14:03:26,0,3,22.579999923706055
1782453807,2026-06-26 14:03:27,0,3,22.6200008392334
1782453807,2026-06-26 14:03:27,0,1,61.68000030517578
1782453808,2026-06-26 14:03:28,0,2,63.150001525878906
1782453808,2026-06-26 14:03:28,0,1,63.689998626708984
1782453809,2026-06-26 14:03:29,0,2,62.47999954223633
1782453809,2026-06-26 14:03:29,0,5,61.900001525878906
1782453810,2026-06-26 14:03:30,0,6,60.959999084472656
1782453811,2026-06-26 14:03:31,0,2,61.04999923706055
1782453811,2026-06-26 14:03:31,0,1,61.84000015258789
1782453812,2026-06-26 14:03:32,0,3,61.65999984741211
1782453812,2026-06-26 14:03:32,0,1,22.549999237060547
1782453813,2026-06-26 14:03:33,0,2,62.56999969482422
1782453813,2026-06-26 14:03:33,0,1,61.65999984741211
1782453814,2026-06-26 14:03:34,0,1,62.66999816894531
1782453814,2026-06-26 14:03:34,0,1,62.56999969482422
1782453815,2026-06-26 14:03:35,0,2,62.130001068115234
1782453815,2026-06-26 14:03:35,0,1,22.540000915527344
1782453816,2026-06-26 14:03:36,0,2,62.22999954223633
1782453816,2026-06-26 14:03:36,0,1,62.130001068115234
1782453817,2026-06-26 14:03:37,0,2,61.65999984741211
1782453817,2026-06-26 14:03:37,0,1,22.56999969482422
1782453818,2026-06-26 14:03:38,0,2,61.84000015258789
1782453818,2026-06-26 14:03:38,0,1,61.65999984741211
1782453819,2026-06-26 14:03:39,0,2,61.27000045776367
1782453819,2026-06-26 14:03:39,0,3,63.599998474121094
1782453820,2026-06-26 14:03:40,0,4,61.810001373291016
1782453820,2026-06-26 14:03:40,0,2,62.630001068115234
1782453821,2026-06-26 14:03:41,0,4,62.220001220703125
1782453821,2026-06-26 14:03:41,0,1,22.6200008392334
1782453822,2026-06-26 14:03:42,0,2,22.579999923706055
1782453822,2026-06-26 14:03:42,0,4,62.220001220703125
1782453823,2026-06-26 14:03:43,0,5,62.439998626708984
1782453824,2026-06-26 14:03:44,0,2,63.52000045776367
1782453824,2026-06-26 14:03:44,0,2,62.439998626708984
1782453825,2026-06-26 14:03:45,0,3,61.43000030517578
1782453825,2026-06-26 14:03:45,0,2,22.579999923706055
1782453826,2026-06-26 14:03:46,0,3,62.47999954223633
1782453826,2026-06-26 14:03:46,0,2,61.43000030517578
1782453827,2026-06-26 14:03:47,0,4,62.439998626708984
1782453828,2026-06-26 14:03:48,0,1,62.56999969482422
1782453828,2026-06-26 14:03:48,0,3,62.439998626708984
1782453829,2026-06-26 14:03:49,0,3,62.060001373291016
1782453829,2026-06-26 14:03:49,0,1,62.56999969482422
1782453830,2026-06-26 14:03:50,0,3,61.65999984741211
1782453830,2026-06-26 14:03:50,0,2,22.309999465942383
1782453831,2026-06-26 14:03:51,0,4,62.279998779296875
1782453832,2026-06-26 14:03:52,0,2,61.27000045776367
1782453832,2026-06-26 14:03:52,0,1,63.529998779296875
1782453833,2026-06-26 14:03:53,0,2,62.060001373291016
1782453834,2026-06-26 14:03:54,0,1,62.599998474121094
1782453834,2026-06-26 14:03:54,0,1,21.959999084472656
1782453835,2026-06-26 14:03:55,0,2,61.9900016784668
1782453836,2026-06-26 14:03:56,0,3,61.9900016784668
1782453837,2026-06-26 14:03:57,0,3,62.529998779296875
1782453838,2026-06-26 14:03:58,0,2,62.279998779296875
1782453838,2026-06-26 14:03:58,0,1,22.110000610351562
1782453839,2026-06-26 14:03:59,0,1,22.540000915527344
1782453839,2026-06-26 14:03:59,0,3,62.279998779296875
1782453840,2026-06-26 14:04:00,0,3,61.5
1782453840,2026-06-26 14:04:00,0,32,14.010000228881836
1782453840,2026-06-26 14:04:00,0,2,22.540000915527344
1782453841,2026-06-26 14:04:01,0,2,22.18000030517578
1782453841,2026-06-26 14:04:01,0,2,61.5
1782453842,2026-06-26 14:04:02,0,3,61.04999923706055
1782453843,2026-06-26 14:04:03,0,2,60.959999084472656
1782453844,2026-06-26 14:04:04,0,1,61.65999984741211
1782453844,2026-06-26 14:04:04,0,1,62.40999984741211
1782453845,2026-06-26 14:04:05,0,1,62.0
1782453846,2026-06-26 14:04:06,0,4,61.65999984741211
1782453847,2026-06-26 14:04:07,0,4,62.130001068115234
1782453848,2026-06-26 14:04:08,0,2,22.18000030517578
1782453849,2026-06-26 14:04:09,0,2,22.540000915527344
1782453849,2026-06-26 14:04:09,0,1,22.579999923706055
1782453850,2026-06-26 14:04:10,0,2,62.0
1782453850,2026-06-26 14:04:10,0,2,62.130001068115234
1782453851,2026-06-26 14:04:11,0,3,61.5
1782453851,2026-06-26 14:04:11,0,3,63.599998474121094
1782453852,2026-06-26 14:04:12,0,4,62.40999984741211
1782453852,2026-06-26 14:04:12,0,2,61.5
1782453853,2026-06-26 14:04:13,0,3,62.79999923706055
1782453853,2026-06-26 14:04:13,0,2,22.110000610351562
1782453854,2026-06-26 14:04:14,0,4,61.810001373291016
1782453855,2026-06-26 14:04:15,0,3,61.119998931884766
1782453855,2026-06-26 14:04:15,0,1,22.540000915527344
1782453856,2026-06-26 14:04:16,0,2,62.599998474121094
1782453856,2026-06-26 14:04:16,0,1,62.93000030517578
1782453857,2026-06-26 14:04:17,0,2,62.220001220703125
1782453858,2026-06-26 14:04:18,0,1,62.72999954223633
1782453858,2026-06-26 14:04:18,0,2,62.31999969482422
1782453859,2026-06-26 14:04:19,0,2,61.439998626708984
1782453860,2026-06-26 14:04:20,0,3,62.72999954223633
1782453861,2026-06-26 14:04:21,0,3,61.9900016784668
1782453862,2026-06-26 14:04:22,0,1,62.130001068115234
1782453862,2026-06-26 14:04:22,0,2,62.31999969482422
1782453863,2026-06-26 14:04:23,0,2,62.56999969482422
1782453863,2026-06-26 14:04:23,0,1,62.130001068115234
1782453864,2026-06-26 14:04:24,0,2,61.720001220703125
1782453864,2026-06-26 14:04:24,0,3,62.56999969482422
1782453865,2026-06-26 14:04:25,0,3,61.59000015258789
1782453865,2026-06-26 14:04:25,0,4,61.720001220703125
1782453866,2026-06-26 14:04:26,0,5,62.220001220703125
1782453867,2026-06-26 14:04:27,0,2,61.59000015258789
1782453867,2026-06-26 14:04:27,0,1,22.540000915527344
1782453868,2026-06-26 14:04:28,0,2,61.84000015258789
1782453868,2026-06-26 14:04:28,0,2,61.59000015258789
1782453869,2026-06-26 14:04:29,0,3,62.130001068115234
1782453869,2026-06-26 14:04:29,0,3,16.290000915527344
1782453870,2026-06-26 14:04:30,0,5,62.66999816894531
1782453870,2026-06-26 14:04:30,0,2,61.84000015258789
1782453871,2026-06-26 14:04:31,0,6,60.959999084472656
1782453872,2026-06-26 14:04:32,0,3,61.65999984741211
1782453872,2026-06-26 14:04:32,0,1,63.43000030517578
1782453873,2026-06-26 14:04:33,0,2,62.130001068115234
1782453873,2026-06-26 14:04:33,0,4,62.40999984741211
1782453874,2026-06-26 14:04:34,0,5,61.119998931884766
1782453874,2026-06-26 14:04:34,0,2,63.529998779296875
1782453875,2026-06-26 14:04:35,0,4,62.66999816894531
1782453876,2026-06-26 14:04:36,0,3,61.810001373291016
1782453877,2026-06-26 14:04:37,0,1,62.279998779296875
1782453877,2026-06-26 14:04:37,0,2,62.15999984741211
1782453878,2026-06-26 14:04:38,0,3,61.810001373291016
1782453879,2026-06-26 14:04:39,0,2,61.27000045776367
1782453879,2026-06-26 14:04:39,0,2,21.81999969482422
1782453880,2026-06-26 14:04:40,0,3,62.599998474121094
1782453880,2026-06-26 14:04:40,0,1,62.06999969482422
1782453881,2026-06-26 14:04:41,0,1,62.56999969482422
