timestamp,datetime,channel,measurement_type,value
1782442823,2026-06-26 11:00:23,0,4,14.420000076293945
1782442823,2026-06-26 11:00:23,0,2,61.900001525878906
1782442824,2026-06-26 11:00:24,0,4,61.119998931884766
1782442825,2026-06-26 11:00:25,0,2,62.130001068115234
1782442825,2026-06-26 11:00:25,0,1,22.56999969482422
1782442826,2026-06-26 11:00:26,0,1,22.540000915527344
1782442826,2026-06-26 11:00:26,0,2,62.130001068115234
1782442827,2026-06-26 11:00:27,0,2,62.529998779296875
1782442827,2026-06-26 11:00:27,0,1,22.540000915527344
1782442828,2026-06-26 11:00:28,0,2,61.43000030517578
1782442828,2026-06-26 11:00:28,0,1,22.579999923706055
1782442829,2026-06-26 11:00:29,0,2,61.900001525878906
1782442830,2026-06-26 11:00:30,0,2,62.66999816894531
1782442830,2026-06-26 11:00:30,0,2,61.900001525878906
1782442831,2026-06-26 11:00:31,0,3,62.060001373291016
1782442831,2026-06-26 11:00:31,0,3,14.600000381469727
1782442832,2026-06-26 11:00:32,0,4,15.050000190734863
1782442832,2026-06-26 11:00:32,0,1,22.610000610351562
1782442833,2026-06-26 11:00:33,0,4,14.479999542236328
1782442833,2026-06-26 11:00:33,0,2,62.060001373291016
1782442834,2026-06-26 11:00:34,0,3,61.59000015258789
1782442835,2026-06-26 11:00:35,0,2,63.599998474121094
1782442835,2026-06-26 11:00:35,0,4,15.569999694824219
1782442836,2026-06-26 11:00:36,0,4,16.049999237060547
1782442836,2026-06-26 11:00:36,0,2,14.479999542236328
1782442837,2026-06-26 11:00:37,0,3,62.220001220703125
1782442837,2026-06-26 11:00:37,0,2,22.610000610351562
1782442838,2026-06-26 11:00:38,0,4,61.810001373291016
1782442838,2026-06-26 11:00:38,0,1,16.049999237060547
1782442839,2026-06-26 11:00:39,0,2,15.5
1782442839,2026-06-26 11:00:39,0,2,14.600000381469727
1782442840,2026-06-26 11:00:40,0,2,14.350000381469727
1782442840,2026-06-26 11:00:40,0,3,61.810001373291016
1782442841,2026-06-26 11:00:41,0,5,61.43000030517578
1782442842,2026-06-26 11:00:42,0,2,62.220001220703125
1782442842,2026-06-26 11:00:42,0,2,63.599998474121094
1782442843,2026-06-26 11:00:43,0,3,61.65999984741211
1782442843,2026-06-26 11:00:43,0,2,15.5
1782442844,2026-06-26 11:00:44,0,3,15.890000343322754
1782442845,2026-06-26 11:00:45,0,1,22.579999923706055
1782442845,2026-06-26 11:00:45,0,1,22.56999969482422
1782442846,2026-06-26 11:00:46,0,1,22.610000610351562
1782442846,2026-06-26 11:00:46,0,1,22.579999923706055
1782442847,2026-06-26 11:00:47,0,1,22.6200008392334
1782442847,2026-06-26 11:00:47,0,4,62.220001220703125
1782442848,2026-06-26 11:00:48,0,4,61.9900016784668
1782442849,2026-06-26 11:00:49,0,1,14.479999542236328
1782442850,2026-06-26 11:00:50,0,1,14.75
1782442850,2026-06-26 11:00:50,0,2,22.6200008392334
1782442851,2026-06-26 11:00:51,0,2,22.579999923706055
1782442851,2026-06-26 11:00:51,0,3,61.9900016784668
1782442852,2026-06-26 11:00:52,0,5,62.279998779296875
1782442853,2026-06-26 11:00:53,0,2,63.59000015258789
1782442853,2026-06-26 11:00:53,0,2,22.309999465942383
1782442854,2026-06-26 11:00:54,0,3,22.68000030517578
1782442854,2026-06-26 11:00:54,0,4,62.279998779296875
1782442855,2026-06-26 11:00:55,0,5,61.900001525878906
1782442855,2026-06-26 11:00:55,0,2,22.68000030517578
1782442856,2026-06-26 11:00:56,0,5,62.439998626708984
1782442856,2026-06-26 11:00:56,0,1,15.890000343322754
1782442857,2026-06-26 11:00:57,0,4,15.5
1782442858,2026-06-26 11:00:58,0,1,61.720001220703125
1782442858,2026-06-26 11:00:58,0,1,15.5
1782442859,2026-06-26 11:00:59,0,2,15.960000038146973
1782442859,2026-06-26 11:00:59,0,4,63.599998474121094
1782442860,2026-06-26 11:01:00,0,5,61.65999984741211
1782442860,2026-06-26 11:01:00,0,32,14.239999771118164
1782442861,2026-06-26 11:01:01,0,5,62.130001068115234
1782442861,2026-06-26 11:01:01,0,1,22.25
1782442862,2026-06-26 11:01:02,0,2,61.720001220703125
1782442862,2026-06-26 11:01:02,0,1,22.579999923706055
1782442863,2026-06-26 11:01:03,0,2,22.280000686645508
1782442863,2026-06-26 11:01:03,0,3,61.720001220703125
1782442864,2026-06-26 11:01:04,0,3,62.130001068115234
1782442864,2026-06-26 11:01:04,0,1,15.960000038146973
1782442865,2026-06-26 11:01:05,0,3,15.569999694824219
1782442865,2026-06-26 11:01:05,0,2,63.599998474121094
1782442866,2026-06-26 11:01:06,0,2,63.52000045776367
1782442867,2026-06-26 11:01:07,0,1,63.599998474121094
1782442867,2026-06-26 11:01:07,0,2,62.130001068115234
1782442868,2026-06-26 11:01:08,0,3,61.65999984741211
1782442868,2026-06-26 11:01:08,0,3,14.75
1782442869,2026-06-26 11:01:09,0,5,62.130001068115234
1782442869,2026-06-26 11:01:09,0,1,63.709999084472656
1782442870,2026-06-26 11:01:10,0,3,14.65999984741211
1782442870,2026-06-26 11:01:10,0,3,15.569999694824219
1782442871,2026-06-26 11:01:11,0,3,15.960000038146973
1782442873,2026-06-26 11:01:13,0,2,62.130001068115234
1782442874,2026-06-26 11:01:14,0,2,62.060001373291016
1782442874,2026-06-26 11:01:14,0,2,63.59000015258789
1782442875,2026-06-26 11:01:15,0,3,22.579999923706055
1782442875,2026-06-26 11:01:15,0,2,15.960000038146973
1782442876,2026-06-26 11:01:16,0,3,15.569999694824219
1782442876,2026-06-26 11:01:16,0,1,62.060001373291016
1782442877,2026-06-26 11:01:17,0,2,61.189998626708984
1782442878,2026-06-26 11:01:18,0,1,61.9900016784668
1782442879,2026-06-26 11:01:19,0,2,61.9900016784668
1782442880,2026-06-26 11:01:20,0,2,62.439998626708984
1782442881,2026-06-26 11:01:21,0,1,61.9900016784668
1782442881,2026-06-26 11:01:21,0,1,63.689998626708984
1782442882,2026-06-26 11:01:22,0,1,63.59000015258789
1782442882,2026-06-26 11:01:22,0,4,61.9900016784668
1782442883,2026-06-26 11:01:23,0,4,61.5
1782442884,2026-06-26 11:01:24,0,1,22.610000610351562
1782442884,2026-06-26 11:01:24,0,3,61.5
1782442885,2026-06-26 11:01:25,0,3,62.369998931884766
1782442886,2026-06-26 11:01:26,0,1,61.59000015258789
1782442886,2026-06-26 11:01:26,0,2,15.050000190734863
1782442887,2026-06-26 11:01:27,0,2,14.350000381469727
1782442887,2026-06-26 11:01:27,0,1,61.83000183105469
1782442888,2026-06-26 11:01:28,0,2,14.75
1782442889,2026-06-26 11:01:29,0,1,61.900001525878906
1782442889,2026-06-26 11:01:29,0,1,22.610000610351562
1782442890,2026-06-26 11:01:30,0,2,61.68000030517578
1782442890,2026-06-26 11:01:30,0,3,61.59000015258789
1782442891,2026-06-26 11:01:31,0,4,62.279998779296875
1782442891,2026-06-26 11:01:31,0,2,63.59000015258789
1782442892,2026-06-26 11:01:32,0,4,61.900001525878906
1782442893,2026-06-26 11:01:33,0,1,63.59000015258789
1782442893,2026-06-26 11:01:33,0,3,15.569999694824219
1782442894,2026-06-26 11:01:34,0,3,16.049999237060547
1782442895,2026-06-26 11:01:35,0,1,61.189998626708984
1782442895,2026-06-26 11:01:35,0,3,62.310001373291016
1782442896,2026-06-26 11:01:36,0,4,61.59000015258789
1782442896,2026-06-26 11:01:36,0,2,16.049999237060547
1782442897,2026-06-26 11:01:37,0,4,15.65999984741211
1782442897,2026-06-26 11:01:37,0,3,63.709999084472656
1782442898,2026-06-26 11:01:38,0,6,61.5
1782442899,2026-06-26 11:01:39,0,1,22.6200008392334
1782442899,2026-06-26 11:01:39,0,3,61.5
1782442900,2026-06-26 11:01:40,0,3,61.65999984741211
1782442900,2026-06-26 11:01:40,0,1,63.599998474121094
1782442901,2026-06-26 11:01:41,0,3,62.060001373291016
1782442902,2026-06-26 11:01:42,0,1,22.280000686645508
1782442903,2026-06-26 11:01:43,0,1,22.610000610351562
1782442904,2026-06-26 11:01:44,0,3,22.610000610351562
1782442905,2026-06-26 11:01:45,0,3,22.25
1782442905,2026-06-26 11:01:45,0,1,62.060001373291016
1782442906,2026-06-26 11:01:46,0,3,61.5
1782442907,2026-06-26 11:01:47,0,1,63.599998474121094
1782442907,2026-06-26 11:01:47,0,2,61.5
1782442908,2026-06-26 11:01:48,0,2,62.060001373291016
1782442909,2026-06-26 11:01:49,0,2,61.59000015258789
1782442909,2026-06-26 11:01:49,0,3,22.610000610351562
1782442910,2026-06-26 11:01:50,0,4,61.9900016784668
1782442911,2026-06-26 11:01:51,0,1,62.529998779296875
1782442912,2026-06-26 11:01:52,0,1,61.900001525878906
1782442912,2026-06-26 11:01:52,0,3,22.010000228881836
1782442913,2026-06-26 11:01:53,0,3,22.350000381469727
1782442913,2026-06-26 11:01:53,0,3,61.900001525878906
1782442914,2026-06-26 11:01:54,0,4,61.5
1782442914,2026-06-26 11:01:54,0,1,16.209999084472656
1782442915,2026-06-26 11:01:55,0,2,62.220001220703125
1782442915,2026-06-26 11:01:55,0,1,63.689998626708984
1782442916,2026-06-26 11:01:56,0,2,16.209999084472656
1782442916,2026-06-26 11:01:56,0,1,62.220001220703125
1782442917,2026-06-26 11:01:57,0,2,62.060001373291016
1782442917,2026-06-26 11:01:57,0,3,63.709999084472656
1782442918,2026-06-26 11:01:58,0,4,63.599998474121094
1782442918,2026-06-26 11:01:58,0,1,62.060001373291016
1782442919,2026-06-26 11:01:59,0,5,62.130001068115234
1782442920,2026-06-26 11:02:00,0,32,14.239999771118164
1782442920,2026-06-26 11:02:00,0,1,14.75
1782442921,2026-06-26 11:02:01,0,1,15.15999984741211
1782442921,2026-06-26 11:02:01,0,1,62.130001068115234
1782442922,2026-06-26 11:02:02,0,2,61.720001220703125
1782442923,2026-06-26 11:02:03,0,1,61.720001220703125
1782442924,2026-06-26 11:02:04,0,1,61.5
1782442925,2026-06-26 11:02:05,0,1,61.9900016784668
1782442928,2026-06-26 11:02:08,0,1,61.9900016784668
1782442929,2026-06-26 11:02:09,0,1,62.529998779296875
1782442930,2026-06-26 11:02:10,0,1,62.130001068115234
1782442930,2026-06-26 11:02:10,0,4,63.709999084472656
1782442931,2026-06-26 11:02:11,0,4,63.599998474121094
1782442931,2026-06-26 11:02:11,0,2,62.060001373291016
1782442932,2026-06-26 11:02:12,0,2,61.9900016784668
1782442932,2026-06-26 11:02:12,0,1,22.579999923706055
1782442933,2026-06-26 11:02:13,0,1,22.549999237060547
1782442933,2026-06-26 11:02:13,0,3,16.1299991607666
1782442934,2026-06-26 11:02:14,0,4,16.209999084472656
1782442935,2026-06-26 11:02:15,0,3,22.579999923706055
1782442935,2026-06-26 11:02:15,0,1,62.130001068115234
1782442936,2026-06-26 11:02:16,0,1,61.43000030517578
1782442936,2026-06-26 11:02:16,0,1,63.599998474121094
1782442937,2026-06-26 11:02:17,0,2,62.599998474121094
1782442937,2026-06-26 11:02:17,0,2,22.579999923706055
1782442938,2026-06-26 11:02:18,0,4,61.9900016784668
1782442938,2026-06-26 11:02:18,0,1,63.59000015258789
1782442939,2026-06-26 11:02:19,0,2,63.709999084472656
1782442939,2026-06-26 11:02:19,0,2,22.6200008392334
1782442940,2026-06-26 11:02:20,0,3,22.579999923706055
1782442941,2026-06-26 11:02:21,0,3,22.6200008392334
1782442942,2026-06-26 11:02:22,0,1,63.59000015258789
1782442942,2026-06-26 11:02:22,0,4,16.209999084472656
1782442943,2026-06-26 11:02:23,0,4,16.1299991607666
1782442944,2026-06-26 11:02:24,0,3,16.1299991607666
1782442945,2026-06-26 11:02:25,0,3,16.209999084472656
1782442945,2026-06-26 11:02:25,0,1,61.9900016784668
1782442946,2026-06-26 11:02:26,0,2,61.59000015258789
1782442946,2026-06-26 11:02:26,0,2,22.579999923706055
1782442947,2026-06-26 11:02:27,0,2,22.6200008392334
1782442947,2026-06-26 11:02:27,0,3,61.59000015258789
1782442948,2026-06-26 11:02:28,0,4,62.279998779296875
1782442949,2026-06-26 11:02:29,0,3,63.599998474121094
1782442949,2026-06-26 11:02:29,0,1,62.279998779296875
1782442950,2026-06-26 11:02:30,0,2,61.810001373291016
1782442950,2026-06-26 11:02:30,0,2,63.59000015258789
1782442951,2026-06-26 11:02:31,0,3,62.279998779296875
1782442952,2026-06-26 11:02:32,0,3,61.43000030517578
1782442952,2026-06-26 11:02:32,0,2,63.599998474121094
1782442953,2026-06-26 11:02:33,0,5,62.369998931884766
1782442954,2026-06-26 11:02:34,0,1,22.56999969482422
1782442954,2026-06-26 11:02:34,0,1,62.369998931884766
1782442955,2026-06-26 11:02:35,0,2,61.810001373291016
1782442956,2026-06-26 11:02:36,0,3,63.709999084472656
1782442957,2026-06-26 11:02:37,0,3,63.599998474121094
1782442957,2026-06-26 11:02:37,0,1,61.810001373291016
1782442958,2026-06-26 11:02:38,0,1,62.279998779296875
1782442958,2026-06-26 11:02:38,0,1,22.6200008392334
1782442959,2026-06-26 11:02:39,0,1,22.579999923706055
1782442959,2026-06-26 11:02:39,0,1,22.56999969482422
1782442960,2026-06-26 11:02:40,0,2,22.6200008392334
1782442960,2026-06-26 11:02:40,0,2,62.279998779296875
1782442961,2026-06-26 11:02:41,0,2,61.900001525878906
1782442961,2026-06-26 11:02:41,0,2,22.6200008392334
1782442962,2026-06-26 11:02:42,0,3,63.599998474121094
1782442962,2026-06-26 11:02:42,0,2,61.900001525878906
1782442963,2026-06-26 11:02:43,0,5,61.5
1782442964,2026-06-26 11:02:44,0,1,22.610000610351562
1782442965,2026-06-26 11:02:45,0,1,22.639999389648438
1782442966,2026-06-26 11:02:46,0,1,22.610000610351562
1782442966,2026-06-26 11:02:46,0,1,63.709999084472656
1782442967,2026-06-26 11:02:47,0,2,63.599998474121094
1782442967,2026-06-26 11:02:47,0,2,22.6200008392334
1782442968,2026-06-26 11:02:48,0,3,22.579999923706055
1782442968,2026-06-26 11:02:48,0,1,61.5
1782442969,2026-06-26 11:02:49,0,2,62.279998779296875
1782442970,2026-06-26 11:02:50,0,2,63.599998474121094
1782442971,2026-06-26 11:02:51,0,2,63.709999084472656
1782442971,2026-06-26 11:02:51,0,1,63.59000015258789
1782442972,2026-06-26 11:02:52,0,2,63.689998626708984
1782442972,2026-06-26 11:02:52,0,3,62.279998779296875
1782442973,2026-06-26 11:02:53,0,5,62.529998779296875
1782442974,2026-06-26 11:02:54,0,2,61.27000045776367
1782442974,2026-06-26 11:02:54,0,2,63.599998474121094
1782442975,2026-06-26 11:02:55,0,3,62.130001068115234
1782442976,2026-06-26 11:02:56,0,2,61.65999984741211
1782442976,2026-06-26 11:02:56,0,2,63.709999084472656
1782442977,2026-06-26 11:02:57,0,3,62.599998474121094
1782442978,2026-06-26 11:02:58,0,2,62.130001068115234
1782442978,2026-06-26 11:02:58,0,1,63.599998474121094
1782442979,2026-06-26 11:02:59,0,3,61.34000015258789
1782442980,2026-06-26 11:03:00,0,3,62.279998779296875
1782442980,2026-06-26 11:03:00,0,32,14.239999771118164
1782442980,2026-06-26 11:03:00,0,2,22.579999923706055
1782442981,2026-06-26 11:03:01,0,2,22.6200008392334
1782442981,2026-06-26 11:03:01,0,2,62.279998779296875
1782442982,2026-06-26 11:03:02,0,4,61.900001525878906
1782442983,2026-06-26 11:03:03,0,2,61.900001525878906
1782442984,2026-06-26 11:03:04,0,2,61.34000015258789
1782442985,2026-06-26 11:03:05,0,2,61.59000015258789
1782442985,2026-06-26 11:03:05,0,2,63.59000015258789
1782442986,2026-06-26 11:03:06,0,3,62.130001068115234
1782442986,2026-06-26 11:03:06,0,2,63.599998474121094
1782442987,2026-06-26 11:03:07,0,2,63.709999084472656
1782442987,2026-06-26 11:03:07,0,1,62.130001068115234
1782442988,2026-06-26 11:03:08,0,1,61.65999984741211
1782442988,2026-06-26 11:03:08,0,4,63.709999084472656
1782442989,2026-06-26 11:03:09,0,4,63.599998474121094
1782442990,2026-06-26 11:03:10,0,3,22.6200008392334
1782442991,2026-06-26 11:03:11,0,1,22.56999969482422
1782442992,2026-06-26 11:03:12,0,1,22.610000610351562
1782442992,2026-06-26 11:03:12,0,3,61.65999984741211
1782442993,2026-06-26 11:03:13,0,4,62.220001220703125
1782442993,2026-06-26 11:03:13,0,1,63.599998474121094
1782442994,2026-06-26 11:03:14,0,3,63.709999084472656
1782442996,2026-06-26 11:03:16,0,2,63.709999084472656
1782442997,2026-06-26 11:03:17,0,2,63.599998474121094
1782442997,2026-06-26 11:03:17,0,2,62.220001220703125
1782442998,2026-06-26 11:03:18,0,2,62.599998474121094
1782442998,2026-06-26 11:03:18,0,2,63.599998474121094
1782442999,2026-06-26 11:03:19,0,4,61.9900016784668
1782442999,2026-06-26 11:03:19,0,1,22.579999923706055
1782443000,2026-06-26 11:03:20,0,3,62.529998779296875
1782443001,2026-06-26 11:03:21,0,2,62.279998779296875
1782443002,2026-06-26 11:03:22,0,1,62.439998626708984
1782443002,2026-06-26 11:03:22,0,3,22.6200008392334
1782443003,2026-06-26 11:03:23,0,4,61.65999984741211
1782443004,2026-06-26 11:03:24,0,1,22.610000610351562
1782443004,2026-06-26 11:03:24,0,2,61.65999984741211
1782443005,2026-06-26 11:03:25,0,3,62.529998779296875
1782443005,2026-06-26 11:03:25,0,2,15.65999984741211
1782443006,2026-06-26 11:03:26,0,3,16.049999237060547
1782443006,2026-06-26 11:03:26,0,3,62.529998779296875
1782443007,2026-06-26 11:03:27,0,5,61.810001373291016
1782443007,2026-06-26 11:03:27,0,1,16.049999237060547
1782443008,2026-06-26 11:03:28,0,1,15.569999694824219
1782443008,2026-06-26 11:03:28,0,2,63.599998474121094
1782443009,2026-06-26 11:03:29,0,2,63.709999084472656
1782443009,2026-06-26 11:03:29,0,1,22.56999969482422
1782443010,2026-06-26 11:03:30,0,1,22.610000610351562
1782443010,2026-06-26 11:03:30,0,1,63.59000015258789
1782443011,2026-06-26 11:03:31,0,1,63.689998626708984
1782443013,2026-06-26 11:03:33,0,4,61.810001373291016
1782443014,2026-06-26 11:03:34,0,4,62.279998779296875
1782443015,2026-06-26 11:03:35,0,1,63.709999084472656
1782443015,2026-06-26 11:03:35,0,2,62.279998779296875
1782443016,2026-06-26 11:03:36,0,2,61.720001220703125
1782443016,2026-06-26 11:03:36,0,1,22.610000610351562
1782443017,2026-06-26 11:03:37,0,1,22.56999969482422
1782443017,2026-06-26 11:03:37,0,1,61.720001220703125
1782443018,2026-06-26 11:03:38,0,2,62.369998931884766
1782443018,2026-06-26 11:03:38,0,2,62.380001068115234
1782443019,2026-06-26 11:03:39,0,3,61.65999984741211
1782443019,2026-06-26 11:03:39,0,2,63.709999084472656
1782443020,2026-06-26 11:03:40,0,3,63.599998474121094
1782443021,2026-06-26 11:03:41,0,4,61.65999984741211
1782443022,2026-06-26 11:03:42,0,4,62.279998779296875
1782443023,2026-06-26 11:03:43,0,3,61.04999923706055
1782443024,2026-06-26 11:03:44,0,2,61.9900016784668
1782443025,2026-06-26 11:03:45,0,1,61.34000015258789
1782443025,2026-06-26 11:03:45,0,1,63.59000015258789
1782443026,2026-06-26 11:03:46,0,2,61.720001220703125
1782443026,2026-06-26 11:03:46,0,3,63.709999084472656
1782443027,2026-06-26 11:03:47,0,4,63.599998474121094
1782443027,2026-06-26 11:03:47,0,1,61.720001220703125
1782443028,2026-06-26 11:03:48,0,2,62.279998779296875
1782443029,2026-06-26 11:03:49,0,1,61.43000030517578
1782443029,2026-06-26 11:03:49,0,1,63.599998474121094
1782443030,2026-06-26 11:03:50,0,2,62.439998626708984
1782443031,2026-06-26 11:03:51,0,3,62.439998626708984
1782443032,2026-06-26 11:03:52,0,3,61.900001525878906
1782443033,2026-06-26 11:03:53,0,1,63.59000015258789
1782443033,2026-06-26 11:03:53,0,1,61.900001525878906
1782443034,2026-06-26 11:03:54,0,2,62.439998626708984
1782443035,2026-06-26 11:03:55,0,4,62.439998626708984
1782443036,2026-06-26 11:03:56,0,4,62.369998931884766
1782443036,2026-06-26 11:03:56,0,1,22.579999923706055
1782443037,2026-06-26 11:03:57,0,4,61.720001220703125
1782443038,2026-06-26 11:03:58,0,3,63.599998474121094
1782443039,2026-06-26 11:03:59,0,2,22.579999923706055
1782443040,2026-06-26 11:04:00,0,2,22.6200008392334
1782443040,2026-06-26 11:04:00,0,32,14.239999771118164
1782443040,2026-06-26 11:04:00,0,1,61.720001220703125
1782443041,2026-06-26 11:04:01,0,1,62.279998779296875
1782443042,2026-06-26 11:04:02,0,2,63.599998474121094
1782443043,2026-06-26 11:04:03,0,2,63.709999084472656
1782443043,2026-06-26 11:04:03,0,1,62.279998779296875
1782443044,2026-06-26 11:04:04,0,1,61.720001220703125
1782443045,2026-06-26 11:04:05,0,1,22.610000610351562
1782443046,2026-06-26 11:04:06,0,1,22.56999969482422
1782443046,2026-06-26 11:04:06,0,1,63.689998626708984
1782443047,2026-06-26 11:04:07,0,2,63.59000015258789
1782443048,2026-06-26 11:04:08,0,3,15.569999694824219
1782443049,2026-06-26 11:04:09,0,3,15.960000038146973
1782443049,2026-06-26 11:04:09,0,2,63.709999084472656
1782443050,2026-06-26 11:04:10,0,4,15.569999694824219
1782443051,2026-06-26 11:04:11,0,2,22.579999923706055
1782443052,2026-06-26 11:04:12,0,2,22.6200008392334
1782443052,2026-06-26 11:04:12,0,3,61.810001373291016
1782443053,2026-06-26 11:04:13,0,3,62.279998779296875
1782443054,2026-06-26 11:04:14,0,1,61.59000015258789
1782443055,2026-06-26 11:04:15,0,1,62.130001068115234
1782443055,2026-06-26 11:04:15,0,1,61.900001525878906
1782443056,2026-06-26 11:04:16,0,2,61.65999984741211
1782443056,2026-06-26 11:04:16,0,5,15.569999694824219
1782443057,2026-06-26 11:04:17,0,7,15.960000038146973
1782443058,2026-06-26 11:04:18,0,2,15.569999694824219
1782443059,2026-06-26 11:04:19,0,1,61.189998626708984
1782443060,2026-06-26 11:04:20,0,1,16.209999084472656
1782443061,2026-06-26 11:04:21,0,1,16.1299991607666
1782443061,2026-06-26 11:04:21,0,1,61.189998626708984
1782443062,2026-06-26 11:04:22,0,2,61.720001220703125
1782443063,2026-06-26 11:04:23,0,1,62.72999954223633
1782443064,2026-06-26 11:04:24,0,1,61.59000015258789
1782443066,2026-06-26 11:04:26,0,1,61.59000015258789
1782443067,2026-06-26 11:04:27,0,1,62.279998779296875
1782443068,2026-06-26 11:04:28,0,1,61.34000015258789
1782443069,2026-06-26 11:04:29,0,1,61.34000015258789
1782443070,2026-06-26 11:04:30,0,1,61.5
1782443071,2026-06-26 11:04:31,0,1,62.130001068115234
1782443071,2026-06-26 11:04:31,0,2,16.209999084472656
1782443072,2026-06-26 11:04:32,0,3,61.720001220703125
1782443073,2026-06-26 11:04:33,0,2,62.130001068115234
1782443074,2026-06-26 11:04:34,0,1,61.5
1782443074,2026-06-26 11:04:34,0,3,61.900001525878906
1782443075,2026-06-26 11:04:35,0,3,62.380001068115234
1782443075,2026-06-26 11:04:35,0,3,61.5
1782443076,2026-06-26 11:04:36,0,5,62.66999816894531
1782443077,2026-06-26 11:04:37,0,1,61.27000045776367
1782443077,2026-06-26 11:04:37,0,1,63.709999084472656
1782443078,2026-06-26 11:04:38,0,2,62.369998931884766
1782443078,2026-06-26 11:04:38,0,1,22.6200008392334
1782443079,2026-06-26 11:04:39,0,2,61.65999984741211
1782443080,2026-06-26 11:04:40,0,1,61.65999984741211
1782443081,2026-06-26 11:04:41,0,1,62.79999923706055
1782443081,2026-06-26 11:04:41,0,3,61.900001525878906
1782443082,2026-06-26 11:04:42,0,4,61.65999984741211
1782443083,2026-06-26 11:04:43,0,2,62.220001220703125
1782443083,2026-06-26 11:04:43,0,3,62.310001373291016
1782443084,2026-06-26 11:04:44,0,4,62.380001068115234
1782443085,2026-06-26 11:04:45,0,4,61.900001525878906
1782443085,2026-06-26 11:04:45,0,1,62.220001220703125
1782443086,2026-06-26 11:04:46,0,2,61.65999984741211
1782443086,2026-06-26 11:04:46,0,1,63.599998474121094
1782443087,2026-06-26 11:04:47,0,2,63.709999084472656
1782443088,2026-06-26 11:04:48,0,2,61.65999984741211
1782443089,2026-06-26 11:04:49,0,2,62.060001373291016
1782443089,2026-06-26 11:04:49,0,2,22.579999923706055
1782443090,2026-06-26 11:04:50,0,4,61.5
1782443090,2026-06-26 11:04:50,0,1,61.900001525878906
1782443091,2026-06-26 11:04:51,0,2,61.900001525878906
1782443091,2026-06-26 11:04:51,0,3,22.6200008392334
1782443092,2026-06-26 11:04:52,0,3,22.579999923706055
1782443092,2026-06-26 11:04:52,0,2,62.310001373291016
1782443093,2026-06-26 11:04:53,0,2,61.83000183105469
1782443094,2026-06-26 11:04:54,0,2,22.780000686645508
1782443094,2026-06-26 11:04:54,0,4,61.83000183105469
1782443095,2026-06-26 11:04:55,0,6,22.280000686645508
1782443096,2026-06-26 11:04:56,0,3,63.599998474121094
1782443096,2026-06-26 11:04:56,0,1,61.900001525878906
1782443097,2026-06-26 11:04:57,0,1,61.27000045776367
1782443097,2026-06-26 11:04:57,0,4,15.569999694824219
1782443098,2026-06-26 11:04:58,0,5,15.960000038146973
1782443098,2026-06-26 11:04:58,0,1,22.6200008392334
1782443099,2026-06-26 11:04:59,0,5,61.189998626708984
1782443100,2026-06-26 11:05:00,0,4,62.369998931884766
1782443100,2026-06-26 11:05:00,0,32,14.239999771118164
