timestamp,datetime,channel,measurement_type,value
1782460897,2026-06-26 16:01:37,0,3,22.1299991607666
1782460897,2026-06-26 16:01:37,0,1,61.90999984741211
1782460898,2026-06-26 16:01:38,0,2,62.56999969482422
1782460898,2026-06-26 16:01:38,0,1,61.9900016784668
1782460899,2026-06-26 16:01:39,0,2,61.5
1782460899,2026-06-26 16:01:39,0,1,22.549999237060547
1782460900,2026-06-26 16:01:40,0,1,22.579999923706055
1782460900,2026-06-26 16:01:40,0,5,61.5
1782460901,2026-06-26 16:01:41,0,5,62.220001220703125
1782460901,2026-06-26 16:01:41,0,1,21.959999084472656
1782460902,2026-06-26 16:01:42,0,5,22.3799991607666
1782460903,2026-06-26 16:01:43,0,1,22.3799991607666
1782460904,2026-06-26 16:01:44,0,1,21.93000030517578
1782460904,2026-06-26 16:01:44,0,2,62.220001220703125
1782460905,2026-06-26 16:01:45,0,3,61.810001373291016
1782460906,2026-06-26 16:01:46,0,2,62.220001220703125
1782460907,2026-06-26 16:01:47,0,1,61.43000030517578
1782460907,2026-06-26 16:01:47,0,1,22.309999465942383
1782460908,2026-06-26 16:01:48,0,2,61.810001373291016
1782460909,2026-06-26 16:01:49,0,1,61.27000045776367
1782460910,2026-06-26 16:01:50,0,1,62.369998931884766
1782460910,2026-06-26 16:01:50,0,2,22.1299991607666
1782460911,2026-06-26 16:01:51,0,3,61.5
1782460912,2026-06-26 16:01:52,0,2,61.900001525878906
1782460913,2026-06-26 16:01:53,0,1,61.65999984741211
1782460913,2026-06-26 16:01:53,0,1,22.579999923706055
1782460914,2026-06-26 16:01:54,0,1,22.549999237060547
1782460914,2026-06-26 16:01:54,0,1,22.010000228881836
1782460915,2026-06-26 16:01:55,0,1,22.639999389648438
1782460916,2026-06-26 16:01:56,0,1,22.639999389648438
1782460917,2026-06-26 16:01:57,0,1,21.959999084472656
1782460917,2026-06-26 16:01:57,0,1,62.15999984741211
1782460918,2026-06-26 16:01:58,0,2,22.280000686645508
1782460919,2026-06-26 16:01:59,0,1,61.75
1782460919,2026-06-26 16:01:59,0,1,21.790000915527344
1782460920,2026-06-26 16:02:00,0,1,22.1299991607666
1782460920,2026-06-26 16:02:00,0,32,13.9399995803833
1782460920,2026-06-26 16:02:00,0,1,63.529998779296875
1782460921,2026-06-26 16:02:01,0,2,21.690000534057617
1782460921,2026-06-26 16:02:01,0,2,61.65999984741211
1782460922,2026-06-26 16:02:02,0,3,62.060001373291016
1782460922,2026-06-26 16:02:02,0,2,21.690000534057617
1782460923,2026-06-26 16:02:03,0,2,22.170000076293945
1782460923,2026-06-26 16:02:03,0,2,62.060001373291016
1782460924,2026-06-26 16:02:04,0,2,62.220001220703125
1782460925,2026-06-26 16:02:05,0,1,61.34000015258789
1782460925,2026-06-26 16:02:05,0,2,61.68000030517578
1782460926,2026-06-26 16:02:06,0,3,61.9900016784668
1782460926,2026-06-26 16:02:06,0,1,22.280000686645508
1782460927,2026-06-26 16:02:07,0,2,21.860000610351562
1782460927,2026-06-26 16:02:07,0,2,21.75
1782460928,2026-06-26 16:02:08,0,4,22.540000915527344
1782460928,2026-06-26 16:02:08,0,2,63.599998474121094
1782460929,2026-06-26 16:02:09,0,3,61.68000030517578
1782460929,2026-06-26 16:02:09,0,3,61.9900016784668
1782460930,2026-06-26 16:02:10,0,3,61.59000015258789
1782460930,2026-06-26 16:02:10,0,3,61.68000030517578
1782460931,2026-06-26 16:02:11,0,4,62.15999984741211
1782460931,2026-06-26 16:02:11,0,2,22.459999084472656
1782460932,2026-06-26 16:02:12,0,3,22.010000228881836
1782460932,2026-06-26 16:02:12,0,1,63.599998474121094
1782460933,2026-06-26 16:02:13,0,2,22.170000076293945
1782460934,2026-06-26 16:02:14,0,1,63.599998474121094
1782460934,2026-06-26 16:02:14,0,4,61.59000015258789
1782460935,2026-06-26 16:02:15,0,4,62.279998779296875
1782460935,2026-06-26 16:02:15,0,1,62.15999984741211
1782460936,2026-06-26 16:02:16,0,2,61.84000015258789
1782460936,2026-06-26 16:02:16,0,1,63.689998626708984
1782460937,2026-06-26 16:02:17,0,2,62.15999984741211
1782460937,2026-06-26 16:02:17,0,2,62.279998779296875
1782460938,2026-06-26 16:02:18,0,3,61.189998626708984
1782460939,2026-06-26 16:02:19,0,2,62.220001220703125
1782460940,2026-06-26 16:02:20,0,1,61.810001373291016
1782460940,2026-06-26 16:02:20,0,2,61.90999984741211
1782460941,2026-06-26 16:02:21,0,2,62.630001068115234
1782460941,2026-06-26 16:02:21,0,1,22.010000228881836
1782460942,2026-06-26 16:02:22,0,2,22.350000381469727
1782460943,2026-06-26 16:02:23,0,1,61.90999984741211
1782460944,2026-06-26 16:02:24,0,1,63.59000015258789
1782460945,2026-06-26 16:02:25,0,1,63.689998626708984
1782460945,2026-06-26 16:02:25,0,1,61.90999984741211
1782460946,2026-06-26 16:02:26,0,2,62.56999969482422
1782460947,2026-06-26 16:02:27,0,1,62.47999954223633
1782460947,2026-06-26 16:02:27,0,2,61.810001373291016
1782460948,2026-06-26 16:02:28,0,2,61.5
1782460949,2026-06-26 16:02:29,0,2,62.279998779296875
1782460949,2026-06-26 16:02:29,0,3,62.47999954223633
1782460950,2026-06-26 16:02:30,0,4,61.900001525878906
1782460950,2026-06-26 16:02:30,0,1,63.59000015258789
1782460951,2026-06-26 16:02:31,0,3,62.31999969482422
1782460951,2026-06-26 16:02:31,0,1,21.790000915527344
1782460952,2026-06-26 16:02:32,0,2,61.90999984741211
1782460953,2026-06-26 16:02:33,0,1,63.689998626708984
1782460954,2026-06-26 16:02:34,0,1,63.59000015258789
1782460954,2026-06-26 16:02:34,0,2,22.350000381469727
1782460955,2026-06-26 16:02:35,0,2,22.010000228881836
1782460955,2026-06-26 16:02:35,0,1,61.900001525878906
1782460956,2026-06-26 16:02:36,0,2,61.9900016784668
1782460956,2026-06-26 16:02:36,0,1,22.010000228881836
1782460957,2026-06-26 16:02:37,0,2,22.3799991607666
1782460958,2026-06-26 16:02:38,0,1,62.790000915527344
1782460959,2026-06-26 16:02:39,0,1,61.349998474121094
1782460959,2026-06-26 16:02:39,0,5,61.9900016784668
1782460960,2026-06-26 16:02:40,0,6,61.27000045776367
1782460961,2026-06-26 16:02:41,0,1,62.220001220703125
1782460961,2026-06-26 16:02:41,0,1,22.540000915527344
1782460962,2026-06-26 16:02:42,0,1,22.510000228881836
1782460962,2026-06-26 16:02:42,0,3,62.220001220703125
1782460963,2026-06-26 16:02:43,0,4,61.59000015258789
1782460963,2026-06-26 16:02:43,0,1,22.3799991607666
1782460964,2026-06-26 16:02:44,0,2,22.040000915527344
1782460964,2026-06-26 16:02:44,0,1,62.40999984741211
1782460965,2026-06-26 16:02:45,0,2,62.0
1782460966,2026-06-26 16:02:46,0,1,63.599998474121094
1782460966,2026-06-26 16:02:46,0,1,22.549999237060547
1782460967,2026-06-26 16:02:47,0,1,22.579999923706055
1782460967,2026-06-26 16:02:47,0,1,61.59000015258789
1782460968,2026-06-26 16:02:48,0,1,62.220001220703125
1782460968,2026-06-26 16:02:48,0,2,22.040000915527344
1782460969,2026-06-26 16:02:49,0,3,61.43000030517578
1782460970,2026-06-26 16:02:50,0,1,61.90999984741211
1782460970,2026-06-26 16:02:50,0,2,63.59000015258789
1782460971,2026-06-26 16:02:51,0,2,63.689998626708984
1782460971,2026-06-26 16:02:51,0,3,61.43000030517578
1782460972,2026-06-26 16:02:52,0,4,61.34000015258789
1782460972,2026-06-26 16:02:52,0,2,22.579999923706055
1782460973,2026-06-26 16:02:53,0,5,62.220001220703125
1782460974,2026-06-26 16:02:54,0,3,61.9900016784668
1782460975,2026-06-26 16:02:55,0,1,62.70000076293945
1782460976,2026-06-26 16:02:56,0,1,62.15999984741211
1782460976,2026-06-26 16:02:56,0,1,61.9900016784668
1782460977,2026-06-26 16:02:57,0,1,62.369998931884766
1782460977,2026-06-26 16:02:57,0,3,21.81999969482422
1782460978,2026-06-26 16:02:58,0,4,61.27000045776367
1782460978,2026-06-26 16:02:58,0,2,62.15999984741211
1782460979,2026-06-26 16:02:59,0,3,61.720001220703125
1782460980,2026-06-26 16:03:00,0,32,13.9399995803833
1782460980,2026-06-26 16:03:00,0,4,62.40999984741211
1782460981,2026-06-26 16:03:01,0,4,62.22999954223633
1782460981,2026-06-26 16:03:01,0,1,63.709999084472656
1782460982,2026-06-26 16:03:02,0,4,22.200000762939453
1782460982,2026-06-26 16:03:02,0,1,62.22999954223633
1782460983,2026-06-26 16:03:03,0,1,62.86000061035156
1782460983,2026-06-26 16:03:03,0,3,63.599998474121094
1782460984,2026-06-26 16:03:04,0,4,62.06999969482422
1782460985,2026-06-26 16:03:05,0,1,63.599998474121094
1782460986,2026-06-26 16:03:06,0,3,61.720001220703125
1782460987,2026-06-26 16:03:07,0,3,62.130001068115234
1782460987,2026-06-26 16:03:07,0,1,22.200000762939453
1782460988,2026-06-26 16:03:08,0,3,61.720001220703125
1782460988,2026-06-26 16:03:08,0,1,63.709999084472656
1782460989,2026-06-26 16:03:09,0,2,62.0
1782460989,2026-06-26 16:03:09,0,1,21.81999969482422
1782460990,2026-06-26 16:03:10,0,3,62.630001068115234
1782460992,2026-06-26 16:03:12,0,2,61.720001220703125
1782460993,2026-06-26 16:03:13,0,2,61.900001525878906
1782460993,2026-06-26 16:03:13,0,1,63.709999084472656
1782460994,2026-06-26 16:03:14,0,2,61.43000030517578
1782460994,2026-06-26 16:03:14,0,1,62.0
1782460995,2026-06-26 16:03:15,0,2,61.5
1782460995,2026-06-26 16:03:15,0,1,22.200000762939453
1782460996,2026-06-26 16:03:16,0,2,62.22999954223633
1782460996,2026-06-26 16:03:16,0,2,22.579999923706055
1782460997,2026-06-26 16:03:17,0,2,22.549999237060547
1782460997,2026-06-26 16:03:17,0,3,61.5
1782460998,2026-06-26 16:03:18,0,4,62.060001373291016
1782460999,2026-06-26 16:03:19,0,1,61.5
1782460999,2026-06-26 16:03:19,0,3,21.959999084472656
1782461000,2026-06-26 16:03:20,0,4,61.900001525878906
1782461000,2026-06-26 16:03:20,0,2,63.599998474121094
1782461001,2026-06-26 16:03:21,0,3,62.31999969482422
1782461002,2026-06-26 16:03:22,0,2,61.84000015258789
1782461002,2026-06-26 16:03:22,0,2,61.900001525878906
1782461003,2026-06-26 16:03:23,0,3,62.279998779296875
1782461003,2026-06-26 16:03:23,0,1,63.709999084472656
1782461004,2026-06-26 16:03:24,0,4,61.34000015258789
1782461004,2026-06-26 16:03:24,0,2,22.579999923706055
1782461005,2026-06-26 16:03:25,0,5,61.900001525878906
1782461006,2026-06-26 16:03:26,0,3,61.34000015258789
1782461006,2026-06-26 16:03:26,0,1,63.52000045776367
1782461007,2026-06-26 16:03:27,0,2,62.130001068115234
1782461007,2026-06-26 16:03:27,0,2,62.40999984741211
1782461008,2026-06-26 16:03:28,0,3,62.66999816894531
1782461008,2026-06-26 16:03:28,0,2,63.599998474121094
1782461009,2026-06-26 16:03:29,0,2,63.709999084472656
1782461009,2026-06-26 16:03:29,0,2,62.66999816894531
1782461010,2026-06-26 16:03:30,0,2,62.060001373291016
1782461011,2026-06-26 16:03:31,0,1,62.47999954223633
1782461011,2026-06-26 16:03:31,0,1,62.060001373291016
1782461012,2026-06-26 16:03:32,0,1,61.04999923706055
1782461012,2026-06-26 16:03:32,0,1,21.790000915527344
1782461013,2026-06-26 16:03:33,0,2,62.599998474121094
1782461013,2026-06-26 16:03:33,0,2,62.47999954223633
1782461014,2026-06-26 16:03:34,0,4,62.220001220703125
1782461014,2026-06-26 16:03:34,0,1,22.56999969482422
1782461015,2026-06-26 16:03:35,0,3,61.439998626708984
1782461016,2026-06-26 16:03:36,0,1,61.90999984741211
1782461016,2026-06-26 16:03:36,0,1,22.540000915527344
1782461017,2026-06-26 16:03:37,0,2,62.40999984741211
1782461017,2026-06-26 16:03:37,0,2,62.220001220703125
1782461018,2026-06-26 16:03:38,0,2,61.43000030517578
1782461019,2026-06-26 16:03:39,0,2,61.43000030517578
1782461020,2026-06-26 16:03:40,0,2,61.810001373291016
1782461020,2026-06-26 16:03:40,0,1,62.40999984741211
1782461021,2026-06-26 16:03:41,0,3,62.439998626708984
1782461022,2026-06-26 16:03:42,0,2,61.34000015258789
1782461022,2026-06-26 16:03:42,0,1,22.56999969482422
1782461023,2026-06-26 16:03:43,0,3,62.529998779296875
1782461024,2026-06-26 16:03:44,0,1,61.27000045776367
1782461024,2026-06-26 16:03:44,0,2,63.59000015258789
1782461025,2026-06-26 16:03:45,0,3,62.369998931884766
1782461025,2026-06-26 16:03:45,0,3,62.56999969482422
1782461026,2026-06-26 16:03:46,0,6,61.34000015258789
1782461027,2026-06-26 16:03:47,0,2,63.599998474121094
1782461027,2026-06-26 16:03:47,0,3,61.34000015258789
1782461028,2026-06-26 16:03:48,0,3,62.369998931884766
1782461028,2026-06-26 16:03:48,0,1,22.540000915527344
1782461029,2026-06-26 16:03:49,0,3,61.43000030517578
1782461030,2026-06-26 16:03:50,0,1,62.220001220703125
1782461030,2026-06-26 16:03:50,0,3,63.599998474121094
1782461031,2026-06-26 16:03:51,0,4,62.369998931884766
1782461031,2026-06-26 16:03:51,0,1,62.06999969482422
1782461032,2026-06-26 16:03:52,0,2,61.189998626708984
1782461033,2026-06-26 16:03:53,0,1,61.59000015258789
1782461033,2026-06-26 16:03:53,0,1,61.59000015258789
1782461034,2026-06-26 16:03:54,0,2,62.529998779296875
1782461034,2026-06-26 16:03:54,0,1,22.540000915527344
1782461035,2026-06-26 16:03:55,0,2,62.47999954223633
1782461035,2026-06-26 16:03:55,0,1,11.319999694824219
1782461036,2026-06-26 16:03:56,0,2,61.75
1782461036,2026-06-26 16:03:56,0,1,63.59000015258789
1782461037,2026-06-26 16:03:57,0,2,11.319999694824219
1782461037,2026-06-26 16:03:57,0,1,62.529998779296875
1782461038,2026-06-26 16:03:58,0,2,61.43000030517578
1782461038,2026-06-26 16:03:58,0,1,61.75
1782461039,2026-06-26 16:03:59,0,1,62.40999984741211
1782461039,2026-06-26 16:03:59,0,1,61.43000030517578
1782461040,2026-06-26 16:04:00,0,2,62.220001220703125
1782461040,2026-06-26 16:04:00,0,32,13.9399995803833
1782461040,2026-06-26 16:04:00,0,4,63.709999084472656
1782461041,2026-06-26 16:04:01,0,5,61.75
1782461041,2026-06-26 16:04:01,0,1,62.220001220703125
1782461042,2026-06-26 16:04:02,0,4,61.5
1782461042,2026-06-26 16:04:02,0,1,61.75
1782461043,2026-06-26 16:04:03,0,1,62.47999954223633
1782461043,2026-06-26 16:04:03,0,1,61.5
1782461044,2026-06-26 16:04:04,0,1,62.599998474121094
1782461044,2026-06-26 16:04:04,0,1,62.47999954223633
1782461045,2026-06-26 16:04:05,0,2,61.720001220703125
1782461045,2026-06-26 16:04:05,0,1,22.579999923706055
1782461046,2026-06-26 16:04:06,0,1,22.549999237060547
1782461046,2026-06-26 16:04:06,0,1,63.709999084472656
1782461047,2026-06-26 16:04:07,0,2,63.599998474121094
1782461047,2026-06-26 16:04:07,0,9,61.06999969482422
1782461048,2026-06-26 16:04:08,0,14,61.06999969482422
1782461048,2026-06-26 16:04:08,0,7,13.9399995803833
1782461049,2026-06-26 16:04:09,0,14,14.479999542236328
1782461049,2026-06-26 16:04:09,0,3,62.06999969482422
1782461050,2026-06-26 16:04:10,0,6,16.18000030517578
1782461051,2026-06-26 16:04:11,0,3,15.800000190734863
1782461051,2026-06-26 16:04:11,0,2,18.1299991607666
1782461052,2026-06-26 16:04:12,0,3,62.279998779296875
1782461052,2026-06-26 16:04:12,0,9,15.800000190734863
1782461053,2026-06-26 16:04:13,0,11,16.1200008392334
1782461054,2026-06-26 16:04:14,0,2,16.479999542236328
1782461055,2026-06-26 16:04:15,0,1,63.59000015258789
1782461055,2026-06-26 16:04:15,0,1,62.0
1782461056,2026-06-26 16:04:16,0,1,62.40999984741211
1782461056,2026-06-26 16:04:16,0,8,227.67999267578125
1782461057,2026-06-26 16:04:17,0,11,227.67999267578125
1782461057,2026-06-26 16:04:17,0,7,61.5
1782461058,2026-06-26 16:04:18,0,11,15.5
1782461058,2026-06-26 16:04:18,0,5,227.67999267578125
1782461059,2026-06-26 16:04:19,0,8,61.720001220703125
1782461059,2026-06-26 16:04:19,0,8,226.63999938964844
1782461060,2026-06-26 16:04:20,0,14,226.63999938964844
1782461060,2026-06-26 16:04:20,0,2,22.059999465942383
1782461061,2026-06-26 16:04:21,0,6,61.34000015258789
1782461061,2026-06-26 16:04:21,0,6,62.40999984741211
1782461062,2026-06-26 16:04:22,0,10,61.90999984741211
1782461062,2026-06-26 16:04:22,0,3,61.34000015258789
1782461063,2026-06-26 16:04:23,0,4,61.720001220703125
1782461063,2026-06-26 16:04:23,0,4,15.5
1782461064,2026-06-26 16:04:24,0,5,15.800000190734863
1782461064,2026-06-26 16:04:24,0,4,62.33000183105469
1782461065,2026-06-26 16:04:25,0,5,62.33000183105469
1782461065,2026-06-26 16:04:25,0,2,62.220001220703125
1782461066,2026-06-26 16:04:26,0,3,61.43000030517578
1782461066,2026-06-26 16:04:26,0,5,62.40999984741211
1782461067,2026-06-26 16:04:27,0,6,62.130001068115234
1782461067,2026-06-26 16:04:27,0,1,15.800000190734863
1782461068,2026-06-26 16:04:28,0,2,15.34000015258789
1782461068,2026-06-26 16:04:28,0,1,62.130001068115234
1782461069,2026-06-26 16:04:29,0,2,62.529998779296875
1782461069,2026-06-26 16:04:29,0,4,62.33000183105469
1782461070,2026-06-26 16:04:30,0,5,61.279998779296875
1782461070,2026-06-26 16:04:30,0,1,62.529998779296875
1782461071,2026-06-26 16:04:31,0,2,62.060001373291016
1782461071,2026-06-26 16:04:31,0,4,62.31999969482422
1782461072,2026-06-26 16:04:32,0,4,62.31999969482422
1782461072,2026-06-26 16:04:32,0,3,62.060001373291016
1782461073,2026-06-26 16:04:33,0,3,61.59000015258789
1782461073,2026-06-26 16:04:33,0,1,15.34000015258789
1782461074,2026-06-26 16:04:34,0,3,15.960000038146973
1782461074,2026-06-26 16:04:34,0,4,61.779998779296875
1782461075,2026-06-26 16:04:35,0,6,61.34000015258789
