timestamp,datetime,channel,measurement_type,value
1782619247,2026-06-28 12:00:47,0,1,22.549999237060547
1782619248,2026-06-28 12:00:48,0,5,61.59000015258789
1782619248,2026-06-28 12:00:48,0,1,21.81999969482422
1782619249,2026-06-28 12:00:49,0,4,61.84000015258789
1782619249,2026-06-28 12:00:49,0,2,61.59000015258789
1782619250,2026-06-28 12:00:50,0,3,62.439998626708984
1782619250,2026-06-28 12:00:50,0,1,63.599998474121094
1782619251,2026-06-28 12:00:51,0,4,62.060001373291016
1782619251,2026-06-28 12:00:51,0,1,22.1299991607666
1782619252,2026-06-28 12:00:52,0,2,61.189998626708984
1782619252,2026-06-28 12:00:52,0,3,15.65999984741211
1782619253,2026-06-28 12:00:53,0,4,15.1899995803833
1782619254,2026-06-28 12:00:54,0,1,61.75
1782619254,2026-06-28 12:00:54,0,2,62.599998474121094
1782619255,2026-06-28 12:00:55,0,3,61.9900016784668
1782619255,2026-06-28 12:00:55,0,1,63.709999084472656
1782619256,2026-06-28 12:00:56,0,2,62.93000030517578
1782619256,2026-06-28 12:00:56,0,3,15.1899995803833
1782619257,2026-06-28 12:00:57,0,3,15.569999694824219
1782619257,2026-06-28 12:00:57,0,1,62.93000030517578
1782619258,2026-06-28 12:00:58,0,3,61.720001220703125
1782619258,2026-06-28 12:00:58,0,1,63.599998474121094
1782619259,2026-06-28 12:00:59,0,2,62.93000030517578
1782619260,2026-06-28 12:01:00,0,32,14.100000381469727
1782619260,2026-06-28 12:01:00,0,1,63.599998474121094
1782619260,2026-06-28 12:01:00,0,2,21.790000915527344
1782619261,2026-06-28 12:01:01,0,3,22.100000381469727
1782619262,2026-06-28 12:01:02,0,1,22.540000915527344
1782619262,2026-06-28 12:01:02,0,2,61.720001220703125
1782619263,2026-06-28 12:01:03,0,3,62.220001220703125
1782619263,2026-06-28 12:01:03,0,1,22.579999923706055
1782619264,2026-06-28 12:01:04,0,4,61.65999984741211
1782619265,2026-06-28 12:01:05,0,1,62.790000915527344
1782619266,2026-06-28 12:01:06,0,1,61.349998474121094
1782619266,2026-06-28 12:01:06,0,2,63.599998474121094
1782619267,2026-06-28 12:01:07,0,3,61.75
1782619267,2026-06-28 12:01:07,0,2,61.65999984741211
1782619268,2026-06-28 12:01:08,0,4,62.279998779296875
1782619269,2026-06-28 12:01:09,0,2,62.72999954223633
1782619270,2026-06-28 12:01:10,0,2,61.900001525878906
1782619271,2026-06-28 12:01:11,0,1,62.15999984741211
1782619271,2026-06-28 12:01:11,0,3,22.549999237060547
1782619272,2026-06-28 12:01:12,0,4,62.31999969482422
1782619272,2026-06-28 12:01:12,0,2,22.100000381469727
1782619273,2026-06-28 12:01:13,0,5,61.59000015258789
1782619273,2026-06-28 12:01:13,0,2,61.900001525878906
1782619274,2026-06-28 12:01:14,0,2,61.5
1782619274,2026-06-28 12:01:14,0,4,61.59000015258789
1782619275,2026-06-28 12:01:15,0,5,62.47999954223633
1782619276,2026-06-28 12:01:16,0,1,22.56999969482422
1782619276,2026-06-28 12:01:16,0,2,61.5
1782619277,2026-06-28 12:01:17,0,2,62.369998931884766
1782619277,2026-06-28 12:01:17,0,2,63.709999084472656
1782619278,2026-06-28 12:01:18,0,4,61.5
1782619278,2026-06-28 12:01:18,0,2,22.549999237060547
1782619279,2026-06-28 12:01:19,0,4,61.65999984741211
1782619279,2026-06-28 12:01:19,0,1,22.510000228881836
1782619280,2026-06-28 12:01:20,0,2,62.31999969482422
1782619280,2026-06-28 12:01:20,0,1,61.65999984741211
1782619281,2026-06-28 12:01:21,0,2,62.060001373291016
1782619281,2026-06-28 12:01:21,0,3,62.31999969482422
1782619282,2026-06-28 12:01:22,0,4,62.439998626708984
1782619282,2026-06-28 12:01:22,0,2,11.399999618530273
1782619283,2026-06-28 12:01:23,0,4,61.900001525878906
1782619283,2026-06-28 12:01:23,0,3,22.309999465942383
1782619284,2026-06-28 12:01:24,0,6,61.119998931884766
1782619285,2026-06-28 12:01:25,0,1,22.469999313354492
1782619285,2026-06-28 12:01:25,0,2,61.119998931884766
1782619286,2026-06-28 12:01:26,0,2,61.720001220703125
1782619286,2026-06-28 12:01:26,0,2,62.0
1782619287,2026-06-28 12:01:27,0,2,61.68000030517578
1782619287,2026-06-28 12:01:27,0,2,22.520000457763672
1782619288,2026-06-28 12:01:28,0,3,61.439998626708984
1782619288,2026-06-28 12:01:28,0,3,22.5
1782619289,2026-06-28 12:01:29,0,4,21.959999084472656
1782619290,2026-06-28 12:01:30,0,2,61.84000015258789
1782619290,2026-06-28 12:01:30,0,3,61.720001220703125
1782619291,2026-06-28 12:01:31,0,4,62.599998474121094
1782619291,2026-06-28 12:01:31,0,1,22.56999969482422
1782619292,2026-06-28 12:01:32,0,3,61.900001525878906
1782619292,2026-06-28 12:01:32,0,2,62.40999984741211
1782619293,2026-06-28 12:01:33,0,3,61.9900016784668
1782619293,2026-06-28 12:01:33,0,2,22.100000381469727
1782619294,2026-06-28 12:01:34,0,3,62.70000076293945
1782619294,2026-06-28 12:01:34,0,1,63.43000030517578
1782619295,2026-06-28 12:01:35,0,1,63.529998779296875
1782619295,2026-06-28 12:01:35,0,2,22.520000457763672
1782619296,2026-06-28 12:01:36,0,2,22.549999237060547
1782619296,2026-06-28 12:01:36,0,1,62.70000076293945
1782619297,2026-06-28 12:01:37,0,1,61.75
1782619297,2026-06-28 12:01:37,0,1,22.510000228881836
1782619298,2026-06-28 12:01:38,0,1,22.540000915527344
1782619298,2026-06-28 12:01:38,0,2,61.9900016784668
1782619299,2026-06-28 12:01:39,0,3,61.04999923706055
1782619299,2026-06-28 12:01:39,0,2,22.549999237060547
1782619300,2026-06-28 12:01:40,0,3,62.130001068115234
1782619300,2026-06-28 12:01:40,0,1,61.349998474121094
1782619301,2026-06-28 12:01:41,0,1,62.56999969482422
1782619301,2026-06-28 12:01:41,0,3,15.569999694824219
1782619302,2026-06-28 12:01:42,0,4,15.119999885559082
1782619303,2026-06-28 12:01:43,0,3,15.569999694824219
1782619304,2026-06-28 12:01:44,0,2,61.27000045776367
1782619305,2026-06-28 12:01:45,0,2,61.34000015258789
1782619305,2026-06-28 12:01:45,0,1,61.75
1782619306,2026-06-28 12:01:46,0,2,61.9900016784668
1782619306,2026-06-28 12:01:46,0,1,63.43000030517578
1782619307,2026-06-28 12:01:47,0,2,62.439998626708984
1782619307,2026-06-28 12:01:47,0,1,61.189998626708984
1782619308,2026-06-28 12:01:48,0,2,62.369998931884766
1782619308,2026-06-28 12:01:48,0,1,22.540000915527344
1782619309,2026-06-28 12:01:49,0,3,61.900001525878906
1782619310,2026-06-28 12:01:50,0,1,22.540000915527344
1782619310,2026-06-28 12:01:50,0,4,61.900001525878906
1782619311,2026-06-28 12:01:51,0,5,62.439998626708984
1782619311,2026-06-28 12:01:51,0,1,62.630001068115234
1782619312,2026-06-28 12:01:52,0,3,61.119998931884766
1782619313,2026-06-28 12:01:53,0,2,61.59000015258789
1782619313,2026-06-28 12:01:53,0,2,22.100000381469727
1782619314,2026-06-28 12:01:54,0,4,62.060001373291016
1782619315,2026-06-28 12:01:55,0,3,62.529998779296875
1782619316,2026-06-28 12:01:56,0,2,62.130001068115234
1782619317,2026-06-28 12:01:57,0,2,62.279998779296875
1782619317,2026-06-28 12:01:57,0,1,63.529998779296875
1782619318,2026-06-28 12:01:58,0,2,61.68000030517578
1782619318,2026-06-28 12:01:58,0,2,62.279998779296875
1782619319,2026-06-28 12:01:59,0,4,61.720001220703125
1782619320,2026-06-28 12:02:00,0,32,14.100000381469727
1782619320,2026-06-28 12:02:00,0,2,62.130001068115234
1782619321,2026-06-28 12:02:01,0,4,62.599998474121094
1782619322,2026-06-28 12:02:02,0,2,61.90999984741211
1782619322,2026-06-28 12:02:02,0,2,62.599998474121094
1782619323,2026-06-28 12:02:03,0,4,62.220001220703125
1782619324,2026-06-28 12:02:04,0,2,62.0
1782619325,2026-06-28 12:02:05,0,2,61.5
1782619325,2026-06-28 12:02:05,0,1,16.3700008392334
1782619326,2026-06-28 12:02:06,0,3,61.75
1782619326,2026-06-28 12:02:06,0,2,62.220001220703125
1782619327,2026-06-28 12:02:07,0,5,61.720001220703125
1782619328,2026-06-28 12:02:08,0,3,61.68000030517578
1782619328,2026-06-28 12:02:08,0,1,61.720001220703125
1782619329,2026-06-28 12:02:09,0,4,61.810001373291016
1782619330,2026-06-28 12:02:10,0,3,63.0
1782619330,2026-06-28 12:02:10,0,1,61.810001373291016
1782619331,2026-06-28 12:02:11,0,3,61.189998626708984
1782619332,2026-06-28 12:02:12,0,2,61.65999984741211
1782619332,2026-06-28 12:02:12,0,1,22.540000915527344
1782619333,2026-06-28 12:02:13,0,3,62.66999816894531
1782619333,2026-06-28 12:02:13,0,1,22.549999237060547
1782619334,2026-06-28 12:02:14,0,4,61.59000015258789
1782619335,2026-06-28 12:02:15,0,2,62.369998931884766
1782619336,2026-06-28 12:02:16,0,2,61.900001525878906
1782619336,2026-06-28 12:02:16,0,2,63.709999084472656
1782619337,2026-06-28 12:02:17,0,3,61.5
1782619338,2026-06-28 12:02:18,0,2,61.900001525878906
1782619339,2026-06-28 12:02:19,0,2,61.04999923706055
1782619339,2026-06-28 12:02:19,0,1,63.599998474121094
1782619340,2026-06-28 12:02:20,0,2,62.529998779296875
1782619340,2026-06-28 12:02:20,0,2,61.5
1782619341,2026-06-28 12:02:21,0,3,61.59000015258789
1782619342,2026-06-28 12:02:22,0,2,62.47999954223633
1782619343,2026-06-28 12:02:23,0,1,62.0
1782619343,2026-06-28 12:02:23,0,2,61.59000015258789
1782619344,2026-06-28 12:02:24,0,3,61.9900016784668
1782619344,2026-06-28 12:02:24,0,2,63.709999084472656
1782619345,2026-06-28 12:02:25,0,4,62.630001068115234
1782619345,2026-06-28 12:02:25,0,1,61.9900016784668
1782619346,2026-06-28 12:02:26,0,3,61.720001220703125
1782619346,2026-06-28 12:02:26,0,1,22.540000915527344
1782619347,2026-06-28 12:02:27,0,2,61.90999984741211
1782619347,2026-06-28 12:02:27,0,2,61.720001220703125
1782619348,2026-06-28 12:02:28,0,3,61.900001525878906
1782619349,2026-06-28 12:02:29,0,1,62.790000915527344
1782619350,2026-06-28 12:02:30,0,5,62.790000915527344
1782619351,2026-06-28 12:02:31,0,5,61.68000030517578
1782619352,2026-06-28 12:02:32,0,3,62.15999984741211
1782619352,2026-06-28 12:02:32,0,1,63.599998474121094
1782619353,2026-06-28 12:02:33,0,2,61.5
1782619353,2026-06-28 12:02:33,0,2,61.900001525878906
1782619354,2026-06-28 12:02:34,0,3,62.529998779296875
1782619354,2026-06-28 12:02:34,0,2,63.709999084472656
1782619355,2026-06-28 12:02:35,0,5,61.43000030517578
1782619356,2026-06-28 12:02:36,0,3,62.529998779296875
1782619356,2026-06-28 12:02:36,0,2,62.06999969482422
1782619357,2026-06-28 12:02:37,0,4,61.349998474121094
1782619357,2026-06-28 12:02:37,0,2,62.529998779296875
1782619358,2026-06-28 12:02:38,0,4,61.65999984741211
1782619359,2026-06-28 12:02:39,0,1,62.86000061035156
1782619359,2026-06-28 12:02:39,0,3,61.65999984741211
1782619360,2026-06-28 12:02:40,0,4,61.27000045776367
1782619361,2026-06-28 12:02:41,0,3,62.220001220703125
1782619362,2026-06-28 12:02:42,0,2,62.40999984741211
1782619363,2026-06-28 12:02:43,0,2,61.59000015258789
1782619363,2026-06-28 12:02:43,0,1,63.52000045776367
1782619364,2026-06-28 12:02:44,0,3,63.0
1782619364,2026-06-28 12:02:44,0,2,22.020000457763672
1782619365,2026-06-28 12:02:45,0,3,61.90999984741211
1782619365,2026-06-28 12:02:45,0,4,63.599998474121094
1782619366,2026-06-28 12:02:46,0,5,62.630001068115234
1782619366,2026-06-28 12:02:46,0,1,62.220001220703125
1782619367,2026-06-28 12:02:47,0,4,61.189998626708984
1782619367,2026-06-28 12:02:47,0,1,63.529998779296875
1782619368,2026-06-28 12:02:48,0,2,62.86000061035156
1782619368,2026-06-28 12:02:48,0,4,61.189998626708984
1782619369,2026-06-28 12:02:49,0,6,61.720001220703125
1782619370,2026-06-28 12:02:50,0,2,62.529998779296875
1782619371,2026-06-28 12:02:51,0,1,62.40999984741211
1782619371,2026-06-28 12:02:51,0,1,62.529998779296875
1782619372,2026-06-28 12:02:52,0,2,62.130001068115234
1782619372,2026-06-28 12:02:52,0,1,22.56999969482422
1782619373,2026-06-28 12:02:53,0,2,61.43000030517578
1782619373,2026-06-28 12:02:53,0,1,63.709999084472656
1782619374,2026-06-28 12:02:54,0,1,63.599998474121094
1782619374,2026-06-28 12:02:54,0,2,61.43000030517578
1782619375,2026-06-28 12:02:55,0,2,61.900001525878906
1782619375,2026-06-28 12:02:55,0,1,22.549999237060547
1782619376,2026-06-28 12:02:56,0,1,22.579999923706055
1782619377,2026-06-28 12:02:57,0,1,22.549999237060547
1782619378,2026-06-28 12:02:58,0,1,22.579999923706055
1782619378,2026-06-28 12:02:58,0,4,61.900001525878906
1782619379,2026-06-28 12:02:59,0,4,61.43000030517578
1782619380,2026-06-28 12:03:00,0,32,14.100000381469727
1782619380,2026-06-28 12:03:00,0,2,63.599998474121094
1782619380,2026-06-28 12:03:00,0,2,61.43000030517578
1782619381,2026-06-28 12:03:01,0,5,61.04999923706055
1782619381,2026-06-28 12:03:01,0,1,63.43000030517578
1782619382,2026-06-28 12:03:02,0,3,61.5
1782619382,2026-06-28 12:03:02,0,1,61.59000015258789
1782619383,2026-06-28 12:03:03,0,2,61.900001525878906
1782619384,2026-06-28 12:03:04,0,1,63.09000015258789
1782619384,2026-06-28 12:03:04,0,2,63.599998474121094
1782619385,2026-06-28 12:03:05,0,3,61.439998626708984
1782619385,2026-06-28 12:03:05,0,1,22.540000915527344
1782619386,2026-06-28 12:03:06,0,3,63.599998474121094
1782619386,2026-06-28 12:03:06,0,3,61.900001525878906
1782619387,2026-06-28 12:03:07,0,5,61.27000045776367
1782619388,2026-06-28 12:03:08,0,5,62.279998779296875
1782619389,2026-06-28 12:03:09,0,4,61.720001220703125
1782619390,2026-06-28 12:03:10,0,1,61.75
1782619391,2026-06-28 12:03:11,0,1,61.75
1782619392,2026-06-28 12:03:12,0,1,61.349998474121094
1782619393,2026-06-28 12:03:13,0,3,61.720001220703125
1782619394,2026-06-28 12:03:14,0,3,62.369998931884766
1782619395,2026-06-28 12:03:15,0,2,61.720001220703125
1782619395,2026-06-28 12:03:15,0,1,22.540000915527344
1782619396,2026-06-28 12:03:16,0,2,61.119998931884766
1782619396,2026-06-28 12:03:16,0,1,22.549999237060547
1782619397,2026-06-28 12:03:17,0,2,22.579999923706055
1782619397,2026-06-28 12:03:17,0,1,61.119998931884766
1782619398,2026-06-28 12:03:18,0,2,62.56999969482422
1782619398,2026-06-28 12:03:18,0,4,61.720001220703125
1782619399,2026-06-28 12:03:19,0,6,62.220001220703125
1782619400,2026-06-28 12:03:20,0,2,16.3700008392334
1782619400,2026-06-28 12:03:20,0,1,61.68000030517578
1782619401,2026-06-28 12:03:21,0,2,62.40999984741211
1782619402,2026-06-28 12:03:22,0,2,62.220001220703125
1782619403,2026-06-28 12:03:23,0,2,61.59000015258789
1782619403,2026-06-28 12:03:23,0,2,63.599998474121094
1782619404,2026-06-28 12:03:24,0,4,62.220001220703125
1782619405,2026-06-28 12:03:25,0,4,61.65999984741211
1782619406,2026-06-28 12:03:26,0,2,62.56999969482422
1782619406,2026-06-28 12:03:26,0,2,61.65999984741211
1782619407,2026-06-28 12:03:27,0,4,61.5
1782619408,2026-06-28 12:03:28,0,3,61.27000045776367
1782619409,2026-06-28 12:03:29,0,2,61.5
1782619410,2026-06-28 12:03:30,0,1,62.47999954223633
1782619410,2026-06-28 12:03:30,0,1,22.540000915527344
1782619411,2026-06-28 12:03:31,0,2,63.150001525878906
1782619412,2026-06-28 12:03:32,0,2,62.56999969482422
1782619412,2026-06-28 12:03:32,0,1,61.5
1782619413,2026-06-28 12:03:33,0,2,61.189998626708984
1782619414,2026-06-28 12:03:34,0,2,62.060001373291016
1782619414,2026-06-28 12:03:34,0,1,22.540000915527344
1782619415,2026-06-28 12:03:35,0,3,61.119998931884766
1782619416,2026-06-28 12:03:36,0,2,62.220001220703125
1782619417,2026-06-28 12:03:37,0,1,62.22999954223633
1782619417,2026-06-28 12:03:37,0,3,62.220001220703125
1782619418,2026-06-28 12:03:38,0,4,61.720001220703125
1782619419,2026-06-28 12:03:39,0,3,62.279998779296875
1782619419,2026-06-28 12:03:39,0,1,22.549999237060547
1782619420,2026-06-28 12:03:40,0,2,62.22999954223633
1782619420,2026-06-28 12:03:40,0,2,62.279998779296875
1782619421,2026-06-28 12:03:41,0,3,61.810001373291016
1782619421,2026-06-28 12:03:41,0,1,22.579999923706055
1782619422,2026-06-28 12:03:42,0,3,61.279998779296875
1782619423,2026-06-28 12:03:43,0,1,22.540000915527344
1782619423,2026-06-28 12:03:43,0,1,63.599998474121094
1782619424,2026-06-28 12:03:44,0,1,63.709999084472656
1782619424,2026-06-28 12:03:44,0,2,61.810001373291016
1782619425,2026-06-28 12:03:45,0,2,62.220001220703125
1782619425,2026-06-28 12:03:45,0,1,22.540000915527344
1782619426,2026-06-28 12:03:46,0,1,22.56999969482422
1782619426,2026-06-28 12:03:46,0,2,62.220001220703125
1782619427,2026-06-28 12:03:47,0,2,61.9900016784668
1782619427,2026-06-28 12:03:47,0,3,11.319999694824219
1782619428,2026-06-28 12:03:48,0,4,61.90999984741211
1782619429,2026-06-28 12:03:49,0,2,62.31999969482422
1782619430,2026-06-28 12:03:50,0,1,62.70000076293945
1782619430,2026-06-28 12:03:50,0,4,61.9900016784668
1782619431,2026-06-28 12:03:51,0,4,61.189998626708984
1782619431,2026-06-28 12:03:51,0,2,62.70000076293945
1782619432,2026-06-28 12:03:52,0,5,62.220001220703125
1782619432,2026-06-28 12:03:52,0,1,63.599998474121094
1782619433,2026-06-28 12:03:53,0,3,61.720001220703125
1782619433,2026-06-28 12:03:53,0,2,62.15999984741211
1782619434,2026-06-28 12:03:54,0,3,61.439998626708984
1782619435,2026-06-28 12:03:55,0,1,61.59000015258789
1782619436,2026-06-28 12:03:56,0,1,62.22999954223633
1782619436,2026-06-28 12:03:56,0,2,61.720001220703125
1782619437,2026-06-28 12:03:57,0,3,61.04999923706055
1782619437,2026-06-28 12:03:57,0,2,63.709999084472656
1782619438,2026-06-28 12:03:58,0,4,61.720001220703125
1782619439,2026-06-28 12:03:59,0,2,61.34000015258789
1782619440,2026-06-28 12:04:00,0,32,14.100000381469727
1782619440,2026-06-28 12:04:00,0,2,61.810001373291016
1782619440,2026-06-28 12:04:00,0,1,22.540000915527344
1782619441,2026-06-28 12:04:01,0,2,62.86000061035156
1782619442,2026-06-28 12:04:02,0,5,61.810001373291016
1782619443,2026-06-28 12:04:03,0,6,62.599998474121094
1782619444,2026-06-28 12:04:04,0,2,62.369998931884766
1782619445,2026-06-28 12:04:05,0,2,61.810001373291016
1782619446,2026-06-28 12:04:06,0,1,61.59000015258789
1782619446,2026-06-28 12:04:06,0,3,63.709999084472656
1782619447,2026-06-28 12:04:07,0,4,61.75
1782619447,2026-06-28 12:04:07,0,2,63.529998779296875
1782619448,2026-06-28 12:04:08,0,2,63.43000030517578
1782619448,2026-06-28 12:04:08,0,1,61.810001373291016
1782619449,2026-06-28 12:04:09,0,3,62.369998931884766
1782619449,2026-06-28 12:04:09,0,2,63.599998474121094
1782619450,2026-06-28 12:04:10,0,3,61.900001525878906
1782619450,2026-06-28 12:04:10,0,1,61.75
1782619451,2026-06-28 12:04:11,0,4,60.959999084472656
1782619452,2026-06-28 12:04:12,0,2,61.9900016784668
1782619453,2026-06-28 12:04:13,0,1,61.34000015258789
1782619453,2026-06-28 12:04:13,0,1,61.5
1782619454,2026-06-28 12:04:14,0,1,62.86000061035156
1782619454,2026-06-28 12:04:14,0,1,61.34000015258789
1782619455,2026-06-28 12:04:15,0,2,61.810001373291016
1782619455,2026-06-28 12:04:15,0,1,22.540000915527344
1782619456,2026-06-28 12:04:16,0,2,61.279998779296875
1782619456,2026-06-28 12:04:16,0,1,63.599998474121094
1782619457,2026-06-28 12:04:17,0,2,61.5
1782619458,2026-06-28 12:04:18,0,1,11.319999694824219
1782619459,2026-06-28 12:04:19,0,1,11.399999618530273
1782619459,2026-06-28 12:04:19,0,1,61.5
1782619460,2026-06-28 12:04:20,0,1,62.06999969482422
1782619460,2026-06-28 12:04:20,0,2,61.810001373291016
1782619461,2026-06-28 12:04:21,0,3,62.279998779296875
1782619461,2026-06-28 12:04:21,0,1,63.709999084472656
1782619462,2026-06-28 12:04:22,0,4,62.060001373291016
1782619463,2026-06-28 12:04:23,0,4,61.65999984741211
1782619464,2026-06-28 12:04:24,0,2,62.31999969482422
1782619465,2026-06-28 12:04:25,0,1,22.540000915527344
1782619465,2026-06-28 12:04:25,0,2,61.65999984741211
1782619466,2026-06-28 12:04:26,0,2,62.279998779296875
1782619467,2026-06-28 12:04:27,0,2,61.810001373291016
1782619468,2026-06-28 12:04:28,0,1,62.31999969482422
1782619468,2026-06-28 12:04:28,0,2,61.810001373291016
1782619469,2026-06-28 12:04:29,0,3,62.599998474121094
1782619470,2026-06-28 12:04:30,0,2,62.060001373291016
1782619470,2026-06-28 12:04:30,0,2,16.3700008392334
1782619471,2026-06-28 12:04:31,0,4,61.65999984741211
1782619472,2026-06-28 12:04:32,0,2,63.0
1782619472,2026-06-28 12:04:32,0,2,61.65999984741211
1782619473,2026-06-28 12:04:33,0,3,62.439998626708984
1782619474,2026-06-28 12:04:34,0,2,61.810001373291016
1782619474,2026-06-28 12:04:34,0,3,15.569999694824219
1782619475,2026-06-28 12:04:35,0,4,15.119999885559082
1782619475,2026-06-28 12:04:35,0,1,61.810001373291016
1782619476,2026-06-28 12:04:36,0,4,62.279998779296875
1782619477,2026-06-28 12:04:37,0,4,61.59000015258789
1782619477,2026-06-28 12:04:37,0,1,15.119999885559082
1782619478,2026-06-28 12:04:38,0,4,15.569999694824219
1782619478,2026-06-28 12:04:38,0,1,62.56999969482422
1782619479,2026-06-28 12:04:39,0,3,61.27000045776367
1782619480,2026-06-28 12:04:40,0,2,61.9900016784668
1782619481,2026-06-28 12:04:41,0,2,62.40999984741211
1782619482,2026-06-28 12:04:42,0,2,62.790000915527344
1782619483,2026-06-28 12:04:43,0,1,61.189998626708984
1782619484,2026-06-28 12:04:44,0,1,62.790000915527344
1782619484,2026-06-28 12:04:44,0,1,22.540000915527344
1782619485,2026-06-28 12:04:45,0,2,63.150001525878906
1782619485,2026-06-28 12:04:45,0,2,61.9900016784668
1782619486,2026-06-28 12:04:46,0,4,61.810001373291016
1782619487,2026-06-28 12:04:47,0,1,22.579999923706055
1782619489,2026-06-28 12:04:49,0,2,63.709999084472656
1782619490,2026-06-28 12:04:50,0,2,63.599998474121094
1782619490,2026-06-28 12:04:50,0,2,61.5
1782619491,2026-06-28 12:04:51,0,2,62.15999984741211
1782619492,2026-06-28 12:04:52,0,1,22.540000915527344
1782619492,2026-06-28 12:04:52,0,3,61.810001373291016
1782619493,2026-06-28 12:04:53,0,3,62.279998779296875
