timestamp,datetime,channel,measurement_type,value
1782662518,2026-06-29 00:01:58,0,3,62.599998474121094
1782662518,2026-06-29 00:01:58,0,1,22.6200008392334
1782662519,2026-06-29 00:01:59,0,3,62.369998931884766
1782662519,2026-06-29 00:01:59,0,1,61.83000183105469
1782662520,2026-06-29 00:02:00,0,1,62.310001373291016
1782662521,2026-06-29 00:02:01,0,32,14.239999771118164
1782662521,2026-06-29 00:02:01,0,4,14.479999542236328
1782662522,2026-06-29 00:02:02,0,5,62.130001068115234
1782662523,2026-06-29 00:02:03,0,2,61.27000045776367
1782662523,2026-06-29 00:02:03,0,1,63.59000015258789
1782662524,2026-06-29 00:02:04,0,2,62.79999923706055
1782662524,2026-06-29 00:02:04,0,2,14.979999542236328
1782662525,2026-06-29 00:02:05,0,4,62.439998626708984
1782662525,2026-06-29 00:02:05,0,1,63.709999084472656
1782662526,2026-06-29 00:02:06,0,3,61.65999984741211
1782662526,2026-06-29 00:02:06,0,1,14.350000381469727
1782662527,2026-06-29 00:02:07,0,3,61.04999923706055
1782662527,2026-06-29 00:02:07,0,1,63.599998474121094
1782662528,2026-06-29 00:02:08,0,2,61.59000015258789
1782662528,2026-06-29 00:02:08,0,2,22.579999923706055
1782662529,2026-06-29 00:02:09,0,4,62.279998779296875
1782662529,2026-06-29 00:02:09,0,1,63.59000015258789
1782662530,2026-06-29 00:02:10,0,4,61.65999984741211
1782662530,2026-06-29 00:02:10,0,1,22.6200008392334
1782662531,2026-06-29 00:02:11,0,4,63.599998474121094
1782662532,2026-06-29 00:02:12,0,1,22.610000610351562
1782662532,2026-06-29 00:02:12,0,4,22.280000686645508
1782662533,2026-06-29 00:02:13,0,4,22.610000610351562
1782662533,2026-06-29 00:02:13,0,1,22.610000610351562
1782662534,2026-06-29 00:02:14,0,3,63.599998474121094
1782662534,2026-06-29 00:02:14,0,3,61.65999984741211
1782662535,2026-06-29 00:02:15,0,3,62.599998474121094
1782662535,2026-06-29 00:02:15,0,2,22.610000610351562
1782662536,2026-06-29 00:02:16,0,3,61.65999984741211
1782662537,2026-06-29 00:02:17,0,4,22.139999389648438
1782662538,2026-06-29 00:02:18,0,4,22.540000915527344
1782662538,2026-06-29 00:02:18,0,2,61.65999984741211
1782662539,2026-06-29 00:02:19,0,3,62.369998931884766
1782662540,2026-06-29 00:02:20,0,1,61.65999984741211
1782662541,2026-06-29 00:02:21,0,1,62.529998779296875
1782662541,2026-06-29 00:02:21,0,1,63.529998779296875
1782662542,2026-06-29 00:02:22,0,2,61.5
1782662542,2026-06-29 00:02:22,0,2,15.050000190734863
1782662543,2026-06-29 00:02:23,0,3,14.350000381469727
1782662543,2026-06-29 00:02:23,0,2,61.5
1782662544,2026-06-29 00:02:24,0,3,61.189998626708984
1782662545,2026-06-29 00:02:25,0,2,62.439998626708984
1782662545,2026-06-29 00:02:25,0,1,62.380001068115234
1782662546,2026-06-29 00:02:26,0,2,61.59000015258789
1782662547,2026-06-29 00:02:27,0,1,62.220001220703125
1782662547,2026-06-29 00:02:27,0,4,22.540000915527344
1782662548,2026-06-29 00:02:28,0,4,22.06999969482422
1782662548,2026-06-29 00:02:28,0,1,62.220001220703125
1782662549,2026-06-29 00:02:29,0,2,62.88999938964844
1782662549,2026-06-29 00:02:29,0,4,63.709999084472656
1782662550,2026-06-29 00:02:30,0,5,61.34000015258789
1782662550,2026-06-29 00:02:30,0,1,15.229999542236328
1782662551,2026-06-29 00:02:31,0,2,62.060001373291016
1782662553,2026-06-29 00:02:33,0,1,63.59000015258789
1782662554,2026-06-29 00:02:34,0,1,63.689998626708984
1782662554,2026-06-29 00:02:34,0,2,62.060001373291016
1782662555,2026-06-29 00:02:35,0,3,61.5
1782662555,2026-06-29 00:02:35,0,1,22.56999969482422
1782662556,2026-06-29 00:02:36,0,2,62.369998931884766
1782662556,2026-06-29 00:02:36,0,4,15.319999694824219
1782662557,2026-06-29 00:02:37,0,5,62.79999923706055
1782662557,2026-06-29 00:02:37,0,1,22.610000610351562
1782662558,2026-06-29 00:02:38,0,5,61.810001373291016
1782662558,2026-06-29 00:02:38,0,1,62.16999816894531
1782662559,2026-06-29 00:02:39,0,3,62.599998474121094
1782662559,2026-06-29 00:02:39,0,2,22.579999923706055
1782662560,2026-06-29 00:02:40,0,4,61.5
1782662561,2026-06-29 00:02:41,0,2,22.579999923706055
1782662561,2026-06-29 00:02:41,0,2,61.5
1782662562,2026-06-29 00:02:42,0,3,61.119998931884766
1782662563,2026-06-29 00:02:43,0,2,61.900001525878906
1782662563,2026-06-29 00:02:43,0,2,61.689998626708984
1782662564,2026-06-29 00:02:44,0,3,61.810001373291016
1782662564,2026-06-29 00:02:44,0,1,14.819999694824219
1782662565,2026-06-29 00:02:45,0,1,14.420000076293945
1782662565,2026-06-29 00:02:45,0,3,61.810001373291016
1782662566,2026-06-29 00:02:46,0,3,62.66999816894531
1782662567,2026-06-29 00:02:47,0,6,62.66999816894531
1782662568,2026-06-29 00:02:48,0,6,61.65999984741211
1782662568,2026-06-29 00:02:48,0,1,14.420000076293945
1782662569,2026-06-29 00:02:49,0,6,62.130001068115234
1782662569,2026-06-29 00:02:49,0,1,12.829999923706055
1782662570,2026-06-29 00:02:50,0,2,14.479999542236328
1782662570,2026-06-29 00:02:50,0,3,62.130001068115234
1782662571,2026-06-29 00:02:51,0,3,61.27000045776367
1782662572,2026-06-29 00:02:52,0,3,61.65999984741211
1782662572,2026-06-29 00:02:52,0,1,63.59000015258789
1782662573,2026-06-29 00:02:53,0,2,62.130001068115234
1782662574,2026-06-29 00:02:54,0,2,61.43000030517578
1782662574,2026-06-29 00:02:54,0,2,14.479999542236328
1782662575,2026-06-29 00:02:55,0,4,61.810001373291016
1782662576,2026-06-29 00:02:56,0,1,61.810001373291016
1782662577,2026-06-29 00:02:57,0,1,62.279998779296875
1782662577,2026-06-29 00:02:57,0,2,14.979999542236328
1782662578,2026-06-29 00:02:58,0,3,62.72999954223633
1782662578,2026-06-29 00:02:58,0,3,22.6200008392334
1782662579,2026-06-29 00:02:59,0,5,61.43000030517578
1782662580,2026-06-29 00:03:00,0,1,63.689998626708984
1782662581,2026-06-29 00:03:01,0,32,14.239999771118164
1782662581,2026-06-29 00:03:01,0,2,22.579999923706055
1782662582,2026-06-29 00:03:02,0,3,61.9900016784668
1782662582,2026-06-29 00:03:02,0,1,15.15999984741211
1782662583,2026-06-29 00:03:03,0,1,14.350000381469727
1782662583,2026-06-29 00:03:03,0,1,63.59000015258789
1782662584,2026-06-29 00:03:04,0,2,14.819999694824219
1782662585,2026-06-29 00:03:05,0,1,61.9900016784668
1782662586,2026-06-29 00:03:06,0,1,62.72999954223633
1782662586,2026-06-29 00:03:06,0,2,61.9900016784668
1782662587,2026-06-29 00:03:07,0,3,61.43000030517578
1782662588,2026-06-29 00:03:08,0,2,61.27000045776367
1782662588,2026-06-29 00:03:08,0,1,22.56999969482422
1782662589,2026-06-29 00:03:09,0,2,62.72999954223633
1782662589,2026-06-29 00:03:09,0,2,22.6200008392334
1782662590,2026-06-29 00:03:10,0,3,61.189998626708984
1782662591,2026-06-29 00:03:11,0,2,62.88999938964844
1782662592,2026-06-29 00:03:12,0,1,62.88999938964844
1782662593,2026-06-29 00:03:13,0,1,62.369998931884766
1782662594,2026-06-29 00:03:14,0,1,61.34000015258789
1782662594,2026-06-29 00:03:14,0,1,22.579999923706055
1782662595,2026-06-29 00:03:15,0,2,62.72999954223633
1782662595,2026-06-29 00:03:15,0,1,14.819999694824219
1782662596,2026-06-29 00:03:16,0,2,62.279998779296875
1782662596,2026-06-29 00:03:16,0,1,63.709999084472656
1782662597,2026-06-29 00:03:17,0,2,61.720001220703125
1782662598,2026-06-29 00:03:18,0,3,61.720001220703125
1782662599,2026-06-29 00:03:19,0,3,62.220001220703125
1782662599,2026-06-29 00:03:19,0,1,22.610000610351562
1782662600,2026-06-29 00:03:20,0,4,61.34000015258789
1782662600,2026-06-29 00:03:20,0,1,63.599998474121094
1782662601,2026-06-29 00:03:21,0,3,62.220001220703125
1782662602,2026-06-29 00:03:22,0,2,61.27000045776367
1782662603,2026-06-29 00:03:23,0,2,61.900001525878906
1782662603,2026-06-29 00:03:23,0,2,61.9900016784668
1782662604,2026-06-29 00:03:24,0,3,61.5
1782662605,2026-06-29 00:03:25,0,2,61.5
1782662606,2026-06-29 00:03:26,0,2,62.130001068115234
1782662606,2026-06-29 00:03:26,0,3,22.579999923706055
1782662607,2026-06-29 00:03:27,0,4,61.65999984741211
1782662608,2026-06-29 00:03:28,0,1,63.689998626708984
1782662608,2026-06-29 00:03:28,0,6,14.420000076293945
1782662609,2026-06-29 00:03:29,0,7,15.15999984741211
1782662609,2026-06-29 00:03:29,0,1,61.65999984741211
1782662610,2026-06-29 00:03:30,0,4,62.439998626708984
1782662611,2026-06-29 00:03:31,0,5,62.439998626708984
1782662612,2026-06-29 00:03:32,0,5,62.66999816894531
1782662611,2026-06-29 00:03:31,0,1,22.56999969482422
1782662612,2026-06-29 00:03:32,0,2,61.939998626708984
1782662612,2026-06-29 00:03:32,0,1,63.59000015258789
1782662613,2026-06-29 00:03:33,0,2,14.260000228881836
1782662613,2026-06-29 00:03:33,0,1,62.66999816894531
1782662614,2026-06-29 00:03:34,0,2,62.369998931884766
1782662614,2026-06-29 00:03:34,0,2,61.939998626708984
1782662615,2026-06-29 00:03:35,0,2,62.33000183105469
1782662615,2026-06-29 00:03:35,0,3,62.369998931884766
1782662616,2026-06-29 00:03:36,0,3,62.439998626708984
1782662616,2026-06-29 00:03:36,0,3,22.3799991607666
1782662617,2026-06-29 00:03:37,0,4,22.540000915527344
1782662617,2026-06-29 00:03:37,0,2,62.439998626708984
1782662618,2026-06-29 00:03:38,0,5,61.43000030517578
1782662618,2026-06-29 00:03:38,0,2,63.709999084472656
1782662619,2026-06-29 00:03:39,0,5,62.66999816894531
1782662620,2026-06-29 00:03:40,0,3,61.810001373291016
1782662620,2026-06-29 00:03:40,0,1,14.65999984741211
1782662621,2026-06-29 00:03:41,0,1,15.229999542236328
1782662621,2026-06-29 00:03:41,0,1,61.810001373291016
1782662622,2026-06-29 00:03:42,0,2,62.220001220703125
1782662622,2026-06-29 00:03:42,0,1,61.900001525878906
1782662623,2026-06-29 00:03:43,0,2,14.350000381469727
1782662624,2026-06-29 00:03:44,0,1,14.979999542236328
1782662624,2026-06-29 00:03:44,0,3,62.220001220703125
1782662625,2026-06-29 00:03:45,0,4,61.900001525878906
1782662626,2026-06-29 00:03:46,0,3,61.810001373291016
1782662626,2026-06-29 00:03:46,0,1,22.56999969482422
1782662627,2026-06-29 00:03:47,0,3,14.600000381469727
1782662627,2026-06-29 00:03:47,0,2,22.540000915527344
1782662628,2026-06-29 00:03:48,0,2,22.18000030517578
1782662628,2026-06-29 00:03:48,0,4,61.810001373291016
1782662629,2026-06-29 00:03:49,0,5,61.34000015258789
1782662629,2026-06-29 00:03:49,0,2,62.310001373291016
1782662630,2026-06-29 00:03:50,0,4,62.529998779296875
1782662631,2026-06-29 00:03:51,0,5,62.529998779296875
1782662632,2026-06-29 00:03:52,0,5,61.65999984741211
1782662631,2026-06-29 00:03:51,0,1,22.579999923706055
1782662632,2026-06-29 00:03:52,0,2,61.779998779296875
1782662632,2026-06-29 00:03:52,0,1,22.18000030517578
1782662633,2026-06-29 00:03:53,0,1,22.610000610351562
1782662633,2026-06-29 00:03:53,0,4,61.65999984741211
1782662634,2026-06-29 00:03:54,0,4,62.599998474121094
1782662634,2026-06-29 00:03:54,0,1,63.599998474121094
1782662635,2026-06-29 00:03:55,0,3,61.59000015258789
1782662635,2026-06-29 00:03:55,0,2,22.610000610351562
1782662636,2026-06-29 00:03:56,0,4,62.599998474121094
1782662637,2026-06-29 00:03:57,0,1,62.220001220703125
1782662637,2026-06-29 00:03:57,0,1,61.779998779296875
1782662638,2026-06-29 00:03:58,0,2,61.810001373291016
1782662639,2026-06-29 00:03:59,0,2,61.810001373291016
1782662640,2026-06-29 00:04:00,0,2,62.66999816894531
1782662641,2026-06-29 00:04:01,0,32,14.239999771118164
1782662641,2026-06-29 00:04:01,0,1,62.060001373291016
1782662641,2026-06-29 00:04:01,0,3,62.33000183105469
1782662642,2026-06-29 00:04:02,0,5,61.689998626708984
1782662642,2026-06-29 00:04:02,0,1,14.65999984741211
1782662643,2026-06-29 00:04:03,0,2,14.819999694824219
1782662644,2026-06-29 00:04:04,0,2,61.689998626708984
1782662645,2026-06-29 00:04:05,0,2,62.4900016784668
1782662645,2026-06-29 00:04:05,0,2,22.25
1782662646,2026-06-29 00:04:06,0,3,22.639999389648438
1782662646,2026-06-29 00:04:06,0,2,14.819999694824219
1782662647,2026-06-29 00:04:07,0,3,22.209999084472656
1782662647,2026-06-29 00:04:07,0,1,22.56999969482422
1782662648,2026-06-29 00:04:08,0,1,22.540000915527344
1782662648,2026-06-29 00:04:08,0,1,15.319999694824219
1782662649,2026-06-29 00:04:09,0,1,14.1899995803833
1782662649,2026-06-29 00:04:09,0,3,63.52000045776367
1782662650,2026-06-29 00:04:10,0,4,15.229999542236328
1782662650,2026-06-29 00:04:10,0,2,62.060001373291016
1782662651,2026-06-29 00:04:11,0,5,61.34000015258789
1782662652,2026-06-29 00:04:12,0,4,61.34000015258789
1782662653,2026-06-29 00:04:13,0,4,62.220001220703125
1782662653,2026-06-29 00:04:13,0,1,63.59000015258789
1782662654,2026-06-29 00:04:14,0,3,22.06999969482422
1782662654,2026-06-29 00:04:14,0,3,14.420000076293945
1782662655,2026-06-29 00:04:15,0,6,22.68000030517578
1782662656,2026-06-29 00:04:16,0,3,22.139999389648438
1782662656,2026-06-29 00:04:16,0,3,15.729999542236328
1782662657,2026-06-29 00:04:17,0,4,16.270000457763672
1782662657,2026-06-29 00:04:17,0,2,22.579999923706055
1782662658,2026-06-29 00:04:18,0,2,22.6200008392334
1782662658,2026-06-29 00:04:18,0,3,16.270000457763672
1782662659,2026-06-29 00:04:19,0,3,15.40999984741211
1782662659,2026-06-29 00:04:19,0,4,63.709999084472656
1782662660,2026-06-29 00:04:20,0,6,61.810001373291016
1782662660,2026-06-29 00:04:20,0,2,15.40999984741211
1782662661,2026-06-29 00:04:21,0,4,15.890000343322754
1782662662,2026-06-29 00:04:22,0,5,61.810001373291016
1782662663,2026-06-29 00:04:23,0,5,62.220001220703125
1782662664,2026-06-29 00:04:24,0,1,22.350000381469727
1782662664,2026-06-29 00:04:24,0,2,62.220001220703125
1782662665,2026-06-29 00:04:25,0,3,61.720001220703125
1782662665,2026-06-29 00:04:25,0,3,61.939998626708984
1782662666,2026-06-29 00:04:26,0,4,22.280000686645508
1782662666,2026-06-29 00:04:26,0,3,61.900001525878906
1782662667,2026-06-29 00:04:27,0,4,62.310001373291016
1782662667,2026-06-29 00:04:27,0,1,63.689998626708984
1782662668,2026-06-29 00:04:28,0,2,63.59000015258789
1782662668,2026-06-29 00:04:28,0,2,22.280000686645508
1782662669,2026-06-29 00:04:29,0,4,22.639999389648438
1782662671,2026-06-29 00:04:31,0,7,22.639999389648438
1782662672,2026-06-29 00:04:32,0,7,22.110000610351562
1782662672,2026-06-29 00:04:32,0,2,14.819999694824219
1782662673,2026-06-29 00:04:33,0,3,14.1899995803833
1782662673,2026-06-29 00:04:33,0,5,61.720001220703125
1782662674,2026-06-29 00:04:34,0,6,62.279998779296875
1782662675,2026-06-29 00:04:35,0,4,61.720001220703125
1782662676,2026-06-29 00:04:36,0,3,14.260000228881836
1782662677,2026-06-29 00:04:37,0,3,15.15999984741211
1782662677,2026-06-29 00:04:37,0,2,22.18000030517578
1782662678,2026-06-29 00:04:38,0,4,22.56999969482422
1782662678,2026-06-29 00:04:38,0,1,22.56999969482422
1782662679,2026-06-29 00:04:39,0,2,14.260000228881836
1782662680,2026-06-29 00:04:40,0,1,22.56999969482422
1782662680,2026-06-29 00:04:40,0,1,22.56999969482422
1782662681,2026-06-29 00:04:41,0,1,21.959999084472656
1782662681,2026-06-29 00:04:41,0,2,14.260000228881836
1782662682,2026-06-29 00:04:42,0,3,22.139999389648438
1782662682,2026-06-29 00:04:42,0,1,22.56999969482422
1782662683,2026-06-29 00:04:43,0,2,22.5
1782662683,2026-06-29 00:04:43,0,2,15.890000343322754
1782662684,2026-06-29 00:04:44,0,3,15.25
1782662684,2026-06-29 00:04:44,0,2,61.720001220703125
1782662685,2026-06-29 00:04:45,0,4,15.65999984741211
1782662687,2026-06-29 00:04:47,0,3,15.65999984741211
1782662688,2026-06-29 00:04:48,0,3,16.270000457763672
1782662688,2026-06-29 00:04:48,0,2,22.5
1782662689,2026-06-29 00:04:49,0,3,22.010000228881836
1782662689,2026-06-29 00:04:49,0,1,16.270000457763672
1782662690,2026-06-29 00:04:50,0,2,16.40999984741211
1782662690,2026-06-29 00:04:50,0,1,63.599998474121094
1782662691,2026-06-29 00:04:51,0,2,15.25
1782662691,2026-06-29 00:04:51,0,3,22.56999969482422
1782662692,2026-06-29 00:04:52,0,5,15.800000190734863
1782662693,2026-06-29 00:04:53,0,1,14.65999984741211
1782662694,2026-06-29 00:04:54,0,1,62.130001068115234
1782662695,2026-06-29 00:04:55,0,1,61.720001220703125
1782662695,2026-06-29 00:04:55,0,1,22.18000030517578
1782662696,2026-06-29 00:04:56,0,1,22.709999084472656
1782662697,2026-06-29 00:04:57,0,3,61.720001220703125
1782662698,2026-06-29 00:04:58,0,3,62.130001068115234
1782662699,2026-06-29 00:04:59,0,2,61.720001220703125
1782662700,2026-06-29 00:05:00,0,1,22.18000030517578
1782662701,2026-06-29 00:05:01,0,32,14.239999771118164
1782662702,2026-06-29 00:05:02,0,2,63.709999084472656
1782662703,2026-06-29 00:05:03,0,2,63.599998474121094
1782662703,2026-06-29 00:05:03,0,1,61.900001525878906
1782662704,2026-06-29 00:05:04,0,1,61.45000076293945
1782662704,2026-06-29 00:05:04,0,1,22.18000030517578
1782662705,2026-06-29 00:05:05,0,2,22.68000030517578
1782662705,2026-06-29 00:05:05,0,1,61.720001220703125
1782662706,2026-06-29 00:05:06,0,2,62.130001068115234
1782662706,2026-06-29 00:05:06,0,2,15.729999542236328
1782662707,2026-06-29 00:05:07,0,3,16.18000030517578
1782662707,2026-06-29 00:05:07,0,1,62.380001068115234
1782662708,2026-06-29 00:05:08,0,1,61.83000183105469
