timestamp,datetime,channel,measurement_type,value
1782648026,2026-06-28 20:00:26,0,2,62.31999969482422
1782648027,2026-06-28 20:00:27,0,3,62.86000061035156
1782648028,2026-06-28 20:00:28,0,2,61.59000015258789
1782648028,2026-06-28 20:00:28,0,1,63.529998779296875
1782648029,2026-06-28 20:00:29,0,2,62.56999969482422
1782648029,2026-06-28 20:00:29,0,1,16.3700008392334
1782648030,2026-06-28 20:00:30,0,3,61.75
1782648030,2026-06-28 20:00:30,0,1,22.540000915527344
1782648031,2026-06-28 20:00:31,0,1,22.510000228881836
1782648031,2026-06-28 20:00:31,0,1,61.75
1782648032,2026-06-28 20:00:32,0,2,62.56999969482422
1782648032,2026-06-28 20:00:32,0,2,61.65999984741211
1782648033,2026-06-28 20:00:33,0,4,62.060001373291016
1782648034,2026-06-28 20:00:34,0,1,22.540000915527344
1782648034,2026-06-28 20:00:34,0,1,61.84000015258789
1782648035,2026-06-28 20:00:35,0,2,61.439998626708984
1782648036,2026-06-28 20:00:36,0,2,62.0
1782648036,2026-06-28 20:00:36,0,2,62.060001373291016
1782648037,2026-06-28 20:00:37,0,3,61.65999984741211
1782648037,2026-06-28 20:00:37,0,4,16.290000915527344
1782648038,2026-06-28 20:00:38,0,7,62.220001220703125
1782648039,2026-06-28 20:00:39,0,1,62.47999954223633
1782648040,2026-06-28 20:00:40,0,1,63.59000015258789
1782648041,2026-06-28 20:00:41,0,1,63.689998626708984
1782648042,2026-06-28 20:00:42,0,2,62.47999954223633
1782648043,2026-06-28 20:00:43,0,2,62.0
1782648043,2026-06-28 20:00:43,0,1,63.689998626708984
1782648044,2026-06-28 20:00:44,0,1,63.59000015258789
1782648044,2026-06-28 20:00:44,0,1,62.0
1782648045,2026-06-28 20:00:45,0,1,61.59000015258789
1782648045,2026-06-28 20:00:45,0,1,22.56999969482422
1782648046,2026-06-28 20:00:46,0,2,62.06999969482422
1782648046,2026-06-28 20:00:46,0,4,62.220001220703125
1782648047,2026-06-28 20:00:47,0,4,61.65999984741211
1782648047,2026-06-28 20:00:47,0,2,62.06999969482422
1782648048,2026-06-28 20:00:48,0,3,62.220001220703125
1782648049,2026-06-28 20:00:49,0,1,61.59000015258789
1782648049,2026-06-28 20:00:49,0,1,62.220001220703125
1782648050,2026-06-28 20:00:50,0,2,61.720001220703125
1782648051,2026-06-28 20:00:51,0,1,62.70000076293945
1782648052,2026-06-28 20:00:52,0,1,62.22999954223633
1782648052,2026-06-28 20:00:52,0,1,63.59000015258789
1782648053,2026-06-28 20:00:53,0,2,63.09000015258789
1782648054,2026-06-28 20:00:54,0,2,62.06999969482422
1782648055,2026-06-28 20:00:55,0,2,62.93000030517578
1782648056,2026-06-28 20:00:56,0,2,62.31999969482422
1782648056,2026-06-28 20:00:56,0,1,22.510000228881836
1782648057,2026-06-28 20:00:57,0,2,61.84000015258789
1782648058,2026-06-28 20:00:58,0,1,61.439998626708984
1782648058,2026-06-28 20:00:58,0,1,22.540000915527344
1782648059,2026-06-28 20:00:59,0,1,22.56999969482422
1782648060,2026-06-28 20:01:00,0,32,14.170000076293945
1782648060,2026-06-28 20:01:00,0,1,63.529998779296875
1782648061,2026-06-28 20:01:01,0,1,63.689998626708984
1782648061,2026-06-28 20:01:01,0,2,62.0
1782648062,2026-06-28 20:01:02,0,3,63.150001525878906
1782648063,2026-06-28 20:01:03,0,1,62.630001068115234
1782648063,2026-06-28 20:01:03,0,2,15.569999694824219
1782648064,2026-06-28 20:01:04,0,3,15.1899995803833
1782648065,2026-06-28 20:01:05,0,1,15.34000015258789
1782648065,2026-06-28 20:01:05,0,1,61.720001220703125
1782648066,2026-06-28 20:01:06,0,2,15.800000190734863
1782648066,2026-06-28 20:01:06,0,2,63.689998626708984
1782648067,2026-06-28 20:01:07,0,2,63.59000015258789
1782648067,2026-06-28 20:01:07,0,1,15.800000190734863
1782648068,2026-06-28 20:01:08,0,2,15.40999984741211
1782648068,2026-06-28 20:01:08,0,4,62.130001068115234
1782648069,2026-06-28 20:01:09,0,4,61.720001220703125
1782648069,2026-06-28 20:01:09,0,2,16.3700008392334
1782648070,2026-06-28 20:01:10,0,3,62.15999984741211
1782648071,2026-06-28 20:01:11,0,2,61.84000015258789
1782648072,2026-06-28 20:01:12,0,2,63.59000015258789
1782648073,2026-06-28 20:01:13,0,2,63.43000030517578
1782648073,2026-06-28 20:01:13,0,3,22.43000030517578
1782648074,2026-06-28 20:01:14,0,4,22.010000228881836
1782648075,2026-06-28 20:01:15,0,1,22.610000610351562
1782648075,2026-06-28 20:01:15,0,3,62.31999969482422
1782648076,2026-06-28 20:01:16,0,3,61.5
1782648076,2026-06-28 20:01:16,0,1,22.610000610351562
1782648077,2026-06-28 20:01:17,0,4,22.280000686645508
1782648078,2026-06-28 20:01:18,0,2,62.06999969482422
1782648078,2026-06-28 20:01:18,0,2,22.280000686645508
1782648079,2026-06-28 20:01:19,0,3,21.93000030517578
1782648080,2026-06-28 20:01:20,0,2,62.31999969482422
1782648080,2026-06-28 20:01:20,0,1,63.52000045776367
1782648081,2026-06-28 20:01:21,0,2,62.790000915527344
1782648081,2026-06-28 20:01:21,0,1,22.510000228881836
1782648082,2026-06-28 20:01:22,0,3,61.279998779296875
1782648082,2026-06-28 20:01:22,0,2,21.93000030517578
1782648083,2026-06-28 20:01:23,0,4,22.280000686645508
1782648083,2026-06-28 20:01:23,0,4,15.40999984741211
1782648084,2026-06-28 20:01:24,0,4,15.890000343322754
1782648086,2026-06-28 20:01:26,0,5,15.890000343322754
1782648087,2026-06-28 20:01:27,0,5,15.34000015258789
1782648087,2026-06-28 20:01:27,0,1,62.22999954223633
1782648088,2026-06-28 20:01:28,0,1,61.59000015258789
1782648088,2026-06-28 20:01:28,0,3,15.34000015258789
1782648089,2026-06-28 20:01:29,0,4,15.800000190734863
1782648090,2026-06-28 20:01:30,0,2,15.40999984741211
1782648090,2026-06-28 20:01:30,0,1,61.720001220703125
1782648091,2026-06-28 20:01:31,0,1,62.220001220703125
1782648091,2026-06-28 20:01:31,0,2,62.0
1782648092,2026-06-28 20:01:32,0,3,61.9900016784668
1782648092,2026-06-28 20:01:32,0,1,22.280000686645508
1782648093,2026-06-28 20:01:33,0,1,21.93000030517578
1782648093,2026-06-28 20:01:33,0,1,61.59000015258789
1782648094,2026-06-28 20:01:34,0,1,62.31999969482422
1782648095,2026-06-28 20:01:35,0,1,61.279998779296875
1782648095,2026-06-28 20:01:35,0,1,21.93000030517578
1782648096,2026-06-28 20:01:36,0,2,22.459999084472656
1782648097,2026-06-28 20:01:37,0,2,22.110000610351562
1782648097,2026-06-28 20:01:37,0,1,63.43000030517578
1782648098,2026-06-28 20:01:38,0,3,22.610000610351562
1782648099,2026-06-28 20:01:39,0,3,22.639999389648438
1782648100,2026-06-28 20:01:40,0,1,21.959999084472656
1782648100,2026-06-28 20:01:40,0,2,62.86000061035156
1782648101,2026-06-28 20:01:41,0,2,62.790000915527344
1782648101,2026-06-28 20:01:41,0,1,63.43000030517578
1782648102,2026-06-28 20:01:42,0,3,62.0
1782648102,2026-06-28 20:01:42,0,1,21.959999084472656
1782648103,2026-06-28 20:01:43,0,1,22.5
1782648103,2026-06-28 20:01:43,0,1,62.0
1782648104,2026-06-28 20:01:44,0,1,61.5
1782648104,2026-06-28 20:01:44,0,3,22.5
1782648105,2026-06-28 20:01:45,0,4,22.040000915527344
1782648105,2026-06-28 20:01:45,0,3,11.319999694824219
1782648106,2026-06-28 20:01:46,0,4,22.610000610351562
1782648106,2026-06-28 20:01:46,0,1,63.150001525878906
1782648107,2026-06-28 20:01:47,0,1,62.70000076293945
1782648107,2026-06-28 20:01:47,0,4,63.709999084472656
1782648108,2026-06-28 20:01:48,0,4,63.599998474121094
1782648108,2026-06-28 20:01:48,0,1,62.70000076293945
1782648109,2026-06-28 20:01:49,0,1,63.09000015258789
1782648109,2026-06-28 20:01:49,0,1,11.399999618530273
1782648110,2026-06-28 20:01:50,0,2,62.06999969482422
1782648110,2026-06-28 20:01:50,0,3,15.40999984741211
1782648111,2026-06-28 20:01:51,0,4,15.029999732971191
1782648111,2026-06-28 20:01:51,0,3,63.599998474121094
1782648112,2026-06-28 20:01:52,0,7,15.5
1782648112,2026-06-28 20:01:52,0,2,16.290000915527344
1782648113,2026-06-28 20:01:53,0,3,16.3700008392334
1782648113,2026-06-28 20:01:53,0,4,62.93000030517578
1782648114,2026-06-28 20:01:54,0,7,63.09000015258789
1782648114,2026-06-28 20:01:54,0,1,22.639999389648438
1782648115,2026-06-28 20:01:55,0,1,21.959999084472656
1782648116,2026-06-28 20:01:56,0,2,21.959999084472656
1782648117,2026-06-28 20:01:57,0,2,22.610000610351562
1782648118,2026-06-28 20:01:58,0,1,61.84000015258789
1782648119,2026-06-28 20:01:59,0,1,62.31999969482422
1782648120,2026-06-28 20:02:00,0,32,14.170000076293945
1782648120,2026-06-28 20:02:00,0,1,61.59000015258789
1782648120,2026-06-28 20:02:00,0,2,22.610000610351562
1782648121,2026-06-28 20:02:01,0,2,22.280000686645508
1782648121,2026-06-28 20:02:01,0,1,61.59000015258789
1782648122,2026-06-28 20:02:02,0,2,61.75
1782648123,2026-06-28 20:02:03,0,1,61.279998779296875
1782648123,2026-06-28 20:02:03,0,3,63.599998474121094
1782648124,2026-06-28 20:02:04,0,3,63.709999084472656
1782648124,2026-06-28 20:02:04,0,3,22.280000686645508
1782648125,2026-06-28 20:02:05,0,3,22.68000030517578
1782648125,2026-06-28 20:02:05,0,2,22.579999923706055
1782648126,2026-06-28 20:02:06,0,5,22.010000228881836
1782648126,2026-06-28 20:02:06,0,1,61.9900016784668
1782648127,2026-06-28 20:02:07,0,1,61.59000015258789
1782648127,2026-06-28 20:02:07,0,2,62.56999969482422
1782648128,2026-06-28 20:02:08,0,3,62.060001373291016
1782648128,2026-06-28 20:02:08,0,5,15.5
1782648129,2026-06-28 20:02:09,0,6,15.569999694824219
1782648130,2026-06-28 20:02:10,0,1,22.510000228881836
1782648130,2026-06-28 20:02:10,0,2,15.569999694824219
1782648131,2026-06-28 20:02:11,0,2,15.029999732971191
1782648132,2026-06-28 20:02:12,0,1,15.569999694824219
1782648132,2026-06-28 20:02:12,0,1,61.68000030517578
1782648133,2026-06-28 20:02:13,0,1,61.75
1782648133,2026-06-28 20:02:13,0,4,63.52000045776367
1782648134,2026-06-28 20:02:14,0,4,63.709999084472656
1782648134,2026-06-28 20:02:14,0,3,15.569999694824219
1782648135,2026-06-28 20:02:15,0,3,15.029999732971191
1782648135,2026-06-28 20:02:15,0,1,22.540000915527344
1782648136,2026-06-28 20:02:16,0,3,15.65999984741211
1782648136,2026-06-28 20:02:16,0,1,22.010000228881836
1782648137,2026-06-28 20:02:17,0,3,15.569999694824219
1782648138,2026-06-28 20:02:18,0,1,62.47999954223633
1782648138,2026-06-28 20:02:18,0,3,15.569999694824219
1782648139,2026-06-28 20:02:19,0,4,15.029999732971191
1782648139,2026-06-28 20:02:19,0,1,16.290000915527344
1782648140,2026-06-28 20:02:20,0,3,16.049999237060547
1782648140,2026-06-28 20:02:20,0,1,61.439998626708984
1782648141,2026-06-28 20:02:21,0,2,15.5
1782648141,2026-06-28 20:02:21,0,1,22.709999084472656
1782648142,2026-06-28 20:02:22,0,2,22.040000915527344
1782648143,2026-06-28 20:02:23,0,2,22.040000915527344
1782648144,2026-06-28 20:02:24,0,2,22.350000381469727
1782648145,2026-06-28 20:02:25,0,1,61.84000015258789
1782648145,2026-06-28 20:02:25,0,5,16.3700008392334
1782648146,2026-06-28 20:02:26,0,5,16.290000915527344
1782648146,2026-06-28 20:02:26,0,3,15.5
1782648147,2026-06-28 20:02:27,0,3,16.049999237060547
1782648147,2026-06-28 20:02:27,0,1,22.549999237060547
1782648148,2026-06-28 20:02:28,0,4,15.65999984741211
1782648149,2026-06-28 20:02:29,0,2,61.59000015258789
1782648149,2026-06-28 20:02:29,0,3,63.599998474121094
1782648150,2026-06-28 20:02:30,0,5,62.130001068115234
1782648150,2026-06-28 20:02:30,0,2,15.65999984741211
1782648151,2026-06-28 20:02:31,0,5,15.1899995803833
1782648152,2026-06-28 20:02:32,0,3,15.800000190734863
1782648152,2026-06-28 20:02:32,0,2,61.349998474121094
1782648153,2026-06-28 20:02:33,0,2,62.31999969482422
1782648154,2026-06-28 20:02:34,0,1,62.31999969482422
1782648155,2026-06-28 20:02:35,0,1,61.68000030517578
1782648155,2026-06-28 20:02:35,0,2,15.800000190734863
1782648156,2026-06-28 20:02:36,0,3,15.40999984741211
1782648156,2026-06-28 20:02:36,0,1,22.56999969482422
1782648157,2026-06-28 20:02:37,0,2,62.86000061035156
1782648158,2026-06-28 20:02:38,0,2,62.130001068115234
1782648159,2026-06-28 20:02:39,0,2,61.34000015258789
1782648159,2026-06-28 20:02:39,0,1,22.540000915527344
1782648160,2026-06-28 20:02:40,0,3,61.9900016784668
1782648161,2026-06-28 20:02:41,0,1,62.790000915527344
1782648161,2026-06-28 20:02:41,0,1,15.40999984741211
1782648162,2026-06-28 20:02:42,0,1,16.049999237060547
1782648162,2026-06-28 20:02:42,0,2,22.139999389648438
1782648163,2026-06-28 20:02:43,0,3,15.40999984741211
1782648163,2026-06-28 20:02:43,0,1,16.3700008392334
1782648164,2026-06-28 20:02:44,0,3,22.139999389648438
1782648165,2026-06-28 20:02:45,0,1,62.40999984741211
1782648165,2026-06-28 20:02:45,0,1,15.40999984741211
1782648166,2026-06-28 20:02:46,0,1,15.890000343322754
1782648166,2026-06-28 20:02:46,0,2,62.40999984741211
1782648167,2026-06-28 20:02:47,0,3,14.960000038146973
1782648168,2026-06-28 20:02:48,0,3,15.029999732971191
1782648169,2026-06-28 20:02:49,0,2,15.029999732971191
1782648170,2026-06-28 20:02:50,0,2,15.890000343322754
1782648170,2026-06-28 20:02:50,0,1,22.56999969482422
1782648171,2026-06-28 20:02:51,0,2,15.25
1782648171,2026-06-28 20:02:51,0,2,22.139999389648438
1782648172,2026-06-28 20:02:52,0,3,22.709999084472656
1782648173,2026-06-28 20:02:53,0,2,22.280000686645508
1782648174,2026-06-28 20:02:54,0,1,62.630001068115234
1782648174,2026-06-28 20:02:54,0,1,22.56999969482422
1782648175,2026-06-28 20:02:55,0,2,61.349998474121094
1782648175,2026-06-28 20:02:55,0,1,63.709999084472656
1782648176,2026-06-28 20:02:56,0,2,61.84000015258789
1782648176,2026-06-28 20:02:56,0,1,61.9900016784668
1782648177,2026-06-28 20:02:57,0,3,62.529998779296875
1782648178,2026-06-28 20:02:58,0,2,61.810001373291016
1782648178,2026-06-28 20:02:58,0,1,22.540000915527344
1782648179,2026-06-28 20:02:59,0,2,62.47999954223633
1782648180,2026-06-28 20:03:00,0,32,14.170000076293945
1782648180,2026-06-28 20:03:00,0,1,62.06999969482422
1782648180,2026-06-28 20:03:00,0,1,15.25
1782648181,2026-06-28 20:03:01,0,1,15.960000038146973
1782648181,2026-06-28 20:03:01,0,1,22.56999969482422
1782648182,2026-06-28 20:03:02,0,2,15.40999984741211
1782648182,2026-06-28 20:03:02,0,2,63.709999084472656
1782648183,2026-06-28 20:03:03,0,3,15.890000343322754
1782648184,2026-06-28 20:03:04,0,5,15.890000343322754
1782648185,2026-06-28 20:03:05,0,5,15.40999984741211
1782648185,2026-06-28 20:03:05,0,1,62.06999969482422
1782648186,2026-06-28 20:03:06,0,1,61.439998626708984
1782648186,2026-06-28 20:03:06,0,1,63.689998626708984
1782648187,2026-06-28 20:03:07,0,2,62.630001068115234
1782648187,2026-06-28 20:03:07,0,2,16.290000915527344
1782648188,2026-06-28 20:03:08,0,2,16.3700008392334
1782648188,2026-06-28 20:03:08,0,1,62.630001068115234
1782648189,2026-06-28 20:03:09,0,1,62.0
1782648189,2026-06-28 20:03:09,0,1,22.540000915527344
1782648190,2026-06-28 20:03:10,0,1,22.56999969482422
1782648191,2026-06-28 20:03:11,0,1,62.0
1782648192,2026-06-28 20:03:12,0,1,62.630001068115234
1782648193,2026-06-28 20:03:13,0,1,61.90999984741211
1782648194,2026-06-28 20:03:14,0,1,62.790000915527344
1782648194,2026-06-28 20:03:14,0,1,61.810001373291016
1782648195,2026-06-28 20:03:15,0,2,62.220001220703125
1782648196,2026-06-28 20:03:16,0,1,62.47999954223633
1782648197,2026-06-28 20:03:17,0,1,62.06999969482422
1782648197,2026-06-28 20:03:17,0,1,22.579999923706055
1782648198,2026-06-28 20:03:18,0,1,22.6200008392334
1782648198,2026-06-28 20:03:18,0,1,62.06999969482422
1782648199,2026-06-28 20:03:19,0,1,62.630001068115234
1782648199,2026-06-28 20:03:19,0,2,62.220001220703125
1782648200,2026-06-28 20:03:20,0,2,61.810001373291016
1782648200,2026-06-28 20:03:20,0,1,16.3700008392334
1782648201,2026-06-28 20:03:21,0,1,16.290000915527344
1782648203,2026-06-28 20:03:23,0,6,15.40999984741211
1782648204,2026-06-28 20:03:24,0,6,15.890000343322754
1782648205,2026-06-28 20:03:25,0,3,62.790000915527344
1782648205,2026-06-28 20:03:25,0,2,15.890000343322754
1782648206,2026-06-28 20:03:26,0,3,14.960000038146973
1782648206,2026-06-28 20:03:26,0,2,16.290000915527344
1782648207,2026-06-28 20:03:27,0,4,15.569999694824219
1782648208,2026-06-28 20:03:28,0,2,16.290000915527344
1782648208,2026-06-28 20:03:28,0,3,61.810001373291016
1782648209,2026-06-28 20:03:29,0,3,61.720001220703125
1782648209,2026-06-28 20:03:29,0,2,61.75
1782648210,2026-06-28 20:03:30,0,2,62.15999984741211
1782648210,2026-06-28 20:03:30,0,3,15.569999694824219
1782648211,2026-06-28 20:03:31,0,5,15.119999885559082
1782648211,2026-06-28 20:03:31,0,1,22.549999237060547
1782648212,2026-06-28 20:03:32,0,5,61.68000030517578
1782648212,2026-06-28 20:03:32,0,2,15.119999885559082
1782648213,2026-06-28 20:03:33,0,3,15.569999694824219
1782648214,2026-06-28 20:03:34,0,1,62.40999984741211
1782648214,2026-06-28 20:03:34,0,1,63.689998626708984
1782648215,2026-06-28 20:03:35,0,1,63.59000015258789
1782648215,2026-06-28 20:03:35,0,1,61.720001220703125
1782648216,2026-06-28 20:03:36,0,1,62.130001068115234
1782648216,2026-06-28 20:03:36,0,3,62.40999984741211
1782648217,2026-06-28 20:03:37,0,3,61.68000030517578
1782648218,2026-06-28 20:03:38,0,1,61.5
1782648218,2026-06-28 20:03:38,0,3,63.709999084472656
1782648219,2026-06-28 20:03:39,0,4,62.0
1782648219,2026-06-28 20:03:39,0,2,15.569999694824219
1782648220,2026-06-28 20:03:40,0,2,15.5
1782648220,2026-06-28 20:03:40,0,2,16.3700008392334
1782648221,2026-06-28 20:03:41,0,2,16.290000915527344
1782648221,2026-06-28 20:03:41,0,1,62.130001068115234
1782648222,2026-06-28 20:03:42,0,1,61.34000015258789
1782648223,2026-06-28 20:03:43,0,1,62.130001068115234
1782648223,2026-06-28 20:03:43,0,2,15.5
1782648224,2026-06-28 20:03:44,0,2,15.029999732971191
1782648224,2026-06-28 20:03:44,0,3,62.0
1782648225,2026-06-28 20:03:45,0,5,15.569999694824219
1782648229,2026-06-28 20:03:49,0,1,62.47999954223633
1782648230,2026-06-28 20:03:50,0,1,61.84000015258789
1782648231,2026-06-28 20:03:51,0,1,61.84000015258789
1782648232,2026-06-28 20:03:52,0,1,61.90999984741211
1782648233,2026-06-28 20:03:53,0,5,61.90999984741211
1782648234,2026-06-28 20:03:54,0,5,62.47999954223633
1782648234,2026-06-28 20:03:54,0,1,62.130001068115234
1782648235,2026-06-28 20:03:55,0,1,61.43000030517578
1782648235,2026-06-28 20:03:55,0,1,63.43000030517578
1782648236,2026-06-28 20:03:56,0,2,61.810001373291016
1782648237,2026-06-28 20:03:57,0,3,15.569999694824219
1782648238,2026-06-28 20:03:58,0,3,15.25
1782648238,2026-06-28 20:03:58,0,1,61.810001373291016
1782648239,2026-06-28 20:03:59,0,2,61.59000015258789
1782648240,2026-06-28 20:04:00,0,32,14.170000076293945
1782648240,2026-06-28 20:04:00,0,2,62.130001068115234
1782648241,2026-06-28 20:04:01,0,4,62.47999954223633
1782648242,2026-06-28 20:04:02,0,4,62.22999954223633
1782648243,2026-06-28 20:04:03,0,1,62.630001068115234
1782648243,2026-06-28 20:04:03,0,3,22.020000457763672
1782648244,2026-06-28 20:04:04,0,4,62.31999969482422
1782648244,2026-06-28 20:04:04,0,2,22.579999923706055
1782648245,2026-06-28 20:04:05,0,4,62.86000061035156
1782648245,2026-06-28 20:04:05,0,2,15.25
1782648246,2026-06-28 20:04:06,0,4,15.800000190734863
1782648246,2026-06-28 20:04:06,0,1,62.130001068115234
1782648247,2026-06-28 20:04:07,0,1,61.5
1782648247,2026-06-28 20:04:07,0,3,61.84000015258789
1782648248,2026-06-28 20:04:08,0,3,62.630001068115234
1782648248,2026-06-28 20:04:08,0,3,15.800000190734863
1782648249,2026-06-28 20:04:09,0,3,15.40999984741211
1782648250,2026-06-28 20:04:10,0,3,61.900001525878906
1782648251,2026-06-28 20:04:11,0,3,62.599998474121094
1782648251,2026-06-28 20:04:11,0,2,22.579999923706055
1782648252,2026-06-28 20:04:12,0,4,62.369998931884766
1782648253,2026-06-28 20:04:13,0,2,62.439998626708984
1782648253,2026-06-28 20:04:13,0,1,63.529998779296875
1782648254,2026-06-28 20:04:14,0,2,61.9900016784668
1782648254,2026-06-28 20:04:14,0,2,62.22999954223633
1782648255,2026-06-28 20:04:15,0,3,61.90999984741211
1782648255,2026-06-28 20:04:15,0,2,22.549999237060547
1782648256,2026-06-28 20:04:16,0,4,62.40999984741211
1782648256,2026-06-28 20:04:16,0,1,61.9900016784668
1782648257,2026-06-28 20:04:17,0,2,61.65999984741211
1782648257,2026-06-28 20:04:17,0,1,62.40999984741211
1782648258,2026-06-28 20:04:18,0,1,62.06999969482422
1782648258,2026-06-28 20:04:18,0,2,61.65999984741211
1782648259,2026-06-28 20:04:19,0,3,62.279998779296875
1782648260,2026-06-28 20:04:20,0,1,61.9900016784668
1782648260,2026-06-28 20:04:20,0,3,62.56999969482422
1782648261,2026-06-28 20:04:21,0,3,61.90999984741211
1782648261,2026-06-28 20:04:21,0,1,22.540000915527344
1782648262,2026-06-28 20:04:22,0,5,62.40999984741211
1782648263,2026-06-28 20:04:23,0,5,62.40999984741211
1782648264,2026-06-28 20:04:24,0,5,62.86000061035156
1782648264,2026-06-28 20:04:24,0,2,61.9900016784668
1782648265,2026-06-28 20:04:25,0,4,61.34000015258789
1782648265,2026-06-28 20:04:25,0,1,62.86000061035156
1782648266,2026-06-28 20:04:26,0,5,61.810001373291016
1782648267,2026-06-28 20:04:27,0,2,61.900001525878906
1782648267,2026-06-28 20:04:27,0,1,16.290000915527344
1782648268,2026-06-28 20:04:28,0,2,61.27000045776367
1782648269,2026-06-28 20:04:29,0,2,61.720001220703125
1782648270,2026-06-28 20:04:30,0,2,61.720001220703125
1782648271,2026-06-28 20:04:31,0,2,62.220001220703125
1782648272,2026-06-28 20:04:32,0,2,61.43000030517578
1782648272,2026-06-28 20:04:32,0,2,62.22999954223633
1782648273,2026-06-28 20:04:33,0,3,61.810001373291016
1782648273,2026-06-28 20:04:33,0,2,63.599998474121094
1782648274,2026-06-28 20:04:34,0,4,61.34000015258789
1782648274,2026-06-28 20:04:34,0,2,22.579999923706055
1782648275,2026-06-28 20:04:35,0,2,22.549999237060547
1782648275,2026-06-28 20:04:35,0,5,61.34000015258789
1782648276,2026-06-28 20:04:36,0,5,62.060001373291016
1782648276,2026-06-28 20:04:36,0,1,62.290000915527344
1782648277,2026-06-28 20:04:37,0,3,61.720001220703125
1782648278,2026-06-28 20:04:38,0,2,61.04999923706055
1782648278,2026-06-28 20:04:38,0,2,22.549999237060547
1782648279,2026-06-28 20:04:39,0,2,22.579999923706055
1782648279,2026-06-28 20:04:39,0,3,61.04999923706055
1782648280,2026-06-28 20:04:40,0,4,62.279998779296875
1782648281,2026-06-28 20:04:41,0,4,61.43000030517578
1782648281,2026-06-28 20:04:41,0,1,63.599998474121094
1782648282,2026-06-28 20:04:42,0,2,61.59000015258789
1782648282,2026-06-28 20:04:42,0,1,61.43000030517578
1782648283,2026-06-28 20:04:43,0,2,61.27000045776367
1782648283,2026-06-28 20:04:43,0,2,11.319999694824219
1782648284,2026-06-28 20:04:44,0,3,62.279998779296875
1782648284,2026-06-28 20:04:44,0,1,16.290000915527344
1782648285,2026-06-28 20:04:45,0,3,61.59000015258789
1782648285,2026-06-28 20:04:45,0,2,22.100000381469727
1782648286,2026-06-28 20:04:46,0,3,62.66999816894531
1782648286,2026-06-28 20:04:46,0,1,22.56999969482422
1782648287,2026-06-28 20:04:47,0,2,61.810001373291016
1782648287,2026-06-28 20:04:47,0,6,21.790000915527344
1782648288,2026-06-28 20:04:48,0,7,22.100000381469727
1782648289,2026-06-28 20:04:49,0,3,21.790000915527344
1782648290,2026-06-28 20:04:50,0,1,22.540000915527344
1782648290,2026-06-28 20:04:50,0,2,61.810001373291016
