timestamp,datetime,channel,measurement_type,value
1782511221,2026-06-27 06:00:21,0,3,61.599998474121094
1782511222,2026-06-27 06:00:22,0,3,60.9900016784668
1782511222,2026-06-27 06:00:22,0,1,62.060001373291016
1782511223,2026-06-27 06:00:23,0,1,62.45000076293945
1782511223,2026-06-27 06:00:23,0,1,60.9900016784668
1782511224,2026-06-27 06:00:24,0,2,62.150001525878906
1782511223,2026-06-27 06:00:23,0,1,62.220001220703125
1782511224,2026-06-27 06:00:24,0,2,61.84000015258789
1782511228,2026-06-27 06:00:28,0,8,62.150001525878906
1782511229,2026-06-27 06:00:29,0,17,61.45000076293945
1782511230,2026-06-27 06:00:30,0,3,62.0
1782511230,2026-06-27 06:00:30,0,5,62.540000915527344
1782511231,2026-06-27 06:00:31,0,5,61.77000045776367
1782511231,2026-06-27 06:00:31,0,3,62.0
1782511232,2026-06-27 06:00:32,0,7,62.61000061035156
1782511232,2026-06-27 06:00:32,0,1,63.709999084472656
1782511233,2026-06-27 06:00:33,0,7,62.060001373291016
1782511234,2026-06-27 06:00:34,0,1,62.45000076293945
1782511234,2026-06-27 06:00:34,0,1,61.45000076293945
1782511235,2026-06-27 06:00:35,0,2,62.310001373291016
1782511235,2026-06-27 06:00:35,0,5,14.819999694824219
1782511236,2026-06-27 06:00:36,0,7,62.720001220703125
1782511236,2026-06-27 06:00:36,0,1,9.40999984741211
1782511237,2026-06-27 06:00:37,0,8,62.310001373291016
1782511238,2026-06-27 06:00:38,0,3,61.380001068115234
1782511238,2026-06-27 06:00:38,0,1,61.900001525878906
1782511239,2026-06-27 06:00:39,0,2,61.7599983215332
1782511239,2026-06-27 06:00:39,0,1,22.200000762939453
1782511240,2026-06-27 06:00:40,0,3,62.529998779296875
1782511241,2026-06-27 06:00:41,0,2,61.45000076293945
1782511243,2026-06-27 06:00:43,0,5,62.060001373291016
1782511244,2026-06-27 06:00:44,0,5,62.45000076293945
1782511245,2026-06-27 06:00:45,0,3,14.819999694824219
1782511246,2026-06-27 06:00:46,0,3,61.599998474121094
1782511247,2026-06-27 06:00:47,0,3,62.439998626708984
1782511247,2026-06-27 06:00:47,0,1,14.819999694824219
1782511248,2026-06-27 06:00:48,0,3,61.66999816894531
1782511248,2026-06-27 06:00:48,0,1,62.45000076293945
1782511249,2026-06-27 06:00:49,0,3,62.060001373291016
1782511249,2026-06-27 06:00:49,0,1,63.709999084472656
1782511250,2026-06-27 06:00:50,0,2,62.529998779296875
1782511250,2026-06-27 06:00:50,0,1,14.979999542236328
1782511251,2026-06-27 06:00:51,0,3,61.7599983215332
1782511251,2026-06-27 06:00:51,0,3,22.229999542236328
1782511252,2026-06-27 06:00:52,0,4,14.890000343322754
1782511252,2026-06-27 06:00:52,0,2,62.45000076293945
1782511253,2026-06-27 06:00:53,0,3,61.900001525878906
1782511253,2026-06-27 06:00:53,0,1,61.7599983215332
1782511254,2026-06-27 06:00:54,0,2,61.2400016784668
1782511255,2026-06-27 06:00:55,0,2,61.2400016784668
1782511256,2026-06-27 06:00:56,0,2,62.380001068115234
1782511255,2026-06-27 06:00:55,0,1,22.739999771118164
1782511256,2026-06-27 06:00:56,0,2,61.2400016784668
1782511257,2026-06-27 06:00:57,0,5,61.2400016784668
1782511258,2026-06-27 06:00:58,0,7,61.599998474121094
1782511259,2026-06-27 06:00:59,0,2,61.900001525878906
1782511259,2026-06-27 06:00:59,0,1,62.060001373291016
1782511260,2026-06-27 06:01:00,0,3,62.45000076293945
1782511260,2026-06-27 06:01:00,0,32,62.45000076293945
1782511260,2026-06-27 06:01:00,0,1,63.77000045776367
1782511261,2026-06-27 06:01:01,0,4,62.060001373291016
1782511261,2026-06-27 06:01:01,0,2,14.890000343322754
1782511262,2026-06-27 06:01:02,0,4,62.540000915527344
1782511262,2026-06-27 06:01:02,0,1,61.61000061035156
1782511263,2026-06-27 06:01:03,0,3,61.90999984741211
1782511264,2026-06-27 06:01:04,0,1,62.439998626708984
1782511264,2026-06-27 06:01:04,0,4,14.479999542236328
1782511265,2026-06-27 06:01:05,0,5,62.060001373291016
1782511266,2026-06-27 06:01:06,0,5,61.90999984741211
1782511267,2026-06-27 06:01:07,0,6,62.060001373291016
1782511267,2026-06-27 06:01:07,0,1,61.900001525878906
1782511268,2026-06-27 06:01:08,0,1,61.52000045776367
1782511269,2026-06-27 06:01:09,0,1,61.900001525878906
1782511269,2026-06-27 06:01:09,0,3,61.310001373291016
1782511270,2026-06-27 06:01:10,0,3,61.380001068115234
1782511271,2026-06-27 06:01:11,0,1,61.9900016784668
1782511271,2026-06-27 06:01:11,0,1,22.200000762939453
1782511272,2026-06-27 06:01:12,0,2,62.310001373291016
1782511272,2026-06-27 06:01:12,0,1,61.900001525878906
1782511273,2026-06-27 06:01:13,0,3,61.310001373291016
1782511273,2026-06-27 06:01:13,0,1,22.739999771118164
1782511274,2026-06-27 06:01:14,0,2,62.310001373291016
1782511275,2026-06-27 06:01:15,0,4,62.310001373291016
1782511276,2026-06-27 06:01:16,0,4,61.08000183105469
1782511277,2026-06-27 06:01:17,0,2,61.599998474121094
1782511278,2026-06-27 06:01:18,0,4,61.599998474121094
1782511279,2026-06-27 06:01:19,0,4,61.45000076293945
1782511278,2026-06-27 06:01:18,0,1,62.060001373291016
1782511279,2026-06-27 06:01:19,0,3,62.540000915527344
1782511280,2026-06-27 06:01:20,0,3,61.84000015258789
1782511281,2026-06-27 06:01:21,0,2,61.66999816894531
1782511281,2026-06-27 06:01:21,0,1,22.739999771118164
1782511282,2026-06-27 06:01:22,0,2,62.779998779296875
1782511282,2026-06-27 06:01:22,0,2,61.84000015258789
1782511283,2026-06-27 06:01:23,0,3,62.380001068115234
1782511283,2026-06-27 06:01:23,0,1,22.780000686645508
1782511284,2026-06-27 06:01:24,0,2,61.77000045776367
1782511285,2026-06-27 06:01:25,0,3,61.150001525878906
1782511286,2026-06-27 06:01:26,0,3,60.9900016784668
1782511287,2026-06-27 06:01:27,0,1,61.52000045776367
1782511287,2026-06-27 06:01:27,0,4,62.380001068115234
1782511288,2026-06-27 06:01:28,0,5,62.0
1782511288,2026-06-27 06:01:28,0,1,61.599998474121094
1782511289,2026-06-27 06:01:29,0,1,61.9900016784668
1782511289,2026-06-27 06:01:29,0,2,61.599998474121094
1782511290,2026-06-27 06:01:30,0,2,60.9900016784668
1782511291,2026-06-27 06:01:31,0,1,60.9900016784668
1782511292,2026-06-27 06:01:32,0,1,62.720001220703125
1782511292,2026-06-27 06:01:32,0,2,22.229999542236328
1782511293,2026-06-27 06:01:33,0,3,62.150001525878906
1782511293,2026-06-27 06:01:33,0,2,61.9900016784668
1782511294,2026-06-27 06:01:34,0,4,61.83000183105469
1782511295,2026-06-27 06:01:35,0,1,62.220001220703125
1782511295,2026-06-27 06:01:35,0,1,61.83000183105469
1782511296,2026-06-27 06:01:36,0,2,62.380001068115234
1782511297,2026-06-27 06:01:37,0,1,62.150001525878906
1782511297,2026-06-27 06:01:37,0,1,62.380001068115234
1782511298,2026-06-27 06:01:38,0,1,60.86000061035156
1782511298,2026-06-27 06:01:38,0,2,62.150001525878906
1782511299,2026-06-27 06:01:39,0,3,61.66999816894531
1782511299,2026-06-27 06:01:39,0,1,9.329999923706055
1782511300,2026-06-27 06:01:40,0,2,62.779998779296875
1782511300,2026-06-27 06:01:40,0,2,62.0
1782511301,2026-06-27 06:01:41,0,3,62.540000915527344
1782511301,2026-06-27 06:01:41,0,1,61.52000045776367
1782511302,2026-06-27 06:01:42,0,3,62.150001525878906
1782511302,2026-06-27 06:01:42,0,1,22.739999771118164
1782511303,2026-06-27 06:01:43,0,3,62.060001373291016
1782511304,2026-06-27 06:01:44,0,2,61.5099983215332
1782511304,2026-06-27 06:01:44,0,1,9.40999984741211
1782511305,2026-06-27 06:01:45,0,1,9.329999923706055
1782511305,2026-06-27 06:01:45,0,3,61.5099983215332
1782511306,2026-06-27 06:01:46,0,4,61.7599983215332
1782511307,2026-06-27 06:01:47,0,3,61.5099983215332
1782511308,2026-06-27 06:01:48,0,2,62.310001373291016
1782511309,2026-06-27 06:01:49,0,1,62.220001220703125
1782511309,2026-06-27 06:01:49,0,2,61.61000061035156
1782511310,2026-06-27 06:01:50,0,3,61.83000183105469
1782511311,2026-06-27 06:01:51,0,5,62.70000076293945
1782511312,2026-06-27 06:01:52,0,5,62.150001525878906
1782511312,2026-06-27 06:01:52,0,3,61.83000183105469
1782511313,2026-06-27 06:01:53,0,6,62.529998779296875
1782511314,2026-06-27 06:01:54,0,3,61.599998474121094
1782511314,2026-06-27 06:01:54,0,3,22.200000762939453
1782511315,2026-06-27 06:01:55,0,4,61.150001525878906
1782511315,2026-06-27 06:01:55,0,2,21.59000015258789
1782511316,2026-06-27 06:01:56,0,4,62.849998474121094
1782511316,2026-06-27 06:01:56,0,1,9.329999923706055
1782511317,2026-06-27 06:01:57,0,3,61.5099983215332
1782511317,2026-06-27 06:01:57,0,2,62.0099983215332
1782511318,2026-06-27 06:01:58,0,3,62.220001220703125
1782511318,2026-06-27 06:01:58,0,2,61.5099983215332
1782511319,2026-06-27 06:01:59,0,3,61.380001068115234
1782511320,2026-06-27 06:02:00,0,2,61.900001525878906
1782511320,2026-06-27 06:02:00,0,32,62.150001525878906
1782511320,2026-06-27 06:02:00,0,3,62.150001525878906
1782511321,2026-06-27 06:02:01,0,3,62.540000915527344
1782511321,2026-06-27 06:02:01,0,1,61.900001525878906
1782511322,2026-06-27 06:02:02,0,2,61.90999984741211
1782511322,2026-06-27 06:02:02,0,3,62.84000015258789
1782511323,2026-06-27 06:02:03,0,5,62.45000076293945
1782511323,2026-06-27 06:02:03,0,2,22.170000076293945
1782511324,2026-06-27 06:02:04,0,5,62.0
1782511324,2026-06-27 06:02:04,0,4,62.150001525878906
1782511325,2026-06-27 06:02:05,0,6,61.150001525878906
1782511326,2026-06-27 06:02:06,0,3,62.380001068115234
1782511326,2026-06-27 06:02:06,0,1,62.0
1782511327,2026-06-27 06:02:07,0,2,62.540000915527344
1782511327,2026-06-27 06:02:07,0,1,62.61000061035156
1782511328,2026-06-27 06:02:08,0,3,62.0
1782511329,2026-06-27 06:02:09,0,2,62.150001525878906
1782511329,2026-06-27 06:02:09,0,1,63.709999084472656
1782511330,2026-06-27 06:02:10,0,2,62.599998474121094
1782511330,2026-06-27 06:02:10,0,4,22.34000015258789
1782511331,2026-06-27 06:02:11,0,4,21.989999771118164
1782511331,2026-06-27 06:02:11,0,2,62.599998474121094
1782511332,2026-06-27 06:02:12,0,4,62.779998779296875
1782511332,2026-06-27 06:02:12,0,3,62.0
1782511333,2026-06-27 06:02:13,0,6,62.45000076293945
1782511333,2026-06-27 06:02:13,0,3,61.900001525878906
1782511334,2026-06-27 06:02:14,0,7,62.599998474121094
1782511335,2026-06-27 06:02:15,0,2,61.2400016784668
1782511335,2026-06-27 06:02:15,0,1,62.45000076293945
1782511336,2026-06-27 06:02:16,0,2,61.90999984741211
1782511336,2026-06-27 06:02:16,0,3,61.2400016784668
1782511337,2026-06-27 06:02:17,0,4,62.529998779296875
1782511338,2026-06-27 06:02:18,0,3,62.310001373291016
1782511338,2026-06-27 06:02:18,0,1,22.709999084472656
1782511339,2026-06-27 06:02:19,0,3,21.65999984741211
1782511339,2026-06-27 06:02:19,0,1,62.310001373291016
1782511340,2026-06-27 06:02:20,0,2,61.08000183105469
1782511340,2026-06-27 06:02:20,0,1,22.739999771118164
1782511341,2026-06-27 06:02:21,0,2,61.52000045776367
1782511342,2026-06-27 06:02:22,0,2,61.08000183105469
1782511343,2026-06-27 06:02:23,0,2,61.7599983215332
1782511343,2026-06-27 06:02:23,0,2,21.65999984741211
1782511344,2026-06-27 06:02:24,0,3,62.599998474121094
1782511344,2026-06-27 06:02:24,0,2,62.220001220703125
1782511345,2026-06-27 06:02:25,0,3,62.439998626708984
1782511345,2026-06-27 06:02:25,0,2,61.90999984741211
1782511346,2026-06-27 06:02:26,0,4,62.540000915527344
1782511346,2026-06-27 06:02:26,0,2,22.0
1782511347,2026-06-27 06:02:27,0,5,62.150001525878906
1782511347,2026-06-27 06:02:27,0,2,21.989999771118164
1782511348,2026-06-27 06:02:28,0,4,22.34000015258789
1782511348,2026-06-27 06:02:28,0,2,62.150001525878906
1782511349,2026-06-27 06:02:29,0,3,61.77000045776367
1782511349,2026-06-27 06:02:29,0,2,61.45000076293945
1782511350,2026-06-27 06:02:30,0,2,61.08000183105469
1782511350,2026-06-27 06:02:30,0,3,61.77000045776367
1782511351,2026-06-27 06:02:31,0,5,62.310001373291016
1782511351,2026-06-27 06:02:31,0,1,61.83000183105469
1782511352,2026-06-27 06:02:32,0,5,61.68000030517578
1782511352,2026-06-27 06:02:32,0,2,62.380001068115234
1782511353,2026-06-27 06:02:33,0,4,62.310001373291016
1782511353,2026-06-27 06:02:33,0,2,62.380001068115234
1782511354,2026-06-27 06:02:34,0,5,61.900001525878906
1782511354,2026-06-27 06:02:34,0,1,22.200000762939453
1782511355,2026-06-27 06:02:35,0,5,61.5099983215332
1782511355,2026-06-27 06:02:35,0,1,22.739999771118164
1782511356,2026-06-27 06:02:36,0,3,62.220001220703125
1782511357,2026-06-27 06:02:37,0,2,61.2400016784668
1782511357,2026-06-27 06:02:37,0,1,62.33000183105469
1782511358,2026-06-27 06:02:38,0,3,62.599998474121094
1782511358,2026-06-27 06:02:38,0,6,62.310001373291016
1782511359,2026-06-27 06:02:39,0,8,61.84000015258789
1782511359,2026-06-27 06:02:39,0,1,62.93000030517578
1782511360,2026-06-27 06:02:40,0,5,62.45000076293945
1782511360,2026-06-27 06:02:40,0,1,61.83000183105469
1782511361,2026-06-27 06:02:41,0,3,62.439998626708984
1782511361,2026-06-27 06:02:41,0,2,22.299999237060547
1782511362,2026-06-27 06:02:42,0,2,21.559999465942383
1782511362,2026-06-27 06:02:42,0,1,61.900001525878906
1782511363,2026-06-27 06:02:43,0,1,62.61000061035156
1782511363,2026-06-27 06:02:43,0,2,62.45000076293945
1782511364,2026-06-27 06:02:44,0,3,61.90999984741211
1782511364,2026-06-27 06:02:44,0,2,62.439998626708984
1782511365,2026-06-27 06:02:45,0,5,62.380001068115234
1782511365,2026-06-27 06:02:45,0,2,63.77000045776367
1782511366,2026-06-27 06:02:46,0,5,62.599998474121094
1782511367,2026-06-27 06:02:47,0,1,62.720001220703125
1782511367,2026-06-27 06:02:47,0,2,22.34000015258789
1782511368,2026-06-27 06:02:48,0,3,21.989999771118164
1782511368,2026-06-27 06:02:48,0,2,61.849998474121094
1782511369,2026-06-27 06:02:49,0,3,62.380001068115234
1782511369,2026-06-27 06:02:49,0,4,22.239999771118164
1782511370,2026-06-27 06:02:50,0,7,61.310001373291016
1782511370,2026-06-27 06:02:50,0,1,61.9900016784668
1782511371,2026-06-27 06:02:51,0,2,62.540000915527344
1782511371,2026-06-27 06:02:51,0,3,21.989999771118164
1782511372,2026-06-27 06:02:52,0,4,22.3799991607666
1782511372,2026-06-27 06:02:52,0,1,21.760000228881836
1782511373,2026-06-27 06:02:53,0,3,61.5099983215332
1782511373,2026-06-27 06:02:53,0,1,22.780000686645508
1782511374,2026-06-27 06:02:54,0,3,62.720001220703125
1782511374,2026-06-27 06:02:54,0,3,62.380001068115234
1782511375,2026-06-27 06:02:55,0,4,62.0
1782511376,2026-06-27 06:02:56,0,2,61.310001373291016
1782511376,2026-06-27 06:02:56,0,3,22.059999465942383
1782511377,2026-06-27 06:02:57,0,3,22.40999984741211
1782511377,2026-06-27 06:02:57,0,2,61.310001373291016
1782511378,2026-06-27 06:02:58,0,2,62.310001373291016
1782511378,2026-06-27 06:02:58,0,2,63.619998931884766
1782511379,2026-06-27 06:02:59,0,4,61.380001068115234
1782511380,2026-06-27 06:03:00,0,2,61.900001525878906
1782511380,2026-06-27 06:03:00,0,32,62.0
1782511380,2026-06-27 06:03:00,0,1,21.93000030517578
1782511381,2026-06-27 06:03:01,0,2,21.59000015258789
1782511381,2026-06-27 06:03:01,0,3,61.900001525878906
1782511382,2026-06-27 06:03:02,0,3,61.66999816894531
1782511382,2026-06-27 06:03:02,0,2,62.0
1782511383,2026-06-27 06:03:03,0,4,61.90999984741211
1782511383,2026-06-27 06:03:03,0,3,22.40999984741211
1782511384,2026-06-27 06:03:04,0,3,22.020000457763672
1782511384,2026-06-27 06:03:04,0,2,21.93000030517578
1782511385,2026-06-27 06:03:05,0,4,22.34000015258789
1782511385,2026-06-27 06:03:05,0,1,62.220001220703125
1782511386,2026-06-27 06:03:06,0,3,61.45000076293945
1782511386,2026-06-27 06:03:06,0,1,22.200000762939453
1782511387,2026-06-27 06:03:07,0,3,61.900001525878906
1782511387,2026-06-27 06:03:07,0,2,21.559999465942383
1782511388,2026-06-27 06:03:08,0,3,62.310001373291016
1782511388,2026-06-27 06:03:08,0,1,22.739999771118164
1782511389,2026-06-27 06:03:09,0,3,62.150001525878906
1782511390,2026-06-27 06:03:10,0,1,61.900001525878906
1782511390,2026-06-27 06:03:10,0,2,22.34000015258789
1782511391,2026-06-27 06:03:11,0,3,21.959999084472656
1782511391,2026-06-27 06:03:11,0,2,62.16999816894531
1782511392,2026-06-27 06:03:12,0,3,61.310001373291016
1782511393,2026-06-27 06:03:13,0,1,61.66999816894531
1782511393,2026-06-27 06:03:13,0,3,61.90999984741211
1782511394,2026-06-27 06:03:14,0,3,62.45000076293945
1782511394,2026-06-27 06:03:14,0,2,61.66999816894531
1782511395,2026-06-27 06:03:15,0,4,61.90999984741211
1782511396,2026-06-27 06:03:16,0,1,61.83000183105469
1782511396,2026-06-27 06:03:16,0,2,62.45000076293945
1782511397,2026-06-27 06:03:17,0,3,61.599998474121094
1782511397,2026-06-27 06:03:17,0,4,21.760000228881836
1782511398,2026-06-27 06:03:18,0,5,21.59000015258789
1782511398,2026-06-27 06:03:18,0,3,21.959999084472656
1782511399,2026-06-27 06:03:19,0,6,22.309999465942383
1782511399,2026-06-27 06:03:19,0,1,63.709999084472656
1782511400,2026-06-27 06:03:20,0,2,61.61000061035156
1782511400,2026-06-27 06:03:20,0,2,22.299999237060547
1782511401,2026-06-27 06:03:21,0,3,22.239999771118164
1782511402,2026-06-27 06:03:22,0,2,61.77000045776367
1782511402,2026-06-27 06:03:22,0,1,22.239999771118164
1782511403,2026-06-27 06:03:23,0,1,21.760000228881836
1782511403,2026-06-27 06:03:23,0,2,61.77000045776367
1782511404,2026-06-27 06:03:24,0,2,62.310001373291016
1782511405,2026-06-27 06:03:25,0,1,61.9900016784668
1782511406,2026-06-27 06:03:26,0,1,61.900001525878906
1782511406,2026-06-27 06:03:26,0,1,62.16999816894531
1782511407,2026-06-27 06:03:27,0,1,61.779998779296875
1782511407,2026-06-27 06:03:27,0,1,63.709999084472656
1782511408,2026-06-27 06:03:28,0,1,63.619998931884766
1782511408,2026-06-27 06:03:28,0,1,62.310001373291016
1782511409,2026-06-27 06:03:29,0,1,62.380001068115234
1782511409,2026-06-27 06:03:29,0,6,61.900001525878906
1782511410,2026-06-27 06:03:30,0,6,62.310001373291016
1782511411,2026-06-27 06:03:31,0,1,61.66999816894531
1782511411,2026-06-27 06:03:31,0,1,22.309999465942383
1782511412,2026-06-27 06:03:32,0,1,21.959999084472656
1782511412,2026-06-27 06:03:32,0,1,62.4900016784668
1782511413,2026-06-27 06:03:33,0,1,62.58000183105469
1782511413,2026-06-27 06:03:33,0,1,61.90999984741211
1782511414,2026-06-27 06:03:34,0,2,62.380001068115234
1782511415,2026-06-27 06:03:35,0,1,62.58000183105469
1782511415,2026-06-27 06:03:35,0,5,62.380001068115234
1782511416,2026-06-27 06:03:36,0,6,61.90999984741211
1782511416,2026-06-27 06:03:36,0,1,63.709999084472656
1782511417,2026-06-27 06:03:37,0,3,21.989999771118164
1782511417,2026-06-27 06:03:37,0,2,61.90999984741211
1782511418,2026-06-27 06:03:38,0,4,62.310001373291016
1782511418,2026-06-27 06:03:38,0,1,62.0099983215332
1782511419,2026-06-27 06:03:39,0,3,22.489999771118164
1782511419,2026-06-27 06:03:39,0,1,61.900001525878906
1782511420,2026-06-27 06:03:40,0,2,62.77000045776367
1782511421,2026-06-27 06:03:41,0,7,62.77000045776367
1782511422,2026-06-27 06:03:42,0,9,62.380001068115234
1782511422,2026-06-27 06:03:42,0,1,61.66999816894531
1782511423,2026-06-27 06:03:43,0,2,62.150001525878906
1782511423,2026-06-27 06:03:43,0,4,62.310001373291016
1782511424,2026-06-27 06:03:44,0,6,61.84000015258789
1782511424,2026-06-27 06:03:44,0,1,21.729999542236328
1782511425,2026-06-27 06:03:45,0,3,62.380001068115234
1782511425,2026-06-27 06:03:45,0,1,63.689998626708984
1782511426,2026-06-27 06:03:46,0,3,61.7599983215332
1782511426,2026-06-27 06:03:46,0,1,63.709999084472656
1782511427,2026-06-27 06:03:47,0,3,22.239999771118164
1782511427,2026-06-27 06:03:47,0,1,21.989999771118164
1782511428,2026-06-27 06:03:48,0,3,22.40999984741211
1782511429,2026-06-27 06:03:49,0,1,22.239999771118164
1782511430,2026-06-27 06:03:50,0,1,21.829999923706055
1782511431,2026-06-27 06:03:51,0,4,62.220001220703125
1782511432,2026-06-27 06:03:52,0,4,62.060001373291016
1782511432,2026-06-27 06:03:52,0,4,62.380001068115234
1782511433,2026-06-27 06:03:53,0,4,61.90999984741211
1782511433,2026-06-27 06:03:53,0,3,61.7599983215332
1782511434,2026-06-27 06:03:54,0,6,22.40999984741211
1782511435,2026-06-27 06:03:55,0,1,61.599998474121094
1782511435,2026-06-27 06:03:55,0,3,22.40999984741211
1782511436,2026-06-27 06:03:56,0,3,22.059999465942383
1782511437,2026-06-27 06:03:57,0,2,22.40999984741211
1782511437,2026-06-27 06:03:57,0,1,22.739999771118164
1782511438,2026-06-27 06:03:58,0,1,22.780000686645508
1782511438,2026-06-27 06:03:58,0,2,22.40999984741211
1782511439,2026-06-27 06:03:59,0,2,22.309999465942383
1782511439,2026-06-27 06:03:59,0,2,21.829999923706055
1782511440,2026-06-27 06:04:00,0,2,22.209999084472656
1782511440,2026-06-27 06:04:00,0,32,61.90999984741211
1782511440,2026-06-27 06:04:00,0,2,61.90999984741211
1782511441,2026-06-27 06:04:01,0,2,62.380001068115234
1782511442,2026-06-27 06:04:02,0,1,22.780000686645508
1782511442,2026-06-27 06:04:02,0,3,61.599998474121094
1782511443,2026-06-27 06:04:03,0,3,61.9900016784668
1782511443,2026-06-27 06:04:03,0,1,62.2400016784668
1782511444,2026-06-27 06:04:04,0,1,61.849998474121094
1782511444,2026-06-27 06:04:04,0,1,21.559999465942383
1782511445,2026-06-27 06:04:05,0,2,21.93000030517578
1782511445,2026-06-27 06:04:05,0,1,22.200000762939453
1782511446,2026-06-27 06:04:06,0,1,22.229999542236328
1782511446,2026-06-27 06:04:06,0,1,62.380001068115234
1782511447,2026-06-27 06:04:07,0,1,61.90999984741211
1782511448,2026-06-27 06:04:08,0,2,62.4900016784668
1782511449,2026-06-27 06:04:09,0,2,62.0099983215332
1782511450,2026-06-27 06:04:10,0,1,22.739999771118164
1782511451,2026-06-27 06:04:11,0,1,22.780000686645508
1782511451,2026-06-27 06:04:11,0,2,22.229999542236328
1782511452,2026-06-27 06:04:12,0,2,22.200000762939453
1782511452,2026-06-27 06:04:12,0,2,21.93000030517578
1782511453,2026-06-27 06:04:13,0,3,21.559999465942383
1782511453,2026-06-27 06:04:13,0,3,61.9900016784668
1782511454,2026-06-27 06:04:14,0,6,61.310001373291016
1782511454,2026-06-27 06:04:14,0,1,61.90999984741211
1782511455,2026-06-27 06:04:15,0,4,62.310001373291016
1782511455,2026-06-27 06:04:15,0,2,22.200000762939453
1782511456,2026-06-27 06:04:16,0,2,22.15999984741211
1782511457,2026-06-27 06:04:17,0,3,62.310001373291016
1782511458,2026-06-27 06:04:18,0,3,61.90999984741211
1782511458,2026-06-27 06:04:18,0,1,63.619998931884766
1782511459,2026-06-27 06:04:19,0,2,62.45000076293945
1782511459,2026-06-27 06:04:19,0,1,22.739999771118164
1782511460,2026-06-27 06:04:20,0,3,61.90999984741211
1782511460,2026-06-27 06:04:20,0,2,21.860000610351562
1782511461,2026-06-27 06:04:21,0,4,21.559999465942383
1782511461,2026-06-27 06:04:21,0,3,61.90999984741211
1782511462,2026-06-27 06:04:22,0,3,62.380001068115234
1782511462,2026-06-27 06:04:22,0,1,61.66999816894531
1782511463,2026-06-27 06:04:23,0,2,62.220001220703125
1782511463,2026-06-27 06:04:23,0,2,21.959999084472656
1782511464,2026-06-27 06:04:24,0,3,21.989999771118164
1782511464,2026-06-27 06:04:24,0,1,21.559999465942383
1782511465,2026-06-27 06:04:25,0,1,21.969999313354492
1782511465,2026-06-27 06:04:25,0,4,61.5099983215332
1782511466,2026-06-27 06:04:26,0,4,62.220001220703125
1782511466,2026-06-27 06:04:26,0,2,61.939998626708984
1782511467,2026-06-27 06:04:27,0,3,61.7599983215332
1782511467,2026-06-27 06:04:27,0,5,21.989999771118164
1782511468,2026-06-27 06:04:28,0,6,22.309999465942383
1782511469,2026-06-27 06:04:29,0,1,22.209999084472656
1782511469,2026-06-27 06:04:29,0,2,63.619998931884766
1782511470,2026-06-27 06:04:30,0,3,21.829999923706055
1782511471,2026-06-27 06:04:31,0,2,63.689998626708984
1782511472,2026-06-27 06:04:32,0,2,63.77000045776367
1782511471,2026-06-27 06:04:31,0,1,61.7599983215332
1782511472,2026-06-27 06:04:32,0,2,62.220001220703125
1782511472,2026-06-27 06:04:32,0,1,62.38999938964844
1782511473,2026-06-27 06:04:33,0,3,61.83000183105469
1782511474,2026-06-27 06:04:34,0,1,22.200000762939453
1782511475,2026-06-27 06:04:35,0,1,22.229999542236328
1782511475,2026-06-27 06:04:35,0,2,62.0099983215332
1782511476,2026-06-27 06:04:36,0,3,62.38999938964844
