timestamp,datetime,channel,measurement_type,value
1782464481,2026-06-26 17:01:21,0,1,63.619998931884766
1782464484,2026-06-26 17:01:24,0,1,62.22999954223633
1782464485,2026-06-26 17:01:25,0,1,61.68000030517578
1782464486,2026-06-26 17:01:26,0,2,61.9900016784668
1782464487,2026-06-26 17:01:27,0,2,61.5
1782464488,2026-06-26 17:01:28,0,1,62.06999969482422
1782464488,2026-06-26 17:01:28,0,1,61.5
1782464489,2026-06-26 17:01:29,0,1,62.060001373291016
1782464489,2026-06-26 17:01:29,0,1,22.1299991607666
1782464490,2026-06-26 17:01:30,0,2,61.59000015258789
1782464491,2026-06-26 17:01:31,0,2,62.130001068115234
1782464491,2026-06-26 17:01:31,0,1,62.06999969482422
1782464492,2026-06-26 17:01:32,0,2,61.720001220703125
1782464493,2026-06-26 17:01:33,0,2,62.060001373291016
1782464493,2026-06-26 17:01:33,0,1,15.5
1782464494,2026-06-26 17:01:34,0,2,15.119999885559082
1782464494,2026-06-26 17:01:34,0,1,63.619998931884766
1782464495,2026-06-26 17:01:35,0,1,63.709999084472656
1782464495,2026-06-26 17:01:35,0,2,62.15999984741211
1782464496,2026-06-26 17:01:36,0,2,62.56999969482422
1782464497,2026-06-26 17:01:37,0,1,61.59000015258789
1782464498,2026-06-26 17:01:38,0,1,61.59000015258789
1782464499,2026-06-26 17:01:39,0,1,62.22999954223633
1782464499,2026-06-26 17:01:39,0,4,15.119999885559082
1782464500,2026-06-26 17:01:40,0,4,15.5
1782464500,2026-06-26 17:01:40,0,3,62.22999954223633
1782464501,2026-06-26 17:01:41,0,7,15.34000015258789
1782464502,2026-06-26 17:01:42,0,1,62.22999954223633
1782464503,2026-06-26 17:01:43,0,2,15.34000015258789
1782464504,2026-06-26 17:01:44,0,2,15.729999542236328
1782464504,2026-06-26 17:01:44,0,2,62.22999954223633
1782464505,2026-06-26 17:01:45,0,3,15.34000015258789
1782464505,2026-06-26 17:01:45,0,4,61.5
1782464506,2026-06-26 17:01:46,0,7,15.119999885559082
1782464506,2026-06-26 17:01:46,0,1,63.630001068115234
1782464507,2026-06-26 17:01:47,0,5,61.65999984741211
1782464508,2026-06-26 17:01:48,0,4,61.84000015258789
1782464509,2026-06-26 17:01:49,0,1,22.709999084472656
1782464509,2026-06-26 17:01:49,0,2,63.619998931884766
1782464510,2026-06-26 17:01:50,0,2,63.709999084472656
1782464510,2026-06-26 17:01:50,0,2,22.18000030517578
1782464511,2026-06-26 17:01:51,0,2,21.860000610351562
1782464511,2026-06-26 17:01:51,0,1,61.65999984741211
1782464512,2026-06-26 17:01:52,0,1,62.369998931884766
1782464512,2026-06-26 17:01:52,0,1,21.860000610351562
1782464513,2026-06-26 17:01:53,0,2,61.59000015258789
1782464513,2026-06-26 17:01:53,0,1,62.0
1782464514,2026-06-26 17:01:54,0,3,61.720001220703125
1782464514,2026-06-26 17:01:54,0,1,15.119999885559082
1782464515,2026-06-26 17:01:55,0,1,15.569999694824219
1782464515,2026-06-26 17:01:55,0,1,62.56999969482422
1782464516,2026-06-26 17:01:56,0,1,61.90999984741211
1782464516,2026-06-26 17:01:56,0,1,15.569999694824219
1782464517,2026-06-26 17:01:57,0,2,15.119999885559082
1782464517,2026-06-26 17:01:57,0,1,61.720001220703125
1782464518,2026-06-26 17:01:58,0,1,61.34000015258789
1782464518,2026-06-26 17:01:58,0,1,62.790000915527344
1782464519,2026-06-26 17:01:59,0,1,62.31999969482422
1782464519,2026-06-26 17:01:59,0,1,21.959999084472656
1782464520,2026-06-26 17:02:00,0,1,22.350000381469727
1782464520,2026-06-26 17:02:00,0,32,13.850000381469727
1782464520,2026-06-26 17:02:00,0,2,61.34000015258789
1782464521,2026-06-26 17:02:01,0,3,61.9900016784668
1782464521,2026-06-26 17:02:01,0,1,22.709999084472656
1782464522,2026-06-26 17:02:02,0,2,62.31999969482422
1782464523,2026-06-26 17:02:03,0,4,15.119999885559082
1782464524,2026-06-26 17:02:04,0,4,15.569999694824219
1782464524,2026-06-26 17:02:04,0,3,61.9900016784668
1782464525,2026-06-26 17:02:05,0,4,61.43000030517578
1782464525,2026-06-26 17:02:05,0,1,63.540000915527344
1782464526,2026-06-26 17:02:06,0,5,62.220001220703125
1782464526,2026-06-26 17:02:06,0,1,15.569999694824219
1782464527,2026-06-26 17:02:07,0,2,15.1899995803833
1782464527,2026-06-26 17:02:07,0,1,22.100000381469727
1782464528,2026-06-26 17:02:08,0,1,22.1299991607666
1782464528,2026-06-26 17:02:08,0,3,15.1899995803833
1782464529,2026-06-26 17:02:09,0,3,14.800000190734863
1782464530,2026-06-26 17:02:10,0,4,14.800000190734863
1782464531,2026-06-26 17:02:11,0,4,15.40999984741211
1782464531,2026-06-26 17:02:11,0,1,62.220001220703125
1782464532,2026-06-26 17:02:12,0,2,61.65999984741211
1782464532,2026-06-26 17:02:12,0,3,63.709999084472656
1782464533,2026-06-26 17:02:13,0,4,62.56999969482422
1782464534,2026-06-26 17:02:14,0,1,61.90999984741211
1782464534,2026-06-26 17:02:14,0,2,61.65999984741211
1782464535,2026-06-26 17:02:15,0,3,61.34000015258789
1782464536,2026-06-26 17:02:16,0,2,62.06999969482422
1782464536,2026-06-26 17:02:16,0,3,15.40999984741211
1782464537,2026-06-26 17:02:17,0,4,14.960000038146973
1782464537,2026-06-26 17:02:17,0,2,62.06999969482422
1782464538,2026-06-26 17:02:18,0,3,22.18000030517578
1782464539,2026-06-26 17:02:19,0,1,61.75
1782464539,2026-06-26 17:02:19,0,1,63.619998931884766
1782464540,2026-06-26 17:02:20,0,2,63.09000015258789
1782464541,2026-06-26 17:02:21,0,1,62.31999969482422
1782464542,2026-06-26 17:02:22,0,2,14.960000038146973
1782464543,2026-06-26 17:02:23,0,2,15.5
1782464544,2026-06-26 17:02:24,0,1,15.119999885559082
1782464543,2026-06-26 17:02:23,0,3,63.709999084472656
1782464544,2026-06-26 17:02:24,0,3,63.619998931884766
1782464544,2026-06-26 17:02:24,0,1,62.15999984741211
1782464545,2026-06-26 17:02:25,0,1,61.68000030517578
1782464545,2026-06-26 17:02:25,0,1,22.100000381469727
1782464546,2026-06-26 17:02:26,0,2,62.630001068115234
1782464546,2026-06-26 17:02:26,0,1,63.630001068115234
1782464547,2026-06-26 17:02:27,0,2,63.150001525878906
1782464547,2026-06-26 17:02:27,0,1,22.670000076293945
1782464548,2026-06-26 17:02:28,0,2,62.47999954223633
1782464548,2026-06-26 17:02:28,0,1,63.619998931884766
1782464549,2026-06-26 17:02:29,0,2,61.349998474121094
1782464550,2026-06-26 17:02:30,0,2,62.22999954223633
1782464551,2026-06-26 17:02:31,0,1,15.119999885559082
1782464552,2026-06-26 17:02:32,0,1,15.5
1782464552,2026-06-26 17:02:32,0,1,22.709999084472656
1782464553,2026-06-26 17:02:33,0,2,15.34000015258789
1782464553,2026-06-26 17:02:33,0,1,63.77000045776367
1782464554,2026-06-26 17:02:34,0,1,63.689998626708984
1782464554,2026-06-26 17:02:34,0,1,61.810001373291016
1782464555,2026-06-26 17:02:35,0,1,62.369998931884766
1782464557,2026-06-26 17:02:37,0,3,15.34000015258789
1782464558,2026-06-26 17:02:38,0,3,14.800000190734863
1782464558,2026-06-26 17:02:38,0,1,7.559999942779541
1782464558,2026-06-26 17:02:38,0,1,22.18000030517578
1782464559,2026-06-26 17:02:39,0,3,15.800000190734863
1782464559,2026-06-26 17:02:39,0,1,62.22999954223633
1782464560,2026-06-26 17:02:40,0,3,15.40999984741211
1782464560,2026-06-26 17:02:40,0,4,14.869999885559082
1782464561,2026-06-26 17:02:41,0,2,21.889999389648438
1782464561,2026-06-26 17:02:41,0,1,14.869999885559082
1782464562,2026-06-26 17:02:42,0,2,15.729999542236328
1782464562,2026-06-26 17:02:42,0,1,62.630001068115234
1782464563,2026-06-26 17:02:43,0,1,63.0
1782464563,2026-06-26 17:02:43,0,2,15.729999542236328
1782464564,2026-06-26 17:02:44,0,3,14.960000038146973
1782464564,2026-06-26 17:02:44,0,1,61.9900016784668
1782464565,2026-06-26 17:02:45,0,2,61.59000015258789
1782464566,2026-06-26 17:02:46,0,2,61.59000015258789
1782464567,2026-06-26 17:02:47,0,2,62.130001068115234
1782464568,2026-06-26 17:02:48,0,2,61.65999984741211
1782464568,2026-06-26 17:02:48,0,2,14.960000038146973
1782464569,2026-06-26 17:02:49,0,3,15.65999984741211
1782464569,2026-06-26 17:02:49,0,1,61.65999984741211
1782464570,2026-06-26 17:02:50,0,2,61.27000045776367
1782464570,2026-06-26 17:02:50,0,1,15.65999984741211
1782464571,2026-06-26 17:02:51,0,2,14.800000190734863
1782464571,2026-06-26 17:02:51,0,1,61.27000045776367
1782464572,2026-06-26 17:02:52,0,3,15.1899995803833
1782464573,2026-06-26 17:02:53,0,2,61.810001373291016
1782464573,2026-06-26 17:02:53,0,1,15.1899995803833
1782464574,2026-06-26 17:02:54,0,2,15.800000190734863
1782464574,2026-06-26 17:02:54,0,2,63.689998626708984
1782464575,2026-06-26 17:02:55,0,4,15.119999885559082
1782464576,2026-06-26 17:02:56,0,3,62.15999984741211
1782464577,2026-06-26 17:02:57,0,1,61.75
1782464578,2026-06-26 17:02:58,0,1,62.22999954223633
1782464578,2026-06-26 17:02:58,0,2,61.810001373291016
1782464579,2026-06-26 17:02:59,0,2,61.720001220703125
1782464579,2026-06-26 17:02:59,0,2,15.119999885559082
1782464580,2026-06-26 17:03:00,0,2,15.800000190734863
1782464580,2026-06-26 17:03:00,0,32,13.850000381469727
1782464580,2026-06-26 17:03:00,0,1,22.1299991607666
1782464581,2026-06-26 17:03:01,0,2,15.1899995803833
1782464581,2026-06-26 17:03:01,0,2,61.59000015258789
1782464582,2026-06-26 17:03:02,0,2,61.189998626708984
1782464583,2026-06-26 17:03:03,0,5,15.1899995803833
1782464584,2026-06-26 17:03:04,0,5,15.569999694824219
1782464585,2026-06-26 17:03:05,0,2,14.960000038146973
1782464585,2026-06-26 17:03:05,0,2,63.619998931884766
1782464586,2026-06-26 17:03:06,0,4,15.25
1782464587,2026-06-26 17:03:07,0,2,15.729999542236328
1782464587,2026-06-26 17:03:07,0,1,63.709999084472656
1782464588,2026-06-26 17:03:08,0,2,61.84000015258789
1782464588,2026-06-26 17:03:08,0,2,15.729999542236328
1782464589,2026-06-26 17:03:09,0,3,15.029999732971191
1782464590,2026-06-26 17:03:10,0,2,22.56999969482422
1782464590,2026-06-26 17:03:10,0,3,15.029999732971191
1782464591,2026-06-26 17:03:11,0,3,15.569999694824219
1782464591,2026-06-26 17:03:11,0,3,22.56999969482422
1782464592,2026-06-26 17:03:12,0,6,15.1899995803833
1782464593,2026-06-26 17:03:13,0,1,62.0
1782464594,2026-06-26 17:03:14,0,1,61.59000015258789
1782464595,2026-06-26 17:03:15,0,1,62.0
1782464596,2026-06-26 17:03:16,0,3,62.0
1782464597,2026-06-26 17:03:17,0,3,62.56999969482422
1782464597,2026-06-26 17:03:17,0,1,15.1899995803833
1782464598,2026-06-26 17:03:18,0,2,15.029999732971191
1782464598,2026-06-26 17:03:18,0,3,63.709999084472656
1782464599,2026-06-26 17:03:19,0,4,62.31999969482422
1782464599,2026-06-26 17:03:19,0,1,61.720001220703125
1782464600,2026-06-26 17:03:20,0,2,61.04999923706055
1782464601,2026-06-26 17:03:21,0,2,62.060001373291016
1782464602,2026-06-26 17:03:22,0,1,61.34000015258789
1782464602,2026-06-26 17:03:22,0,2,63.619998931884766
1782464603,2026-06-26 17:03:23,0,3,61.720001220703125
1782464603,2026-06-26 17:03:23,0,2,15.029999732971191
1782464604,2026-06-26 17:03:24,0,2,15.40999984741211
1782464605,2026-06-26 17:03:25,0,1,62.56999969482422
1782464605,2026-06-26 17:03:25,0,1,61.720001220703125
1782464606,2026-06-26 17:03:26,0,1,61.27000045776367
1782464607,2026-06-26 17:03:27,0,1,61.65999984741211
1782464607,2026-06-26 17:03:27,0,1,62.56999969482422
1782464608,2026-06-26 17:03:28,0,1,62.31999969482422
1782464608,2026-06-26 17:03:28,0,1,61.65999984741211
1782464609,2026-06-26 17:03:29,0,2,62.130001068115234
1782464610,2026-06-26 17:03:30,0,1,61.59000015258789
1782464611,2026-06-26 17:03:31,0,1,62.31999969482422
1782464611,2026-06-26 17:03:31,0,1,62.130001068115234
1782464612,2026-06-26 17:03:32,0,2,61.5
1782464613,2026-06-26 17:03:33,0,1,61.5
1782464613,2026-06-26 17:03:33,0,1,61.5
1782464614,2026-06-26 17:03:34,0,2,61.189998626708984
1782464614,2026-06-26 17:03:34,0,1,22.059999465942383
1782464615,2026-06-26 17:03:35,0,3,61.119998931884766
1782464615,2026-06-26 17:03:35,0,3,63.540000915527344
1782464616,2026-06-26 17:03:36,0,5,62.060001373291016
1782464617,2026-06-26 17:03:37,0,2,62.15999984741211
1782464618,2026-06-26 17:03:38,0,2,62.0
1782464618,2026-06-26 17:03:38,0,1,21.719999313354492
1782464619,2026-06-26 17:03:39,0,2,62.15999984741211
1782464619,2026-06-26 17:03:39,0,1,62.060001373291016
1782464620,2026-06-26 17:03:40,0,1,61.43000030517578
1782464620,2026-06-26 17:03:40,0,1,62.15999984741211
1782464621,2026-06-26 17:03:41,0,2,61.900001525878906
1782464622,2026-06-26 17:03:42,0,2,61.65999984741211
1782464623,2026-06-26 17:03:43,0,1,62.70000076293945
1782464624,2026-06-26 17:03:44,0,1,61.68000030517578
1782464625,2026-06-26 17:03:45,0,2,61.65999984741211
1782464626,2026-06-26 17:03:46,0,2,62.439998626708984
1782464626,2026-06-26 17:03:46,0,2,22.139999389648438
1782464627,2026-06-26 17:03:47,0,3,61.720001220703125
1782464627,2026-06-26 17:03:47,0,1,22.1299991607666
1782464628,2026-06-26 17:03:48,0,2,62.40999984741211
1782464628,2026-06-26 17:03:48,0,3,15.40999984741211
1782464629,2026-06-26 17:03:49,0,5,15.029999732971191
1782464630,2026-06-26 17:03:50,0,2,62.06999969482422
1782464630,2026-06-26 17:03:50,0,1,63.540000915527344
1782464631,2026-06-26 17:03:51,0,1,63.619998931884766
1782464631,2026-06-26 17:03:51,0,1,62.06999969482422
1782464632,2026-06-26 17:03:52,0,1,62.630001068115234
1782464633,2026-06-26 17:03:53,0,1,61.439998626708984
1782464633,2026-06-26 17:03:53,0,1,15.029999732971191
1782464634,2026-06-26 17:03:54,0,2,15.5
1782464635,2026-06-26 17:03:55,0,1,62.22999954223633
1782464635,2026-06-26 17:03:55,0,1,61.720001220703125
1782464636,2026-06-26 17:03:56,0,2,62.130001068115234
1782464637,2026-06-26 17:03:57,0,1,61.189998626708984
1782464637,2026-06-26 17:03:57,0,1,62.130001068115234
1782464638,2026-06-26 17:03:58,0,2,61.59000015258789
1782464639,2026-06-26 17:03:59,0,2,61.9900016784668
1782464640,2026-06-26 17:04:00,0,1,62.40999984741211
1782464640,2026-06-26 17:04:00,0,32,13.850000381469727
1782464640,2026-06-26 17:04:00,0,1,22.670000076293945
1782464641,2026-06-26 17:04:01,0,2,63.150001525878906
1782464641,2026-06-26 17:04:01,0,1,61.9900016784668
1782464642,2026-06-26 17:04:02,0,2,61.5
1782464643,2026-06-26 17:04:03,0,1,62.15999984741211
1782464643,2026-06-26 17:04:03,0,1,61.5
1782464644,2026-06-26 17:04:04,0,2,62.060001373291016
1782464645,2026-06-26 17:04:05,0,1,61.84000015258789
1782464646,2026-06-26 17:04:06,0,1,61.349998474121094
1782464646,2026-06-26 17:04:06,0,1,62.060001373291016
1782464647,2026-06-26 17:04:07,0,2,61.65999984741211
1782464648,2026-06-26 17:04:08,0,1,62.31999969482422
1782464649,2026-06-26 17:04:09,0,1,61.279998779296875
1782464649,2026-06-26 17:04:09,0,2,63.619998931884766
1782464650,2026-06-26 17:04:10,0,3,62.93000030517578
1782464650,2026-06-26 17:04:10,0,1,63.630001068115234
1782464651,2026-06-26 17:04:11,0,3,61.439998626708984
1782464652,2026-06-26 17:04:12,0,2,63.0
1782464652,2026-06-26 17:04:12,0,2,15.5
1782464653,2026-06-26 17:04:13,0,3,14.869999885559082
1782464654,2026-06-26 17:04:14,0,2,15.34000015258789
1782464655,2026-06-26 17:04:15,0,1,62.06999969482422
1782464655,2026-06-26 17:04:15,0,1,61.5
1782464656,2026-06-26 17:04:16,0,2,62.060001373291016
1782464657,2026-06-26 17:04:17,0,1,62.40999984741211
1782464658,2026-06-26 17:04:18,0,1,61.189998626708984
1782464659,2026-06-26 17:04:19,0,1,62.630001068115234
1782464659,2026-06-26 17:04:19,0,3,63.619998931884766
1782464660,2026-06-26 17:04:20,0,4,61.349998474121094
1782464660,2026-06-26 17:04:20,0,1,62.060001373291016
1782464661,2026-06-26 17:04:21,0,2,61.59000015258789
1782464662,2026-06-26 17:04:22,0,1,61.5
1782464662,2026-06-26 17:04:22,0,1,61.59000015258789
1782464663,2026-06-26 17:04:23,0,1,62.439998626708984
1782464664,2026-06-26 17:04:24,0,1,61.5
1782464664,2026-06-26 17:04:24,0,2,22.110000610351562
1782464665,2026-06-26 17:04:25,0,2,22.5
1782464666,2026-06-26 17:04:26,0,1,62.630001068115234
1782464666,2026-06-26 17:04:26,0,1,61.5
1782464667,2026-06-26 17:04:27,0,2,61.65999984741211
1782464667,2026-06-26 17:04:27,0,1,22.5
1782464668,2026-06-26 17:04:28,0,2,22.06999969482422
1782464668,2026-06-26 17:04:28,0,1,61.65999984741211
1782464669,2026-06-26 17:04:29,0,1,62.369998931884766
1782464669,2026-06-26 17:04:29,0,1,22.06999969482422
1782464670,2026-06-26 17:04:30,0,2,62.060001373291016
1782464670,2026-06-26 17:04:30,0,1,22.1299991607666
1782464671,2026-06-26 17:04:31,0,2,22.110000610351562
1782464671,2026-06-26 17:04:31,0,2,62.060001373291016
1782464672,2026-06-26 17:04:32,0,2,61.65999984741211
1782464672,2026-06-26 17:04:32,0,1,22.110000610351562
1782464673,2026-06-26 17:04:33,0,1,22.06999969482422
1782464673,2026-06-26 17:04:33,0,1,61.439998626708984
1782464674,2026-06-26 17:04:34,0,1,62.790000915527344
1782464674,2026-06-26 17:04:34,0,1,22.06999969482422
1782464675,2026-06-26 17:04:35,0,2,22.3799991607666
1782464675,2026-06-26 17:04:35,0,1,61.65999984741211
1782464676,2026-06-26 17:04:36,0,2,62.220001220703125
1782464677,2026-06-26 17:04:37,0,2,61.59000015258789
1782464677,2026-06-26 17:04:37,0,1,22.15999984741211
1782464678,2026-06-26 17:04:38,0,3,61.9900016784668
1782464678,2026-06-26 17:04:38,0,1,22.3799991607666
1782464679,2026-06-26 17:04:39,0,2,22.610000610351562
1782464680,2026-06-26 17:04:40,0,1,22.06999969482422
1782464680,2026-06-26 17:04:40,0,1,62.790000915527344
1782464681,2026-06-26 17:04:41,0,1,62.31999969482422
1782464681,2026-06-26 17:04:41,0,1,22.1299991607666
1782464682,2026-06-26 17:04:42,0,2,61.439998626708984
1782464682,2026-06-26 17:04:42,0,3,63.709999084472656
1782464683,2026-06-26 17:04:43,0,4,63.619998931884766
1782464683,2026-06-26 17:04:43,0,2,61.9900016784668
1782464684,2026-06-26 17:04:44,0,2,61.59000015258789
1782464685,2026-06-26 17:04:45,0,2,61.9900016784668
1782464687,2026-06-26 17:04:47,0,2,62.56999969482422
1782464688,2026-06-26 17:04:48,0,2,61.75
1782464688,2026-06-26 17:04:48,0,1,22.670000076293945
1782464689,2026-06-26 17:04:49,0,2,61.90999984741211
1782464689,2026-06-26 17:04:49,0,1,61.9900016784668
1782464690,2026-06-26 17:04:50,0,3,61.5
1782464690,2026-06-26 17:04:50,0,1,63.540000915527344
1782464691,2026-06-26 17:04:51,0,2,62.47999954223633
1782464691,2026-06-26 17:04:51,0,1,63.689998626708984
1782464692,2026-06-26 17:04:52,0,2,61.439998626708984
1782464693,2026-06-26 17:04:53,0,2,61.439998626708984
