timestamp,datetime,channel,measurement_type,value
1782558056,2026-06-27 19:00:56,0,4,15.1899995803833
1782558057,2026-06-27 19:00:57,0,2,15.65999984741211
1782558058,2026-06-27 19:00:58,0,1,21.860000610351562
1782558059,2026-06-27 19:00:59,0,1,22.270000457763672
1782558059,2026-06-27 19:00:59,0,2,63.709999084472656
1782558060,2026-06-27 19:01:00,0,3,21.889999389648438
1782558060,2026-06-27 19:01:00,0,32,14.100000381469727
1782558060,2026-06-27 19:01:00,0,3,61.9900016784668
1782558061,2026-06-27 19:01:01,0,3,61.900001525878906
1782558061,2026-06-27 19:01:01,0,1,63.599998474121094
1782558062,2026-06-27 19:01:02,0,3,61.84000015258789
1782558062,2026-06-27 19:01:02,0,1,22.540000915527344
1782558063,2026-06-27 19:01:03,0,3,62.31999969482422
1782558063,2026-06-27 19:01:03,0,1,16.290000915527344
1782558064,2026-06-27 19:01:04,0,1,16.3700008392334
1782558064,2026-06-27 19:01:04,0,1,62.31999969482422
1782558065,2026-06-27 19:01:05,0,1,62.70000076293945
1782558066,2026-06-27 19:01:06,0,3,62.70000076293945
1782558067,2026-06-27 19:01:07,0,3,62.22999954223633
1782558067,2026-06-27 19:01:07,0,1,63.709999084472656
1782558068,2026-06-27 19:01:08,0,2,61.349998474121094
1782558068,2026-06-27 19:01:08,0,1,22.540000915527344
1782558069,2026-06-27 19:01:09,0,2,62.31999969482422
1782558069,2026-06-27 19:01:09,0,3,15.65999984741211
1782558070,2026-06-27 19:01:10,0,3,15.800000190734863
1782558071,2026-06-27 19:01:11,0,1,15.34000015258789
1782558071,2026-06-27 19:01:11,0,2,61.900001525878906
1782558072,2026-06-27 19:01:12,0,2,61.5
1782558073,2026-06-27 19:01:13,0,1,61.5
1782558074,2026-06-27 19:01:14,0,1,62.130001068115234
1782558075,2026-06-27 19:01:15,0,1,62.31999969482422
1782558076,2026-06-27 19:01:16,0,1,61.90999984741211
1782558077,2026-06-27 19:01:17,0,1,61.5
1782558077,2026-06-27 19:01:17,0,1,62.130001068115234
1782558078,2026-06-27 19:01:18,0,2,61.59000015258789
1782558078,2026-06-27 19:01:18,0,1,21.889999389648438
1782558079,2026-06-27 19:01:19,0,1,22.34000015258789
1782558079,2026-06-27 19:01:19,0,1,61.59000015258789
1782558080,2026-06-27 19:01:20,0,2,62.220001220703125
1782558080,2026-06-27 19:01:20,0,1,62.40999984741211
1782558081,2026-06-27 19:01:21,0,1,62.790000915527344
1782558081,2026-06-27 19:01:21,0,4,62.220001220703125
1782558082,2026-06-27 19:01:22,0,4,61.27000045776367
1782558083,2026-06-27 19:01:23,0,2,61.810001373291016
1782558083,2026-06-27 19:01:23,0,3,62.790000915527344
1782558084,2026-06-27 19:01:24,0,5,62.220001220703125
1782558085,2026-06-27 19:01:25,0,2,61.68000030517578
1782558086,2026-06-27 19:01:26,0,1,62.0
1782558086,2026-06-27 19:01:26,0,1,62.220001220703125
1782558087,2026-06-27 19:01:27,0,1,61.810001373291016
1782558088,2026-06-27 19:01:28,0,2,62.0
1782558089,2026-06-27 19:01:29,0,2,62.47999954223633
1782558089,2026-06-27 19:01:29,0,3,15.34000015258789
1782558090,2026-06-27 19:01:30,0,4,15.800000190734863
1782558090,2026-06-27 19:01:30,0,1,62.47999954223633
1782558091,2026-06-27 19:01:31,0,4,15.40999984741211
1782558092,2026-06-27 19:01:32,0,2,62.15999984741211
1782558092,2026-06-27 19:01:32,0,1,15.40999984741211
1782558093,2026-06-27 19:01:33,0,1,15.890000343322754
1782558093,2026-06-27 19:01:33,0,4,62.15999984741211
1782558094,2026-06-27 19:01:34,0,5,15.34000015258789
1782558095,2026-06-27 19:01:35,0,3,61.5
1782558095,2026-06-27 19:01:35,0,2,15.34000015258789
1782558096,2026-06-27 19:01:36,0,4,15.960000038146973
1782558096,2026-06-27 19:01:36,0,1,63.709999084472656
1782558097,2026-06-27 19:01:37,0,2,15.1899995803833
1782558097,2026-06-27 19:01:37,0,2,62.220001220703125
1782558098,2026-06-27 19:01:38,0,3,61.34000015258789
1782558098,2026-06-27 19:01:38,0,2,15.1899995803833
1782558099,2026-06-27 19:01:39,0,5,15.569999694824219
1782558100,2026-06-27 19:01:40,0,2,62.369998931884766
1782558100,2026-06-27 19:01:40,0,2,63.599998474121094
1782558101,2026-06-27 19:01:41,0,4,61.720001220703125
1782558102,2026-06-27 19:01:42,0,1,61.84000015258789
1782558103,2026-06-27 19:01:43,0,1,62.86000061035156
1782558104,2026-06-27 19:01:44,0,1,62.22999954223633
1782558104,2026-06-27 19:01:44,0,1,63.59000015258789
1782558105,2026-06-27 19:01:45,0,1,63.689998626708984
1782558105,2026-06-27 19:01:45,0,2,63.709999084472656
1782558106,2026-06-27 19:01:46,0,3,63.599998474121094
1782558106,2026-06-27 19:01:46,0,1,22.56999969482422
1782558107,2026-06-27 19:01:47,0,1,22.540000915527344
1782558107,2026-06-27 19:01:47,0,4,15.569999694824219
1782558108,2026-06-27 19:01:48,0,4,15.1899995803833
1782558109,2026-06-27 19:01:49,0,3,15.1899995803833
1782558110,2026-06-27 19:01:50,0,3,15.569999694824219
1782558110,2026-06-27 19:01:50,0,3,62.0
1782558111,2026-06-27 19:01:51,0,4,61.720001220703125
1782558111,2026-06-27 19:01:51,0,1,22.579999923706055
1782558112,2026-06-27 19:01:52,0,2,62.47999954223633
1782558112,2026-06-27 19:01:52,0,1,22.309999465942383
1782558113,2026-06-27 19:01:53,0,2,21.889999389648438
1782558113,2026-06-27 19:01:53,0,3,15.569999694824219
1782558114,2026-06-27 19:01:54,0,5,15.800000190734863
1782558115,2026-06-27 19:01:55,0,1,62.06999969482422
1782558115,2026-06-27 19:01:55,0,2,63.709999084472656
1782558116,2026-06-27 19:01:56,0,3,62.86000061035156
1782558116,2026-06-27 19:01:56,0,1,15.800000190734863
1782558117,2026-06-27 19:01:57,0,2,15.029999732971191
1782558118,2026-06-27 19:01:58,0,2,15.5
1782558119,2026-06-27 19:01:59,0,1,62.630001068115234
1782558119,2026-06-27 19:01:59,0,3,21.75
1782558120,2026-06-27 19:02:00,0,4,62.15999984741211
1782558120,2026-06-27 19:02:00,0,32,14.100000381469727
1782558121,2026-06-27 19:02:01,0,1,21.81999969482422
1782558122,2026-06-27 19:02:02,0,1,22.1299991607666
1782558122,2026-06-27 19:02:02,0,2,63.709999084472656
1782558123,2026-06-27 19:02:03,0,2,63.599998474121094
1782558123,2026-06-27 19:02:03,0,1,62.15999984741211
1782558124,2026-06-27 19:02:04,0,2,62.790000915527344
1782558125,2026-06-27 19:02:05,0,1,62.0
1782558125,2026-06-27 19:02:05,0,1,22.540000915527344
1782558126,2026-06-27 19:02:06,0,2,62.630001068115234
1782558126,2026-06-27 19:02:06,0,3,15.5
1782558127,2026-06-27 19:02:07,0,5,15.960000038146973
1782558128,2026-06-27 19:02:08,0,2,15.25
1782558128,2026-06-27 19:02:08,0,4,62.0
1782558129,2026-06-27 19:02:09,0,6,15.65999984741211
1782558130,2026-06-27 19:02:10,0,3,61.90999984741211
1782558130,2026-06-27 19:02:10,0,1,62.130001068115234
1782558131,2026-06-27 19:02:11,0,2,61.5
1782558131,2026-06-27 19:02:11,0,3,15.65999984741211
1782558132,2026-06-27 19:02:12,0,3,15.569999694824219
1782558132,2026-06-27 19:02:12,0,3,61.5
1782558133,2026-06-27 19:02:13,0,5,15.960000038146973
1782558134,2026-06-27 19:02:14,0,2,15.40999984741211
1782558134,2026-06-27 19:02:14,0,1,61.68000030517578
1782558135,2026-06-27 19:02:15,0,1,62.15999984741211
1782558135,2026-06-27 19:02:15,0,1,21.860000610351562
1782558136,2026-06-27 19:02:16,0,1,22.3700008392334
1782558136,2026-06-27 19:02:16,0,2,62.060001373291016
1782558137,2026-06-27 19:02:17,0,3,61.5
1782558137,2026-06-27 19:02:17,0,1,62.15999984741211
1782558138,2026-06-27 19:02:18,0,3,61.900001525878906
1782558138,2026-06-27 19:02:18,0,1,63.709999084472656
1782558139,2026-06-27 19:02:19,0,3,61.34000015258789
1782558139,2026-06-27 19:02:19,0,2,15.40999984741211
1782558140,2026-06-27 19:02:20,0,4,15.34000015258789
1782558140,2026-06-27 19:02:20,0,1,63.599998474121094
1782558141,2026-06-27 19:02:21,0,1,63.709999084472656
1782558142,2026-06-27 19:02:22,0,1,62.0
1782558143,2026-06-27 19:02:23,0,1,62.40999984741211
1782558143,2026-06-27 19:02:23,0,1,22.540000915527344
1782558144,2026-06-27 19:02:24,0,2,62.0
1782558144,2026-06-27 19:02:24,0,1,62.130001068115234
1782558145,2026-06-27 19:02:25,0,1,61.5
1782558145,2026-06-27 19:02:25,0,1,62.0
1782558146,2026-06-27 19:02:26,0,1,61.5
1782558146,2026-06-27 19:02:26,0,1,61.5
1782558147,2026-06-27 19:02:27,0,2,62.060001373291016
1782558147,2026-06-27 19:02:27,0,1,15.34000015258789
1782558148,2026-06-27 19:02:28,0,2,15.800000190734863
1782558148,2026-06-27 19:02:28,0,1,22.059999465942383
1782558149,2026-06-27 19:02:29,0,3,15.40999984741211
1782558149,2026-06-27 19:02:29,0,1,62.060001373291016
1782558150,2026-06-27 19:02:30,0,3,62.220001220703125
1782558151,2026-06-27 19:02:31,0,2,62.220001220703125
1782558152,2026-06-27 19:02:32,0,2,61.810001373291016
1782558152,2026-06-27 19:02:32,0,2,22.209999084472656
1782558153,2026-06-27 19:02:33,0,2,22.639999389648438
1782558153,2026-06-27 19:02:33,0,2,61.810001373291016
1782558154,2026-06-27 19:02:34,0,3,62.220001220703125
1782558154,2026-06-27 19:02:34,0,2,15.40999984741211
1782558155,2026-06-27 19:02:35,0,3,15.569999694824219
1782558155,2026-06-27 19:02:35,0,2,62.220001220703125
1782558156,2026-06-27 19:02:36,0,3,61.810001373291016
1782558156,2026-06-27 19:02:36,0,3,15.569999694824219
1782558157,2026-06-27 19:02:37,0,5,15.1899995803833
1782558158,2026-06-27 19:02:38,0,2,61.810001373291016
1782558158,2026-06-27 19:02:38,0,1,15.1899995803833
1782558159,2026-06-27 19:02:39,0,2,15.569999694824219
1782558159,2026-06-27 19:02:39,0,3,22.579999923706055
1782558160,2026-06-27 19:02:40,0,3,22.6200008392334
1782558160,2026-06-27 19:02:40,0,2,62.22999954223633
1782558161,2026-06-27 19:02:41,0,3,62.790000915527344
1782558161,2026-06-27 19:02:41,0,1,62.060001373291016
1782558162,2026-06-27 19:02:42,0,3,61.59000015258789
1782558162,2026-06-27 19:02:42,0,3,63.709999084472656
1782558163,2026-06-27 19:02:43,0,5,61.84000015258789
1782558163,2026-06-27 19:02:43,0,1,61.59000015258789
1782558164,2026-06-27 19:02:44,0,4,61.189998626708984
1782558165,2026-06-27 19:02:45,0,1,62.439998626708984
1782558165,2026-06-27 19:02:45,0,2,22.020000457763672
1782558166,2026-06-27 19:02:46,0,2,22.440000534057617
1782558166,2026-06-27 19:02:46,0,2,62.439998626708984
1782558167,2026-06-27 19:02:47,0,4,61.9900016784668
1782558167,2026-06-27 19:02:47,0,1,22.56999969482422
1782558168,2026-06-27 19:02:48,0,1,22.540000915527344
1782558168,2026-06-27 19:02:48,0,2,61.9900016784668
1782558169,2026-06-27 19:02:49,0,2,62.529998779296875
1782558169,2026-06-27 19:02:49,0,1,21.979999542236328
1782558170,2026-06-27 19:02:50,0,1,21.649999618530273
1782558170,2026-06-27 19:02:50,0,1,62.529998779296875
1782558171,2026-06-27 19:02:51,0,2,61.810001373291016
1782558171,2026-06-27 19:02:51,0,1,62.0
1782558172,2026-06-27 19:02:52,0,2,61.189998626708984
1782558173,2026-06-27 19:02:53,0,1,62.130001068115234
1782558174,2026-06-27 19:02:54,0,5,62.130001068115234
1782558175,2026-06-27 19:02:55,0,5,61.720001220703125
1782558176,2026-06-27 19:02:56,0,4,62.66999816894531
1782558176,2026-06-27 19:02:56,0,1,15.569999694824219
1782558177,2026-06-27 19:02:57,0,3,15.960000038146973
1782558177,2026-06-27 19:02:57,0,4,62.0
1782558178,2026-06-27 19:02:58,0,6,15.40999984741211
1782558179,2026-06-27 19:02:59,0,2,62.06999969482422
1782558179,2026-06-27 19:02:59,0,1,62.279998779296875
1782558180,2026-06-27 19:03:00,0,2,61.59000015258789
1782558180,2026-06-27 19:03:00,0,32,14.100000381469727
1782558180,2026-06-27 19:03:00,0,1,16.3700008392334
1782558181,2026-06-27 19:03:01,0,2,62.630001068115234
1782558182,2026-06-27 19:03:02,0,1,61.59000015258789
1782558183,2026-06-27 19:03:03,0,1,61.189998626708984
1782558183,2026-06-27 19:03:03,0,3,62.630001068115234
1782558184,2026-06-27 19:03:04,0,4,61.65999984741211
1782558184,2026-06-27 19:03:04,0,1,15.40999984741211
1782558185,2026-06-27 19:03:05,0,3,15.890000343322754
1782558185,2026-06-27 19:03:05,0,3,22.170000076293945
1782558186,2026-06-27 19:03:06,0,6,15.34000015258789
1782558187,2026-06-27 19:03:07,0,3,62.369998931884766
1782558187,2026-06-27 19:03:07,0,2,21.790000915527344
1782558188,2026-06-27 19:03:08,0,3,22.100000381469727
1782558189,2026-06-27 19:03:09,0,3,62.369998931884766
1782558190,2026-06-27 19:03:10,0,3,61.5
1782558191,2026-06-27 19:03:11,0,4,62.40999984741211
1782558192,2026-06-27 19:03:12,0,4,62.15999984741211
1782558191,2026-06-27 19:03:11,0,1,61.5
1782558192,2026-06-27 19:03:12,0,4,61.900001525878906
1782558193,2026-06-27 19:03:13,0,1,63.09000015258789
1782558193,2026-06-27 19:03:13,0,3,63.709999084472656
1782558194,2026-06-27 19:03:14,0,4,62.630001068115234
1782558194,2026-06-27 19:03:14,0,1,61.900001525878906
1782558195,2026-06-27 19:03:15,0,4,62.529998779296875
1782558196,2026-06-27 19:03:16,0,1,62.130001068115234
1782558196,2026-06-27 19:03:16,0,2,62.630001068115234
1782558197,2026-06-27 19:03:17,0,3,61.5
1782558197,2026-06-27 19:03:17,0,2,63.709999084472656
1782558198,2026-06-27 19:03:18,0,5,61.9900016784668
1782558199,2026-06-27 19:03:19,0,5,61.5
1782558200,2026-06-27 19:03:20,0,2,62.369998931884766
1782558201,2026-06-27 19:03:21,0,2,61.34000015258789
1782558201,2026-06-27 19:03:21,0,2,21.690000534057617
1782558202,2026-06-27 19:03:22,0,4,61.59000015258789
1782558202,2026-06-27 19:03:22,0,1,63.709999084472656
1782558203,2026-06-27 19:03:23,0,1,63.599998474121094
1782558203,2026-06-27 19:03:23,0,2,61.59000015258789
1782558204,2026-06-27 19:03:24,0,2,62.369998931884766
1782558204,2026-06-27 19:03:24,0,2,63.599998474121094
1782558205,2026-06-27 19:03:25,0,4,62.599998474121094
1782558206,2026-06-27 19:03:26,0,1,61.68000030517578
1782558206,2026-06-27 19:03:26,0,2,62.599998474121094
1782558207,2026-06-27 19:03:27,0,3,62.72999954223633
1782558207,2026-06-27 19:03:27,0,1,21.979999542236328
1782558208,2026-06-27 19:03:28,0,3,62.599998474121094
1782558208,2026-06-27 19:03:28,0,1,15.34000015258789
1782558209,2026-06-27 19:03:29,0,2,15.729999542236328
1782558209,2026-06-27 19:03:29,0,3,62.599998474121094
1782558210,2026-06-27 19:03:30,0,4,61.810001373291016
1782558211,2026-06-27 19:03:31,0,7,15.729999542236328
1782558212,2026-06-27 19:03:32,0,8,15.34000015258789
1782558213,2026-06-27 19:03:33,0,1,62.40999984741211
1782558213,2026-06-27 19:03:33,0,2,61.900001525878906
1782558214,2026-06-27 19:03:34,0,2,62.439998626708984
1782558214,2026-06-27 19:03:34,0,2,62.40999984741211
1782558215,2026-06-27 19:03:35,0,4,61.34000015258789
1782558215,2026-06-27 19:03:35,0,2,15.34000015258789
1782558216,2026-06-27 19:03:36,0,3,15.890000343322754
1782558216,2026-06-27 19:03:36,0,2,22.309999465942383
1782558217,2026-06-27 19:03:37,0,2,22.010000228881836
1782558217,2026-06-27 19:03:37,0,1,15.890000343322754
1782558218,2026-06-27 19:03:38,0,3,15.1899995803833
1782558218,2026-06-27 19:03:38,0,3,21.75
1782558219,2026-06-27 19:03:39,0,5,15.960000038146973
1782558220,2026-06-27 19:03:40,0,2,15.40999984741211
1782558220,2026-06-27 19:03:40,0,6,61.9900016784668
1782558221,2026-06-27 19:03:41,0,7,15.029999732971191
1782558222,2026-06-27 19:03:42,0,2,15.5
1782558222,2026-06-27 19:03:42,0,1,22.56999969482422
1782558223,2026-06-27 19:03:43,0,2,62.220001220703125
1782558224,2026-06-27 19:03:44,0,1,61.119998931884766
1782558224,2026-06-27 19:03:44,0,1,21.690000534057617
1782558225,2026-06-27 19:03:45,0,2,61.59000015258789
1782558226,2026-06-27 19:03:46,0,2,62.220001220703125
1782558226,2026-06-27 19:03:46,0,3,15.5
1782558227,2026-06-27 19:03:47,0,5,15.119999885559082
1782558227,2026-06-27 19:03:47,0,2,62.22999954223633
1782558228,2026-06-27 19:03:48,0,4,15.65999984741211
1782558229,2026-06-27 19:03:49,0,1,62.15999984741211
1782558229,2026-06-27 19:03:49,0,2,61.5
1782558230,2026-06-27 19:03:50,0,2,61.900001525878906
1782558231,2026-06-27 19:03:51,0,2,61.34000015258789
1782558231,2026-06-27 19:03:51,0,2,15.65999984741211
1782558232,2026-06-27 19:03:52,0,3,15.1899995803833
1782558233,2026-06-27 19:03:53,0,2,62.529998779296875
1782558233,2026-06-27 19:03:53,0,1,15.1899995803833
1782558234,2026-06-27 19:03:54,0,1,15.65999984741211
1782558234,2026-06-27 19:03:54,0,1,62.529998779296875
1782558235,2026-06-27 19:03:55,0,1,62.060001373291016
1782558235,2026-06-27 19:03:55,0,2,62.40999984741211
1782558236,2026-06-27 19:03:56,0,3,62.220001220703125
1782558236,2026-06-27 19:03:56,0,1,15.65999984741211
1782558237,2026-06-27 19:03:57,0,2,15.5
1782558238,2026-06-27 19:03:58,0,1,62.22999954223633
1782558238,2026-06-27 19:03:58,0,4,22.139999389648438
1782558239,2026-06-27 19:03:59,0,5,22.459999084472656
1782558239,2026-06-27 19:03:59,0,1,62.220001220703125
1782558240,2026-06-27 19:04:00,0,2,61.43000030517578
1782558240,2026-06-27 19:04:00,0,32,14.100000381469727
1782558241,2026-06-27 19:04:01,0,5,15.5
1782558242,2026-06-27 19:04:02,0,5,15.119999885559082
1782558242,2026-06-27 19:04:02,0,1,22.579999923706055
1782558243,2026-06-27 19:04:03,0,4,15.960000038146973
1782558243,2026-06-27 19:04:03,0,1,62.70000076293945
1782558244,2026-06-27 19:04:04,0,2,15.5
1782558244,2026-06-27 19:04:04,0,1,61.9900016784668
1782558245,2026-06-27 19:04:05,0,1,62.439998626708984
1782558246,2026-06-27 19:04:06,0,4,15.5
1782558247,2026-06-27 19:04:07,0,4,15.029999732971191
1782558248,2026-06-27 19:04:08,0,3,15.800000190734863
1782558248,2026-06-27 19:04:08,0,2,22.549999237060547
1782558249,2026-06-27 19:04:09,0,3,62.599998474121094
1782558249,2026-06-27 19:04:09,0,2,22.459999084472656
1782558250,2026-06-27 19:04:10,0,3,61.720001220703125
1782558250,2026-06-27 19:04:10,0,2,15.800000190734863
1782558251,2026-06-27 19:04:11,0,3,15.960000038146973
1782558251,2026-06-27 19:04:11,0,2,62.0
1782558252,2026-06-27 19:04:12,0,2,61.84000015258789
1782558252,2026-06-27 19:04:12,0,1,15.960000038146973
1782558253,2026-06-27 19:04:13,0,3,15.40999984741211
1782558254,2026-06-27 19:04:14,0,1,62.0
1782558254,2026-06-27 19:04:14,0,1,61.720001220703125
1782558255,2026-06-27 19:04:15,0,1,61.5
1782558256,2026-06-27 19:04:16,0,1,62.369998931884766
1782558257,2026-06-27 19:04:17,0,1,61.43000030517578
1782558257,2026-06-27 19:04:17,0,2,63.599998474121094
1782558258,2026-06-27 19:04:18,0,3,62.130001068115234
1782558258,2026-06-27 19:04:18,0,4,22.139999389648438
1782558259,2026-06-27 19:04:19,0,5,62.79999923706055
1782558259,2026-06-27 19:04:19,0,1,22.56999969482422
1782558260,2026-06-27 19:04:20,0,4,62.060001373291016
1782558260,2026-06-27 19:04:20,0,1,63.709999084472656
1782558261,2026-06-27 19:04:21,0,1,63.599998474121094
1782558262,2026-06-27 19:04:22,0,4,62.060001373291016
1782558263,2026-06-27 19:04:23,0,7,62.529998779296875
1782558263,2026-06-27 19:04:23,0,2,15.40999984741211
1782558264,2026-06-27 19:04:24,0,3,15.800000190734863
1782558265,2026-06-27 19:04:25,0,2,15.25
1782558265,2026-06-27 19:04:25,0,1,62.130001068115234
1782558266,2026-06-27 19:04:26,0,1,61.5
1782558266,2026-06-27 19:04:26,0,1,22.540000915527344
1782558267,2026-06-27 19:04:27,0,2,61.9900016784668
1782558267,2026-06-27 19:04:27,0,1,62.0
1782558268,2026-06-27 19:04:28,0,1,61.90999984741211
1782558268,2026-06-27 19:04:28,0,3,22.540000915527344
1782558269,2026-06-27 19:04:29,0,3,22.18000030517578
1782558269,2026-06-27 19:04:29,0,2,61.90999984741211
1782558270,2026-06-27 19:04:30,0,2,61.5
1782558270,2026-06-27 19:04:30,0,2,61.9900016784668
1782558271,2026-06-27 19:04:31,0,3,61.43000030517578
1782558272,2026-06-27 19:04:32,0,1,62.06999969482422
1782558272,2026-06-27 19:04:32,0,2,61.43000030517578
1782558273,2026-06-27 19:04:33,0,3,62.599998474121094
1782558274,2026-06-27 19:04:34,0,3,62.79999923706055
1782558274,2026-06-27 19:04:34,0,3,63.709999084472656
1782558275,2026-06-27 19:04:35,0,5,61.810001373291016
1782558275,2026-06-27 19:04:35,0,1,62.0
1782558276,2026-06-27 19:04:36,0,2,62.790000915527344
1782558277,2026-06-27 19:04:37,0,2,62.15999984741211
1782558277,2026-06-27 19:04:37,0,1,15.25
1782558278,2026-06-27 19:04:38,0,1,15.890000343322754
1782558278,2026-06-27 19:04:38,0,3,61.810001373291016
1782558279,2026-06-27 19:04:39,0,4,15.40999984741211
1782558280,2026-06-27 19:04:40,0,3,61.9900016784668
1782558280,2026-06-27 19:04:40,0,3,22.18000030517578
1782558281,2026-06-27 19:04:41,0,5,22.5
1782558281,2026-06-27 19:04:41,0,1,21.790000915527344
1782558282,2026-06-27 19:04:42,0,2,22.1299991607666
1782558282,2026-06-27 19:04:42,0,2,61.9900016784668
1782558283,2026-06-27 19:04:43,0,3,61.5
1782558283,2026-06-27 19:04:43,0,4,22.5
1782558284,2026-06-27 19:04:44,0,6,62.130001068115234
1782558285,2026-06-27 19:04:45,0,2,61.59000015258789
1782558285,2026-06-27 19:04:45,0,1,63.709999084472656
1782558286,2026-06-27 19:04:46,0,2,61.68000030517578
1782558286,2026-06-27 19:04:46,0,2,61.59000015258789
