timestamp,datetime,channel,measurement_type,value
1782680466,2026-06-29 05:01:06,0,1,14.65999984741211
1782680467,2026-06-29 05:01:07,0,3,61.5099983215332
1782680467,2026-06-29 05:01:07,0,1,22.670000076293945
1782680468,2026-06-29 05:01:08,0,2,14.65999984741211
1782680468,2026-06-29 05:01:08,0,1,21.760000228881836
1782680469,2026-06-29 05:01:09,0,2,22.209999084472656
1782680469,2026-06-29 05:01:09,0,4,63.619998931884766
1782680470,2026-06-29 05:01:10,0,5,21.899999618530273
1782680472,2026-06-29 05:01:12,0,2,15.050000190734863
1782680473,2026-06-29 05:01:13,0,2,14.600000381469727
1782680473,2026-06-29 05:01:13,0,1,62.0
1782680474,2026-06-29 05:01:14,0,2,62.380001068115234
1782680475,2026-06-29 05:01:15,0,2,15.15999984741211
1782680476,2026-06-29 05:01:16,0,2,14.75
1782680476,2026-06-29 05:01:16,0,2,21.899999618530273
1782680477,2026-06-29 05:01:17,0,2,21.559999465942383
1782680477,2026-06-29 05:01:17,0,2,62.380001068115234
1782680478,2026-06-29 05:01:18,0,2,61.90999984741211
1782680478,2026-06-29 05:01:18,0,1,22.610000610351562
1782680479,2026-06-29 05:01:19,0,1,22.639999389648438
1782680479,2026-06-29 05:01:19,0,1,63.47999954223633
1782680480,2026-06-29 05:01:20,0,1,63.619998931884766
1782680481,2026-06-29 05:01:21,0,3,61.90999984741211
1782680482,2026-06-29 05:01:22,0,3,62.45000076293945
1782680483,2026-06-29 05:01:23,0,2,61.90999984741211
1782680483,2026-06-29 05:01:23,0,2,22.170000076293945
1782680484,2026-06-29 05:01:24,0,2,21.420000076293945
1782680484,2026-06-29 05:01:24,0,1,61.90999984741211
1782680485,2026-06-29 05:01:25,0,2,62.310001373291016
1782680486,2026-06-29 05:01:26,0,6,62.310001373291016
1782680487,2026-06-29 05:01:27,0,6,61.84000015258789
1782680488,2026-06-29 05:01:28,0,3,21.829999923706055
1782680488,2026-06-29 05:01:28,0,1,63.47999954223633
1782680489,2026-06-29 05:01:29,0,1,63.619998931884766
1782680489,2026-06-29 05:01:29,0,1,21.829999923706055
1782680490,2026-06-29 05:01:30,0,1,22.100000381469727
1782680490,2026-06-29 05:01:30,0,1,61.84000015258789
1782680491,2026-06-29 05:01:31,0,2,62.220001220703125
1782680491,2026-06-29 05:01:31,0,1,14.75
1782680492,2026-06-29 05:01:32,0,1,15.15999984741211
1782680493,2026-06-29 05:01:33,0,2,21.59000015258789
1782680494,2026-06-29 05:01:34,0,2,22.06999969482422
1782680494,2026-06-29 05:01:34,0,1,62.16999816894531
1782680495,2026-06-29 05:01:35,0,2,14.890000343322754
1782680495,2026-06-29 05:01:35,0,1,61.9900016784668
1782680496,2026-06-29 05:01:36,0,1,62.70000076293945
1782680496,2026-06-29 05:01:36,0,2,22.06999969482422
1782680497,2026-06-29 05:01:37,0,3,21.489999771118164
1782680498,2026-06-29 05:01:38,0,1,22.170000076293945
1782680498,2026-06-29 05:01:38,0,1,62.16999816894531
1782680499,2026-06-29 05:01:39,0,2,21.489999771118164
1782680500,2026-06-29 05:01:40,0,1,22.139999389648438
1782680501,2026-06-29 05:01:41,0,1,21.760000228881836
1782680502,2026-06-29 05:01:42,0,4,62.220001220703125
1782680503,2026-06-29 05:01:43,0,4,61.84000015258789
1782680503,2026-06-29 05:01:43,0,2,22.100000381469727
1782680504,2026-06-29 05:01:44,0,2,22.059999465942383
1782680505,2026-06-29 05:01:45,0,1,15.430000305175781
1782680506,2026-06-29 05:01:46,0,1,14.260000228881836
1782680507,2026-06-29 05:01:47,0,1,15.050000190734863
1782680508,2026-06-29 05:01:48,0,1,15.050000190734863
1782680509,2026-06-29 05:01:49,0,1,14.479999542236328
1782680510,2026-06-29 05:01:50,0,1,15.319999694824219
1782680512,2026-06-29 05:01:52,0,1,15.319999694824219
1782680513,2026-06-29 05:01:53,0,1,15.390000343322754
1782680513,2026-06-29 05:01:53,0,2,63.529998779296875
1782680514,2026-06-29 05:01:54,0,3,14.890000343322754
1782680514,2026-06-29 05:01:54,0,1,61.84000015258789
1782680515,2026-06-29 05:01:55,0,1,62.220001220703125
1782680515,2026-06-29 05:01:55,0,3,61.66999816894531
1782680516,2026-06-29 05:01:56,0,3,62.150001525878906
1782680516,2026-06-29 05:01:56,0,1,63.540000915527344
1782680517,2026-06-29 05:01:57,0,3,61.66999816894531
1782680520,2026-06-29 05:02:00,0,32,62.220001220703125
1782680521,2026-06-29 05:02:01,0,2,21.6200008392334
1782680522,2026-06-29 05:02:02,0,2,22.170000076293945
1782680522,2026-06-29 05:02:02,0,2,14.890000343322754
1782680523,2026-06-29 05:02:03,0,2,14.479999542236328
1782680523,2026-06-29 05:02:03,0,2,22.170000076293945
1782680524,2026-06-29 05:02:04,0,4,21.860000610351562
1782680524,2026-06-29 05:02:04,0,1,61.939998626708984
1782680525,2026-06-29 05:02:05,0,1,62.38999938964844
1782680525,2026-06-29 05:02:05,0,1,62.060001373291016
1782680526,2026-06-29 05:02:06,0,1,62.45000076293945
1782680527,2026-06-29 05:02:07,0,2,62.220001220703125
1782680528,2026-06-29 05:02:08,0,2,61.84000015258789
1782680529,2026-06-29 05:02:09,0,1,62.45000076293945
1782680530,2026-06-29 05:02:10,0,2,62.45000076293945
1782680531,2026-06-29 05:02:11,0,2,62.060001373291016
1782680532,2026-06-29 05:02:12,0,2,15.15999984741211
1782680533,2026-06-29 05:02:13,0,2,14.65999984741211
1782680534,2026-06-29 05:02:14,0,2,14.65999984741211
1782680535,2026-06-29 05:02:15,0,2,15.050000190734863
1782680536,2026-06-29 05:02:16,0,1,62.4900016784668
1782680536,2026-06-29 05:02:16,0,1,62.060001373291016
1782680537,2026-06-29 05:02:17,0,1,61.68000030517578
1782680537,2026-06-29 05:02:17,0,1,63.540000915527344
1782680538,2026-06-29 05:02:18,0,1,63.619998931884766
1782680538,2026-06-29 05:02:18,0,1,62.4900016784668
1782680539,2026-06-29 05:02:19,0,1,62.0099983215332
1782680539,2026-06-29 05:02:19,0,2,61.68000030517578
1782680540,2026-06-29 05:02:20,0,2,62.060001373291016
1782680540,2026-06-29 05:02:20,0,2,63.619998931884766
1782680541,2026-06-29 05:02:21,0,3,62.150001525878906
1782680543,2026-06-29 05:02:23,0,3,62.0099983215332
1782680544,2026-06-29 05:02:24,0,3,61.849998474121094
1782680544,2026-06-29 05:02:24,0,1,22.639999389648438
1782680545,2026-06-29 05:02:25,0,3,62.33000183105469
1782680545,2026-06-29 05:02:25,0,2,63.619998931884766
1782680546,2026-06-29 05:02:26,0,4,63.540000915527344
1782680546,2026-06-29 05:02:26,0,2,62.060001373291016
1782680547,2026-06-29 05:02:27,0,3,61.68000030517578
1782680547,2026-06-29 05:02:27,0,2,63.630001068115234
1782680548,2026-06-29 05:02:28,0,3,15.390000343322754
1782680548,2026-06-29 05:02:28,0,4,61.68000030517578
1782680549,2026-06-29 05:02:29,0,7,62.150001525878906
1782680550,2026-06-29 05:02:30,0,1,63.540000915527344
1782680550,2026-06-29 05:02:30,0,1,61.66999816894531
1782680551,2026-06-29 05:02:31,0,1,61.310001373291016
1782680552,2026-06-29 05:02:32,0,1,62.150001525878906
1782680552,2026-06-29 05:02:32,0,1,62.33000183105469
1782680553,2026-06-29 05:02:33,0,2,61.7599983215332
1782680555,2026-06-29 05:02:35,0,1,61.849998474121094
1782680556,2026-06-29 05:02:36,0,1,62.38999938964844
1782680556,2026-06-29 05:02:36,0,1,61.7599983215332
1782680557,2026-06-29 05:02:37,0,1,62.150001525878906
1782680558,2026-06-29 05:02:38,0,3,62.150001525878906
1782680559,2026-06-29 05:02:39,0,3,61.5099983215332
1782680560,2026-06-29 05:02:40,0,1,62.150001525878906
1782680560,2026-06-29 05:02:40,0,2,63.619998931884766
1782680561,2026-06-29 05:02:41,0,3,61.7599983215332
1782680561,2026-06-29 05:02:41,0,2,22.100000381469727
1782680562,2026-06-29 05:02:42,0,3,61.380001068115234
1782680562,2026-06-29 05:02:42,0,1,22.610000610351562
1782680563,2026-06-29 05:02:43,0,3,61.900001525878906
1782680563,2026-06-29 05:02:43,0,2,63.540000915527344
1782680564,2026-06-29 05:02:44,0,2,63.619998931884766
1782680564,2026-06-29 05:02:44,0,1,61.939998626708984
1782680565,2026-06-29 05:02:45,0,1,62.33000183105469
1782680565,2026-06-29 05:02:45,0,3,61.900001525878906
1782680566,2026-06-29 05:02:46,0,3,61.2400016784668
1782680566,2026-06-29 05:02:46,0,2,14.819999694824219
1782680567,2026-06-29 05:02:47,0,3,14.75
1782680569,2026-06-29 05:02:49,0,1,61.2400016784668
1782680570,2026-06-29 05:02:50,0,1,61.900001525878906
1782680570,2026-06-29 05:02:50,0,2,62.33000183105469
1782680571,2026-06-29 05:02:51,0,2,62.4900016784668
1782680571,2026-06-29 05:02:51,0,1,61.900001525878906
1782680572,2026-06-29 05:02:52,0,1,61.310001373291016
1782680572,2026-06-29 05:02:52,0,2,22.100000381469727
1782680573,2026-06-29 05:02:53,0,3,61.66999816894531
1782680573,2026-06-29 05:02:53,0,2,62.4900016784668
1782680574,2026-06-29 05:02:54,0,4,62.0099983215332
1782680574,2026-06-29 05:02:54,0,2,62.150001525878906
1782680575,2026-06-29 05:02:55,0,4,61.68000030517578
1782680575,2026-06-29 05:02:55,0,4,14.75
1782680576,2026-06-29 05:02:56,0,4,15.229999542236328
1782680576,2026-06-29 05:02:56,0,2,61.68000030517578
1782680577,2026-06-29 05:02:57,0,3,62.060001373291016
1782680577,2026-06-29 05:02:57,0,1,22.610000610351562
1782680578,2026-06-29 05:02:58,0,1,22.639999389648438
1782680578,2026-06-29 05:02:58,0,4,63.540000915527344
1782680579,2026-06-29 05:02:59,0,4,63.619998931884766
1782680580,2026-06-29 05:03:00,0,32,62.060001373291016
1782680580,2026-06-29 05:03:00,0,1,62.220001220703125
1782680581,2026-06-29 05:03:01,0,1,61.150001525878906
1782680582,2026-06-29 05:03:02,0,1,60.91999816894531
1782680582,2026-06-29 05:03:02,0,1,22.639999389648438
1782680583,2026-06-29 05:03:03,0,2,61.310001373291016
1782680583,2026-06-29 05:03:03,0,1,62.0099983215332
1782680584,2026-06-29 05:03:04,0,2,62.58000183105469
1782680584,2026-06-29 05:03:04,0,2,62.060001373291016
1782680585,2026-06-29 05:03:05,0,3,61.61000061035156
1782680585,2026-06-29 05:03:05,0,3,61.310001373291016
1782680586,2026-06-29 05:03:06,0,3,60.9900016784668
1782680586,2026-06-29 05:03:06,0,1,62.0099983215332
1782680587,2026-06-29 05:03:07,0,1,61.779998779296875
1782680587,2026-06-29 05:03:07,0,1,61.61000061035156
1782680588,2026-06-29 05:03:08,0,2,62.060001373291016
1782680588,2026-06-29 05:03:08,0,2,60.9900016784668
1782680589,2026-06-29 05:03:09,0,3,62.439998626708984
1782680590,2026-06-29 05:03:10,0,2,60.9900016784668
1782680592,2026-06-29 05:03:12,0,2,62.060001373291016
1782680593,2026-06-29 05:03:13,0,2,61.61000061035156
1782680593,2026-06-29 05:03:13,0,3,14.75
1782680594,2026-06-29 05:03:14,0,4,62.060001373291016
1782680594,2026-06-29 05:03:14,0,1,61.61000061035156
1782680595,2026-06-29 05:03:15,0,2,62.150001525878906
1782680596,2026-06-29 05:03:16,0,1,61.599998474121094
1782680597,2026-06-29 05:03:17,0,1,61.9900016784668
1782680597,2026-06-29 05:03:17,0,2,14.65999984741211
1782680598,2026-06-29 05:03:18,0,3,61.2400016784668
1782680598,2026-06-29 05:03:18,0,1,61.849998474121094
1782680599,2026-06-29 05:03:19,0,3,61.7599983215332
1782680600,2026-06-29 05:03:20,0,2,61.08000183105469
1782680600,2026-06-29 05:03:20,0,1,62.150001525878906
1782680601,2026-06-29 05:03:21,0,2,61.68000030517578
1782680601,2026-06-29 05:03:21,0,1,9.329999923706055
1782680602,2026-06-29 05:03:22,0,2,62.220001220703125
1782680602,2026-06-29 05:03:22,0,1,62.060001373291016
1782680603,2026-06-29 05:03:23,0,2,61.52000045776367
1782680603,2026-06-29 05:03:23,0,3,61.939998626708984
1782680604,2026-06-29 05:03:24,0,5,62.150001525878906
1782680604,2026-06-29 05:03:24,0,1,9.25
1782680605,2026-06-29 05:03:25,0,2,61.2400016784668
1782680605,2026-06-29 05:03:25,0,2,62.4900016784668
1782680606,2026-06-29 05:03:26,0,3,62.150001525878906
1782680608,2026-06-29 05:03:28,0,2,62.150001525878906
1782680609,2026-06-29 05:03:29,0,2,62.310001373291016
1782680610,2026-06-29 05:03:30,0,1,60.9900016784668
1782680611,2026-06-29 05:03:31,0,1,61.2400016784668
1782680612,2026-06-29 05:03:32,0,1,61.2400016784668
1782680613,2026-06-29 05:03:33,0,1,61.66999816894531
1782680613,2026-06-29 05:03:33,0,1,60.86000061035156
1782680613,2026-06-29 05:03:33,0,5,62.150001525878906
1782680614,2026-06-29 05:03:34,0,6,61.77000045776367
1782680615,2026-06-29 05:03:35,0,3,61.310001373291016
1782680616,2026-06-29 05:03:36,0,1,62.220001220703125
1782680616,2026-06-29 05:03:36,0,1,22.059999465942383
1782680617,2026-06-29 05:03:37,0,1,22.100000381469727
1782680617,2026-06-29 05:03:37,0,1,62.220001220703125
1782680618,2026-06-29 05:03:38,0,1,61.7599983215332
1782680619,2026-06-29 05:03:39,0,3,61.77000045776367
1782680620,2026-06-29 05:03:40,0,3,62.380001068115234
1782680620,2026-06-29 05:03:40,0,1,62.150001525878906
1782680621,2026-06-29 05:03:41,0,2,62.439998626708984
1782680621,2026-06-29 05:03:41,0,3,62.380001068115234
1782680622,2026-06-29 05:03:42,0,3,61.61000061035156
1782680622,2026-06-29 05:03:42,0,1,62.439998626708984
1782680623,2026-06-29 05:03:43,0,3,62.150001525878906
1782680624,2026-06-29 05:03:44,0,1,62.310001373291016
1782680625,2026-06-29 05:03:45,0,1,62.220001220703125
1782680626,2026-06-29 05:03:46,0,1,61.83000183105469
1782680626,2026-06-29 05:03:46,0,1,62.310001373291016
1782680627,2026-06-29 05:03:47,0,1,62.439998626708984
1782680627,2026-06-29 05:03:47,0,1,61.83000183105469
1782680628,2026-06-29 05:03:48,0,2,61.310001373291016
1782680628,2026-06-29 05:03:48,0,2,63.540000915527344
1782680629,2026-06-29 05:03:49,0,4,62.310001373291016
1782680629,2026-06-29 05:03:49,0,3,62.150001525878906
1782680630,2026-06-29 05:03:50,0,6,61.77000045776367
1782680630,2026-06-29 05:03:50,0,1,62.61000061035156
1782680631,2026-06-29 05:03:51,0,2,61.45000076293945
1782680631,2026-06-29 05:03:51,0,1,22.610000610351562
1782680632,2026-06-29 05:03:52,0,3,60.91999816894531
1782680632,2026-06-29 05:03:52,0,1,61.849998474121094
1782680633,2026-06-29 05:03:53,0,2,61.380001068115234
1782680633,2026-06-29 05:03:53,0,1,62.61000061035156
1782680634,2026-06-29 05:03:54,0,2,61.7599983215332
1782680635,2026-06-29 05:03:55,0,1,62.599998474121094
1782680635,2026-06-29 05:03:55,0,1,61.77000045776367
1782680636,2026-06-29 05:03:56,0,2,62.150001525878906
1782680637,2026-06-29 05:03:57,0,1,62.529998779296875
1782680638,2026-06-29 05:03:58,0,1,61.900001525878906
1782680639,2026-06-29 05:03:59,0,1,61.08000183105469
1782680640,2026-06-29 05:04:00,0,32,62.150001525878906
1782680640,2026-06-29 05:04:00,0,1,61.08000183105469
1782680641,2026-06-29 05:04:01,0,1,62.529998779296875
1782680641,2026-06-29 05:04:01,0,1,62.150001525878906
1782680642,2026-06-29 05:04:02,0,2,61.150001525878906
1782680643,2026-06-29 05:04:03,0,1,62.150001525878906
1782680643,2026-06-29 05:04:03,0,1,61.150001525878906
1782680644,2026-06-29 05:04:04,0,1,60.7400016784668
1782680645,2026-06-29 05:04:05,0,1,62.060001373291016
1782680646,2026-06-29 05:04:06,0,1,61.45000076293945
1782680647,2026-06-29 05:04:07,0,1,61.45000076293945
1782680648,2026-06-29 05:04:08,0,1,61.08000183105469
1782680649,2026-06-29 05:04:09,0,2,62.150001525878906
1782680650,2026-06-29 05:04:10,0,2,61.68000030517578
1782680650,2026-06-29 05:04:10,0,2,62.150001525878906
1782680651,2026-06-29 05:04:11,0,3,61.83000183105469
1782680652,2026-06-29 05:04:12,0,3,62.77000045776367
1782680652,2026-06-29 05:04:12,0,2,61.68000030517578
1782680653,2026-06-29 05:04:13,0,3,62.220001220703125
1782680653,2026-06-29 05:04:13,0,1,22.059999465942383
1782680654,2026-06-29 05:04:14,0,2,60.86000061035156
1782680655,2026-06-29 05:04:15,0,1,62.150001525878906
1782680655,2026-06-29 05:04:15,0,1,61.77000045776367
1782680656,2026-06-29 05:04:16,0,2,61.380001068115234
1782680657,2026-06-29 05:04:17,0,1,62.380001068115234
1782680657,2026-06-29 05:04:17,0,1,63.540000915527344
1782680658,2026-06-29 05:04:18,0,2,61.150001525878906
1782680658,2026-06-29 05:04:18,0,1,62.310001373291016
1782680659,2026-06-29 05:04:19,0,1,61.77000045776367
1782680659,2026-06-29 05:04:19,0,1,61.150001525878906
1782680660,2026-06-29 05:04:20,0,2,61.9900016784668
1782680661,2026-06-29 05:04:21,0,1,62.310001373291016
1782680662,2026-06-29 05:04:22,0,1,62.310001373291016
1782680663,2026-06-29 05:04:23,0,1,62.060001373291016
1782680663,2026-06-29 05:04:23,0,1,63.619998931884766
1782680664,2026-06-29 05:04:24,0,1,63.540000915527344
1782680664,2026-06-29 05:04:24,0,2,62.060001373291016
1782680665,2026-06-29 05:04:25,0,2,62.599998474121094
1782680666,2026-06-29 05:04:26,0,2,62.220001220703125
1782680666,2026-06-29 05:04:26,0,2,63.540000915527344
1782680667,2026-06-29 05:04:27,0,4,61.5099983215332
1782680668,2026-06-29 05:04:28,0,2,61.900001525878906
1782680669,2026-06-29 05:04:29,0,1,61.9900016784668
1782680669,2026-06-29 05:04:29,0,2,62.45000076293945
1782680670,2026-06-29 05:04:30,0,3,62.380001068115234
1782680670,2026-06-29 05:04:30,0,1,22.639999389648438
1782680671,2026-06-29 05:04:31,0,4,61.66999816894531
1782680672,2026-06-29 05:04:32,0,3,62.310001373291016
1782680672,2026-06-29 05:04:32,0,1,62.060001373291016
1782680673,2026-06-29 05:04:33,0,1,61.68000030517578
1782680673,2026-06-29 05:04:33,0,2,62.310001373291016
1782680674,2026-06-29 05:04:34,0,3,61.150001525878906
1782680675,2026-06-29 05:04:35,0,1,62.380001068115234
1782680675,2026-06-29 05:04:35,0,2,62.220001220703125
1782680676,2026-06-29 05:04:36,0,2,61.84000015258789
1782680676,2026-06-29 05:04:36,0,2,62.380001068115234
1782680677,2026-06-29 05:04:37,0,2,61.83000183105469
1782680678,2026-06-29 05:04:38,0,1,61.150001525878906
1782680678,2026-06-29 05:04:38,0,2,61.83000183105469
1782680679,2026-06-29 05:04:39,0,2,62.45000076293945
1782680680,2026-06-29 05:04:40,0,1,61.9900016784668
1782680680,2026-06-29 05:04:40,0,2,61.150001525878906
1782680681,2026-06-29 05:04:41,0,2,61.7599983215332
1782680681,2026-06-29 05:04:41,0,1,61.9900016784668
1782680682,2026-06-29 05:04:42,0,2,61.599998474121094
1782680683,2026-06-29 05:04:43,0,2,62.84000015258789
1782680684,2026-06-29 05:04:44,0,2,62.70000076293945
1782680684,2026-06-29 05:04:44,0,1,61.599998474121094
1782680685,2026-06-29 05:04:45,0,2,62.310001373291016
1782680686,2026-06-29 05:04:46,0,1,61.08000183105469
1782680686,2026-06-29 05:04:46,0,1,22.100000381469727
1782680687,2026-06-29 05:04:47,0,2,62.380001068115234
1782680687,2026-06-29 05:04:47,0,1,62.540000915527344
1782680688,2026-06-29 05:04:48,0,2,61.45000076293945
1782680689,2026-06-29 05:04:49,0,1,61.83000183105469
1782680690,2026-06-29 05:04:50,0,1,61.380001068115234
1782680690,2026-06-29 05:04:50,0,1,61.68000030517578
1782680691,2026-06-29 05:04:51,0,2,62.720001220703125
1782680691,2026-06-29 05:04:51,0,1,61.84000015258789
1782680692,2026-06-29 05:04:52,0,1,62.380001068115234
1782680692,2026-06-29 05:04:52,0,2,62.720001220703125
1782680693,2026-06-29 05:04:53,0,2,61.310001373291016
1782680693,2026-06-29 05:04:53,0,2,62.380001068115234
1782680694,2026-06-29 05:04:54,0,4,61.90999984741211
1782680694,2026-06-29 05:04:54,0,2,63.619998931884766
1782680695,2026-06-29 05:04:55,0,5,60.7400016784668
1782680696,2026-06-29 05:04:56,0,1,62.439998626708984
1782680696,2026-06-29 05:04:56,0,1,62.380001068115234
1782680697,2026-06-29 05:04:57,0,2,61.150001525878906
1782680697,2026-06-29 05:04:57,0,1,63.540000915527344
1782680698,2026-06-29 05:04:58,0,2,62.220001220703125
1782680698,2026-06-29 05:04:58,0,1,61.52000045776367
1782680699,2026-06-29 05:04:59,0,2,61.83000183105469
1782680700,2026-06-29 05:05:00,0,32,61.90999984741211
1782680700,2026-06-29 05:05:00,0,2,62.310001373291016
1782680701,2026-06-29 05:05:01,0,3,60.91999816894531
1782680702,2026-06-29 05:05:02,0,2,61.08000183105469
1782680703,2026-06-29 05:05:03,0,2,61.45000076293945
1782680703,2026-06-29 05:05:03,0,3,63.619998931884766
1782680704,2026-06-29 05:05:04,0,3,63.540000915527344
1782680704,2026-06-29 05:05:04,0,2,61.45000076293945
1782680705,2026-06-29 05:05:05,0,3,62.529998779296875
1782680705,2026-06-29 05:05:05,0,2,22.100000381469727
1782680706,2026-06-29 05:05:06,0,3,62.380001068115234
1782680706,2026-06-29 05:05:06,0,2,62.529998779296875
1782680707,2026-06-29 05:05:07,0,5,60.7400016784668
1782680707,2026-06-29 05:05:07,0,1,63.630001068115234
1782680708,2026-06-29 05:05:08,0,4,61.150001525878906
1782680708,2026-06-29 05:05:08,0,1,61.90999984741211
1782680709,2026-06-29 05:05:09,0,5,62.310001373291016
1782680709,2026-06-29 05:05:09,0,1,63.47999954223633
