timestamp,datetime,channel,measurement_type,value
1782550840,2026-06-27 17:00:40,0,1,62.47999954223633
1782550841,2026-06-27 17:00:41,0,1,62.86000061035156
1782550841,2026-06-27 17:00:41,0,4,63.619998931884766
1782550842,2026-06-27 17:00:42,0,5,62.47999954223633
1782550843,2026-06-27 17:00:43,0,5,62.40999984741211
1782550844,2026-06-27 17:00:44,0,2,62.40999984741211
1782550845,2026-06-27 17:00:45,0,2,61.5
1782550845,2026-06-27 17:00:45,0,10,61.83000183105469
1782550846,2026-06-27 17:00:46,0,15,61.83000183105469
1782550846,2026-06-27 17:00:46,0,6,0.0
1782550847,2026-06-27 17:00:47,0,14,225.61000061035156
1782550847,2026-06-27 17:00:47,0,3,15.609999656677246
1782550848,2026-06-27 17:00:48,0,7,16.079999923706055
1782550849,2026-06-27 17:00:49,0,1,15.670000076293945
1782550849,2026-06-27 17:00:49,0,1,62.15999984741211
1782550850,2026-06-27 17:00:50,0,1,62.0
1782550850,2026-06-27 17:00:50,0,8,225.61000061035156
1782550851,2026-06-27 17:00:51,0,9,225.61000061035156
1782550852,2026-06-27 17:00:52,0,1,61.279998779296875
1782550853,2026-06-27 17:00:53,0,1,62.93000030517578
1782550853,2026-06-27 17:00:53,0,1,22.1299991607666
1782550854,2026-06-27 17:00:54,0,1,22.15999984741211
1782550854,2026-06-27 17:00:54,0,9,224.1999969482422
1782550855,2026-06-27 17:00:55,0,11,224.1999969482422
1782550855,2026-06-27 17:00:55,0,7,225.61000061035156
1782550856,2026-06-27 17:00:56,0,12,225.61000061035156
1782550856,2026-06-27 17:00:56,0,4,226.99000549316406
1782550857,2026-06-27 17:00:57,0,5,34.79999923706055
1782550857,2026-06-27 17:00:57,0,8,224.52999877929688
1782550858,2026-06-27 17:00:58,0,15,224.52999877929688
1782550859,2026-06-27 17:00:59,0,6,0.05000000074505806
1782550859,2026-06-27 17:00:59,0,7,225.61000061035156
1782550860,2026-06-27 17:01:00,0,9,14.479999542236328
1782550860,2026-06-27 17:01:00,0,32,14.479999542236328
1782550861,2026-06-27 17:01:01,0,2,62.439998626708984
1782550861,2026-06-27 17:01:01,0,2,22.010000228881836
1782550862,2026-06-27 17:01:02,0,2,22.309999465942383
1782550862,2026-06-27 17:01:02,0,5,14.479999542236328
1782550863,2026-06-27 17:01:03,0,6,14.479999542236328
1782550863,2026-06-27 17:01:03,0,6,15.25
1782550864,2026-06-27 17:01:04,0,8,14.100000381469727
1782550864,2026-06-27 17:01:04,0,2,0.05000000074505806
1782550865,2026-06-27 17:01:05,0,4,15.40999984741211
1782550865,2026-06-27 17:01:05,0,1,62.40999984741211
1782550866,2026-06-27 17:01:06,0,1,61.75
1782550867,2026-06-27 17:01:07,0,1,62.56999969482422
1782550867,2026-06-27 17:01:07,0,7,14.100000381469727
1782550868,2026-06-27 17:01:08,0,7,14.100000381469727
1782550868,2026-06-27 17:01:08,0,1,62.56999969482422
1782550869,2026-06-27 17:01:09,0,2,62.15999984741211
1782550869,2026-06-27 17:01:09,0,4,15.40999984741211
1782550870,2026-06-27 17:01:10,0,4,15.40999984741211
1782550870,2026-06-27 17:01:10,0,2,62.439998626708984
1782550871,2026-06-27 17:01:11,0,2,62.060001373291016
1782550871,2026-06-27 17:01:11,0,1,62.279998779296875
1782550872,2026-06-27 17:01:12,0,2,61.5
1782550872,2026-06-27 17:01:12,0,4,14.100000381469727
1782550873,2026-06-27 17:01:13,0,5,14.100000381469727
1782550873,2026-06-27 17:01:13,0,2,22.309999465942383
1782550874,2026-06-27 17:01:14,0,3,21.860000610351562
1782550874,2026-06-27 17:01:14,0,3,15.40999984741211
1782550875,2026-06-27 17:01:15,0,5,15.40999984741211
1782550876,2026-06-27 17:01:16,0,2,61.900001525878906
1782550876,2026-06-27 17:01:16,0,1,63.619998931884766
1782550877,2026-06-27 17:01:17,0,1,63.540000915527344
1782550877,2026-06-27 17:01:17,0,6,14.100000381469727
1782550878,2026-06-27 17:01:18,0,6,14.100000381469727
1782550879,2026-06-27 17:01:19,0,2,61.59000015258789
1782550879,2026-06-27 17:01:19,0,4,15.40999984741211
1782550880,2026-06-27 17:01:20,0,6,15.40999984741211
1782550881,2026-06-27 17:01:21,0,2,61.65999984741211
1782550881,2026-06-27 17:01:21,0,1,63.540000915527344
1782550882,2026-06-27 17:01:22,0,1,63.619998931884766
1782550882,2026-06-27 17:01:22,0,4,14.100000381469727
1782550883,2026-06-27 17:01:23,0,4,14.100000381469727
1782550883,2026-06-27 17:01:23,0,2,61.65999984741211
1782550884,2026-06-27 17:01:24,0,2,62.369998931884766
1782550884,2026-06-27 17:01:24,0,4,15.40999984741211
1782550885,2026-06-27 17:01:25,0,6,15.029999732971191
1782550885,2026-06-27 17:01:25,0,1,63.619998931884766
1782550886,2026-06-27 17:01:26,0,4,15.65999984741211
1782550886,2026-06-27 17:01:26,0,1,22.670000076293945
1782550887,2026-06-27 17:01:27,0,3,61.810001373291016
1782550887,2026-06-27 17:01:27,0,5,14.100000381469727
1782550888,2026-06-27 17:01:28,0,5,14.100000381469727
1782550888,2026-06-27 17:01:28,0,1,61.189998626708984
1782550889,2026-06-27 17:01:29,0,1,62.15999984741211
1782550889,2026-06-27 17:01:29,0,4,15.119999885559082
1782550890,2026-06-27 17:01:30,0,4,15.5
1782550890,2026-06-27 17:01:30,0,4,62.15999984741211
1782550891,2026-06-27 17:01:31,0,5,15.119999885559082
1782550891,2026-06-27 17:01:31,0,1,61.810001373291016
1782550892,2026-06-27 17:01:32,0,2,62.279998779296875
1782550892,2026-06-27 17:01:32,0,6,14.100000381469727
1782550893,2026-06-27 17:01:33,0,8,14.100000381469727
1782550893,2026-06-27 17:01:33,0,1,22.229999542236328
1782550894,2026-06-27 17:01:34,0,3,61.9900016784668
1782550894,2026-06-27 17:01:34,0,1,21.829999923706055
1782550895,2026-06-27 17:01:35,0,3,61.27000045776367
1782550895,2026-06-27 17:01:35,0,1,22.100000381469727
1782550896,2026-06-27 17:01:36,0,3,61.720001220703125
1782550896,2026-06-27 17:01:36,0,1,15.5
1782550897,2026-06-27 17:01:37,0,3,15.119999885559082
1782550898,2026-06-27 17:01:38,0,2,62.66999816894531
1782550898,2026-06-27 17:01:38,0,1,21.889999389648438
1782550899,2026-06-27 17:01:39,0,3,61.65999984741211
1782550900,2026-06-27 17:01:40,0,3,62.060001373291016
1782550901,2026-06-27 17:01:41,0,1,61.68000030517578
1782550902,2026-06-27 17:01:42,0,1,62.22999954223633
1782550902,2026-06-27 17:01:42,0,1,15.119999885559082
1782550903,2026-06-27 17:01:43,0,2,15.5
1782550903,2026-06-27 17:01:43,0,1,62.060001373291016
1782550904,2026-06-27 17:01:44,0,3,15.029999732971191
1782550904,2026-06-27 17:01:44,0,1,22.1299991607666
1782550905,2026-06-27 17:01:45,0,4,15.569999694824219
1782550906,2026-06-27 17:01:46,0,1,61.279998779296875
1782550908,2026-06-27 17:01:48,0,3,62.060001373291016
1782550909,2026-06-27 17:01:49,0,3,61.34000015258789
1782550909,2026-06-27 17:01:49,0,2,15.569999694824219
1782550910,2026-06-27 17:01:50,0,4,15.119999885559082
1782550910,2026-06-27 17:01:50,0,1,61.68000030517578
1782550911,2026-06-27 17:01:51,0,2,61.720001220703125
1782550912,2026-06-27 17:01:52,0,2,62.439998626708984
1782550912,2026-06-27 17:01:52,0,1,63.619998931884766
1782550913,2026-06-27 17:01:53,0,1,63.709999084472656
1782550913,2026-06-27 17:01:53,0,1,61.65999984741211
1782550914,2026-06-27 17:01:54,0,1,61.04999923706055
1782550914,2026-06-27 17:01:54,0,1,61.9900016784668
1782550914,2026-06-27 17:01:54,0,1,22.25
1782550915,2026-06-27 17:01:55,0,2,61.27000045776367
1782550915,2026-06-27 17:01:55,0,1,62.56999969482422
1782550916,2026-06-27 17:01:56,0,2,61.900001525878906
1782550917,2026-06-27 17:01:57,0,1,62.630001068115234
1782550917,2026-06-27 17:01:57,0,3,61.900001525878906
1782550918,2026-06-27 17:01:58,0,4,62.279998779296875
1782550918,2026-06-27 17:01:58,0,2,22.1299991607666
1782550919,2026-06-27 17:01:59,0,4,62.130001068115234
1782550919,2026-06-27 17:01:59,0,1,22.43000030517578
1782550920,2026-06-27 17:02:00,0,4,61.04999923706055
1782550920,2026-06-27 17:02:00,0,32,14.100000381469727
1782550920,2026-06-27 17:02:00,0,1,15.119999885559082
1782550921,2026-06-27 17:02:01,0,3,15.800000190734863
1782550922,2026-06-27 17:02:02,0,3,14.960000038146973
1782550923,2026-06-27 17:02:03,0,3,15.34000015258789
1782550924,2026-06-27 17:02:04,0,2,14.800000190734863
1782550924,2026-06-27 17:02:04,0,1,62.220001220703125
1782550925,2026-06-27 17:02:05,0,2,62.599998474121094
1782550925,2026-06-27 17:02:05,0,1,14.800000190734863
1782550926,2026-06-27 17:02:06,0,3,15.40999984741211
1782550927,2026-06-27 17:02:07,0,1,62.369998931884766
1782550927,2026-06-27 17:02:07,0,2,61.68000030517578
1782550928,2026-06-27 17:02:08,0,2,62.06999969482422
1782550928,2026-06-27 17:02:08,0,1,62.369998931884766
1782550929,2026-06-27 17:02:09,0,2,61.5
1782550929,2026-06-27 17:02:09,0,1,15.40999984741211
1782550930,2026-06-27 17:02:10,0,2,14.800000190734863
1782550931,2026-06-27 17:02:11,0,2,60.88999938964844
1782550932,2026-06-27 17:02:12,0,3,62.279998779296875
1782550932,2026-06-27 17:02:12,0,1,14.800000190734863
1782550933,2026-06-27 17:02:13,0,3,15.25
1782550934,2026-06-27 17:02:14,0,2,15.65999984741211
1782550935,2026-06-27 17:02:15,0,2,15.119999885559082
1782550935,2026-06-27 17:02:15,0,1,63.630001068115234
1782550936,2026-06-27 17:02:16,0,1,63.77000045776367
1782550936,2026-06-27 17:02:16,0,1,62.40999984741211
1782550937,2026-06-27 17:02:17,0,2,62.0
1782550937,2026-06-27 17:02:17,0,3,15.119999885559082
1782550938,2026-06-27 17:02:18,0,4,15.25
1782550939,2026-06-27 17:02:19,0,2,61.189998626708984
1782550940,2026-06-27 17:02:20,0,2,61.720001220703125
1782550941,2026-06-27 17:02:21,0,3,15.25
1782550942,2026-06-27 17:02:22,0,3,14.869999885559082
1782550942,2026-06-27 17:02:22,0,1,22.1299991607666
1782550943,2026-06-27 17:02:23,0,6,15.34000015258789
1782550944,2026-06-27 17:02:24,0,2,62.060001373291016
1782550945,2026-06-27 17:02:25,0,2,61.34000015258789
1782550946,2026-06-27 17:02:26,0,1,61.279998779296875
1782550946,2026-06-27 17:02:26,0,1,61.34000015258789
1782550947,2026-06-27 17:02:27,0,2,61.810001373291016
1782550948,2026-06-27 17:02:28,0,1,62.70000076293945
1782550949,2026-06-27 17:02:29,0,1,63.09000015258789
1782550949,2026-06-27 17:02:29,0,1,61.810001373291016
1782550950,2026-06-27 17:02:30,0,1,61.43000030517578
1782550951,2026-06-27 17:02:31,0,2,61.43000030517578
1782550952,2026-06-27 17:02:32,0,3,62.279998779296875
1782550952,2026-06-27 17:02:32,0,1,63.540000915527344
1782550953,2026-06-27 17:02:33,0,1,63.619998931884766
1782550953,2026-06-27 17:02:33,0,2,62.279998779296875
1782550954,2026-06-27 17:02:34,0,2,61.59000015258789
1782550954,2026-06-27 17:02:34,0,1,22.100000381469727
1782550955,2026-06-27 17:02:35,0,2,61.90999984741211
1782550956,2026-06-27 17:02:36,0,1,61.59000015258789
1782550956,2026-06-27 17:02:36,0,2,61.59000015258789
1782550957,2026-06-27 17:02:37,0,2,61.9900016784668
1782550957,2026-06-27 17:02:37,0,3,15.34000015258789
1782550958,2026-06-27 17:02:38,0,4,15.800000190734863
1782550958,2026-06-27 17:02:38,0,2,22.1299991607666
1782550959,2026-06-27 17:02:39,0,4,15.40999984741211
1782550959,2026-06-27 17:02:39,0,3,62.40999984741211
1782550960,2026-06-27 17:02:40,0,5,61.279998779296875
1782550960,2026-06-27 17:02:40,0,1,62.529998779296875
1782550961,2026-06-27 17:02:41,0,5,61.04999923706055
1782550962,2026-06-27 17:02:42,0,3,62.369998931884766
1782550962,2026-06-27 17:02:42,0,2,63.619998931884766
1782550963,2026-06-27 17:02:43,0,2,63.540000915527344
1782550963,2026-06-27 17:02:43,0,2,62.369998931884766
1782550964,2026-06-27 17:02:44,0,2,62.220001220703125
1782550965,2026-06-27 17:02:45,0,2,61.65999984741211
1782550966,2026-06-27 17:02:46,0,1,62.439998626708984
1782550966,2026-06-27 17:02:46,0,1,62.86000061035156
1782550967,2026-06-27 17:02:47,0,2,61.119998931884766
1782550968,2026-06-27 17:02:48,0,2,61.9900016784668
1782550968,2026-06-27 17:02:48,0,1,22.110000610351562
1782550969,2026-06-27 17:02:49,0,3,61.34000015258789
1782550970,2026-06-27 17:02:50,0,1,22.06999969482422
1782550970,2026-06-27 17:02:50,0,1,61.119998931884766
1782550971,2026-06-27 17:02:51,0,1,62.790000915527344
1782550971,2026-06-27 17:02:51,0,3,61.34000015258789
1782550972,2026-06-27 17:02:52,0,4,62.060001373291016
1782550972,2026-06-27 17:02:52,0,1,22.100000381469727
1782550973,2026-06-27 17:02:53,0,4,61.34000015258789
1782550973,2026-06-27 17:02:53,0,1,15.40999984741211
1782550974,2026-06-27 17:02:54,0,4,15.029999732971191
1782550975,2026-06-27 17:02:55,0,2,62.599998474121094
1782550975,2026-06-27 17:02:55,0,2,63.619998931884766
1782550976,2026-06-27 17:02:56,0,4,61.810001373291016
1782550976,2026-06-27 17:02:56,0,2,15.029999732971191
1782550977,2026-06-27 17:02:57,0,3,15.40999984741211
1782550977,2026-06-27 17:02:57,0,1,62.86000061035156
1782550978,2026-06-27 17:02:58,0,3,61.34000015258789
1782550979,2026-06-27 17:02:59,0,2,62.130001068115234
1782550979,2026-06-27 17:02:59,0,1,63.540000915527344
1782550980,2026-06-27 17:03:00,0,2,63.0
1782550980,2026-06-27 17:03:00,0,32,14.100000381469727
1782550980,2026-06-27 17:03:00,0,1,62.130001068115234
1782550981,2026-06-27 17:03:01,0,2,62.529998779296875
1782550982,2026-06-27 17:03:02,0,2,61.04999923706055
1782550982,2026-06-27 17:03:02,0,1,22.06999969482422
1782550983,2026-06-27 17:03:03,0,3,61.27000045776367
1782550984,2026-06-27 17:03:04,0,3,61.119998931884766
1782550985,2026-06-27 17:03:05,0,1,61.119998931884766
1782550986,2026-06-27 17:03:06,0,1,61.5
1782550986,2026-06-27 17:03:06,0,1,62.70000076293945
1782550987,2026-06-27 17:03:07,0,1,63.09000015258789
1782550987,2026-06-27 17:03:07,0,1,22.010000228881836
1782550988,2026-06-27 17:03:08,0,2,22.350000381469727
1782550988,2026-06-27 17:03:08,0,1,61.5
1782550989,2026-06-27 17:03:09,0,2,62.72999954223633
1782550989,2026-06-27 17:03:09,0,3,63.619998931884766
1782550990,2026-06-27 17:03:10,0,5,61.810001373291016
1782550990,2026-06-27 17:03:10,0,1,22.1299991607666
1782550991,2026-06-27 17:03:11,0,6,61.189998626708984
1782550992,2026-06-27 17:03:12,0,1,63.619998931884766
1782550992,2026-06-27 17:03:12,0,3,61.189998626708984
1782550993,2026-06-27 17:03:13,0,3,61.119998931884766
1782550994,2026-06-27 17:03:14,0,1,61.59000015258789
1782550994,2026-06-27 17:03:14,0,1,61.119998931884766
1782550995,2026-06-27 17:03:15,0,2,62.220001220703125
1782550995,2026-06-27 17:03:15,0,1,22.670000076293945
1782550996,2026-06-27 17:03:16,0,2,61.5
1782550996,2026-06-27 17:03:16,0,2,62.40999984741211
1782550997,2026-06-27 17:03:17,0,3,62.529998779296875
1782550998,2026-06-27 17:03:18,0,2,61.43000030517578
1782550999,2026-06-27 17:03:19,0,2,62.279998779296875
1782550999,2026-06-27 17:03:19,0,2,22.350000381469727
1782551000,2026-06-27 17:03:20,0,4,61.65999984741211
1782551000,2026-06-27 17:03:20,0,1,63.709999084472656
1782551001,2026-06-27 17:03:21,0,2,63.619998931884766
1782551001,2026-06-27 17:03:21,0,2,62.40999984741211
1782551002,2026-06-27 17:03:22,0,3,61.90999984741211
1782551003,2026-06-27 17:03:23,0,1,61.189998626708984
1782551003,2026-06-27 17:03:23,0,1,61.65999984741211
1782551004,2026-06-27 17:03:24,0,2,62.060001373291016
1782551004,2026-06-27 17:03:24,0,1,7.559999942779541
1782551005,2026-06-27 17:03:25,0,3,61.65999984741211
1782551005,2026-06-27 17:03:25,0,1,63.540000915527344
1782551006,2026-06-27 17:03:26,0,3,61.119998931884766
1782551006,2026-06-27 17:03:26,0,3,15.510000228881836
1782551007,2026-06-27 17:03:27,0,3,15.569999694824219
1782551007,2026-06-27 17:03:27,0,2,61.119998931884766
1782551008,2026-06-27 17:03:28,0,3,61.65999984741211
1782551008,2026-06-27 17:03:28,0,1,62.70000076293945
1782551009,2026-06-27 17:03:29,0,1,62.15999984741211
1782551009,2026-06-27 17:03:29,0,1,22.709999084472656
1782551010,2026-06-27 17:03:30,0,2,61.59000015258789
1782551010,2026-06-27 17:03:30,0,2,61.65999984741211
1782551011,2026-06-27 17:03:31,0,3,62.220001220703125
1782551012,2026-06-27 17:03:32,0,2,61.5
1782551012,2026-06-27 17:03:32,0,2,21.959999084472656
1782551013,2026-06-27 17:03:33,0,4,61.43000030517578
1782551013,2026-06-27 17:03:33,0,1,63.619998931884766
1782551014,2026-06-27 17:03:34,0,3,21.829999923706055
1782551014,2026-06-27 17:03:34,0,1,22.709999084472656
1782551015,2026-06-27 17:03:35,0,3,22.139999389648438
1782551015,2026-06-27 17:03:35,0,1,63.540000915527344
1782551016,2026-06-27 17:03:36,0,2,61.279998779296875
1782551016,2026-06-27 17:03:36,0,1,61.43000030517578
1782551017,2026-06-27 17:03:37,0,3,61.900001525878906
1782551017,2026-06-27 17:03:37,0,1,22.1299991607666
1782551018,2026-06-27 17:03:38,0,3,61.59000015258789
1782551019,2026-06-27 17:03:39,0,2,61.720001220703125
1782551020,2026-06-27 17:03:40,0,1,61.84000015258789
1782551021,2026-06-27 17:03:41,0,1,61.349998474121094
1782551021,2026-06-27 17:03:41,0,1,61.720001220703125
1782551022,2026-06-27 17:03:42,0,1,62.220001220703125
1782551022,2026-06-27 17:03:42,0,1,61.349998474121094
1782551023,2026-06-27 17:03:43,0,2,61.59000015258789
1782551024,2026-06-27 17:03:44,0,1,62.06999969482422
1782551024,2026-06-27 17:03:44,0,1,61.59000015258789
1782551025,2026-06-27 17:03:45,0,2,62.529998779296875
1782551026,2026-06-27 17:03:46,0,2,61.59000015258789
1782551027,2026-06-27 17:03:47,0,2,61.900001525878906
1782551028,2026-06-27 17:03:48,0,1,61.68000030517578
1782551029,2026-06-27 17:03:49,0,1,62.70000076293945
1782551030,2026-06-27 17:03:50,0,1,61.5
1782551031,2026-06-27 17:03:51,0,1,62.47999954223633
1782551032,2026-06-27 17:03:52,0,1,61.75
1782551032,2026-06-27 17:03:52,0,1,61.900001525878906
1782551033,2026-06-27 17:03:53,0,2,61.43000030517578
1782551034,2026-06-27 17:03:54,0,1,61.75
1782551034,2026-06-27 17:03:54,0,1,61.43000030517578
1782551035,2026-06-27 17:03:55,0,2,61.900001525878906
1782551035,2026-06-27 17:03:55,0,1,63.689998626708984
1782551036,2026-06-27 17:03:56,0,3,61.43000030517578
1782551037,2026-06-27 17:03:57,0,1,63.630001068115234
1782551037,2026-06-27 17:03:57,0,1,61.59000015258789
1782551038,2026-06-27 17:03:58,0,1,62.70000076293945
1782551038,2026-06-27 17:03:58,0,1,61.43000030517578
1782551039,2026-06-27 17:03:59,0,2,62.130001068115234
1782551040,2026-06-27 17:04:00,0,32,14.100000381469727
1782551040,2026-06-27 17:04:00,0,1,61.59000015258789
1782551041,2026-06-27 17:04:01,0,1,62.22999954223633
1782551042,2026-06-27 17:04:02,0,1,62.86000061035156
1782551042,2026-06-27 17:04:02,0,1,21.889999389648438
1782551043,2026-06-27 17:04:03,0,2,61.84000015258789
1782551044,2026-06-27 17:04:04,0,2,62.86000061035156
1782551044,2026-06-27 17:04:04,0,1,62.130001068115234
1782551045,2026-06-27 17:04:05,0,2,61.43000030517578
1782551046,2026-06-27 17:04:06,0,2,62.220001220703125
1782551046,2026-06-27 17:04:06,0,1,22.100000381469727
1782551047,2026-06-27 17:04:07,0,2,61.43000030517578
1782551050,2026-06-27 17:04:10,0,3,61.43000030517578
1782551051,2026-06-27 17:04:11,0,3,62.060001373291016
1782551052,2026-06-27 17:04:12,0,2,61.59000015258789
1782551053,2026-06-27 17:04:13,0,1,61.59000015258789
1782551054,2026-06-27 17:04:14,0,1,61.59000015258789
1782551055,2026-06-27 17:04:15,0,1,62.86000061035156
1782551056,2026-06-27 17:04:16,0,1,63.0
1782551056,2026-06-27 17:04:16,0,1,61.59000015258789
1782551057,2026-06-27 17:04:17,0,2,62.279998779296875
1782551058,2026-06-27 17:04:18,0,1,61.810001373291016
1782551058,2026-06-27 17:04:18,0,1,61.439998626708984
1782551059,2026-06-27 17:04:19,0,1,62.790000915527344
1782551060,2026-06-27 17:04:20,0,1,61.59000015258789
1782551061,2026-06-27 17:04:21,0,1,61.59000015258789
1782551062,2026-06-27 17:04:22,0,1,61.75
1782551062,2026-06-27 17:04:22,0,2,61.810001373291016
1782551063,2026-06-27 17:04:23,0,2,61.720001220703125
1782551063,2026-06-27 17:04:23,0,1,61.75
1782551064,2026-06-27 17:04:24,0,2,61.5
1782551065,2026-06-27 17:04:25,0,2,61.900001525878906
1782551066,2026-06-27 17:04:26,0,1,61.90999984741211
1782551067,2026-06-27 17:04:27,0,1,61.349998474121094
1782551067,2026-06-27 17:04:27,0,2,61.900001525878906
1782551068,2026-06-27 17:04:28,0,3,62.369998931884766
1782551068,2026-06-27 17:04:28,0,1,15.40999984741211
1782551069,2026-06-27 17:04:29,0,2,14.869999885559082
1782551069,2026-06-27 17:04:29,0,1,62.369998931884766
1782551070,2026-06-27 17:04:30,0,3,15.40999984741211
1782551071,2026-06-27 17:04:31,0,1,62.47999954223633
1782551071,2026-06-27 17:04:31,0,2,61.900001525878906
1782551072,2026-06-27 17:04:32,0,3,61.5
1782551073,2026-06-27 17:04:33,0,1,62.86000061035156
1782551074,2026-06-27 17:04:34,0,1,62.47999954223633
1782551075,2026-06-27 17:04:35,0,1,62.0
1782551077,2026-06-27 17:04:37,0,2,62.0
1782551078,2026-06-27 17:04:38,0,2,61.90999984741211
1782551079,2026-06-27 17:04:39,0,1,62.630001068115234
1782551080,2026-06-27 17:04:40,0,2,62.630001068115234
1782551081,2026-06-27 17:04:41,0,2,61.90999984741211
1782551081,2026-06-27 17:04:41,0,1,61.5
1782551082,2026-06-27 17:04:42,0,2,61.9900016784668
1782551082,2026-06-27 17:04:42,0,1,61.90999984741211
1782551083,2026-06-27 17:04:43,0,2,61.27000045776367
1782551084,2026-06-27 17:04:44,0,2,61.900001525878906
1782551085,2026-06-27 17:04:45,0,1,61.810001373291016
1782551085,2026-06-27 17:04:45,0,1,61.75
1782551086,2026-06-27 17:04:46,0,2,61.43000030517578
1782551086,2026-06-27 17:04:46,0,1,21.860000610351562
1782551087,2026-06-27 17:04:47,0,2,61.439998626708984
1782551087,2026-06-27 17:04:47,0,1,61.43000030517578
1782551088,2026-06-27 17:04:48,0,2,61.5
1782551088,2026-06-27 17:04:48,0,1,22.229999542236328
1782551089,2026-06-27 17:04:49,0,2,61.5
1782551089,2026-06-27 17:04:49,0,2,61.5
1782551090,2026-06-27 17:04:50,0,3,62.599998474121094
1782551091,2026-06-27 17:04:51,0,2,62.220001220703125
1782551091,2026-06-27 17:04:51,0,1,63.709999084472656
1782551092,2026-06-27 17:04:52,0,3,61.810001373291016
1782551092,2026-06-27 17:04:52,0,1,22.139999389648438
1782551093,2026-06-27 17:04:53,0,3,61.27000045776367
1782551094,2026-06-27 17:04:54,0,2,61.65999984741211
1782551094,2026-06-27 17:04:54,0,1,62.93000030517578
1782551095,2026-06-27 17:04:55,0,2,61.189998626708984
1782551096,2026-06-27 17:04:56,0,2,62.130001068115234
1782551097,2026-06-27 17:04:57,0,1,62.47999954223633
1782551097,2026-06-27 17:04:57,0,1,62.130001068115234
1782551098,2026-06-27 17:04:58,0,1,61.59000015258789
1782551099,2026-06-27 17:04:59,0,2,22.040000915527344
1782551100,2026-06-27 17:05:00,0,2,22.610000610351562
1782551100,2026-06-27 17:05:00,0,32,14.100000381469727
1782551101,2026-06-27 17:05:01,0,2,22.139999389648438
1782551102,2026-06-27 17:05:02,0,1,62.06999969482422
1782551103,2026-06-27 17:05:03,0,1,62.0
1782551103,2026-06-27 17:05:03,0,1,61.59000015258789
1782551104,2026-06-27 17:05:04,0,1,62.279998779296875
1782551104,2026-06-27 17:05:04,0,1,62.0
