timestamp,datetime,channel,measurement_type,value
1782655268,2026-06-28 22:01:08,0,1,22.579999923706055
1782655269,2026-06-28 22:01:09,0,2,22.6200008392334
1782655269,2026-06-28 22:01:09,0,1,62.47999954223633
1782655270,2026-06-28 22:01:10,0,2,62.22999954223633
1782655270,2026-06-28 22:01:10,0,2,61.43000030517578
1782655271,2026-06-28 22:01:11,0,2,61.65999984741211
1782655272,2026-06-28 22:01:12,0,1,62.369998931884766
1782655272,2026-06-28 22:01:12,0,1,16.290000915527344
1782655273,2026-06-28 22:01:13,0,1,16.3700008392334
1782655274,2026-06-28 22:01:14,0,2,62.369998931884766
1782655275,2026-06-28 22:01:15,0,2,61.810001373291016
1782655275,2026-06-28 22:01:15,0,1,22.56999969482422
1782655276,2026-06-28 22:01:16,0,1,22.610000610351562
1782655276,2026-06-28 22:01:16,0,2,61.68000030517578
1782655277,2026-06-28 22:01:17,0,3,61.75
1782655277,2026-06-28 22:01:17,0,2,16.3700008392334
1782655278,2026-06-28 22:01:18,0,5,62.56999969482422
1782655278,2026-06-28 22:01:18,0,1,61.810001373291016
1782655279,2026-06-28 22:01:19,0,3,62.220001220703125
1782655279,2026-06-28 22:01:19,0,2,62.56999969482422
1782655280,2026-06-28 22:01:20,0,3,61.65999984741211
1782655281,2026-06-28 22:01:21,0,2,62.599998474121094
1782655282,2026-06-28 22:01:22,0,2,61.59000015258789
1782655282,2026-06-28 22:01:22,0,2,63.709999084472656
1782655283,2026-06-28 22:01:23,0,4,62.279998779296875
1782655283,2026-06-28 22:01:23,0,1,22.579999923706055
1782655284,2026-06-28 22:01:24,0,4,61.5
1782655285,2026-06-28 22:01:25,0,3,61.9900016784668
1782655286,2026-06-28 22:01:26,0,5,61.90999984741211
1782655287,2026-06-28 22:01:27,0,5,61.75
1782655287,2026-06-28 22:01:27,0,1,63.709999084472656
1782655288,2026-06-28 22:01:28,0,5,62.40999984741211
1782655289,2026-06-28 22:01:29,0,3,63.0
1782655289,2026-06-28 22:01:29,0,3,21.93000030517578
1782655290,2026-06-28 22:01:30,0,4,62.40999984741211
1782655290,2026-06-28 22:01:30,0,2,61.9900016784668
1782655291,2026-06-28 22:01:31,0,4,61.27000045776367
1782655292,2026-06-28 22:01:32,0,2,61.27000045776367
1782655293,2026-06-28 22:01:33,0,2,62.220001220703125
1782655293,2026-06-28 22:01:33,0,1,22.610000610351562
1782655294,2026-06-28 22:01:34,0,2,62.15999984741211
1782655294,2026-06-28 22:01:34,0,1,22.270000457763672
1782655295,2026-06-28 22:01:35,0,2,21.790000915527344
1782655295,2026-06-28 22:01:35,0,3,62.220001220703125
1782655296,2026-06-28 22:01:36,0,4,61.43000030517578
1782655296,2026-06-28 22:01:36,0,1,22.610000610351562
1782655297,2026-06-28 22:01:37,0,3,62.66999816894531
1782655297,2026-06-28 22:01:37,0,1,22.170000076293945
1782655298,2026-06-28 22:01:38,0,2,21.6200008392334
1782655298,2026-06-28 22:01:38,0,3,62.66999816894531
1782655299,2026-06-28 22:01:39,0,5,61.27000045776367
1782655300,2026-06-28 22:01:40,0,2,62.220001220703125
1782655300,2026-06-28 22:01:40,0,2,63.709999084472656
1782655301,2026-06-28 22:01:41,0,2,63.599998474121094
1782655301,2026-06-28 22:01:41,0,1,22.610000610351562
1782655302,2026-06-28 22:01:42,0,1,22.540000915527344
1782655302,2026-06-28 22:01:42,0,3,62.220001220703125
1782655303,2026-06-28 22:01:43,0,4,62.599998474121094
1782655303,2026-06-28 22:01:43,0,2,62.22999954223633
1782655304,2026-06-28 22:01:44,0,6,62.130001068115234
1782655305,2026-06-28 22:01:45,0,5,61.59000015258789
1782655306,2026-06-28 22:01:46,0,2,61.90999984741211
1782655306,2026-06-28 22:01:46,0,1,61.59000015258789
1782655307,2026-06-28 22:01:47,0,3,62.130001068115234
1782655308,2026-06-28 22:01:48,0,2,61.5
1782655308,2026-06-28 22:01:48,0,2,63.709999084472656
1782655309,2026-06-28 22:01:49,0,4,61.27000045776367
1782655310,2026-06-28 22:01:50,0,3,62.130001068115234
1782655311,2026-06-28 22:01:51,0,1,62.529998779296875
1782655311,2026-06-28 22:01:51,0,1,61.75
1782655312,2026-06-28 22:01:52,0,2,61.810001373291016
1782655313,2026-06-28 22:01:53,0,1,62.86000061035156
1782655314,2026-06-28 22:01:54,0,3,61.810001373291016
1782655315,2026-06-28 22:01:55,0,3,61.119998931884766
1782655315,2026-06-28 22:01:55,0,1,16.3700008392334
1782655316,2026-06-28 22:01:56,0,3,62.599998474121094
1782655317,2026-06-28 22:01:57,0,1,62.060001373291016
1782655317,2026-06-28 22:01:57,0,2,62.31999969482422
1782655318,2026-06-28 22:01:58,0,2,62.22999954223633
1782655318,2026-06-28 22:01:58,0,3,62.060001373291016
1782655319,2026-06-28 22:01:59,0,4,61.43000030517578
1782655320,2026-06-28 22:02:00,0,32,14.170000076293945
1782655320,2026-06-28 22:02:00,0,1,61.900001525878906
1782655320,2026-06-28 22:02:00,0,2,62.40999984741211
1782655321,2026-06-28 22:02:01,0,3,62.599998474121094
1782655322,2026-06-28 22:02:02,0,2,62.599998474121094
1782655323,2026-06-28 22:02:03,0,2,61.9900016784668
1782655323,2026-06-28 22:02:03,0,2,61.5
1782655323,2026-06-28 22:02:03,0,1,22.56999969482422
1782655324,2026-06-28 22:02:04,0,3,62.439998626708984
1782655324,2026-06-28 22:02:04,0,2,22.3799991607666
1782655325,2026-06-28 22:02:05,0,3,22.040000915527344
1782655325,2026-06-28 22:02:05,0,2,62.439998626708984
1782655326,2026-06-28 22:02:06,0,3,61.59000015258789
1782655326,2026-06-28 22:02:06,0,2,22.040000915527344
1782655327,2026-06-28 22:02:07,0,3,61.900001525878906
1782655327,2026-06-28 22:02:07,0,1,22.56999969482422
1782655328,2026-06-28 22:02:08,0,1,22.610000610351562
1782655328,2026-06-28 22:02:08,0,2,61.900001525878906
1782655329,2026-06-28 22:02:09,0,3,61.43000030517578
1782655330,2026-06-28 22:02:10,0,2,62.220001220703125
1782655331,2026-06-28 22:02:11,0,1,61.119998931884766
1782655331,2026-06-28 22:02:11,0,2,62.06999969482422
1782655332,2026-06-28 22:02:12,0,2,63.150001525878906
1782655332,2026-06-28 22:02:12,0,2,61.119998931884766
1782655333,2026-06-28 22:02:13,0,3,61.34000015258789
1782655334,2026-06-28 22:02:14,0,2,61.810001373291016
1782655334,2026-06-28 22:02:14,0,3,63.599998474121094
1782655335,2026-06-28 22:02:15,0,3,63.709999084472656
1782655335,2026-06-28 22:02:15,0,3,61.810001373291016
1782655336,2026-06-28 22:02:16,0,6,62.599998474121094
1782655337,2026-06-28 22:02:17,0,2,61.189998626708984
1782655338,2026-06-28 22:02:18,0,2,62.060001373291016
1782655338,2026-06-28 22:02:18,0,1,22.540000915527344
1782655339,2026-06-28 22:02:19,0,3,62.439998626708984
1782655339,2026-06-28 22:02:19,0,1,63.599998474121094
1782655340,2026-06-28 22:02:20,0,2,63.709999084472656
1782655340,2026-06-28 22:02:20,0,3,62.439998626708984
1782655341,2026-06-28 22:02:21,0,4,61.27000045776367
1782655342,2026-06-28 22:02:22,0,3,62.130001068115234
1782655342,2026-06-28 22:02:22,0,3,22.579999923706055
1782655343,2026-06-28 22:02:23,0,5,61.720001220703125
1782655343,2026-06-28 22:02:23,0,1,62.86000061035156
1782655344,2026-06-28 22:02:24,0,3,62.369998931884766
1782655344,2026-06-28 22:02:24,0,4,63.709999084472656
1782655345,2026-06-28 22:02:25,0,6,61.9900016784668
1782655346,2026-06-28 22:02:26,0,1,22.56999969482422
1782655346,2026-06-28 22:02:26,0,2,61.5
1782655347,2026-06-28 22:02:27,0,2,62.06999969482422
1782655347,2026-06-28 22:02:27,0,1,61.9900016784668
1782655348,2026-06-28 22:02:28,0,3,62.529998779296875
1782655349,2026-06-28 22:02:29,0,2,61.810001373291016
1782655350,2026-06-28 22:02:30,0,1,62.790000915527344
1782655350,2026-06-28 22:02:30,0,2,21.790000915527344
1782655351,2026-06-28 22:02:31,0,3,61.68000030517578
1782655351,2026-06-28 22:02:31,0,1,61.810001373291016
1782655352,2026-06-28 22:02:32,0,3,62.439998626708984
1782655352,2026-06-28 22:02:32,0,1,63.599998474121094
1782655353,2026-06-28 22:02:33,0,2,62.93000030517578
1782655353,2026-06-28 22:02:33,0,2,62.439998626708984
1782655354,2026-06-28 22:02:34,0,2,61.65999984741211
1782655354,2026-06-28 22:02:34,0,2,62.93000030517578
1782655355,2026-06-28 22:02:35,0,2,62.790000915527344
1782655355,2026-06-28 22:02:35,0,1,22.540000915527344
1782655356,2026-06-28 22:02:36,0,3,62.40999984741211
1782655356,2026-06-28 22:02:36,0,2,61.65999984741211
1782655357,2026-06-28 22:02:37,0,2,62.060001373291016
1782655357,2026-06-28 22:02:37,0,2,62.40999984741211
1782655358,2026-06-28 22:02:38,0,2,61.75
1782655358,2026-06-28 22:02:38,0,2,62.060001373291016
1782655359,2026-06-28 22:02:39,0,2,61.900001525878906
1782655359,2026-06-28 22:02:39,0,1,61.75
1782655360,2026-06-28 22:02:40,0,2,62.279998779296875
1782655360,2026-06-28 22:02:40,0,3,16.290000915527344
1782655361,2026-06-28 22:02:41,0,5,61.720001220703125
1782655361,2026-06-28 22:02:41,0,1,63.709999084472656
1782655362,2026-06-28 22:02:42,0,3,62.220001220703125
1782655362,2026-06-28 22:02:42,0,2,22.579999923706055
1782655363,2026-06-28 22:02:43,0,5,61.65999984741211
1782655364,2026-06-28 22:02:44,0,5,61.27000045776367
1782655365,2026-06-28 22:02:45,0,1,61.9900016784668
1782655365,2026-06-28 22:02:45,0,1,62.86000061035156
1782655366,2026-06-28 22:02:46,0,1,61.90999984741211
1782655366,2026-06-28 22:02:46,0,1,61.9900016784668
1782655367,2026-06-28 22:02:47,0,2,61.34000015258789
1782655367,2026-06-28 22:02:47,0,1,22.56999969482422
1782655368,2026-06-28 22:02:48,0,3,61.720001220703125
1782655368,2026-06-28 22:02:48,0,1,22.579999923706055
1782655369,2026-06-28 22:02:49,0,3,62.599998474121094
1782655369,2026-06-28 22:02:49,0,1,63.599998474121094
1782655370,2026-06-28 22:02:50,0,2,61.65999984741211
1782655370,2026-06-28 22:02:50,0,2,62.22999954223633
1782655371,2026-06-28 22:02:51,0,2,62.630001068115234
1782655372,2026-06-28 22:02:52,0,4,61.65999984741211
1782655373,2026-06-28 22:02:53,0,4,62.130001068115234
1782655373,2026-06-28 22:02:53,0,2,16.3700008392334
1782655374,2026-06-28 22:02:54,0,2,16.290000915527344
1782655374,2026-06-28 22:02:54,0,2,62.06999969482422
1782655375,2026-06-28 22:02:55,0,4,62.790000915527344
1782655375,2026-06-28 22:02:55,0,1,62.130001068115234
1782655376,2026-06-28 22:02:56,0,3,61.900001525878906
1782655376,2026-06-28 22:02:56,0,3,21.649999618530273
1782655377,2026-06-28 22:02:57,0,5,61.43000030517578
1782655377,2026-06-28 22:02:57,0,1,22.3799991607666
1782655378,2026-06-28 22:02:58,0,3,22.06999969482422
1782655379,2026-06-28 22:02:59,0,3,22.3799991607666
1782655380,2026-06-28 22:03:00,0,32,14.170000076293945
1782655380,2026-06-28 22:03:00,0,3,61.43000030517578
1782655381,2026-06-28 22:03:01,0,3,61.720001220703125
1782655382,2026-06-28 22:03:02,0,2,62.70000076293945
1782655383,2026-06-28 22:03:03,0,2,61.5
1782655384,2026-06-28 22:03:04,0,1,62.0
1782655385,2026-06-28 22:03:05,0,1,61.720001220703125
1782655386,2026-06-28 22:03:06,0,1,62.66999816894531
1782655387,2026-06-28 22:03:07,0,1,61.9900016784668
1782655387,2026-06-28 22:03:07,0,3,62.0
1782655388,2026-06-28 22:03:08,0,4,61.59000015258789
1782655388,2026-06-28 22:03:08,0,2,16.3700008392334
1782655389,2026-06-28 22:03:09,0,4,16.290000915527344
1782655389,2026-06-28 22:03:09,0,1,62.15999984741211
1782655390,2026-06-28 22:03:10,0,3,62.47999954223633
1782655390,2026-06-28 22:03:10,0,2,61.59000015258789
1782655391,2026-06-28 22:03:11,0,3,61.9900016784668
1782655392,2026-06-28 22:03:12,0,1,22.610000610351562
1782655392,2026-06-28 22:03:12,0,2,61.9900016784668
1782655393,2026-06-28 22:03:13,0,3,61.34000015258789
1782655394,2026-06-28 22:03:14,0,3,61.34000015258789
1782655395,2026-06-28 22:03:15,0,3,62.130001068115234
1782655395,2026-06-28 22:03:15,0,1,22.579999923706055
1782655396,2026-06-28 22:03:16,0,1,22.6200008392334
1782655396,2026-06-28 22:03:16,0,2,62.130001068115234
1782655397,2026-06-28 22:03:17,0,3,61.9900016784668
1782655397,2026-06-28 22:03:17,0,1,63.709999084472656
1782655398,2026-06-28 22:03:18,0,2,61.75
1782655399,2026-06-28 22:03:19,0,2,62.47999954223633
1782655399,2026-06-28 22:03:19,0,2,63.529998779296875
1782655400,2026-06-28 22:03:20,0,2,63.689998626708984
1782655400,2026-06-28 22:03:20,0,3,61.9900016784668
1782655401,2026-06-28 22:03:21,0,5,61.720001220703125
1782655402,2026-06-28 22:03:22,0,1,61.90999984741211
1782655402,2026-06-28 22:03:22,0,2,63.709999084472656
1782655403,2026-06-28 22:03:23,0,3,62.40999984741211
1782655404,2026-06-28 22:03:24,0,3,61.90999984741211
1782655405,2026-06-28 22:03:25,0,2,62.790000915527344
1782655405,2026-06-28 22:03:25,0,1,22.56999969482422
1782655406,2026-06-28 22:03:26,0,1,22.610000610351562
1782655406,2026-06-28 22:03:26,0,2,62.790000915527344
1782655407,2026-06-28 22:03:27,0,2,62.22999954223633
1782655407,2026-06-28 22:03:27,0,1,22.610000610351562
1782655408,2026-06-28 22:03:28,0,1,22.56999969482422
1782655408,2026-06-28 22:03:28,0,1,61.720001220703125
1782655409,2026-06-28 22:03:29,0,2,61.900001525878906
1782655409,2026-06-28 22:03:29,0,1,62.22999954223633
1782655410,2026-06-28 22:03:30,0,2,62.86000061035156
1782655411,2026-06-28 22:03:31,0,2,61.439998626708984
1782655411,2026-06-28 22:03:31,0,1,61.900001525878906
1782655412,2026-06-28 22:03:32,0,2,61.5
1782655412,2026-06-28 22:03:32,0,1,61.439998626708984
1782655413,2026-06-28 22:03:33,0,2,61.900001525878906
1782655414,2026-06-28 22:03:34,0,1,62.86000061035156
1782655414,2026-06-28 22:03:34,0,2,63.709999084472656
1782655415,2026-06-28 22:03:35,0,3,62.0
1782655415,2026-06-28 22:03:35,0,2,61.900001525878906
1782655416,2026-06-28 22:03:36,0,4,62.369998931884766
1782655417,2026-06-28 22:03:37,0,2,61.810001373291016
1782655417,2026-06-28 22:03:37,0,1,11.399999618530273
1782655418,2026-06-28 22:03:38,0,1,11.319999694824219
1782655418,2026-06-28 22:03:38,0,3,61.810001373291016
1782655419,2026-06-28 22:03:39,0,3,62.369998931884766
1782655420,2026-06-28 22:03:40,0,2,61.9900016784668
1782655420,2026-06-28 22:03:40,0,2,22.010000228881836
1782655421,2026-06-28 22:03:41,0,3,22.3799991607666
1782655422,2026-06-28 22:03:42,0,3,63.220001220703125
1782655423,2026-06-28 22:03:43,0,3,62.93000030517578
1782655423,2026-06-28 22:03:43,0,1,22.579999923706055
1782655424,2026-06-28 22:03:44,0,2,61.84000015258789
1782655425,2026-06-28 22:03:45,0,1,62.31999969482422
1782655425,2026-06-28 22:03:45,0,2,63.43000030517578
1782655426,2026-06-28 22:03:46,0,2,63.529998779296875
1782655426,2026-06-28 22:03:46,0,2,61.9900016784668
1782655427,2026-06-28 22:03:47,0,3,61.59000015258789
1782655427,2026-06-28 22:03:47,0,3,22.3799991607666
1782655428,2026-06-28 22:03:48,0,5,61.9900016784668
1782655429,2026-06-28 22:03:49,0,2,61.43000030517578
1782655429,2026-06-28 22:03:49,0,3,22.010000228881836
1782655430,2026-06-28 22:03:50,0,4,62.130001068115234
1782655430,2026-06-28 22:03:50,0,1,62.790000915527344
1782655431,2026-06-28 22:03:51,0,2,61.5
1782655432,2026-06-28 22:03:52,0,4,61.5
1782655433,2026-06-28 22:03:53,0,5,62.130001068115234
1782655434,2026-06-28 22:03:54,0,7,61.59000015258789
1782655435,2026-06-28 22:03:55,0,7,62.40999984741211
1782655436,2026-06-28 22:03:56,0,2,63.689998626708984
1782655437,2026-06-28 22:03:57,0,2,63.59000015258789
1782655437,2026-06-28 22:03:57,0,3,62.130001068115234
1782655438,2026-06-28 22:03:58,0,3,61.720001220703125
1782655438,2026-06-28 22:03:58,0,2,63.709999084472656
1782655439,2026-06-28 22:03:59,0,2,63.599998474121094
1782655440,2026-06-28 22:04:00,0,32,14.170000076293945
1782655440,2026-06-28 22:04:00,0,1,22.540000915527344
1782655441,2026-06-28 22:04:01,0,2,61.279998779296875
1782655441,2026-06-28 22:04:01,0,2,61.810001373291016
1782655442,2026-06-28 22:04:02,0,3,61.43000030517578
1782655442,2026-06-28 22:04:02,0,1,61.279998779296875
1782655443,2026-06-28 22:04:03,0,2,62.439998626708984
1782655443,2026-06-28 22:04:03,0,1,22.56999969482422
1782655444,2026-06-28 22:04:04,0,3,62.599998474121094
1782655445,2026-06-28 22:04:05,0,1,61.439998626708984
1782655445,2026-06-28 22:04:05,0,5,62.599998474121094
1782655446,2026-06-28 22:04:06,0,6,62.220001220703125
1782655446,2026-06-28 22:04:06,0,1,16.290000915527344
1782655447,2026-06-28 22:04:07,0,5,61.65999984741211
1782655448,2026-06-28 22:04:08,0,3,62.40999984741211
1782655448,2026-06-28 22:04:08,0,1,61.65999984741211
1782655449,2026-06-28 22:04:09,0,1,62.060001373291016
1782655449,2026-06-28 22:04:09,0,4,62.40999984741211
1782655450,2026-06-28 22:04:10,0,4,61.5
1782655450,2026-06-28 22:04:10,0,1,62.060001373291016
1782655451,2026-06-28 22:04:11,0,3,61.59000015258789
1782655451,2026-06-28 22:04:11,0,1,63.59000015258789
1782655452,2026-06-28 22:04:12,0,2,63.689998626708984
1782655452,2026-06-28 22:04:12,0,1,61.5
1782655453,2026-06-28 22:04:13,0,3,62.22999954223633
1782655454,2026-06-28 22:04:14,0,2,62.15999984741211
1782655454,2026-06-28 22:04:14,0,4,61.59000015258789
1782655455,2026-06-28 22:04:15,0,6,61.9900016784668
1782655455,2026-06-28 22:04:15,0,1,63.709999084472656
1782655456,2026-06-28 22:04:16,0,2,63.599998474121094
1782655456,2026-06-28 22:04:16,0,2,61.9900016784668
1782655457,2026-06-28 22:04:17,0,2,61.43000030517578
1782655457,2026-06-28 22:04:17,0,3,62.93000030517578
1782655458,2026-06-28 22:04:18,0,5,62.369998931884766
1782655458,2026-06-28 22:04:18,0,1,16.290000915527344
1782655459,2026-06-28 22:04:19,0,3,16.3700008392334
1782655460,2026-06-28 22:04:20,0,1,63.709999084472656
1782655460,2026-06-28 22:04:20,0,3,62.369998931884766
1782655461,2026-06-28 22:04:21,0,3,61.9900016784668
1782655461,2026-06-28 22:04:21,0,1,22.579999923706055
1782655462,2026-06-28 22:04:22,0,1,22.6200008392334
1782655462,2026-06-28 22:04:22,0,1,62.630001068115234
1782655463,2026-06-28 22:04:23,0,1,61.90999984741211
1782655463,2026-06-28 22:04:23,0,2,63.529998779296875
1782655464,2026-06-28 22:04:24,0,3,63.09000015258789
1782655465,2026-06-28 22:04:25,0,1,61.59000015258789
1782655465,2026-06-28 22:04:25,0,2,63.709999084472656
1782655466,2026-06-28 22:04:26,0,2,63.599998474121094
1782655466,2026-06-28 22:04:26,0,3,61.9900016784668
1782655467,2026-06-28 22:04:27,0,3,61.59000015258789
1782655467,2026-06-28 22:04:27,0,1,63.599998474121094
1782655468,2026-06-28 22:04:28,0,3,62.630001068115234
1782655468,2026-06-28 22:04:28,0,1,61.59000015258789
1782655469,2026-06-28 22:04:29,0,3,61.810001373291016
1782655470,2026-06-28 22:04:30,0,2,61.84000015258789
1782655470,2026-06-28 22:04:30,0,1,22.6200008392334
1782655471,2026-06-28 22:04:31,0,2,62.40999984741211
1782655471,2026-06-28 22:04:31,0,1,61.810001373291016
1782655472,2026-06-28 22:04:32,0,2,61.34000015258789
1782655472,2026-06-28 22:04:32,0,1,22.56999969482422
1782655473,2026-06-28 22:04:33,0,3,62.279998779296875
1782655473,2026-06-28 22:04:33,0,1,63.709999084472656
1782655474,2026-06-28 22:04:34,0,4,61.810001373291016
1782655475,2026-06-28 22:04:35,0,2,62.06999969482422
1782655475,2026-06-28 22:04:35,0,1,22.579999923706055
1782655476,2026-06-28 22:04:36,0,3,62.70000076293945
1782655476,2026-06-28 22:04:36,0,1,63.599998474121094
1782655477,2026-06-28 22:04:37,0,2,63.709999084472656
1782655477,2026-06-28 22:04:37,0,1,62.70000076293945
1782655478,2026-06-28 22:04:38,0,1,62.06999969482422
1782655478,2026-06-28 22:04:38,0,2,61.810001373291016
1782655479,2026-06-28 22:04:39,0,2,62.439998626708984
1782655479,2026-06-28 22:04:39,0,2,62.06999969482422
1782655480,2026-06-28 22:04:40,0,3,62.060001373291016
1782655481,2026-06-28 22:04:41,0,1,62.06999969482422
1782655481,2026-06-28 22:04:41,0,3,62.060001373291016
1782655482,2026-06-28 22:04:42,0,4,61.59000015258789
1782655483,2026-06-28 22:04:43,0,3,61.9900016784668
1782655483,2026-06-28 22:04:43,0,1,22.56999969482422
1782655484,2026-06-28 22:04:44,0,2,61.68000030517578
1782655484,2026-06-28 22:04:44,0,2,61.9900016784668
