timestamp,datetime,channel,measurement_type,value
1782439304,2026-06-26 10:01:44,0,1,61.9900016784668
1782439305,2026-06-26 10:01:45,0,5,61.34000015258789
1782439305,2026-06-26 10:01:45,0,1,62.220001220703125
1782439306,2026-06-26 10:01:46,0,2,61.9900016784668
1782439306,2026-06-26 10:01:46,0,4,22.459999084472656
1782439307,2026-06-26 10:01:47,0,5,22.110000610351562
1782439308,2026-06-26 10:01:48,0,1,22.739999771118164
1782439308,2026-06-26 10:01:48,0,7,14.819999694824219
1782439309,2026-06-26 10:01:49,0,7,15.319999694824219
1782439309,2026-06-26 10:01:49,0,3,22.739999771118164
1782439310,2026-06-26 10:01:50,0,4,22.06999969482422
1782439310,2026-06-26 10:01:50,0,1,15.319999694824219
1782439311,2026-06-26 10:01:51,0,2,14.819999694824219
1782439311,2026-06-26 10:01:51,0,4,14.229999542236328
1782439312,2026-06-26 10:01:52,0,5,14.229999542236328
1782439312,2026-06-26 10:01:52,0,1,22.06999969482422
1782439313,2026-06-26 10:01:53,0,1,22.309999465942383
1782439321,2026-06-26 10:02:01,0,8,61.9900016784668
1782439322,2026-06-26 10:02:02,0,8,61.900001525878906
1782439322,2026-06-26 10:02:02,0,32,14.170000076293945
1782439322,2026-06-26 10:02:02,0,1,63.709999084472656
1782439323,2026-06-26 10:02:03,0,2,22.139999389648438
1782439323,2026-06-26 10:02:03,0,1,22.56999969482422
1782439323,2026-06-26 10:02:03,0,1,22.579999923706055
1782439324,2026-06-26 10:02:04,0,2,22.540000915527344
1782439324,2026-06-26 10:02:04,0,4,14.819999694824219
1782439325,2026-06-26 10:02:05,0,5,14.350000381469727
1782439325,2026-06-26 10:02:05,0,2,16.3700008392334
1782439326,2026-06-26 10:02:06,0,6,14.979999542236328
1782439326,2026-06-26 10:02:06,0,1,22.579999923706055
1782439327,2026-06-26 10:02:07,0,3,63.709999084472656
1782439327,2026-06-26 10:02:07,0,2,22.56999969482422
1782439328,2026-06-26 10:02:08,0,5,63.599998474121094
1782439329,2026-06-26 10:02:09,0,2,22.309999465942383
1782439329,2026-06-26 10:02:09,0,1,22.540000915527344
1782439330,2026-06-26 10:02:10,0,2,63.709999084472656
1782439331,2026-06-26 10:02:11,0,2,63.709999084472656
1782439332,2026-06-26 10:02:12,0,2,63.599998474121094
1782439332,2026-06-26 10:02:12,0,3,14.979999542236328
1782439333,2026-06-26 10:02:13,0,3,14.600000381469727
1782439333,2026-06-26 10:02:13,0,2,63.599998474121094
1782439334,2026-06-26 10:02:14,0,3,63.709999084472656
1782439334,2026-06-26 10:02:14,0,1,21.959999084472656
1782439335,2026-06-26 10:02:15,0,2,22.3799991607666
1782439335,2026-06-26 10:02:15,0,2,14.600000381469727
1782439336,2026-06-26 10:02:16,0,3,22.040000915527344
1782439337,2026-06-26 10:02:17,0,2,62.41999816894531
1782439338,2026-06-26 10:02:18,0,2,62.060001373291016
1782439338,2026-06-26 10:02:18,0,2,22.040000915527344
1782439339,2026-06-26 10:02:19,0,3,22.209999084472656
1782439339,2026-06-26 10:02:19,0,1,11.569999694824219
1782439340,2026-06-26 10:02:20,0,1,11.479999542236328
1782439341,2026-06-26 10:02:21,0,1,15.050000190734863
1782439342,2026-06-26 10:02:22,0,1,14.65999984741211
1782439342,2026-06-26 10:02:22,0,1,22.56999969482422
1782439343,2026-06-26 10:02:23,0,2,15.520000457763672
1782439344,2026-06-26 10:02:24,0,1,14.819999694824219
1782439344,2026-06-26 10:02:24,0,1,22.540000915527344
1782439345,2026-06-26 10:02:25,0,1,22.56999969482422
1782439346,2026-06-26 10:02:26,0,3,22.209999084472656
1782439347,2026-06-26 10:02:27,0,3,22.540000915527344
1782439347,2026-06-26 10:02:27,0,1,61.900001525878906
1782439348,2026-06-26 10:02:28,0,2,62.369998931884766
1782439348,2026-06-26 10:02:28,0,2,22.540000915527344
1782439349,2026-06-26 10:02:29,0,3,61.900001525878906
1782439349,2026-06-26 10:02:29,0,1,22.56999969482422
1782439350,2026-06-26 10:02:30,0,1,22.540000915527344
1782439350,2026-06-26 10:02:30,0,2,22.040000915527344
1782439351,2026-06-26 10:02:31,0,2,22.43000030517578
1782439352,2026-06-26 10:02:32,0,1,63.59000015258789
1782439354,2026-06-26 10:02:34,0,3,63.709999084472656
1782439355,2026-06-26 10:02:35,0,3,63.599998474121094
1782439355,2026-06-26 10:02:35,0,1,14.819999694824219
1782439356,2026-06-26 10:02:36,0,2,15.430000305175781
1782439356,2026-06-26 10:02:36,0,2,63.599998474121094
1782439357,2026-06-26 10:02:37,0,4,14.890000343322754
1782439358,2026-06-26 10:02:38,0,4,61.900001525878906
1782439359,2026-06-26 10:02:39,0,4,62.529998779296875
1782439360,2026-06-26 10:02:40,0,3,61.9900016784668
1782439361,2026-06-26 10:02:41,0,1,22.280000686645508
1782439362,2026-06-26 10:02:42,0,1,62.060001373291016
1782439363,2026-06-26 10:02:43,0,1,62.5099983215332
1782439363,2026-06-26 10:02:43,0,3,63.709999084472656
1782439364,2026-06-26 10:02:44,0,4,61.9900016784668
1782439366,2026-06-26 10:02:46,0,5,63.599998474121094
1782439367,2026-06-26 10:02:47,0,5,63.709999084472656
1782439367,2026-06-26 10:02:47,0,1,61.9900016784668
1782439368,2026-06-26 10:02:48,0,2,62.5099983215332
1782439368,2026-06-26 10:02:48,0,1,15.229999542236328
1782439369,2026-06-26 10:02:49,0,3,14.819999694824219
1782439370,2026-06-26 10:02:50,0,3,63.709999084472656
1782439371,2026-06-26 10:02:51,0,3,63.599998474121094
1782439372,2026-06-26 10:02:52,0,2,63.709999084472656
1782439372,2026-06-26 10:02:52,0,1,22.56999969482422
1782439373,2026-06-26 10:02:53,0,3,63.599998474121094
1782439374,2026-06-26 10:02:54,0,3,63.709999084472656
1782439374,2026-06-26 10:02:54,0,2,61.9900016784668
1782439375,2026-06-26 10:02:55,0,2,62.41999816894531
1782439376,2026-06-26 10:02:56,0,1,62.060001373291016
1782439377,2026-06-26 10:02:57,0,3,22.6200008392334
1782439378,2026-06-26 10:02:58,0,3,22.579999923706055
1782439379,2026-06-26 10:02:59,0,3,22.280000686645508
1782439380,2026-06-26 10:03:00,0,3,22.639999389648438
1782439380,2026-06-26 10:03:00,0,3,22.579999923706055
1782439381,2026-06-26 10:03:01,0,5,63.709999084472656
1782439382,2026-06-26 10:03:02,0,3,63.599998474121094
1782439382,2026-06-26 10:03:02,0,32,14.170000076293945
1782439382,2026-06-26 10:03:02,0,1,22.639999389648438
1782439383,2026-06-26 10:03:03,0,1,22.139999389648438
1782439383,2026-06-26 10:03:03,0,2,63.599998474121094
1782439384,2026-06-26 10:03:04,0,2,63.709999084472656
1782439384,2026-06-26 10:03:04,0,1,22.139999389648438
1782439385,2026-06-26 10:03:05,0,1,22.540000915527344
1782439385,2026-06-26 10:03:05,0,1,22.6200008392334
1782439386,2026-06-26 10:03:06,0,1,22.579999923706055
1782439387,2026-06-26 10:03:07,0,1,22.579999923706055
1782439388,2026-06-26 10:03:08,0,1,22.6200008392334
1782439391,2026-06-26 10:03:11,0,1,22.56999969482422
1782439392,2026-06-26 10:03:12,0,1,22.540000915527344
1782439392,2026-06-26 10:03:12,0,1,22.6200008392334
1782439393,2026-06-26 10:03:13,0,2,22.579999923706055
1782439394,2026-06-26 10:03:14,0,2,22.6200008392334
1782439395,2026-06-26 10:03:15,0,1,22.56999969482422
1782439395,2026-06-26 10:03:15,0,3,61.9900016784668
1782439396,2026-06-26 10:03:16,0,4,61.59000015258789
1782439397,2026-06-26 10:03:17,0,3,62.279998779296875
1782439398,2026-06-26 10:03:18,0,1,61.720001220703125
1782439399,2026-06-26 10:03:19,0,1,63.59000015258789
1782439400,2026-06-26 10:03:20,0,1,63.689998626708984
1782439400,2026-06-26 10:03:20,0,2,22.540000915527344
1782439401,2026-06-26 10:03:21,0,2,22.209999084472656
1782439401,2026-06-26 10:03:21,0,1,61.720001220703125
1782439402,2026-06-26 10:03:22,0,1,62.130001068115234
1782439402,2026-06-26 10:03:22,0,1,63.689998626708984
1782439403,2026-06-26 10:03:23,0,2,61.9900016784668
1782439404,2026-06-26 10:03:24,0,1,62.369998931884766
1782439404,2026-06-26 10:03:24,0,2,14.819999694824219
1782439405,2026-06-26 10:03:25,0,2,15.390000343322754
1782439405,2026-06-26 10:03:25,0,3,62.369998931884766
1782439406,2026-06-26 10:03:26,0,3,61.9900016784668
1782439406,2026-06-26 10:03:26,0,1,15.390000343322754
1782439407,2026-06-26 10:03:27,0,2,14.979999542236328
1782439408,2026-06-26 10:03:28,0,2,14.479999542236328
1782439409,2026-06-26 10:03:29,0,1,15.229999542236328
1782439409,2026-06-26 10:03:29,0,3,63.599998474121094
1782439410,2026-06-26 10:03:30,0,3,63.709999084472656
1782439410,2026-06-26 10:03:30,0,1,63.59000015258789
1782439411,2026-06-26 10:03:31,0,1,63.689998626708984
1782439411,2026-06-26 10:03:31,0,2,63.709999084472656
1782439412,2026-06-26 10:03:32,0,3,63.599998474121094
1782439412,2026-06-26 10:03:32,0,3,22.209999084472656
1782439413,2026-06-26 10:03:33,0,4,22.56999969482422
1782439414,2026-06-26 10:03:34,0,1,22.540000915527344
1782439414,2026-06-26 10:03:34,0,3,61.9900016784668
1782439415,2026-06-26 10:03:35,0,4,61.59000015258789
1782439416,2026-06-26 10:03:36,0,1,22.540000915527344
1782439416,2026-06-26 10:03:36,0,2,61.59000015258789
1782439417,2026-06-26 10:03:37,0,3,62.060001373291016
1782439419,2026-06-26 10:03:39,0,3,15.569999694824219
1782439420,2026-06-26 10:03:40,0,3,15.1899995803833
1782439421,2026-06-26 10:03:41,0,3,15.569999694824219
1782439422,2026-06-26 10:03:42,0,1,63.599998474121094
1782439423,2026-06-26 10:03:43,0,1,63.599998474121094
1782439424,2026-06-26 10:03:44,0,1,63.709999084472656
1782439426,2026-06-26 10:03:46,0,2,63.709999084472656
1782439427,2026-06-26 10:03:47,0,2,63.599998474121094
1782439428,2026-06-26 10:03:48,0,2,63.709999084472656
1782439428,2026-06-26 10:03:48,0,1,15.050000190734863
1782439429,2026-06-26 10:03:49,0,2,14.979999542236328
1782439429,2026-06-26 10:03:49,0,1,63.709999084472656
1782439430,2026-06-26 10:03:50,0,2,15.229999542236328
1782439430,2026-06-26 10:03:50,0,3,62.060001373291016
1782439431,2026-06-26 10:03:51,0,4,61.65999984741211
1782439431,2026-06-26 10:03:51,0,1,22.579999923706055
1782439432,2026-06-26 10:03:52,0,1,22.6200008392334
1782439433,2026-06-26 10:03:53,0,1,15.229999542236328
1782439434,2026-06-26 10:03:54,0,1,14.65999984741211
1782439434,2026-06-26 10:03:54,0,2,61.65999984741211
1782439435,2026-06-26 10:03:55,0,2,62.369998931884766
1782439435,2026-06-26 10:03:55,0,1,16.3700008392334
1782439436,2026-06-26 10:03:56,0,2,61.810001373291016
1782439437,2026-06-26 10:03:57,0,1,16.3700008392334
1782439437,2026-06-26 10:03:57,0,1,63.709999084472656
1782439438,2026-06-26 10:03:58,0,1,63.599998474121094
1782439438,2026-06-26 10:03:58,0,1,22.56999969482422
1782439439,2026-06-26 10:03:59,0,1,22.540000915527344
1782439439,2026-06-26 10:03:59,0,3,22.5
1782439440,2026-06-26 10:04:00,0,4,22.139999389648438
1782439441,2026-06-26 10:04:01,0,3,22.139999389648438
1782439442,2026-06-26 10:04:02,0,3,22.540000915527344
1782439442,2026-06-26 10:04:02,0,32,14.170000076293945
1782439443,2026-06-26 10:04:03,0,2,14.819999694824219
1782439443,2026-06-26 10:04:03,0,1,63.59000015258789
1782439444,2026-06-26 10:04:04,0,1,63.689998626708984
1782439445,2026-06-26 10:04:05,0,2,14.819999694824219
1782439446,2026-06-26 10:04:06,0,2,15.229999542236328
1782439446,2026-06-26 10:04:06,0,3,61.810001373291016
1782439447,2026-06-26 10:04:07,0,3,62.439998626708984
1782439447,2026-06-26 10:04:07,0,2,22.540000915527344
1782439448,2026-06-26 10:04:08,0,4,61.5
1782439449,2026-06-26 10:04:09,0,2,62.279998779296875
1782439450,2026-06-26 10:04:10,0,2,62.060001373291016
1782439450,2026-06-26 10:04:10,0,1,15.229999542236328
1782439451,2026-06-26 10:04:11,0,1,14.479999542236328
1782439452,2026-06-26 10:04:12,0,2,22.209999084472656
1782439453,2026-06-26 10:04:13,0,2,22.540000915527344
1782439454,2026-06-26 10:04:14,0,1,14.890000343322754
1782439455,2026-06-26 10:04:15,0,2,62.060001373291016
1782439456,2026-06-26 10:04:16,0,2,62.439998626708984
1782439457,2026-06-26 10:04:17,0,1,63.59000015258789
1782439457,2026-06-26 10:04:17,0,4,62.439998626708984
1782439458,2026-06-26 10:04:18,0,4,61.65999984741211
1782439459,2026-06-26 10:04:19,0,2,63.709999084472656
1782439459,2026-06-26 10:04:19,0,2,61.65999984741211
1782439460,2026-06-26 10:04:20,0,2,62.279998779296875
1782439461,2026-06-26 10:04:21,0,1,62.279998779296875
1782439462,2026-06-26 10:04:22,0,1,61.5
1782439462,2026-06-26 10:04:22,0,2,22.540000915527344
1782439463,2026-06-26 10:04:23,0,3,61.9900016784668
1782439464,2026-06-26 10:04:24,0,1,14.819999694824219
1782439465,2026-06-26 10:04:25,0,1,15.390000343322754
1782439465,2026-06-26 10:04:25,0,1,63.59000015258789
1782439466,2026-06-26 10:04:26,0,2,14.350000381469727
1782439467,2026-06-26 10:04:27,0,2,14.890000343322754
1782439467,2026-06-26 10:04:27,0,5,61.9900016784668
1782439468,2026-06-26 10:04:28,0,6,61.5
1782439469,2026-06-26 10:04:29,0,4,61.9900016784668
1782439469,2026-06-26 10:04:29,0,1,63.59000015258789
1782439470,2026-06-26 10:04:30,0,1,63.689998626708984
1782439471,2026-06-26 10:04:31,0,1,63.59000015258789
1782439471,2026-06-26 10:04:31,0,2,22.579999923706055
1782439472,2026-06-26 10:04:32,0,2,22.6200008392334
1782439472,2026-06-26 10:04:32,0,1,63.709999084472656
1782439473,2026-06-26 10:04:33,0,2,63.599998474121094
1782439473,2026-06-26 10:04:33,0,1,22.56999969482422
1782439474,2026-06-26 10:04:34,0,1,22.540000915527344
1782439474,2026-06-26 10:04:34,0,1,15.050000190734863
1782439475,2026-06-26 10:04:35,0,2,14.979999542236328
1782439476,2026-06-26 10:04:36,0,1,22.540000915527344
1782439476,2026-06-26 10:04:36,0,2,61.9900016784668
1782439477,2026-06-26 10:04:37,0,2,61.27000045776367
1782439478,2026-06-26 10:04:38,0,2,61.900001525878906
1782439479,2026-06-26 10:04:39,0,1,62.060001373291016
1782439480,2026-06-26 10:04:40,0,2,62.060001373291016
1782439481,2026-06-26 10:04:41,0,2,61.65999984741211
1782439482,2026-06-26 10:04:42,0,1,14.350000381469727
1782439482,2026-06-26 10:04:42,0,2,61.65999984741211
1782439483,2026-06-26 10:04:43,0,2,62.220001220703125
1782439483,2026-06-26 10:04:43,0,1,22.579999923706055
1782439484,2026-06-26 10:04:44,0,1,22.549999237060547
1782439484,2026-06-26 10:04:44,0,1,62.220001220703125
1782439485,2026-06-26 10:04:45,0,1,61.720001220703125
1782439485,2026-06-26 10:04:45,0,1,14.350000381469727
1782439486,2026-06-26 10:04:46,0,1,14.75
1782439486,2026-06-26 10:04:46,0,2,22.549999237060547
1782439487,2026-06-26 10:04:47,0,3,15.319999694824219
1782439487,2026-06-26 10:04:47,0,1,16.290000915527344
1782439488,2026-06-26 10:04:48,0,2,14.65999984741211
1782439488,2026-06-26 10:04:48,0,3,63.599998474121094
1782439489,2026-06-26 10:04:49,0,4,14.75
1782439490,2026-06-26 10:04:50,0,1,22.579999923706055
1782439491,2026-06-26 10:04:51,0,1,22.6200008392334
1782439491,2026-06-26 10:04:51,0,1,14.75
1782439492,2026-06-26 10:04:52,0,1,15.15999984741211
1782439492,2026-06-26 10:04:52,0,1,11.479999542236328
1782439493,2026-06-26 10:04:53,0,1,11.569999694824219
1782439494,2026-06-26 10:04:54,0,1,15.15999984741211
1782439495,2026-06-26 10:04:55,0,1,14.600000381469727
1782439496,2026-06-26 10:04:56,0,1,15.319999694824219
1782439496,2026-06-26 10:04:56,0,1,61.720001220703125
1782439497,2026-06-26 10:04:57,0,1,62.220001220703125
1782439498,2026-06-26 10:04:58,0,1,15.319999694824219
1782439499,2026-06-26 10:04:59,0,1,14.890000343322754
1782439499,2026-06-26 10:04:59,0,1,63.689998626708984
1782439500,2026-06-26 10:05:00,0,1,63.59000015258789
1782439502,2026-06-26 10:05:02,0,32,14.170000076293945
1782439502,2026-06-26 10:05:02,0,1,62.220001220703125
1782439503,2026-06-26 10:05:03,0,2,61.810001373291016
1782439503,2026-06-26 10:05:03,0,1,22.18000030517578
1782439504,2026-06-26 10:05:04,0,2,22.5
1782439504,2026-06-26 10:05:04,0,1,61.810001373291016
1782439505,2026-06-26 10:05:05,0,2,62.220001220703125
1782439506,2026-06-26 10:05:06,0,1,61.810001373291016
