timestamp,datetime,channel,measurement_type,value
1782687639,2026-06-29 07:00:39,0,4,22.459999084472656
1782687639,2026-06-29 07:00:39,0,1,63.709999084472656
1782687640,2026-06-29 07:00:40,0,2,61.90999984741211
1782687641,2026-06-29 07:00:41,0,2,62.0
1782687642,2026-06-29 07:00:42,0,1,63.0
1782687643,2026-06-29 07:00:43,0,1,62.56999969482422
1782687643,2026-06-29 07:00:43,0,1,22.459999084472656
1782687644,2026-06-29 07:00:44,0,1,22.020000457763672
1782687644,2026-06-29 07:00:44,0,1,62.56999969482422
1782687645,2026-06-29 07:00:45,0,2,22.489999771118164
1782687645,2026-06-29 07:00:45,0,1,21.969999313354492
1782687646,2026-06-29 07:00:46,0,3,22.100000381469727
1782687646,2026-06-29 07:00:46,0,3,16.600000381469727
1782687647,2026-06-29 07:00:47,0,4,61.84000015258789
1782687647,2026-06-29 07:00:47,0,2,63.529998779296875
1782687648,2026-06-29 07:00:48,0,3,62.06999969482422
1782687649,2026-06-29 07:00:49,0,1,63.0
1782687649,2026-06-29 07:00:49,0,2,63.599998474121094
1782687650,2026-06-29 07:00:50,0,2,63.52000045776367
1782687650,2026-06-29 07:00:50,0,1,63.0
1782687651,2026-06-29 07:00:51,0,2,61.189998626708984
1782687652,2026-06-29 07:00:52,0,6,21.93000030517578
1782687653,2026-06-29 07:00:53,0,6,21.829999923706055
1782687653,2026-06-29 07:00:53,0,1,22.540000915527344
1782687654,2026-06-29 07:00:54,0,2,62.22999954223633
1782687654,2026-06-29 07:00:54,0,1,21.829999923706055
1782687655,2026-06-29 07:00:55,0,1,22.209999084472656
1782687655,2026-06-29 07:00:55,0,2,62.22999954223633
1782687656,2026-06-29 07:00:56,0,3,21.799999237060547
1782687656,2026-06-29 07:00:56,0,1,22.100000381469727
1782687657,2026-06-29 07:00:57,0,1,22.489999771118164
1782687658,2026-06-29 07:00:58,0,4,22.489999771118164
1782687659,2026-06-29 07:00:59,0,4,22.020000457763672
1782687660,2026-06-29 07:01:00,0,32,62.150001525878906
1782687660,2026-06-29 07:01:00,0,1,22.510000228881836
1782687660,2026-06-29 07:01:00,0,1,22.020000457763672
1782687661,2026-06-29 07:01:01,0,2,22.34000015258789
1782687661,2026-06-29 07:01:01,0,3,61.7599983215332
1782687662,2026-06-29 07:01:02,0,4,62.220001220703125
1782687663,2026-06-29 07:01:03,0,1,62.15999984741211
1782687663,2026-06-29 07:01:03,0,4,62.220001220703125
1782687664,2026-06-29 07:01:04,0,4,61.599998474121094
1782687664,2026-06-29 07:01:04,0,1,22.34000015258789
1782687665,2026-06-29 07:01:05,0,3,21.989999771118164
1782687665,2026-06-29 07:01:05,0,1,61.599998474121094
1782687666,2026-06-29 07:01:06,0,2,62.220001220703125
1782687666,2026-06-29 07:01:06,0,1,16.540000915527344
1782687667,2026-06-29 07:01:07,0,2,61.66999816894531
1782687667,2026-06-29 07:01:07,0,4,21.989999771118164
1782687668,2026-06-29 07:01:08,0,6,22.489999771118164
1782687668,2026-06-29 07:01:08,0,2,22.549999237060547
1782687669,2026-06-29 07:01:09,0,6,22.170000076293945
1782687669,2026-06-29 07:01:09,0,2,22.06999969482422
1782687670,2026-06-29 07:01:10,0,2,21.65999984741211
1782687670,2026-06-29 07:01:10,0,1,62.790000915527344
1782687671,2026-06-29 07:01:11,0,2,22.0
1782687672,2026-06-29 07:01:12,0,1,61.59000015258789
1782687673,2026-06-29 07:01:13,0,1,62.15999984741211
1782687674,2026-06-29 07:01:14,0,1,61.279998779296875
1782687675,2026-06-29 07:01:15,0,1,61.119998931884766
1782687676,2026-06-29 07:01:16,0,1,61.5
1782687677,2026-06-29 07:01:17,0,1,61.5
1782687678,2026-06-29 07:01:18,0,1,62.06999969482422
1782687678,2026-06-29 07:01:18,0,1,22.469999313354492
1782687679,2026-06-29 07:01:19,0,1,22.510000228881836
1782687680,2026-06-29 07:01:20,0,1,22.469999313354492
1782687680,2026-06-29 07:01:20,0,2,22.0
1782687681,2026-06-29 07:01:21,0,2,21.559999465942383
1782687682,2026-06-29 07:01:22,0,1,61.75
1782687682,2026-06-29 07:01:22,0,1,21.559999465942383
1782687683,2026-06-29 07:01:23,0,3,22.06999969482422
1782687683,2026-06-29 07:01:23,0,1,22.469999313354492
1782687684,2026-06-29 07:01:24,0,3,61.84000015258789
1782687685,2026-06-29 07:01:25,0,2,62.47999954223633
1782687685,2026-06-29 07:01:25,0,1,62.290000915527344
1782687686,2026-06-29 07:01:26,0,2,62.40999984741211
1782687687,2026-06-29 07:01:27,0,2,61.66999816894531
1782687688,2026-06-29 07:01:28,0,2,61.7599983215332
1782687688,2026-06-29 07:01:28,0,1,22.06999969482422
1782687689,2026-06-29 07:01:29,0,1,21.65999984741211
1782687689,2026-06-29 07:01:29,0,2,62.150001525878906
1782687690,2026-06-29 07:01:30,0,3,61.77000045776367
1782687691,2026-06-29 07:01:31,0,2,62.220001220703125
1782687692,2026-06-29 07:01:32,0,1,61.68000030517578
1782687693,2026-06-29 07:01:33,0,1,62.56999969482422
1782687694,2026-06-29 07:01:34,0,1,62.06999969482422
1782687694,2026-06-29 07:01:34,0,2,62.220001220703125
1782687695,2026-06-29 07:01:35,0,2,61.77000045776367
1782687695,2026-06-29 07:01:35,0,2,63.52000045776367
1782687696,2026-06-29 07:01:36,0,4,62.220001220703125
1782687696,2026-06-29 07:01:36,0,3,62.06999969482422
1782687697,2026-06-29 07:01:37,0,3,62.630001068115234
1782687697,2026-06-29 07:01:37,0,1,22.510000228881836
1782687698,2026-06-29 07:01:38,0,2,61.90999984741211
1782687698,2026-06-29 07:01:38,0,2,61.900001525878906
1782687699,2026-06-29 07:01:39,0,3,62.290000915527344
1782687699,2026-06-29 07:01:39,0,1,61.90999984741211
1782687700,2026-06-29 07:01:40,0,2,62.56999969482422
1782687701,2026-06-29 07:01:41,0,5,22.170000076293945
1782687702,2026-06-29 07:01:42,0,5,22.489999771118164
1782687703,2026-06-29 07:01:43,0,3,22.020000457763672
1782687703,2026-06-29 07:01:43,0,2,61.68000030517578
1782687704,2026-06-29 07:01:44,0,5,22.40999984741211
1782687705,2026-06-29 07:01:45,0,3,62.290000915527344
1782687706,2026-06-29 07:01:46,0,3,61.900001525878906
1782687706,2026-06-29 07:01:46,0,4,22.40999984741211
1782687707,2026-06-29 07:01:47,0,4,22.059999465942383
1782687707,2026-06-29 07:01:47,0,1,63.43000030517578
1782687708,2026-06-29 07:01:48,0,3,62.0
1782687708,2026-06-29 07:01:48,0,2,63.599998474121094
1782687709,2026-06-29 07:01:49,0,2,63.709999084472656
1782687709,2026-06-29 07:01:49,0,2,62.0
1782687710,2026-06-29 07:01:50,0,2,61.349998474121094
1782687710,2026-06-29 07:01:50,0,3,61.7599983215332
1782687711,2026-06-29 07:01:51,0,5,62.220001220703125
1782687712,2026-06-29 07:01:52,0,2,61.83000183105469
1782687712,2026-06-29 07:01:52,0,2,61.900001525878906
1782687713,2026-06-29 07:01:53,0,3,61.04999923706055
1782687713,2026-06-29 07:01:53,0,1,21.799999237060547
1782687714,2026-06-29 07:01:54,0,2,22.139999389648438
1782687714,2026-06-29 07:01:54,0,1,22.469999313354492
1782687715,2026-06-29 07:01:55,0,3,21.760000228881836
1782687716,2026-06-29 07:01:56,0,1,22.170000076293945
1782687716,2026-06-29 07:01:56,0,1,63.599998474121094
1782687717,2026-06-29 07:01:57,0,1,63.709999084472656
1782687717,2026-06-29 07:01:57,0,3,62.220001220703125
1782687718,2026-06-29 07:01:58,0,4,61.84000015258789
1782687718,2026-06-29 07:01:58,0,1,22.170000076293945
1782687719,2026-06-29 07:01:59,0,3,62.220001220703125
1782687720,2026-06-29 07:02:00,0,32,62.220001220703125
1782687720,2026-06-29 07:02:00,0,1,22.510000228881836
1782687721,2026-06-29 07:02:01,0,2,61.5099983215332
1782687721,2026-06-29 07:02:01,0,3,22.059999465942383
1782687722,2026-06-29 07:02:02,0,4,22.459999084472656
1782687722,2026-06-29 07:02:02,0,1,61.5099983215332
1782687723,2026-06-29 07:02:03,0,1,61.9900016784668
1782687723,2026-06-29 07:02:03,0,5,22.459999084472656
1782687724,2026-06-29 07:02:04,0,5,21.989999771118164
1782687724,2026-06-29 07:02:04,0,2,21.729999542236328
1782687725,2026-06-29 07:02:05,0,7,22.309999465942383
1782687726,2026-06-29 07:02:06,0,2,63.43000030517578
1782687727,2026-06-29 07:02:07,0,4,22.139999389648438
1782687728,2026-06-29 07:02:08,0,4,21.829999923706055
1782687729,2026-06-29 07:02:09,0,1,62.31999969482422
1782687729,2026-06-29 07:02:09,0,1,22.510000228881836
1782687730,2026-06-29 07:02:10,0,1,22.540000915527344
1782687730,2026-06-29 07:02:10,0,1,61.9900016784668
1782687731,2026-06-29 07:02:11,0,1,61.599998474121094
1782687732,2026-06-29 07:02:12,0,3,22.549999237060547
1782687733,2026-06-29 07:02:13,0,3,22.520000457763672
1782687733,2026-06-29 07:02:13,0,3,62.31999969482422
1782687734,2026-06-29 07:02:14,0,3,61.84000015258789
1782687734,2026-06-29 07:02:14,0,2,22.520000457763672
1782687735,2026-06-29 07:02:15,0,2,22.549999237060547
1782687735,2026-06-29 07:02:15,0,4,61.599998474121094
1782687736,2026-06-29 07:02:16,0,4,62.060001373291016
1782687736,2026-06-29 07:02:16,0,2,61.84000015258789
1782687737,2026-06-29 07:02:17,0,3,61.66999816894531
1782687737,2026-06-29 07:02:17,0,2,62.349998474121094
1782687738,2026-06-29 07:02:18,0,3,61.68000030517578
1782687738,2026-06-29 07:02:18,0,1,22.510000228881836
1782687739,2026-06-29 07:02:19,0,1,22.540000915527344
1782687739,2026-06-29 07:02:19,0,2,61.68000030517578
1782687740,2026-06-29 07:02:20,0,2,62.22999954223633
1782687740,2026-06-29 07:02:20,0,1,61.9900016784668
1782687741,2026-06-29 07:02:21,0,1,62.5099983215332
1782687741,2026-06-29 07:02:21,0,2,61.66999816894531
1782687742,2026-06-29 07:02:22,0,3,62.150001525878906
1782687743,2026-06-29 07:02:23,0,3,62.150001525878906
1782687744,2026-06-29 07:02:24,0,3,61.7599983215332
1782687744,2026-06-29 07:02:24,0,1,22.549999237060547
1782687745,2026-06-29 07:02:25,0,3,62.56999969482422
1782687745,2026-06-29 07:02:25,0,3,63.709999084472656
1782687746,2026-06-29 07:02:26,0,5,62.0
1782687747,2026-06-29 07:02:27,0,1,22.520000457763672
1782687747,2026-06-29 07:02:27,0,1,22.469999313354492
1782687748,2026-06-29 07:02:28,0,1,22.510000228881836
1782687748,2026-06-29 07:02:28,0,1,63.52000045776367
1782687749,2026-06-29 07:02:29,0,2,63.599998474121094
1782687749,2026-06-29 07:02:29,0,2,62.0
1782687750,2026-06-29 07:02:30,0,3,62.40999984741211
1782687750,2026-06-29 07:02:30,0,1,63.43000030517578
1782687751,2026-06-29 07:02:31,0,3,62.0
1782687751,2026-06-29 07:02:31,0,1,63.599998474121094
1782687752,2026-06-29 07:02:32,0,1,63.709999084472656
1782687752,2026-06-29 07:02:32,0,1,22.540000915527344
1782687753,2026-06-29 07:02:33,0,2,63.599998474121094
1782687753,2026-06-29 07:02:33,0,1,62.0
1782687754,2026-06-29 07:02:34,0,3,61.90999984741211
1782687755,2026-06-29 07:02:35,0,1,61.5
1782687755,2026-06-29 07:02:35,0,1,16.540000915527344
1782687756,2026-06-29 07:02:36,0,2,61.90999984741211
1782687757,2026-06-29 07:02:37,0,2,61.90999984741211
1782687758,2026-06-29 07:02:38,0,2,62.47999954223633
1782687759,2026-06-29 07:02:39,0,2,62.47999954223633
1782687760,2026-06-29 07:02:40,0,2,61.75
1782687760,2026-06-29 07:02:40,0,2,16.600000381469727
1782687761,2026-06-29 07:02:41,0,3,16.540000915527344
1782687761,2026-06-29 07:02:41,0,1,63.529998779296875
1782687762,2026-06-29 07:02:42,0,2,63.43000030517578
1782687762,2026-06-29 07:02:42,0,1,61.75
1782687763,2026-06-29 07:02:43,0,2,62.790000915527344
1782687763,2026-06-29 07:02:43,0,1,63.43000030517578
1782687764,2026-06-29 07:02:44,0,2,62.22999954223633
1782687764,2026-06-29 07:02:44,0,2,63.599998474121094
1782687765,2026-06-29 07:02:45,0,3,61.84000015258789
1782687765,2026-06-29 07:02:45,0,1,61.7599983215332
1782687766,2026-06-29 07:02:46,0,3,61.66999816894531
1782687767,2026-06-29 07:02:47,0,1,22.540000915527344
1782687768,2026-06-29 07:02:48,0,1,22.510000228881836
1782687768,2026-06-29 07:02:48,0,3,62.06999969482422
1782687769,2026-06-29 07:02:49,0,3,62.56999969482422
1782687769,2026-06-29 07:02:49,0,1,22.510000228881836
1782687770,2026-06-29 07:02:50,0,2,61.5
1782687770,2026-06-29 07:02:50,0,1,22.549999237060547
1782687771,2026-06-29 07:02:51,0,2,61.90999984741211
1782687771,2026-06-29 07:02:51,0,1,22.469999313354492
1782687772,2026-06-29 07:02:52,0,1,22.510000228881836
1782687772,2026-06-29 07:02:52,0,5,61.90999984741211
1782687773,2026-06-29 07:02:53,0,5,62.40999984741211
1782687773,2026-06-29 07:02:53,0,1,61.66999816894531
1782687774,2026-06-29 07:02:54,0,1,62.060001373291016
1782687774,2026-06-29 07:02:54,0,1,22.549999237060547
1782687775,2026-06-29 07:02:55,0,1,22.579999923706055
1782687775,2026-06-29 07:02:55,0,1,63.599998474121094
1782687776,2026-06-29 07:02:56,0,1,63.709999084472656
1782687776,2026-06-29 07:02:56,0,3,62.060001373291016
1782687777,2026-06-29 07:02:57,0,4,61.599998474121094
1782687777,2026-06-29 07:02:57,0,1,62.40999984741211
1782687778,2026-06-29 07:02:58,0,2,61.59000015258789
1782687778,2026-06-29 07:02:58,0,1,63.599998474121094
1782687779,2026-06-29 07:02:59,0,2,62.15999984741211
1782687780,2026-06-29 07:03:00,0,32,62.220001220703125
1782687782,2026-06-29 07:03:02,0,1,16.600000381469727
1782687783,2026-06-29 07:03:03,0,1,16.540000915527344
1782687783,2026-06-29 07:03:03,0,1,22.510000228881836
1782687784,2026-06-29 07:03:04,0,1,22.540000915527344
1782687784,2026-06-29 07:03:04,0,2,63.709999084472656
1782687785,2026-06-29 07:03:05,0,3,63.599998474121094
1782687785,2026-06-29 07:03:05,0,1,63.529998779296875
1782687786,2026-06-29 07:03:06,0,1,63.43000030517578
1782687786,2026-06-29 07:03:06,0,1,22.469999313354492
1782687787,2026-06-29 07:03:07,0,2,63.529998779296875
1782687787,2026-06-29 07:03:07,0,1,61.9900016784668
1782687788,2026-06-29 07:03:08,0,1,61.599998474121094
1782687788,2026-06-29 07:03:08,0,1,62.15999984741211
1782687789,2026-06-29 07:03:09,0,1,61.68000030517578
1782687789,2026-06-29 07:03:09,0,3,21.979999542236328
1782687790,2026-06-29 07:03:10,0,3,21.649999618530273
1782687790,2026-06-29 07:03:10,0,2,61.599998474121094
1782687791,2026-06-29 07:03:11,0,4,62.060001373291016
1782687791,2026-06-29 07:03:11,0,1,21.649999618530273
1782687792,2026-06-29 07:03:12,0,1,21.979999542236328
1782687792,2026-06-29 07:03:12,0,1,22.549999237060547
1782687793,2026-06-29 07:03:13,0,1,22.579999923706055
1782687793,2026-06-29 07:03:13,0,1,62.31999969482422
1782687794,2026-06-29 07:03:14,0,1,62.06999969482422
1782687794,2026-06-29 07:03:14,0,2,63.599998474121094
1782687795,2026-06-29 07:03:15,0,2,63.709999084472656
1782687800,2026-06-29 07:03:20,0,3,62.06999969482422
1782687801,2026-06-29 07:03:21,0,3,62.56999969482422
1782687801,2026-06-29 07:03:21,0,1,16.540000915527344
1782687802,2026-06-29 07:03:22,0,3,62.06999969482422
1782687803,2026-06-29 07:03:23,0,1,22.540000915527344
1782687804,2026-06-29 07:03:24,0,1,22.510000228881836
1782687804,2026-06-29 07:03:24,0,1,22.549999237060547
1782687805,2026-06-29 07:03:25,0,1,22.579999923706055
1782687805,2026-06-29 07:03:25,0,1,22.510000228881836
1782687806,2026-06-29 07:03:26,0,1,22.540000915527344
1782687806,2026-06-29 07:03:26,0,1,62.06999969482422
1782687807,2026-06-29 07:03:27,0,2,62.56999969482422
1782687809,2026-06-29 07:03:29,0,2,62.56999969482422
1782687810,2026-06-29 07:03:30,0,2,61.90999984741211
1782687812,2026-06-29 07:03:32,0,1,16.540000915527344
1782687813,2026-06-29 07:03:33,0,1,16.600000381469727
1782687814,2026-06-29 07:03:34,0,1,62.060001373291016
1782687815,2026-06-29 07:03:35,0,1,61.599998474121094
1782687815,2026-06-29 07:03:35,0,1,22.579999923706055
1782687816,2026-06-29 07:03:36,0,2,62.060001373291016
1782687816,2026-06-29 07:03:36,0,2,61.90999984741211
1782687817,2026-06-29 07:03:37,0,2,62.70000076293945
1782687818,2026-06-29 07:03:38,0,1,62.22999954223633
1782687818,2026-06-29 07:03:38,0,1,62.060001373291016
1782687819,2026-06-29 07:03:39,0,2,62.150001525878906
1782687819,2026-06-29 07:03:39,0,2,63.599998474121094
1782687820,2026-06-29 07:03:40,0,2,63.709999084472656
1782687820,2026-06-29 07:03:40,0,1,61.84000015258789
1782687821,2026-06-29 07:03:41,0,1,61.75
1782687821,2026-06-29 07:03:41,0,2,62.150001525878906
1782687822,2026-06-29 07:03:42,0,3,61.900001525878906
1782687822,2026-06-29 07:03:42,0,1,63.709999084472656
1782687823,2026-06-29 07:03:43,0,3,61.90999984741211
1782687825,2026-06-29 07:03:45,0,1,22.510000228881836
1782687826,2026-06-29 07:03:46,0,1,22.540000915527344
1782687826,2026-06-29 07:03:46,0,1,63.599998474121094
1782687827,2026-06-29 07:03:47,0,1,63.709999084472656
1782687827,2026-06-29 07:03:47,0,1,22.020000457763672
1782687828,2026-06-29 07:03:48,0,1,21.649999618530273
1782687828,2026-06-29 07:03:48,0,4,63.709999084472656
1782687829,2026-06-29 07:03:49,0,4,63.599998474121094
1782687829,2026-06-29 07:03:49,0,1,16.600000381469727
1782687830,2026-06-29 07:03:50,0,2,16.540000915527344
1782687830,2026-06-29 07:03:50,0,2,63.599998474121094
1782687831,2026-06-29 07:03:51,0,2,63.709999084472656
1782687831,2026-06-29 07:03:51,0,3,61.90999984741211
1782687832,2026-06-29 07:03:52,0,3,61.5
1782687833,2026-06-29 07:03:53,0,2,62.22999954223633
1782687833,2026-06-29 07:03:53,0,1,22.510000228881836
1782687834,2026-06-29 07:03:54,0,2,61.59000015258789
1782687835,2026-06-29 07:03:55,0,1,62.0
1782687835,2026-06-29 07:03:55,0,1,21.690000534057617
1782687836,2026-06-29 07:03:56,0,2,62.40999984741211
1782687836,2026-06-29 07:03:56,0,3,61.900001525878906
1782687837,2026-06-29 07:03:57,0,4,61.5099983215332
1782687837,2026-06-29 07:03:57,0,3,63.709999084472656
1782687838,2026-06-29 07:03:58,0,5,61.9900016784668
1782687839,2026-06-29 07:03:59,0,4,63.599998474121094
1782687840,2026-06-29 07:04:00,0,32,62.220001220703125
1782687840,2026-06-29 07:04:00,0,1,63.709999084472656
1782687840,2026-06-29 07:04:00,0,3,16.600000381469727
1782687841,2026-06-29 07:04:01,0,5,21.860000610351562
1782687842,2026-06-29 07:04:02,0,2,63.599998474121094
1782687842,2026-06-29 07:04:02,0,1,22.549999237060547
1782687843,2026-06-29 07:04:03,0,1,22.579999923706055
1782687843,2026-06-29 07:04:03,0,1,62.22999954223633
1782687844,2026-06-29 07:04:04,0,1,61.68000030517578
1782687845,2026-06-29 07:04:05,0,1,62.31999969482422
1782687845,2026-06-29 07:04:05,0,2,63.599998474121094
1782687846,2026-06-29 07:04:06,0,2,63.709999084472656
1782687846,2026-06-29 07:04:06,0,2,62.31999969482422
1782687847,2026-06-29 07:04:07,0,4,61.68000030517578
1782687848,2026-06-29 07:04:08,0,3,61.68000030517578
1782687849,2026-06-29 07:04:09,0,3,62.15999984741211
1782687850,2026-06-29 07:04:10,0,1,62.15999984741211
1782687851,2026-06-29 07:04:11,0,1,61.75
1782687851,2026-06-29 07:04:11,0,2,22.549999237060547
1782687852,2026-06-29 07:04:12,0,2,22.520000457763672
1782687852,2026-06-29 07:04:12,0,1,63.52000045776367
1782687853,2026-06-29 07:04:13,0,1,63.599998474121094
1782687853,2026-06-29 07:04:13,0,2,22.520000457763672
1782687854,2026-06-29 07:04:14,0,2,22.549999237060547
1782687854,2026-06-29 07:04:14,0,1,61.75
1782687855,2026-06-29 07:04:15,0,1,62.47999954223633
1782687857,2026-06-29 07:04:17,0,1,62.47999954223633
1782687858,2026-06-29 07:04:18,0,1,61.68000030517578
1782687858,2026-06-29 07:04:18,0,1,21.860000610351562
1782687859,2026-06-29 07:04:19,0,2,61.119998931884766
1782687860,2026-06-29 07:04:20,0,2,61.84000015258789
1782687863,2026-06-29 07:04:23,0,1,61.84000015258789
1782687864,2026-06-29 07:04:24,0,1,62.22999954223633
1782687864,2026-06-29 07:04:24,0,4,63.599998474121094
1782687865,2026-06-29 07:04:25,0,4,63.52000045776367
1782687866,2026-06-29 07:04:26,0,4,63.599998474121094
1782687866,2026-06-29 07:04:26,0,3,61.9900016784668
1782687867,2026-06-29 07:04:27,0,3,61.599998474121094
1782687867,2026-06-29 07:04:27,0,1,21.860000610351562
1782687868,2026-06-29 07:04:28,0,3,62.060001373291016
1782687869,2026-06-29 07:04:29,0,2,62.31999969482422
1782687870,2026-06-29 07:04:30,0,2,62.31999969482422
1782687871,2026-06-29 07:04:31,0,2,61.68000030517578
1782687872,2026-06-29 07:04:32,0,1,62.15999984741211
1782687873,2026-06-29 07:04:33,0,2,62.15999984741211
1782687874,2026-06-29 07:04:34,0,2,61.349998474121094
1782687875,2026-06-29 07:04:35,0,2,62.31999969482422
1782687876,2026-06-29 07:04:36,0,1,63.709999084472656
1782687876,2026-06-29 07:04:36,0,4,62.060001373291016
1782687877,2026-06-29 07:04:37,0,5,61.66999816894531
1782687878,2026-06-29 07:04:38,0,1,63.529998779296875
1782687879,2026-06-29 07:04:39,0,1,22.510000228881836
1782687880,2026-06-29 07:04:40,0,1,22.469999313354492
1782687880,2026-06-29 07:04:40,0,2,61.66999816894531
1782687881,2026-06-29 07:04:41,0,2,62.060001373291016
1782687881,2026-06-29 07:04:41,0,2,61.84000015258789
1782687882,2026-06-29 07:04:42,0,4,61.380001068115234
1782687883,2026-06-29 07:04:43,0,2,61.900001525878906
1782687883,2026-06-29 07:04:43,0,2,62.31999969482422
1782687884,2026-06-29 07:04:44,0,2,61.5
1782687885,2026-06-29 07:04:45,0,2,61.90999984741211
1782687885,2026-06-29 07:04:45,0,1,22.469999313354492
1782687886,2026-06-29 07:04:46,0,2,62.40999984741211
1782687887,2026-06-29 07:04:47,0,1,62.40999984741211
1782687888,2026-06-29 07:04:48,0,1,61.90999984741211
1782687889,2026-06-29 07:04:49,0,1,62.31999969482422
1782687890,2026-06-29 07:04:50,0,1,61.90999984741211
1782687890,2026-06-29 07:04:50,0,1,61.900001525878906
1782687891,2026-06-29 07:04:51,0,1,62.060001373291016
1782687893,2026-06-29 07:04:53,0,1,62.060001373291016
1782687894,2026-06-29 07:04:54,0,1,61.66999816894531
1782687894,2026-06-29 07:04:54,0,1,16.540000915527344
1782687895,2026-06-29 07:04:55,0,2,62.060001373291016
1782687895,2026-06-29 07:04:55,0,2,21.93000030517578
1782687896,2026-06-29 07:04:56,0,4,61.5099983215332
1782687896,2026-06-29 07:04:56,0,1,63.599998474121094
1782687897,2026-06-29 07:04:57,0,1,63.709999084472656
1782687898,2026-06-29 07:04:58,0,2,61.5099983215332
1782687899,2026-06-29 07:04:59,0,2,61.900001525878906
1782687900,2026-06-29 07:05:00,0,32,62.220001220703125
1782687900,2026-06-29 07:05:00,0,1,21.6200008392334
1782687901,2026-06-29 07:05:01,0,3,61.75
1782687901,2026-06-29 07:05:01,0,4,16.600000381469727
