timestamp,datetime,channel,measurement_type,value
1782612042,2026-06-28 10:00:42,0,3,61.59000015258789
1782612043,2026-06-28 10:00:43,0,2,61.189998626708984
1782612043,2026-06-28 10:00:43,0,3,63.599998474121094
1782612044,2026-06-28 10:00:44,0,4,62.060001373291016
1782612045,2026-06-28 10:00:45,0,1,61.27000045776367
1782612045,2026-06-28 10:00:45,0,2,14.75
1782612046,2026-06-28 10:00:46,0,3,62.130001068115234
1782612047,2026-06-28 10:00:47,0,3,62.66999816894531
1782612047,2026-06-28 10:00:47,0,1,22.6200008392334
1782612048,2026-06-28 10:00:48,0,3,61.65999984741211
1782612048,2026-06-28 10:00:48,0,1,63.689998626708984
1782612049,2026-06-28 10:00:49,0,3,62.66999816894531
1782612049,2026-06-28 10:00:49,0,1,63.709999084472656
1782612050,2026-06-28 10:00:50,0,2,63.599998474121094
1782612051,2026-06-28 10:00:51,0,2,63.709999084472656
1782612051,2026-06-28 10:00:51,0,2,62.66999816894531
1782612052,2026-06-28 10:00:52,0,3,61.5
1782612052,2026-06-28 10:00:52,0,1,22.579999923706055
1782612053,2026-06-28 10:00:53,0,2,62.060001373291016
1782612053,2026-06-28 10:00:53,0,1,22.56999969482422
1782612054,2026-06-28 10:00:54,0,2,61.34000015258789
1782612055,2026-06-28 10:00:55,0,2,62.66999816894531
1782612055,2026-06-28 10:00:55,0,2,14.65999984741211
1782612056,2026-06-28 10:00:56,0,4,61.189998626708984
1782612056,2026-06-28 10:00:56,0,1,63.689998626708984
1782612057,2026-06-28 10:00:57,0,2,63.59000015258789
1782612057,2026-06-28 10:00:57,0,2,61.189998626708984
1782612058,2026-06-28 10:00:58,0,2,62.529998779296875
1782612058,2026-06-28 10:00:58,0,1,22.610000610351562
1782612059,2026-06-28 10:00:59,0,2,61.9900016784668
1782612060,2026-06-28 10:01:00,0,32,14.170000076293945
1782612060,2026-06-28 10:01:00,0,2,61.9900016784668
1782612061,2026-06-28 10:01:01,0,3,61.189998626708984
1782612061,2026-06-28 10:01:01,0,2,61.9900016784668
1782612062,2026-06-28 10:01:02,0,5,62.220001220703125
1782612063,2026-06-28 10:01:03,0,3,61.65999984741211
1782612063,2026-06-28 10:01:03,0,2,63.709999084472656
1782612064,2026-06-28 10:01:04,0,2,63.599998474121094
1782612064,2026-06-28 10:01:04,0,3,62.66999816894531
1782612065,2026-06-28 10:01:05,0,5,62.279998779296875
1782612066,2026-06-28 10:01:06,0,1,62.529998779296875
1782612066,2026-06-28 10:01:06,0,3,63.709999084472656
1782612067,2026-06-28 10:01:07,0,3,63.599998474121094
1782612067,2026-06-28 10:01:07,0,1,62.529998779296875
1782612068,2026-06-28 10:01:08,0,4,61.34000015258789
1782612069,2026-06-28 10:01:09,0,1,62.060001373291016
1782612069,2026-06-28 10:01:09,0,3,63.709999084472656
1782612070,2026-06-28 10:01:10,0,4,62.439998626708984
1782612071,2026-06-28 10:01:11,0,1,22.56999969482422
1782612072,2026-06-28 10:01:12,0,1,62.439998626708984
1782612073,2026-06-28 10:01:13,0,1,62.220001220703125
1782612073,2026-06-28 10:01:13,0,2,14.65999984741211
1782612074,2026-06-28 10:01:14,0,3,62.79999923706055
1782612073,2026-06-28 10:01:13,0,2,63.599998474121094
1782612074,2026-06-28 10:01:14,0,4,61.720001220703125
1782612075,2026-06-28 10:01:15,0,1,62.599998474121094
1782612075,2026-06-28 10:01:15,0,2,14.75
1782612076,2026-06-28 10:01:16,0,3,61.65999984741211
1782612077,2026-06-28 10:01:17,0,3,62.060001373291016
1782612077,2026-06-28 10:01:17,0,1,63.689998626708984
1782612078,2026-06-28 10:01:18,0,1,63.59000015258789
1782612078,2026-06-28 10:01:18,0,3,62.060001373291016
1782612079,2026-06-28 10:01:19,0,3,62.439998626708984
1782612079,2026-06-28 10:01:19,0,1,63.709999084472656
1782612080,2026-06-28 10:01:20,0,3,14.979999542236328
1782612081,2026-06-28 10:01:21,0,1,22.549999237060547
1782612081,2026-06-28 10:01:21,0,5,62.439998626708984
1782612082,2026-06-28 10:01:22,0,6,62.060001373291016
1782612083,2026-06-28 10:01:23,0,4,63.599998474121094
1782612083,2026-06-28 10:01:23,0,1,62.060001373291016
1782612084,2026-06-28 10:01:24,0,1,61.43000030517578
1782612084,2026-06-28 10:01:24,0,1,22.579999923706055
1782612085,2026-06-28 10:01:25,0,1,22.549999237060547
1782612085,2026-06-28 10:01:25,0,2,61.43000030517578
1782612086,2026-06-28 10:01:26,0,3,61.900001525878906
1782612086,2026-06-28 10:01:26,0,3,14.819999694824219
1782612087,2026-06-28 10:01:27,0,4,62.439998626708984
1782612087,2026-06-28 10:01:27,0,2,22.579999923706055
1782612088,2026-06-28 10:01:28,0,4,61.720001220703125
1782612089,2026-06-28 10:01:29,0,2,61.189998626708984
1782612089,2026-06-28 10:01:29,0,1,22.350000381469727
1782612090,2026-06-28 10:01:30,0,2,22.709999084472656
1782612090,2026-06-28 10:01:30,0,1,61.189998626708984
1782612091,2026-06-28 10:01:31,0,3,62.369998931884766
1782612091,2026-06-28 10:01:31,0,4,63.709999084472656
1782612092,2026-06-28 10:01:32,0,5,61.04999923706055
1782612093,2026-06-28 10:01:33,0,2,61.5
1782612094,2026-06-28 10:01:34,0,2,60.959999084472656
1782612094,2026-06-28 10:01:34,0,1,14.890000343322754
1782612095,2026-06-28 10:01:35,0,3,61.119998931884766
1782612096,2026-06-28 10:01:36,0,1,62.66999816894531
1782612096,2026-06-28 10:01:36,0,1,22.579999923706055
1782612097,2026-06-28 10:01:37,0,2,61.5
1782612098,2026-06-28 10:01:38,0,2,61.5
1782612099,2026-06-28 10:01:39,0,2,61.119998931884766
1782612101,2026-06-28 10:01:41,0,2,61.119998931884766
1782612102,2026-06-28 10:01:42,0,2,61.900001525878906
1782612103,2026-06-28 10:01:43,0,1,61.04999923706055
1782612103,2026-06-28 10:01:43,0,4,62.15999984741211
1782612104,2026-06-28 10:01:44,0,5,62.529998779296875
1782612104,2026-06-28 10:01:44,0,11,15.800000190734863
1782612105,2026-06-28 10:01:45,0,12,16.18000030517578
1782612105,2026-06-28 10:01:45,0,6,14.170000076293945
1782612106,2026-06-28 10:01:46,0,12,14.9399995803833
1782612107,2026-06-28 10:01:47,0,1,61.720001220703125
1782612107,2026-06-28 10:01:47,0,2,14.350000381469727
1782612108,2026-06-28 10:01:48,0,3,61.27000045776367
1782612108,2026-06-28 10:01:48,0,4,226.63999938964844
1782612109,2026-06-28 10:01:49,0,5,62.279998779296875
1782612109,2026-06-28 10:01:49,0,5,16.18000030517578
1782612110,2026-06-28 10:01:50,0,6,16.639999389648438
1782612111,2026-06-28 10:01:51,0,1,61.810001373291016
1782612112,2026-06-28 10:01:52,0,1,61.900001525878906
1782612112,2026-06-28 10:01:52,0,7,16.639999389648438
1782612113,2026-06-28 10:01:53,0,8,17.139999389648438
1782612113,2026-06-28 10:01:53,0,5,14.819999694824219
1782612114,2026-06-28 10:01:54,0,13,15.34000015258789
1782612114,2026-06-28 10:01:54,0,3,14.9399995803833
1782612115,2026-06-28 10:01:55,0,6,14.100000381469727
1782612115,2026-06-28 10:01:55,0,8,15.34000015258789
1782612116,2026-06-28 10:01:56,0,13,225.50999450683594
1782612116,2026-06-28 10:01:56,0,3,14.100000381469727
1782612117,2026-06-28 10:01:57,0,8,14.010000228881836
1782612117,2026-06-28 10:01:57,0,3,62.279998779296875
1782612118,2026-06-28 10:01:58,0,5,61.43000030517578
1782612118,2026-06-28 10:01:58,0,6,15.029999732971191
1782612119,2026-06-28 10:01:59,0,8,15.65999984741211
1782612120,2026-06-28 10:02:00,0,32,14.010000228881836
1782612120,2026-06-28 10:02:00,0,2,62.060001373291016
1782612120,2026-06-28 10:02:00,0,3,14.550000190734863
1782612121,2026-06-28 10:02:01,0,4,14.550000190734863
1782612121,2026-06-28 10:02:01,0,1,62.060001373291016
1782612122,2026-06-28 10:02:02,0,1,62.439998626708984
1782612122,2026-06-28 10:02:02,0,4,61.150001525878906
1782612123,2026-06-28 10:02:03,0,5,61.9900016784668
1782612123,2026-06-28 10:02:03,0,2,15.1899995803833
1782612124,2026-06-28 10:02:04,0,2,15.1899995803833
1782612125,2026-06-28 10:02:05,0,6,61.9900016784668
1782612126,2026-06-28 10:02:06,0,6,62.599998474121094
1782612126,2026-06-28 10:02:06,0,2,15.65999984741211
1782612127,2026-06-28 10:02:07,0,3,15.1899995803833
1782612127,2026-06-28 10:02:07,0,2,61.150001525878906
1782612128,2026-06-28 10:02:08,0,3,15.890000343322754
1782612128,2026-06-28 10:02:08,0,4,62.130001068115234
1782612129,2026-06-28 10:02:09,0,5,15.25
1782612129,2026-06-28 10:02:09,0,1,22.540000915527344
1782612130,2026-06-28 10:02:10,0,3,15.729999542236328
1782612130,2026-06-28 10:02:10,0,4,14.550000190734863
1782612131,2026-06-28 10:02:11,0,4,14.550000190734863
1782612131,2026-06-28 10:02:11,0,3,15.729999542236328
1782612132,2026-06-28 10:02:12,0,3,15.34000015258789
1782612132,2026-06-28 10:02:12,0,4,14.550000190734863
1782612133,2026-06-28 10:02:13,0,5,62.060001373291016
1782612133,2026-06-28 10:02:13,0,2,14.779999732971191
1782612134,2026-06-28 10:02:14,0,3,14.779999732971191
1782612135,2026-06-28 10:02:15,0,8,15.34000015258789
1782612136,2026-06-28 10:02:16,0,8,16.049999237060547
1782612136,2026-06-28 10:02:16,0,2,22.6200008392334
1782612137,2026-06-28 10:02:17,0,5,15.119999885559082
1782612137,2026-06-28 10:02:17,0,4,61.150001525878906
1782612138,2026-06-28 10:02:18,0,6,15.890000343322754
1782612138,2026-06-28 10:02:18,0,2,14.779999732971191
1782612139,2026-06-28 10:02:19,0,3,60.959999084472656
1782612139,2026-06-28 10:02:19,0,3,15.890000343322754
1782612140,2026-06-28 10:02:20,0,4,15.029999732971191
1782612140,2026-06-28 10:02:20,0,5,14.890000343322754
1782612141,2026-06-28 10:02:21,0,9,15.25
1782612142,2026-06-28 10:02:22,0,2,61.720001220703125
1782612142,2026-06-28 10:02:22,0,5,15.25
1782612143,2026-06-28 10:02:23,0,5,15.65999984741211
1782612143,2026-06-28 10:02:23,0,2,14.779999732971191
1782612144,2026-06-28 10:02:24,0,3,15.1899995803833
1782612144,2026-06-28 10:02:24,0,2,61.720001220703125
1782612145,2026-06-28 10:02:25,0,3,15.569999694824219
1782612145,2026-06-28 10:02:25,0,5,14.140000343322754
1782612146,2026-06-28 10:02:26,0,7,15.1899995803833
1782612146,2026-06-28 10:02:26,0,2,63.599998474121094
1782612147,2026-06-28 10:02:27,0,3,61.27000045776367
1782612147,2026-06-28 10:02:27,0,4,61.150001525878906
1782612148,2026-06-28 10:02:28,0,4,61.150001525878906
1782612148,2026-06-28 10:02:28,0,4,15.1899995803833
1782612149,2026-06-28 10:02:29,0,4,16.049999237060547
1782612149,2026-06-28 10:02:29,0,1,22.56999969482422
1782612150,2026-06-28 10:02:30,0,3,15.5
1782612150,2026-06-28 10:02:30,0,4,14.140000343322754
1782612151,2026-06-28 10:02:31,0,6,62.060001373291016
1782612151,2026-06-28 10:02:31,0,1,15.5
1782612152,2026-06-28 10:02:32,0,1,15.960000038146973
1782612152,2026-06-28 10:02:32,0,1,15.050000190734863
1782612153,2026-06-28 10:02:33,0,2,15.569999694824219
1782612153,2026-06-28 10:02:33,0,3,62.060001373291016
1782612154,2026-06-28 10:02:34,0,3,61.59000015258789
1782612155,2026-06-28 10:02:35,0,2,61.810001373291016
1782612156,2026-06-28 10:02:36,0,5,61.810001373291016
1782612157,2026-06-28 10:02:37,0,5,62.220001220703125
1782612158,2026-06-28 10:02:38,0,2,15.569999694824219
1782612159,2026-06-28 10:02:39,0,2,15.1899995803833
1782612159,2026-06-28 10:02:39,0,1,62.220001220703125
1782612160,2026-06-28 10:02:40,0,2,15.729999542236328
1782612160,2026-06-28 10:02:40,0,1,14.979999542236328
1782612161,2026-06-28 10:02:41,0,3,16.1200008392334
1782612161,2026-06-28 10:02:41,0,1,22.280000686645508
1782612162,2026-06-28 10:02:42,0,3,15.029999732971191
1782612162,2026-06-28 10:02:42,0,4,63.599998474121094
1782612163,2026-06-28 10:02:43,0,5,22.110000610351562
1782612163,2026-06-28 10:02:43,0,2,15.029999732971191
1782612164,2026-06-28 10:02:44,0,5,15.729999542236328
1782612164,2026-06-28 10:02:44,0,2,63.709999084472656
1782612165,2026-06-28 10:02:45,0,4,61.43000030517578
1782612165,2026-06-28 10:02:45,0,2,15.729999542236328
1782612166,2026-06-28 10:02:46,0,2,15.119999885559082
1782612166,2026-06-28 10:02:46,0,2,61.43000030517578
1782612167,2026-06-28 10:02:47,0,3,15.800000190734863
1782612168,2026-06-28 10:02:48,0,2,15.25
1782612169,2026-06-28 10:02:49,0,1,61.119998931884766
1782612169,2026-06-28 10:02:49,0,3,15.25
1782612170,2026-06-28 10:02:50,0,4,15.729999542236328
1782612171,2026-06-28 10:02:51,0,3,15.25
1782612171,2026-06-28 10:02:51,0,1,61.5
1782612172,2026-06-28 10:02:52,0,1,62.060001373291016
1782612172,2026-06-28 10:02:52,0,2,63.599998474121094
1782612173,2026-06-28 10:02:53,0,3,61.720001220703125
1782612173,2026-06-28 10:02:53,0,1,15.25
1782612174,2026-06-28 10:02:54,0,2,15.729999542236328
1782612174,2026-06-28 10:02:54,0,1,22.610000610351562
1782612175,2026-06-28 10:02:55,0,3,15.119999885559082
1782612175,2026-06-28 10:02:55,0,1,22.579999923706055
1782612176,2026-06-28 10:02:56,0,2,22.6200008392334
1782612176,2026-06-28 10:02:56,0,2,62.529998779296875
1782612177,2026-06-28 10:02:57,0,4,61.27000045776367
1782612177,2026-06-28 10:02:57,0,1,15.119999885559082
1782612178,2026-06-28 10:02:58,0,3,15.5
1782612178,2026-06-28 10:02:58,0,1,15.050000190734863
1782612179,2026-06-28 10:02:59,0,3,15.960000038146973
1782612180,2026-06-28 10:03:00,0,32,14.010000228881836
1782612180,2026-06-28 10:03:00,0,3,15.34000015258789
1782612180,2026-06-28 10:03:00,0,2,63.709999084472656
1782612181,2026-06-28 10:03:01,0,3,63.599998474121094
1782612182,2026-06-28 10:03:02,0,3,62.130001068115234
1782612183,2026-06-28 10:03:03,0,3,61.720001220703125
1782612184,2026-06-28 10:03:04,0,3,62.220001220703125
1782612184,2026-06-28 10:03:04,0,1,22.56999969482422
1782612185,2026-06-28 10:03:05,0,2,61.27000045776367
1782612185,2026-06-28 10:03:05,0,2,63.599998474121094
1782612186,2026-06-28 10:03:06,0,4,61.65999984741211
1782612187,2026-06-28 10:03:07,0,1,63.599998474121094
1782612187,2026-06-28 10:03:07,0,2,15.34000015258789
1782612188,2026-06-28 10:03:08,0,3,15.890000343322754
1782612189,2026-06-28 10:03:09,0,2,15.34000015258789
1782612189,2026-06-28 10:03:09,0,1,22.18000030517578
1782612190,2026-06-28 10:03:10,0,1,22.540000915527344
1782612190,2026-06-28 10:03:10,0,2,61.65999984741211
1782612191,2026-06-28 10:03:11,0,2,62.369998931884766
1782612192,2026-06-28 10:03:12,0,4,15.34000015258789
1782612193,2026-06-28 10:03:13,0,4,15.800000190734863
1782612192,2026-06-28 10:03:12,0,1,22.56999969482422
1782612193,2026-06-28 10:03:13,0,2,15.34000015258789
1782612193,2026-06-28 10:03:13,0,2,22.579999923706055
1782612194,2026-06-28 10:03:14,0,4,62.66999816894531
1782612195,2026-06-28 10:03:15,0,2,61.810001373291016
1782612196,2026-06-28 10:03:16,0,1,63.689998626708984
1782612196,2026-06-28 10:03:16,0,1,15.34000015258789
1782612197,2026-06-28 10:03:17,0,2,16.1200008392334
1782612197,2026-06-28 10:03:17,0,4,14.75
1782612198,2026-06-28 10:03:18,0,5,15.25
1782612198,2026-06-28 10:03:18,0,1,61.810001373291016
1782612199,2026-06-28 10:03:19,0,1,62.529998779296875
1782612199,2026-06-28 10:03:19,0,2,15.25
1782612200,2026-06-28 10:03:20,0,2,15.960000038146973
1782612200,2026-06-28 10:03:20,0,1,62.529998779296875
1782612201,2026-06-28 10:03:21,0,2,14.869999885559082
1782612201,2026-06-28 10:03:21,0,1,62.150001525878906
1782612202,2026-06-28 10:03:22,0,2,15.960000038146973
1782612202,2026-06-28 10:03:22,0,1,14.75
1782612203,2026-06-28 10:03:23,0,2,15.319999694824219
1782612203,2026-06-28 10:03:23,0,2,15.960000038146973
1782612204,2026-06-28 10:03:24,0,2,15.1899995803833
1782612204,2026-06-28 10:03:24,0,4,61.65999984741211
1782612205,2026-06-28 10:03:25,0,5,15.729999542236328
1782612205,2026-06-28 10:03:25,0,2,22.540000915527344
1782612206,2026-06-28 10:03:26,0,5,15.5
1782612206,2026-06-28 10:03:26,0,1,15.319999694824219
1782612207,2026-06-28 10:03:27,0,2,62.279998779296875
1782612207,2026-06-28 10:03:27,0,1,22.56999969482422
1782612208,2026-06-28 10:03:28,0,2,14.979999542236328
1782612208,2026-06-28 10:03:28,0,2,62.279998779296875
1782612209,2026-06-28 10:03:29,0,2,61.810001373291016
1782612209,2026-06-28 10:03:29,0,1,22.610000610351562
1782612210,2026-06-28 10:03:30,0,2,62.279998779296875
1782612210,2026-06-28 10:03:30,0,4,15.5
1782612211,2026-06-28 10:03:31,0,6,15.960000038146973
1782612212,2026-06-28 10:03:32,0,1,22.540000915527344
1782612212,2026-06-28 10:03:32,0,4,15.960000038146973
1782612213,2026-06-28 10:03:33,0,5,15.5
1782612213,2026-06-28 10:03:33,0,2,61.84000015258789
1782612214,2026-06-28 10:03:34,0,2,62.220001220703125
1782612214,2026-06-28 10:03:34,0,3,62.369998931884766
1782612215,2026-06-28 10:03:35,0,3,61.720001220703125
1782612215,2026-06-28 10:03:35,0,4,15.5
1782612216,2026-06-28 10:03:36,0,5,15.029999732971191
1782612217,2026-06-28 10:03:37,0,2,22.040000915527344
1782612218,2026-06-28 10:03:38,0,2,22.56999969482422
1782612218,2026-06-28 10:03:38,0,2,15.029999732971191
1782612219,2026-06-28 10:03:39,0,4,15.890000343322754
1782612219,2026-06-28 10:03:39,0,2,63.599998474121094
1782612220,2026-06-28 10:03:40,0,3,15.5
1782612220,2026-06-28 10:03:40,0,4,61.59000015258789
1782612221,2026-06-28 10:03:41,0,4,62.220001220703125
1782612223,2026-06-28 10:03:43,0,2,61.189998626708984
1782612222,2026-06-28 10:03:42,0,1,22.56999969482422
1782612223,2026-06-28 10:03:43,0,3,62.220001220703125
1782612223,2026-06-28 10:03:43,0,2,63.709999084472656
1782612224,2026-06-28 10:03:44,0,4,63.599998474121094
1782612224,2026-06-28 10:03:44,0,1,15.5
1782612225,2026-06-28 10:03:45,0,1,15.890000343322754
1782612225,2026-06-28 10:03:45,0,3,62.220001220703125
1782612226,2026-06-28 10:03:46,0,4,15.25
1782612227,2026-06-28 10:03:47,0,1,62.529998779296875
1782612227,2026-06-28 10:03:47,0,1,15.390000343322754
1782612228,2026-06-28 10:03:48,0,1,14.65999984741211
1782612228,2026-06-28 10:03:48,0,2,62.529998779296875
1782612229,2026-06-28 10:03:49,0,2,61.119998931884766
1782612230,2026-06-28 10:03:50,0,2,61.119998931884766
1782612231,2026-06-28 10:03:51,0,2,61.65999984741211
1782612232,2026-06-28 10:03:52,0,2,15.25
1782612233,2026-06-28 10:03:53,0,2,15.890000343322754
1782612234,2026-06-28 10:03:54,0,1,15.40999984741211
1782612234,2026-06-28 10:03:54,0,3,62.220001220703125
1782612235,2026-06-28 10:03:55,0,4,16.049999237060547
1782612235,2026-06-28 10:03:55,0,1,22.459999084472656
1782612236,2026-06-28 10:03:56,0,4,15.25
1782612237,2026-06-28 10:03:57,0,3,61.43000030517578
1782612238,2026-06-28 10:03:58,0,1,62.279998779296875
1782612239,2026-06-28 10:03:59,0,1,61.5
1782612240,2026-06-28 10:04:00,0,32,14.010000228881836
1782612240,2026-06-28 10:04:00,0,1,61.43000030517578
1782612240,2026-06-28 10:04:00,0,1,22.579999923706055
1782612241,2026-06-28 10:04:01,0,3,15.5
1782612242,2026-06-28 10:04:02,0,3,15.119999885559082
1782612242,2026-06-28 10:04:02,0,3,63.709999084472656
1782612243,2026-06-28 10:04:03,0,5,15.25
1782612243,2026-06-28 10:04:03,0,2,22.3799991607666
1782612244,2026-06-28 10:04:04,0,6,15.729999542236328
1782612245,2026-06-28 10:04:05,0,5,15.1899995803833
1782612246,2026-06-28 10:04:06,0,2,62.369998931884766
1782612246,2026-06-28 10:04:06,0,3,15.1899995803833
1782612247,2026-06-28 10:04:07,0,5,15.729999542236328
1782612247,2026-06-28 10:04:07,0,1,63.599998474121094
1782612248,2026-06-28 10:04:08,0,3,62.220001220703125
1782612249,2026-06-28 10:04:09,0,1,61.5
1782612249,2026-06-28 10:04:09,0,1,22.579999923706055
1782612250,2026-06-28 10:04:10,0,1,22.6200008392334
1782612250,2026-06-28 10:04:10,0,1,22.610000610351562
1782612251,2026-06-28 10:04:11,0,1,22.280000686645508
1782612253,2026-06-28 10:04:13,0,3,61.5
1782612254,2026-06-28 10:04:14,0,3,61.900001525878906
1782612254,2026-06-28 10:04:14,0,1,62.279998779296875
1782612255,2026-06-28 10:04:15,0,2,62.279998779296875
1782612256,2026-06-28 10:04:16,0,2,61.34000015258789
1782612256,2026-06-28 10:04:16,0,1,15.050000190734863
1782612257,2026-06-28 10:04:17,0,3,62.130001068115234
1782612257,2026-06-28 10:04:17,0,1,22.309999465942383
1782612258,2026-06-28 10:04:18,0,3,61.189998626708984
1782612259,2026-06-28 10:04:19,0,3,61.119998931884766
1782612259,2026-06-28 10:04:19,0,1,63.529998779296875
1782612260,2026-06-28 10:04:20,0,3,61.900001525878906
1782612260,2026-06-28 10:04:20,0,1,22.56999969482422
1782612261,2026-06-28 10:04:21,0,2,63.59000015258789
1782612261,2026-06-28 10:04:21,0,3,15.729999542236328
1782612262,2026-06-28 10:04:22,0,4,14.960000038146973
1782612263,2026-06-28 10:04:23,0,1,62.060001373291016
1782612263,2026-06-28 10:04:23,0,1,14.960000038146973
1782612264,2026-06-28 10:04:24,0,2,15.890000343322754
1782612264,2026-06-28 10:04:24,0,1,63.709999084472656
1782612265,2026-06-28 10:04:25,0,2,62.060001373291016
1782612265,2026-06-28 10:04:25,0,2,14.65999984741211
1782612266,2026-06-28 10:04:26,0,4,61.59000015258789
1782612266,2026-06-28 10:04:26,0,1,15.890000343322754
1782612267,2026-06-28 10:04:27,0,4,15.40999984741211
1782612268,2026-06-28 10:04:28,0,1,61.5
1782612268,2026-06-28 10:04:28,0,2,15.40999984741211
1782612269,2026-06-28 10:04:29,0,3,15.029999732971191
1782612269,2026-06-28 10:04:29,0,3,22.579999923706055
1782612270,2026-06-28 10:04:30,0,4,15.40999984741211
1782612270,2026-06-28 10:04:30,0,1,61.900001525878906
1782612271,2026-06-28 10:04:31,0,4,15.960000038146973
1782612272,2026-06-28 10:04:32,0,2,15.960000038146973
1782612273,2026-06-28 10:04:33,0,2,15.569999694824219
1782612273,2026-06-28 10:04:33,0,1,63.59000015258789
1782612274,2026-06-28 10:04:34,0,1,63.689998626708984
1782612273,2026-06-28 10:04:33,0,1,22.56999969482422
1782612274,2026-06-28 10:04:34,0,1,22.610000610351562
1782612275,2026-06-28 10:04:35,0,1,61.65999984741211
1782612276,2026-06-28 10:04:36,0,1,62.220001220703125
1782612276,2026-06-28 10:04:36,0,1,22.610000610351562
1782612277,2026-06-28 10:04:37,0,2,61.189998626708984
1782612277,2026-06-28 10:04:37,0,2,15.050000190734863
