timestamp,datetime,channel,measurement_type,value
1782496895,2026-06-27 02:01:35,0,1,61.810001373291016
1782496896,2026-06-27 02:01:36,0,1,62.66999816894531
1782496896,2026-06-27 02:01:36,0,3,63.709999084472656
1782496897,2026-06-27 02:01:37,0,4,62.220001220703125
1782496898,2026-06-27 02:01:38,0,2,63.709999084472656
1782496898,2026-06-27 02:01:38,0,2,62.220001220703125
1782496899,2026-06-27 02:01:39,0,4,61.59000015258789
1782496899,2026-06-27 02:01:39,0,1,14.600000381469727
1782496900,2026-06-27 02:01:40,0,2,62.72999954223633
1782496900,2026-06-27 02:01:40,0,1,63.59000015258789
1782496901,2026-06-27 02:01:41,0,1,63.689998626708984
1782496901,2026-06-27 02:01:41,0,2,62.72999954223633
1782496902,2026-06-27 02:01:42,0,3,61.65999984741211
1782496902,2026-06-27 02:01:42,0,2,14.979999542236328
1782496903,2026-06-27 02:01:43,0,5,62.130001068115234
1782496903,2026-06-27 02:01:43,0,1,63.599998474121094
1782496904,2026-06-27 02:01:44,0,4,62.529998779296875
1782496905,2026-06-27 02:01:45,0,1,61.9900016784668
1782496905,2026-06-27 02:01:45,0,4,63.709999084472656
1782496906,2026-06-27 02:01:46,0,5,61.65999984741211
1782496907,2026-06-27 02:01:47,0,5,62.72999954223633
1782496908,2026-06-27 02:01:48,0,1,61.27000045776367
1782496908,2026-06-27 02:01:48,0,4,63.709999084472656
1782496909,2026-06-27 02:01:49,0,4,63.599998474121094
1782496909,2026-06-27 02:01:49,0,1,61.27000045776367
1782496910,2026-06-27 02:01:50,0,2,62.72999954223633
1782496910,2026-06-27 02:01:50,0,1,22.579999923706055
1782496911,2026-06-27 02:01:51,0,2,62.220001220703125
1782496912,2026-06-27 02:01:52,0,4,62.220001220703125
1782496913,2026-06-27 02:01:53,0,4,61.65999984741211
1782496913,2026-06-27 02:01:53,0,3,62.279998779296875
1782496913,2026-06-27 02:01:53,0,1,63.689998626708984
1782496914,2026-06-27 02:01:54,0,4,61.34000015258789
1782496914,2026-06-27 02:01:54,0,1,22.350000381469727
1782496915,2026-06-27 02:01:55,0,1,22.010000228881836
1782496915,2026-06-27 02:01:55,0,2,63.599998474121094
1782496916,2026-06-27 02:01:56,0,3,22.309999465942383
1782496916,2026-06-27 02:01:56,0,1,61.34000015258789
1782496917,2026-06-27 02:01:57,0,2,62.79999923706055
1782496917,2026-06-27 02:01:57,0,1,22.309999465942383
1782496918,2026-06-27 02:01:58,0,3,62.220001220703125
1782496919,2026-06-27 02:01:59,0,2,62.66999816894531
1782496920,2026-06-27 02:02:00,0,1,61.119998931884766
1782496920,2026-06-27 02:02:00,0,32,14.170000076293945
1782496920,2026-06-27 02:02:00,0,1,63.59000015258789
1782496921,2026-06-27 02:02:01,0,2,61.9900016784668
1782496921,2026-06-27 02:02:01,0,2,22.610000610351562
1782496922,2026-06-27 02:02:02,0,3,61.119998931884766
1782496923,2026-06-27 02:02:03,0,2,62.279998779296875
1782496924,2026-06-27 02:02:04,0,1,62.279998779296875
1782496925,2026-06-27 02:02:05,0,1,61.34000015258789
1782496926,2026-06-27 02:02:06,0,1,61.34000015258789
1782496927,2026-06-27 02:02:07,0,1,62.220001220703125
1782496927,2026-06-27 02:02:07,0,2,14.890000343322754
1782496928,2026-06-27 02:02:08,0,3,61.5
1782496929,2026-06-27 02:02:09,0,2,62.79999923706055
1782496929,2026-06-27 02:02:09,0,2,22.43000030517578
1782496930,2026-06-27 02:02:10,0,3,62.369998931884766
1782496931,2026-06-27 02:02:11,0,2,61.34000015258789
1782496931,2026-06-27 02:02:11,0,1,15.050000190734863
1782496932,2026-06-27 02:02:12,0,1,14.65999984741211
1782496933,2026-06-27 02:02:13,0,1,61.34000015258789
1782496934,2026-06-27 02:02:14,0,1,62.369998931884766
1782496935,2026-06-27 02:02:15,0,1,61.27000045776367
1782496935,2026-06-27 02:02:15,0,5,62.33000183105469
1782496936,2026-06-27 02:02:16,0,5,61.849998474121094
1782496936,2026-06-27 02:02:16,0,1,61.27000045776367
1782496937,2026-06-27 02:02:17,0,1,62.439998626708984
1782496937,2026-06-27 02:02:17,0,4,61.849998474121094
1782496938,2026-06-27 02:02:18,0,4,62.2400016784668
1782496938,2026-06-27 02:02:18,0,1,62.439998626708984
1782496939,2026-06-27 02:02:19,0,3,61.59000015258789
1782496939,2026-06-27 02:02:19,0,2,63.599998474121094
1782496940,2026-06-27 02:02:20,0,4,62.060001373291016
1782496941,2026-06-27 02:02:21,0,4,62.060001373291016
1782496942,2026-06-27 02:02:22,0,4,61.59000015258789
1782496942,2026-06-27 02:02:22,0,2,22.6200008392334
1782496943,2026-06-27 02:02:23,0,7,62.66999816894531
1782496944,2026-06-27 02:02:24,0,5,62.439998626708984
1782496945,2026-06-27 02:02:25,0,1,61.119998931884766
1782496946,2026-06-27 02:02:26,0,1,61.9900016784668
1782496946,2026-06-27 02:02:26,0,1,62.220001220703125
1782496947,2026-06-27 02:02:27,0,2,62.72999954223633
1782496947,2026-06-27 02:02:27,0,4,63.709999084472656
1782496948,2026-06-27 02:02:28,0,6,61.119998931884766
1782496949,2026-06-27 02:02:29,0,1,62.439998626708984
1782496949,2026-06-27 02:02:29,0,2,63.599998474121094
1782496950,2026-06-27 02:02:30,0,3,61.43000030517578
1782496950,2026-06-27 02:02:30,0,1,62.2400016784668
1782496951,2026-06-27 02:02:31,0,4,62.369998931884766
1782496952,2026-06-27 02:02:32,0,3,61.65999984741211
1782496952,2026-06-27 02:02:32,0,2,63.529998779296875
1782496953,2026-06-27 02:02:33,0,3,62.060001373291016
1782496953,2026-06-27 02:02:33,0,1,63.709999084472656
1782496954,2026-06-27 02:02:34,0,4,61.65999984741211
1782496954,2026-06-27 02:02:34,0,1,62.38999938964844
1782496955,2026-06-27 02:02:35,0,1,61.849998474121094
1782496955,2026-06-27 02:02:35,0,2,61.65999984741211
1782496956,2026-06-27 02:02:36,0,2,62.66999816894531
1782496956,2026-06-27 02:02:36,0,1,22.459999084472656
1782496957,2026-06-27 02:02:37,0,3,61.43000030517578
1782496957,2026-06-27 02:02:37,0,2,63.599998474121094
1782496958,2026-06-27 02:02:38,0,3,61.189998626708984
1782496958,2026-06-27 02:02:38,0,2,61.849998474121094
1782496959,2026-06-27 02:02:39,0,5,61.34000015258789
1782496960,2026-06-27 02:02:40,0,3,61.900001525878906
1782496960,2026-06-27 02:02:40,0,1,22.56999969482422
1782496961,2026-06-27 02:02:41,0,3,61.189998626708984
1782496962,2026-06-27 02:02:42,0,2,61.65999984741211
1782496962,2026-06-27 02:02:42,0,2,63.52000045776367
1782496963,2026-06-27 02:02:43,0,4,62.72999954223633
1782496963,2026-06-27 02:02:43,0,2,61.939998626708984
1782496964,2026-06-27 02:02:44,0,2,62.38999938964844
1782496964,2026-06-27 02:02:44,0,1,62.72999954223633
1782496965,2026-06-27 02:02:45,0,1,61.720001220703125
1782496965,2026-06-27 02:02:45,0,1,22.43000030517578
1782496966,2026-06-27 02:02:46,0,2,61.900001525878906
1782496967,2026-06-27 02:02:47,0,1,62.72999954223633
1782496967,2026-06-27 02:02:47,0,5,22.040000915527344
1782496968,2026-06-27 02:02:48,0,5,22.350000381469727
1782496968,2026-06-27 02:02:48,0,2,62.72999954223633
1782496969,2026-06-27 02:02:49,0,2,61.900001525878906
1782496969,2026-06-27 02:02:49,0,1,63.59000015258789
1782496970,2026-06-27 02:02:50,0,3,61.119998931884766
1782496970,2026-06-27 02:02:50,0,1,63.599998474121094
1782496971,2026-06-27 02:02:51,0,4,62.279998779296875
1782496971,2026-06-27 02:02:51,0,2,22.579999923706055
1782496972,2026-06-27 02:02:52,0,5,62.16999816894531
1782496972,2026-06-27 02:02:52,0,2,62.279998779296875
1782496973,2026-06-27 02:02:53,0,6,61.27000045776367
1782496974,2026-06-27 02:02:54,0,1,61.9900016784668
1782496974,2026-06-27 02:02:54,0,1,61.27000045776367
1782496975,2026-06-27 02:02:55,0,1,62.439998626708984
1782496975,2026-06-27 02:02:55,0,1,63.59000015258789
1782496976,2026-06-27 02:02:56,0,1,63.689998626708984
1782496976,2026-06-27 02:02:56,0,2,62.439998626708984
1782496977,2026-06-27 02:02:57,0,3,61.189998626708984
1782496978,2026-06-27 02:02:58,0,1,63.599998474121094
1782496978,2026-06-27 02:02:58,0,2,61.189998626708984
1782496979,2026-06-27 02:02:59,0,3,62.220001220703125
1782496979,2026-06-27 02:02:59,0,1,14.65999984741211
1782496980,2026-06-27 02:03:00,0,3,15.050000190734863
1782496980,2026-06-27 02:03:00,0,32,14.170000076293945
1782496981,2026-06-27 02:03:01,0,1,14.65999984741211
1782496981,2026-06-27 02:03:01,0,2,62.220001220703125
1782496982,2026-06-27 02:03:02,0,2,62.529998779296875
1782496983,2026-06-27 02:03:03,0,2,61.5
1782496983,2026-06-27 02:03:03,0,2,22.579999923706055
1782496984,2026-06-27 02:03:04,0,2,22.6200008392334
1782496984,2026-06-27 02:03:04,0,2,61.5
1782496985,2026-06-27 02:03:05,0,4,62.279998779296875
1782496986,2026-06-27 02:03:06,0,1,61.27000045776367
1782496986,2026-06-27 02:03:06,0,2,63.599998474121094
1782496987,2026-06-27 02:03:07,0,3,62.599998474121094
1782496987,2026-06-27 02:03:07,0,2,14.65999984741211
1782496988,2026-06-27 02:03:08,0,5,61.189998626708984
1782496988,2026-06-27 02:03:08,0,2,61.9900016784668
1782496989,2026-06-27 02:03:09,0,5,62.529998779296875
1782496989,2026-06-27 02:03:09,0,1,63.689998626708984
1782496990,2026-06-27 02:03:10,0,5,61.810001373291016
1782496990,2026-06-27 02:03:10,0,1,22.6200008392334
1782496991,2026-06-27 02:03:11,0,1,22.579999923706055
1782496991,2026-06-27 02:03:11,0,2,63.599998474121094
1782496992,2026-06-27 02:03:12,0,3,63.709999084472656
1782496992,2026-06-27 02:03:12,0,2,62.060001373291016
1782496993,2026-06-27 02:03:13,0,2,62.70000076293945
1782496993,2026-06-27 02:03:13,0,4,61.810001373291016
1782496994,2026-06-27 02:03:14,0,6,62.220001220703125
1782496994,2026-06-27 02:03:14,0,1,22.6200008392334
1782496995,2026-06-27 02:03:15,0,3,61.27000045776367
1782496995,2026-06-27 02:03:15,0,4,61.900001525878906
1782496996,2026-06-27 02:03:16,0,5,62.72999954223633
1782496997,2026-06-27 02:03:17,0,1,61.900001525878906
1782496997,2026-06-27 02:03:17,0,1,22.579999923706055
1782496998,2026-06-27 02:03:18,0,2,61.9900016784668
1782496998,2026-06-27 02:03:18,0,2,63.709999084472656
1782496999,2026-06-27 02:03:19,0,3,63.599998474121094
1782496999,2026-06-27 02:03:19,0,1,63.689998626708984
1782497000,2026-06-27 02:03:20,0,1,63.59000015258789
1782497000,2026-06-27 02:03:20,0,2,61.9900016784668
1782497001,2026-06-27 02:03:21,0,3,62.369998931884766
1782497001,2026-06-27 02:03:21,0,1,22.579999923706055
1782497002,2026-06-27 02:03:22,0,3,61.9900016784668
1782497002,2026-06-27 02:03:22,0,2,63.689998626708984
1782497003,2026-06-27 02:03:23,0,3,61.5
1782497004,2026-06-27 02:03:24,0,2,62.220001220703125
1782497005,2026-06-27 02:03:25,0,1,63.59000015258789
1782497007,2026-06-27 02:03:27,0,3,62.220001220703125
1782497008,2026-06-27 02:03:28,0,3,61.810001373291016
1782497008,2026-06-27 02:03:28,0,1,14.65999984741211
1782497009,2026-06-27 02:03:29,0,2,62.439998626708984
1782497009,2026-06-27 02:03:29,0,1,22.610000610351562
1782497010,2026-06-27 02:03:30,0,2,61.810001373291016
1782497010,2026-06-27 02:03:30,0,4,14.260000228881836
1782497011,2026-06-27 02:03:31,0,5,14.65999984741211
1782497012,2026-06-27 02:03:32,0,2,62.16999816894531
1782497013,2026-06-27 02:03:33,0,2,62.33000183105469
1782497013,2026-06-27 02:03:33,0,2,61.810001373291016
1782497014,2026-06-27 02:03:34,0,4,62.279998779296875
1782497015,2026-06-27 02:03:35,0,2,61.810001373291016
1782497015,2026-06-27 02:03:35,0,1,22.579999923706055
1782497016,2026-06-27 02:03:36,0,1,22.549999237060547
1782497018,2026-06-27 02:03:38,0,1,22.549999237060547
1782497019,2026-06-27 02:03:39,0,1,22.579999923706055
1782497019,2026-06-27 02:03:39,0,3,61.810001373291016
1782497020,2026-06-27 02:03:40,0,3,61.9900016784668
1782497021,2026-06-27 02:03:41,0,1,61.900001525878906
1782497021,2026-06-27 02:03:41,0,1,61.849998474121094
1782497022,2026-06-27 02:03:42,0,1,62.38999938964844
1782497023,2026-06-27 02:03:43,0,1,22.579999923706055
1782497024,2026-06-27 02:03:44,0,1,22.6200008392334
1782497024,2026-06-27 02:03:44,0,3,63.599998474121094
1782497025,2026-06-27 02:03:45,0,3,63.709999084472656
1782497025,2026-06-27 02:03:45,0,1,22.6200008392334
1782497026,2026-06-27 02:03:46,0,4,63.599998474121094
1782497027,2026-06-27 02:03:47,0,1,22.579999923706055
1782497027,2026-06-27 02:03:47,0,3,63.599998474121094
1782497028,2026-06-27 02:03:48,0,3,63.709999084472656
1782497028,2026-06-27 02:03:48,0,3,15.890000343322754
1782497029,2026-06-27 02:03:49,0,3,15.40999984741211
1782497030,2026-06-27 02:03:50,0,2,15.800000190734863
1782497030,2026-06-27 02:03:50,0,4,63.709999084472656
1782497031,2026-06-27 02:03:51,0,4,63.599998474121094
1782497032,2026-06-27 02:03:52,0,1,22.540000915527344
1782497032,2026-06-27 02:03:52,0,1,14.600000381469727
1782497033,2026-06-27 02:03:53,0,2,15.050000190734863
1782497034,2026-06-27 02:03:54,0,4,62.38999938964844
1782497035,2026-06-27 02:03:55,0,4,61.849998474121094
1782497035,2026-06-27 02:03:55,0,2,15.050000190734863
1782497036,2026-06-27 02:03:56,0,3,14.350000381469727
1782497036,2026-06-27 02:03:56,0,1,62.310001373291016
1782497037,2026-06-27 02:03:57,0,2,14.75
1782497037,2026-06-27 02:03:57,0,5,62.33000183105469
1782497038,2026-06-27 02:03:58,0,6,62.45000076293945
1782497039,2026-06-27 02:03:59,0,2,61.9900016784668
1782497040,2026-06-27 02:04:00,0,1,63.599998474121094
1782497040,2026-06-27 02:04:00,0,32,14.170000076293945
1782497041,2026-06-27 02:04:01,0,1,61.849998474121094
1782497042,2026-06-27 02:04:02,0,1,62.58000183105469
1782497042,2026-06-27 02:04:02,0,1,63.529998779296875
1782497043,2026-06-27 02:04:03,0,1,63.689998626708984
1782497043,2026-06-27 02:04:03,0,3,14.75
1782497044,2026-06-27 02:04:04,0,3,15.390000343322754
1782497045,2026-06-27 02:04:05,0,1,15.229999542236328
1782497045,2026-06-27 02:04:05,0,1,62.58000183105469
1782497046,2026-06-27 02:04:06,0,2,14.479999542236328
1782497046,2026-06-27 02:04:06,0,1,63.599998474121094
1782497047,2026-06-27 02:04:07,0,2,14.260000228881836
1782497049,2026-06-27 02:04:09,0,2,15.800000190734863
1782497050,2026-06-27 02:04:10,0,2,15.25
1782497050,2026-06-27 02:04:10,0,4,63.709999084472656
1782497051,2026-06-27 02:04:11,0,5,15.65999984741211
1782497052,2026-06-27 02:04:12,0,2,22.350000381469727
1782497053,2026-06-27 02:04:13,0,2,22.709999084472656
1782497053,2026-06-27 02:04:13,0,2,15.15999984741211
1782497054,2026-06-27 02:04:14,0,4,22.040000915527344
1782497055,2026-06-27 02:04:15,0,1,61.9900016784668
1782497055,2026-06-27 02:04:15,0,3,22.040000915527344
1782497056,2026-06-27 02:04:16,0,3,22.3799991607666
1782497056,2026-06-27 02:04:16,0,1,22.56999969482422
1782497057,2026-06-27 02:04:17,0,2,14.600000381469727
1782497058,2026-06-27 02:04:18,0,2,63.599998474121094
1782497059,2026-06-27 02:04:19,0,2,63.52000045776367
1782497059,2026-06-27 02:04:19,0,1,14.600000381469727
1782497060,2026-06-27 02:04:20,0,1,14.479999542236328
1782497061,2026-06-27 02:04:21,0,1,63.52000045776367
1782497062,2026-06-27 02:04:22,0,1,63.599998474121094
1782497062,2026-06-27 02:04:22,0,1,61.900001525878906
1782497063,2026-06-27 02:04:23,0,1,61.5
1782497063,2026-06-27 02:04:23,0,2,22.3799991607666
1782497064,2026-06-27 02:04:24,0,3,61.900001525878906
1782497064,2026-06-27 02:04:24,0,3,14.479999542236328
1782497065,2026-06-27 02:04:25,0,4,15.229999542236328
1782497065,2026-06-27 02:04:25,0,2,22.040000915527344
1782497066,2026-06-27 02:04:26,0,2,22.56999969482422
1782497066,2026-06-27 02:04:26,0,2,15.229999542236328
1782497067,2026-06-27 02:04:27,0,4,22.25
1782497067,2026-06-27 02:04:27,0,3,15.65999984741211
1782497068,2026-06-27 02:04:28,0,4,16.18000030517578
1782497068,2026-06-27 02:04:28,0,2,14.65999984741211
1782497069,2026-06-27 02:04:29,0,5,15.65999984741211
1782497069,2026-06-27 02:04:29,0,1,22.579999923706055
1782497070,2026-06-27 02:04:30,0,3,14.479999542236328
1782497071,2026-06-27 02:04:31,0,2,62.58000183105469
1782497072,2026-06-27 02:04:32,0,3,62.58000183105469
1782497073,2026-06-27 02:04:33,0,3,61.849998474121094
1782497074,2026-06-27 02:04:34,0,3,62.4900016784668
1782497074,2026-06-27 02:04:34,0,2,22.25
1782497075,2026-06-27 02:04:35,0,3,21.959999084472656
1782497076,2026-06-27 02:04:36,0,2,22.540000915527344
1782497076,2026-06-27 02:04:36,0,2,61.900001525878906
1782497077,2026-06-27 02:04:37,0,2,62.279998779296875
1782497077,2026-06-27 02:04:37,0,3,61.939998626708984
1782497078,2026-06-27 02:04:38,0,5,61.810001373291016
1782497078,2026-06-27 02:04:38,0,2,22.540000915527344
1782497079,2026-06-27 02:04:39,0,4,22.010000228881836
1782497079,2026-06-27 02:04:39,0,1,63.59000015258789
1782497080,2026-06-27 02:04:40,0,3,22.3799991607666
1782497080,2026-06-27 02:04:40,0,2,63.709999084472656
1782497081,2026-06-27 02:04:41,0,3,63.599998474121094
1782497081,2026-06-27 02:04:41,0,1,22.56999969482422
1782497082,2026-06-27 02:04:42,0,4,63.709999084472656
1782497083,2026-06-27 02:04:43,0,4,63.599998474121094
1782497083,2026-06-27 02:04:43,0,1,61.810001373291016
1782497084,2026-06-27 02:04:44,0,2,62.220001220703125
1782497084,2026-06-27 02:04:44,0,4,14.600000381469727
1782497085,2026-06-27 02:04:45,0,4,14.979999542236328
1782497085,2026-06-27 02:04:45,0,1,62.220001220703125
1782497086,2026-06-27 02:04:46,0,3,61.810001373291016
1782497086,2026-06-27 02:04:46,0,1,61.77000045776367
1782497087,2026-06-27 02:04:47,0,2,15.319999694824219
1782497087,2026-06-27 02:04:47,0,1,22.610000610351562
1782497088,2026-06-27 02:04:48,0,2,62.220001220703125
1782497088,2026-06-27 02:04:48,0,2,15.319999694824219
1782497089,2026-06-27 02:04:49,0,2,14.600000381469727
1782497089,2026-06-27 02:04:49,0,1,62.220001220703125
