timestamp,datetime,channel,measurement_type,value
1782658821,2026-06-28 23:00:21,0,1,15.1899995803833
1782658822,2026-06-28 23:00:22,0,2,15.569999694824219
1782658823,2026-06-28 23:00:23,0,1,62.060001373291016
1782658823,2026-06-28 23:00:23,0,2,62.31999969482422
1782658824,2026-06-28 23:00:24,0,3,61.189998626708984
1782658824,2026-06-28 23:00:24,0,1,22.540000915527344
1782658825,2026-06-28 23:00:25,0,2,62.47999954223633
1782658825,2026-06-28 23:00:25,0,2,61.189998626708984
1782658826,2026-06-28 23:00:26,0,2,61.9900016784668
1782658826,2026-06-28 23:00:26,0,1,62.47999954223633
1782658827,2026-06-28 23:00:27,0,2,62.72999954223633
1782658828,2026-06-28 23:00:28,0,1,62.529998779296875
1782658829,2026-06-28 23:00:29,0,1,61.04999923706055
1782658829,2026-06-28 23:00:29,0,1,62.06999969482422
1782658830,2026-06-28 23:00:30,0,2,62.599998474121094
1782658831,2026-06-28 23:00:31,0,1,61.90999984741211
1782658831,2026-06-28 23:00:31,0,2,62.599998474121094
1782658832,2026-06-28 23:00:32,0,3,61.65999984741211
1782658832,2026-06-28 23:00:32,0,1,22.56999969482422
1782658833,2026-06-28 23:00:33,0,4,62.279998779296875
1782658833,2026-06-28 23:00:33,0,2,15.569999694824219
1782658834,2026-06-28 23:00:34,0,3,15.5
1782658835,2026-06-28 23:00:35,0,4,61.5
1782658836,2026-06-28 23:00:36,0,4,62.66999816894531
1782658837,2026-06-28 23:00:37,0,2,62.93000030517578
1782658838,2026-06-28 23:00:38,0,2,62.40999984741211
1782658838,2026-06-28 23:00:38,0,1,62.66999816894531
1782658839,2026-06-28 23:00:39,0,2,62.220001220703125
1782658840,2026-06-28 23:00:40,0,1,61.189998626708984
1782658840,2026-06-28 23:00:40,0,2,16.290000915527344
1782658841,2026-06-28 23:00:41,0,3,61.9900016784668
1782658841,2026-06-28 23:00:41,0,1,61.84000015258789
1782658842,2026-06-28 23:00:42,0,2,62.79999923706055
1782658843,2026-06-28 23:00:43,0,2,61.119998931884766
1782658843,2026-06-28 23:00:43,0,1,22.6200008392334
1782658844,2026-06-28 23:00:44,0,2,62.66999816894531
1782658845,2026-06-28 23:00:45,0,1,61.65999984741211
1782658846,2026-06-28 23:00:46,0,3,61.65999984741211
1782658847,2026-06-28 23:00:47,0,3,62.72999954223633
1782658847,2026-06-28 23:00:47,0,2,61.34000015258789
1782658847,2026-06-28 23:00:47,0,2,63.529998779296875
1782658848,2026-06-28 23:00:48,0,2,63.689998626708984
1782658848,2026-06-28 23:00:48,0,2,61.34000015258789
1782658849,2026-06-28 23:00:49,0,4,62.529998779296875
1782658849,2026-06-28 23:00:49,0,1,22.6200008392334
1782658850,2026-06-28 23:00:50,0,4,60.959999084472656
1782658850,2026-06-28 23:00:50,0,1,63.709999084472656
1782658851,2026-06-28 23:00:51,0,2,62.529998779296875
1782658851,2026-06-28 23:00:51,0,3,61.5
1782658852,2026-06-28 23:00:52,0,4,61.75
1782658852,2026-06-28 23:00:52,0,1,22.579999923706055
1782658853,2026-06-28 23:00:53,0,2,22.6200008392334
1782658853,2026-06-28 23:00:53,0,2,62.529998779296875
1782658854,2026-06-28 23:00:54,0,2,61.5
1782658854,2026-06-28 23:00:54,0,2,15.5
1782658855,2026-06-28 23:00:55,0,3,16.1200008392334
1782658855,2026-06-28 23:00:55,0,1,62.15999984741211
1782658856,2026-06-28 23:00:56,0,2,15.569999694824219
1782658856,2026-06-28 23:00:56,0,2,62.220001220703125
1782658857,2026-06-28 23:00:57,0,2,61.43000030517578
1782658857,2026-06-28 23:00:57,0,2,61.5
1782658858,2026-06-28 23:00:58,0,3,62.279998779296875
1782658858,2026-06-28 23:00:58,0,2,63.599998474121094
1782658859,2026-06-28 23:00:59,0,4,62.66999816894531
1782658860,2026-06-28 23:01:00,0,32,14.170000076293945
1782658860,2026-06-28 23:01:00,0,2,62.279998779296875
1782658861,2026-06-28 23:01:01,0,2,61.43000030517578
1782658861,2026-06-28 23:01:01,0,1,22.579999923706055
1782658862,2026-06-28 23:01:02,0,2,61.189998626708984
1782658862,2026-06-28 23:01:02,0,4,61.43000030517578
1782658863,2026-06-28 23:01:03,0,6,61.5
1782658864,2026-06-28 23:01:04,0,2,61.119998931884766
1782658864,2026-06-28 23:01:04,0,3,63.599998474121094
1782658865,2026-06-28 23:01:05,0,4,62.31999969482422
1782658865,2026-06-28 23:01:05,0,1,61.119998931884766
1782658866,2026-06-28 23:01:06,0,2,62.88999938964844
1782658867,2026-06-28 23:01:07,0,2,62.529998779296875
1782658868,2026-06-28 23:01:08,0,1,61.68000030517578
1782658868,2026-06-28 23:01:08,0,1,62.529998779296875
1782658869,2026-06-28 23:01:09,0,2,62.130001068115234
1782658870,2026-06-28 23:01:10,0,2,61.27000045776367
1782658871,2026-06-28 23:01:11,0,1,62.72999954223633
1782658871,2026-06-28 23:01:11,0,2,61.90999984741211
1782658872,2026-06-28 23:01:12,0,3,61.9900016784668
1782658872,2026-06-28 23:01:12,0,1,11.319999694824219
1782658873,2026-06-28 23:01:13,0,2,61.5
1782658873,2026-06-28 23:01:13,0,1,61.9900016784668
1782658874,2026-06-28 23:01:14,0,1,61.810001373291016
1782658874,2026-06-28 23:01:14,0,3,15.569999694824219
1782658875,2026-06-28 23:01:15,0,4,15.40999984741211
1782658876,2026-06-28 23:01:16,0,2,61.04999923706055
1782658876,2026-06-28 23:01:16,0,2,15.40999984741211
1782658877,2026-06-28 23:01:17,0,2,14.960000038146973
1782658877,2026-06-28 23:01:17,0,1,61.04999923706055
1782658878,2026-06-28 23:01:18,0,3,15.569999694824219
1782658879,2026-06-28 23:01:19,0,1,61.119998931884766
1782658879,2026-06-28 23:01:19,0,1,62.22999954223633
1782658880,2026-06-28 23:01:20,0,2,62.72999954223633
1782658880,2026-06-28 23:01:20,0,1,22.56999969482422
1782658881,2026-06-28 23:01:21,0,2,61.90999984741211
1782658881,2026-06-28 23:01:21,0,1,62.72999954223633
1782658882,2026-06-28 23:01:22,0,3,61.27000045776367
1782658883,2026-06-28 23:01:23,0,2,62.599998474121094
1782658883,2026-06-28 23:01:23,0,1,22.579999923706055
1782658884,2026-06-28 23:01:24,0,3,61.27000045776367
1782658884,2026-06-28 23:01:24,0,1,22.56999969482422
1782658885,2026-06-28 23:01:25,0,3,62.790000915527344
1782658885,2026-06-28 23:01:25,0,2,61.27000045776367
1782658886,2026-06-28 23:01:26,0,3,62.279998779296875
1782658886,2026-06-28 23:01:26,0,1,22.540000915527344
1782658887,2026-06-28 23:01:27,0,2,62.93000030517578
1782658887,2026-06-28 23:01:27,0,3,62.279998779296875
1782658888,2026-06-28 23:01:28,0,4,61.189998626708984
1782658888,2026-06-28 23:01:28,0,2,63.709999084472656
1782658889,2026-06-28 23:01:29,0,5,61.119998931884766
1782658890,2026-06-28 23:01:30,0,3,61.5
1782658890,2026-06-28 23:01:30,0,2,15.569999694824219
1782658891,2026-06-28 23:01:31,0,5,16.049999237060547
1782658891,2026-06-28 23:01:31,0,1,61.90999984741211
1782658892,2026-06-28 23:01:32,0,5,15.34000015258789
1782658893,2026-06-28 23:01:33,0,2,61.189998626708984
1782658893,2026-06-28 23:01:33,0,2,11.319999694824219
1782658894,2026-06-28 23:01:34,0,4,61.9900016784668
1782658895,2026-06-28 23:01:35,0,2,61.59000015258789
1782658895,2026-06-28 23:01:35,0,2,15.34000015258789
1782658896,2026-06-28 23:01:36,0,4,15.119999885559082
1782658896,2026-06-28 23:01:36,0,1,22.540000915527344
1782658897,2026-06-28 23:01:37,0,3,62.529998779296875
1782658897,2026-06-28 23:01:37,0,1,63.709999084472656
1782658898,2026-06-28 23:01:38,0,2,61.84000015258789
1782658898,2026-06-28 23:01:38,0,1,62.529998779296875
1782658899,2026-06-28 23:01:39,0,3,61.189998626708984
1782658899,2026-06-28 23:01:39,0,1,22.579999923706055
1782658900,2026-06-28 23:01:40,0,3,62.369998931884766
1782658901,2026-06-28 23:01:41,0,6,15.119999885559082
1782658902,2026-06-28 23:01:42,0,6,15.729999542236328
1782658903,2026-06-28 23:01:43,0,1,62.630001068115234
1782658903,2026-06-28 23:01:43,0,2,62.72999954223633
1782658904,2026-06-28 23:01:44,0,3,61.43000030517578
1782658904,2026-06-28 23:01:44,0,1,63.599998474121094
1782658905,2026-06-28 23:01:45,0,3,61.5
1782658905,2026-06-28 23:01:45,0,1,62.0
1782658906,2026-06-28 23:01:46,0,2,62.279998779296875
1782658907,2026-06-28 23:01:47,0,1,61.9900016784668
1782658907,2026-06-28 23:01:47,0,1,61.90999984741211
1782658908,2026-06-28 23:01:48,0,1,62.790000915527344
1782658908,2026-06-28 23:01:48,0,1,61.9900016784668
1782658909,2026-06-28 23:01:49,0,2,62.66999816894531
1782658909,2026-06-28 23:01:49,0,3,16.290000915527344
1782658910,2026-06-28 23:01:50,0,5,62.529998779296875
1782658910,2026-06-28 23:01:50,0,2,15.729999542236328
1782658911,2026-06-28 23:01:51,0,4,15.029999732971191
1782658911,2026-06-28 23:01:51,0,1,63.599998474121094
1782658912,2026-06-28 23:01:52,0,2,61.27000045776367
1782658912,2026-06-28 23:01:52,0,2,15.029999732971191
1782658913,2026-06-28 23:01:53,0,3,15.800000190734863
1782658913,2026-06-28 23:01:53,0,1,22.540000915527344
1782658914,2026-06-28 23:01:54,0,3,61.34000015258789
1782658914,2026-06-28 23:01:54,0,1,21.75
1782658915,2026-06-28 23:01:55,0,3,62.439998626708984
1782658916,2026-06-28 23:01:56,0,1,61.90999984741211
1782658916,2026-06-28 23:01:56,0,2,15.800000190734863
1782658917,2026-06-28 23:01:57,0,2,15.40999984741211
1782658918,2026-06-28 23:01:58,0,1,61.34000015258789
1782658918,2026-06-28 23:01:58,0,1,15.40999984741211
1782658919,2026-06-28 23:01:59,0,2,15.029999732971191
1782658920,2026-06-28 23:02:00,0,32,14.170000076293945
1782658920,2026-06-28 23:02:00,0,1,61.43000030517578
1782658920,2026-06-28 23:02:00,0,2,15.029999732971191
1782658921,2026-06-28 23:02:01,0,3,15.1899995803833
1782658921,2026-06-28 23:02:01,0,1,22.540000915527344
1782658922,2026-06-28 23:02:02,0,3,15.029999732971191
1782658922,2026-06-28 23:02:02,0,3,62.86000061035156
1782658923,2026-06-28 23:02:03,0,4,61.5
1782658923,2026-06-28 23:02:03,0,4,15.029999732971191
1782658924,2026-06-28 23:02:04,0,8,15.1899995803833
1782658925,2026-06-28 23:02:05,0,6,15.960000038146973
1782658925,2026-06-28 23:02:05,0,2,62.72999954223633
1782658926,2026-06-28 23:02:06,0,4,15.119999885559082
1782658926,2026-06-28 23:02:06,0,2,62.40999984741211
1782658927,2026-06-28 23:02:07,0,4,15.569999694824219
1782658927,2026-06-28 23:02:07,0,1,63.599998474121094
1782658928,2026-06-28 23:02:08,0,4,15.119999885559082
1782658928,2026-06-28 23:02:08,0,1,22.540000915527344
1782658929,2026-06-28 23:02:09,0,2,62.130001068115234
1782658929,2026-06-28 23:02:09,0,1,63.0
1782658930,2026-06-28 23:02:10,0,2,62.060001373291016
1782658930,2026-06-28 23:02:10,0,2,15.119999885559082
1782658931,2026-06-28 23:02:11,0,4,15.65999984741211
1782658931,2026-06-28 23:02:11,0,1,22.3799991607666
1782658932,2026-06-28 23:02:12,0,2,62.439998626708984
1782658933,2026-06-28 23:02:13,0,1,22.110000610351562
1782658933,2026-06-28 23:02:13,0,1,15.65999984741211
1782658934,2026-06-28 23:02:14,0,1,15.1899995803833
1782658934,2026-06-28 23:02:14,0,3,62.439998626708984
1782658935,2026-06-28 23:02:15,0,4,16.049999237060547
1782658935,2026-06-28 23:02:15,0,1,63.59000015258789
1782658936,2026-06-28 23:02:16,0,4,15.5
1782658936,2026-06-28 23:02:16,0,1,62.72999954223633
1782658937,2026-06-28 23:02:17,0,2,61.720001220703125
1782658937,2026-06-28 23:02:17,0,2,22.739999771118164
1782658938,2026-06-28 23:02:18,0,3,22.209999084472656
1782658938,2026-06-28 23:02:18,0,1,61.720001220703125
1782658939,2026-06-28 23:02:19,0,1,61.43000030517578
1782658939,2026-06-28 23:02:19,0,2,22.209999084472656
1782658940,2026-06-28 23:02:20,0,2,22.56999969482422
1782658940,2026-06-28 23:02:20,0,1,61.43000030517578
1782658941,2026-06-28 23:02:21,0,2,62.279998779296875
1782658941,2026-06-28 23:02:21,0,2,15.5
1782658942,2026-06-28 23:02:22,0,3,15.119999885559082
1782658942,2026-06-28 23:02:22,0,1,63.709999084472656
1782658943,2026-06-28 23:02:23,0,3,15.800000190734863
1782658943,2026-06-28 23:02:23,0,2,62.630001068115234
1782658944,2026-06-28 23:02:24,0,5,15.25
1782658945,2026-06-28 23:02:25,0,3,62.66999816894531
1782658946,2026-06-28 23:02:26,0,1,61.65999984741211
1782658946,2026-06-28 23:02:26,0,3,22.25
1782658947,2026-06-28 23:02:27,0,3,21.93000030517578
1782658947,2026-06-28 23:02:27,0,3,15.25
1782658948,2026-06-28 23:02:28,0,5,15.960000038146973
1782658948,2026-06-28 23:02:28,0,2,22.170000076293945
1782658949,2026-06-28 23:02:29,0,4,22.18000030517578
1782658949,2026-06-28 23:02:29,0,1,15.960000038146973
1782658950,2026-06-28 23:02:30,0,4,15.029999732971191
1782658950,2026-06-28 23:02:30,0,4,62.72999954223633
1782658951,2026-06-28 23:02:31,0,4,61.34000015258789
1782658951,2026-06-28 23:02:31,0,2,15.029999732971191
1782658952,2026-06-28 23:02:32,0,3,15.65999984741211
1782658952,2026-06-28 23:02:32,0,1,61.34000015258789
1782658953,2026-06-28 23:02:33,0,2,61.9900016784668
1782658953,2026-06-28 23:02:33,0,1,15.65999984741211
1782658954,2026-06-28 23:02:34,0,3,15.1899995803833
1782658955,2026-06-28 23:02:35,0,1,62.279998779296875
1782658956,2026-06-28 23:02:36,0,1,61.59000015258789
1782658956,2026-06-28 23:02:36,0,1,62.0
1782658957,2026-06-28 23:02:37,0,2,62.599998474121094
1782658957,2026-06-28 23:02:37,0,1,63.59000015258789
1782658958,2026-06-28 23:02:38,0,3,62.529998779296875
1782658958,2026-06-28 23:02:38,0,1,15.1899995803833
1782658959,2026-06-28 23:02:39,0,3,15.890000343322754
1782658959,2026-06-28 23:02:39,0,1,22.350000381469727
1782658960,2026-06-28 23:02:40,0,4,15.40999984741211
1782658961,2026-06-28 23:02:41,0,3,61.5
1782658962,2026-06-28 23:02:42,0,3,61.810001373291016
1782658962,2026-06-28 23:02:42,0,1,63.689998626708984
1782658963,2026-06-28 23:02:43,0,4,61.43000030517578
1782658963,2026-06-28 23:02:43,0,1,22.170000076293945
1782658964,2026-06-28 23:02:44,0,2,61.90999984741211
1782658965,2026-06-28 23:02:45,0,2,62.31999969482422
1782658965,2026-06-28 23:02:45,0,4,61.43000030517578
1782658966,2026-06-28 23:02:46,0,6,61.720001220703125
1782658966,2026-06-28 23:02:46,0,1,15.40999984741211
1782658967,2026-06-28 23:02:47,0,3,14.960000038146973
1782658967,2026-06-28 23:02:47,0,2,16.290000915527344
1782658968,2026-06-28 23:02:48,0,5,15.65999984741211
1782658968,2026-06-28 23:02:48,0,1,11.319999694824219
1782658969,2026-06-28 23:02:49,0,4,16.049999237060547
1782658970,2026-06-28 23:02:50,0,2,15.65999984741211
1782658970,2026-06-28 23:02:50,0,2,62.130001068115234
1782658971,2026-06-28 23:02:51,0,4,15.119999885559082
1782658971,2026-06-28 23:02:51,0,3,63.709999084472656
1782658972,2026-06-28 23:02:52,0,7,15.569999694824219
1782658972,2026-06-28 23:02:52,0,1,16.3700008392334
1782658973,2026-06-28 23:02:53,0,3,61.9900016784668
1782658973,2026-06-28 23:02:53,0,1,61.75
1782658974,2026-06-28 23:02:54,0,2,62.599998474121094
1782658974,2026-06-28 23:02:54,0,2,22.459999084472656
1782658975,2026-06-28 23:02:55,0,4,61.65999984741211
1782658976,2026-06-28 23:02:56,0,2,22.459999084472656
1782658976,2026-06-28 23:02:56,0,3,61.65999984741211
1782658977,2026-06-28 23:02:57,0,4,62.369998931884766
1782658977,2026-06-28 23:02:57,0,1,22.579999923706055
1782658978,2026-06-28 23:02:58,0,2,62.70000076293945
1782658978,2026-06-28 23:02:58,0,2,15.569999694824219
1782658979,2026-06-28 23:02:59,0,2,15.119999885559082
1782658980,2026-06-28 23:03:00,0,32,14.170000076293945
1782658980,2026-06-28 23:03:00,0,1,62.279998779296875
1782658981,2026-06-28 23:03:01,0,1,62.47999954223633
1782658981,2026-06-28 23:03:01,0,2,15.119999885559082
1782658982,2026-06-28 23:03:02,0,3,15.65999984741211
1782658982,2026-06-28 23:03:02,0,1,62.279998779296875
1782658983,2026-06-28 23:03:03,0,1,61.5
1782658983,2026-06-28 23:03:03,0,1,61.84000015258789
1782658984,2026-06-28 23:03:04,0,2,61.9900016784668
1782658985,2026-06-28 23:03:05,0,2,62.22999954223633
1782658986,2026-06-28 23:03:06,0,2,61.59000015258789
1782658987,2026-06-28 23:03:07,0,2,62.31999969482422
1782658987,2026-06-28 23:03:07,0,2,61.9900016784668
1782658988,2026-06-28 23:03:08,0,3,62.599998474121094
1782658989,2026-06-28 23:03:09,0,2,61.65999984741211
1782658989,2026-06-28 23:03:09,0,3,15.65999984741211
1782658990,2026-06-28 23:03:10,0,4,15.029999732971191
1782658990,2026-06-28 23:03:10,0,1,22.56999969482422
1782658991,2026-06-28 23:03:11,0,3,15.960000038146973
1782658991,2026-06-28 23:03:11,0,4,16.3700008392334
1782658992,2026-06-28 23:03:12,0,7,15.569999694824219
1782658993,2026-06-28 23:03:13,0,3,62.56999969482422
1782658994,2026-06-28 23:03:14,0,1,61.349998474121094
1782658995,2026-06-28 23:03:15,0,1,61.90999984741211
1782658995,2026-06-28 23:03:15,0,3,61.65999984741211
1782658996,2026-06-28 23:03:16,0,4,61.189998626708984
1782658997,2026-06-28 23:03:17,0,2,62.599998474121094
1782658998,2026-06-28 23:03:18,0,2,61.27000045776367
1782658999,2026-06-28 23:03:19,0,2,61.9900016784668
1782659000,2026-06-28 23:03:20,0,1,61.189998626708984
1782659000,2026-06-28 23:03:20,0,1,22.309999465942383
1782659001,2026-06-28 23:03:21,0,2,22.639999389648438
1782659002,2026-06-28 23:03:22,0,2,22.639999389648438
1782659003,2026-06-28 23:03:23,0,2,22.06999969482422
1782659004,2026-06-28 23:03:24,0,1,62.15999984741211
1782659005,2026-06-28 23:03:25,0,1,62.47999954223633
1782659005,2026-06-28 23:03:25,0,2,61.9900016784668
1782659006,2026-06-28 23:03:26,0,2,61.59000015258789
1782659007,2026-06-28 23:03:27,0,1,61.9900016784668
1782659007,2026-06-28 23:03:27,0,2,62.47999954223633
1782659008,2026-06-28 23:03:28,0,2,61.279998779296875
1782659009,2026-06-28 23:03:29,0,1,61.68000030517578
1782659010,2026-06-28 23:03:30,0,1,61.68000030517578
1782659011,2026-06-28 23:03:31,0,1,62.06999969482422
1782659012,2026-06-28 23:03:32,0,1,62.630001068115234
1782659012,2026-06-28 23:03:32,0,2,22.3799991607666
1782659013,2026-06-28 23:03:33,0,2,21.93000030517578
1782659013,2026-06-28 23:03:33,0,2,62.630001068115234
1782659014,2026-06-28 23:03:34,0,4,22.309999465942383
1782659014,2026-06-28 23:03:34,0,1,61.9900016784668
1782659015,2026-06-28 23:03:35,0,3,61.720001220703125
1782659015,2026-06-28 23:03:35,0,1,22.579999923706055
1782659016,2026-06-28 23:03:36,0,3,62.279998779296875
1782659017,2026-06-28 23:03:37,0,2,61.810001373291016
1782659018,2026-06-28 23:03:38,0,1,61.119998931884766
1782659019,2026-06-28 23:03:39,0,1,61.119998931884766
1782659020,2026-06-28 23:03:40,0,1,62.86000061035156
1782659024,2026-06-28 23:03:44,0,1,62.86000061035156
1782659025,2026-06-28 23:03:45,0,1,62.31999969482422
1782659026,2026-06-28 23:03:46,0,1,62.93000030517578
1782659027,2026-06-28 23:03:47,0,1,62.0
1782659027,2026-06-28 23:03:47,0,1,63.529998779296875
1782659028,2026-06-28 23:03:48,0,2,62.86000061035156
1782659029,2026-06-28 23:03:49,0,2,63.150001525878906
1782659029,2026-06-28 23:03:49,0,1,22.549999237060547
1782659030,2026-06-28 23:03:50,0,2,61.349998474121094
1782659030,2026-06-28 23:03:50,0,3,16.290000915527344
1782659031,2026-06-28 23:03:51,0,4,62.31999969482422
1782659031,2026-06-28 23:03:51,0,2,15.569999694824219
1782659032,2026-06-28 23:03:52,0,3,14.960000038146973
1782659033,2026-06-28 23:03:53,0,1,62.40999984741211
1782659033,2026-06-28 23:03:53,0,1,14.960000038146973
1782659034,2026-06-28 23:03:54,0,1,15.729999542236328
1782659034,2026-06-28 23:03:54,0,2,61.810001373291016
1782659035,2026-06-28 23:03:55,0,3,15.34000015258789
1782659036,2026-06-28 23:03:56,0,6,62.279998779296875
1782659037,2026-06-28 23:03:57,0,6,61.34000015258789
1782659037,2026-06-28 23:03:57,0,1,16.3700008392334
1782659038,2026-06-28 23:03:58,0,7,61.900001525878906
1782659039,2026-06-28 23:03:59,0,5,61.439998626708984
1782659040,2026-06-28 23:04:00,0,32,14.170000076293945
1782659040,2026-06-28 23:04:00,0,1,62.790000915527344
1782659040,2026-06-28 23:04:00,0,2,16.290000915527344
1782659041,2026-06-28 23:04:01,0,3,61.59000015258789
1782659041,2026-06-28 23:04:01,0,1,15.34000015258789
1782659042,2026-06-28 23:04:02,0,2,15.729999542236328
1782659042,2026-06-28 23:04:02,0,3,61.59000015258789
1782659043,2026-06-28 23:04:03,0,3,62.70000076293945
1782659044,2026-06-28 23:04:04,0,2,62.06999969482422
1782659044,2026-06-28 23:04:04,0,1,22.549999237060547
1782659045,2026-06-28 23:04:05,0,1,22.579999923706055
1782659046,2026-06-28 23:04:06,0,1,22.549999237060547
1782659046,2026-06-28 23:04:06,0,1,62.06999969482422
1782659047,2026-06-28 23:04:07,0,1,61.59000015258789
1782659047,2026-06-28 23:04:07,0,4,63.599998474121094
1782659048,2026-06-28 23:04:08,0,5,62.22999954223633
1782659048,2026-06-28 23:04:08,0,1,11.319999694824219
1782659049,2026-06-28 23:04:09,0,2,61.75
1782659049,2026-06-28 23:04:09,0,1,63.689998626708984
1782659050,2026-06-28 23:04:10,0,2,63.0
1782659051,2026-06-28 23:04:11,0,2,62.06999969482422
1782659052,2026-06-28 23:04:12,0,1,63.529998779296875
1782659052,2026-06-28 23:04:12,0,3,62.06999969482422
1782659053,2026-06-28 23:04:13,0,3,61.68000030517578
1782659054,2026-06-28 23:04:14,0,1,62.31999969482422
1782659055,2026-06-28 23:04:15,0,1,61.5
1782659055,2026-06-28 23:04:15,0,1,22.579999923706055
1782659056,2026-06-28 23:04:16,0,2,62.22999954223633
1782659056,2026-06-28 23:04:16,0,3,61.900001525878906
1782659057,2026-06-28 23:04:17,0,3,61.27000045776367
1782659057,2026-06-28 23:04:17,0,1,63.599998474121094
1782659058,2026-06-28 23:04:18,0,1,63.52000045776367
1782659058,2026-06-28 23:04:18,0,2,15.729999542236328
1782659059,2026-06-28 23:04:19,0,2,15.34000015258789
1782659059,2026-06-28 23:04:19,0,4,62.22999954223633
1782659060,2026-06-28 23:04:20,0,4,61.84000015258789
1782659060,2026-06-28 23:04:20,0,3,11.319999694824219
1782659061,2026-06-28 23:04:21,0,3,11.399999618530273
1782659061,2026-06-28 23:04:21,0,4,61.84000015258789
1782659062,2026-06-28 23:04:22,0,5,62.22999954223633
1782659062,2026-06-28 23:04:22,0,1,62.060001373291016
1782659063,2026-06-28 23:04:23,0,1,61.65999984741211
1782659063,2026-06-28 23:04:23,0,2,22.579999923706055
1782659064,2026-06-28 23:04:24,0,2,22.6200008392334
1782659064,2026-06-28 23:04:24,0,2,62.22999954223633
1782659065,2026-06-28 23:04:25,0,2,62.630001068115234
1782659066,2026-06-28 23:04:26,0,1,63.59000015258789
1782659067,2026-06-28 23:04:27,0,1,63.689998626708984
1782659067,2026-06-28 23:04:27,0,2,61.65999984741211
1782659068,2026-06-28 23:04:28,0,2,62.220001220703125
1782659068,2026-06-28 23:04:28,0,2,63.689998626708984
1782659069,2026-06-28 23:04:29,0,4,61.810001373291016
1782659069,2026-06-28 23:04:29,0,1,22.6200008392334
1782659070,2026-06-28 23:04:30,0,2,22.579999923706055
1782659070,2026-06-28 23:04:30,0,1,63.59000015258789
1782659071,2026-06-28 23:04:31,0,1,63.689998626708984
1782659071,2026-06-28 23:04:31,0,2,61.810001373291016
1782659072,2026-06-28 23:04:32,0,3,62.279998779296875
1782659072,2026-06-28 23:04:32,0,1,21.81999969482422
1782659073,2026-06-28 23:04:33,0,3,61.810001373291016
1782659073,2026-06-28 23:04:33,0,1,63.59000015258789
1782659074,2026-06-28 23:04:34,0,2,62.56999969482422
1782659075,2026-06-28 23:04:35,0,2,61.59000015258789
1782659076,2026-06-28 23:04:36,0,1,62.31999969482422
1782659076,2026-06-28 23:04:36,0,1,22.579999923706055
1782659077,2026-06-28 23:04:37,0,1,22.6200008392334
1782659078,2026-06-28 23:04:38,0,3,63.709999084472656
1782659079,2026-06-28 23:04:39,0,3,63.599998474121094
1782659079,2026-06-28 23:04:39,0,1,62.31999969482422
1782659080,2026-06-28 23:04:40,0,3,61.84000015258789
1782659080,2026-06-28 23:04:40,0,1,22.579999923706055
1782659081,2026-06-28 23:04:41,0,4,62.70000076293945
1782659081,2026-06-28 23:04:41,0,1,63.59000015258789
1782659082,2026-06-28 23:04:42,0,4,61.90999984741211
1782659082,2026-06-28 23:04:42,0,1,22.6200008392334
1782659083,2026-06-28 23:04:43,0,3,22.579999923706055
1782659083,2026-06-28 23:04:43,0,2,61.90999984741211
1782659084,2026-06-28 23:04:44,0,2,62.40999984741211
