timestamp,datetime,channel,measurement_type,value
1782410605,2026-06-26 02:03:25,0,1,62.380001068115234
1782410606,2026-06-26 02:03:26,0,1,61.83000183105469
1782410606,2026-06-26 02:03:26,0,3,22.309999465942383
1782410607,2026-06-26 02:03:27,0,3,22.010000228881836
1782410608,2026-06-26 02:03:28,0,2,22.639999389648438
1782410608,2026-06-26 02:03:28,0,3,61.83000183105469
1782410609,2026-06-26 02:03:29,0,4,22.040000915527344
1782410609,2026-06-26 02:03:29,0,2,62.130001068115234
1782410610,2026-06-26 02:03:30,0,4,61.720001220703125
1782410610,2026-06-26 02:03:30,0,1,22.56999969482422
1782410611,2026-06-26 02:03:31,0,1,22.510000228881836
1782410612,2026-06-26 02:03:32,0,4,61.720001220703125
1782410613,2026-06-26 02:03:33,0,4,62.439998626708984
1782410613,2026-06-26 02:03:33,0,2,61.5
1782410614,2026-06-26 02:03:34,0,1,22.709999084472656
1782410614,2026-06-26 02:03:34,0,1,61.5
1782410615,2026-06-26 02:03:35,0,1,62.130001068115234
1782410616,2026-06-26 02:03:36,0,2,62.130001068115234
1782410617,2026-06-26 02:03:37,0,2,61.65999984741211
1782410617,2026-06-26 02:03:37,0,3,22.709999084472656
1782410618,2026-06-26 02:03:38,0,3,22.540000915527344
1782410619,2026-06-26 02:03:39,0,1,22.540000915527344
1782410620,2026-06-26 02:03:40,0,1,22.56999969482422
1782410621,2026-06-26 02:03:41,0,3,22.540000915527344
1782410622,2026-06-26 02:03:42,0,3,22.040000915527344
1782410622,2026-06-26 02:03:42,0,3,61.65999984741211
1782410623,2026-06-26 02:03:43,0,4,62.220001220703125
1782410624,2026-06-26 02:03:44,0,3,61.720001220703125
1782410624,2026-06-26 02:03:44,0,1,22.6200008392334
1782410625,2026-06-26 02:03:45,0,1,22.579999923706055
1782410625,2026-06-26 02:03:45,0,1,22.56999969482422
1782410626,2026-06-26 02:03:46,0,1,22.610000610351562
1782410626,2026-06-26 02:03:46,0,1,22.110000610351562
1782410627,2026-06-26 02:03:47,0,2,22.540000915527344
1782410627,2026-06-26 02:03:47,0,1,61.720001220703125
1782410628,2026-06-26 02:03:48,0,1,62.130001068115234
1782410629,2026-06-26 02:03:49,0,1,22.579999923706055
1782410630,2026-06-26 02:03:50,0,1,22.6200008392334
1782410631,2026-06-26 02:03:51,0,3,62.130001068115234
1782410632,2026-06-26 02:03:52,0,3,62.529998779296875
1782410632,2026-06-26 02:03:52,0,2,62.33000183105469
1782410633,2026-06-26 02:03:53,0,5,61.9900016784668
1782410634,2026-06-26 02:03:54,0,3,62.38999938964844
1782410635,2026-06-26 02:03:55,0,1,22.579999923706055
1782410636,2026-06-26 02:03:56,0,1,22.56999969482422
1782410637,2026-06-26 02:03:57,0,1,22.610000610351562
1782410637,2026-06-26 02:03:57,0,1,63.599998474121094
1782410638,2026-06-26 02:03:58,0,1,63.709999084472656
1782410638,2026-06-26 02:03:58,0,3,61.9900016784668
1782410639,2026-06-26 02:03:59,0,4,62.060001373291016
1782410640,2026-06-26 02:04:00,0,2,22.3799991607666
1782410640,2026-06-26 02:04:00,0,32,14.239999771118164
1782410641,2026-06-26 02:04:01,0,1,22.56999969482422
1782410642,2026-06-26 02:04:02,0,1,22.540000915527344
1782410643,2026-06-26 02:04:03,0,1,22.56999969482422
1782410645,2026-06-26 02:04:05,0,1,62.220001220703125
1782410646,2026-06-26 02:04:06,0,1,61.83000183105469
1782410647,2026-06-26 02:04:07,0,1,62.61000061035156
1782410647,2026-06-26 02:04:07,0,1,22.56999969482422
1782410648,2026-06-26 02:04:08,0,2,62.060001373291016
1782410649,2026-06-26 02:04:09,0,1,22.540000915527344
1782410650,2026-06-26 02:04:10,0,1,22.56999969482422
1782410651,2026-06-26 02:04:11,0,1,62.060001373291016
1782410652,2026-06-26 02:04:12,0,1,62.45000076293945
1782410652,2026-06-26 02:04:12,0,1,22.3799991607666
1782410653,2026-06-26 02:04:13,0,2,22.040000915527344
1782410653,2026-06-26 02:04:13,0,3,62.060001373291016
1782410654,2026-06-26 02:04:14,0,3,61.5
1782410654,2026-06-26 02:04:14,0,1,22.040000915527344
1782410655,2026-06-26 02:04:15,0,2,62.220001220703125
1782410655,2026-06-26 02:04:15,0,2,62.0099983215332
1782410656,2026-06-26 02:04:16,0,2,62.58000183105469
1782410656,2026-06-26 02:04:16,0,1,62.060001373291016
1782410657,2026-06-26 02:04:17,0,1,62.45000076293945
1782410657,2026-06-26 02:04:17,0,2,62.220001220703125
1782410658,2026-06-26 02:04:18,0,2,61.65999984741211
1782410658,2026-06-26 02:04:18,0,1,62.45000076293945
1782410659,2026-06-26 02:04:19,0,2,61.77000045776367
1782410659,2026-06-26 02:04:19,0,1,22.549999237060547
1782410660,2026-06-26 02:04:20,0,1,22.579999923706055
1782410660,2026-06-26 02:04:20,0,2,61.77000045776367
1782410661,2026-06-26 02:04:21,0,3,62.310001373291016
1782410662,2026-06-26 02:04:22,0,1,61.779998779296875
1782410663,2026-06-26 02:04:23,0,1,62.38999938964844
1782410663,2026-06-26 02:04:23,0,1,22.540000915527344
1782410664,2026-06-26 02:04:24,0,1,22.56999969482422
1782410664,2026-06-26 02:04:24,0,1,62.38999938964844
1782410665,2026-06-26 02:04:25,0,1,61.939998626708984
1782410665,2026-06-26 02:04:25,0,1,22.549999237060547
1782410666,2026-06-26 02:04:26,0,1,22.579999923706055
1782410666,2026-06-26 02:04:26,0,1,61.65999984741211
1782410667,2026-06-26 02:04:27,0,1,62.060001373291016
1782410667,2026-06-26 02:04:27,0,1,63.52000045776367
1782410668,2026-06-26 02:04:28,0,2,61.65999984741211
1782410668,2026-06-26 02:04:28,0,1,63.59000015258789
1782410669,2026-06-26 02:04:29,0,1,63.689998626708984
1782410669,2026-06-26 02:04:29,0,1,22.56999969482422
1782410670,2026-06-26 02:04:30,0,2,63.59000015258789
1782410670,2026-06-26 02:04:30,0,1,63.599998474121094
1782410671,2026-06-26 02:04:31,0,1,63.52000045776367
1782410672,2026-06-26 02:04:32,0,1,22.350000381469727
1782410673,2026-06-26 02:04:33,0,1,22.010000228881836
1782410673,2026-06-26 02:04:33,0,1,61.939998626708984
1782410674,2026-06-26 02:04:34,0,1,62.33000183105469
1782410674,2026-06-26 02:04:34,0,1,22.010000228881836
1782410675,2026-06-26 02:04:35,0,1,22.459999084472656
1782410676,2026-06-26 02:04:36,0,3,62.33000183105469
1782410677,2026-06-26 02:04:37,0,3,61.689998626708984
1782410677,2026-06-26 02:04:37,0,1,61.65999984741211
1782410678,2026-06-26 02:04:38,0,2,62.220001220703125
1782410679,2026-06-26 02:04:39,0,1,61.5
1782410679,2026-06-26 02:04:39,0,1,61.689998626708984
1782410680,2026-06-26 02:04:40,0,1,61.939998626708984
1782410680,2026-06-26 02:04:40,0,2,61.5
1782410681,2026-06-26 02:04:41,0,2,62.220001220703125
1782410682,2026-06-26 02:04:42,0,1,22.540000915527344
1782410683,2026-06-26 02:04:43,0,1,22.56999969482422
1782410683,2026-06-26 02:04:43,0,1,62.220001220703125
1782410684,2026-06-26 02:04:44,0,2,61.810001373291016
1782410684,2026-06-26 02:04:44,0,2,62.310001373291016
1782410685,2026-06-26 02:04:45,0,3,61.900001525878906
1782410686,2026-06-26 02:04:46,0,1,22.540000915527344
1782410687,2026-06-26 02:04:47,0,2,61.810001373291016
1782410688,2026-06-26 02:04:48,0,2,62.220001220703125
1782410690,2026-06-26 02:04:50,0,2,62.220001220703125
1782410691,2026-06-26 02:04:51,0,2,61.65999984741211
1782410692,2026-06-26 02:04:52,0,1,22.5
1782410694,2026-06-26 02:04:54,0,3,63.52000045776367
1782410695,2026-06-26 02:04:55,0,3,63.599998474121094
1782410695,2026-06-26 02:04:55,0,1,61.939998626708984
1782410696,2026-06-26 02:04:56,0,1,62.38999938964844
1782410696,2026-06-26 02:04:56,0,1,61.65999984741211
1782410697,2026-06-26 02:04:57,0,1,62.220001220703125
1782410697,2026-06-26 02:04:57,0,3,22.5
