timestamp,datetime,channel,measurement_type,value
1782669689,2026-06-29 02:01:29,0,1,62.220001220703125
1782669690,2026-06-29 02:01:30,0,1,61.27000045776367
1782669690,2026-06-29 02:01:30,0,2,16.1299991607666
1782669691,2026-06-29 02:01:31,0,3,62.130001068115234
1782669691,2026-06-29 02:01:31,0,1,62.61000061035156
1782669692,2026-06-29 02:01:32,0,2,62.060001373291016
1782669693,2026-06-29 02:01:33,0,3,62.130001068115234
1782669694,2026-06-29 02:01:34,0,3,61.5
1782669694,2026-06-29 02:01:34,0,1,61.900001525878906
1782669694,2026-06-29 02:01:34,0,1,22.610000610351562
1782669695,2026-06-29 02:01:35,0,2,62.72999954223633
1782669695,2026-06-29 02:01:35,0,1,63.689998626708984
1782669696,2026-06-29 02:01:36,0,2,62.130001068115234
1782669696,2026-06-29 02:01:36,0,5,14.890000343322754
1782669697,2026-06-29 02:01:37,0,6,61.27000045776367
1782669698,2026-06-29 02:01:38,0,3,62.439998626708984
1782669698,2026-06-29 02:01:38,0,1,22.540000915527344
1782669699,2026-06-29 02:01:39,0,3,62.529998779296875
1782669699,2026-06-29 02:01:39,0,1,15.15999984741211
1782669700,2026-06-29 02:01:40,0,2,61.59000015258789
1782669701,2026-06-29 02:01:41,0,2,61.65999984741211
1782669701,2026-06-29 02:01:41,0,2,63.599998474121094
1782669702,2026-06-29 02:01:42,0,3,61.119998931884766
1782669702,2026-06-29 02:01:42,0,1,61.9900016784668
1782669703,2026-06-29 02:01:43,0,3,62.540000915527344
1782669703,2026-06-29 02:01:43,0,1,61.119998931884766
1782669704,2026-06-29 02:01:44,0,2,61.65999984741211
1782669704,2026-06-29 02:01:44,0,2,22.43000030517578
1782669705,2026-06-29 02:01:45,0,3,62.220001220703125
1782669706,2026-06-29 02:01:46,0,1,62.220001220703125
1782669707,2026-06-29 02:01:47,0,1,61.189998626708984
1782669707,2026-06-29 02:01:47,0,1,22.110000610351562
1782669708,2026-06-29 02:01:48,0,2,62.279998779296875
1782669709,2026-06-29 02:01:49,0,1,61.189998626708984
1782669709,2026-06-29 02:01:49,0,3,14.260000228881836
1782669710,2026-06-29 02:01:50,0,3,14.65999984741211
1782669710,2026-06-29 02:01:50,0,2,61.189998626708984
1782669711,2026-06-29 02:01:51,0,2,62.279998779296875
1782669711,2026-06-29 02:01:51,0,1,22.56999969482422
1782669712,2026-06-29 02:01:52,0,2,61.810001373291016
1782669712,2026-06-29 02:01:52,0,2,63.52000045776367
1782669713,2026-06-29 02:01:53,0,4,62.279998779296875
1782669714,2026-06-29 02:01:54,0,2,61.119998931884766
1782669714,2026-06-29 02:01:54,0,1,14.65999984741211
1782669715,2026-06-29 02:01:55,0,3,61.59000015258789
1782669716,2026-06-29 02:01:56,0,1,62.529998779296875
1782669716,2026-06-29 02:01:56,0,2,14.1899995803833
1782669717,2026-06-29 02:01:57,0,3,61.119998931884766
1782669718,2026-06-29 02:01:58,0,3,62.220001220703125
1782669719,2026-06-29 02:01:59,0,2,62.529998779296875
1782669720,2026-06-29 02:02:00,0,32,14.239999771118164
1782669720,2026-06-29 02:02:00,0,2,61.59000015258789
1782669721,2026-06-29 02:02:01,0,2,62.529998779296875
1782669722,2026-06-29 02:02:02,0,1,62.060001373291016
1782669722,2026-06-29 02:02:02,0,1,63.59000015258789
1782669723,2026-06-29 02:02:03,0,2,61.65999984741211
1782669724,2026-06-29 02:02:04,0,2,62.279998779296875
1782669724,2026-06-29 02:02:04,0,1,22.56999969482422
1782669725,2026-06-29 02:02:05,0,2,61.59000015258789
1782669725,2026-06-29 02:02:05,0,2,14.350000381469727
1782669726,2026-06-29 02:02:06,0,2,14.75
1782669726,2026-06-29 02:02:06,0,2,61.59000015258789
1782669727,2026-06-29 02:02:07,0,2,61.119998931884766
1782669727,2026-06-29 02:02:07,0,1,63.59000015258789
1782669728,2026-06-29 02:02:08,0,2,61.189998626708984
1782669729,2026-06-29 02:02:09,0,1,61.65999984741211
1782669730,2026-06-29 02:02:10,0,1,62.130001068115234
1782669731,2026-06-29 02:02:11,0,1,61.43000030517578
1782669732,2026-06-29 02:02:12,0,1,61.59000015258789
1782669733,2026-06-29 02:02:13,0,1,61.189998626708984
1782669734,2026-06-29 02:02:14,0,1,62.220001220703125
1782669734,2026-06-29 02:02:14,0,3,22.6200008392334
1782669735,2026-06-29 02:02:15,0,3,22.579999923706055
1782669735,2026-06-29 02:02:15,0,1,62.220001220703125
1782669736,2026-06-29 02:02:16,0,1,61.34000015258789
1782669736,2026-06-29 02:02:16,0,1,14.75
1782669737,2026-06-29 02:02:17,0,2,62.439998626708984
1782669737,2026-06-29 02:02:17,0,2,63.529998779296875
1782669738,2026-06-29 02:02:18,0,3,61.189998626708984
1782669739,2026-06-29 02:02:19,0,2,61.189998626708984
1782669740,2026-06-29 02:02:20,0,2,62.529998779296875
1782669740,2026-06-29 02:02:20,0,3,14.890000343322754
1782669741,2026-06-29 02:02:21,0,4,62.060001373291016
1782669742,2026-06-29 02:02:22,0,2,61.59000015258789
1782669743,2026-06-29 02:02:23,0,2,61.189998626708984
1782669744,2026-06-29 02:02:24,0,1,61.27000045776367
1782669744,2026-06-29 02:02:24,0,2,14.350000381469727
1782669745,2026-06-29 02:02:25,0,3,62.599998474121094
1782669745,2026-06-29 02:02:25,0,1,63.599998474121094
1782669746,2026-06-29 02:02:26,0,3,62.130001068115234
1782669747,2026-06-29 02:02:27,0,1,63.599998474121094
1782669747,2026-06-29 02:02:27,0,2,62.130001068115234
1782669748,2026-06-29 02:02:28,0,3,61.34000015258789
1782669748,2026-06-29 02:02:28,0,3,14.65999984741211
1782669749,2026-06-29 02:02:29,0,3,15.15999984741211
1782669749,2026-06-29 02:02:29,0,1,22.209999084472656
1782669750,2026-06-29 02:02:30,0,2,22.56999969482422
1782669750,2026-06-29 02:02:30,0,2,63.709999084472656
1782669751,2026-06-29 02:02:31,0,3,22.209999084472656
1782669751,2026-06-29 02:02:31,0,3,14.65999984741211
1782669752,2026-06-29 02:02:32,0,4,22.68000030517578
1782669753,2026-06-29 02:02:33,0,2,22.309999465942383
1782669753,2026-06-29 02:02:33,0,1,15.319999694824219
1782669754,2026-06-29 02:02:34,0,1,14.890000343322754
1782669755,2026-06-29 02:02:35,0,1,61.34000015258789
1782669756,2026-06-29 02:02:36,0,1,62.130001068115234
1782669758,2026-06-29 02:02:38,0,1,62.130001068115234
1782669759,2026-06-29 02:02:39,0,1,61.65999984741211
1782669759,2026-06-29 02:02:39,0,1,22.56999969482422
1782669760,2026-06-29 02:02:40,0,2,62.060001373291016
1782669760,2026-06-29 02:02:40,0,2,63.599998474121094
1782669761,2026-06-29 02:02:41,0,3,61.189998626708984
1782669761,2026-06-29 02:02:41,0,1,22.579999923706055
1782669762,2026-06-29 02:02:42,0,2,62.439998626708984
1782669762,2026-06-29 02:02:42,0,3,63.709999084472656
1782669763,2026-06-29 02:02:43,0,5,61.65999984741211
1782669764,2026-06-29 02:02:44,0,4,62.060001373291016
1782669765,2026-06-29 02:02:45,0,3,63.599998474121094
1782669765,2026-06-29 02:02:45,0,2,62.060001373291016
1782669766,2026-06-29 02:02:46,0,3,61.5
1782669767,2026-06-29 02:02:47,0,1,62.279998779296875
1782669768,2026-06-29 02:02:48,0,1,61.65999984741211
1782669768,2026-06-29 02:02:48,0,1,63.709999084472656
1782669769,2026-06-29 02:02:49,0,1,63.599998474121094
1782669769,2026-06-29 02:02:49,0,2,61.65999984741211
1782669770,2026-06-29 02:02:50,0,3,62.529998779296875
1782669770,2026-06-29 02:02:50,0,1,22.56999969482422
1782669771,2026-06-29 02:02:51,0,1,22.540000915527344
1782669771,2026-06-29 02:02:51,0,4,62.529998779296875
1782669772,2026-06-29 02:02:52,0,5,61.5
1782669773,2026-06-29 02:02:53,0,1,14.819999694824219
1782669773,2026-06-29 02:02:53,0,2,61.5
1782669774,2026-06-29 02:02:54,0,2,61.27000045776367
1782669775,2026-06-29 02:02:55,0,1,22.56999969482422
1782669775,2026-06-29 02:02:55,0,1,61.27000045776367
1782669776,2026-06-29 02:02:56,0,1,62.130001068115234
1782669776,2026-06-29 02:02:56,0,2,14.819999694824219
1782669777,2026-06-29 02:02:57,0,2,15.229999542236328
1782669778,2026-06-29 02:02:58,0,2,14.65999984741211
1782669778,2026-06-29 02:02:58,0,1,62.220001220703125
1782669779,2026-06-29 02:02:59,0,3,14.260000228881836
1782669780,2026-06-29 02:03:00,0,32,14.239999771118164
1782669780,2026-06-29 02:03:00,0,2,14.979999542236328
1782669781,2026-06-29 02:03:01,0,1,14.600000381469727
1782669781,2026-06-29 02:03:01,0,2,61.43000030517578
1782669782,2026-06-29 02:03:02,0,2,62.220001220703125
1782669783,2026-06-29 02:03:03,0,2,62.220001220703125
1782669784,2026-06-29 02:03:04,0,2,61.5
1782669785,2026-06-29 02:03:05,0,1,62.130001068115234
1782669785,2026-06-29 02:03:05,0,3,63.599998474121094
1782669786,2026-06-29 02:03:06,0,3,63.709999084472656
1782669786,2026-06-29 02:03:06,0,3,62.130001068115234
1782669787,2026-06-29 02:03:07,0,3,62.599998474121094
1782669787,2026-06-29 02:03:07,0,2,22.579999923706055
1782669788,2026-06-29 02:03:08,0,3,61.720001220703125
1782669789,2026-06-29 02:03:09,0,5,61.720001220703125
1782669790,2026-06-29 02:03:10,0,5,61.34000015258789
1782669790,2026-06-29 02:03:10,0,1,14.979999542236328
1782669791,2026-06-29 02:03:11,0,3,62.599998474121094
1782669791,2026-06-29 02:03:11,0,3,63.599998474121094
1782669792,2026-06-29 02:03:12,0,5,61.59000015258789
1782669792,2026-06-29 02:03:12,0,1,14.420000076293945
1782669793,2026-06-29 02:03:13,0,5,14.819999694824219
1782669793,2026-06-29 02:03:13,0,1,61.59000015258789
1782669794,2026-06-29 02:03:14,0,2,61.810001373291016
1782669794,2026-06-29 02:03:14,0,1,22.579999923706055
1782669795,2026-06-29 02:03:15,0,2,62.369998931884766
1782669795,2026-06-29 02:03:15,0,2,14.420000076293945
1782669796,2026-06-29 02:03:16,0,4,61.9900016784668
1782669796,2026-06-29 02:03:16,0,1,63.599998474121094
1782669797,2026-06-29 02:03:17,0,1,63.709999084472656
1782669797,2026-06-29 02:03:17,0,4,61.9900016784668
1782669798,2026-06-29 02:03:18,0,4,61.65999984741211
1782669798,2026-06-29 02:03:18,0,1,63.709999084472656
1782669799,2026-06-29 02:03:19,0,5,61.27000045776367
1782669800,2026-06-29 02:03:20,0,2,61.27000045776367
1782669801,2026-06-29 02:03:21,0,2,61.900001525878906
1782669801,2026-06-29 02:03:21,0,2,15.15999984741211
1782669802,2026-06-29 02:03:22,0,2,14.420000076293945
1782669802,2026-06-29 02:03:22,0,3,22.579999923706055
1782669803,2026-06-29 02:03:23,0,4,14.819999694824219
1782669804,2026-06-29 02:03:24,0,4,14.819999694824219
1782669805,2026-06-29 02:03:25,0,4,14.350000381469727
1782669805,2026-06-29 02:03:25,0,1,61.900001525878906
1782669806,2026-06-29 02:03:26,0,1,61.119998931884766
1782669807,2026-06-29 02:03:27,0,3,61.119998931884766
1782669808,2026-06-29 02:03:28,0,3,61.5
1782669808,2026-06-29 02:03:28,0,1,62.220001220703125
1782669809,2026-06-29 02:03:29,0,2,61.9900016784668
1782669809,2026-06-29 02:03:29,0,1,15.15999984741211
1782669810,2026-06-29 02:03:30,0,2,14.260000228881836
1782669810,2026-06-29 02:03:30,0,1,63.59000015258789
1782669811,2026-06-29 02:03:31,0,1,63.689998626708984
1782669811,2026-06-29 02:03:31,0,1,14.260000228881836
1782669812,2026-06-29 02:03:32,0,2,15.050000190734863
1782669813,2026-06-29 02:03:33,0,1,14.600000381469727
1782669813,2026-06-29 02:03:33,0,5,61.9900016784668
1782669814,2026-06-29 02:03:34,0,5,61.34000015258789
1782669814,2026-06-29 02:03:34,0,1,62.310001373291016
1782669815,2026-06-29 02:03:35,0,2,62.279998779296875
1782669816,2026-06-29 02:03:36,0,1,61.43000030517578
1782669816,2026-06-29 02:03:36,0,5,14.600000381469727
1782669817,2026-06-29 02:03:37,0,6,62.529998779296875
1782669818,2026-06-29 02:03:38,0,1,61.59000015258789
1782669818,2026-06-29 02:03:38,0,2,15.050000190734863
1782669819,2026-06-29 02:03:39,0,3,62.220001220703125
1782669819,2026-06-29 02:03:39,0,1,16.1299991607666
1782669820,2026-06-29 02:03:40,0,4,61.59000015258789
1782669820,2026-06-29 02:03:40,0,1,63.599998474121094
1782669821,2026-06-29 02:03:41,0,4,61.65999984741211
1782669822,2026-06-29 02:03:42,0,4,61.65999984741211
1782669823,2026-06-29 02:03:43,0,4,62.060001373291016
1782669823,2026-06-29 02:03:43,0,1,61.65999984741211
1782669824,2026-06-29 02:03:44,0,1,62.060001373291016
1782669824,2026-06-29 02:03:44,0,3,63.599998474121094
1782669825,2026-06-29 02:03:45,0,3,63.709999084472656
1782669826,2026-06-29 02:03:46,0,2,63.59000015258789
1782669826,2026-06-29 02:03:46,0,2,62.060001373291016
1782669827,2026-06-29 02:03:47,0,2,61.119998931884766
1782669828,2026-06-29 02:03:48,0,1,62.060001373291016
1782669830,2026-06-29 02:03:50,0,3,62.060001373291016
1782669831,2026-06-29 02:03:51,0,3,61.5
1782669831,2026-06-29 02:03:51,0,2,14.420000076293945
1782669832,2026-06-29 02:03:52,0,2,14.65999984741211
1782669832,2026-06-29 02:03:52,0,3,61.5
1782669833,2026-06-29 02:03:53,0,5,62.220001220703125
1782669833,2026-06-29 02:03:53,0,1,62.220001220703125
1782669834,2026-06-29 02:03:54,0,3,61.810001373291016
1782669834,2026-06-29 02:03:54,0,4,63.599998474121094
1782669835,2026-06-29 02:03:55,0,5,14.600000381469727
1782669835,2026-06-29 02:03:55,0,1,61.68000030517578
1782669836,2026-06-29 02:03:56,0,5,62.150001525878906
1782669837,2026-06-29 02:03:57,0,4,61.810001373291016
1782669838,2026-06-29 02:03:58,0,4,62.279998779296875
1782669839,2026-06-29 02:03:59,0,4,61.900001525878906
1782669840,2026-06-29 02:04:00,0,32,14.239999771118164
1782669840,2026-06-29 02:04:00,0,1,61.900001525878906
1782669841,2026-06-29 02:04:01,0,2,61.59000015258789
1782669842,2026-06-29 02:04:02,0,1,61.9900016784668
1782669842,2026-06-29 02:04:02,0,1,63.599998474121094
1782669843,2026-06-29 02:04:03,0,1,63.709999084472656
1782669844,2026-06-29 02:04:04,0,1,63.599998474121094
1782669845,2026-06-29 02:04:05,0,1,63.709999084472656
1782669845,2026-06-29 02:04:05,0,3,61.9900016784668
1782669846,2026-06-29 02:04:06,0,3,62.439998626708984
1782669846,2026-06-29 02:04:06,0,2,14.65999984741211
1782669847,2026-06-29 02:04:07,0,4,61.9900016784668
1782669847,2026-06-29 02:04:07,0,1,63.689998626708984
1782669848,2026-06-29 02:04:08,0,2,14.600000381469727
1782669848,2026-06-29 02:04:08,0,2,61.9900016784668
1782669849,2026-06-29 02:04:09,0,2,61.189998626708984
1782669849,2026-06-29 02:04:09,0,1,63.59000015258789
1782669850,2026-06-29 02:04:10,0,2,61.27000045776367
1782669850,2026-06-29 02:04:10,0,1,14.600000381469727
1782669851,2026-06-29 02:04:11,0,3,62.369998931884766
1782669852,2026-06-29 02:04:12,0,2,61.810001373291016
1782669852,2026-06-29 02:04:12,0,2,14.260000228881836
1782669853,2026-06-29 02:04:13,0,2,15.15999984741211
1782669853,2026-06-29 02:04:13,0,1,16.1299991607666
1782669854,2026-06-29 02:04:14,0,1,16.209999084472656
1782669854,2026-06-29 02:04:14,0,2,22.309999465942383
1782669855,2026-06-29 02:04:15,0,3,22.010000228881836
1782669855,2026-06-29 02:04:15,0,1,15.15999984741211
1782669856,2026-06-29 02:04:16,0,3,22.43000030517578
1782669856,2026-06-29 02:04:16,0,2,61.810001373291016
1782669857,2026-06-29 02:04:17,0,2,62.529998779296875
1782669858,2026-06-29 02:04:18,0,1,62.060001373291016
1782669858,2026-06-29 02:04:18,0,1,63.689998626708984
1782669859,2026-06-29 02:04:19,0,1,63.59000015258789
1782669859,2026-06-29 02:04:19,0,1,22.56999969482422
1782669860,2026-06-29 02:04:20,0,1,22.610000610351562
1782669861,2026-06-29 02:04:21,0,1,22.56999969482422
1782669861,2026-06-29 02:04:21,0,2,15.800000190734863
1782669862,2026-06-29 02:04:22,0,2,15.34000015258789
1782669862,2026-06-29 02:04:22,0,3,14.600000381469727
1782669863,2026-06-29 02:04:23,0,5,15.800000190734863
1782669864,2026-06-29 02:04:24,0,1,62.150001525878906
1782669865,2026-06-29 02:04:25,0,1,63.59000015258789
1782669866,2026-06-29 02:04:26,0,1,63.689998626708984
1782669867,2026-06-29 02:04:27,0,4,16.1299991607666
1782669868,2026-06-29 02:04:28,0,4,16.209999084472656
1782669868,2026-06-29 02:04:28,0,3,62.060001373291016
1782669869,2026-06-29 02:04:29,0,4,61.65999984741211
1782669869,2026-06-29 02:04:29,0,2,63.709999084472656
1782669870,2026-06-29 02:04:30,0,2,63.599998474121094
1782669870,2026-06-29 02:04:30,0,3,61.65999984741211
1782669871,2026-06-29 02:04:31,0,3,62.130001068115234
1782669873,2026-06-29 02:04:33,0,2,62.130001068115234
1782669874,2026-06-29 02:04:34,0,2,61.65999984741211
1782669875,2026-06-29 02:04:35,0,1,62.66999816894531
1782669876,2026-06-29 02:04:36,0,1,61.59000015258789
1782669876,2026-06-29 02:04:36,0,1,16.1299991607666
1782669877,2026-06-29 02:04:37,0,2,62.130001068115234
1782669877,2026-06-29 02:04:37,0,2,63.599998474121094
1782669878,2026-06-29 02:04:38,0,2,63.709999084472656
1782669878,2026-06-29 02:04:38,0,2,22.579999923706055
1782669879,2026-06-29 02:04:39,0,2,22.6200008392334
1782669880,2026-06-29 02:04:40,0,1,62.130001068115234
1782669881,2026-06-29 02:04:41,0,1,61.65999984741211
1782669881,2026-06-29 02:04:41,0,1,16.209999084472656
1782669882,2026-06-29 02:04:42,0,1,16.1299991607666
1782669882,2026-06-29 02:04:42,0,2,61.65999984741211
1782669883,2026-06-29 02:04:43,0,2,61.810001373291016
1782669884,2026-06-29 02:04:44,0,6,61.810001373291016
1782669885,2026-06-29 02:04:45,0,6,62.369998931884766
1782669885,2026-06-29 02:04:45,0,1,63.709999084472656
1782669886,2026-06-29 02:04:46,0,2,61.720001220703125
1782669888,2026-06-29 02:04:48,0,2,22.43000030517578
1782669889,2026-06-29 02:04:49,0,2,22.040000915527344
1782669889,2026-06-29 02:04:49,0,5,61.720001220703125
1782669890,2026-06-29 02:04:50,0,6,62.529998779296875
1782669890,2026-06-29 02:04:50,0,1,22.040000915527344
1782669891,2026-06-29 02:04:51,0,2,61.9900016784668
1782669893,2026-06-29 02:04:53,0,2,61.9900016784668
1782669894,2026-06-29 02:04:54,0,2,62.369998931884766
1782669895,2026-06-29 02:04:55,0,1,22.6200008392334
1782669895,2026-06-29 02:04:55,0,1,62.369998931884766
1782669896,2026-06-29 02:04:56,0,1,61.9900016784668
