timestamp,datetime,channel,measurement_type,value
1782406847,2026-06-26 01:00:47,0,2,62.70000076293945
1782406848,2026-06-26 01:00:48,0,2,61.52000045776367
1782406848,2026-06-26 01:00:48,0,2,61.720001220703125
1782406849,2026-06-26 01:00:49,0,3,61.9900016784668
1782406849,2026-06-26 01:00:49,0,3,22.5
1782406850,2026-06-26 01:00:50,0,3,22.139999389648438
1782406851,2026-06-26 01:00:51,0,4,22.139999389648438
1782406852,2026-06-26 01:00:52,0,8,22.5
1782406852,2026-06-26 01:00:52,0,1,14.890000343322754
1782406853,2026-06-26 01:00:53,0,2,15.390000343322754
1782406853,2026-06-26 01:00:53,0,2,22.18000030517578
1782406854,2026-06-26 01:00:54,0,3,22.780000686645508
1782406854,2026-06-26 01:00:54,0,1,22.0
1782406855,2026-06-26 01:00:55,0,2,62.61000061035156
1782406855,2026-06-26 01:00:55,0,1,22.780000686645508
1782406856,2026-06-26 01:00:56,0,2,22.010000228881836
1782406857,2026-06-26 01:00:57,0,2,22.459999084472656
1782406857,2026-06-26 01:00:57,0,2,61.939998626708984
1782406858,2026-06-26 01:00:58,0,3,22.139999389648438
1782406858,2026-06-26 01:00:58,0,3,15.729999542236328
1782406859,2026-06-26 01:00:59,0,4,15.119999885559082
1782406859,2026-06-26 01:00:59,0,1,62.61000061035156
1782406860,2026-06-26 01:01:00,0,3,15.890000343322754
1782406860,2026-06-26 01:01:00,0,32,14.239999771118164
1782406861,2026-06-26 01:01:01,0,9,15.890000343322754
1782406862,2026-06-26 01:01:02,0,9,15.40999984741211
1782406863,2026-06-26 01:01:03,0,2,22.610000610351562
1782406864,2026-06-26 01:01:04,0,2,22.280000686645508
1782406864,2026-06-26 01:01:04,0,2,15.40999984741211
1782406865,2026-06-26 01:01:05,0,2,15.960000038146973
1782406865,2026-06-26 01:01:05,0,1,62.220001220703125
1782406866,2026-06-26 01:01:06,0,1,61.52000045776367
1782406866,2026-06-26 01:01:06,0,2,15.050000190734863
1782406867,2026-06-26 01:01:07,0,3,14.65999984741211
1782406868,2026-06-26 01:01:08,0,1,22.610000610351562
1782406868,2026-06-26 01:01:08,0,4,14.65999984741211
1782406869,2026-06-26 01:01:09,0,5,15.15999984741211
1782406870,2026-06-26 01:01:10,0,1,63.59000015258789
1782406870,2026-06-26 01:01:10,0,4,15.960000038146973
1782406871,2026-06-26 01:01:11,0,4,15.5
1782406871,2026-06-26 01:01:11,0,1,15.15999984741211
1782406872,2026-06-26 01:01:12,0,1,14.75
1782406872,2026-06-26 01:01:12,0,2,61.83000183105469
1782406873,2026-06-26 01:01:13,0,2,62.310001373291016
1782406873,2026-06-26 01:01:13,0,2,15.5
1782406874,2026-06-26 01:01:14,0,3,15.890000343322754
1782406875,2026-06-26 01:01:15,0,1,62.380001068115234
1782406875,2026-06-26 01:01:15,0,1,22.549999237060547
1782406876,2026-06-26 01:01:16,0,2,61.9900016784668
1782406877,2026-06-26 01:01:17,0,1,62.380001068115234
1782406877,2026-06-26 01:01:17,0,1,22.56999969482422
1782406878,2026-06-26 01:01:18,0,2,62.61000061035156
1782406879,2026-06-26 01:01:19,0,2,61.61000061035156
1782406879,2026-06-26 01:01:19,0,1,14.75
1782406880,2026-06-26 01:01:20,0,2,15.229999542236328
1782406880,2026-06-26 01:01:20,0,4,22.280000686645508
1782406881,2026-06-26 01:01:21,0,6,22.739999771118164
1782406883,2026-06-26 01:01:23,0,5,22.739999771118164
1782406884,2026-06-26 01:01:24,0,5,22.350000381469727
1782406885,2026-06-26 01:01:25,0,1,22.56999969482422
1782406884,2026-06-26 01:01:24,0,1,62.33000183105469
1782406885,2026-06-26 01:01:25,0,3,22.010000228881836
1782406886,2026-06-26 01:01:26,0,2,22.010000228881836
1782406887,2026-06-26 01:01:27,0,2,22.56999969482422
1782406888,2026-06-26 01:01:28,0,1,62.77000045776367
1782406888,2026-06-26 01:01:28,0,1,22.549999237060547
1782406889,2026-06-26 01:01:29,0,2,62.540000915527344
1782406889,2026-06-26 01:01:29,0,1,22.56999969482422
1782406890,2026-06-26 01:01:30,0,2,61.68000030517578
1782406891,2026-06-26 01:01:31,0,4,15.890000343322754
1782406892,2026-06-26 01:01:32,0,4,15.5
1782406892,2026-06-26 01:01:32,0,1,63.59000015258789
1782406893,2026-06-26 01:01:33,0,2,62.310001373291016
1782406893,2026-06-26 01:01:33,0,2,22.56999969482422
1782406894,2026-06-26 01:01:34,0,4,22.010000228881836
1782406895,2026-06-26 01:01:35,0,2,22.68000030517578
1782406895,2026-06-26 01:01:35,0,1,22.56999969482422
1782406896,2026-06-26 01:01:36,0,3,22.209999084472656
1782406896,2026-06-26 01:01:36,0,2,15.5
1782406897,2026-06-26 01:01:37,0,3,16.18000030517578
1782406897,2026-06-26 01:01:37,0,4,22.209999084472656
1782406898,2026-06-26 01:01:38,0,7,15.65999984741211
1782406899,2026-06-26 01:01:39,0,4,61.61000061035156
1782406900,2026-06-26 01:01:40,0,2,62.61000061035156
1782406900,2026-06-26 01:01:40,0,1,63.529998779296875
1782406901,2026-06-26 01:01:41,0,2,62.84000015258789
1782406901,2026-06-26 01:01:41,0,1,63.709999084472656
1782406902,2026-06-26 01:01:42,0,3,61.61000061035156
1782406903,2026-06-26 01:01:43,0,1,62.45000076293945
1782406903,2026-06-26 01:01:43,0,3,63.599998474121094
1782406904,2026-06-26 01:01:44,0,3,63.709999084472656
1782406905,2026-06-26 01:01:45,0,3,62.45000076293945
1782406906,2026-06-26 01:01:46,0,3,61.83000183105469
1782406906,2026-06-26 01:01:46,0,2,22.610000610351562
1782406907,2026-06-26 01:01:47,0,3,22.709999084472656
1782406907,2026-06-26 01:01:47,0,2,63.709999084472656
1782406908,2026-06-26 01:01:48,0,4,63.599998474121094
1782406908,2026-06-26 01:01:48,0,2,22.709999084472656
1782406909,2026-06-26 01:01:49,0,2,22.280000686645508
1782406910,2026-06-26 01:01:50,0,1,61.83000183105469
1782406911,2026-06-26 01:01:51,0,1,61.52000045776367
1782406912,2026-06-26 01:01:52,0,1,61.9900016784668
1782406912,2026-06-26 01:01:52,0,1,22.579999923706055
1782406913,2026-06-26 01:01:53,0,2,62.45000076293945
1782406913,2026-06-26 01:01:53,0,2,62.38999938964844
1782406914,2026-06-26 01:01:54,0,2,62.0099983215332
1782406914,2026-06-26 01:01:54,0,1,22.6200008392334
1782406915,2026-06-26 01:01:55,0,1,22.579999923706055
1782406915,2026-06-26 01:01:55,0,1,62.45000076293945
1782406916,2026-06-26 01:01:56,0,1,62.060001373291016
1782406916,2026-06-26 01:01:56,0,1,22.56999969482422
1782406917,2026-06-26 01:01:57,0,2,62.77000045776367
1782406917,2026-06-26 01:01:57,0,1,63.599998474121094
1782406918,2026-06-26 01:01:58,0,2,63.709999084472656
1782406918,2026-06-26 01:01:58,0,1,62.77000045776367
1782406919,2026-06-26 01:01:59,0,1,62.150001525878906
1782406919,2026-06-26 01:01:59,0,1,63.689998626708984
1782406920,2026-06-26 01:02:00,0,1,63.59000015258789
1782406920,2026-06-26 01:02:00,0,32,14.239999771118164
1782406920,2026-06-26 01:02:00,0,2,14.75
1782406921,2026-06-26 01:02:01,0,2,15.390000343322754
1782406922,2026-06-26 01:02:02,0,1,14.819999694824219
1782406922,2026-06-26 01:02:02,0,2,62.45000076293945
1782406923,2026-06-26 01:02:03,0,2,62.060001373291016
1782406923,2026-06-26 01:02:03,0,1,22.56999969482422
1782406924,2026-06-26 01:02:04,0,1,22.540000915527344
1782406924,2026-06-26 01:02:04,0,1,62.060001373291016
1782406925,2026-06-26 01:02:05,0,2,61.68000030517578
1782406925,2026-06-26 01:02:05,0,1,63.59000015258789
1782406926,2026-06-26 01:02:06,0,2,62.310001373291016
1782406926,2026-06-26 01:02:06,0,1,22.579999923706055
1782406927,2026-06-26 01:02:07,0,1,22.6200008392334
1782406927,2026-06-26 01:02:07,0,1,63.599998474121094
1782406928,2026-06-26 01:02:08,0,1,63.709999084472656
1782406929,2026-06-26 01:02:09,0,3,62.310001373291016
1782406930,2026-06-26 01:02:10,0,3,62.93000030517578
1782406930,2026-06-26 01:02:10,0,1,22.56999969482422
1782406931,2026-06-26 01:02:11,0,1,22.610000610351562
1782406931,2026-06-26 01:02:11,0,1,62.93000030517578
1782406932,2026-06-26 01:02:12,0,1,62.220001220703125
1782406932,2026-06-26 01:02:12,0,1,63.59000015258789
1782406933,2026-06-26 01:02:13,0,1,63.689998626708984
1782406934,2026-06-26 01:02:14,0,1,63.59000015258789
1782406934,2026-06-26 01:02:14,0,1,62.220001220703125
1782406935,2026-06-26 01:02:15,0,2,62.61000061035156
1782406936,2026-06-26 01:02:16,0,1,61.900001525878906
1782406936,2026-06-26 01:02:16,0,1,61.9900016784668
1782406937,2026-06-26 01:02:17,0,1,61.59000015258789
1782406937,2026-06-26 01:02:17,0,2,22.280000686645508
1782406938,2026-06-26 01:02:18,0,3,61.9900016784668
1782406939,2026-06-26 01:02:19,0,3,22.610000610351562
1782406940,2026-06-26 01:02:20,0,3,22.25
1782406942,2026-06-26 01:02:22,0,2,62.61000061035156
1782406943,2026-06-26 01:02:23,0,3,62.70000076293945
1782406943,2026-06-26 01:02:23,0,1,62.0099983215332
1782406944,2026-06-26 01:02:24,0,1,62.4900016784668
1782406945,2026-06-26 01:02:25,0,2,15.65999984741211
1782406946,2026-06-26 01:02:26,0,2,16.049999237060547
1782406947,2026-06-26 01:02:27,0,1,61.9900016784668
1782406948,2026-06-26 01:02:28,0,1,62.369998931884766
1782406948,2026-06-26 01:02:28,0,5,62.4900016784668
1782406949,2026-06-26 01:02:29,0,6,61.810001373291016
1782406950,2026-06-26 01:02:30,0,4,62.279998779296875
1782406951,2026-06-26 01:02:31,0,6,61.900001525878906
1782406952,2026-06-26 01:02:32,0,6,62.540000915527344
1782406953,2026-06-26 01:02:33,0,1,62.599998474121094
1782406953,2026-06-26 01:02:33,0,2,63.599998474121094
1782406954,2026-06-26 01:02:34,0,3,61.9900016784668
1782406954,2026-06-26 01:02:34,0,2,62.540000915527344
1782406955,2026-06-26 01:02:35,0,4,61.61000061035156
1782406956,2026-06-26 01:02:36,0,2,62.220001220703125
1782406957,2026-06-26 01:02:37,0,1,22.25
1782406958,2026-06-26 01:02:38,0,1,22.68000030517578
1782406958,2026-06-26 01:02:38,0,1,63.599998474121094
1782406959,2026-06-26 01:02:39,0,1,63.709999084472656
1782406959,2026-06-26 01:02:39,0,2,15.569999694824219
1782406960,2026-06-26 01:02:40,0,2,15.960000038146973
1782406961,2026-06-26 01:02:41,0,5,15.960000038146973
1782406962,2026-06-26 01:02:42,0,6,15.5
1782406962,2026-06-26 01:02:42,0,1,63.709999084472656
1782406963,2026-06-26 01:02:43,0,2,63.599998474121094
1782406963,2026-06-26 01:02:43,0,1,22.579999923706055
1782406964,2026-06-26 01:02:44,0,2,63.709999084472656
1782406964,2026-06-26 01:02:44,0,1,61.939998626708984
1782406965,2026-06-26 01:02:45,0,1,62.33000183105469
1782406965,2026-06-26 01:02:45,0,1,63.59000015258789
1782406966,2026-06-26 01:02:46,0,1,63.689998626708984
1782406966,2026-06-26 01:02:46,0,3,15.5
1782406967,2026-06-26 01:02:47,0,3,16.049999237060547
1782406968,2026-06-26 01:02:48,0,2,62.70000076293945
1782406968,2026-06-26 01:02:48,0,1,16.049999237060547
1782406969,2026-06-26 01:02:49,0,2,15.40999984741211
1782406969,2026-06-26 01:02:49,0,1,63.709999084472656
1782406970,2026-06-26 01:02:50,0,1,63.599998474121094
1782406970,2026-06-26 01:02:50,0,2,15.40999984741211
1782406971,2026-06-26 01:02:51,0,2,16.049999237060547
1782406971,2026-06-26 01:02:51,0,1,61.9900016784668
1782406972,2026-06-26 01:02:52,0,2,61.720001220703125
1782406973,2026-06-26 01:02:53,0,1,61.720001220703125
1782406974,2026-06-26 01:02:54,0,1,62.220001220703125
1782406974,2026-06-26 01:02:54,0,2,16.049999237060547
1782406975,2026-06-26 01:02:55,0,2,15.5
1782406975,2026-06-26 01:02:55,0,2,22.6200008392334
1782406976,2026-06-26 01:02:56,0,2,22.579999923706055
1782406976,2026-06-26 01:02:56,0,3,15.5
1782406977,2026-06-26 01:02:57,0,4,15.890000343322754
1782406977,2026-06-26 01:02:57,0,1,62.33000183105469
1782406978,2026-06-26 01:02:58,0,2,62.84000015258789
1782406979,2026-06-26 01:02:59,0,2,62.220001220703125
1782406980,2026-06-26 01:03:00,0,32,14.239999771118164
1782406980,2026-06-26 01:03:00,0,2,62.220001220703125
1782406981,2026-06-26 01:03:01,0,2,61.810001373291016
1782406982,2026-06-26 01:03:02,0,3,15.890000343322754
1782406983,2026-06-26 01:03:03,0,3,15.5
1782406983,2026-06-26 01:03:03,0,1,22.56999969482422
1782406984,2026-06-26 01:03:04,0,1,22.610000610351562
1782406985,2026-06-26 01:03:05,0,4,15.5
1782406986,2026-06-26 01:03:06,0,4,15.890000343322754
1782406987,2026-06-26 01:03:07,0,1,63.59000015258789
1782406988,2026-06-26 01:03:08,0,1,63.689998626708984
1782406988,2026-06-26 01:03:08,0,1,22.579999923706055
1782406989,2026-06-26 01:03:09,0,1,22.6200008392334
1782406989,2026-06-26 01:03:09,0,3,62.060001373291016
1782406990,2026-06-26 01:03:10,0,4,62.540000915527344
1782406990,2026-06-26 01:03:10,0,1,62.33000183105469
1782406991,2026-06-26 01:03:11,0,3,62.060001373291016
1782406992,2026-06-26 01:03:12,0,1,62.2400016784668
1782406992,2026-06-26 01:03:12,0,2,22.309999465942383
1782406993,2026-06-26 01:03:13,0,2,22.639999389648438
1782406994,2026-06-26 01:03:14,0,2,15.890000343322754
1782406995,2026-06-26 01:03:15,0,2,15.34000015258789
1782406996,2026-06-26 01:03:16,0,1,15.729999542236328
1782406996,2026-06-26 01:03:16,0,2,22.639999389648438
1782406997,2026-06-26 01:03:17,0,2,22.110000610351562
1782406998,2026-06-26 01:03:18,0,1,22.5
1782406999,2026-06-26 01:03:19,0,2,61.810001373291016
1782407000,2026-06-26 01:03:20,0,2,62.369998931884766
1782407000,2026-06-26 01:03:20,0,1,63.599998474121094
1782407001,2026-06-26 01:03:21,0,1,63.709999084472656
1782407001,2026-06-26 01:03:21,0,1,62.369998931884766
1782407002,2026-06-26 01:03:22,0,1,61.900001525878906
1782407002,2026-06-26 01:03:22,0,1,63.59000015258789
1782407003,2026-06-26 01:03:23,0,1,63.689998626708984
1782407003,2026-06-26 01:03:23,0,3,61.900001525878906
1782407004,2026-06-26 01:03:24,0,4,61.810001373291016
1782407004,2026-06-26 01:03:24,0,1,62.060001373291016
1782407005,2026-06-26 01:03:25,0,2,62.70000076293945
1782407006,2026-06-26 01:03:26,0,2,61.9900016784668
1782407007,2026-06-26 01:03:27,0,1,22.18000030517578
1782407008,2026-06-26 01:03:28,0,1,22.610000610351562
1782407008,2026-06-26 01:03:28,0,1,62.2400016784668
1782407009,2026-06-26 01:03:29,0,1,61.849998474121094
1782407009,2026-06-26 01:03:29,0,1,22.610000610351562
1782407010,2026-06-26 01:03:30,0,1,22.280000686645508
1782407011,2026-06-26 01:03:31,0,1,61.849998474121094
1782407012,2026-06-26 01:03:32,0,1,62.4900016784668
1782407013,2026-06-26 01:03:33,0,1,62.16999816894531
1782407018,2026-06-26 01:03:38,0,1,22.56999969482422
1782407019,2026-06-26 01:03:39,0,1,22.610000610351562
1782407019,2026-06-26 01:03:39,0,3,61.9900016784668
1782407020,2026-06-26 01:03:40,0,4,62.45000076293945
1782407020,2026-06-26 01:03:40,0,1,22.579999923706055
1782407021,2026-06-26 01:03:41,0,4,61.900001525878906
1782407021,2026-06-26 01:03:41,0,1,61.810001373291016
1782407022,2026-06-26 01:03:42,0,2,62.279998779296875
1782407022,2026-06-26 01:03:42,0,1,61.900001525878906
1782407023,2026-06-26 01:03:43,0,1,62.310001373291016
1782407023,2026-06-26 01:03:43,0,1,63.599998474121094
1782407024,2026-06-26 01:03:44,0,1,63.709999084472656
1782407026,2026-06-26 01:03:46,0,1,62.279998779296875
1782407027,2026-06-26 01:03:47,0,1,61.720001220703125
1782407027,2026-06-26 01:03:47,0,1,62.310001373291016
1782407028,2026-06-26 01:03:48,0,1,61.900001525878906
1782407028,2026-06-26 01:03:48,0,1,61.720001220703125
1782407029,2026-06-26 01:03:49,0,1,62.130001068115234
1782407030,2026-06-26 01:03:50,0,1,22.610000610351562
1782407031,2026-06-26 01:03:51,0,1,22.56999969482422
1782407031,2026-06-26 01:03:51,0,1,22.280000686645508
1782407032,2026-06-26 01:03:52,0,1,22.68000030517578
1782407032,2026-06-26 01:03:52,0,2,61.900001525878906
1782407033,2026-06-26 01:03:53,0,3,22.309999465942383
1782407033,2026-06-26 01:03:53,0,1,62.130001068115234
1782407034,2026-06-26 01:03:54,0,1,62.599998474121094
1782407035,2026-06-26 01:03:55,0,1,62.060001373291016
1782407038,2026-06-26 01:03:58,0,2,62.060001373291016
1782407039,2026-06-26 01:03:59,0,2,61.9900016784668
1782407039,2026-06-26 01:03:59,0,3,63.709999084472656
1782407040,2026-06-26 01:04:00,0,4,63.599998474121094
1782407040,2026-06-26 01:04:00,0,32,14.239999771118164
1782407041,2026-06-26 01:04:01,0,3,22.309999465942383
1782407042,2026-06-26 01:04:02,0,4,22.010000228881836
1782407043,2026-06-26 01:04:03,0,1,22.56999969482422
1782407046,2026-06-26 01:04:06,0,1,61.9900016784668
1782407047,2026-06-26 01:04:07,0,1,61.27000045776367
1782407048,2026-06-26 01:04:08,0,1,61.810001373291016
1782407049,2026-06-26 01:04:09,0,1,62.279998779296875
1782407050,2026-06-26 01:04:10,0,1,62.279998779296875
1782407051,2026-06-26 01:04:11,0,1,61.720001220703125
1782407052,2026-06-26 01:04:12,0,2,22.309999465942383
1782407053,2026-06-26 01:04:13,0,2,22.68000030517578
1782407053,2026-06-26 01:04:13,0,1,61.720001220703125
1782407054,2026-06-26 01:04:14,0,1,62.279998779296875
1782407054,2026-06-26 01:04:14,0,1,61.9900016784668
1782407055,2026-06-26 01:04:15,0,2,61.59000015258789
1782407055,2026-06-26 01:04:15,0,2,63.599998474121094
1782407056,2026-06-26 01:04:16,0,3,62.220001220703125
1782407056,2026-06-26 01:04:16,0,3,22.68000030517578
1782407057,2026-06-26 01:04:17,0,5,61.43000030517578
1782407058,2026-06-26 01:04:18,0,4,62.130001068115234
1782407058,2026-06-26 01:04:18,0,2,22.579999923706055
1782407059,2026-06-26 01:04:19,0,2,22.6200008392334
1782407059,2026-06-26 01:04:19,0,2,62.130001068115234
1782407060,2026-06-26 01:04:20,0,4,61.59000015258789
1782407061,2026-06-26 01:04:21,0,2,62.72999954223633
1782407061,2026-06-26 01:04:21,0,1,22.209999084472656
1782407062,2026-06-26 01:04:22,0,2,62.369998931884766
1782407062,2026-06-26 01:04:22,0,1,62.380001068115234
1782407063,2026-06-26 01:04:23,0,3,61.43000030517578
1782407063,2026-06-26 01:04:23,0,4,63.599998474121094
1782407064,2026-06-26 01:04:24,0,4,63.709999084472656
1782407064,2026-06-26 01:04:24,0,2,22.110000610351562
1782407065,2026-06-26 01:04:25,0,5,22.010000228881836
1782407065,2026-06-26 01:04:25,0,2,61.43000030517578
1782407066,2026-06-26 01:04:26,0,3,62.220001220703125
1782407066,2026-06-26 01:04:26,0,2,22.010000228881836
1782407067,2026-06-26 01:04:27,0,4,61.65999984741211
1782407068,2026-06-26 01:04:28,0,2,62.279998779296875
1782407068,2026-06-26 01:04:28,0,1,63.709999084472656
1782407069,2026-06-26 01:04:29,0,1,63.599998474121094
1782407069,2026-06-26 01:04:29,0,4,62.279998779296875
1782407070,2026-06-26 01:04:30,0,4,62.66999816894531
1782407071,2026-06-26 01:04:31,0,2,62.130001068115234
1782407071,2026-06-26 01:04:31,0,2,63.599998474121094
1782407072,2026-06-26 01:04:32,0,2,63.52000045776367
1782407072,2026-06-26 01:04:32,0,1,62.130001068115234
1782407073,2026-06-26 01:04:33,0,2,61.5
1782407073,2026-06-26 01:04:33,0,2,22.579999923706055
1782407074,2026-06-26 01:04:34,0,3,62.439998626708984
1782407075,2026-06-26 01:04:35,0,1,61.810001373291016
1782407075,2026-06-26 01:04:35,0,1,22.56999969482422
1782407076,2026-06-26 01:04:36,0,2,62.220001220703125
1782407076,2026-06-26 01:04:36,0,2,63.599998474121094
1782407077,2026-06-26 01:04:37,0,3,62.66999816894531
1782407077,2026-06-26 01:04:37,0,2,22.6200008392334
1782407078,2026-06-26 01:04:38,0,4,62.220001220703125
1782407078,2026-06-26 01:04:38,0,1,63.59000015258789
1782407079,2026-06-26 01:04:39,0,1,63.689998626708984
1782407079,2026-06-26 01:04:39,0,1,62.220001220703125
1782407080,2026-06-26 01:04:40,0,2,61.43000030517578
1782407081,2026-06-26 01:04:41,0,1,61.34000015258789
1782407082,2026-06-26 01:04:42,0,1,62.599998474121094
1782407082,2026-06-26 01:04:42,0,2,63.599998474121094
1782407083,2026-06-26 01:04:43,0,3,62.529998779296875
1782407084,2026-06-26 01:04:44,0,3,62.130001068115234
1782407085,2026-06-26 01:04:45,0,1,61.59000015258789
1782407085,2026-06-26 01:04:45,0,2,22.350000381469727
1782407086,2026-06-26 01:04:46,0,3,62.369998931884766
1782407086,2026-06-26 01:04:46,0,1,62.310001373291016
1782407087,2026-06-26 01:04:47,0,4,61.189998626708984
1782407088,2026-06-26 01:04:48,0,1,62.79999923706055
1782407088,2026-06-26 01:04:48,0,3,61.900001525878906
1782407089,2026-06-26 01:04:49,0,3,62.310001373291016
1782407089,2026-06-26 01:04:49,0,1,22.56999969482422
1782407090,2026-06-26 01:04:50,0,1,22.610000610351562
1782407090,2026-06-26 01:04:50,0,4,62.79999923706055
1782407091,2026-06-26 01:04:51,0,5,61.720001220703125
1782407091,2026-06-26 01:04:51,0,1,22.309999465942383
1782407092,2026-06-26 01:04:52,0,2,22.209999084472656
1782407092,2026-06-26 01:04:52,0,1,22.579999923706055
1782407093,2026-06-26 01:04:53,0,1,22.6200008392334
1782407093,2026-06-26 01:04:53,0,1,61.720001220703125
1782407094,2026-06-26 01:04:54,0,1,61.189998626708984
1782407094,2026-06-26 01:04:54,0,4,22.209999084472656
1782407095,2026-06-26 01:04:55,0,5,61.04999923706055
1782407096,2026-06-26 01:04:56,0,1,61.5
1782407098,2026-06-26 01:04:58,0,2,61.5
1782407099,2026-06-26 01:04:59,0,2,61.119998931884766
1782407099,2026-06-26 01:04:59,0,2,22.579999923706055
1782407100,2026-06-26 01:05:00,0,3,61.34000015258789
1782407100,2026-06-26 01:05:00,0,32,14.239999771118164
1782407100,2026-06-26 01:05:00,0,1,63.529998779296875
1782407101,2026-06-26 01:05:01,0,2,61.900001525878906
1782407101,2026-06-26 01:05:01,0,1,22.610000610351562
1782407102,2026-06-26 01:05:02,0,1,22.56999969482422
1782407102,2026-06-26 01:05:02,0,1,63.689998626708984
1782407103,2026-06-26 01:05:03,0,1,63.59000015258789
1782407103,2026-06-26 01:05:03,0,4,61.900001525878906
1782407104,2026-06-26 01:05:04,0,4,62.369998931884766
1782407104,2026-06-26 01:05:04,0,1,22.56999969482422
1782407105,2026-06-26 01:05:05,0,2,63.709999084472656
1782407105,2026-06-26 01:05:05,0,2,62.369998931884766
1782407106,2026-06-26 01:05:06,0,2,62.79999923706055
1782407107,2026-06-26 01:05:07,0,1,61.5
1782407107,2026-06-26 01:05:07,0,2,22.579999923706055
