timestamp,datetime,channel,measurement_type,value
1782579653,2026-06-28 01:00:53,0,2,15.050000190734863
1782579654,2026-06-28 01:00:54,0,3,62.72999954223633
1782579655,2026-06-28 01:00:55,0,2,61.43000030517578
1782579656,2026-06-28 01:00:56,0,1,62.369998931884766
1782579657,2026-06-28 01:00:57,0,1,62.66999816894531
1782579658,2026-06-28 01:00:58,0,3,62.66999816894531
1782579659,2026-06-28 01:00:59,0,3,62.220001220703125
1782579660,2026-06-28 01:01:00,0,3,62.66999816894531
1782579660,2026-06-28 01:01:00,0,32,14.010000228881836
1782579661,2026-06-28 01:01:01,0,2,62.66999816894531
1782579662,2026-06-28 01:01:02,0,2,62.79999923706055
1782579661,2026-06-28 01:01:01,0,2,63.709999084472656
1782579662,2026-06-28 01:01:02,0,3,61.27000045776367
1782579662,2026-06-28 01:01:02,0,1,22.610000610351562
1782579663,2026-06-28 01:01:03,0,4,22.209999084472656
1782579663,2026-06-28 01:01:03,0,1,61.27000045776367
1782579664,2026-06-28 01:01:04,0,1,61.900001525878906
1782579664,2026-06-28 01:01:04,0,1,63.59000015258789
1782579665,2026-06-28 01:01:05,0,2,61.189998626708984
1782579666,2026-06-28 01:01:06,0,4,61.189998626708984
1782579667,2026-06-28 01:01:07,0,4,61.900001525878906
1782579668,2026-06-28 01:01:08,0,2,62.529998779296875
1782579668,2026-06-28 01:01:08,0,1,63.59000015258789
1782579669,2026-06-28 01:01:09,0,1,63.689998626708984
1782579669,2026-06-28 01:01:09,0,3,62.529998779296875
1782579670,2026-06-28 01:01:10,0,3,61.720001220703125
1782579671,2026-06-28 01:01:11,0,2,62.79999923706055
1782579672,2026-06-28 01:01:12,0,1,61.34000015258789
1782579673,2026-06-28 01:01:13,0,1,62.79999923706055
1782579674,2026-06-28 01:01:14,0,1,62.599998474121094
1782579675,2026-06-28 01:01:15,0,1,61.43000030517578
1782579675,2026-06-28 01:01:15,0,2,22.209999084472656
1782579676,2026-06-28 01:01:16,0,2,22.610000610351562
1782579676,2026-06-28 01:01:16,0,2,61.43000030517578
1782579677,2026-06-28 01:01:17,0,2,62.220001220703125
1782579677,2026-06-28 01:01:17,0,1,22.610000610351562
1782579678,2026-06-28 01:01:18,0,2,62.79999923706055
1782579679,2026-06-28 01:01:19,0,2,61.5
1782579679,2026-06-28 01:01:19,0,2,22.579999923706055
1782579680,2026-06-28 01:01:20,0,3,62.439998626708984
1782579680,2026-06-28 01:01:20,0,1,22.540000915527344
1782579681,2026-06-28 01:01:21,0,1,22.209999084472656
1782579682,2026-06-28 01:01:22,0,3,62.439998626708984
1782579683,2026-06-28 01:01:23,0,3,61.119998931884766
1782579683,2026-06-28 01:01:23,0,1,22.6200008392334
1782579684,2026-06-28 01:01:24,0,3,62.66999816894531
1782579684,2026-06-28 01:01:24,0,2,22.209999084472656
1782579685,2026-06-28 01:01:25,0,3,62.060001373291016
1782579686,2026-06-28 01:01:26,0,2,61.119998931884766
1782579686,2026-06-28 01:01:26,0,1,22.579999923706055
1782579687,2026-06-28 01:01:27,0,2,62.369998931884766
1782579688,2026-06-28 01:01:28,0,1,62.79999923706055
1782579688,2026-06-28 01:01:28,0,5,63.709999084472656
1782579689,2026-06-28 01:01:29,0,6,62.439998626708984
1782579690,2026-06-28 01:01:30,0,2,63.689998626708984
1782579690,2026-06-28 01:01:30,0,5,62.439998626708984
1782579691,2026-06-28 01:01:31,0,5,61.34000015258789
1782579692,2026-06-28 01:01:32,0,3,61.34000015258789
1782579693,2026-06-28 01:01:33,0,3,61.27000045776367
1782579695,2026-06-28 01:01:35,0,2,61.27000045776367
1782579696,2026-06-28 01:01:36,0,2,62.439998626708984
1782579696,2026-06-28 01:01:36,0,2,63.709999084472656
1782579697,2026-06-28 01:01:37,0,3,61.65999984741211
1782579697,2026-06-28 01:01:37,0,1,22.010000228881836
1782579698,2026-06-28 01:01:38,0,4,62.220001220703125
1782579699,2026-06-28 01:01:39,0,2,62.529998779296875
1782579699,2026-06-28 01:01:39,0,2,22.280000686645508
1782579700,2026-06-28 01:01:40,0,4,61.119998931884766
1782579700,2026-06-28 01:01:40,0,2,14.979999542236328
1782579701,2026-06-28 01:01:41,0,5,62.79999923706055
1782579701,2026-06-28 01:01:41,0,1,21.959999084472656
1782579702,2026-06-28 01:01:42,0,5,61.34000015258789
1782579703,2026-06-28 01:01:43,0,3,22.010000228881836
1782579703,2026-06-28 01:01:43,0,1,7.539999961853027
1782579704,2026-06-28 01:01:44,0,2,22.709999084472656
1782579704,2026-06-28 01:01:44,0,4,61.34000015258789
1782579705,2026-06-28 01:01:45,0,5,62.66999816894531
1782579706,2026-06-28 01:01:46,0,3,60.959999084472656
1782579706,2026-06-28 01:01:46,0,2,22.579999923706055
1782579707,2026-06-28 01:01:47,0,3,61.5
1782579708,2026-06-28 01:01:48,0,3,61.04999923706055
1782579708,2026-06-28 01:01:48,0,1,22.56999969482422
1782579709,2026-06-28 01:01:49,0,2,60.959999084472656
1782579709,2026-06-28 01:01:49,0,1,63.529998779296875
1782579710,2026-06-28 01:01:50,0,3,62.369998931884766
1782579711,2026-06-28 01:01:51,0,2,61.189998626708984
1782579712,2026-06-28 01:01:52,0,1,61.27000045776367
1782579713,2026-06-28 01:01:53,0,1,62.060001373291016
1782579713,2026-06-28 01:01:53,0,1,22.350000381469727
1782579714,2026-06-28 01:01:54,0,2,62.72999954223633
1782579714,2026-06-28 01:01:54,0,2,63.599998474121094
1782579715,2026-06-28 01:01:55,0,4,62.279998779296875
1782579715,2026-06-28 01:01:55,0,2,14.819999694824219
1782579716,2026-06-28 01:01:56,0,5,61.189998626708984
1782579717,2026-06-28 01:01:57,0,2,62.220001220703125
1782579717,2026-06-28 01:01:57,0,2,61.189998626708984
1782579718,2026-06-28 01:01:58,0,3,62.060001373291016
1782579718,2026-06-28 01:01:58,0,2,21.959999084472656
1782579719,2026-06-28 01:01:59,0,3,61.119998931884766
1782579719,2026-06-28 01:01:59,0,2,63.709999084472656
1782579720,2026-06-28 01:02:00,0,3,61.65999984741211
1782579720,2026-06-28 01:02:00,0,32,14.010000228881836
1782579720,2026-06-28 01:02:00,0,1,22.56999969482422
1782579721,2026-06-28 01:02:01,0,2,63.59000015258789
1782579721,2026-06-28 01:02:01,0,4,61.65999984741211
1782579722,2026-06-28 01:02:02,0,4,62.220001220703125
1782579723,2026-06-28 01:02:03,0,3,61.27000045776367
1782579723,2026-06-28 01:02:03,0,1,22.540000915527344
1782579724,2026-06-28 01:02:04,0,2,62.130001068115234
1782579724,2026-06-28 01:02:04,0,1,22.709999084472656
1782579725,2026-06-28 01:02:05,0,2,61.720001220703125
1782579726,2026-06-28 01:02:06,0,1,61.34000015258789
1782579727,2026-06-28 01:02:07,0,1,61.34000015258789
1782579728,2026-06-28 01:02:08,0,1,62.060001373291016
1782579728,2026-06-28 01:02:08,0,2,12.829999923706055
1782579729,2026-06-28 01:02:09,0,3,62.66999816894531
1782579729,2026-06-28 01:02:09,0,1,22.579999923706055
1782579730,2026-06-28 01:02:10,0,2,61.5
1782579731,2026-06-28 01:02:11,0,1,61.5
1782579732,2026-06-28 01:02:12,0,1,62.220001220703125
1782579733,2026-06-28 01:02:13,0,1,62.220001220703125
1782579734,2026-06-28 01:02:14,0,2,61.59000015258789
1782579734,2026-06-28 01:02:14,0,3,22.6200008392334
1782579735,2026-06-28 01:02:15,0,3,22.579999923706055
1782579735,2026-06-28 01:02:15,0,2,62.130001068115234
1782579736,2026-06-28 01:02:16,0,4,62.599998474121094
1782579736,2026-06-28 01:02:16,0,2,22.309999465942383
1782579737,2026-06-28 01:02:17,0,5,61.43000030517578
1782579738,2026-06-28 01:02:18,0,4,62.599998474121094
1782579738,2026-06-28 01:02:18,0,1,63.59000015258789
1782579739,2026-06-28 01:02:19,0,2,61.900001525878906
1782579740,2026-06-28 01:02:20,0,5,61.900001525878906
1782579741,2026-06-28 01:02:21,0,5,61.189998626708984
1782579742,2026-06-28 01:02:22,0,3,61.189998626708984
1782579743,2026-06-28 01:02:23,0,3,62.130001068115234
1782579744,2026-06-28 01:02:24,0,1,61.59000015258789
1782579745,2026-06-28 01:02:25,0,2,22.579999923706055
1782579746,2026-06-28 01:02:26,0,2,22.6200008392334
1782579746,2026-06-28 01:02:26,0,1,61.59000015258789
1782579747,2026-06-28 01:02:27,0,2,61.189998626708984
1782579747,2026-06-28 01:02:27,0,1,63.75
1782579748,2026-06-28 01:02:28,0,2,62.060001373291016
1782579748,2026-06-28 01:02:28,0,1,12.930000305175781
1782579749,2026-06-28 01:02:29,0,1,12.829999923706055
1782579749,2026-06-28 01:02:29,0,2,62.060001373291016
1782579750,2026-06-28 01:02:30,0,3,61.34000015258789
1782579750,2026-06-28 01:02:30,0,1,22.56999969482422
1782579751,2026-06-28 01:02:31,0,3,62.130001068115234
1782579751,2026-06-28 01:02:31,0,1,15.65999984741211
1782579752,2026-06-28 01:02:32,0,2,16.049999237060547
1782579752,2026-06-28 01:02:32,0,1,63.599998474121094
1782579753,2026-06-28 01:02:33,0,1,63.709999084472656
1782579753,2026-06-28 01:02:33,0,1,16.049999237060547
1782579754,2026-06-28 01:02:34,0,1,15.569999694824219
1782579754,2026-06-28 01:02:34,0,2,22.25
1782579755,2026-06-28 01:02:35,0,2,22.56999969482422
1782579755,2026-06-28 01:02:35,0,1,62.130001068115234
1782579756,2026-06-28 01:02:36,0,2,62.599998474121094
1782579756,2026-06-28 01:02:36,0,3,22.56999969482422
1782579757,2026-06-28 01:02:37,0,4,61.5
1782579757,2026-06-28 01:02:37,0,1,63.59000015258789
1782579758,2026-06-28 01:02:38,0,3,61.9900016784668
1782579758,2026-06-28 01:02:38,0,1,63.599998474121094
1782579759,2026-06-28 01:02:39,0,1,63.709999084472656
1782579759,2026-06-28 01:02:39,0,3,61.9900016784668
1782579760,2026-06-28 01:02:40,0,3,61.5
1782579760,2026-06-28 01:02:40,0,1,22.56999969482422
1782579761,2026-06-28 01:02:41,0,2,62.060001373291016
1782579761,2026-06-28 01:02:41,0,1,63.59000015258789
1782579762,2026-06-28 01:02:42,0,1,63.689998626708984
1782579763,2026-06-28 01:02:43,0,1,63.59000015258789
1782579763,2026-06-28 01:02:43,0,1,22.610000610351562
1782579764,2026-06-28 01:02:44,0,2,63.689998626708984
1782579764,2026-06-28 01:02:44,0,1,62.060001373291016
1782579765,2026-06-28 01:02:45,0,1,61.65999984741211
1782579765,2026-06-28 01:02:45,0,1,22.579999923706055
1782579766,2026-06-28 01:02:46,0,2,62.279998779296875
1782579766,2026-06-28 01:02:46,0,2,62.220001220703125
1782579767,2026-06-28 01:02:47,0,4,61.810001373291016
1782579768,2026-06-28 01:02:48,0,2,62.540000915527344
1782579769,2026-06-28 01:02:49,0,1,63.59000015258789
1782579770,2026-06-28 01:02:50,0,1,63.689998626708984
1782579770,2026-06-28 01:02:50,0,1,63.709999084472656
1782579771,2026-06-28 01:02:51,0,2,63.599998474121094
1782579771,2026-06-28 01:02:51,0,1,62.540000915527344
1782579772,2026-06-28 01:02:52,0,2,62.150001525878906
1782579773,2026-06-28 01:02:53,0,2,61.810001373291016
1782579774,2026-06-28 01:02:54,0,2,62.599998474121094
1782579775,2026-06-28 01:02:55,0,1,61.59000015258789
1782579775,2026-06-28 01:02:55,0,1,63.59000015258789
1782579776,2026-06-28 01:02:56,0,2,62.060001373291016
1782579777,2026-06-28 01:02:57,0,1,63.59000015258789
1782579779,2026-06-28 01:02:59,0,2,62.060001373291016
1782579780,2026-06-28 01:03:00,0,2,61.34000015258789
1782579780,2026-06-28 01:03:00,0,32,14.010000228881836
1782579780,2026-06-28 01:03:00,0,2,15.569999694824219
1782579781,2026-06-28 01:03:01,0,4,16.049999237060547
1782579782,2026-06-28 01:03:02,0,1,22.579999923706055
1782579782,2026-06-28 01:03:02,0,3,16.049999237060547
1782579783,2026-06-28 01:03:03,0,3,15.40999984741211
1782579783,2026-06-28 01:03:03,0,1,22.56999969482422
1782579784,2026-06-28 01:03:04,0,4,15.729999542236328
1782579784,2026-06-28 01:03:04,0,1,22.579999923706055
1782579785,2026-06-28 01:03:05,0,3,63.52000045776367
1782579785,2026-06-28 01:03:05,0,1,22.540000915527344
1782579786,2026-06-28 01:03:06,0,3,63.599998474121094
1782579786,2026-06-28 01:03:06,0,2,62.150001525878906
1782579787,2026-06-28 01:03:07,0,4,61.61000061035156
1782579788,2026-06-28 01:03:08,0,2,62.060001373291016
1782579788,2026-06-28 01:03:08,0,1,22.540000915527344
1782579789,2026-06-28 01:03:09,0,1,22.56999969482422
1782579789,2026-06-28 01:03:09,0,1,63.529998779296875
1782579790,2026-06-28 01:03:10,0,2,63.689998626708984
1782579791,2026-06-28 01:03:11,0,2,63.59000015258789
1782579791,2026-06-28 01:03:11,0,1,63.599998474121094
1782579792,2026-06-28 01:03:12,0,2,63.709999084472656
1782579793,2026-06-28 01:03:13,0,1,63.59000015258789
1782579793,2026-06-28 01:03:13,0,2,63.709999084472656
1782579794,2026-06-28 01:03:14,0,2,63.599998474121094
1782579794,2026-06-28 01:03:14,0,1,62.060001373291016
1782579795,2026-06-28 01:03:15,0,2,62.220001220703125
1782579795,2026-06-28 01:03:15,0,1,61.900001525878906
1782579796,2026-06-28 01:03:16,0,1,61.720001220703125
1782579796,2026-06-28 01:03:16,0,1,62.220001220703125
1782579797,2026-06-28 01:03:17,0,1,61.83000183105469
1782579797,2026-06-28 01:03:17,0,1,63.599998474121094
1782579798,2026-06-28 01:03:18,0,2,62.310001373291016
1782579798,2026-06-28 01:03:18,0,1,61.720001220703125
1782579799,2026-06-28 01:03:19,0,2,62.130001068115234
1782579800,2026-06-28 01:03:20,0,2,61.65999984741211
1782579801,2026-06-28 01:03:21,0,2,61.65999984741211
1782579802,2026-06-28 01:03:22,0,2,62.220001220703125
1782579802,2026-06-28 01:03:22,0,1,63.59000015258789
1782579803,2026-06-28 01:03:23,0,2,62.220001220703125
1782579803,2026-06-28 01:03:23,0,2,62.220001220703125
1782579804,2026-06-28 01:03:24,0,3,61.5
1782579805,2026-06-28 01:03:25,0,1,61.5
1782579806,2026-06-28 01:03:26,0,1,62.439998626708984
1782579806,2026-06-28 01:03:26,0,1,63.599998474121094
1782579807,2026-06-28 01:03:27,0,2,61.65999984741211
1782579807,2026-06-28 01:03:27,0,1,63.59000015258789
1782579808,2026-06-28 01:03:28,0,2,62.060001373291016
1782579809,2026-06-28 01:03:29,0,2,62.220001220703125
1782579810,2026-06-28 01:03:30,0,2,62.61000061035156
1782579811,2026-06-28 01:03:31,0,3,62.61000061035156
1782579812,2026-06-28 01:03:32,0,3,62.060001373291016
1782579812,2026-06-28 01:03:32,0,2,15.729999542236328
1782579813,2026-06-28 01:03:33,0,4,15.34000015258789
1782579812,2026-06-28 01:03:32,0,1,22.579999923706055
1782579813,2026-06-28 01:03:33,0,2,62.61000061035156
1782579814,2026-06-28 01:03:34,0,2,15.800000190734863
1782579814,2026-06-28 01:03:34,0,2,62.61000061035156
1782579815,2026-06-28 01:03:35,0,2,61.61000061035156
1782579816,2026-06-28 01:03:36,0,2,61.9900016784668
1782579817,2026-06-28 01:03:37,0,1,62.060001373291016
1782579817,2026-06-28 01:03:37,0,2,15.800000190734863
1782579818,2026-06-28 01:03:38,0,2,15.40999984741211
1782579819,2026-06-28 01:03:39,0,2,15.800000190734863
1782579819,2026-06-28 01:03:39,0,2,62.060001373291016
1782579820,2026-06-28 01:03:40,0,2,61.68000030517578
1782579821,2026-06-28 01:03:41,0,2,61.68000030517578
1782579822,2026-06-28 01:03:42,0,2,62.060001373291016
1782579821,2026-06-28 01:03:41,0,1,22.56999969482422
1782579822,2026-06-28 01:03:42,0,2,63.599998474121094
1782579823,2026-06-28 01:03:43,0,1,22.56999969482422
1782579823,2026-06-28 01:03:43,0,1,63.599998474121094
1782579824,2026-06-28 01:03:44,0,1,63.709999084472656
1782579824,2026-06-28 01:03:44,0,2,62.130001068115234
1782579825,2026-06-28 01:03:45,0,2,61.720001220703125
1782579826,2026-06-28 01:03:46,0,1,61.83000183105469
1782579826,2026-06-28 01:03:46,0,3,63.709999084472656
1782579827,2026-06-28 01:03:47,0,3,63.599998474121094
1782579827,2026-06-28 01:03:47,0,2,61.83000183105469
1782579828,2026-06-28 01:03:48,0,3,62.540000915527344
1782579829,2026-06-28 01:03:49,0,2,62.61000061035156
1782579830,2026-06-28 01:03:50,0,1,61.83000183105469
1782579830,2026-06-28 01:03:50,0,1,12.930000305175781
1782579831,2026-06-28 01:03:51,0,2,62.540000915527344
1782579831,2026-06-28 01:03:51,0,1,63.59000015258789
1782579832,2026-06-28 01:03:52,0,3,62.150001525878906
1782579832,2026-06-28 01:03:52,0,1,22.56999969482422
1782579833,2026-06-28 01:03:53,0,2,61.77000045776367
1782579834,2026-06-28 01:03:54,0,2,62.220001220703125
1782579834,2026-06-28 01:03:54,0,1,63.599998474121094
1782579835,2026-06-28 01:03:55,0,1,63.709999084472656
1782579835,2026-06-28 01:03:55,0,2,22.579999923706055
1782579836,2026-06-28 01:03:56,0,2,22.6200008392334
1782579836,2026-06-28 01:03:56,0,1,62.220001220703125
1782579837,2026-06-28 01:03:57,0,2,62.84000015258789
1782579838,2026-06-28 01:03:58,0,1,62.45000076293945
1782579838,2026-06-28 01:03:58,0,2,22.6200008392334
1782579839,2026-06-28 01:03:59,0,2,22.579999923706055
1782579839,2026-06-28 01:03:59,0,2,62.45000076293945
1782579840,2026-06-28 01:04:00,0,2,62.61000061035156
1782579840,2026-06-28 01:04:00,0,32,14.010000228881836
1782579841,2026-06-28 01:04:01,0,1,22.56999969482422
1782579842,2026-06-28 01:04:02,0,1,22.610000610351562
1782579842,2026-06-28 01:04:02,0,3,15.800000190734863
1782579843,2026-06-28 01:04:03,0,4,15.40999984741211
1782579843,2026-06-28 01:04:03,0,2,61.720001220703125
1782579844,2026-06-28 01:04:04,0,2,62.130001068115234
1782579845,2026-06-28 01:04:05,0,1,61.68000030517578
1782579845,2026-06-28 01:04:05,0,2,15.40999984741211
1782579846,2026-06-28 01:04:06,0,2,16.270000457763672
1782579846,2026-06-28 01:04:06,0,1,22.549999237060547
1782579847,2026-06-28 01:04:07,0,3,15.5
1782579847,2026-06-28 01:04:07,0,2,61.68000030517578
1782579848,2026-06-28 01:04:08,0,2,62.540000915527344
1782579848,2026-06-28 01:04:08,0,1,15.5
1782579849,2026-06-28 01:04:09,0,2,15.890000343322754
1782579849,2026-06-28 01:04:09,0,2,63.709999084472656
1782579850,2026-06-28 01:04:10,0,2,63.599998474121094
1782579850,2026-06-28 01:04:10,0,1,61.9900016784668
1782579851,2026-06-28 01:04:11,0,1,62.380001068115234
1782579852,2026-06-28 01:04:12,0,5,62.130001068115234
1782579853,2026-06-28 01:04:13,0,5,61.59000015258789
1782579853,2026-06-28 01:04:13,0,1,15.890000343322754
1782579854,2026-06-28 01:04:14,0,5,15.65999984741211
1782579854,2026-06-28 01:04:14,0,1,61.59000015258789
1782579855,2026-06-28 01:04:15,0,4,16.31999969482422
1782579856,2026-06-28 01:04:16,0,2,16.1200008392334
1782579857,2026-06-28 01:04:17,0,2,16.18000030517578
1782579857,2026-06-28 01:04:17,0,2,62.279998779296875
1782579858,2026-06-28 01:04:18,0,2,61.5
1782579858,2026-06-28 01:04:18,0,1,63.59000015258789
1782579859,2026-06-28 01:04:19,0,2,62.599998474121094
1782579859,2026-06-28 01:04:19,0,3,16.18000030517578
1782579860,2026-06-28 01:04:20,0,4,15.800000190734863
1782579860,2026-06-28 01:04:20,0,2,16.1299991607666
1782579861,2026-06-28 01:04:21,0,6,15.25
1782579861,2026-06-28 01:04:21,0,1,22.56999969482422
1782579862,2026-06-28 01:04:22,0,5,16.1200008392334
1782579862,2026-06-28 01:04:22,0,1,63.59000015258789
1782579863,2026-06-28 01:04:23,0,2,63.689998626708984
1782579863,2026-06-28 01:04:23,0,3,16.1200008392334
1782579864,2026-06-28 01:04:24,0,4,15.729999542236328
1782579864,2026-06-28 01:04:24,0,1,62.45000076293945
1782579865,2026-06-28 01:04:25,0,3,15.25
1782579865,2026-06-28 01:04:25,0,3,22.579999923706055
1782579866,2026-06-28 01:04:26,0,6,15.960000038146973
1782579867,2026-06-28 01:04:27,0,4,15.890000343322754
1782579867,2026-06-28 01:04:27,0,2,63.709999084472656
1782579868,2026-06-28 01:04:28,0,3,62.61000061035156
1782579869,2026-06-28 01:04:29,0,1,62.220001220703125
1782579869,2026-06-28 01:04:29,0,1,15.890000343322754
1782579870,2026-06-28 01:04:30,0,1,15.800000190734863
1782579870,2026-06-28 01:04:30,0,2,62.220001220703125
1782579871,2026-06-28 01:04:31,0,3,16.270000457763672
1782579872,2026-06-28 01:04:32,0,1,15.34000015258789
1782579873,2026-06-28 01:04:33,0,1,16.1200008392334
1782579873,2026-06-28 01:04:33,0,1,63.599998474121094
1782579874,2026-06-28 01:04:34,0,2,15.729999542236328
1782579874,2026-06-28 01:04:34,0,2,61.810001373291016
1782579875,2026-06-28 01:04:35,0,3,62.220001220703125
1782579876,2026-06-28 01:04:36,0,1,61.720001220703125
1782579876,2026-06-28 01:04:36,0,2,63.59000015258789
1782579877,2026-06-28 01:04:37,0,2,63.689998626708984
1782579877,2026-06-28 01:04:37,0,2,63.599998474121094
1782579878,2026-06-28 01:04:38,0,2,63.709999084472656
1782579878,2026-06-28 01:04:38,0,3,15.729999542236328
1782579879,2026-06-28 01:04:39,0,5,15.25
1782579880,2026-06-28 01:04:40,0,2,16.1200008392334
1782579880,2026-06-28 01:04:40,0,2,63.599998474121094
1782579881,2026-06-28 01:04:41,0,2,63.709999084472656
1782579881,2026-06-28 01:04:41,0,1,61.68000030517578
1782579882,2026-06-28 01:04:42,0,1,62.77000045776367
1782579882,2026-06-28 01:04:42,0,1,22.56999969482422
1782579883,2026-06-28 01:04:43,0,1,22.610000610351562
1782579883,2026-06-28 01:04:43,0,3,62.77000045776367
1782579884,2026-06-28 01:04:44,0,4,61.77000045776367
1782579885,2026-06-28 01:04:45,0,2,63.689998626708984
1782579886,2026-06-28 01:04:46,0,1,63.59000015258789
1782579886,2026-06-28 01:04:46,0,1,61.77000045776367
1782579887,2026-06-28 01:04:47,0,2,61.900001525878906
1782579887,2026-06-28 01:04:47,0,1,16.1200008392334
1782579888,2026-06-28 01:04:48,0,1,15.34000015258789
1782579888,2026-06-28 01:04:48,0,3,61.900001525878906
1782579889,2026-06-28 01:04:49,0,4,16.049999237060547
1782579889,2026-06-28 01:04:49,0,3,12.930000305175781
1782579890,2026-06-28 01:04:50,0,7,15.40999984741211
1782579891,2026-06-28 01:04:51,0,3,16.18000030517578
1782579891,2026-06-28 01:04:51,0,2,61.52000045776367
1782579892,2026-06-28 01:04:52,0,2,62.060001373291016
