timestamp,datetime,channel,measurement_type,value
1782424864,2026-06-26 06:01:04,0,1,15.40999984741211
1782424865,2026-06-26 06:01:05,0,1,15.350000381469727
1782424866,2026-06-26 06:01:06,0,1,63.619998931884766
1782424867,2026-06-26 06:01:07,0,1,63.540000915527344
1782424867,2026-06-26 06:01:07,0,1,15.350000381469727
1782424868,2026-06-26 06:01:08,0,1,15.40999984741211
1782424868,2026-06-26 06:01:08,0,3,62.099998474121094
1782424869,2026-06-26 06:01:09,0,3,62.4900016784668
1782424869,2026-06-26 06:01:09,0,1,22.709999084472656
1782424870,2026-06-26 06:01:10,0,2,62.0099983215332
1782424871,2026-06-26 06:01:11,0,1,61.599998474121094
1782424872,2026-06-26 06:01:12,0,1,61.9900016784668
1782424872,2026-06-26 06:01:12,0,1,15.40999984741211
1782424873,2026-06-26 06:01:13,0,1,15.350000381469727
1782424873,2026-06-26 06:01:13,0,1,22.739999771118164
1782424874,2026-06-26 06:01:14,0,2,15.40999984741211
1782424874,2026-06-26 06:01:14,0,2,61.9900016784668
1782424875,2026-06-26 06:01:15,0,3,61.45000076293945
1782424875,2026-06-26 06:01:15,0,1,22.200000762939453
1782424876,2026-06-26 06:01:16,0,2,61.83000183105469
1782424877,2026-06-26 06:01:17,0,4,14.600000381469727
1782424878,2026-06-26 06:01:18,0,4,14.979999542236328
1782424878,2026-06-26 06:01:18,0,3,63.689998626708984
1782424879,2026-06-26 06:01:19,0,3,63.77000045776367
1782424879,2026-06-26 06:01:19,0,1,62.38999938964844
1782424880,2026-06-26 06:01:20,0,1,62.0099983215332
1782424883,2026-06-26 06:01:23,0,1,22.780000686645508
1782424884,2026-06-26 06:01:24,0,1,22.739999771118164
1782424888,2026-06-26 06:01:28,0,1,63.709999084472656
1782424889,2026-06-26 06:01:29,0,1,63.790000915527344
1782424892,2026-06-26 06:01:32,0,1,9.40999984741211
1782424893,2026-06-26 06:01:33,0,1,9.329999923706055
1782424895,2026-06-26 06:01:35,0,1,9.329999923706055
1782424896,2026-06-26 06:01:36,0,1,9.40999984741211
1782424896,2026-06-26 06:01:36,0,3,62.0099983215332
1782424897,2026-06-26 06:01:37,0,4,62.38999938964844
1782424897,2026-06-26 06:01:37,0,2,22.200000762939453
1782424898,2026-06-26 06:01:38,0,2,22.15999984741211
1782424898,2026-06-26 06:01:38,0,1,62.38999938964844
1782424899,2026-06-26 06:01:39,0,1,61.939998626708984
1782424899,2026-06-26 06:01:39,0,1,62.310001373291016
1782424900,2026-06-26 06:01:40,0,1,62.220001220703125
1782424905,2026-06-26 06:01:45,0,2,22.15999984741211
1782424906,2026-06-26 06:01:46,0,2,22.200000762939453
1782424906,2026-06-26 06:01:46,0,2,63.619998931884766
1782424907,2026-06-26 06:01:47,0,2,63.709999084472656
1782424908,2026-06-26 06:01:48,0,3,22.200000762939453
1782424909,2026-06-26 06:01:49,0,3,22.15999984741211
1782424910,2026-06-26 06:01:50,0,2,22.200000762939453
1782424910,2026-06-26 06:01:50,0,2,61.939998626708984
1782424911,2026-06-26 06:01:51,0,2,62.33000183105469
1782424911,2026-06-26 06:01:51,0,1,63.709999084472656
1782424912,2026-06-26 06:01:52,0,3,61.849998474121094
1782424913,2026-06-26 06:01:53,0,2,62.2400016784668
1782424914,2026-06-26 06:01:54,0,2,63.619998931884766
1782424915,2026-06-26 06:01:55,0,2,63.709999084472656
1782424920,2026-06-26 06:02:00,0,32,62.060001373291016
1782424920,2026-06-26 06:02:00,0,1,9.40999984741211
1782424921,2026-06-26 06:02:01,0,1,9.329999923706055
1782424921,2026-06-26 06:02:01,0,3,63.709999084472656
1782424922,2026-06-26 06:02:02,0,3,63.619998931884766
1782424923,2026-06-26 06:02:03,0,2,22.200000762939453
1782424924,2026-06-26 06:02:04,0,1,63.619998931884766
1782424925,2026-06-26 06:02:05,0,1,63.709999084472656
1782424927,2026-06-26 06:02:07,0,1,63.709999084472656
1782424928,2026-06-26 06:02:08,0,1,63.790000915527344
1782424928,2026-06-26 06:02:08,0,1,63.77000045776367
1782424929,2026-06-26 06:02:09,0,2,63.709999084472656
1782424930,2026-06-26 06:02:10,0,2,62.220001220703125
1782424931,2026-06-26 06:02:11,0,2,62.61000061035156
1782424932,2026-06-26 06:02:12,0,2,61.900001525878906
1782424932,2026-06-26 06:02:12,0,2,63.709999084472656
1782424933,2026-06-26 06:02:13,0,2,63.619998931884766
1782424934,2026-06-26 06:02:14,0,2,63.619998931884766
1782424935,2026-06-26 06:02:15,0,2,63.709999084472656
1782424935,2026-06-26 06:02:15,0,1,61.900001525878906
1782424936,2026-06-26 06:02:16,0,1,62.45000076293945
1782424939,2026-06-26 06:02:19,0,1,22.200000762939453
1782424940,2026-06-26 06:02:20,0,1,22.15999984741211
1782424940,2026-06-26 06:02:20,0,1,9.329999923706055
1782424941,2026-06-26 06:02:21,0,2,22.200000762939453
1782424947,2026-06-26 06:02:27,0,1,63.689998626708984
1782424948,2026-06-26 06:02:28,0,1,63.77000045776367
1782424949,2026-06-26 06:02:29,0,2,22.200000762939453
1782424950,2026-06-26 06:02:30,0,2,22.229999542236328
1782424952,2026-06-26 06:02:32,0,2,62.45000076293945
1782424953,2026-06-26 06:02:33,0,2,62.060001373291016
1782424953,2026-06-26 06:02:33,0,3,63.709999084472656
1782424954,2026-06-26 06:02:34,0,4,63.619998931884766
1782424954,2026-06-26 06:02:34,0,1,62.060001373291016
1782424955,2026-06-26 06:02:35,0,5,62.61000061035156
1782424956,2026-06-26 06:02:36,0,4,62.060001373291016
1782424957,2026-06-26 06:02:37,0,3,63.709999084472656
1782424960,2026-06-26 06:02:40,0,1,22.739999771118164
1782424961,2026-06-26 06:02:41,0,1,22.780000686645508
1782424961,2026-06-26 06:02:41,0,3,62.060001373291016
1782424962,2026-06-26 06:02:42,0,4,62.540000915527344
1782424963,2026-06-26 06:02:43,0,2,62.540000915527344
1782424964,2026-06-26 06:02:44,0,2,61.900001525878906
1782424964,2026-06-26 06:02:44,0,2,63.619998931884766
1782424965,2026-06-26 06:02:45,0,3,62.33000183105469
1782424966,2026-06-26 06:02:46,0,2,61.900001525878906
1782424967,2026-06-26 06:02:47,0,2,62.310001373291016
1782424967,2026-06-26 06:02:47,0,4,62.33000183105469
1782424968,2026-06-26 06:02:48,0,4,61.939998626708984
1782424969,2026-06-26 06:02:49,0,1,61.83000183105469
1782424970,2026-06-26 06:02:50,0,1,61.45000076293945
1782424971,2026-06-26 06:02:51,0,1,61.900001525878906
1782424971,2026-06-26 06:02:51,0,1,22.200000762939453
1782424972,2026-06-26 06:02:52,0,1,22.15999984741211
1782424973,2026-06-26 06:02:53,0,2,15.40999984741211
1782424974,2026-06-26 06:02:54,0,2,15.350000381469727
1782424974,2026-06-26 06:02:54,0,1,22.709999084472656
1782424975,2026-06-26 06:02:55,0,2,15.40999984741211
1782424975,2026-06-26 06:02:55,0,2,63.619998931884766
1782424976,2026-06-26 06:02:56,0,2,63.709999084472656
1782424977,2026-06-26 06:02:57,0,1,22.15999984741211
1782424978,2026-06-26 06:02:58,0,1,22.200000762939453
1782424978,2026-06-26 06:02:58,0,1,63.689998626708984
1782424979,2026-06-26 06:02:59,0,1,63.77000045776367
1782424979,2026-06-26 06:02:59,0,1,61.939998626708984
1782424980,2026-06-26 06:03:00,0,1,62.38999938964844
1782424980,2026-06-26 06:03:00,0,32,62.060001373291016
1782424981,2026-06-26 06:03:01,0,1,9.329999923706055
1782424982,2026-06-26 06:03:02,0,1,9.40999984741211
1782424982,2026-06-26 06:03:02,0,3,62.38999938964844
1782424983,2026-06-26 06:03:03,0,3,61.939998626708984
1782424984,2026-06-26 06:03:04,0,2,63.709999084472656
1782424985,2026-06-26 06:03:05,0,2,63.77000045776367
1782424986,2026-06-26 06:03:06,0,2,63.689998626708984
1782424986,2026-06-26 06:03:06,0,4,62.310001373291016
1782424987,2026-06-26 06:03:07,0,4,61.83000183105469
1782424987,2026-06-26 06:03:07,0,3,61.900001525878906
1782424988,2026-06-26 06:03:08,0,3,61.45000076293945
1782424989,2026-06-26 06:03:09,0,1,62.38999938964844
1782424989,2026-06-26 06:03:09,0,1,61.83000183105469
1782424990,2026-06-26 06:03:10,0,2,62.380001068115234
1782424990,2026-06-26 06:03:10,0,6,61.45000076293945
1782424991,2026-06-26 06:03:11,0,6,61.9900016784668
1782424991,2026-06-26 06:03:11,0,1,61.939998626708984
1782424992,2026-06-26 06:03:12,0,1,62.38999938964844
1782424992,2026-06-26 06:03:12,0,1,9.329999923706055
1782424993,2026-06-26 06:03:13,0,1,9.40999984741211
1782424994,2026-06-26 06:03:14,0,1,61.9900016784668
1782424995,2026-06-26 06:03:15,0,1,61.5099983215332
1782424995,2026-06-26 06:03:15,0,1,9.40999984741211
1782424996,2026-06-26 06:03:16,0,1,9.329999923706055
1782424996,2026-06-26 06:03:16,0,2,63.709999084472656
1782424997,2026-06-26 06:03:17,0,2,63.790000915527344
1782424997,2026-06-26 06:03:17,0,2,61.5099983215332
1782424998,2026-06-26 06:03:18,0,4,62.060001373291016
1782424998,2026-06-26 06:03:18,0,2,62.38999938964844
1782424999,2026-06-26 06:03:19,0,3,62.0099983215332
1782424999,2026-06-26 06:03:19,0,1,63.689998626708984
1782425000,2026-06-26 06:03:20,0,3,63.709999084472656
1782425001,2026-06-26 06:03:21,0,3,63.619998931884766
1782425001,2026-06-26 06:03:21,0,2,62.060001373291016
1782425002,2026-06-26 06:03:22,0,2,61.5099983215332
1782425002,2026-06-26 06:03:22,0,1,9.329999923706055
1782425003,2026-06-26 06:03:23,0,2,61.900001525878906
1782425004,2026-06-26 06:03:24,0,1,9.329999923706055
1782425005,2026-06-26 06:03:25,0,2,62.380001068115234
1782425006,2026-06-26 06:03:26,0,2,61.900001525878906
1782425007,2026-06-26 06:03:27,0,3,61.900001525878906
1782425008,2026-06-26 06:03:28,0,3,61.5099983215332
1782425010,2026-06-26 06:03:30,0,2,61.5099983215332
1782425011,2026-06-26 06:03:31,0,2,61.7599983215332
1782425012,2026-06-26 06:03:32,0,1,22.709999084472656
1782425013,2026-06-26 06:03:33,0,1,22.739999771118164
1782425013,2026-06-26 06:03:33,0,3,63.619998931884766
1782425014,2026-06-26 06:03:34,0,4,63.709999084472656
1782425014,2026-06-26 06:03:34,0,1,61.7599983215332
1782425015,2026-06-26 06:03:35,0,3,62.310001373291016
1782425015,2026-06-26 06:03:35,0,2,63.709999084472656
1782425016,2026-06-26 06:03:36,0,2,63.619998931884766
1782425016,2026-06-26 06:03:36,0,2,62.310001373291016
1782425017,2026-06-26 06:03:37,0,3,61.900001525878906
1782425018,2026-06-26 06:03:38,0,1,61.380001068115234
1782425018,2026-06-26 06:03:38,0,1,63.619998931884766
1782425019,2026-06-26 06:03:39,0,1,63.540000915527344
1782425019,2026-06-26 06:03:39,0,1,61.380001068115234
1782425020,2026-06-26 06:03:40,0,1,61.9900016784668
1782425020,2026-06-26 06:03:40,0,4,62.310001373291016
1782425021,2026-06-26 06:03:41,0,4,61.83000183105469
1782425023,2026-06-26 06:03:43,0,4,61.83000183105469
1782425024,2026-06-26 06:03:44,0,4,62.540000915527344
1782425024,2026-06-26 06:03:44,0,2,22.200000762939453
1782425025,2026-06-26 06:03:45,0,5,62.060001373291016
1782425026,2026-06-26 06:03:46,0,4,63.709999084472656
1782425027,2026-06-26 06:03:47,0,1,63.689998626708984
1782425027,2026-06-26 06:03:47,0,1,61.9900016784668
1782425028,2026-06-26 06:03:48,0,2,61.380001068115234
1782425029,2026-06-26 06:03:49,0,1,61.900001525878906
1782425030,2026-06-26 06:03:50,0,1,62.0099983215332
1782425031,2026-06-26 06:03:51,0,1,62.38999938964844
1782425031,2026-06-26 06:03:51,0,1,9.40999984741211
1782425032,2026-06-26 06:03:52,0,1,9.329999923706055
1782425032,2026-06-26 06:03:52,0,1,63.709999084472656
1782425033,2026-06-26 06:03:53,0,1,63.619998931884766
1782425033,2026-06-26 06:03:53,0,2,63.77000045776367
1782425034,2026-06-26 06:03:54,0,3,63.540000915527344
1782425034,2026-06-26 06:03:54,0,2,62.38999938964844
1782425035,2026-06-26 06:03:55,0,4,62.0099983215332
1782425036,2026-06-26 06:03:56,0,5,63.619998931884766
1782425037,2026-06-26 06:03:57,0,5,63.709999084472656
1782425038,2026-06-26 06:03:58,0,2,63.77000045776367
1782425038,2026-06-26 06:03:58,0,2,61.900001525878906
1782425039,2026-06-26 06:03:59,0,2,62.150001525878906
1782425040,2026-06-26 06:04:00,0,1,61.66999816894531
1782425040,2026-06-26 06:04:00,0,32,62.060001373291016
1782425047,2026-06-26 06:04:07,0,1,61.66999816894531
1782425048,2026-06-26 06:04:08,0,1,61.7599983215332
1782425048,2026-06-26 06:04:08,0,1,9.40999984741211
1782425049,2026-06-26 06:04:09,0,1,9.329999923706055
1782425049,2026-06-26 06:04:09,0,3,62.0099983215332
1782425050,2026-06-26 06:04:10,0,3,62.38999938964844
1782425050,2026-06-26 06:04:10,0,1,61.7599983215332
1782425051,2026-06-26 06:04:11,0,2,61.310001373291016
1782425051,2026-06-26 06:04:11,0,2,62.38999938964844
1782425052,2026-06-26 06:04:12,0,2,61.939998626708984
1782425052,2026-06-26 06:04:12,0,4,61.310001373291016
1782425053,2026-06-26 06:04:13,0,5,62.060001373291016
1782425053,2026-06-26 06:04:13,0,1,15.40999984741211
1782425054,2026-06-26 06:04:14,0,5,61.66999816894531
1782425055,2026-06-26 06:04:15,0,1,15.40999984741211
1782425057,2026-06-26 06:04:17,0,1,61.66999816894531
1782425058,2026-06-26 06:04:18,0,1,62.150001525878906
1782425059,2026-06-26 06:04:19,0,1,62.150001525878906
1782425060,2026-06-26 06:04:20,0,1,61.599998474121094
1782425062,2026-06-26 06:04:22,0,1,61.599998474121094
1782425063,2026-06-26 06:04:23,0,1,61.66999816894531
1782425066,2026-06-26 06:04:26,0,2,61.66999816894531
1782425067,2026-06-26 06:04:27,0,2,62.150001525878906
1782425067,2026-06-26 06:04:27,0,2,15.40999984741211
1782425068,2026-06-26 06:04:28,0,4,15.350000381469727
1782425068,2026-06-26 06:04:28,0,1,9.329999923706055
1782425069,2026-06-26 06:04:29,0,1,9.40999984741211
1782425069,2026-06-26 06:04:29,0,1,61.939998626708984
1782425070,2026-06-26 06:04:30,0,1,62.38999938964844
1782425070,2026-06-26 06:04:30,0,1,61.599998474121094
1782425071,2026-06-26 06:04:31,0,1,61.9900016784668
1782425072,2026-06-26 06:04:32,0,1,22.200000762939453
1782425073,2026-06-26 06:04:33,0,1,22.229999542236328
1782425074,2026-06-26 06:04:34,0,1,61.9900016784668
1782425075,2026-06-26 06:04:35,0,1,61.310001373291016
1782425076,2026-06-26 06:04:36,0,1,61.900001525878906
1782425077,2026-06-26 06:04:37,0,1,22.229999542236328
1782425078,2026-06-26 06:04:38,0,1,22.200000762939453
1782425078,2026-06-26 06:04:38,0,1,63.709999084472656
1782425079,2026-06-26 06:04:39,0,1,63.790000915527344
1782425083,2026-06-26 06:04:43,0,1,63.790000915527344
1782425084,2026-06-26 06:04:44,0,1,63.709999084472656
1782425087,2026-06-26 06:04:47,0,1,63.709999084472656
1782425088,2026-06-26 06:04:48,0,1,63.790000915527344
1782425088,2026-06-26 06:04:48,0,1,22.780000686645508
1782425089,2026-06-26 06:04:49,0,2,63.709999084472656
1782425089,2026-06-26 06:04:49,0,1,22.200000762939453
1782425090,2026-06-26 06:04:50,0,1,22.229999542236328
1782425090,2026-06-26 06:04:50,0,1,62.060001373291016
1782425091,2026-06-26 06:04:51,0,1,62.45000076293945
1782425092,2026-06-26 06:04:52,0,1,61.84000015258789
1782425093,2026-06-26 06:04:53,0,2,61.84000015258789
1782425094,2026-06-26 06:04:54,0,2,62.310001373291016
1782425095,2026-06-26 06:04:55,0,2,63.790000915527344
1782425096,2026-06-26 06:04:56,0,2,63.709999084472656
1782425096,2026-06-26 06:04:56,0,1,62.38999938964844
1782425097,2026-06-26 06:04:57,0,1,61.939998626708984
1782425097,2026-06-26 06:04:57,0,1,22.229999542236328
1782425098,2026-06-26 06:04:58,0,1,22.200000762939453
1782425100,2026-06-26 06:05:00,0,32,62.310001373291016
1782425103,2026-06-26 06:05:03,0,3,21.899999618530273
1782425104,2026-06-26 06:05:04,0,3,22.239999771118164
1782425104,2026-06-26 06:05:04,0,1,22.200000762939453
1782425105,2026-06-26 06:05:05,0,1,22.229999542236328
1782425105,2026-06-26 06:05:05,0,3,22.239999771118164
1782425106,2026-06-26 06:05:06,0,4,21.729999542236328
1782425107,2026-06-26 06:05:07,0,1,63.77000045776367
1782425107,2026-06-26 06:05:07,0,3,62.540000915527344
1782425108,2026-06-26 06:05:08,0,4,62.150001525878906
1782425108,2026-06-26 06:05:08,0,1,62.310001373291016
1782425109,2026-06-26 06:05:09,0,4,61.90999984741211
1782425109,2026-06-26 06:05:09,0,2,22.739999771118164
1782425110,2026-06-26 06:05:10,0,3,22.229999542236328
1782425110,2026-06-26 06:05:10,0,2,61.90999984741211
1782425111,2026-06-26 06:05:11,0,3,62.380001068115234
1782425113,2026-06-26 06:05:13,0,1,21.729999542236328
1782425114,2026-06-26 06:05:14,0,1,22.209999084472656
1782425115,2026-06-26 06:05:15,0,1,21.799999237060547
1782425116,2026-06-26 06:05:16,0,2,61.900001525878906
1782425117,2026-06-26 06:05:17,0,2,61.599998474121094
1782425118,2026-06-26 06:05:18,0,1,21.799999237060547
1782425119,2026-06-26 06:05:19,0,1,22.139999389648438
1782425119,2026-06-26 06:05:19,0,1,61.599998474121094
1782425120,2026-06-26 06:05:20,0,1,62.150001525878906
1782425120,2026-06-26 06:05:20,0,3,63.709999084472656
1782425121,2026-06-26 06:05:21,0,3,63.619998931884766
1782425121,2026-06-26 06:05:21,0,3,62.380001068115234
1782425122,2026-06-26 06:05:22,0,3,61.84000015258789
1782425122,2026-06-26 06:05:22,0,1,22.200000762939453
1782425123,2026-06-26 06:05:23,0,2,61.599998474121094
1782425124,2026-06-26 06:05:24,0,2,61.599998474121094
1782425125,2026-06-26 06:05:25,0,2,62.150001525878906
1782425125,2026-06-26 06:05:25,0,3,22.15999984741211
1782425126,2026-06-26 06:05:26,0,4,61.599998474121094
1782425127,2026-06-26 06:05:27,0,3,61.9900016784668
1782425127,2026-06-26 06:05:27,0,2,61.84000015258789
1782425128,2026-06-26 06:05:28,0,2,62.220001220703125
1782425128,2026-06-26 06:05:28,0,1,61.9900016784668
1782425129,2026-06-26 06:05:29,0,2,61.599998474121094
1782425129,2026-06-26 06:05:29,0,2,62.33000183105469
1782425130,2026-06-26 06:05:30,0,4,62.060001373291016
1782425130,2026-06-26 06:05:30,0,2,63.619998931884766
1782425131,2026-06-26 06:05:31,0,3,62.439998626708984
1782425131,2026-06-26 06:05:31,0,2,62.150001525878906
1782425132,2026-06-26 06:05:32,0,3,61.83000183105469
1782425133,2026-06-26 06:05:33,0,1,62.150001525878906
1782425134,2026-06-26 06:05:34,0,1,62.310001373291016
1782425134,2026-06-26 06:05:34,0,1,9.40999984741211
1782425135,2026-06-26 06:05:35,0,2,62.70000076293945
1782425136,2026-06-26 06:05:36,0,3,61.83000183105469
1782425137,2026-06-26 06:05:37,0,3,62.220001220703125
1782425138,2026-06-26 06:05:38,0,1,61.83000183105469
1782425139,2026-06-26 06:05:39,0,1,61.83000183105469
1782425140,2026-06-26 06:05:40,0,1,62.439998626708984
1782425140,2026-06-26 06:05:40,0,2,62.540000915527344
1782425141,2026-06-26 06:05:41,0,2,61.83000183105469
1782425141,2026-06-26 06:05:41,0,2,62.439998626708984
1782425142,2026-06-26 06:05:42,0,2,61.66999816894531
1782425142,2026-06-26 06:05:42,0,1,9.329999923706055
1782425143,2026-06-26 06:05:43,0,1,9.40999984741211
1782425143,2026-06-26 06:05:43,0,2,61.66999816894531
1782425144,2026-06-26 06:05:44,0,2,62.220001220703125
1782425145,2026-06-26 06:05:45,0,1,62.220001220703125
1782425146,2026-06-26 06:05:46,0,1,61.7599983215332
1782425147,2026-06-26 06:05:47,0,1,62.150001525878906
1782425148,2026-06-26 06:05:48,0,1,61.5099983215332
1782425149,2026-06-26 06:05:49,0,1,61.900001525878906
1782425149,2026-06-26 06:05:49,0,1,22.739999771118164
1782425150,2026-06-26 06:05:50,0,1,22.780000686645508
1782425150,2026-06-26 06:05:50,0,2,62.220001220703125
1782425151,2026-06-26 06:05:51,0,2,61.84000015258789
1782425151,2026-06-26 06:05:51,0,2,61.900001525878906
1782425152,2026-06-26 06:05:52,0,3,62.540000915527344
1782425153,2026-06-26 06:05:53,0,1,61.5099983215332
1782425153,2026-06-26 06:05:53,0,1,22.739999771118164
1782425154,2026-06-26 06:05:54,0,1,22.780000686645508
1782425154,2026-06-26 06:05:54,0,4,62.540000915527344
1782425155,2026-06-26 06:05:55,0,5,62.060001373291016
1782425156,2026-06-26 06:05:56,0,1,63.77000045776367
1782425157,2026-06-26 06:05:57,0,2,61.5099983215332
1782425158,2026-06-26 06:05:58,0,2,61.900001525878906
1782425158,2026-06-26 06:05:58,0,1,22.200000762939453
1782425159,2026-06-26 06:05:59,0,1,22.229999542236328
1782425159,2026-06-26 06:05:59,0,1,62.220001220703125
1782425160,2026-06-26 06:06:00,0,2,61.61000061035156
1782425160,2026-06-26 06:06:00,0,32,62.060001373291016
1782425160,2026-06-26 06:06:00,0,1,63.709999084472656
1782425161,2026-06-26 06:06:01,0,2,61.9900016784668
1782425161,2026-06-26 06:06:01,0,1,61.900001525878906
1782425162,2026-06-26 06:06:02,0,2,61.310001373291016
1782425162,2026-06-26 06:06:02,0,1,63.619998931884766
1782425163,2026-06-26 06:06:03,0,1,63.709999084472656
1782425163,2026-06-26 06:06:03,0,2,61.310001373291016
1782425164,2026-06-26 06:06:04,0,2,62.310001373291016
1782425165,2026-06-26 06:06:05,0,2,61.900001525878906
1782425166,2026-06-26 06:06:06,0,2,62.380001068115234
1782425167,2026-06-26 06:06:07,0,2,61.5099983215332
1782425168,2026-06-26 06:06:08,0,2,61.310001373291016
1782425169,2026-06-26 06:06:09,0,2,62.150001525878906
1782425170,2026-06-26 06:06:10,0,1,61.08000183105469
1782425170,2026-06-26 06:06:10,0,2,63.709999084472656
1782425171,2026-06-26 06:06:11,0,2,63.619998931884766
1782425171,2026-06-26 06:06:11,0,1,61.08000183105469
1782425172,2026-06-26 06:06:12,0,3,61.599998474121094
1782425172,2026-06-26 06:06:12,0,2,62.060001373291016
1782425173,2026-06-26 06:06:13,0,3,62.220001220703125
1782425173,2026-06-26 06:06:13,0,1,62.060001373291016
1782425174,2026-06-26 06:06:14,0,3,62.61000061035156
1782425174,2026-06-26 06:06:14,0,2,63.77000045776367
1782425175,2026-06-26 06:06:15,0,4,62.150001525878906
1782425175,2026-06-26 06:06:15,0,1,61.77000045776367
1782425176,2026-06-26 06:06:16,0,4,62.779998779296875
