timestamp,datetime,channel,measurement_type,value
1782478893,2026-06-26 21:01:33,0,1,63.220001220703125
1782478893,2026-06-26 21:01:33,0,3,62.060001373291016
1782478894,2026-06-26 21:01:34,0,4,62.279998779296875
1782478894,2026-06-26 21:01:34,0,3,63.709999084472656
1782478895,2026-06-26 21:01:35,0,7,61.5
1782478896,2026-06-26 21:01:36,0,2,61.9900016784668
1782478896,2026-06-26 21:01:36,0,2,16.3700008392334
1782478897,2026-06-26 21:01:37,0,2,16.290000915527344
1782478897,2026-06-26 21:01:37,0,2,61.59000015258789
1782478898,2026-06-26 21:01:38,0,2,63.09000015258789
1782478898,2026-06-26 21:01:38,0,3,22.18000030517578
1782478899,2026-06-26 21:01:39,0,4,22.280000686645508
1782478900,2026-06-26 21:01:40,0,1,22.639999389648438
1782478900,2026-06-26 21:01:40,0,2,61.439998626708984
1782478901,2026-06-26 21:01:41,0,2,62.0
1782478901,2026-06-26 21:01:41,0,2,61.9900016784668
1782478902,2026-06-26 21:01:42,0,3,61.900001525878906
1782478902,2026-06-26 21:01:42,0,2,22.639999389648438
1782478903,2026-06-26 21:01:43,0,3,22.110000610351562
1782478904,2026-06-26 21:01:44,0,1,62.790000915527344
1782478905,2026-06-26 21:01:45,0,1,61.439998626708984
1782478905,2026-06-26 21:01:45,0,1,22.110000610351562
1782478906,2026-06-26 21:01:46,0,2,22.5
1782478906,2026-06-26 21:01:46,0,3,61.900001525878906
1782478907,2026-06-26 21:01:47,0,5,61.189998626708984
1782478908,2026-06-26 21:01:48,0,3,61.900001525878906
1782478908,2026-06-26 21:01:48,0,2,22.139999389648438
1782478909,2026-06-26 21:01:49,0,3,62.130001068115234
1782478909,2026-06-26 21:01:49,0,1,62.93000030517578
1782478910,2026-06-26 21:01:50,0,3,62.599998474121094
1782478910,2026-06-26 21:01:50,0,1,63.59000015258789
1782478911,2026-06-26 21:01:51,0,3,61.43000030517578
1782478911,2026-06-26 21:01:51,0,2,63.709999084472656
1782478912,2026-06-26 21:01:52,0,5,62.060001373291016
1782478912,2026-06-26 21:01:52,0,1,11.399999618530273
1782478913,2026-06-26 21:01:53,0,3,63.709999084472656
1782478913,2026-06-26 21:01:53,0,2,62.06999969482422
1782478914,2026-06-26 21:01:54,0,2,62.0
1782478914,2026-06-26 21:01:54,0,3,62.060001373291016
1782478915,2026-06-26 21:01:55,0,5,61.5
1782478916,2026-06-26 21:01:56,0,3,62.599998474121094
1782478916,2026-06-26 21:01:56,0,2,22.540000915527344
1782478917,2026-06-26 21:01:57,0,3,61.720001220703125
1782478917,2026-06-26 21:01:57,0,1,62.22999954223633
1782478918,2026-06-26 21:01:58,0,3,61.9900016784668
1782478919,2026-06-26 21:01:59,0,2,22.06999969482422
1782478920,2026-06-26 21:02:00,0,1,22.459999084472656
1782478920,2026-06-26 21:02:00,0,32,14.010000228881836
1782478920,2026-06-26 21:02:00,0,2,61.9900016784668
1782478921,2026-06-26 21:02:01,0,2,61.119998931884766
1782478922,2026-06-26 21:02:02,0,2,62.060001373291016
1782478922,2026-06-26 21:02:02,0,1,11.319999694824219
1782478923,2026-06-26 21:02:03,0,3,61.65999984741211
1782478923,2026-06-26 21:02:03,0,1,16.3700008392334
1782478924,2026-06-26 21:02:04,0,2,62.66999816894531
1782478924,2026-06-26 21:02:04,0,1,62.15999984741211
1782478925,2026-06-26 21:02:05,0,2,61.65999984741211
1782478925,2026-06-26 21:02:05,0,1,16.290000915527344
1782478926,2026-06-26 21:02:06,0,1,16.3700008392334
1782478926,2026-06-26 21:02:06,0,1,61.65999984741211
1782478927,2026-06-26 21:02:07,0,1,61.189998626708984
1782478927,2026-06-26 21:02:07,0,1,63.09000015258789
1782478928,2026-06-26 21:02:08,0,2,62.279998779296875
1782478929,2026-06-26 21:02:09,0,1,62.22999954223633
1782478929,2026-06-26 21:02:09,0,1,16.3700008392334
1782478930,2026-06-26 21:02:10,0,2,63.220001220703125
1782478930,2026-06-26 21:02:10,0,1,63.709999084472656
1782478931,2026-06-26 21:02:11,0,2,62.56999969482422
1782478931,2026-06-26 21:02:11,0,1,62.279998779296875
1782478932,2026-06-26 21:02:12,0,2,61.900001525878906
1782478932,2026-06-26 21:02:12,0,1,62.56999969482422
1782478933,2026-06-26 21:02:13,0,1,61.439998626708984
1782478933,2026-06-26 21:02:13,0,2,61.900001525878906
1782478934,2026-06-26 21:02:14,0,3,61.43000030517578
1782478935,2026-06-26 21:02:15,0,3,61.9900016784668
1782478935,2026-06-26 21:02:15,0,1,63.709999084472656
1782478936,2026-06-26 21:02:16,0,1,63.599998474121094
1782478936,2026-06-26 21:02:16,0,3,61.439998626708984
1782478937,2026-06-26 21:02:17,0,3,63.150001525878906
1782478937,2026-06-26 21:02:17,0,1,11.399999618530273
1782478938,2026-06-26 21:02:18,0,2,63.220001220703125
1782478938,2026-06-26 21:02:18,0,1,22.459999084472656
1782478939,2026-06-26 21:02:19,0,2,21.93000030517578
1782478939,2026-06-26 21:02:19,0,2,61.9900016784668
1782478940,2026-06-26 21:02:20,0,4,61.27000045776367
1782478940,2026-06-26 21:02:20,0,1,22.549999237060547
1782478941,2026-06-26 21:02:21,0,2,62.15999984741211
1782478941,2026-06-26 21:02:21,0,1,61.27000045776367
1782478942,2026-06-26 21:02:22,0,2,62.279998779296875
1782478943,2026-06-26 21:02:23,0,1,22.56999969482422
1782478944,2026-06-26 21:02:24,0,1,22.540000915527344
1782478944,2026-06-26 21:02:24,0,1,62.47999954223633
1782478945,2026-06-26 21:02:25,0,1,62.56999969482422
1782478945,2026-06-26 21:02:25,0,1,62.279998779296875
1782478946,2026-06-26 21:02:26,0,2,61.900001525878906
1782478946,2026-06-26 21:02:26,0,1,22.309999465942383
1782478947,2026-06-26 21:02:27,0,3,61.189998626708984
1782478947,2026-06-26 21:02:27,0,2,11.319999694824219
1782478948,2026-06-26 21:02:28,0,4,22.639999389648438
1782478948,2026-06-26 21:02:28,0,1,61.189998626708984
1782478949,2026-06-26 21:02:29,0,3,62.439998626708984
1782478950,2026-06-26 21:02:30,0,2,61.59000015258789
1782478951,2026-06-26 21:02:31,0,1,62.279998779296875
1782478951,2026-06-26 21:02:31,0,1,62.15999984741211
1782478952,2026-06-26 21:02:32,0,2,61.720001220703125
1782478953,2026-06-26 21:02:33,0,1,62.40999984741211
1782478953,2026-06-26 21:02:33,0,1,61.720001220703125
1782478954,2026-06-26 21:02:34,0,1,62.439998626708984
1782478955,2026-06-26 21:02:35,0,1,61.9900016784668
1782478955,2026-06-26 21:02:35,0,1,62.40999984741211
1782478956,2026-06-26 21:02:36,0,1,62.0
1782478956,2026-06-26 21:02:36,0,1,61.9900016784668
1782478957,2026-06-26 21:02:37,0,2,61.59000015258789
1782478957,2026-06-26 21:02:37,0,1,63.599998474121094
1782478958,2026-06-26 21:02:38,0,3,61.9900016784668
1782478958,2026-06-26 21:02:38,0,1,22.56999969482422
1782478959,2026-06-26 21:02:39,0,2,61.59000015258789
1782478959,2026-06-26 21:02:39,0,1,63.709999084472656
1782478960,2026-06-26 21:02:40,0,2,61.75
1782478960,2026-06-26 21:02:40,0,2,22.459999084472656
1782478961,2026-06-26 21:02:41,0,4,22.010000228881836
1782478961,2026-06-26 21:02:41,0,1,61.9900016784668
1782478962,2026-06-26 21:02:42,0,3,61.65999984741211
1782478962,2026-06-26 21:02:42,0,2,22.010000228881836
1782478963,2026-06-26 21:02:43,0,3,22.350000381469727
1782478963,2026-06-26 21:02:43,0,3,61.65999984741211
1782478964,2026-06-26 21:02:44,0,4,61.27000045776367
1782478964,2026-06-26 21:02:44,0,2,62.22999954223633
1782478965,2026-06-26 21:02:45,0,3,62.060001373291016
1782478966,2026-06-26 21:02:46,0,2,62.790000915527344
1782478966,2026-06-26 21:02:46,0,1,62.060001373291016
1782478967,2026-06-26 21:02:47,0,2,62.439998626708984
1782478967,2026-06-26 21:02:47,0,1,16.290000915527344
1782478968,2026-06-26 21:02:48,0,2,61.5
1782478969,2026-06-26 21:02:49,0,2,62.439998626708984
1782478970,2026-06-26 21:02:50,0,2,61.34000015258789
1782478970,2026-06-26 21:02:50,0,2,63.689998626708984
1782478971,2026-06-26 21:02:51,0,4,61.189998626708984
1782478972,2026-06-26 21:02:52,0,3,62.529998779296875
1782478973,2026-06-26 21:02:53,0,3,61.119998931884766
1782478974,2026-06-26 21:02:54,0,2,61.720001220703125
1782478974,2026-06-26 21:02:54,0,1,63.220001220703125
1782478975,2026-06-26 21:02:55,0,3,61.34000015258789
1782478976,2026-06-26 21:02:56,0,2,62.79999923706055
1782478976,2026-06-26 21:02:56,0,1,62.47999954223633
1782478977,2026-06-26 21:02:57,0,3,62.130001068115234
1782478978,2026-06-26 21:02:58,0,3,62.529998779296875
1782478979,2026-06-26 21:02:59,0,1,61.84000015258789
1782478979,2026-06-26 21:02:59,0,1,62.529998779296875
1782478980,2026-06-26 21:03:00,0,2,61.43000030517578
1782478980,2026-06-26 21:03:00,0,32,14.010000228881836
1782478980,2026-06-26 21:03:00,0,1,22.56999969482422
1782478981,2026-06-26 21:03:01,0,3,61.900001525878906
1782478981,2026-06-26 21:03:01,0,2,63.709999084472656
1782478982,2026-06-26 21:03:02,0,4,61.43000030517578
1782478982,2026-06-26 21:03:02,0,1,61.5
1782478983,2026-06-26 21:03:03,0,3,61.900001525878906
1782478984,2026-06-26 21:03:04,0,2,62.599998474121094
1782478984,2026-06-26 21:03:04,0,1,22.56999969482422
1782478985,2026-06-26 21:03:05,0,2,63.0
1782478985,2026-06-26 21:03:05,0,1,62.599998474121094
1782478986,2026-06-26 21:03:06,0,2,62.060001373291016
1782478987,2026-06-26 21:03:07,0,2,62.66999816894531
1782478987,2026-06-26 21:03:07,0,1,22.540000915527344
1782478988,2026-06-26 21:03:08,0,2,62.599998474121094
1782478988,2026-06-26 21:03:08,0,1,61.189998626708984
1782478989,2026-06-26 21:03:09,0,2,62.630001068115234
1782478989,2026-06-26 21:03:09,0,1,62.599998474121094
1782478990,2026-06-26 21:03:10,0,3,61.43000030517578
1782478991,2026-06-26 21:03:11,0,3,62.220001220703125
1782478992,2026-06-26 21:03:12,0,2,61.720001220703125
1782478993,2026-06-26 21:03:13,0,1,61.439998626708984
1782478993,2026-06-26 21:03:13,0,1,61.720001220703125
1782478994,2026-06-26 21:03:14,0,2,61.119998931884766
1782478995,2026-06-26 21:03:15,0,2,61.810001373291016
1782478996,2026-06-26 21:03:16,0,2,62.599998474121094
1782478997,2026-06-26 21:03:17,0,2,61.65999984741211
1782478998,2026-06-26 21:03:18,0,2,62.369998931884766
1782478999,2026-06-26 21:03:19,0,1,62.369998931884766
1782479000,2026-06-26 21:03:20,0,1,61.5
1782479001,2026-06-26 21:03:21,0,1,62.130001068115234
1782479001,2026-06-26 21:03:21,0,2,61.68000030517578
1782479002,2026-06-26 21:03:22,0,3,61.189998626708984
1782479002,2026-06-26 21:03:22,0,1,15.34000015258789
1782479003,2026-06-26 21:03:23,0,2,15.65999984741211
1782479003,2026-06-26 21:03:23,0,2,61.189998626708984
1782479004,2026-06-26 21:03:24,0,2,62.790000915527344
1782479005,2026-06-26 21:03:25,0,1,61.59000015258789
1782479006,2026-06-26 21:03:26,0,1,63.150001525878906
1782479006,2026-06-26 21:03:26,0,2,61.65999984741211
1782479007,2026-06-26 21:03:27,0,3,62.529998779296875
1782479008,2026-06-26 21:03:28,0,2,61.59000015258789
1782479008,2026-06-26 21:03:28,0,2,62.06999969482422
1782479009,2026-06-26 21:03:29,0,3,62.220001220703125
1782479009,2026-06-26 21:03:29,0,2,63.709999084472656
1782479010,2026-06-26 21:03:30,0,3,61.59000015258789
1782479011,2026-06-26 21:03:31,0,1,61.34000015258789
1782479011,2026-06-26 21:03:31,0,3,62.56999969482422
1782479012,2026-06-26 21:03:32,0,4,62.72999954223633
1782479012,2026-06-26 21:03:32,0,1,22.540000915527344
1782479013,2026-06-26 21:03:33,0,2,62.060001373291016
1782479013,2026-06-26 21:03:33,0,2,61.439998626708984
1782479014,2026-06-26 21:03:34,0,2,61.349998474121094
1782479014,2026-06-26 21:03:34,0,1,62.060001373291016
1782479015,2026-06-26 21:03:35,0,2,61.189998626708984
1782479016,2026-06-26 21:03:36,0,2,62.599998474121094
1782479016,2026-06-26 21:03:36,0,1,63.689998626708984
1782479017,2026-06-26 21:03:37,0,1,63.59000015258789
1782479017,2026-06-26 21:03:37,0,2,61.75
1782479018,2026-06-26 21:03:38,0,2,62.56999969482422
1782479018,2026-06-26 21:03:38,0,1,62.599998474121094
1782479019,2026-06-26 21:03:39,0,2,61.900001525878906
1782479020,2026-06-26 21:03:40,0,2,62.060001373291016
1782479020,2026-06-26 21:03:40,0,1,22.6200008392334
1782479021,2026-06-26 21:03:41,0,3,61.5
1782479022,2026-06-26 21:03:42,0,3,61.5
1782479023,2026-06-26 21:03:43,0,3,61.900001525878906
1782479024,2026-06-26 21:03:44,0,1,62.56999969482422
1782479024,2026-06-26 21:03:44,0,2,16.3700008392334
1782479025,2026-06-26 21:03:45,0,2,16.290000915527344
1782479026,2026-06-26 21:03:46,0,1,22.56999969482422
1782479026,2026-06-26 21:03:46,0,3,61.900001525878906
1782479027,2026-06-26 21:03:47,0,4,62.599998474121094
1782479027,2026-06-26 21:03:47,0,1,63.59000015258789
1782479028,2026-06-26 21:03:48,0,5,62.66999816894531
1782479029,2026-06-26 21:03:49,0,2,61.65999984741211
1782479029,2026-06-26 21:03:49,0,2,16.290000915527344
1782479030,2026-06-26 21:03:50,0,4,62.529998779296875
1782479031,2026-06-26 21:03:51,0,1,62.060001373291016
1782479031,2026-06-26 21:03:51,0,2,63.59000015258789
1782479032,2026-06-26 21:03:52,0,3,61.43000030517578
1782479032,2026-06-26 21:03:52,0,1,62.0
1782479033,2026-06-26 21:03:53,0,3,61.27000045776367
1782479034,2026-06-26 21:03:54,0,2,61.9900016784668
1782479035,2026-06-26 21:03:55,0,2,61.5
1782479035,2026-06-26 21:03:55,0,2,62.40999984741211
1782479036,2026-06-26 21:03:56,0,4,62.060001373291016
1782479037,2026-06-26 21:03:57,0,2,62.06999969482422
1782479038,2026-06-26 21:03:58,0,2,62.22999954223633
1782479038,2026-06-26 21:03:58,0,2,22.020000457763672
1782479039,2026-06-26 21:03:59,0,4,61.75
1782479040,2026-06-26 21:04:00,0,1,62.40999984741211
1782479040,2026-06-26 21:04:00,0,32,14.010000228881836
1782479040,2026-06-26 21:04:00,0,2,62.060001373291016
1782479041,2026-06-26 21:04:01,0,2,62.220001220703125
1782479041,2026-06-26 21:04:01,0,1,62.40999984741211
1782479042,2026-06-26 21:04:02,0,3,61.720001220703125
1782479042,2026-06-26 21:04:02,0,1,22.56999969482422
1782479043,2026-06-26 21:04:03,0,3,62.220001220703125
1782479044,2026-06-26 21:04:04,0,1,62.0
1782479044,2026-06-26 21:04:04,0,7,62.220001220703125
1782479045,2026-06-26 21:04:05,0,7,61.720001220703125
1782479045,2026-06-26 21:04:05,0,1,62.0
1782479046,2026-06-26 21:04:06,0,2,61.59000015258789
1782479046,2026-06-26 21:04:06,0,2,15.65999984741211
1782479047,2026-06-26 21:04:07,0,4,15.25
1782479047,2026-06-26 21:04:07,0,1,22.549999237060547
1782479048,2026-06-26 21:04:08,0,3,62.060001373291016
1782479048,2026-06-26 21:04:08,0,2,63.599998474121094
1782479049,2026-06-26 21:04:09,0,4,62.599998474121094
1782479050,2026-06-26 21:04:10,0,2,62.529998779296875
1782479050,2026-06-26 21:04:10,0,2,16.290000915527344
1782479051,2026-06-26 21:04:11,0,3,62.130001068115234
1782479051,2026-06-26 21:04:11,0,1,63.220001220703125
1782479052,2026-06-26 21:04:12,0,3,61.900001525878906
1782479053,2026-06-26 21:04:13,0,2,61.900001525878906
1782479054,2026-06-26 21:04:14,0,2,62.66999816894531
1782479055,2026-06-26 21:04:15,0,2,61.34000015258789
1782479055,2026-06-26 21:04:15,0,3,15.25
1782479056,2026-06-26 21:04:16,0,4,15.40999984741211
1782479056,2026-06-26 21:04:16,0,1,61.90999984741211
1782479057,2026-06-26 21:04:17,0,2,22.350000381469727
1782479057,2026-06-26 21:04:17,0,1,22.610000610351562
1782479058,2026-06-26 21:04:18,0,2,62.56999969482422
1782479058,2026-06-26 21:04:18,0,1,61.720001220703125
1782479059,2026-06-26 21:04:19,0,3,61.59000015258789
1782479060,2026-06-26 21:04:20,0,3,62.369998931884766
1782479061,2026-06-26 21:04:21,0,2,61.34000015258789
1782479061,2026-06-26 21:04:21,0,1,63.59000015258789
1782479062,2026-06-26 21:04:22,0,3,62.279998779296875
1782479062,2026-06-26 21:04:22,0,1,22.56999969482422
1782479063,2026-06-26 21:04:23,0,3,62.72999954223633
1782479063,2026-06-26 21:04:23,0,1,63.689998626708984
1782479064,2026-06-26 21:04:24,0,4,62.130001068115234
1782479065,2026-06-26 21:04:25,0,1,62.15999984741211
1782479065,2026-06-26 21:04:25,0,1,62.130001068115234
1782479066,2026-06-26 21:04:26,0,2,61.5
1782479066,2026-06-26 21:04:26,0,1,63.59000015258789
1782479067,2026-06-26 21:04:27,0,2,62.47999954223633
1782479068,2026-06-26 21:04:28,0,2,61.68000030517578
1782479068,2026-06-26 21:04:28,0,2,61.5
1782479069,2026-06-26 21:04:29,0,3,62.66999816894531
1782479069,2026-06-26 21:04:29,0,1,63.709999084472656
1782479070,2026-06-26 21:04:30,0,4,61.27000045776367
1782479070,2026-06-26 21:04:30,0,2,22.579999923706055
1782479071,2026-06-26 21:04:31,0,4,62.220001220703125
1782479071,2026-06-26 21:04:31,0,1,22.56999969482422
1782479072,2026-06-26 21:04:32,0,4,61.04999923706055
1782479072,2026-06-26 21:04:32,0,2,16.3700008392334
1782479073,2026-06-26 21:04:33,0,5,62.060001373291016
1782479074,2026-06-26 21:04:34,0,4,61.04999923706055
1782479074,2026-06-26 21:04:34,0,2,16.290000915527344
1782479075,2026-06-26 21:04:35,0,4,61.59000015258789
1782479076,2026-06-26 21:04:36,0,1,62.279998779296875
1782479076,2026-06-26 21:04:36,0,2,61.68000030517578
1782479077,2026-06-26 21:04:37,0,2,61.279998779296875
1782479077,2026-06-26 21:04:37,0,1,22.6200008392334
1782479078,2026-06-26 21:04:38,0,2,61.68000030517578
1782479078,2026-06-26 21:04:38,0,2,62.279998779296875
1782479079,2026-06-26 21:04:39,0,4,62.599998474121094
1782479080,2026-06-26 21:04:40,0,2,61.43000030517578
1782479081,2026-06-26 21:04:41,0,2,62.060001373291016
1782479081,2026-06-26 21:04:41,0,1,62.06999969482422
1782479082,2026-06-26 21:04:42,0,2,62.599998474121094
1782479082,2026-06-26 21:04:42,0,1,63.689998626708984
1782479083,2026-06-26 21:04:43,0,2,61.34000015258789
1782479083,2026-06-26 21:04:43,0,2,62.56999969482422
