timestamp,datetime,channel,measurement_type,value
1782586827,2026-06-28 03:00:27,0,1,61.9900016784668
1782586827,2026-06-28 03:00:27,0,1,22.610000610351562
1782586828,2026-06-28 03:00:28,0,1,22.56999969482422
1782586829,2026-06-28 03:00:29,0,1,22.610000610351562
1782586829,2026-06-28 03:00:29,0,3,15.960000038146973
1782586830,2026-06-28 03:00:30,0,3,15.5
1782586830,2026-06-28 03:00:30,0,1,22.610000610351562
1782586831,2026-06-28 03:00:31,0,2,62.540000915527344
1782586831,2026-06-28 03:00:31,0,3,63.709999084472656
1782586832,2026-06-28 03:00:32,0,5,61.77000045776367
1782586832,2026-06-28 03:00:32,0,1,15.5
1782586833,2026-06-28 03:00:33,0,5,16.049999237060547
1782586834,2026-06-28 03:00:34,0,2,15.5
1782586835,2026-06-28 03:00:35,0,1,15.960000038146973
1782586835,2026-06-28 03:00:35,0,2,22.579999923706055
1782586836,2026-06-28 03:00:36,0,2,22.549999237060547
1782586836,2026-06-28 03:00:36,0,1,62.060001373291016
1782586837,2026-06-28 03:00:37,0,2,62.220001220703125
1782586837,2026-06-28 03:00:37,0,3,62.220001220703125
1782586838,2026-06-28 03:00:38,0,4,61.77000045776367
1782586838,2026-06-28 03:00:38,0,1,62.220001220703125
1782586839,2026-06-28 03:00:39,0,3,61.5
1782586839,2026-06-28 03:00:39,0,1,15.960000038146973
1782586840,2026-06-28 03:00:40,0,2,15.5
1782586841,2026-06-28 03:00:41,0,1,15.569999694824219
1782586841,2026-06-28 03:00:41,0,1,62.130001068115234
1782586842,2026-06-28 03:00:42,0,1,62.220001220703125
1782586842,2026-06-28 03:00:42,0,1,62.310001373291016
1782586843,2026-06-28 03:00:43,0,1,62.77000045776367
1782586843,2026-06-28 03:00:43,0,1,22.56999969482422
1782586844,2026-06-28 03:00:44,0,2,61.68000030517578
1782586844,2026-06-28 03:00:44,0,2,15.569999694824219
1782586845,2026-06-28 03:00:45,0,3,16.31999969482422
1782586845,2026-06-28 03:00:45,0,1,61.68000030517578
1782586846,2026-06-28 03:00:46,0,2,15.729999542236328
1782586847,2026-06-28 03:00:47,0,1,62.77000045776367
1782586847,2026-06-28 03:00:47,0,1,15.729999542236328
1782586848,2026-06-28 03:00:48,0,2,15.569999694824219
1782586848,2026-06-28 03:00:48,0,1,22.56999969482422
1782586849,2026-06-28 03:00:49,0,2,62.150001525878906
1782586849,2026-06-28 03:00:49,0,2,15.569999694824219
1782586850,2026-06-28 03:00:50,0,4,16.1200008392334
1782586851,2026-06-28 03:00:51,0,1,22.610000610351562
1782586851,2026-06-28 03:00:51,0,1,61.77000045776367
1782586852,2026-06-28 03:00:52,0,2,62.220001220703125
1782586852,2026-06-28 03:00:52,0,2,16.1200008392334
1782586853,2026-06-28 03:00:53,0,4,15.569999694824219
1782586854,2026-06-28 03:00:54,0,3,15.569999694824219
1782586855,2026-06-28 03:00:55,0,3,16.18000030517578
1782586855,2026-06-28 03:00:55,0,1,63.599998474121094
1782586856,2026-06-28 03:00:56,0,2,61.900001525878906
1782586856,2026-06-28 03:00:56,0,2,61.59000015258789
1782586857,2026-06-28 03:00:57,0,3,62.060001373291016
1782586857,2026-06-28 03:00:57,0,2,16.18000030517578
1782586858,2026-06-28 03:00:58,0,2,15.569999694824219
1782586859,2026-06-28 03:00:59,0,1,62.61000061035156
1782586859,2026-06-28 03:00:59,0,1,12.829999923706055
1782586860,2026-06-28 03:01:00,0,1,12.930000305175781
1782586860,2026-06-28 03:01:00,0,32,14.010000228881836
1782586860,2026-06-28 03:01:00,0,3,15.569999694824219
1782586861,2026-06-28 03:01:01,0,3,15.729999542236328
1782586861,2026-06-28 03:01:01,0,1,22.56999969482422
1782586862,2026-06-28 03:01:02,0,1,22.540000915527344
1782586862,2026-06-28 03:01:02,0,5,15.729999542236328
1782586863,2026-06-28 03:01:03,0,5,15.25
1782586864,2026-06-28 03:01:04,0,3,16.270000457763672
1782586865,2026-06-28 03:01:05,0,2,15.5
1782586865,2026-06-28 03:01:05,0,4,22.459999084472656
1782586866,2026-06-28 03:01:06,0,5,22.139999389648438
1782586866,2026-06-28 03:01:06,0,1,15.5
1782586867,2026-06-28 03:01:07,0,5,16.270000457763672
1782586868,2026-06-28 03:01:08,0,3,15.25
1782586868,2026-06-28 03:01:08,0,3,63.599998474121094
1782586869,2026-06-28 03:01:09,0,6,15.800000190734863
1782586869,2026-06-28 03:01:09,0,1,22.139999389648438
1782586870,2026-06-28 03:01:10,0,4,16.31999969482422
1782586870,2026-06-28 03:01:10,0,4,61.65999984741211
1782586871,2026-06-28 03:01:11,0,7,15.960000038146973
1782586872,2026-06-28 03:01:12,0,4,22.540000915527344
1782586873,2026-06-28 03:01:13,0,4,22.18000030517578
1782586873,2026-06-28 03:01:13,0,1,15.960000038146973
1782586874,2026-06-28 03:01:14,0,3,15.34000015258789
1782586875,2026-06-28 03:01:15,0,2,15.890000343322754
1782586875,2026-06-28 03:01:15,0,1,62.45000076293945
1782586876,2026-06-28 03:01:16,0,2,61.68000030517578
1782586876,2026-06-28 03:01:16,0,1,15.890000343322754
1782586877,2026-06-28 03:01:17,0,3,15.5
1782586878,2026-06-28 03:01:18,0,1,61.68000030517578
1782586878,2026-06-28 03:01:18,0,2,15.5
1782586879,2026-06-28 03:01:19,0,3,15.960000038146973
1782586879,2026-06-28 03:01:19,0,2,63.599998474121094
1782586880,2026-06-28 03:01:20,0,5,15.40999984741211
1782586881,2026-06-28 03:01:21,0,3,16.18000030517578
1782586882,2026-06-28 03:01:22,0,2,15.25
1782586882,2026-06-28 03:01:22,0,1,63.709999084472656
1782586883,2026-06-28 03:01:23,0,2,63.52000045776367
1782586883,2026-06-28 03:01:23,0,4,15.25
1782586884,2026-06-28 03:01:24,0,4,16.1200008392334
1782586885,2026-06-28 03:01:25,0,1,16.270000457763672
1782586885,2026-06-28 03:01:25,0,3,61.52000045776367
1782586886,2026-06-28 03:01:26,0,4,15.25
1782586887,2026-06-28 03:01:27,0,4,15.25
1782586888,2026-06-28 03:01:28,0,4,15.800000190734863
1782586888,2026-06-28 03:01:28,0,1,63.599998474121094
1782586889,2026-06-28 03:01:29,0,4,15.40999984741211
1782586890,2026-06-28 03:01:30,0,3,15.569999694824219
1782586890,2026-06-28 03:01:30,0,3,22.18000030517578
1782586891,2026-06-28 03:01:31,0,6,16.18000030517578
1782586892,2026-06-28 03:01:32,0,2,61.900001525878906
1782586892,2026-06-28 03:01:32,0,1,16.18000030517578
1782586893,2026-06-28 03:01:33,0,1,15.119999885559082
1782586893,2026-06-28 03:01:33,0,1,22.540000915527344
1782586894,2026-06-28 03:01:34,0,2,15.890000343322754
1782586894,2026-06-28 03:01:34,0,2,61.900001525878906
1782586895,2026-06-28 03:01:35,0,2,62.45000076293945
1782586895,2026-06-28 03:01:35,0,1,15.890000343322754
1782586896,2026-06-28 03:01:36,0,2,16.270000457763672
1782586896,2026-06-28 03:01:36,0,2,63.599998474121094
1782586897,2026-06-28 03:01:37,0,4,15.569999694824219
1782586898,2026-06-28 03:01:38,0,2,16.049999237060547
1782586898,2026-06-28 03:01:38,0,2,62.77000045776367
1782586899,2026-06-28 03:01:39,0,3,62.150001525878906
1782586899,2026-06-28 03:01:39,0,3,16.049999237060547
1782586900,2026-06-28 03:01:40,0,5,15.34000015258789
1782586900,2026-06-28 03:01:40,0,1,22.610000610351562
1782586901,2026-06-28 03:01:41,0,2,62.45000076293945
1782586902,2026-06-28 03:01:42,0,3,62.45000076293945
1782586903,2026-06-28 03:01:43,0,3,62.84000015258789
1782586903,2026-06-28 03:01:43,0,1,62.060001373291016
1782586903,2026-06-28 03:01:43,0,1,15.34000015258789
1782586904,2026-06-28 03:01:44,0,3,16.31999969482422
1782586905,2026-06-28 03:01:45,0,3,16.049999237060547
1782586905,2026-06-28 03:01:45,0,2,63.709999084472656
1782586906,2026-06-28 03:01:46,0,4,62.93000030517578
1782586906,2026-06-28 03:01:46,0,1,16.049999237060547
1782586907,2026-06-28 03:01:47,0,4,15.5
1782586908,2026-06-28 03:01:48,0,2,62.380001068115234
1782586908,2026-06-28 03:01:48,0,3,15.5
1782586909,2026-06-28 03:01:49,0,4,15.890000343322754
1782586909,2026-06-28 03:01:49,0,1,62.380001068115234
1782586910,2026-06-28 03:01:50,0,3,16.049999237060547
1782586910,2026-06-28 03:01:50,0,2,22.579999923706055
1782586911,2026-06-28 03:01:51,0,4,62.70000076293945
1782586912,2026-06-28 03:01:52,0,5,62.70000076293945
1782586913,2026-06-28 03:01:53,0,5,62.77000045776367
1782586913,2026-06-28 03:01:53,0,1,22.18000030517578
1782586914,2026-06-28 03:01:54,0,4,22.5
1782586914,2026-06-28 03:01:54,0,2,16.049999237060547
1782586915,2026-06-28 03:01:55,0,3,15.34000015258789
1782586915,2026-06-28 03:01:55,0,1,61.61000061035156
1782586916,2026-06-28 03:01:56,0,1,62.540000915527344
1782586916,2026-06-28 03:01:56,0,5,15.34000015258789
1782586917,2026-06-28 03:01:57,0,6,15.729999542236328
1782586918,2026-06-28 03:01:58,0,1,22.579999923706055
1782586918,2026-06-28 03:01:58,0,2,15.729999542236328
1782586919,2026-06-28 03:01:59,0,2,15.25
1782586919,2026-06-28 03:01:59,0,1,61.61000061035156
1782586920,2026-06-28 03:02:00,0,2,15.34000015258789
1782586920,2026-06-28 03:02:00,0,32,14.010000228881836
1782586920,2026-06-28 03:02:00,0,2,63.529998779296875
1782586921,2026-06-28 03:02:01,0,4,15.960000038146973
1782586921,2026-06-28 03:02:01,0,1,63.599998474121094
1782586922,2026-06-28 03:02:02,0,3,62.84000015258789
1782586922,2026-06-28 03:02:02,0,2,15.960000038146973
1782586923,2026-06-28 03:02:03,0,4,15.40999984741211
1782586924,2026-06-28 03:02:04,0,1,16.049999237060547
1782586924,2026-06-28 03:02:04,0,5,61.810001373291016
1782586925,2026-06-28 03:02:05,0,5,62.279998779296875
1782586925,2026-06-28 03:02:05,0,1,63.709999084472656
1782586926,2026-06-28 03:02:06,0,5,61.720001220703125
1782586926,2026-06-28 03:02:06,0,2,16.049999237060547
1782586927,2026-06-28 03:02:07,0,3,15.65999984741211
1782586927,2026-06-28 03:02:07,0,1,62.380001068115234
1782586928,2026-06-28 03:02:08,0,2,61.68000030517578
1782586928,2026-06-28 03:02:08,0,1,15.65999984741211
1782586929,2026-06-28 03:02:09,0,2,15.25
1782586930,2026-06-28 03:02:10,0,2,16.270000457763672
1782586930,2026-06-28 03:02:10,0,1,22.579999923706055
1782586931,2026-06-28 03:02:11,0,3,15.890000343322754
1782586932,2026-06-28 03:02:12,0,2,62.61000061035156
1782586933,2026-06-28 03:02:13,0,2,62.220001220703125
1782586932,2026-06-28 03:02:12,0,1,15.890000343322754
1782586933,2026-06-28 03:02:13,0,2,15.1899995803833
1782586934,2026-06-28 03:02:14,0,2,15.800000190734863
1782586934,2026-06-28 03:02:14,0,2,22.5
1782586935,2026-06-28 03:02:15,0,3,22.18000030517578
1782586935,2026-06-28 03:02:15,0,1,15.800000190734863
1782586936,2026-06-28 03:02:16,0,3,16.18000030517578
1782586936,2026-06-28 03:02:16,0,1,61.720001220703125
1782586937,2026-06-28 03:02:17,0,2,62.220001220703125
1782586937,2026-06-28 03:02:17,0,2,16.18000030517578
1782586938,2026-06-28 03:02:18,0,3,15.25
1782586938,2026-06-28 03:02:18,0,2,62.45000076293945
1782586939,2026-06-28 03:02:19,0,4,15.800000190734863
1782586940,2026-06-28 03:02:20,0,1,15.34000015258789
1782586940,2026-06-28 03:02:20,0,1,22.56999969482422
1782586941,2026-06-28 03:02:21,0,1,22.540000915527344
1782586942,2026-06-28 03:02:22,0,4,61.83000183105469
1782586943,2026-06-28 03:02:23,0,4,62.540000915527344
1782586943,2026-06-28 03:02:23,0,4,61.65999984741211
1782586944,2026-06-28 03:02:24,0,5,62.279998779296875
1782586944,2026-06-28 03:02:24,0,1,62.540000915527344
1782586945,2026-06-28 03:02:25,0,3,15.5
1782586946,2026-06-28 03:02:26,0,2,15.960000038146973
1782586947,2026-06-28 03:02:27,0,1,62.93000030517578
1782586947,2026-06-28 03:02:27,0,1,15.960000038146973
1782586948,2026-06-28 03:02:28,0,2,15.5
1782586948,2026-06-28 03:02:28,0,1,22.610000610351562
1782586949,2026-06-28 03:02:29,0,2,62.77000045776367
1782586949,2026-06-28 03:02:29,0,1,22.18000030517578
1782586950,2026-06-28 03:02:30,0,2,22.610000610351562
1782586950,2026-06-28 03:02:30,0,2,15.5
1782586951,2026-06-28 03:02:31,0,3,16.270000457763672
1782586951,2026-06-28 03:02:31,0,4,63.709999084472656
1782586952,2026-06-28 03:02:32,0,6,15.729999542236328
1782586953,2026-06-28 03:02:33,0,3,15.34000015258789
1782586954,2026-06-28 03:02:34,0,3,15.800000190734863
1782586955,2026-06-28 03:02:35,0,2,62.77000045776367
1782586955,2026-06-28 03:02:35,0,1,12.930000305175781
1782586956,2026-06-28 03:02:36,0,3,61.68000030517578
1782586956,2026-06-28 03:02:36,0,2,22.139999389648438
1782586957,2026-06-28 03:02:37,0,3,22.459999084472656
1782586957,2026-06-28 03:02:37,0,1,22.56999969482422
1782586958,2026-06-28 03:02:38,0,3,61.52000045776367
1782586959,2026-06-28 03:02:39,0,1,62.540000915527344
1782586959,2026-06-28 03:02:39,0,2,63.529998779296875
1782586960,2026-06-28 03:02:40,0,3,61.9900016784668
1782586960,2026-06-28 03:02:40,0,2,63.599998474121094
1782586961,2026-06-28 03:02:41,0,4,62.70000076293945
1782586961,2026-06-28 03:02:41,0,2,15.800000190734863
1782586962,2026-06-28 03:02:42,0,3,16.31999969482422
1782586963,2026-06-28 03:02:43,0,2,15.890000343322754
1782586964,2026-06-28 03:02:44,0,2,15.34000015258789
1782586964,2026-06-28 03:02:44,0,1,22.610000610351562
1782586965,2026-06-28 03:02:45,0,2,62.84000015258789
1782586966,2026-06-28 03:02:46,0,1,61.68000030517578
1782586967,2026-06-28 03:02:47,0,1,62.70000076293945
1782586967,2026-06-28 03:02:47,0,2,15.34000015258789
1782586968,2026-06-28 03:02:48,0,3,15.729999542236328
1782586969,2026-06-28 03:02:49,0,2,62.150001525878906
1782586969,2026-06-28 03:02:49,0,2,15.729999542236328
1782586970,2026-06-28 03:02:50,0,2,15.1899995803833
1782586971,2026-06-28 03:02:51,0,1,16.1299991607666
1782586971,2026-06-28 03:02:51,0,1,62.150001525878906
1782586972,2026-06-28 03:02:52,0,1,61.77000045776367
1782586972,2026-06-28 03:02:52,0,1,15.1899995803833
1782586973,2026-06-28 03:02:53,0,1,15.960000038146973
1782586974,2026-06-28 03:02:54,0,1,22.56999969482422
1782586975,2026-06-28 03:02:55,0,1,22.610000610351562
1782586975,2026-06-28 03:02:55,0,1,61.77000045776367
1782586976,2026-06-28 03:02:56,0,1,62.77000045776367
1782586976,2026-06-28 03:02:56,0,3,61.810001373291016
1782586977,2026-06-28 03:02:57,0,3,62.220001220703125
1782586977,2026-06-28 03:02:57,0,3,62.77000045776367
1782586978,2026-06-28 03:02:58,0,3,61.77000045776367
1782586978,2026-06-28 03:02:58,0,2,15.960000038146973
1782586979,2026-06-28 03:02:59,0,4,15.569999694824219
1782586979,2026-06-28 03:02:59,0,1,61.77000045776367
1782586980,2026-06-28 03:03:00,0,1,62.150001525878906
1782586980,2026-06-28 03:03:00,0,32,14.010000228881836
1782586980,2026-06-28 03:03:00,0,1,22.610000610351562
1782586981,2026-06-28 03:03:01,0,1,22.56999969482422
1782586981,2026-06-28 03:03:01,0,1,15.569999694824219
1782586982,2026-06-28 03:03:02,0,1,16.31999969482422
1782586982,2026-06-28 03:03:02,0,1,62.150001525878906
1782586983,2026-06-28 03:03:03,0,1,62.540000915527344
1782586983,2026-06-28 03:03:03,0,3,16.31999969482422
1782586984,2026-06-28 03:03:04,0,3,15.800000190734863
1782586984,2026-06-28 03:03:04,0,1,62.540000915527344
1782586985,2026-06-28 03:03:05,0,1,61.68000030517578
1782586985,2026-06-28 03:03:05,0,1,22.459999084472656
1782586986,2026-06-28 03:03:06,0,1,22.040000915527344
1782586986,2026-06-28 03:03:06,0,2,15.800000190734863
1782586987,2026-06-28 03:03:07,0,3,15.34000015258789
1782586988,2026-06-28 03:03:08,0,1,16.049999237060547
1782586988,2026-06-28 03:03:08,0,1,22.610000610351562
1782586989,2026-06-28 03:03:09,0,2,15.1899995803833
1782586989,2026-06-28 03:03:09,0,4,61.900001525878906
1782586990,2026-06-28 03:03:10,0,5,15.800000190734863
1782586991,2026-06-28 03:03:11,0,1,22.56999969482422
1782586992,2026-06-28 03:03:12,0,1,22.540000915527344
1782586995,2026-06-28 03:03:15,0,2,62.380001068115234
1782586996,2026-06-28 03:03:16,0,2,61.83000183105469
1782586997,2026-06-28 03:03:17,0,1,62.310001373291016
1782586997,2026-06-28 03:03:17,0,2,22.579999923706055
1782586998,2026-06-28 03:03:18,0,3,61.61000061035156
1782586999,2026-06-28 03:03:19,0,1,62.310001373291016
1782586999,2026-06-28 03:03:19,0,2,22.6200008392334
1782587000,2026-06-28 03:03:20,0,2,22.579999923706055
1782587001,2026-06-28 03:03:21,0,3,22.350000381469727
1782587002,2026-06-28 03:03:22,0,3,22.68000030517578
1782587001,2026-06-28 03:03:21,0,1,15.800000190734863
1782587002,2026-06-28 03:03:22,0,4,16.18000030517578
1782587003,2026-06-28 03:03:23,0,1,15.729999542236328
1782587003,2026-06-28 03:03:23,0,3,62.310001373291016
1782587004,2026-06-28 03:03:24,0,3,61.900001525878906
1782587005,2026-06-28 03:03:25,0,1,63.59000015258789
1782587005,2026-06-28 03:03:25,0,3,61.900001525878906
1782587006,2026-06-28 03:03:26,0,3,62.61000061035156
1782587006,2026-06-28 03:03:26,0,1,63.59000015258789
1782587007,2026-06-28 03:03:27,0,3,61.900001525878906
1782587008,2026-06-28 03:03:28,0,2,63.59000015258789
1782587009,2026-06-28 03:03:29,0,1,22.56999969482422
1782587009,2026-06-28 03:03:29,0,1,61.900001525878906
1782587010,2026-06-28 03:03:30,0,1,62.380001068115234
1782587010,2026-06-28 03:03:30,0,4,15.729999542236328
1782587011,2026-06-28 03:03:31,0,4,16.270000457763672
1782587011,2026-06-28 03:03:31,0,1,62.380001068115234
1782587012,2026-06-28 03:03:32,0,4,15.40999984741211
1782587012,2026-06-28 03:03:32,0,1,22.6200008392334
1782587013,2026-06-28 03:03:33,0,2,63.709999084472656
1782587013,2026-06-28 03:03:33,0,4,15.40999984741211
1782587014,2026-06-28 03:03:34,0,4,16.049999237060547
1782587015,2026-06-28 03:03:35,0,3,61.65999984741211
1782587015,2026-06-28 03:03:35,0,3,16.049999237060547
1782587016,2026-06-28 03:03:36,0,3,15.569999694824219
1782587016,2026-06-28 03:03:36,0,1,22.139999389648438
1782587017,2026-06-28 03:03:37,0,2,22.610000610351562
1782587018,2026-06-28 03:03:38,0,1,22.610000610351562
1782587019,2026-06-28 03:03:39,0,1,22.280000686645508
1782587019,2026-06-28 03:03:39,0,1,62.220001220703125
1782587020,2026-06-28 03:03:40,0,1,61.77000045776367
1782587020,2026-06-28 03:03:40,0,1,15.569999694824219
1782587021,2026-06-28 03:03:41,0,2,16.049999237060547
1782587021,2026-06-28 03:03:41,0,1,22.280000686645508
1782587022,2026-06-28 03:03:42,0,2,15.569999694824219
1782587023,2026-06-28 03:03:43,0,1,63.599998474121094
1782587024,2026-06-28 03:03:44,0,1,63.709999084472656
1782587024,2026-06-28 03:03:44,0,4,15.569999694824219
1782587025,2026-06-28 03:03:45,0,4,16.049999237060547
1782587025,2026-06-28 03:03:45,0,1,63.709999084472656
1782587026,2026-06-28 03:03:46,0,2,63.599998474121094
1782587026,2026-06-28 03:03:46,0,2,22.579999923706055
1782587027,2026-06-28 03:03:47,0,2,22.549999237060547
1782587027,2026-06-28 03:03:47,0,3,16.049999237060547
1782587028,2026-06-28 03:03:48,0,4,15.65999984741211
1782587028,2026-06-28 03:03:48,0,2,61.65999984741211
1782587029,2026-06-28 03:03:49,0,2,62.220001220703125
1782587029,2026-06-28 03:03:49,0,3,15.65999984741211
1782587030,2026-06-28 03:03:50,0,3,16.18000030517578
1782587030,2026-06-28 03:03:50,0,2,62.380001068115234
1782587031,2026-06-28 03:03:51,0,5,15.34000015258789
1782587031,2026-06-28 03:03:51,0,1,62.220001220703125
1782587032,2026-06-28 03:03:52,0,3,15.800000190734863
1782587032,2026-06-28 03:03:52,0,3,61.9900016784668
1782587033,2026-06-28 03:03:53,0,3,62.70000076293945
1782587034,2026-06-28 03:03:54,0,2,62.70000076293945
1782587035,2026-06-28 03:03:55,0,2,62.150001525878906
1782587036,2026-06-28 03:03:56,0,1,63.709999084472656
1782587036,2026-06-28 03:03:56,0,1,63.689998626708984
1782587037,2026-06-28 03:03:57,0,1,63.59000015258789
1782587038,2026-06-28 03:03:58,0,1,63.709999084472656
1782587039,2026-06-28 03:03:59,0,1,63.599998474121094
1782587039,2026-06-28 03:03:59,0,2,22.350000381469727
1782587040,2026-06-28 03:04:00,0,3,22.709999084472656
1782587040,2026-06-28 03:04:00,0,32,14.010000228881836
1782587041,2026-06-28 03:04:01,0,1,22.709999084472656
1782587042,2026-06-28 03:04:02,0,1,22.280000686645508
1782587044,2026-06-28 03:04:04,0,1,62.150001525878906
1782587045,2026-06-28 03:04:05,0,1,62.70000076293945
1782587045,2026-06-28 03:04:05,0,3,22.579999923706055
1782587046,2026-06-28 03:04:06,0,4,62.060001373291016
1782587046,2026-06-28 03:04:06,0,2,63.709999084472656
1782587047,2026-06-28 03:04:07,0,4,63.599998474121094
1782587047,2026-06-28 03:04:07,0,1,22.6200008392334
1782587048,2026-06-28 03:04:08,0,2,63.52000045776367
1782587048,2026-06-28 03:04:08,0,1,22.56999969482422
1782587049,2026-06-28 03:04:09,0,1,22.540000915527344
1782587049,2026-06-28 03:04:09,0,2,15.800000190734863
1782587050,2026-06-28 03:04:10,0,2,15.25
1782587050,2026-06-28 03:04:10,0,1,62.2400016784668
1782587051,2026-06-28 03:04:11,0,2,15.65999984741211
1782587052,2026-06-28 03:04:12,0,4,22.709999084472656
1782587053,2026-06-28 03:04:13,0,4,21.959999084472656
1782587053,2026-06-28 03:04:13,0,1,61.779998779296875
1782587054,2026-06-28 03:04:14,0,1,62.33000183105469
1782587054,2026-06-28 03:04:14,0,1,22.549999237060547
1782587055,2026-06-28 03:04:15,0,1,22.579999923706055
1782587055,2026-06-28 03:04:15,0,2,21.959999084472656
1782587056,2026-06-28 03:04:16,0,2,22.709999084472656
1782587056,2026-06-28 03:04:16,0,1,12.930000305175781
1782587057,2026-06-28 03:04:17,0,3,22.350000381469727
1782587058,2026-06-28 03:04:18,0,3,62.0099983215332
1782587059,2026-06-28 03:04:19,0,3,62.58000183105469
1782587059,2026-06-28 03:04:19,0,2,22.579999923706055
1782587060,2026-06-28 03:04:20,0,3,62.099998474121094
1782587061,2026-06-28 03:04:21,0,2,62.060001373291016
1782587062,2026-06-28 03:04:22,0,2,62.45000076293945
1782587062,2026-06-28 03:04:22,0,2,63.709999084472656
1782587063,2026-06-28 03:04:23,0,2,63.599998474121094
1782587063,2026-06-28 03:04:23,0,4,62.45000076293945
1782587064,2026-06-28 03:04:24,0,4,62.060001373291016
1782587064,2026-06-28 03:04:24,0,1,63.599998474121094
1782587065,2026-06-28 03:04:25,0,3,61.779998779296875
1782587065,2026-06-28 03:04:25,0,2,22.350000381469727
1782587066,2026-06-28 03:04:26,0,2,22.68000030517578
1782587066,2026-06-28 03:04:26,0,1,61.779998779296875
1782587067,2026-06-28 03:04:27,0,2,14.350000381469727
1782587068,2026-06-28 03:04:28,0,1,14.75
1782587068,2026-06-28 03:04:28,0,1,22.68000030517578
1782587069,2026-06-28 03:04:29,0,1,22.06999969482422
1782587069,2026-06-28 03:04:29,0,2,14.75
1782587070,2026-06-28 03:04:30,0,2,14.350000381469727
1782587070,2026-06-28 03:04:30,0,1,22.06999969482422
1782587071,2026-06-28 03:04:31,0,2,22.610000610351562
1782587071,2026-06-28 03:04:31,0,2,14.350000381469727
1782587072,2026-06-28 03:04:32,0,2,14.75
1782587072,2026-06-28 03:04:32,0,1,22.610000610351562
1782587073,2026-06-28 03:04:33,0,1,22.040000915527344
1782587073,2026-06-28 03:04:33,0,2,63.52000045776367
1782587074,2026-06-28 03:04:34,0,2,63.599998474121094
1782587074,2026-06-28 03:04:34,0,5,61.810001373291016
1782587075,2026-06-28 03:04:35,0,7,62.060001373291016
1782587076,2026-06-28 03:04:36,0,4,62.060001373291016
1782587077,2026-06-28 03:04:37,0,4,62.439998626708984
1782587078,2026-06-28 03:04:38,0,3,61.900001525878906
1782587078,2026-06-28 03:04:38,0,1,63.689998626708984
1782587079,2026-06-28 03:04:39,0,1,63.59000015258789
1782587079,2026-06-28 03:04:39,0,1,22.610000610351562
1782587080,2026-06-28 03:04:40,0,2,63.689998626708984
