timestamp,datetime,channel,measurement_type,value
1782482470,2026-06-26 22:01:10,0,4,62.060001373291016
1782482470,2026-06-26 22:01:10,0,1,15.1899995803833
1782482471,2026-06-26 22:01:11,0,3,15.569999694824219
1782482472,2026-06-26 22:01:12,0,2,62.279998779296875
1782482472,2026-06-26 22:01:12,0,4,63.709999084472656
1782482473,2026-06-26 22:01:13,0,6,61.119998931884766
1782482474,2026-06-26 22:01:14,0,4,62.130001068115234
1782482474,2026-06-26 22:01:14,0,1,22.579999923706055
1782482475,2026-06-26 22:01:15,0,2,62.15999984741211
1782482475,2026-06-26 22:01:15,0,2,62.130001068115234
1782482476,2026-06-26 22:01:16,0,3,62.439998626708984
1782482476,2026-06-26 22:01:16,0,1,15.569999694824219
1782482477,2026-06-26 22:01:17,0,2,15.5
1782482477,2026-06-26 22:01:17,0,2,62.439998626708984
1782482478,2026-06-26 22:01:18,0,2,61.65999984741211
1782482478,2026-06-26 22:01:18,0,3,22.170000076293945
1782482479,2026-06-26 22:01:19,0,4,62.060001373291016
1782482479,2026-06-26 22:01:19,0,3,16.3700008392334
1782482480,2026-06-26 22:01:20,0,4,61.43000030517578
1782482480,2026-06-26 22:01:20,0,1,22.350000381469727
1782482481,2026-06-26 22:01:21,0,3,61.34000015258789
1782482481,2026-06-26 22:01:21,0,4,21.75
1782482482,2026-06-26 22:01:22,0,5,22.5
1782482482,2026-06-26 22:01:22,0,1,15.5
1782482483,2026-06-26 22:01:23,0,2,15.890000343322754
1782482483,2026-06-26 22:01:23,0,2,61.34000015258789
1782482484,2026-06-26 22:01:24,0,2,61.900001525878906
1782482484,2026-06-26 22:01:24,0,4,15.890000343322754
1782482485,2026-06-26 22:01:25,0,6,15.40999984741211
1782482486,2026-06-26 22:01:26,0,2,62.130001068115234
1782482486,2026-06-26 22:01:26,0,4,63.709999084472656
1782482487,2026-06-26 22:01:27,0,5,61.59000015258789
1782482487,2026-06-26 22:01:27,0,1,11.319999694824219
1782482488,2026-06-26 22:01:28,0,4,63.0
1782482489,2026-06-26 22:01:29,0,1,62.56999969482422
1782482489,2026-06-26 22:01:29,0,2,62.130001068115234
1782482490,2026-06-26 22:01:30,0,3,62.369998931884766
1782482490,2026-06-26 22:01:30,0,2,63.709999084472656
1782482491,2026-06-26 22:01:31,0,3,62.22999954223633
1782482491,2026-06-26 22:01:31,0,1,62.369998931884766
1782482492,2026-06-26 22:01:32,0,3,61.59000015258789
1782482492,2026-06-26 22:01:32,0,1,62.22999954223633
1782482493,2026-06-26 22:01:33,0,2,61.5
1782482494,2026-06-26 22:01:34,0,2,62.130001068115234
1782482495,2026-06-26 22:01:35,0,2,61.27000045776367
1782482496,2026-06-26 22:01:36,0,2,60.959999084472656
1782482497,2026-06-26 22:01:37,0,2,61.900001525878906
1782482498,2026-06-26 22:01:38,0,2,62.279998779296875
1782482498,2026-06-26 22:01:38,0,1,22.579999923706055
1782482499,2026-06-26 22:01:39,0,2,61.59000015258789
1782482499,2026-06-26 22:01:39,0,2,62.279998779296875
1782482500,2026-06-26 22:01:40,0,4,61.27000045776367
1782482500,2026-06-26 22:01:40,0,1,16.3700008392334
1782482501,2026-06-26 22:01:41,0,2,61.439998626708984
1782482501,2026-06-26 22:01:41,0,1,61.27000045776367
1782482502,2026-06-26 22:01:42,0,2,61.34000015258789
1782482502,2026-06-26 22:01:42,0,1,22.56999969482422
1782482503,2026-06-26 22:01:43,0,2,61.9900016784668
1782482503,2026-06-26 22:01:43,0,3,22.5
1782482504,2026-06-26 22:01:44,0,4,22.540000915527344
1782482504,2026-06-26 22:01:44,0,1,61.9900016784668
1782482505,2026-06-26 22:01:45,0,3,61.59000015258789
1782482505,2026-06-26 22:01:45,0,1,63.599998474121094
1782482506,2026-06-26 22:01:46,0,2,62.31999969482422
1782482506,2026-06-26 22:01:46,0,2,61.59000015258789
1782482507,2026-06-26 22:01:47,0,3,61.810001373291016
1782482508,2026-06-26 22:01:48,0,2,62.439998626708984
1782482508,2026-06-26 22:01:48,0,2,22.18000030517578
1782482509,2026-06-26 22:01:49,0,3,61.34000015258789
1782482509,2026-06-26 22:01:49,0,2,62.15999984741211
1782482510,2026-06-26 22:01:50,0,3,62.279998779296875
1782482511,2026-06-26 22:01:51,0,1,61.65999984741211
1782482511,2026-06-26 22:01:51,0,3,62.56999969482422
1782482512,2026-06-26 22:01:52,0,3,61.349998474121094
1782482513,2026-06-26 22:01:53,0,1,61.84000015258789
1782482513,2026-06-26 22:01:53,0,2,61.65999984741211
1782482514,2026-06-26 22:01:54,0,2,61.27000045776367
1782482514,2026-06-26 22:01:54,0,2,22.56999969482422
1782482515,2026-06-26 22:01:55,0,3,61.119998931884766
1782482515,2026-06-26 22:01:55,0,1,61.84000015258789
1782482516,2026-06-26 22:01:56,0,3,62.279998779296875
1782482516,2026-06-26 22:01:56,0,2,63.599998474121094
1782482517,2026-06-26 22:01:57,0,2,63.709999084472656
1782482517,2026-06-26 22:01:57,0,5,15.40999984741211
1782482518,2026-06-26 22:01:58,0,5,16.049999237060547
1782482518,2026-06-26 22:01:58,0,1,11.319999694824219
1782482519,2026-06-26 22:01:59,0,4,15.119999885559082
1782482519,2026-06-26 22:01:59,0,5,21.81999969482422
1782482520,2026-06-26 22:02:00,0,9,15.569999694824219
1782482520,2026-06-26 22:02:00,0,32,14.010000228881836
1782482520,2026-06-26 22:02:00,0,1,16.3700008392334
1782482521,2026-06-26 22:02:01,0,3,61.720001220703125
1782482521,2026-06-26 22:02:01,0,1,22.139999389648438
1782482522,2026-06-26 22:02:02,0,3,61.900001525878906
1782482522,2026-06-26 22:02:02,0,2,63.529998779296875
1782482523,2026-06-26 22:02:03,0,3,61.439998626708984
1782482523,2026-06-26 22:02:03,0,5,15.569999694824219
1782482524,2026-06-26 22:02:04,0,6,15.1899995803833
1782482524,2026-06-26 22:02:04,0,4,22.56999969482422
1782482525,2026-06-26 22:02:05,0,5,62.369998931884766
1782482525,2026-06-26 22:02:05,0,5,15.1899995803833
1782482526,2026-06-26 22:02:06,0,6,15.890000343322754
1782482526,2026-06-26 22:02:06,0,1,22.06999969482422
1782482527,2026-06-26 22:02:07,0,2,62.439998626708984
1782482527,2026-06-26 22:02:07,0,4,15.890000343322754
1782482528,2026-06-26 22:02:08,0,5,15.34000015258789
1782482528,2026-06-26 22:02:08,0,1,21.75
1782482529,2026-06-26 22:02:09,0,2,61.75
1782482529,2026-06-26 22:02:09,0,1,22.540000915527344
1782482530,2026-06-26 22:02:10,0,2,61.189998626708984
1782482530,2026-06-26 22:02:10,0,1,61.810001373291016
1782482531,2026-06-26 22:02:11,0,2,62.220001220703125
1782482531,2026-06-26 22:02:11,0,2,16.290000915527344
1782482532,2026-06-26 22:02:12,0,4,62.130001068115234
1782482532,2026-06-26 22:02:12,0,2,63.599998474121094
1782482533,2026-06-26 22:02:13,0,5,61.27000045776367
1782482533,2026-06-26 22:02:13,0,1,63.59000015258789
1782482534,2026-06-26 22:02:14,0,3,61.9900016784668
1782482535,2026-06-26 22:02:15,0,2,61.9900016784668
1782482536,2026-06-26 22:02:16,0,2,61.59000015258789
1782482536,2026-06-26 22:02:16,0,2,61.84000015258789
1782482537,2026-06-26 22:02:17,0,3,62.130001068115234
1782482537,2026-06-26 22:02:17,0,1,22.56999969482422
1782482538,2026-06-26 22:02:18,0,2,62.86000061035156
1782482538,2026-06-26 22:02:18,0,1,62.130001068115234
1782482539,2026-06-26 22:02:19,0,3,62.060001373291016
1782482539,2026-06-26 22:02:19,0,2,63.709999084472656
1782482540,2026-06-26 22:02:20,0,3,63.599998474121094
1782482540,2026-06-26 22:02:20,0,2,61.439998626708984
1782482541,2026-06-26 22:02:21,0,2,61.90999984741211
1782482541,2026-06-26 22:02:21,0,1,22.1299991607666
1782482542,2026-06-26 22:02:22,0,2,61.439998626708984
1782482542,2026-06-26 22:02:22,0,1,62.060001373291016
1782482543,2026-06-26 22:02:23,0,2,61.119998931884766
1782482543,2026-06-26 22:02:23,0,3,21.790000915527344
1782482544,2026-06-26 22:02:24,0,5,62.220001220703125
1782482544,2026-06-26 22:02:24,0,1,63.59000015258789
1782482545,2026-06-26 22:02:25,0,1,63.43000030517578
1782482545,2026-06-26 22:02:25,0,3,62.220001220703125
1782482546,2026-06-26 22:02:26,0,4,61.59000015258789
1782482547,2026-06-26 22:02:27,0,2,61.279998779296875
1782482547,2026-06-26 22:02:27,0,4,61.59000015258789
1782482548,2026-06-26 22:02:28,0,5,62.529998779296875
1782482549,2026-06-26 22:02:29,0,1,61.43000030517578
1782482552,2026-06-26 22:02:32,0,5,15.34000015258789
1782482553,2026-06-26 22:02:33,0,5,15.800000190734863
1782482554,2026-06-26 22:02:34,0,2,15.25
1782482554,2026-06-26 22:02:34,0,1,62.31999969482422
1782482555,2026-06-26 22:02:35,0,2,62.060001373291016
1782482555,2026-06-26 22:02:35,0,4,15.25
1782482556,2026-06-26 22:02:36,0,6,15.5
1782482557,2026-06-26 22:02:37,0,1,61.5
1782482557,2026-06-26 22:02:37,0,2,63.59000015258789
1782482558,2026-06-26 22:02:38,0,3,62.15999984741211
1782482557,2026-06-26 22:02:37,0,1,61.59000015258789
1782482558,2026-06-26 22:02:38,0,2,61.810001373291016
1782482558,2026-06-26 22:02:38,0,1,22.579999923706055
1782482559,2026-06-26 22:02:39,0,3,62.439998626708984
1782482558,2026-06-26 22:02:38,0,1,11.319999694824219
1782482559,2026-06-26 22:02:39,0,3,61.34000015258789
1782482559,2026-06-26 22:02:39,0,2,63.709999084472656
1782482560,2026-06-26 22:02:40,0,5,62.31999969482422
1782482561,2026-06-26 22:02:41,0,6,61.34000015258789
1782482562,2026-06-26 22:02:42,0,6,62.060001373291016
1782482562,2026-06-26 22:02:42,0,2,62.0
1782482563,2026-06-26 22:02:43,0,2,61.65999984741211
1782482564,2026-06-26 22:02:44,0,1,62.529998779296875
1782482564,2026-06-26 22:02:44,0,1,62.630001068115234
1782482565,2026-06-26 22:02:45,0,1,62.93000030517578
1782482565,2026-06-26 22:02:45,0,1,62.529998779296875
1782482566,2026-06-26 22:02:46,0,2,61.9900016784668
1782482567,2026-06-26 22:02:47,0,1,61.68000030517578
1782482567,2026-06-26 22:02:47,0,1,61.9900016784668
1782482568,2026-06-26 22:02:48,0,2,62.060001373291016
1782482568,2026-06-26 22:02:48,0,1,22.6200008392334
1782482569,2026-06-26 22:02:49,0,2,61.349998474121094
1782482569,2026-06-26 22:02:49,0,1,63.709999084472656
1782482570,2026-06-26 22:02:50,0,2,62.56999969482422
1782482571,2026-06-26 22:02:51,0,5,62.060001373291016
1782482572,2026-06-26 22:02:52,0,5,61.5
1782482571,2026-06-26 22:02:51,0,2,22.1299991607666
1782482572,2026-06-26 22:02:52,0,5,62.70000076293945
1782482573,2026-06-26 22:02:53,0,2,63.599998474121094
1782482573,2026-06-26 22:02:53,0,2,61.5
1782482574,2026-06-26 22:02:54,0,3,61.9900016784668
1782482574,2026-06-26 22:02:54,0,2,21.81999969482422
1782482575,2026-06-26 22:02:55,0,4,62.439998626708984
1782482575,2026-06-26 22:02:55,0,1,22.579999923706055
1782482576,2026-06-26 22:02:56,0,3,63.150001525878906
1782482576,2026-06-26 22:02:56,0,2,62.439998626708984
1782482577,2026-06-26 22:02:57,0,3,61.5
1782482577,2026-06-26 22:02:57,0,3,63.709999084472656
1782482578,2026-06-26 22:02:58,0,4,62.93000030517578
1782482578,2026-06-26 22:02:58,0,2,61.5
1782482579,2026-06-26 22:02:59,0,6,61.9900016784668
1782482580,2026-06-26 22:03:00,0,3,61.34000015258789
1782482580,2026-06-26 22:03:00,0,32,14.010000228881836
1782482580,2026-06-26 22:03:00,0,2,61.68000030517578
1782482581,2026-06-26 22:03:01,0,3,62.599998474121094
1782482581,2026-06-26 22:03:01,0,2,63.599998474121094
1782482582,2026-06-26 22:03:02,0,3,61.720001220703125
1782482582,2026-06-26 22:03:02,0,3,61.189998626708984
1782482583,2026-06-26 22:03:03,0,4,62.40999984741211
1782482584,2026-06-26 22:03:04,0,1,61.75
1782482584,2026-06-26 22:03:04,0,2,61.720001220703125
1782482585,2026-06-26 22:03:05,0,3,61.9900016784668
1782482585,2026-06-26 22:03:05,0,1,63.59000015258789
1782482586,2026-06-26 22:03:06,0,3,62.220001220703125
1782482586,2026-06-26 22:03:06,0,2,63.709999084472656
1782482587,2026-06-26 22:03:07,0,4,61.279998779296875
1782482587,2026-06-26 22:03:07,0,2,62.220001220703125
1782482588,2026-06-26 22:03:08,0,3,61.27000045776367
1782482588,2026-06-26 22:03:08,0,1,61.279998779296875
1782482589,2026-06-26 22:03:09,0,3,61.900001525878906
1782482590,2026-06-26 22:03:10,0,2,61.5
1782482591,2026-06-26 22:03:11,0,2,61.9900016784668
1782482591,2026-06-26 22:03:11,0,1,11.319999694824219
1782482592,2026-06-26 22:03:12,0,1,11.399999618530273
1782482592,2026-06-26 22:03:12,0,3,62.47999954223633
1782482593,2026-06-26 22:03:13,0,3,61.75
1782482593,2026-06-26 22:03:13,0,1,63.59000015258789
1782482594,2026-06-26 22:03:14,0,2,61.68000030517578
1782482594,2026-06-26 22:03:14,0,2,21.81999969482422
1782482595,2026-06-26 22:03:15,0,4,63.150001525878906
1782482595,2026-06-26 22:03:15,0,1,61.9900016784668
1782482596,2026-06-26 22:03:16,0,3,61.59000015258789
1782482597,2026-06-26 22:03:17,0,1,63.09000015258789
1782482597,2026-06-26 22:03:17,0,1,61.59000015258789
1782482598,2026-06-26 22:03:18,0,2,62.130001068115234
1782482598,2026-06-26 22:03:18,0,1,22.56999969482422
1782482599,2026-06-26 22:03:19,0,2,62.630001068115234
1782482599,2026-06-26 22:03:19,0,2,63.709999084472656
1782482600,2026-06-26 22:03:20,0,3,63.220001220703125
1782482600,2026-06-26 22:03:20,0,2,11.319999694824219
1782482601,2026-06-26 22:03:21,0,4,61.5
1782482602,2026-06-26 22:03:22,0,1,62.56999969482422
1782482602,2026-06-26 22:03:22,0,1,63.59000015258789
1782482603,2026-06-26 22:03:23,0,2,62.15999984741211
1782482604,2026-06-26 22:03:24,0,2,63.150001525878906
1782482604,2026-06-26 22:03:24,0,1,22.6200008392334
1782482605,2026-06-26 22:03:25,0,1,22.579999923706055
1782482605,2026-06-26 22:03:25,0,3,62.130001068115234
1782482606,2026-06-26 22:03:26,0,4,61.59000015258789
1782482606,2026-06-26 22:03:26,0,2,16.3700008392334
1782482607,2026-06-26 22:03:27,0,4,61.5
1782482607,2026-06-26 22:03:27,0,1,61.59000015258789
1782482608,2026-06-26 22:03:28,0,3,61.9900016784668
1782482608,2026-06-26 22:03:28,0,2,22.579999923706055
1782482609,2026-06-26 22:03:29,0,3,62.790000915527344
1782482610,2026-06-26 22:03:30,0,2,62.22999954223633
1782482610,2026-06-26 22:03:30,0,2,63.709999084472656
1782482611,2026-06-26 22:03:31,0,3,61.189998626708984
1782482611,2026-06-26 22:03:31,0,1,16.290000915527344
1782482612,2026-06-26 22:03:32,0,2,62.56999969482422
1782482612,2026-06-26 22:03:32,0,2,61.9900016784668
1782482613,2026-06-26 22:03:33,0,2,61.5
1782482613,2026-06-26 22:03:33,0,3,62.56999969482422
1782482614,2026-06-26 22:03:34,0,5,62.279998779296875
1782482615,2026-06-26 22:03:35,0,2,62.93000030517578
1782482615,2026-06-26 22:03:35,0,1,62.279998779296875
1782482616,2026-06-26 22:03:36,0,2,61.810001373291016
1782482616,2026-06-26 22:03:36,0,1,63.599998474121094
1782482617,2026-06-26 22:03:37,0,2,61.349998474121094
1782482617,2026-06-26 22:03:37,0,1,16.290000915527344
1782482618,2026-06-26 22:03:38,0,2,61.75
1782482618,2026-06-26 22:03:38,0,3,63.709999084472656
1782482619,2026-06-26 22:03:39,0,3,63.599998474121094
1782482619,2026-06-26 22:03:39,0,1,61.75
1782482620,2026-06-26 22:03:40,0,1,62.86000061035156
1782482620,2026-06-26 22:03:40,0,1,61.810001373291016
1782482621,2026-06-26 22:03:41,0,2,61.34000015258789
1782482622,2026-06-26 22:03:42,0,2,61.900001525878906
1782482623,2026-06-26 22:03:43,0,2,62.279998779296875
1782482624,2026-06-26 22:03:44,0,2,61.810001373291016
1782482624,2026-06-26 22:03:44,0,3,22.579999923706055
1782482625,2026-06-26 22:03:45,0,5,62.279998779296875
1782482625,2026-06-26 22:03:45,0,1,63.599998474121094
1782482626,2026-06-26 22:03:46,0,4,62.47999954223633
1782482626,2026-06-26 22:03:46,0,1,62.279998779296875
1782482627,2026-06-26 22:03:47,0,4,61.65999984741211
1782482627,2026-06-26 22:03:47,0,2,16.3700008392334
1782482628,2026-06-26 22:03:48,0,4,62.56999969482422
1782482628,2026-06-26 22:03:48,0,1,63.599998474121094
1782482629,2026-06-26 22:03:49,0,4,63.09000015258789
1782482629,2026-06-26 22:03:49,0,1,61.65999984741211
1782482630,2026-06-26 22:03:50,0,2,62.220001220703125
1782482630,2026-06-26 22:03:50,0,1,11.319999694824219
1782482631,2026-06-26 22:03:51,0,2,62.40999984741211
1782482631,2026-06-26 22:03:51,0,2,62.220001220703125
1782482632,2026-06-26 22:03:52,0,3,62.369998931884766
1782482633,2026-06-26 22:03:53,0,3,61.34000015258789
1782482633,2026-06-26 22:03:53,0,3,63.709999084472656
1782482634,2026-06-26 22:03:54,0,5,61.9900016784668
1782482635,2026-06-26 22:03:55,0,3,61.9900016784668
1782482636,2026-06-26 22:03:56,0,3,61.810001373291016
1782482636,2026-06-26 22:03:56,0,2,61.59000015258789
1782482637,2026-06-26 22:03:57,0,2,61.439998626708984
1782482637,2026-06-26 22:03:57,0,2,61.810001373291016
1782482638,2026-06-26 22:03:58,0,3,62.369998931884766
1782482639,2026-06-26 22:03:59,0,1,62.47999954223633
1782482639,2026-06-26 22:03:59,0,2,62.369998931884766
1782482640,2026-06-26 22:04:00,0,3,61.34000015258789
1782482640,2026-06-26 22:04:00,0,32,14.010000228881836
1782482641,2026-06-26 22:04:01,0,2,61.9900016784668
1782482641,2026-06-26 22:04:01,0,1,63.59000015258789
1782482642,2026-06-26 22:04:02,0,2,61.5
1782482642,2026-06-26 22:04:02,0,1,61.349998474121094
1782482643,2026-06-26 22:04:03,0,2,61.75
1782482643,2026-06-26 22:04:03,0,2,61.5
1782482644,2026-06-26 22:04:04,0,2,61.9900016784668
1782482644,2026-06-26 22:04:04,0,2,22.6200008392334
1782482645,2026-06-26 22:04:05,0,3,61.5
1782482645,2026-06-26 22:04:05,0,1,61.75
1782482646,2026-06-26 22:04:06,0,1,61.84000015258789
1782482646,2026-06-26 22:04:06,0,3,61.5
1782482647,2026-06-26 22:04:07,0,4,62.529998779296875
1782482648,2026-06-26 22:04:08,0,3,61.65999984741211
1782482649,2026-06-26 22:04:09,0,1,62.630001068115234
1782482650,2026-06-26 22:04:10,0,1,62.06999969482422
1782482650,2026-06-26 22:04:10,0,1,61.65999984741211
1782482651,2026-06-26 22:04:11,0,2,62.130001068115234
1782482652,2026-06-26 22:04:12,0,3,61.59000015258789
1782482653,2026-06-26 22:04:13,0,3,61.75
1782482653,2026-06-26 22:04:13,0,1,22.579999923706055
1782482654,2026-06-26 22:04:14,0,4,62.22999954223633
1782482654,2026-06-26 22:04:14,0,1,22.56999969482422
1782482655,2026-06-26 22:04:15,0,4,62.790000915527344
1782482656,2026-06-26 22:04:16,0,2,63.709999084472656
1782482656,2026-06-26 22:04:16,0,1,62.790000915527344
1782482657,2026-06-26 22:04:17,0,1,62.22999954223633
1782482657,2026-06-26 22:04:17,0,2,22.579999923706055
1782482658,2026-06-26 22:04:18,0,3,61.75
1782482658,2026-06-26 22:04:18,0,3,62.130001068115234
1782482659,2026-06-26 22:04:19,0,5,62.529998779296875
1782482660,2026-06-26 22:04:20,0,4,62.439998626708984
1782482660,2026-06-26 22:04:20,0,2,63.709999084472656
1782482661,2026-06-26 22:04:21,0,4,62.529998779296875
1782482662,2026-06-26 22:04:22,0,1,61.65999984741211
1782482663,2026-06-26 22:04:23,0,1,62.220001220703125
1782482663,2026-06-26 22:04:23,0,4,63.599998474121094
1782482664,2026-06-26 22:04:24,0,5,61.59000015258789
1782482665,2026-06-26 22:04:25,0,1,62.369998931884766
1782482665,2026-06-26 22:04:25,0,3,61.5
1782482666,2026-06-26 22:04:26,0,4,61.5
1782482667,2026-06-26 22:04:27,0,2,62.279998779296875
