timestamp,datetime,channel,measurement_type,value
1782525650,2026-06-27 10:00:50,0,4,62.279998779296875
1782525651,2026-06-27 10:00:51,0,4,61.27000045776367
1782525651,2026-06-27 10:00:51,0,1,63.59000015258789
1782525652,2026-06-27 10:00:52,0,2,61.65999984741211
1782525652,2026-06-27 10:00:52,0,3,14.1899995803833
1782525653,2026-06-27 10:00:53,0,4,62.279998779296875
1782525653,2026-06-27 10:00:53,0,2,22.6200008392334
1782525654,2026-06-27 10:00:54,0,6,61.720001220703125
1782525654,2026-06-27 10:00:54,0,1,16.1299991607666
1782525655,2026-06-27 10:00:55,0,3,62.439998626708984
1782525655,2026-06-27 10:00:55,0,1,22.579999923706055
1782525656,2026-06-27 10:00:56,0,3,61.5
1782525656,2026-06-27 10:00:56,0,1,22.56999969482422
1782525657,2026-06-27 10:00:57,0,2,22.579999923706055
1782525657,2026-06-27 10:00:57,0,1,14.890000343322754
1782525658,2026-06-27 10:00:58,0,3,14.350000381469727
1782525658,2026-06-27 10:00:58,0,1,61.5
1782525659,2026-06-27 10:00:59,0,2,61.9900016784668
1782525659,2026-06-27 10:00:59,0,1,63.599998474121094
1782525660,2026-06-27 10:01:00,0,2,61.43000030517578
1782525660,2026-06-27 10:01:00,0,32,14.170000076293945
1782525660,2026-06-27 10:01:00,0,1,22.6200008392334
1782525661,2026-06-27 10:01:01,0,2,63.599998474121094
1782525661,2026-06-27 10:01:01,0,1,61.43000030517578
1782525662,2026-06-27 10:01:02,0,2,61.900001525878906
1782525662,2026-06-27 10:01:02,0,2,14.350000381469727
1782525663,2026-06-27 10:01:03,0,3,61.65999984741211
1782525663,2026-06-27 10:01:03,0,3,16.209999084472656
1782525664,2026-06-27 10:01:04,0,5,62.060001373291016
1782525664,2026-06-27 10:01:04,0,1,14.890000343322754
1782525665,2026-06-27 10:01:05,0,4,61.810001373291016
1782525666,2026-06-27 10:01:06,0,3,61.189998626708984
1782525667,2026-06-27 10:01:07,0,1,62.130001068115234
1782525668,2026-06-27 10:01:08,0,1,61.65999984741211
1782525669,2026-06-27 10:01:09,0,1,14.75
1782525670,2026-06-27 10:01:10,0,1,13.8100004196167
1782525670,2026-06-27 10:01:10,0,1,63.599998474121094
1782525671,2026-06-27 10:01:11,0,2,14.75
1782525672,2026-06-27 10:01:12,0,1,63.599998474121094
1782525673,2026-06-27 10:01:13,0,3,16.1299991607666
1782525674,2026-06-27 10:01:14,0,3,16.209999084472656
1782525675,2026-06-27 10:01:15,0,1,63.59000015258789
1782525675,2026-06-27 10:01:15,0,2,61.65999984741211
1782525676,2026-06-27 10:01:16,0,2,62.060001373291016
1782525676,2026-06-27 10:01:16,0,1,22.579999923706055
1782525677,2026-06-27 10:01:17,0,1,22.6200008392334
1782525677,2026-06-27 10:01:17,0,2,62.060001373291016
1782525678,2026-06-27 10:01:18,0,2,61.59000015258789
1782525678,2026-06-27 10:01:18,0,9,61.939998626708984
1782525679,2026-06-27 10:01:19,0,14,61.939998626708984
1782525679,2026-06-27 10:01:19,0,9,14.170000076293945
1782525680,2026-06-27 10:01:20,0,16,14.9399995803833
1782525680,2026-06-27 10:01:20,0,1,22.610000610351562
1782525681,2026-06-27 10:01:21,0,4,62.529998779296875
1782525681,2026-06-27 10:01:21,0,2,16.56999969482422
1782525682,2026-06-27 10:01:22,0,3,16.1200008392334
1782525682,2026-06-27 10:01:22,0,1,62.529998779296875
1782525683,2026-06-27 10:01:23,0,1,61.810001373291016
1782525683,2026-06-27 10:01:23,0,9,16.1200008392334
1782525684,2026-06-27 10:01:24,0,9,16.479999542236328
1782525686,2026-06-27 10:01:26,0,1,22.3799991607666
1782525687,2026-06-27 10:01:27,0,1,22.06999969482422
1782525686,2026-06-27 10:01:26,0,2,223.19000244140625
1782525687,2026-06-27 10:01:27,0,2,223.19000244140625
1782525687,2026-06-27 10:01:27,0,7,16.479999542236328
1782525688,2026-06-27 10:01:28,0,10,16.049999237060547
1782525688,2026-06-27 10:01:28,0,7,14.9399995803833
1782525689,2026-06-27 10:01:29,0,10,14.100000381469727
1782525689,2026-06-27 10:01:29,0,5,16.049999237060547
1782525690,2026-06-27 10:01:30,0,8,15.569999694824219
1782525690,2026-06-27 10:01:30,0,2,225.50999450683594
1782525691,2026-06-27 10:01:31,0,15,15.569999694824219
1782525692,2026-06-27 10:01:32,0,15,15.119999885559082
1782525692,2026-06-27 10:01:32,0,2,0.10999999940395355
1782525693,2026-06-27 10:01:33,0,12,62.369998931884766
1782525693,2026-06-27 10:01:33,0,2,15.119999885559082
1782525694,2026-06-27 10:01:34,0,4,15.800000190734863
1782525694,2026-06-27 10:01:34,0,3,61.59000015258789
1782525695,2026-06-27 10:01:35,0,5,15.40999984741211
1782525695,2026-06-27 10:01:35,0,1,22.709999084472656
1782525696,2026-06-27 10:01:36,0,2,61.65999984741211
1782525696,2026-06-27 10:01:36,0,6,15.40999984741211
1782525697,2026-06-27 10:01:37,0,7,15.960000038146973
1782525697,2026-06-27 10:01:37,0,4,15.029999732971191
1782525698,2026-06-27 10:01:38,0,5,61.43000030517578
1782525699,2026-06-27 10:01:39,0,7,61.43000030517578
1782525700,2026-06-27 10:01:40,0,7,61.810001373291016
1782525699,2026-06-27 10:01:39,0,1,15.960000038146973
1782525700,2026-06-27 10:01:40,0,3,16.049999237060547
1782525701,2026-06-27 10:01:41,0,2,62.220001220703125
1782525701,2026-06-27 10:01:41,0,5,14.460000038146973
1782525702,2026-06-27 10:01:42,0,5,14.460000038146973
1782525702,2026-06-27 10:01:42,0,2,15.029999732971191
1782525703,2026-06-27 10:01:43,0,2,15.029999732971191
1782525703,2026-06-27 10:01:43,0,4,16.049999237060547
1782525704,2026-06-27 10:01:44,0,4,15.1899995803833
1782525704,2026-06-27 10:01:44,0,4,62.220001220703125
1782525705,2026-06-27 10:01:45,0,7,15.569999694824219
1782525705,2026-06-27 10:01:45,0,2,16.290000915527344
1782525706,2026-06-27 10:01:46,0,3,16.3700008392334
1782525706,2026-06-27 10:01:46,0,5,61.720001220703125
1782525707,2026-06-27 10:01:47,0,6,62.72999954223633
1782525707,2026-06-27 10:01:47,0,6,14.890000343322754
1782525708,2026-06-27 10:01:48,0,8,61.810001373291016
1782525708,2026-06-27 10:01:48,0,1,22.540000915527344
1782525709,2026-06-27 10:01:49,0,4,61.65999984741211
1782525709,2026-06-27 10:01:49,0,3,62.220001220703125
1782525710,2026-06-27 10:01:50,0,5,62.369998931884766
1782525711,2026-06-27 10:01:51,0,8,15.569999694824219
1782525712,2026-06-27 10:01:52,0,8,15.1899995803833
1782525712,2026-06-27 10:01:52,0,4,14.460000038146973
1782525712,2026-06-27 10:01:52,0,4,22.139999389648438
1782525713,2026-06-27 10:01:53,0,4,22.639999389648438
1782525713,2026-06-27 10:01:53,0,2,22.579999923706055
1782525714,2026-06-27 10:01:54,0,3,22.18000030517578
1782525714,2026-06-27 10:01:54,0,3,61.900001525878906
1782525715,2026-06-27 10:01:55,0,4,61.9900016784668
1782525715,2026-06-27 10:01:55,0,1,15.1899995803833
1782525716,2026-06-27 10:01:56,0,1,15.569999694824219
1782525716,2026-06-27 10:01:56,0,6,22.639999389648438
1782525717,2026-06-27 10:01:57,0,6,22.110000610351562
1782525717,2026-06-27 10:01:57,0,3,15.029999732971191
1782525718,2026-06-27 10:01:58,0,4,22.5
1782525718,2026-06-27 10:01:58,0,1,61.9900016784668
1782525719,2026-06-27 10:01:59,0,1,62.369998931884766
1782525719,2026-06-27 10:01:59,0,2,62.220001220703125
1782525720,2026-06-27 10:02:00,0,3,61.810001373291016
1782525720,2026-06-27 10:02:00,0,32,14.100000381469727
1782525721,2026-06-27 10:02:01,0,6,15.569999694824219
1782525722,2026-06-27 10:02:02,0,6,15.960000038146973
1782525722,2026-06-27 10:02:02,0,3,15.029999732971191
1782525723,2026-06-27 10:02:03,0,5,15.34000015258789
1782525724,2026-06-27 10:02:04,0,3,15.34000015258789
1782525725,2026-06-27 10:02:05,0,3,15.729999542236328
1782525725,2026-06-27 10:02:05,0,1,63.709999084472656
1782525726,2026-06-27 10:02:06,0,1,63.599998474121094
1782525726,2026-06-27 10:02:06,0,2,14.460000038146973
1782525727,2026-06-27 10:02:07,0,2,14.460000038146973
1782525729,2026-06-27 10:02:09,0,1,15.729999542236328
1782525730,2026-06-27 10:02:10,0,1,15.34000015258789
1782525731,2026-06-27 10:02:11,0,1,22.6200008392334
1782525732,2026-06-27 10:02:12,0,1,22.579999923706055
1782525733,2026-06-27 10:02:13,0,5,15.34000015258789
1782525734,2026-06-27 10:02:14,0,5,15.890000343322754
1782525734,2026-06-27 10:02:14,0,1,62.220001220703125
1782525735,2026-06-27 10:02:15,0,4,61.720001220703125
1782525736,2026-06-27 10:02:16,0,1,62.439998626708984
1782525736,2026-06-27 10:02:16,0,1,15.890000343322754
1782525737,2026-06-27 10:02:17,0,2,15.029999732971191
1782525737,2026-06-27 10:02:17,0,3,14.890000343322754
1782525738,2026-06-27 10:02:18,0,4,15.40999984741211
1782525739,2026-06-27 10:02:19,0,1,14.600000381469727
1782525740,2026-06-27 10:02:20,0,2,14.600000381469727
1782525741,2026-06-27 10:02:21,0,2,14.979999542236328
1782525742,2026-06-27 10:02:22,0,2,61.720001220703125
1782525743,2026-06-27 10:02:23,0,2,62.439998626708984
1782525743,2026-06-27 10:02:23,0,3,63.599998474121094
1782525744,2026-06-27 10:02:24,0,3,63.709999084472656
1782525744,2026-06-27 10:02:24,0,1,15.40999984741211
1782525745,2026-06-27 10:02:25,0,1,15.890000343322754
1782525745,2026-06-27 10:02:25,0,1,62.439998626708984
1782525746,2026-06-27 10:02:26,0,2,15.34000015258789
1782525747,2026-06-27 10:02:27,0,1,16.049999237060547
1782525747,2026-06-27 10:02:27,0,1,11.569999694824219
1782525748,2026-06-27 10:02:28,0,1,11.479999542236328
1782525748,2026-06-27 10:02:28,0,1,16.049999237060547
1782525749,2026-06-27 10:02:29,0,1,15.569999694824219
1782525749,2026-06-27 10:02:29,0,1,61.83000183105469
1782525750,2026-06-27 10:02:30,0,1,62.310001373291016
1782525750,2026-06-27 10:02:30,0,3,15.569999694824219
1782525751,2026-06-27 10:02:31,0,3,15.960000038146973
1782525752,2026-06-27 10:02:32,0,3,15.34000015258789
1782525752,2026-06-27 10:02:32,0,1,14.979999542236328
1782525753,2026-06-27 10:02:33,0,3,14.960000038146973
1782525753,2026-06-27 10:02:33,0,1,11.479999542236328
1782525754,2026-06-27 10:02:34,0,2,61.5
1782525754,2026-06-27 10:02:34,0,1,14.960000038146973
1782525755,2026-06-27 10:02:35,0,2,15.40999984741211
1782525756,2026-06-27 10:02:36,0,2,15.1899995803833
1782525756,2026-06-27 10:02:36,0,1,62.310001373291016
1782525757,2026-06-27 10:02:37,0,2,15.5
1782525757,2026-06-27 10:02:37,0,1,14.600000381469727
1782525758,2026-06-27 10:02:38,0,2,15.050000190734863
1782525758,2026-06-27 10:02:38,0,1,62.220001220703125
1782525759,2026-06-27 10:02:39,0,1,61.119998931884766
1782525759,2026-06-27 10:02:39,0,2,15.5
1782525760,2026-06-27 10:02:40,0,3,15.960000038146973
1782525761,2026-06-27 10:02:41,0,2,15.40999984741211
1782525762,2026-06-27 10:02:42,0,2,15.050000190734863
1782525763,2026-06-27 10:02:43,0,2,14.65999984741211
1782525763,2026-06-27 10:02:43,0,1,61.65999984741211
1782525764,2026-06-27 10:02:44,0,2,62.72999954223633
1782525764,2026-06-27 10:02:44,0,4,15.40999984741211
1782525765,2026-06-27 10:02:45,0,5,15.1899995803833
1782525765,2026-06-27 10:02:45,0,1,15.15999984741211
1782525766,2026-06-27 10:02:46,0,4,15.569999694824219
1782525766,2026-06-27 10:02:46,0,2,61.27000045776367
1782525767,2026-06-27 10:02:47,0,5,62.72999954223633
1782525768,2026-06-27 10:02:48,0,2,61.65999984741211
1782525768,2026-06-27 10:02:48,0,3,14.65999984741211
1782525769,2026-06-27 10:02:49,0,4,62.220001220703125
1782525769,2026-06-27 10:02:49,0,1,11.569999694824219
1782525770,2026-06-27 10:02:50,0,3,14.65999984741211
1782525770,2026-06-27 10:02:50,0,2,62.220001220703125
1782525771,2026-06-27 10:02:51,0,3,61.43000030517578
1782525771,2026-06-27 10:02:51,0,3,63.52000045776367
1782525772,2026-06-27 10:02:52,0,5,14.65999984741211
1782525772,2026-06-27 10:02:52,0,2,15.569999694824219
1782525773,2026-06-27 10:02:53,0,3,15.029999732971191
1782525773,2026-06-27 10:02:53,0,1,63.599998474121094
1782525774,2026-06-27 10:02:54,0,3,15.800000190734863
1782525775,2026-06-27 10:02:55,0,2,63.599998474121094
1782525775,2026-06-27 10:02:55,0,3,15.800000190734863
1782525776,2026-06-27 10:02:56,0,5,15.65999984741211
1782525776,2026-06-27 10:02:56,0,1,22.6200008392334
1782525777,2026-06-27 10:02:57,0,3,63.599998474121094
1782525777,2026-06-27 10:02:57,0,2,61.9900016784668
1782525778,2026-06-27 10:02:58,0,3,61.43000030517578
1782525778,2026-06-27 10:02:58,0,1,22.540000915527344
1782525779,2026-06-27 10:02:59,0,3,62.220001220703125
1782525780,2026-06-27 10:03:00,0,2,61.59000015258789
1782525780,2026-06-27 10:03:00,0,32,14.100000381469727
1782525780,2026-06-27 10:03:00,0,3,15.65999984741211
1782525781,2026-06-27 10:03:01,0,3,15.25
1782525782,2026-06-27 10:03:02,0,1,15.390000343322754
1782525783,2026-06-27 10:03:03,0,1,14.890000343322754
1782525783,2026-06-27 10:03:03,0,2,15.25
1782525784,2026-06-27 10:03:04,0,2,15.890000343322754
1782525784,2026-06-27 10:03:04,0,1,14.890000343322754
1782525785,2026-06-27 10:03:05,0,3,15.25
1782525786,2026-06-27 10:03:06,0,1,14.979999542236328
1782525786,2026-06-27 10:03:06,0,1,22.540000915527344
1782525787,2026-06-27 10:03:07,0,1,22.56999969482422
1782525787,2026-06-27 10:03:07,0,2,15.25
1782525788,2026-06-27 10:03:08,0,2,15.65999984741211
1782525789,2026-06-27 10:03:09,0,1,22.56999969482422
1782525790,2026-06-27 10:03:10,0,1,22.540000915527344
1782525790,2026-06-27 10:03:10,0,1,15.390000343322754
1782525791,2026-06-27 10:03:11,0,1,14.890000343322754
1782525791,2026-06-27 10:03:11,0,3,15.65999984741211
1782525792,2026-06-27 10:03:12,0,4,15.029999732971191
1782525792,2026-06-27 10:03:12,0,2,61.810001373291016
1782525793,2026-06-27 10:03:13,0,3,61.43000030517578
1782525793,2026-06-27 10:03:13,0,1,15.029999732971191
1782525794,2026-06-27 10:03:14,0,4,16.049999237060547
1782525794,2026-06-27 10:03:14,0,2,22.6200008392334
1782525795,2026-06-27 10:03:15,0,3,15.1899995803833
1782525795,2026-06-27 10:03:15,0,3,22.350000381469727
1782525796,2026-06-27 10:03:16,0,3,22.040000915527344
1782525796,2026-06-27 10:03:16,0,1,61.9900016784668
1782525797,2026-06-27 10:03:17,0,3,61.27000045776367
1782525797,2026-06-27 10:03:17,0,3,15.1899995803833
1782525798,2026-06-27 10:03:18,0,5,16.049999237060547
1782525799,2026-06-27 10:03:19,0,1,15.25
1782525799,2026-06-27 10:03:19,0,2,62.060001373291016
1782525800,2026-06-27 10:03:20,0,3,15.1899995803833
1782525801,2026-06-27 10:03:21,0,1,61.5
1782525802,2026-06-27 10:03:22,0,1,62.220001220703125
1782525803,2026-06-27 10:03:23,0,1,61.59000015258789
1782525803,2026-06-27 10:03:23,0,2,15.1899995803833
1782525804,2026-06-27 10:03:24,0,2,15.800000190734863
1782525804,2026-06-27 10:03:24,0,1,61.59000015258789
1782525805,2026-06-27 10:03:25,0,2,15.119999885559082
1782525805,2026-06-27 10:03:25,0,3,63.599998474121094
1782525806,2026-06-27 10:03:26,0,4,61.810001373291016
1782525806,2026-06-27 10:03:26,0,1,22.56999969482422
1782525807,2026-06-27 10:03:27,0,3,62.220001220703125
1782525808,2026-06-27 10:03:28,0,1,61.720001220703125
1782525808,2026-06-27 10:03:28,0,2,15.119999885559082
1782525809,2026-06-27 10:03:29,0,2,15.40999984741211
1782525809,2026-06-27 10:03:29,0,1,61.720001220703125
1782525810,2026-06-27 10:03:30,0,1,62.66999816894531
1782525811,2026-06-27 10:03:31,0,1,62.130001068115234
1782525811,2026-06-27 10:03:31,0,1,15.40999984741211
1782525812,2026-06-27 10:03:32,0,2,15.960000038146973
1782525812,2026-06-27 10:03:32,0,1,61.900001525878906
1782525813,2026-06-27 10:03:33,0,3,15.569999694824219
1782525813,2026-06-27 10:03:33,0,1,22.56999969482422
1782525814,2026-06-27 10:03:34,0,2,15.960000038146973
1782525815,2026-06-27 10:03:35,0,1,22.610000610351562
1782525816,2026-06-27 10:03:36,0,1,22.56999969482422
1782525816,2026-06-27 10:03:36,0,1,63.59000015258789
1782525817,2026-06-27 10:03:37,0,1,63.689998626708984
1782525817,2026-06-27 10:03:37,0,2,15.960000038146973
1782525818,2026-06-27 10:03:38,0,2,15.800000190734863
1782525818,2026-06-27 10:03:38,0,4,14.65999984741211
1782525819,2026-06-27 10:03:39,0,4,15.390000343322754
1782525819,2026-06-27 10:03:39,0,1,62.060001373291016
1782525820,2026-06-27 10:03:40,0,3,62.439998626708984
1782525821,2026-06-27 10:03:41,0,1,62.439998626708984
1782525822,2026-06-27 10:03:42,0,1,61.900001525878906
1782525822,2026-06-27 10:03:42,0,4,15.800000190734863
1782525823,2026-06-27 10:03:43,0,5,15.25
1782525824,2026-06-27 10:03:44,0,3,61.810001373291016
1782525825,2026-06-27 10:03:45,0,3,15.25
1782525826,2026-06-27 10:03:46,0,3,15.800000190734863
1782525827,2026-06-27 10:03:47,0,3,15.029999732971191
1782525828,2026-06-27 10:03:48,0,2,15.029999732971191
1782525829,2026-06-27 10:03:49,0,2,16.1200008392334
1782525829,2026-06-27 10:03:49,0,1,61.810001373291016
1782525830,2026-06-27 10:03:50,0,3,15.729999542236328
1782525830,2026-06-27 10:03:50,0,1,22.56999969482422
1782525831,2026-06-27 10:03:51,0,1,22.610000610351562
1782525832,2026-06-27 10:03:52,0,1,22.56999969482422
1782525832,2026-06-27 10:03:52,0,1,14.890000343322754
1782525833,2026-06-27 10:03:53,0,1,15.050000190734863
1782525833,2026-06-27 10:03:53,0,2,61.900001525878906
1782525834,2026-06-27 10:03:54,0,2,62.439998626708984
1782525834,2026-06-27 10:03:54,0,1,15.729999542236328
1782525835,2026-06-27 10:03:55,0,2,15.1899995803833
1782525835,2026-06-27 10:03:55,0,1,15.050000190734863
1782525836,2026-06-27 10:03:56,0,2,62.060001373291016
1782525836,2026-06-27 10:03:56,0,1,15.1899995803833
1782525837,2026-06-27 10:03:57,0,1,15.569999694824219
1782525837,2026-06-27 10:03:57,0,2,62.060001373291016
1782525838,2026-06-27 10:03:58,0,2,61.65999984741211
1782525838,2026-06-27 10:03:58,0,4,15.569999694824219
1782525839,2026-06-27 10:03:59,0,4,15.1899995803833
1782525839,2026-06-27 10:03:59,0,3,61.65999984741211
1782525840,2026-06-27 10:04:00,0,5,15.34000015258789
1782525840,2026-06-27 10:04:00,0,32,14.100000381469727
1782525840,2026-06-27 10:04:00,0,2,15.050000190734863
1782525841,2026-06-27 10:04:01,0,2,14.65999984741211
1782525841,2026-06-27 10:04:01,0,1,62.279998779296875
1782525842,2026-06-27 10:04:02,0,2,61.810001373291016
1782525842,2026-06-27 10:04:02,0,1,14.65999984741211
1782525843,2026-06-27 10:04:03,0,2,62.220001220703125
1782525843,2026-06-27 10:04:03,0,1,62.45000076293945
1782525844,2026-06-27 10:04:04,0,1,61.900001525878906
1782525845,2026-06-27 10:04:05,0,1,61.45000076293945
1782525845,2026-06-27 10:04:05,0,1,22.579999923706055
1782525846,2026-06-27 10:04:06,0,2,62.310001373291016
1782525847,2026-06-27 10:04:07,0,2,15.050000190734863
1782525848,2026-06-27 10:04:08,0,2,14.479999542236328
1782525848,2026-06-27 10:04:08,0,2,15.34000015258789
1782525849,2026-06-27 10:04:09,0,3,15.729999542236328
1782525849,2026-06-27 10:04:09,0,2,61.900001525878906
1782525850,2026-06-27 10:04:10,0,2,62.380001068115234
1782525851,2026-06-27 10:04:11,0,6,15.729999542236328
1782525852,2026-06-27 10:04:12,0,6,15.25
1782525851,2026-06-27 10:04:11,0,1,62.220001220703125
1782525852,2026-06-27 10:04:12,0,2,61.5
1782525852,2026-06-27 10:04:12,0,1,14.979999542236328
1782525853,2026-06-27 10:04:13,0,2,15.890000343322754
1782525853,2026-06-27 10:04:13,0,4,61.5
1782525854,2026-06-27 10:04:14,0,5,61.900001525878906
1782525855,2026-06-27 10:04:15,0,3,15.890000343322754
1782525856,2026-06-27 10:04:16,0,3,15.119999885559082
1782525856,2026-06-27 10:04:16,0,1,22.56999969482422
1782525857,2026-06-27 10:04:17,0,1,22.610000610351562
1782525857,2026-06-27 10:04:17,0,2,63.709999084472656
1782525858,2026-06-27 10:04:18,0,3,63.52000045776367
1782525858,2026-06-27 10:04:18,0,4,15.119999885559082
1782525859,2026-06-27 10:04:19,0,5,15.1899995803833
1782525859,2026-06-27 10:04:19,0,1,22.3799991607666
1782525860,2026-06-27 10:04:20,0,3,15.569999694824219
1782525861,2026-06-27 10:04:21,0,7,61.810001373291016
1782525862,2026-06-27 10:04:22,0,8,61.189998626708984
1782525863,2026-06-27 10:04:23,0,2,62.369998931884766
1782525863,2026-06-27 10:04:23,0,2,15.15999984741211
1782525864,2026-06-27 10:04:24,0,3,61.810001373291016
1782525865,2026-06-27 10:04:25,0,1,61.810001373291016
1782525866,2026-06-27 10:04:26,0,1,62.369998931884766
1782525866,2026-06-27 10:04:26,0,1,22.610000610351562
1782525867,2026-06-27 10:04:27,0,2,61.9900016784668
1782525868,2026-06-27 10:04:28,0,1,61.59000015258789
1782525868,2026-06-27 10:04:28,0,4,14.65999984741211
1782525869,2026-06-27 10:04:29,0,5,62.369998931884766
1782525869,2026-06-27 10:04:29,0,2,62.349998474121094
1782525870,2026-06-27 10:04:30,0,4,61.43000030517578
1782525870,2026-06-27 10:04:30,0,1,15.15999984741211
1782525871,2026-06-27 10:04:31,0,1,14.479999542236328
1782525871,2026-06-27 10:04:31,0,3,61.43000030517578
1782525872,2026-06-27 10:04:32,0,3,62.220001220703125
1782525872,2026-06-27 10:04:32,0,2,15.569999694824219
1782525873,2026-06-27 10:04:33,0,3,15.119999885559082
1782525874,2026-06-27 10:04:34,0,1,14.75
1782525874,2026-06-27 10:04:34,0,3,61.720001220703125
1782525875,2026-06-27 10:04:35,0,3,62.220001220703125
1782525875,2026-06-27 10:04:35,0,2,15.119999885559082
1782525876,2026-06-27 10:04:36,0,4,15.729999542236328
1782525877,2026-06-27 10:04:37,0,1,15.029999732971191
1782525877,2026-06-27 10:04:37,0,3,62.439998626708984
1782525878,2026-06-27 10:04:38,0,4,15.25
1782525878,2026-06-27 10:04:38,0,2,14.75
1782525879,2026-06-27 10:04:39,0,5,15.65999984741211
1782525879,2026-06-27 10:04:39,0,2,61.59000015258789
1782525880,2026-06-27 10:04:40,0,3,61.9900016784668
1782525880,2026-06-27 10:04:40,0,1,22.6200008392334
1782525881,2026-06-27 10:04:41,0,2,14.65999984741211
1782525883,2026-06-27 10:04:43,0,2,61.9900016784668
1782525884,2026-06-27 10:04:44,0,2,61.34000015258789
