timestamp,datetime,channel,measurement_type,value
1782590472,2026-06-28 04:01:12,0,1,61.119998931884766
1782590472,2026-06-28 04:01:12,0,2,14.479999542236328
1782590473,2026-06-28 04:01:13,0,3,62.79999923706055
1782590474,2026-06-28 04:01:14,0,1,62.66999816894531
1782590474,2026-06-28 04:01:14,0,1,62.060001373291016
1782590475,2026-06-28 04:01:15,0,1,62.150001525878906
1782590475,2026-06-28 04:01:15,0,2,15.229999542236328
1782590476,2026-06-28 04:01:16,0,2,14.600000381469727
1782590476,2026-06-28 04:01:16,0,1,62.66999816894531
1782590477,2026-06-28 04:01:17,0,1,61.9900016784668
1782590477,2026-06-28 04:01:17,0,2,14.600000381469727
1782590478,2026-06-28 04:01:18,0,3,61.900001525878906
1782590479,2026-06-28 04:01:19,0,2,62.529998779296875
1782590480,2026-06-28 04:01:20,0,1,61.900001525878906
1782590481,2026-06-28 04:01:21,0,1,61.900001525878906
1782590482,2026-06-28 04:01:22,0,1,61.810001373291016
1782590482,2026-06-28 04:01:22,0,3,14.600000381469727
1782590483,2026-06-28 04:01:23,0,3,15.050000190734863
1782590483,2026-06-28 04:01:23,0,1,22.6200008392334
1782590484,2026-06-28 04:01:24,0,3,63.689998626708984
1782590484,2026-06-28 04:01:24,0,1,15.050000190734863
1782590485,2026-06-28 04:01:25,0,3,14.600000381469727
1782590486,2026-06-28 04:01:26,0,1,14.979999542236328
1782590486,2026-06-28 04:01:26,0,5,61.810001373291016
1782590487,2026-06-28 04:01:27,0,6,61.43000030517578
1782590487,2026-06-28 04:01:27,0,1,22.350000381469727
1782590488,2026-06-28 04:01:28,0,2,22.459999084472656
1782590488,2026-06-28 04:01:28,0,3,63.599998474121094
1782590489,2026-06-28 04:01:29,0,4,14.819999694824219
1782590489,2026-06-28 04:01:29,0,1,22.579999923706055
1782590490,2026-06-28 04:01:30,0,3,63.599998474121094
1782590490,2026-06-28 04:01:30,0,4,61.43000030517578
1782590491,2026-06-28 04:01:31,0,4,62.060001373291016
1782590492,2026-06-28 04:01:32,0,4,61.5
1782590492,2026-06-28 04:01:32,0,1,63.599998474121094
1782590493,2026-06-28 04:01:33,0,3,62.279998779296875
1782590493,2026-06-28 04:01:33,0,1,15.15999984741211
1782590494,2026-06-28 04:01:34,0,2,61.810001373291016
1782590494,2026-06-28 04:01:34,0,2,63.689998626708984
1782590495,2026-06-28 04:01:35,0,4,62.529998779296875
1782590495,2026-06-28 04:01:35,0,1,62.150001525878906
1782590496,2026-06-28 04:01:36,0,2,61.900001525878906
1782590496,2026-06-28 04:01:36,0,3,15.050000190734863
1782590497,2026-06-28 04:01:37,0,4,62.279998779296875
1782590498,2026-06-28 04:01:38,0,2,61.43000030517578
1782590499,2026-06-28 04:01:39,0,1,62.279998779296875
1782590499,2026-06-28 04:01:39,0,1,63.689998626708984
1782590500,2026-06-28 04:01:40,0,1,63.59000015258789
1782590500,2026-06-28 04:01:40,0,1,14.260000228881836
1782590501,2026-06-28 04:01:41,0,1,14.890000343322754
1782590501,2026-06-28 04:01:41,0,3,62.279998779296875
1782590502,2026-06-28 04:01:42,0,3,61.65999984741211
1782590502,2026-06-28 04:01:42,0,3,63.709999084472656
1782590503,2026-06-28 04:01:43,0,5,62.66999816894531
1782590504,2026-06-28 04:01:44,0,2,61.9900016784668
1782590504,2026-06-28 04:01:44,0,1,14.890000343322754
1782590505,2026-06-28 04:01:45,0,1,14.260000228881836
1782590505,2026-06-28 04:01:45,0,1,61.9900016784668
1782590506,2026-06-28 04:01:46,0,2,61.5
1782590506,2026-06-28 04:01:46,0,1,22.549999237060547
1782590507,2026-06-28 04:01:47,0,1,22.579999923706055
1782590507,2026-06-28 04:01:47,0,1,61.9900016784668
1782590508,2026-06-28 04:01:48,0,1,62.380001068115234
1782590508,2026-06-28 04:01:48,0,1,14.979999542236328
1782590509,2026-06-28 04:01:49,0,1,14.600000381469727
1782590509,2026-06-28 04:01:49,0,1,61.5
1782590510,2026-06-28 04:01:50,0,1,61.04999923706055
1782590511,2026-06-28 04:01:51,0,4,61.04999923706055
1782590512,2026-06-28 04:01:52,0,4,62.220001220703125
1782590512,2026-06-28 04:01:52,0,2,63.599998474121094
1782590513,2026-06-28 04:01:53,0,3,61.59000015258789
1782590513,2026-06-28 04:01:53,0,1,61.9900016784668
1782590514,2026-06-28 04:01:54,0,1,62.380001068115234
1782590514,2026-06-28 04:01:54,0,1,61.59000015258789
1782590515,2026-06-28 04:01:55,0,1,62.66999816894531
1782590515,2026-06-28 04:01:55,0,2,14.600000381469727
1782590516,2026-06-28 04:01:56,0,3,61.27000045776367
1782590516,2026-06-28 04:01:56,0,3,63.709999084472656
1782590517,2026-06-28 04:01:57,0,4,62.599998474121094
1782590517,2026-06-28 04:01:57,0,2,14.1899995803833
1782590518,2026-06-28 04:01:58,0,3,61.119998931884766
1782590519,2026-06-28 04:01:59,0,1,61.720001220703125
1782590520,2026-06-28 04:02:00,0,32,14.010000228881836
1782590520,2026-06-28 04:02:00,0,3,61.720001220703125
1782590521,2026-06-28 04:02:01,0,3,62.279998779296875
1782590521,2026-06-28 04:02:01,0,3,22.459999084472656
1782590522,2026-06-28 04:02:02,0,4,22.110000610351562
1782590522,2026-06-28 04:02:02,0,2,63.599998474121094
1782590523,2026-06-28 04:02:03,0,3,22.610000610351562
1782590523,2026-06-28 04:02:03,0,4,62.279998779296875
1782590524,2026-06-28 04:02:04,0,5,61.900001525878906
1782590524,2026-06-28 04:02:04,0,2,14.890000343322754
1782590525,2026-06-28 04:02:05,0,3,14.479999542236328
1782590525,2026-06-28 04:02:05,0,5,61.900001525878906
1782590526,2026-06-28 04:02:06,0,7,62.279998779296875
1782590527,2026-06-28 04:02:07,0,1,14.260000228881836
1782590528,2026-06-28 04:02:08,0,3,14.260000228881836
1782590529,2026-06-28 04:02:09,0,3,14.979999542236328
1782590529,2026-06-28 04:02:09,0,1,62.279998779296875
1782590530,2026-06-28 04:02:10,0,2,62.66999816894531
1782590530,2026-06-28 04:02:10,0,1,63.52000045776367
1782590531,2026-06-28 04:02:11,0,2,61.810001373291016
1782590531,2026-06-28 04:02:11,0,3,14.479999542236328
1782590532,2026-06-28 04:02:12,0,4,15.15999984741211
1782590532,2026-06-28 04:02:12,0,1,61.810001373291016
1782590533,2026-06-28 04:02:13,0,4,61.34000015258789
1782590533,2026-06-28 04:02:13,0,1,15.15999984741211
1782590534,2026-06-28 04:02:14,0,2,62.529998779296875
1782590534,2026-06-28 04:02:14,0,1,12.930000305175781
1782590535,2026-06-28 04:02:15,0,2,61.59000015258789
1782590535,2026-06-28 04:02:15,0,3,22.549999237060547
1782590536,2026-06-28 04:02:16,0,5,62.439998626708984
1782590536,2026-06-28 04:02:16,0,1,63.599998474121094
1782590537,2026-06-28 04:02:17,0,2,61.900001525878906
1782590537,2026-06-28 04:02:17,0,3,22.6200008392334
1782590538,2026-06-28 04:02:18,0,5,62.060001373291016
1782590539,2026-06-28 04:02:19,0,4,63.709999084472656
1782590539,2026-06-28 04:02:19,0,1,62.310001373291016
1782590540,2026-06-28 04:02:20,0,1,61.83000183105469
1782590540,2026-06-28 04:02:20,0,1,62.060001373291016
1782590541,2026-06-28 04:02:21,0,2,62.529998779296875
1782590542,2026-06-28 04:02:22,0,2,62.369998931884766
1782590543,2026-06-28 04:02:23,0,1,61.810001373291016
1782590543,2026-06-28 04:02:23,0,1,22.610000610351562
1782590544,2026-06-28 04:02:24,0,1,22.639999389648438
1782590544,2026-06-28 04:02:24,0,1,61.810001373291016
1782590545,2026-06-28 04:02:25,0,2,61.900001525878906
1782590545,2026-06-28 04:02:25,0,1,62.150001525878906
1782590546,2026-06-28 04:02:26,0,2,61.65999984741211
1782590547,2026-06-28 04:02:27,0,2,61.119998931884766
1782590548,2026-06-28 04:02:28,0,1,62.279998779296875
1782590548,2026-06-28 04:02:28,0,3,22.6200008392334
1782590549,2026-06-28 04:02:29,0,4,62.72999954223633
1782590549,2026-06-28 04:02:29,0,2,14.65999984741211
1782590550,2026-06-28 04:02:30,0,4,61.810001373291016
1782590551,2026-06-28 04:02:31,0,2,61.34000015258789
1782590552,2026-06-28 04:02:32,0,1,14.260000228881836
1782590553,2026-06-28 04:02:33,0,1,61.34000015258789
1782590554,2026-06-28 04:02:34,0,1,62.369998931884766
1782590554,2026-06-28 04:02:34,0,2,14.260000228881836
1782590555,2026-06-28 04:02:35,0,3,62.130001068115234
1782590555,2026-06-28 04:02:35,0,1,22.209999084472656
1782590556,2026-06-28 04:02:36,0,2,61.34000015258789
1782590556,2026-06-28 04:02:36,0,1,15.319999694824219
1782590557,2026-06-28 04:02:37,0,2,62.529998779296875
1782590557,2026-06-28 04:02:37,0,1,22.639999389648438
1782590558,2026-06-28 04:02:38,0,2,61.9900016784668
1782590558,2026-06-28 04:02:38,0,2,14.600000381469727
1782590559,2026-06-28 04:02:39,0,3,61.810001373291016
1782590560,2026-06-28 04:02:40,0,2,61.119998931884766
1782590561,2026-06-28 04:02:41,0,2,61.720001220703125
1782590562,2026-06-28 04:02:42,0,2,62.130001068115234
1782590562,2026-06-28 04:02:42,0,1,22.540000915527344
1782590563,2026-06-28 04:02:43,0,2,14.420000076293945
1782590563,2026-06-28 04:02:43,0,1,62.130001068115234
1782590564,2026-06-28 04:02:44,0,1,61.34000015258789
1782590564,2026-06-28 04:02:44,0,4,22.18000030517578
1782590565,2026-06-28 04:02:45,0,5,62.369998931884766
1782590565,2026-06-28 04:02:45,0,1,22.56999969482422
1782590566,2026-06-28 04:02:46,0,3,22.110000610351562
1782590566,2026-06-28 04:02:46,0,1,62.369998931884766
1782590567,2026-06-28 04:02:47,0,2,62.279998779296875
1782590567,2026-06-28 04:02:47,0,2,22.110000610351562
1782590568,2026-06-28 04:02:48,0,3,61.720001220703125
1782590568,2026-06-28 04:02:48,0,2,14.350000381469727
1782590569,2026-06-28 04:02:49,0,4,61.27000045776367
1782590569,2026-06-28 04:02:49,0,2,22.68000030517578
1782590570,2026-06-28 04:02:50,0,3,61.720001220703125
1782590570,2026-06-28 04:02:50,0,1,22.579999923706055
1782590571,2026-06-28 04:02:51,0,2,22.6200008392334
1782590571,2026-06-28 04:02:51,0,2,61.720001220703125
1782590572,2026-06-28 04:02:52,0,4,62.66999816894531
1782590573,2026-06-28 04:02:53,0,1,63.52000045776367
1782590573,2026-06-28 04:02:53,0,2,62.66999816894531
1782590574,2026-06-28 04:02:54,0,3,61.43000030517578
1782590575,2026-06-28 04:02:55,0,2,62.79999923706055
1782590576,2026-06-28 04:02:56,0,1,62.439998626708984
1782590576,2026-06-28 04:02:56,0,1,63.59000015258789
1782590577,2026-06-28 04:02:57,0,2,61.9900016784668
1782590577,2026-06-28 04:02:57,0,3,62.150001525878906
1782590578,2026-06-28 04:02:58,0,4,62.540000915527344
1782590578,2026-06-28 04:02:58,0,2,61.9900016784668
1782590579,2026-06-28 04:02:59,0,3,62.060001373291016
1782590579,2026-06-28 04:02:59,0,3,14.65999984741211
1782590580,2026-06-28 04:03:00,0,4,15.319999694824219
1782590580,2026-06-28 04:03:00,0,32,14.010000228881836
1782590580,2026-06-28 04:03:00,0,2,62.060001373291016
1782590581,2026-06-28 04:03:01,0,3,61.189998626708984
1782590581,2026-06-28 04:03:01,0,2,63.599998474121094
1782590582,2026-06-28 04:03:02,0,5,61.65999984741211
1782590582,2026-06-28 04:03:02,0,2,62.540000915527344
1782590583,2026-06-28 04:03:03,0,3,62.150001525878906
1782590583,2026-06-28 04:03:03,0,2,61.65999984741211
1782590584,2026-06-28 04:03:04,0,3,61.27000045776367
1782590584,2026-06-28 04:03:04,0,2,14.65999984741211
1782590585,2026-06-28 04:03:05,0,3,62.060001373291016
1782590586,2026-06-28 04:03:06,0,3,62.529998779296875
1782590586,2026-06-28 04:03:06,0,1,63.59000015258789
1782590587,2026-06-28 04:03:07,0,1,63.689998626708984
1782590587,2026-06-28 04:03:07,0,2,62.529998779296875
1782590588,2026-06-28 04:03:08,0,2,62.130001068115234
1782590589,2026-06-28 04:03:09,0,1,62.220001220703125
1782590589,2026-06-28 04:03:09,0,2,62.150001525878906
1782590590,2026-06-28 04:03:10,0,3,61.65999984741211
1782590590,2026-06-28 04:03:10,0,1,63.689998626708984
1782590591,2026-06-28 04:03:11,0,1,63.59000015258789
1782590591,2026-06-28 04:03:11,0,4,62.540000915527344
1782590592,2026-06-28 04:03:12,0,4,61.77000045776367
1782590592,2026-06-28 04:03:12,0,1,63.59000015258789
1782590593,2026-06-28 04:03:13,0,3,62.150001525878906
1782590593,2026-06-28 04:03:13,0,2,61.65999984741211
1782590594,2026-06-28 04:03:14,0,3,62.130001068115234
1782590594,2026-06-28 04:03:14,0,2,14.600000381469727
1782590595,2026-06-28 04:03:15,0,5,61.5
1782590595,2026-06-28 04:03:15,0,1,22.6200008392334
1782590596,2026-06-28 04:03:16,0,3,63.599998474121094
1782590598,2026-06-28 04:03:18,0,1,61.5
1782590599,2026-06-28 04:03:19,0,1,62.060001373291016
1782590599,2026-06-28 04:03:19,0,1,63.59000015258789
1782590600,2026-06-28 04:03:20,0,2,61.59000015258789
1782590601,2026-06-28 04:03:21,0,2,62.130001068115234
1782590601,2026-06-28 04:03:21,0,3,15.050000190734863
1782590602,2026-06-28 04:03:22,0,5,61.119998931884766
1782590602,2026-06-28 04:03:22,0,1,22.56999969482422
1782590603,2026-06-28 04:03:23,0,4,61.65999984741211
1782590604,2026-06-28 04:03:24,0,3,62.529998779296875
1782590605,2026-06-28 04:03:25,0,1,14.819999694824219
1782590606,2026-06-28 04:03:26,0,1,14.420000076293945
1782590606,2026-06-28 04:03:26,0,3,62.529998779296875
1782590607,2026-06-28 04:03:27,0,4,61.810001373291016
1782590608,2026-06-28 04:03:28,0,1,63.75
1782590608,2026-06-28 04:03:28,0,1,22.610000610351562
1782590609,2026-06-28 04:03:29,0,1,22.56999969482422
1782590609,2026-06-28 04:03:29,0,2,61.810001373291016
1782590610,2026-06-28 04:03:30,0,2,62.220001220703125
1782590610,2026-06-28 04:03:30,0,1,62.540000915527344
1782590611,2026-06-28 04:03:31,0,2,22.350000381469727
1782590611,2026-06-28 04:03:31,0,3,62.220001220703125
1782590612,2026-06-28 04:03:32,0,4,61.189998626708984
1782590613,2026-06-28 04:03:33,0,2,61.65999984741211
1782590613,2026-06-28 04:03:33,0,2,63.59000015258789
1782590614,2026-06-28 04:03:34,0,3,62.599998474121094
1782590614,2026-06-28 04:03:34,0,1,22.68000030517578
1782590615,2026-06-28 04:03:35,0,2,61.9900016784668
1782590616,2026-06-28 04:03:36,0,1,62.369998931884766
1782590616,2026-06-28 04:03:36,0,1,63.689998626708984
1782590617,2026-06-28 04:03:37,0,2,61.9900016784668
1782590618,2026-06-28 04:03:38,0,2,62.369998931884766
1782590619,2026-06-28 04:03:39,0,1,61.5
1782590619,2026-06-28 04:03:39,0,3,14.890000343322754
1782590620,2026-06-28 04:03:40,0,4,61.900001525878906
1782590621,2026-06-28 04:03:41,0,2,62.369998931884766
1782590621,2026-06-28 04:03:41,0,4,63.709999084472656
1782590622,2026-06-28 04:03:42,0,5,63.599998474121094
1782590622,2026-06-28 04:03:42,0,1,62.369998931884766
1782590623,2026-06-28 04:03:43,0,4,61.810001373291016
1782590623,2026-06-28 04:03:43,0,1,22.579999923706055
1782590624,2026-06-28 04:03:44,0,3,62.220001220703125
1782590624,2026-06-28 04:03:44,0,1,63.59000015258789
1782590625,2026-06-28 04:03:45,0,2,12.930000305175781
1782590625,2026-06-28 04:03:45,0,1,62.060001373291016
1782590626,2026-06-28 04:03:46,0,1,62.45000076293945
1782590626,2026-06-28 04:03:46,0,1,14.479999542236328
1782590627,2026-06-28 04:03:47,0,1,14.890000343322754
1782590627,2026-06-28 04:03:47,0,1,63.689998626708984
1782590628,2026-06-28 04:03:48,0,1,63.59000015258789
1782590629,2026-06-28 04:03:49,0,1,63.689998626708984
1782590629,2026-06-28 04:03:49,0,1,62.220001220703125
1782590630,2026-06-28 04:03:50,0,1,61.59000015258789
1782590631,2026-06-28 04:03:51,0,1,62.060001373291016
1782590631,2026-06-28 04:03:51,0,1,62.45000076293945
1782590632,2026-06-28 04:03:52,0,1,61.9900016784668
1782590632,2026-06-28 04:03:52,0,1,62.060001373291016
1782590633,2026-06-28 04:03:53,0,1,61.65999984741211
1782590633,2026-06-28 04:03:53,0,1,63.689998626708984
1782590634,2026-06-28 04:03:54,0,2,62.130001068115234
1782590635,2026-06-28 04:03:55,0,2,61.5
1782590636,2026-06-28 04:03:56,0,2,62.060001373291016
1782590636,2026-06-28 04:03:56,0,1,61.9900016784668
1782590637,2026-06-28 04:03:57,0,3,62.599998474121094
1782590638,2026-06-28 04:03:58,0,1,61.810001373291016
1782590638,2026-06-28 04:03:58,0,2,14.890000343322754
1782590639,2026-06-28 04:03:59,0,2,14.479999542236328
1782590639,2026-06-28 04:03:59,0,1,63.689998626708984
1782590640,2026-06-28 04:04:00,0,2,14.890000343322754
1782590640,2026-06-28 04:04:00,0,32,14.010000228881836
1782590640,2026-06-28 04:04:00,0,1,61.810001373291016
1782590641,2026-06-28 04:04:01,0,2,61.43000030517578
1782590642,2026-06-28 04:04:02,0,1,63.59000015258789
1782590642,2026-06-28 04:04:02,0,1,14.890000343322754
1782590643,2026-06-28 04:04:03,0,1,14.420000076293945
1782590643,2026-06-28 04:04:03,0,2,61.43000030517578
1782590644,2026-06-28 04:04:04,0,2,62.279998779296875
1782590645,2026-06-28 04:04:05,0,1,62.279998779296875
1782590646,2026-06-28 04:04:06,0,1,61.810001373291016
1782590646,2026-06-28 04:04:06,0,4,14.420000076293945
1782590647,2026-06-28 04:04:07,0,4,15.050000190734863
1782590648,2026-06-28 04:04:08,0,3,14.420000076293945
1782590648,2026-06-28 04:04:08,0,1,63.709999084472656
1782590649,2026-06-28 04:04:09,0,3,63.599998474121094
1782590649,2026-06-28 04:04:09,0,2,61.810001373291016
1782590650,2026-06-28 04:04:10,0,2,62.220001220703125
1782590651,2026-06-28 04:04:11,0,2,61.810001373291016
1782590651,2026-06-28 04:04:11,0,2,63.599998474121094
1782590652,2026-06-28 04:04:12,0,3,61.34000015258789
1782590652,2026-06-28 04:04:12,0,1,14.479999542236328
1782590653,2026-06-28 04:04:13,0,3,15.15999984741211
1782590653,2026-06-28 04:04:13,0,1,61.34000015258789
1782590654,2026-06-28 04:04:14,0,2,62.220001220703125
1782590655,2026-06-28 04:04:15,0,1,14.819999694824219
1782590655,2026-06-28 04:04:15,0,2,63.599998474121094
1782590656,2026-06-28 04:04:16,0,3,14.420000076293945
1782590656,2026-06-28 04:04:16,0,1,62.220001220703125
1782590657,2026-06-28 04:04:17,0,2,61.59000015258789
1782590657,2026-06-28 04:04:17,0,1,63.709999084472656
1782590658,2026-06-28 04:04:18,0,2,62.220001220703125
1782590659,2026-06-28 04:04:19,0,2,22.280000686645508
1782590660,2026-06-28 04:04:20,0,2,22.639999389648438
1782590660,2026-06-28 04:04:20,0,2,14.420000076293945
1782590661,2026-06-28 04:04:21,0,2,15.050000190734863
1782590661,2026-06-28 04:04:21,0,2,63.599998474121094
1782590662,2026-06-28 04:04:22,0,4,14.1899995803833
1782590662,2026-06-28 04:04:22,0,2,62.220001220703125
1782590663,2026-06-28 04:04:23,0,5,61.720001220703125
1782590664,2026-06-28 04:04:24,0,3,61.34000015258789
1782590664,2026-06-28 04:04:24,0,3,62.220001220703125
1782590665,2026-06-28 04:04:25,0,6,62.130001068115234
1782590665,2026-06-28 04:04:25,0,1,14.600000381469727
1782590666,2026-06-28 04:04:26,0,6,15.15999984741211
1782590667,2026-06-28 04:04:27,0,1,14.75
1782590667,2026-06-28 04:04:27,0,3,63.599998474121094
1782590668,2026-06-28 04:04:28,0,3,63.52000045776367
1782590668,2026-06-28 04:04:28,0,1,62.130001068115234
1782590669,2026-06-28 04:04:29,0,2,61.5
1782590669,2026-06-28 04:04:29,0,2,63.52000045776367
1782590670,2026-06-28 04:04:30,0,2,63.599998474121094
1782590670,2026-06-28 04:04:30,0,1,61.5
1782590671,2026-06-28 04:04:31,0,2,62.220001220703125
