timestamp,datetime,record_type,raw_value,state_byte,point_id
1782522023,2026-06-27 09:00:23,8,12216,47,184
1782522023,2026-06-27 09:00:23,8,12217,47,185
1782522023,2026-06-27 09:00:23,8,12218,47,186
1782522023,2026-06-27 09:00:23,8,12219,47,187
1782522024,2026-06-27 09:00:24,1,187,0,187
1782522024,2026-06-27 09:00:24,1,186,0,186
1782522024,2026-06-27 09:00:24,1,185,0,185
1782522024,2026-06-27 09:00:24,1,184,0,184
1782522024,2026-06-27 09:00:24,1,168,0,168
1782522024,2026-06-27 09:00:24,1,170,0,170
1782522024,2026-06-27 09:00:24,1,175,0,175
1782522024,2026-06-27 09:00:24,1,174,0,174
1782522030,2026-06-27 09:00:30,8,168,0,168
1782522030,2026-06-27 09:00:30,8,12202,47,170
1782522030,2026-06-27 09:00:30,8,12206,47,174
1782522030,2026-06-27 09:00:30,8,12207,47,175
1782522030,2026-06-27 09:00:30,8,12216,47,184
1782522030,2026-06-27 09:00:30,8,12217,47,185
1782522030,2026-06-27 09:00:30,8,12218,47,186
1782522030,2026-06-27 09:00:30,8,12219,47,187
1782522031,2026-06-27 09:00:31,1,187,0,187
1782522031,2026-06-27 09:00:31,1,186,0,186
1782522031,2026-06-27 09:00:31,1,185,0,185
1782522031,2026-06-27 09:00:31,1,184,0,184
1782522031,2026-06-27 09:00:31,1,168,0,168
1782522031,2026-06-27 09:00:31,1,170,0,170
1782522031,2026-06-27 09:00:31,1,175,0,175
1782522031,2026-06-27 09:00:31,1,174,0,174
1782522033,2026-06-27 09:00:33,1,104,0,104
1782522034,2026-06-27 09:00:34,1,103,0,103
1782522035,2026-06-27 09:00:35,2,96,0,96
1782522035,2026-06-27 09:00:35,2,51297,200,97
1782522035,2026-06-27 09:00:35,2,106,0,106
1782522035,2026-06-27 09:00:35,2,32875,128,107
1782522035,2026-06-27 09:00:35,2,102,0,102
1782522035,2026-06-27 09:00:35,2,50728,198,40
1782522037,2026-06-27 09:00:37,2,245,0,245
1782522037,2026-06-27 09:00:37,2,20470,79,246
1782522037,2026-06-27 09:00:37,2,42,0,42
1782522037,2026-06-27 09:00:37,2,33072,129,48
1782522037,2026-06-27 09:00:37,8,168,0,168
1782522037,2026-06-27 09:00:37,8,12202,47,170
1782522037,2026-06-27 09:00:37,8,12206,47,174
1782522037,2026-06-27 09:00:37,8,12207,47,175
1782522037,2026-06-27 09:00:37,8,12216,47,184
1782522037,2026-06-27 09:00:37,8,12217,47,185
1782522037,2026-06-27 09:00:37,8,12218,47,186
1782522037,2026-06-27 09:00:37,8,12219,47,187
1782522038,2026-06-27 09:00:38,1,187,0,187
1782522038,2026-06-27 09:00:38,1,186,0,186
1782522038,2026-06-27 09:00:38,1,185,0,185
1782522038,2026-06-27 09:00:38,1,184,0,184
1782522038,2026-06-27 09:00:38,1,168,0,168
1782522038,2026-06-27 09:00:38,1,170,0,170
1782522038,2026-06-27 09:00:38,1,175,0,175
1782522038,2026-06-27 09:00:38,1,174,0,174
1782522039,2026-06-27 09:00:39,1,176,0,176
1782522040,2026-06-27 09:00:40,1,62,0,62
1782522043,2026-06-27 09:00:43,4,88,0,88
1782522043,2026-06-27 09:00:43,4,18521,72,89
1782522043,2026-06-27 09:00:43,4,51292,200,92
1782522043,2026-06-27 09:00:43,4,18525,72,93
1782522043,2026-06-27 09:00:43,2,100,0,100
1782522043,2026-06-27 09:00:43,2,18021,70,101
1782522044,2026-06-27 09:00:44,6,127,0,127
1782522044,2026-06-27 09:00:44,6,53124,207,132
1782522044,2026-06-27 09:00:44,6,20389,79,165
1782522044,2026-06-27 09:00:44,6,53162,207,170
1782522044,2026-06-27 09:00:44,6,20432,79,208
1782522044,2026-06-27 09:00:44,6,53203,207,211
1782522044,2026-06-27 09:00:44,8,168,0,168
1782522044,2026-06-27 09:00:44,8,12202,47,170
1782522044,2026-06-27 09:00:44,8,12206,47,174
1782522044,2026-06-27 09:00:44,8,12207,47,175
1782522044,2026-06-27 09:00:44,8,12216,47,184
1782522044,2026-06-27 09:00:44,8,12217,47,185
1782522044,2026-06-27 09:00:44,8,12218,47,186
1782522044,2026-06-27 09:00:44,8,12219,47,187
1782522045,2026-06-27 09:00:45,1,187,0,187
1782522045,2026-06-27 09:00:45,1,186,0,186
1782522045,2026-06-27 09:00:45,1,185,0,185
1782522045,2026-06-27 09:00:45,1,184,0,184
1782522045,2026-06-27 09:00:45,1,168,0,168
1782522045,2026-06-27 09:00:45,1,170,0,170
1782522045,2026-06-27 09:00:45,1,175,0,175
1782522045,2026-06-27 09:00:45,1,174,0,174
1782522046,2026-06-27 09:00:46,3,184,0,184
1782522046,2026-06-27 09:00:46,3,54,0,54
1782522046,2026-06-27 09:00:46,3,34359,134,55
1782522049,2026-06-27 09:00:49,1,106,0,106
1782522049,2026-06-27 09:00:49,2,100,0,100
1782522049,2026-06-27 09:00:49,2,51301,200,101
1782522050,2026-06-27 09:00:50,3,104,0,104
1782522050,2026-06-27 09:00:50,3,50793,198,105
1782522050,2026-06-27 09:00:50,3,50729,198,41
1782522051,2026-06-27 09:00:51,2,98,0,98
1782522051,2026-06-27 09:00:51,2,611,2,99
1782522051,2026-06-27 09:00:51,8,168,0,168
1782522051,2026-06-27 09:00:51,8,12202,47,170
1782522051,2026-06-27 09:00:51,8,12206,47,174
1782522051,2026-06-27 09:00:51,8,12207,47,175
1782522051,2026-06-27 09:00:51,8,12216,47,184
1782522051,2026-06-27 09:00:51,8,12217,47,185
1782522051,2026-06-27 09:00:51,8,12218,47,186
1782522051,2026-06-27 09:00:51,8,12219,47,187
1782522052,2026-06-27 09:00:52,1,187,0,187
1782522052,2026-06-27 09:00:52,1,186,0,186
1782522052,2026-06-27 09:00:52,1,185,0,185
1782522052,2026-06-27 09:00:52,1,184,0,184
1782522052,2026-06-27 09:00:52,1,168,0,168
1782522052,2026-06-27 09:00:52,1,170,0,170
1782522052,2026-06-27 09:00:52,1,175,0,175
1782522052,2026-06-27 09:00:52,1,174,0,174
1782522056,2026-06-27 09:00:56,1,104,0,104
1782522057,2026-06-27 09:00:57,1,40,0,40
1782522058,2026-06-27 09:00:58,8,168,0,168
1782522058,2026-06-27 09:00:58,8,12202,47,170
1782522058,2026-06-27 09:00:58,8,12206,47,174
1782522058,2026-06-27 09:00:58,8,12207,47,175
1782522058,2026-06-27 09:00:58,8,12216,47,184
1782522058,2026-06-27 09:00:58,8,12217,47,185
1782522058,2026-06-27 09:00:58,8,12218,47,186
1782522058,2026-06-27 09:00:58,8,12219,47,187
1782522059,2026-06-27 09:00:59,1,187,0,187
1782522059,2026-06-27 09:00:59,1,186,0,186
1782522059,2026-06-27 09:00:59,1,185,0,185
1782522059,2026-06-27 09:00:59,1,184,0,184
1782522059,2026-06-27 09:00:59,1,168,0,168
1782522059,2026-06-27 09:00:59,1,170,0,170
1782522059,2026-06-27 09:00:59,1,175,0,175
1782522059,2026-06-27 09:00:59,1,174,0,174
1782522060,2026-06-27 09:01:00,6,106,0,106
1782522060,2026-06-27 09:01:00,6,107,0,107
1782522060,2026-06-27 09:01:00,6,33021,128,253
1782522060,2026-06-27 09:01:00,6,34302,133,254
1782522060,2026-06-27 09:01:00,6,1391,5,111
1782522060,2026-06-27 09:01:00,6,34416,134,112
