timestamp,datetime,record_type,raw_value,state_byte,point_id
1782612007,2026-06-28 10:00:07,1,175,0,175
1782612007,2026-06-28 10:00:07,1,174,0,174
1782612007,2026-06-28 10:00:07,2,16,0,16
1782612007,2026-06-28 10:00:07,2,20511,80,31
1782612007,2026-06-28 10:00:07,2,114,0,114
1782612007,2026-06-28 10:00:07,2,50752,198,64
1782612009,2026-06-28 10:00:09,2,217,0,217
1782612009,2026-06-28 10:00:09,2,20188,78,220
1782612009,2026-06-28 10:00:09,4,252,0,252
1782612009,2026-06-28 10:00:09,4,18685,72,253
1782612009,2026-06-28 10:00:09,4,51200,200,0
1782612009,2026-06-28 10:00:09,4,18689,73,1
1782612009,2026-06-28 10:00:09,2,182,0,182
1782612009,2026-06-28 10:00:09,2,18103,70,183
1782612010,2026-06-28 10:00:10,3,202,0,202
1782612010,2026-06-28 10:00:10,3,141,0,141
1782612010,2026-06-28 10:00:10,3,35214,137,142
1782612012,2026-06-28 10:00:12,1,180,0,180
1782612012,2026-06-28 10:00:12,1,185,0,185
1782612012,2026-06-28 10:00:12,1,63,0,63
1782612013,2026-06-28 10:00:13,8,168,0,168
1782612013,2026-06-28 10:00:13,8,12202,47,170
1782612013,2026-06-28 10:00:13,8,12206,47,174
1782612013,2026-06-28 10:00:13,8,12207,47,175
1782612013,2026-06-28 10:00:13,8,12216,47,184
1782612013,2026-06-28 10:00:13,8,12217,47,185
1782612013,2026-06-28 10:00:13,8,12218,47,186
1782612013,2026-06-28 10:00:13,8,12219,47,187
1782612014,2026-06-28 10:00:14,1,187,0,187
1782612014,2026-06-28 10:00:14,1,186,0,186
1782612014,2026-06-28 10:00:14,1,185,0,185
1782612014,2026-06-28 10:00:14,1,184,0,184
1782612014,2026-06-28 10:00:14,1,168,0,168
1782612014,2026-06-28 10:00:14,1,170,0,170
1782612014,2026-06-28 10:00:14,1,175,0,175
1782612014,2026-06-28 10:00:14,1,174,0,174
1782612016,2026-06-28 10:00:16,2,112,0,112
1782612016,2026-06-28 10:00:16,2,18033,70,113
1782612018,2026-06-28 10:00:18,1,139,0,139
1782612019,2026-06-28 10:00:19,1,138,0,138
1782612019,2026-06-28 10:00:19,1,189,0,189
1782612020,2026-06-28 10:00:20,1,187,0,187
1782612020,2026-06-28 10:00:20,8,168,0,168
1782612020,2026-06-28 10:00:20,8,12202,47,170
1782612020,2026-06-28 10:00:20,8,12206,47,174
1782612020,2026-06-28 10:00:20,8,12207,47,175
1782612020,2026-06-28 10:00:20,8,12216,47,184
1782612020,2026-06-28 10:00:20,8,12217,47,185
1782612020,2026-06-28 10:00:20,8,12218,47,186
1782612020,2026-06-28 10:00:20,8,12219,47,187
1782612020,2026-06-28 10:00:20,1,188,0,188
1782612020,2026-06-28 10:00:20,2,168,0,168
1782612020,2026-06-28 10:00:20,2,20150,78,182
1782612020,2026-06-28 10:00:20,8,124,0,124
1782612020,2026-06-28 10:00:20,8,51325,200,125
1782612020,2026-06-28 10:00:20,8,18560,72,128
1782612020,2026-06-28 10:00:20,8,51329,200,129
1782612020,2026-06-28 10:00:20,8,18564,72,132
1782612020,2026-06-28 10:00:20,8,51333,200,133
1782612020,2026-06-28 10:00:20,8,18568,72,136
1782612020,2026-06-28 10:00:20,8,51337,200,137
1782612021,2026-06-28 10:00:21,1,187,0,187
1782612021,2026-06-28 10:00:21,1,186,0,186
1782612021,2026-06-28 10:00:21,1,185,0,185
1782612021,2026-06-28 10:00:21,1,184,0,184
1782612021,2026-06-28 10:00:21,1,168,0,168
1782612021,2026-06-28 10:00:21,1,170,0,170
1782612021,2026-06-28 10:00:21,1,175,0,175
1782612021,2026-06-28 10:00:21,1,174,0,174
1782612021,2026-06-28 10:00:21,3,117,0,117
1782612021,2026-06-28 10:00:21,3,50874,198,186
1782612021,2026-06-28 10:00:21,3,50762,198,74
1782612021,2026-06-28 10:00:21,2,54,0,54
1782612021,2026-06-28 10:00:21,2,20546,80,66
1782612022,2026-06-28 10:00:22,2,116,0,116
1782612022,2026-06-28 10:00:22,2,50753,198,65
1782612022,2026-06-28 10:00:22,1,112,0,112
1782612025,2026-06-28 10:00:25,1,142,0,142
1782612025,2026-06-28 10:00:25,1,139,0,139
1782612025,2026-06-28 10:00:25,1,184,0,184
1782612026,2026-06-28 10:00:26,1,189,0,189
1782612026,2026-06-28 10:00:26,2,64,0,64
1782612026,2026-06-28 10:00:26,2,51019,199,75
1782612027,2026-06-28 10:00:27,8,168,0,168
1782612027,2026-06-28 10:00:27,8,12202,47,170
1782612027,2026-06-28 10:00:27,8,12206,47,174
1782612027,2026-06-28 10:00:27,8,12207,47,175
1782612027,2026-06-28 10:00:27,8,12216,47,184
1782612027,2026-06-28 10:00:27,8,12217,47,185
1782612027,2026-06-28 10:00:27,8,12218,47,186
1782612027,2026-06-28 10:00:27,8,12219,47,187
1782612028,2026-06-28 10:00:28,1,187,0,187
1782612028,2026-06-28 10:00:28,1,186,0,186
1782612028,2026-06-28 10:00:28,1,185,0,185
1782612028,2026-06-28 10:00:28,1,184,0,184
1782612028,2026-06-28 10:00:28,1,168,0,168
1782612028,2026-06-28 10:00:28,1,170,0,170
1782612028,2026-06-28 10:00:28,1,175,0,175
1782612028,2026-06-28 10:00:28,1,174,0,174
1782612029,2026-06-28 10:00:29,4,114,0,114
1782612029,2026-06-28 10:00:29,4,18035,70,115
1782612029,2026-06-28 10:00:29,4,18104,70,184
1782612029,2026-06-28 10:00:29,4,18105,70,185
1782612030,2026-06-28 10:00:30,2,28,0,28
1782612030,2026-06-28 10:00:30,2,53279,208,31
1782612030,2026-06-28 10:00:30,4,116,0,116
1782612030,2026-06-28 10:00:30,4,18549,72,117
1782612030,2026-06-28 10:00:30,4,51320,200,120
1782612030,2026-06-28 10:00:30,4,18553,72,121
1782612031,2026-06-28 10:00:31,1,193,0,193
1782612031,2026-06-28 10:00:31,1,192,0,192
1782612032,2026-06-28 10:00:32,1,214,0,214
1782612032,2026-06-28 10:00:32,2,119,0,119
1782612032,2026-06-28 10:00:32,2,50754,198,66
1782612033,2026-06-28 10:00:33,2,92,0,92
1782612033,2026-06-28 10:00:33,2,20587,80,107
1782612033,2026-06-28 10:00:33,1,118,0,118
1782612034,2026-06-28 10:00:34,8,168,0,168
1782612034,2026-06-28 10:00:34,8,12202,47,170
1782612034,2026-06-28 10:00:34,8,12206,47,174
1782612034,2026-06-28 10:00:34,8,12207,47,175
1782612034,2026-06-28 10:00:34,8,12216,47,184
1782612034,2026-06-28 10:00:34,8,12217,47,185
1782612034,2026-06-28 10:00:34,8,12218,47,186
1782612034,2026-06-28 10:00:34,8,12219,47,187
1782612035,2026-06-28 10:00:35,1,187,0,187
1782612035,2026-06-28 10:00:35,1,186,0,186
1782612035,2026-06-28 10:00:35,1,185,0,185
1782612035,2026-06-28 10:00:35,1,184,0,184
1782612035,2026-06-28 10:00:35,1,168,0,168
1782612035,2026-06-28 10:00:35,1,170,0,170
1782612035,2026-06-28 10:00:35,1,175,0,175
1782612035,2026-06-28 10:00:35,1,174,0,174
1782612037,2026-06-28 10:00:37,1,188,0,188
1782612037,2026-06-28 10:00:37,1,193,0,193
1782612037,2026-06-28 10:00:37,1,65,0,65
1782612041,2026-06-28 10:00:41,2,116,0,116
1782612041,2026-06-28 10:00:41,2,18037,70,117
1782612041,2026-06-28 10:00:41,8,168,0,168
1782612041,2026-06-28 10:00:41,8,12202,47,170
1782612041,2026-06-28 10:00:41,8,12206,47,174
1782612041,2026-06-28 10:00:41,8,12207,47,175
1782612041,2026-06-28 10:00:41,8,12216,47,184
1782612041,2026-06-28 10:00:41,8,12217,47,185
1782612041,2026-06-28 10:00:41,8,12218,47,186
1782612041,2026-06-28 10:00:41,8,12219,47,187
1782612042,2026-06-28 10:00:42,1,187,0,187
1782612042,2026-06-28 10:00:42,1,186,0,186
1782612042,2026-06-28 10:00:42,1,185,0,185
1782612042,2026-06-28 10:00:42,1,184,0,184
1782612042,2026-06-28 10:00:42,1,168,0,168
1782612042,2026-06-28 10:00:42,1,170,0,170
1782612042,2026-06-28 10:00:42,1,175,0,175
1782612042,2026-06-28 10:00:42,1,174,0,174
1782612042,2026-06-28 10:00:42,1,197,0,197
1782612043,2026-06-28 10:00:43,1,196,0,196
1782612043,2026-06-28 10:00:43,2,130,0,130
1782612043,2026-06-28 10:00:43,2,20625,80,145
1782612043,2026-06-28 10:00:43,2,121,0,121
1782612043,2026-06-28 10:00:43,2,50755,198,67
1782612044,2026-06-28 10:00:44,2,130,0,130
1782612044,2026-06-28 10:00:44,2,20109,78,141
1782612044,2026-06-28 10:00:44,1,120,0,120
1782612046,2026-06-28 10:00:46,3,82,0,82
1782612046,2026-06-28 10:00:46,3,32976,128,208
1782612046,2026-06-28 10:00:46,3,35539,138,211
1782612047,2026-06-28 10:00:47,1,138,0,138
1782612048,2026-06-28 10:00:48,1,192,0,192
1782612048,2026-06-28 10:00:48,8,168,0,168
1782612048,2026-06-28 10:00:48,8,12202,47,170
1782612048,2026-06-28 10:00:48,8,12206,47,174
1782612048,2026-06-28 10:00:48,8,12207,47,175
1782612048,2026-06-28 10:00:48,8,12216,47,184
1782612048,2026-06-28 10:00:48,8,12217,47,185
1782612048,2026-06-28 10:00:48,8,12218,47,186
1782612048,2026-06-28 10:00:48,8,12219,47,187
1782612049,2026-06-28 10:00:49,1,197,0,197
1782612049,2026-06-28 10:00:49,2,66,0,66
1782612049,2026-06-28 10:00:49,2,51018,199,74
1782612049,2026-06-28 10:00:49,1,187,0,187
1782612049,2026-06-28 10:00:49,1,186,0,186
1782612049,2026-06-28 10:00:49,1,185,0,185
1782612049,2026-06-28 10:00:49,1,184,0,184
1782612049,2026-06-28 10:00:49,1,168,0,168
1782612049,2026-06-28 10:00:49,1,170,0,170
1782612049,2026-06-28 10:00:49,1,175,0,175
1782612049,2026-06-28 10:00:49,1,174,0,174
1782612051,2026-06-28 10:00:51,4,4,0,4
1782612051,2026-06-28 10:00:51,4,18693,73,5
1782612051,2026-06-28 10:00:51,4,51464,201,8
1782612051,2026-06-28 10:00:51,4,18697,73,9
1782612051,2026-06-28 10:00:51,2,186,0,186
1782612051,2026-06-28 10:00:51,2,18107,70,187
1782612052,2026-06-28 10:00:52,2,179,0,179
1782612052,2026-06-28 10:00:52,2,52918,206,182
1782612052,2026-06-28 10:00:52,2,118,0,118
1782612052,2026-06-28 10:00:52,2,18039,70,119
1782612053,2026-06-28 10:00:53,1,201,0,201
1782612054,2026-06-28 10:00:54,1,200,0,200
1782612054,2026-06-28 10:00:54,1,76,0,76
1782612054,2026-06-28 10:00:54,2,168,0,168
1782612054,2026-06-28 10:00:54,2,20663,80,183
1782612055,2026-06-28 10:00:55,8,168,0,168
1782612055,2026-06-28 10:00:55,8,12202,47,170
1782612055,2026-06-28 10:00:55,8,12206,47,174
1782612055,2026-06-28 10:00:55,8,12207,47,175
1782612055,2026-06-28 10:00:55,8,12216,47,184
1782612055,2026-06-28 10:00:55,8,12217,47,185
1782612055,2026-06-28 10:00:55,8,12218,47,186
1782612055,2026-06-28 10:00:55,8,12219,47,187
1782612055,2026-06-28 10:00:55,3,122,0,122
1782612055,2026-06-28 10:00:55,3,50811,198,123
1782612055,2026-06-28 10:00:55,3,50756,198,68
1782612056,2026-06-28 10:00:56,1,187,0,187
1782612056,2026-06-28 10:00:56,1,186,0,186
1782612056,2026-06-28 10:00:56,1,185,0,185
1782612056,2026-06-28 10:00:56,1,184,0,184
1782612056,2026-06-28 10:00:56,1,168,0,168
1782612056,2026-06-28 10:00:56,1,170,0,170
1782612056,2026-06-28 10:00:56,1,175,0,175
1782612056,2026-06-28 10:00:56,1,174,0,174
1782612059,2026-06-28 10:00:59,2,196,0,196
1782612059,2026-06-28 10:00:59,2,49865,194,201
