timestamp,datetime,record_type,raw_value,state_byte,point_id
1782547239,2026-06-27 16:00:39,1,170,0,170
1782547239,2026-06-27 16:00:39,1,175,0,175
1782547239,2026-06-27 16:00:39,1,174,0,174
1782547242,2026-06-27 16:00:42,1,220,0,220
1782547245,2026-06-27 16:00:45,8,168,0,168
1782547245,2026-06-27 16:00:45,8,12202,47,170
1782547245,2026-06-27 16:00:45,8,12206,47,174
1782547245,2026-06-27 16:00:45,8,12207,47,175
1782547245,2026-06-27 16:00:45,8,12216,47,184
1782547245,2026-06-27 16:00:45,8,12217,47,185
1782547245,2026-06-27 16:00:45,8,12218,47,186
1782547245,2026-06-27 16:00:45,8,12219,47,187
1782547246,2026-06-27 16:00:46,1,187,0,187
1782547246,2026-06-27 16:00:46,1,186,0,186
1782547246,2026-06-27 16:00:46,1,185,0,185
1782547246,2026-06-27 16:00:46,1,184,0,184
1782547246,2026-06-27 16:00:46,1,168,0,168
1782547246,2026-06-27 16:00:46,1,170,0,170
1782547246,2026-06-27 16:00:46,1,175,0,175
1782547246,2026-06-27 16:00:46,1,174,0,174
1782547249,2026-06-27 16:00:49,1,93,0,93
1782547249,2026-06-27 16:00:49,2,121,0,121
1782547249,2026-06-27 16:00:49,2,38266,149,122
1782547251,2026-06-27 16:00:51,1,94,0,94
1782547251,2026-06-27 16:00:51,2,185,0,185
1782547251,2026-06-27 16:00:51,2,37307,145,187
1782547252,2026-06-27 16:00:52,8,168,0,168
1782547252,2026-06-27 16:00:52,8,12202,47,170
1782547252,2026-06-27 16:00:52,8,12206,47,174
1782547252,2026-06-27 16:00:52,8,12207,47,175
1782547252,2026-06-27 16:00:52,8,12216,47,184
1782547252,2026-06-27 16:00:52,8,12217,47,185
1782547252,2026-06-27 16:00:52,8,12218,47,186
1782547252,2026-06-27 16:00:52,8,12219,47,187
1782547253,2026-06-27 16:00:53,1,187,0,187
1782547253,2026-06-27 16:00:53,1,186,0,186
1782547253,2026-06-27 16:00:53,1,185,0,185
1782547253,2026-06-27 16:00:53,1,184,0,184
1782547253,2026-06-27 16:00:53,1,168,0,168
1782547253,2026-06-27 16:00:53,1,170,0,170
1782547253,2026-06-27 16:00:53,1,175,0,175
1782547253,2026-06-27 16:00:53,1,174,0,174
1782547255,2026-06-27 16:00:55,1,221,0,221
1782547255,2026-06-27 16:00:55,3,121,0,121
1782547255,2026-06-27 16:00:55,3,5498,21,122
1782547255,2026-06-27 16:00:55,3,5469,21,93
1782547256,2026-06-27 16:00:56,4,122,0,122
1782547256,2026-06-27 16:00:56,4,381,1,125
1782547256,2026-06-27 16:00:56,4,33070,129,46
1782547256,2026-06-27 16:00:56,4,33330,130,50
1782547257,2026-06-27 16:00:57,3,185,0,185
1782547257,2026-06-27 16:00:57,3,4539,17,187
1782547257,2026-06-27 16:00:57,3,4446,17,94
1782547259,2026-06-27 16:00:59,8,168,0,168
1782547259,2026-06-27 16:00:59,8,12202,47,170
1782547259,2026-06-27 16:00:59,8,12206,47,174
1782547259,2026-06-27 16:00:59,8,12207,47,175
1782547259,2026-06-27 16:00:59,8,12216,47,184
1782547259,2026-06-27 16:00:59,8,12217,47,185
1782547259,2026-06-27 16:00:59,8,12218,47,186
1782547259,2026-06-27 16:00:59,8,12219,47,187
