timestamp,datetime,record_type,raw_value,state_byte,point_id
1782698415,2026-06-29 10:00:15,1,186,0,186
1782698415,2026-06-29 10:00:15,1,185,0,185
1782698415,2026-06-29 10:00:15,1,184,0,184
1782698415,2026-06-29 10:00:15,1,168,0,168
1782698415,2026-06-29 10:00:15,1,170,0,170
1782698415,2026-06-29 10:00:15,1,175,0,175
1782698415,2026-06-29 10:00:15,1,174,0,174
1782698416,2026-06-29 10:00:16,2,94,0,94
1782698416,2026-06-29 10:00:16,2,95,0,95
1782698417,2026-06-29 10:00:17,2,110,0,110
1782698417,2026-06-29 10:00:17,2,18031,70,111
1782698418,2026-06-29 10:00:18,1,95,0,95
1782698418,2026-06-29 10:00:18,2,112,0,112
1782698418,2026-06-29 10:00:18,2,18545,72,113
1782698420,2026-06-29 10:00:20,1,139,0,139
1782698421,2026-06-29 10:00:21,8,168,0,168
1782698421,2026-06-29 10:00:21,8,12202,47,170
1782698421,2026-06-29 10:00:21,8,12206,47,174
1782698421,2026-06-29 10:00:21,8,12207,47,175
1782698421,2026-06-29 10:00:21,8,12216,47,184
1782698421,2026-06-29 10:00:21,8,12217,47,185
1782698421,2026-06-29 10:00:21,8,12218,47,186
1782698421,2026-06-29 10:00:21,8,12219,47,187
1782698421,2026-06-29 10:00:21,1,138,0,138
1782698421,2026-06-29 10:00:21,1,187,0,187
1782698421,2026-06-29 10:00:21,1,186,0,186
1782698421,2026-06-29 10:00:21,1,185,0,185
1782698421,2026-06-29 10:00:21,1,184,0,184
1782698421,2026-06-29 10:00:21,1,168,0,168
1782698421,2026-06-29 10:00:21,1,170,0,170
1782698421,2026-06-29 10:00:21,1,175,0,175
1782698421,2026-06-29 10:00:21,1,174,0,174
1782698422,2026-06-29 10:00:22,1,187,0,187
1782698422,2026-06-29 10:00:22,2,168,0,168
1782698422,2026-06-29 10:00:22,2,20150,78,182
1782698422,2026-06-29 10:00:22,2,186,0,186
1782698422,2026-06-29 10:00:22,2,50762,198,74
1782698423,2026-06-29 10:00:23,2,141,0,141
1782698423,2026-06-29 10:00:23,2,35214,137,142
1782698427,2026-06-29 10:00:27,8,168,0,168
1782698427,2026-06-29 10:00:27,8,12202,47,170
1782698427,2026-06-29 10:00:27,8,12206,47,174
1782698427,2026-06-29 10:00:27,8,12207,47,175
1782698427,2026-06-29 10:00:27,8,12216,47,184
1782698427,2026-06-29 10:00:27,8,12217,47,185
1782698427,2026-06-29 10:00:27,8,12218,47,186
1782698427,2026-06-29 10:00:27,8,12219,47,187
1782698427,2026-06-29 10:00:27,1,142,0,142
1782698427,2026-06-29 10:00:27,1,139,0,139
1782698428,2026-06-29 10:00:28,1,75,0,75
1782698428,2026-06-29 10:00:28,1,187,0,187
1782698428,2026-06-29 10:00:28,1,186,0,186
1782698428,2026-06-29 10:00:28,1,185,0,185
1782698428,2026-06-29 10:00:28,1,184,0,184
1782698428,2026-06-29 10:00:28,1,168,0,168
1782698428,2026-06-29 10:00:28,1,170,0,170
1782698428,2026-06-29 10:00:28,1,175,0,175
1782698428,2026-06-29 10:00:28,1,174,0,174
1782698432,2026-06-29 10:00:32,2,184,0,184
1782698432,2026-06-29 10:00:32,2,18105,70,185
1782698434,2026-06-29 10:00:34,8,168,0,168
1782698434,2026-06-29 10:00:34,8,12202,47,170
1782698434,2026-06-29 10:00:34,8,12206,47,174
1782698434,2026-06-29 10:00:34,8,12207,47,175
1782698434,2026-06-29 10:00:34,8,12216,47,184
1782698434,2026-06-29 10:00:34,8,12217,47,185
1782698434,2026-06-29 10:00:34,8,12218,47,186
1782698434,2026-06-29 10:00:34,8,12219,47,187
1782698435,2026-06-29 10:00:35,1,185,0,185
1782698435,2026-06-29 10:00:35,1,187,0,187
1782698435,2026-06-29 10:00:35,1,186,0,186
1782698435,2026-06-29 10:00:35,1,185,0,185
1782698435,2026-06-29 10:00:35,1,184,0,184
1782698435,2026-06-29 10:00:35,1,168,0,168
1782698435,2026-06-29 10:00:35,1,170,0,170
1782698435,2026-06-29 10:00:35,1,175,0,175
1782698435,2026-06-29 10:00:35,1,174,0,174
1782698436,2026-06-29 10:00:36,1,184,0,184
1782698437,2026-06-29 10:00:37,1,115,0,115
1782698437,2026-06-29 10:00:37,2,16,0,16
1782698437,2026-06-29 10:00:37,2,20511,80,31
1782698438,2026-06-29 10:00:38,2,114,0,114
1782698438,2026-06-29 10:00:38,2,50752,198,64
1782698441,2026-06-29 10:00:41,8,168,0,168
1782698441,2026-06-29 10:00:41,8,12202,47,170
1782698441,2026-06-29 10:00:41,8,12206,47,174
1782698441,2026-06-29 10:00:41,8,12207,47,175
1782698441,2026-06-29 10:00:41,8,12216,47,184
1782698441,2026-06-29 10:00:41,8,12217,47,185
1782698441,2026-06-29 10:00:41,8,12218,47,186
1782698441,2026-06-29 10:00:41,8,12219,47,187
1782698442,2026-06-29 10:00:42,1,180,0,180
1782698442,2026-06-29 10:00:42,1,187,0,187
1782698442,2026-06-29 10:00:42,1,186,0,186
1782698442,2026-06-29 10:00:42,1,185,0,185
1782698442,2026-06-29 10:00:42,1,184,0,184
1782698442,2026-06-29 10:00:42,1,168,0,168
1782698442,2026-06-29 10:00:42,1,170,0,170
1782698442,2026-06-29 10:00:42,1,175,0,175
1782698442,2026-06-29 10:00:42,1,174,0,174
1782698443,2026-06-29 10:00:43,1,185,0,185
1782698443,2026-06-29 10:00:43,1,63,0,63
1782698446,2026-06-29 10:00:46,2,130,0,130
1782698446,2026-06-29 10:00:46,2,20109,78,141
1782698447,2026-06-29 10:00:47,2,112,0,112
1782698447,2026-06-29 10:00:47,2,18033,70,113
1782698448,2026-06-29 10:00:48,8,168,0,168
1782698448,2026-06-29 10:00:48,8,12202,47,170
1782698448,2026-06-29 10:00:48,8,12206,47,174
1782698448,2026-06-29 10:00:48,8,12207,47,175
1782698448,2026-06-29 10:00:48,8,12216,47,184
1782698448,2026-06-29 10:00:48,8,12217,47,185
1782698448,2026-06-29 10:00:48,8,12218,47,186
1782698448,2026-06-29 10:00:48,8,12219,47,187
1782698448,2026-06-29 10:00:48,3,82,0,82
1782698448,2026-06-29 10:00:48,3,32976,128,208
1782698448,2026-06-29 10:00:48,3,35539,138,211
1782698449,2026-06-29 10:00:49,1,187,0,187
1782698449,2026-06-29 10:00:49,1,186,0,186
1782698449,2026-06-29 10:00:49,1,185,0,185
1782698449,2026-06-29 10:00:49,1,184,0,184
1782698449,2026-06-29 10:00:49,1,168,0,168
1782698449,2026-06-29 10:00:49,1,170,0,170
1782698449,2026-06-29 10:00:49,1,175,0,175
1782698449,2026-06-29 10:00:49,1,174,0,174
1782698449,2026-06-29 10:00:49,1,138,0,138
1782698450,2026-06-29 10:00:50,1,189,0,189
1782698451,2026-06-29 10:00:51,1,188,0,188
1782698452,2026-06-29 10:00:52,2,117,0,117
1782698452,2026-06-29 10:00:52,2,50762,198,74
1782698452,2026-06-29 10:00:52,2,54,0,54
1782698452,2026-06-29 10:00:52,2,20546,80,66
1782698452,2026-06-29 10:00:52,8,124,0,124
1782698452,2026-06-29 10:00:52,8,51325,200,125
1782698452,2026-06-29 10:00:52,8,18560,72,128
1782698452,2026-06-29 10:00:52,8,51329,200,129
1782698452,2026-06-29 10:00:52,8,18564,72,132
1782698452,2026-06-29 10:00:52,8,51333,200,133
1782698452,2026-06-29 10:00:52,8,18568,72,136
1782698452,2026-06-29 10:00:52,8,51337,200,137
1782698452,2026-06-29 10:00:52,2,116,0,116
1782698452,2026-06-29 10:00:52,2,50753,198,65
1782698453,2026-06-29 10:00:53,4,4,0,4
1782698453,2026-06-29 10:00:53,4,18693,73,5
1782698453,2026-06-29 10:00:53,4,51464,201,8
1782698453,2026-06-29 10:00:53,4,18697,73,9
1782698453,2026-06-29 10:00:53,2,186,0,186
1782698453,2026-06-29 10:00:53,2,18107,70,187
1782698454,2026-06-29 10:00:54,2,179,0,179
1782698454,2026-06-29 10:00:54,2,52918,206,182
1782698454,2026-06-29 10:00:54,1,112,0,112
1782698455,2026-06-29 10:00:55,8,168,0,168
1782698455,2026-06-29 10:00:55,8,12202,47,170
1782698455,2026-06-29 10:00:55,8,12206,47,174
1782698455,2026-06-29 10:00:55,8,12207,47,175
1782698455,2026-06-29 10:00:55,8,12216,47,184
1782698455,2026-06-29 10:00:55,8,12217,47,185
1782698455,2026-06-29 10:00:55,8,12218,47,186
1782698455,2026-06-29 10:00:55,8,12219,47,187
1782698456,2026-06-29 10:00:56,1,76,0,76
1782698456,2026-06-29 10:00:56,1,184,0,184
1782698456,2026-06-29 10:00:56,1,187,0,187
1782698456,2026-06-29 10:00:56,1,186,0,186
1782698456,2026-06-29 10:00:56,1,185,0,185
1782698456,2026-06-29 10:00:56,1,184,0,184
1782698456,2026-06-29 10:00:56,1,168,0,168
1782698456,2026-06-29 10:00:56,1,170,0,170
1782698456,2026-06-29 10:00:56,1,175,0,175
1782698456,2026-06-29 10:00:56,1,174,0,174
1782698457,2026-06-29 10:00:57,1,189,0,189
1782698457,2026-06-29 10:00:57,1,64,0,64
1782698460,2026-06-29 10:01:00,1,115,0,115
1782698460,2026-06-29 10:01:00,2,28,0,28
1782698460,2026-06-29 10:01:00,2,53279,208,31
