timestamp,datetime,record_type,raw_value,state_byte,point_id
1782460823,2026-06-26 16:00:23,8,12206,47,174
1782460823,2026-06-26 16:00:23,8,12207,47,175
1782460823,2026-06-26 16:00:23,8,12216,47,184
1782460823,2026-06-26 16:00:23,8,12217,47,185
1782460823,2026-06-26 16:00:23,8,12218,47,186
1782460823,2026-06-26 16:00:23,8,12219,47,187
1782460824,2026-06-26 16:00:24,1,215,0,215
1782460824,2026-06-26 16:00:24,1,187,0,187
1782460824,2026-06-26 16:00:24,1,186,0,186
1782460824,2026-06-26 16:00:24,1,185,0,185
1782460824,2026-06-26 16:00:24,1,184,0,184
1782460824,2026-06-26 16:00:24,1,168,0,168
1782460824,2026-06-26 16:00:24,1,170,0,170
1782460824,2026-06-26 16:00:24,1,175,0,175
1782460824,2026-06-26 16:00:24,1,174,0,174
1782460825,2026-06-26 16:00:25,1,214,0,214
1782460826,2026-06-26 16:00:26,3,138,0,138
1782460826,2026-06-26 16:00:26,3,50827,198,139
1782460826,2026-06-26 16:00:26,3,50781,198,93
1782460826,2026-06-26 16:00:26,2,58,0,58
1782460826,2026-06-26 16:00:26,2,20036,78,68
1782460830,2026-06-26 16:00:30,8,168,0,168
1782460830,2026-06-26 16:00:30,8,12202,47,170
1782460830,2026-06-26 16:00:30,8,12206,47,174
1782460830,2026-06-26 16:00:30,8,12207,47,175
1782460830,2026-06-26 16:00:30,8,12216,47,184
1782460830,2026-06-26 16:00:30,8,12217,47,185
1782460830,2026-06-26 16:00:30,8,12218,47,186
1782460830,2026-06-26 16:00:30,8,12219,47,187
1782460830,2026-06-26 16:00:30,1,130,0,130
1782460831,2026-06-26 16:00:31,1,215,0,215
1782460832,2026-06-26 16:00:32,1,94,0,94
1782460832,2026-06-26 16:00:32,1,187,0,187
1782460832,2026-06-26 16:00:32,1,186,0,186
1782460832,2026-06-26 16:00:32,1,185,0,185
1782460832,2026-06-26 16:00:32,1,184,0,184
1782460832,2026-06-26 16:00:32,1,168,0,168
1782460832,2026-06-26 16:00:32,1,170,0,170
1782460832,2026-06-26 16:00:32,1,175,0,175
1782460832,2026-06-26 16:00:32,1,174,0,174
1782460834,2026-06-26 16:00:34,2,136,0,136
1782460834,2026-06-26 16:00:34,2,18057,70,137
1782460836,2026-06-26 16:00:36,2,112,0,112
1782460836,2026-06-26 16:00:36,2,34929,136,113
1782460837,2026-06-26 16:00:37,1,211,0,211
1782460838,2026-06-26 16:00:38,8,168,0,168
1782460838,2026-06-26 16:00:38,8,12202,47,170
1782460838,2026-06-26 16:00:38,8,12206,47,174
1782460838,2026-06-26 16:00:38,8,12207,47,175
1782460838,2026-06-26 16:00:38,8,12216,47,184
1782460838,2026-06-26 16:00:38,8,12217,47,185
1782460838,2026-06-26 16:00:38,8,12218,47,186
1782460838,2026-06-26 16:00:38,8,12219,47,187
1782460838,2026-06-26 16:00:38,1,210,0,210
1782460838,2026-06-26 16:00:38,1,187,0,187
1782460838,2026-06-26 16:00:38,1,186,0,186
1782460838,2026-06-26 16:00:38,1,185,0,185
1782460838,2026-06-26 16:00:38,1,184,0,184
1782460838,2026-06-26 16:00:38,1,168,0,168
1782460838,2026-06-26 16:00:38,1,170,0,170
1782460838,2026-06-26 16:00:38,1,175,0,175
1782460838,2026-06-26 16:00:38,1,174,0,174
1782460839,2026-06-26 16:00:39,2,141,0,141
1782460839,2026-06-26 16:00:39,2,50780,198,92
1782460839,2026-06-26 16:00:39,2,88,0,88
1782460839,2026-06-26 16:00:39,2,20834,81,98
1782460840,2026-06-26 16:00:40,1,140,0,140
1782460844,2026-06-26 16:00:44,2,211,0,211
1782460844,2026-06-26 16:00:44,2,49878,194,214
1782460844,2026-06-26 16:00:44,8,168,0,168
1782460844,2026-06-26 16:00:44,8,12202,47,170
1782460844,2026-06-26 16:00:44,8,12206,47,174
1782460844,2026-06-26 16:00:44,8,12207,47,175
1782460844,2026-06-26 16:00:44,8,12216,47,184
1782460844,2026-06-26 16:00:44,8,12217,47,185
1782460844,2026-06-26 16:00:44,8,12218,47,186
1782460844,2026-06-26 16:00:44,8,12219,47,187
1782460845,2026-06-26 16:00:45,1,93,0,93
1782460845,2026-06-26 16:00:45,1,187,0,187
1782460845,2026-06-26 16:00:45,1,186,0,186
1782460845,2026-06-26 16:00:45,1,185,0,185
1782460845,2026-06-26 16:00:45,1,184,0,184
1782460845,2026-06-26 16:00:45,1,168,0,168
1782460845,2026-06-26 16:00:45,1,170,0,170
1782460845,2026-06-26 16:00:45,1,175,0,175
1782460845,2026-06-26 16:00:45,1,174,0,174
1782460847,2026-06-26 16:00:47,2,138,0,138
1782460847,2026-06-26 16:00:47,2,18059,70,139
1782460851,2026-06-26 16:00:51,8,168,0,168
1782460851,2026-06-26 16:00:51,8,12202,47,170
1782460851,2026-06-26 16:00:51,8,12206,47,174
1782460851,2026-06-26 16:00:51,8,12207,47,175
1782460851,2026-06-26 16:00:51,8,12216,47,184
1782460851,2026-06-26 16:00:51,8,12217,47,185
1782460851,2026-06-26 16:00:51,8,12218,47,186
1782460851,2026-06-26 16:00:51,8,12219,47,187
1782460851,2026-06-26 16:00:51,1,207,0,207
1782460852,2026-06-26 16:00:52,1,206,0,206
1782460852,2026-06-26 16:00:52,1,187,0,187
1782460852,2026-06-26 16:00:52,1,186,0,186
1782460852,2026-06-26 16:00:52,1,185,0,185
1782460852,2026-06-26 16:00:52,1,184,0,184
1782460852,2026-06-26 16:00:52,1,168,0,168
1782460852,2026-06-26 16:00:52,1,170,0,170
1782460852,2026-06-26 16:00:52,1,175,0,175
1782460852,2026-06-26 16:00:52,1,174,0,174
1782460853,2026-06-26 16:00:53,2,50,0,50
1782460853,2026-06-26 16:00:53,2,20793,81,57
1782460853,2026-06-26 16:00:53,8,176,0,176
1782460853,2026-06-26 16:00:53,8,51377,200,177
1782460853,2026-06-26 16:00:53,8,18612,72,180
1782460853,2026-06-26 16:00:53,8,51381,200,181
1782460853,2026-06-26 16:00:53,8,18616,72,184
1782460853,2026-06-26 16:00:53,8,51385,200,185
1782460853,2026-06-26 16:00:53,8,18620,72,188
1782460853,2026-06-26 16:00:53,8,51389,200,189
1782460853,2026-06-26 16:00:53,3,142,0,142
1782460853,2026-06-26 16:00:53,3,50831,198,143
1782460853,2026-06-26 16:00:53,3,50779,198,91
1782460854,2026-06-26 16:00:54,1,118,0,118
1782460858,2026-06-26 16:00:58,2,207,0,207
1782460858,2026-06-26 16:00:58,2,49874,194,210
1782460858,2026-06-26 16:00:58,8,168,0,168
1782460858,2026-06-26 16:00:58,8,12202,47,170
1782460858,2026-06-26 16:00:58,8,12206,47,174
1782460858,2026-06-26 16:00:58,8,12207,47,175
1782460858,2026-06-26 16:00:58,8,12216,47,184
1782460858,2026-06-26 16:00:58,8,12217,47,185
1782460858,2026-06-26 16:00:58,8,12218,47,186
1782460858,2026-06-26 16:00:58,8,12219,47,187
1782460859,2026-06-26 16:00:59,1,187,0,187
1782460859,2026-06-26 16:00:59,1,186,0,186
1782460859,2026-06-26 16:00:59,1,185,0,185
1782460859,2026-06-26 16:00:59,1,184,0,184
1782460859,2026-06-26 16:00:59,1,168,0,168
1782460859,2026-06-26 16:00:59,1,170,0,170
1782460859,2026-06-26 16:00:59,1,175,0,175
1782460859,2026-06-26 16:00:59,1,174,0,174
1782460859,2026-06-26 16:00:59,1,92,0,92
