timestamp,datetime,record_type,raw_value,state_byte,point_id
1782687618,2026-06-29 07:00:18,8,12202,47,170
1782687618,2026-06-29 07:00:18,8,12206,47,174
1782687618,2026-06-29 07:00:18,8,12207,47,175
1782687618,2026-06-29 07:00:18,8,12216,47,184
1782687618,2026-06-29 07:00:18,8,12217,47,185
1782687618,2026-06-29 07:00:18,8,12218,47,186
1782687618,2026-06-29 07:00:18,8,12219,47,187
1782687619,2026-06-29 07:00:19,1,187,0,187
1782687619,2026-06-29 07:00:19,1,186,0,186
1782687619,2026-06-29 07:00:19,1,185,0,185
1782687619,2026-06-29 07:00:19,1,184,0,184
1782687619,2026-06-29 07:00:19,1,168,0,168
1782687619,2026-06-29 07:00:19,1,170,0,170
1782687619,2026-06-29 07:00:19,1,175,0,175
1782687619,2026-06-29 07:00:19,1,174,0,174
1782687619,2026-06-29 07:00:19,1,166,0,166
1782687619,2026-06-29 07:00:19,1,81,0,81
1782687620,2026-06-29 07:00:20,2,182,0,182
1782687620,2026-06-29 07:00:20,2,20416,79,192
1782687620,2026-06-29 07:00:20,2,172,0,172
1782687620,2026-06-29 07:00:20,2,50861,198,173
1782687622,2026-06-29 07:00:22,1,167,0,167
1782687623,2026-06-29 07:00:23,1,167,0,167
1782687624,2026-06-29 07:00:24,1,170,0,170
1782687624,2026-06-29 07:00:24,1,82,0,82
1782687625,2026-06-29 07:00:25,8,168,0,168
1782687625,2026-06-29 07:00:25,8,12202,47,170
1782687625,2026-06-29 07:00:25,8,12206,47,174
1782687625,2026-06-29 07:00:25,8,12207,47,175
1782687625,2026-06-29 07:00:25,8,12216,47,184
1782687625,2026-06-29 07:00:25,8,12217,47,185
1782687625,2026-06-29 07:00:25,8,12218,47,186
1782687625,2026-06-29 07:00:25,8,12219,47,187
1782687626,2026-06-29 07:00:26,1,187,0,187
1782687626,2026-06-29 07:00:26,1,186,0,186
1782687626,2026-06-29 07:00:26,1,185,0,185
1782687626,2026-06-29 07:00:26,1,184,0,184
1782687626,2026-06-29 07:00:26,1,168,0,168
1782687626,2026-06-29 07:00:26,1,170,0,170
1782687626,2026-06-29 07:00:26,1,175,0,175
1782687626,2026-06-29 07:00:26,1,174,0,174
1782687629,2026-06-29 07:00:29,2,170,0,170
1782687629,2026-06-29 07:00:29,2,18091,70,171
1782687632,2026-06-29 07:00:32,8,168,0,168
1782687632,2026-06-29 07:00:32,8,12202,47,170
1782687632,2026-06-29 07:00:32,8,12206,47,174
1782687632,2026-06-29 07:00:32,8,12207,47,175
1782687632,2026-06-29 07:00:32,8,12216,47,184
1782687632,2026-06-29 07:00:32,8,12217,47,185
1782687632,2026-06-29 07:00:32,8,12218,47,186
1782687632,2026-06-29 07:00:32,8,12219,47,187
1782687633,2026-06-29 07:00:33,1,187,0,187
1782687633,2026-06-29 07:00:33,1,186,0,186
1782687633,2026-06-29 07:00:33,1,185,0,185
1782687633,2026-06-29 07:00:33,1,184,0,184
1782687633,2026-06-29 07:00:33,1,168,0,168
1782687633,2026-06-29 07:00:33,1,170,0,170
1782687633,2026-06-29 07:00:33,1,175,0,175
1782687633,2026-06-29 07:00:33,1,174,0,174
1782687639,2026-06-29 07:00:39,8,168,0,168
1782687639,2026-06-29 07:00:39,8,12202,47,170
1782687639,2026-06-29 07:00:39,8,12206,47,174
1782687639,2026-06-29 07:00:39,8,12207,47,175
1782687639,2026-06-29 07:00:39,8,12216,47,184
1782687639,2026-06-29 07:00:39,8,12217,47,185
1782687639,2026-06-29 07:00:39,8,12218,47,186
1782687639,2026-06-29 07:00:39,8,12219,47,187
1782687640,2026-06-29 07:00:40,1,187,0,187
1782687640,2026-06-29 07:00:40,1,186,0,186
1782687640,2026-06-29 07:00:40,1,185,0,185
1782687640,2026-06-29 07:00:40,1,184,0,184
1782687640,2026-06-29 07:00:40,1,168,0,168
1782687640,2026-06-29 07:00:40,1,170,0,170
1782687640,2026-06-29 07:00:40,1,175,0,175
1782687640,2026-06-29 07:00:40,1,174,0,174
1782687641,2026-06-29 07:00:41,1,163,0,163
1782687642,2026-06-29 07:00:42,1,162,0,162
1782687643,2026-06-29 07:00:43,2,144,0,144
1782687643,2026-06-29 07:00:43,2,20375,79,151
1782687643,2026-06-29 07:00:43,4,240,0,240
1782687643,2026-06-29 07:00:43,4,51441,200,241
1782687643,2026-06-29 07:00:43,4,18676,72,244
1782687643,2026-06-29 07:00:43,4,51445,200,245
1782687643,2026-06-29 07:00:43,3,174,0,174
1782687643,2026-06-29 07:00:43,3,50863,198,175
1782687643,2026-06-29 07:00:43,3,50768,198,80
1782687644,2026-06-29 07:00:44,1,178,0,178
1782687646,2026-06-29 07:00:46,8,168,0,168
1782687646,2026-06-29 07:00:46,8,12202,47,170
1782687646,2026-06-29 07:00:46,8,12206,47,174
1782687646,2026-06-29 07:00:46,8,12207,47,175
1782687646,2026-06-29 07:00:46,8,12216,47,184
1782687646,2026-06-29 07:00:46,8,12217,47,185
1782687646,2026-06-29 07:00:46,8,12218,47,186
1782687646,2026-06-29 07:00:46,8,12219,47,187
1782687647,2026-06-29 07:00:47,1,187,0,187
1782687647,2026-06-29 07:00:47,1,186,0,186
1782687647,2026-06-29 07:00:47,1,185,0,185
1782687647,2026-06-29 07:00:47,1,184,0,184
1782687647,2026-06-29 07:00:47,1,168,0,168
1782687647,2026-06-29 07:00:47,1,170,0,170
1782687647,2026-06-29 07:00:47,1,175,0,175
1782687647,2026-06-29 07:00:47,1,174,0,174
1782687647,2026-06-29 07:00:47,1,166,0,166
1782687647,2026-06-29 07:00:47,1,163,0,163
1782687648,2026-06-29 07:00:48,1,81,0,81
1782687651,2026-06-29 07:00:51,2,172,0,172
1782687651,2026-06-29 07:00:51,2,18093,70,173
1782687652,2026-06-29 07:00:52,6,189,0,189
1782687652,2026-06-29 07:00:52,6,53184,207,192
1782687652,2026-06-29 07:00:52,6,20446,79,222
1782687652,2026-06-29 07:00:52,6,53219,207,227
1782687652,2026-06-29 07:00:52,6,20228,79,4
1782687652,2026-06-29 07:00:52,6,53257,208,9
1782687652,2026-06-29 07:00:52,4,232,0,232
1782687652,2026-06-29 07:00:52,4,18665,72,233
1782687652,2026-06-29 07:00:52,4,51436,200,236
1782687652,2026-06-29 07:00:52,4,18669,72,237
1782687652,2026-06-29 07:00:52,1,52,0,52
1782687653,2026-06-29 07:00:53,8,168,0,168
1782687653,2026-06-29 07:00:53,8,12202,47,170
1782687653,2026-06-29 07:00:53,8,12206,47,174
1782687653,2026-06-29 07:00:53,8,12207,47,175
1782687653,2026-06-29 07:00:53,8,12216,47,184
1782687653,2026-06-29 07:00:53,8,12217,47,185
1782687653,2026-06-29 07:00:53,8,12218,47,186
1782687653,2026-06-29 07:00:53,8,12219,47,187
1782687654,2026-06-29 07:00:54,1,187,0,187
1782687654,2026-06-29 07:00:54,1,186,0,186
1782687654,2026-06-29 07:00:54,1,185,0,185
1782687654,2026-06-29 07:00:54,1,184,0,184
1782687654,2026-06-29 07:00:54,1,168,0,168
1782687654,2026-06-29 07:00:54,1,170,0,170
1782687654,2026-06-29 07:00:54,1,175,0,175
1782687654,2026-06-29 07:00:54,1,174,0,174
1782687660,2026-06-29 07:01:00,8,168,0,168
1782687660,2026-06-29 07:01:00,8,12202,47,170
1782687660,2026-06-29 07:01:00,8,12206,47,174
1782687660,2026-06-29 07:01:00,8,12207,47,175
1782687660,2026-06-29 07:01:00,8,12216,47,184
1782687660,2026-06-29 07:01:00,8,12217,47,185
1782687660,2026-06-29 07:01:00,8,12218,47,186
1782687660,2026-06-29 07:01:00,8,12219,47,187
