timestamp,datetime,record_type,raw_value,state_byte,point_id
1782450036,2026-06-26 13:00:36,1,168,0,168
1782450036,2026-06-26 13:00:36,1,170,0,170
1782450036,2026-06-26 13:00:36,1,175,0,175
1782450036,2026-06-26 13:00:36,1,174,0,174
1782450042,2026-06-26 13:00:42,8,168,0,168
1782450042,2026-06-26 13:00:42,8,12202,47,170
1782450042,2026-06-26 13:00:42,8,12206,47,174
1782450042,2026-06-26 13:00:42,8,12207,47,175
1782450042,2026-06-26 13:00:42,8,12216,47,184
1782450042,2026-06-26 13:00:42,8,12217,47,185
1782450042,2026-06-26 13:00:42,8,12218,47,186
1782450042,2026-06-26 13:00:42,8,12219,47,187
1782450043,2026-06-26 13:00:43,1,187,0,187
1782450043,2026-06-26 13:00:43,1,186,0,186
1782450043,2026-06-26 13:00:43,1,185,0,185
1782450043,2026-06-26 13:00:43,1,184,0,184
1782450043,2026-06-26 13:00:43,1,168,0,168
1782450043,2026-06-26 13:00:43,1,170,0,170
1782450043,2026-06-26 13:00:43,1,175,0,175
1782450043,2026-06-26 13:00:43,1,174,0,174
1782450049,2026-06-26 13:00:49,8,168,0,168
1782450049,2026-06-26 13:00:49,8,12202,47,170
1782450049,2026-06-26 13:00:49,8,12206,47,174
1782450049,2026-06-26 13:00:49,8,12207,47,175
1782450049,2026-06-26 13:00:49,8,12216,47,184
1782450049,2026-06-26 13:00:49,8,12217,47,185
1782450049,2026-06-26 13:00:49,8,12218,47,186
1782450049,2026-06-26 13:00:49,8,12219,47,187
1782450050,2026-06-26 13:00:50,1,187,0,187
1782450050,2026-06-26 13:00:50,1,186,0,186
1782450050,2026-06-26 13:00:50,1,185,0,185
1782450050,2026-06-26 13:00:50,1,184,0,184
1782450050,2026-06-26 13:00:50,1,168,0,168
1782450050,2026-06-26 13:00:50,1,170,0,170
1782450050,2026-06-26 13:00:50,1,175,0,175
1782450050,2026-06-26 13:00:50,1,174,0,174
1782450056,2026-06-26 13:00:56,8,168,0,168
1782450056,2026-06-26 13:00:56,8,12202,47,170
1782450056,2026-06-26 13:00:56,8,12206,47,174
1782450056,2026-06-26 13:00:56,8,12207,47,175
1782450056,2026-06-26 13:00:56,8,12216,47,184
1782450056,2026-06-26 13:00:56,8,12217,47,185
1782450056,2026-06-26 13:00:56,8,12218,47,186
1782450056,2026-06-26 13:00:56,8,12219,47,187
1782450057,2026-06-26 13:00:57,1,187,0,187
1782450057,2026-06-26 13:00:57,1,186,0,186
1782450057,2026-06-26 13:00:57,1,185,0,185
1782450057,2026-06-26 13:00:57,1,184,0,184
1782450057,2026-06-26 13:00:57,1,168,0,168
1782450057,2026-06-26 13:00:57,1,170,0,170
1782450057,2026-06-26 13:00:57,1,175,0,175
1782450057,2026-06-26 13:00:57,1,174,0,174
