timestamp,datetime,record_type,raw_value,state_byte,point_id
1782504055,2026-06-27 04:00:55,8,12217,47,185
1782504055,2026-06-27 04:00:55,8,12218,47,186
1782504055,2026-06-27 04:00:55,8,12219,47,187
1782504056,2026-06-27 04:00:56,1,187,0,187
1782504056,2026-06-27 04:00:56,1,186,0,186
1782504056,2026-06-27 04:00:56,1,185,0,185
1782504056,2026-06-27 04:00:56,1,184,0,184
1782504056,2026-06-27 04:00:56,1,168,0,168
1782504056,2026-06-27 04:00:56,1,170,0,170
1782504056,2026-06-27 04:00:56,1,175,0,175
1782504056,2026-06-27 04:00:56,1,174,0,174
