timestamp,datetime,record_type,raw_value,state_byte,point_id
1782604820,2026-06-28 08:00:20,8,12217,47,185
1782604820,2026-06-28 08:00:20,8,12218,47,186
1782604820,2026-06-28 08:00:20,8,12219,47,187
1782604821,2026-06-28 08:00:21,1,187,0,187
1782604821,2026-06-28 08:00:21,1,186,0,186
1782604821,2026-06-28 08:00:21,1,185,0,185
1782604821,2026-06-28 08:00:21,1,184,0,184
1782604821,2026-06-28 08:00:21,1,168,0,168
1782604821,2026-06-28 08:00:21,1,170,0,170
1782604821,2026-06-28 08:00:21,1,175,0,175
1782604821,2026-06-28 08:00:21,1,174,0,174
1782604827,2026-06-28 08:00:27,8,168,0,168
1782604827,2026-06-28 08:00:27,8,12202,47,170
1782604827,2026-06-28 08:00:27,8,12206,47,174
1782604827,2026-06-28 08:00:27,8,12207,47,175
1782604827,2026-06-28 08:00:27,8,12216,47,184
1782604827,2026-06-28 08:00:27,8,12217,47,185
1782604827,2026-06-28 08:00:27,8,12218,47,186
1782604827,2026-06-28 08:00:27,8,12219,47,187
1782604828,2026-06-28 08:00:28,1,187,0,187
1782604828,2026-06-28 08:00:28,1,186,0,186
1782604828,2026-06-28 08:00:28,1,185,0,185
1782604828,2026-06-28 08:00:28,1,184,0,184
1782604828,2026-06-28 08:00:28,1,168,0,168
1782604828,2026-06-28 08:00:28,1,170,0,170
1782604828,2026-06-28 08:00:28,1,175,0,175
1782604828,2026-06-28 08:00:28,1,174,0,174
1782604834,2026-06-28 08:00:34,8,168,0,168
1782604834,2026-06-28 08:00:34,8,12202,47,170
1782604834,2026-06-28 08:00:34,8,12206,47,174
1782604834,2026-06-28 08:00:34,8,12207,47,175
1782604834,2026-06-28 08:00:34,8,12216,47,184
1782604834,2026-06-28 08:00:34,8,12217,47,185
1782604834,2026-06-28 08:00:34,8,12218,47,186
1782604834,2026-06-28 08:00:34,8,12219,47,187
1782604835,2026-06-28 08:00:35,1,187,0,187
1782604835,2026-06-28 08:00:35,1,186,0,186
1782604835,2026-06-28 08:00:35,1,185,0,185
1782604835,2026-06-28 08:00:35,1,184,0,184
1782604835,2026-06-28 08:00:35,1,168,0,168
1782604835,2026-06-28 08:00:35,1,170,0,170
1782604835,2026-06-28 08:00:35,1,175,0,175
1782604835,2026-06-28 08:00:35,1,174,0,174
1782604841,2026-06-28 08:00:41,8,168,0,168
1782604841,2026-06-28 08:00:41,8,12202,47,170
1782604841,2026-06-28 08:00:41,8,12206,47,174
1782604841,2026-06-28 08:00:41,8,12207,47,175
1782604841,2026-06-28 08:00:41,8,12216,47,184
1782604841,2026-06-28 08:00:41,8,12217,47,185
1782604841,2026-06-28 08:00:41,8,12218,47,186
1782604841,2026-06-28 08:00:41,8,12219,47,187
1782604842,2026-06-28 08:00:42,1,187,0,187
1782604842,2026-06-28 08:00:42,1,186,0,186
1782604842,2026-06-28 08:00:42,1,185,0,185
1782604842,2026-06-28 08:00:42,1,184,0,184
1782604842,2026-06-28 08:00:42,1,168,0,168
1782604842,2026-06-28 08:00:42,1,170,0,170
1782604842,2026-06-28 08:00:42,1,175,0,175
1782604842,2026-06-28 08:00:42,1,174,0,174
1782604848,2026-06-28 08:00:48,8,168,0,168
1782604848,2026-06-28 08:00:48,8,12202,47,170
1782604848,2026-06-28 08:00:48,8,12206,47,174
1782604848,2026-06-28 08:00:48,8,12207,47,175
1782604848,2026-06-28 08:00:48,8,12216,47,184
1782604848,2026-06-28 08:00:48,8,12217,47,185
1782604848,2026-06-28 08:00:48,8,12218,47,186
1782604848,2026-06-28 08:00:48,8,12219,47,187
1782604849,2026-06-28 08:00:49,1,187,0,187
1782604849,2026-06-28 08:00:49,1,186,0,186
1782604849,2026-06-28 08:00:49,1,185,0,185
1782604849,2026-06-28 08:00:49,1,184,0,184
1782604849,2026-06-28 08:00:49,1,168,0,168
1782604849,2026-06-28 08:00:49,1,170,0,170
1782604849,2026-06-28 08:00:49,1,175,0,175
1782604849,2026-06-28 08:00:49,1,174,0,174
1782604855,2026-06-28 08:00:55,8,168,0,168
1782604855,2026-06-28 08:00:55,8,12202,47,170
1782604855,2026-06-28 08:00:55,8,12206,47,174
1782604855,2026-06-28 08:00:55,8,12207,47,175
1782604855,2026-06-28 08:00:55,8,12216,47,184
1782604855,2026-06-28 08:00:55,8,12217,47,185
1782604855,2026-06-28 08:00:55,8,12218,47,186
1782604855,2026-06-28 08:00:55,8,12219,47,187
1782604856,2026-06-28 08:00:56,1,187,0,187
1782604856,2026-06-28 08:00:56,1,186,0,186
1782604856,2026-06-28 08:00:56,1,185,0,185
1782604856,2026-06-28 08:00:56,1,184,0,184
1782604856,2026-06-28 08:00:56,1,168,0,168
1782604856,2026-06-28 08:00:56,1,170,0,170
1782604856,2026-06-28 08:00:56,1,175,0,175
1782604856,2026-06-28 08:00:56,1,174,0,174
