timestamp,datetime,record_type,raw_value,state_byte,point_id
1782532819,2026-06-27 12:00:19,1,184,0,184
1782532819,2026-06-27 12:00:19,1,168,0,168
1782532819,2026-06-27 12:00:19,1,170,0,170
1782532819,2026-06-27 12:00:19,1,175,0,175
1782532819,2026-06-27 12:00:19,1,174,0,174
1782532825,2026-06-27 12:00:25,8,168,0,168
1782532825,2026-06-27 12:00:25,8,12202,47,170
1782532825,2026-06-27 12:00:25,8,12206,47,174
1782532825,2026-06-27 12:00:25,8,12207,47,175
1782532825,2026-06-27 12:00:25,8,12216,47,184
1782532825,2026-06-27 12:00:25,8,12217,47,185
1782532825,2026-06-27 12:00:25,8,12218,47,186
1782532825,2026-06-27 12:00:25,8,12219,47,187
1782532826,2026-06-27 12:00:26,1,187,0,187
1782532826,2026-06-27 12:00:26,1,186,0,186
1782532826,2026-06-27 12:00:26,1,185,0,185
1782532826,2026-06-27 12:00:26,1,184,0,184
1782532826,2026-06-27 12:00:26,1,168,0,168
1782532826,2026-06-27 12:00:26,1,170,0,170
1782532826,2026-06-27 12:00:26,1,175,0,175
1782532826,2026-06-27 12:00:26,1,174,0,174
1782532832,2026-06-27 12:00:32,8,168,0,168
1782532832,2026-06-27 12:00:32,8,12202,47,170
1782532832,2026-06-27 12:00:32,8,12206,47,174
1782532832,2026-06-27 12:00:32,8,12207,47,175
1782532832,2026-06-27 12:00:32,8,12216,47,184
1782532832,2026-06-27 12:00:32,8,12217,47,185
1782532832,2026-06-27 12:00:32,8,12218,47,186
1782532832,2026-06-27 12:00:32,8,12219,47,187
1782532833,2026-06-27 12:00:33,1,187,0,187
1782532833,2026-06-27 12:00:33,1,186,0,186
1782532833,2026-06-27 12:00:33,1,185,0,185
1782532833,2026-06-27 12:00:33,1,184,0,184
1782532833,2026-06-27 12:00:33,1,168,0,168
1782532833,2026-06-27 12:00:33,1,170,0,170
1782532833,2026-06-27 12:00:33,1,175,0,175
1782532833,2026-06-27 12:00:33,1,174,0,174
1782532839,2026-06-27 12:00:39,8,168,0,168
1782532839,2026-06-27 12:00:39,8,12202,47,170
1782532839,2026-06-27 12:00:39,8,12206,47,174
1782532839,2026-06-27 12:00:39,8,12207,47,175
1782532839,2026-06-27 12:00:39,8,12216,47,184
1782532839,2026-06-27 12:00:39,8,12217,47,185
1782532839,2026-06-27 12:00:39,8,12218,47,186
1782532839,2026-06-27 12:00:39,8,12219,47,187
1782532840,2026-06-27 12:00:40,1,187,0,187
1782532840,2026-06-27 12:00:40,1,186,0,186
1782532840,2026-06-27 12:00:40,1,185,0,185
1782532840,2026-06-27 12:00:40,1,184,0,184
1782532840,2026-06-27 12:00:40,1,168,0,168
1782532840,2026-06-27 12:00:40,1,170,0,170
1782532840,2026-06-27 12:00:40,1,175,0,175
1782532840,2026-06-27 12:00:40,1,174,0,174
1782532841,2026-06-27 12:00:41,1,28,0,28
1782532841,2026-06-27 12:00:41,1,44,0,44
1782532841,2026-06-27 12:00:41,1,200,0,200
1782532842,2026-06-27 12:00:42,1,31,0,31
1782532842,2026-06-27 12:00:42,2,127,0,127
1782532842,2026-06-27 12:00:42,2,51103,199,159
1782532843,2026-06-27 12:00:43,1,122,0,122
1782532846,2026-06-27 12:00:46,8,168,0,168
1782532846,2026-06-27 12:00:46,8,12202,47,170
1782532846,2026-06-27 12:00:46,8,12206,47,174
1782532846,2026-06-27 12:00:46,8,12207,47,175
1782532846,2026-06-27 12:00:46,8,12216,47,184
1782532846,2026-06-27 12:00:46,8,12217,47,185
1782532846,2026-06-27 12:00:46,8,12218,47,186
1782532846,2026-06-27 12:00:46,8,12219,47,187
1782532847,2026-06-27 12:00:47,1,187,0,187
1782532847,2026-06-27 12:00:47,1,186,0,186
1782532847,2026-06-27 12:00:47,1,185,0,185
1782532847,2026-06-27 12:00:47,1,184,0,184
1782532847,2026-06-27 12:00:47,1,168,0,168
1782532847,2026-06-27 12:00:47,1,170,0,170
1782532847,2026-06-27 12:00:47,1,175,0,175
1782532847,2026-06-27 12:00:47,1,174,0,174
1782532851,2026-06-27 12:00:51,1,93,0,93
1782532851,2026-06-27 12:00:51,2,61,0,61
1782532851,2026-06-27 12:00:51,2,38206,149,62
1782532853,2026-06-27 12:00:53,8,168,0,168
1782532853,2026-06-27 12:00:53,8,12202,47,170
1782532853,2026-06-27 12:00:53,8,12206,47,174
1782532853,2026-06-27 12:00:53,8,12207,47,175
1782532853,2026-06-27 12:00:53,8,12216,47,184
1782532853,2026-06-27 12:00:53,8,12217,47,185
1782532853,2026-06-27 12:00:53,8,12218,47,186
1782532853,2026-06-27 12:00:53,8,12219,47,187
1782532853,2026-06-27 12:00:53,1,94,0,94
1782532853,2026-06-27 12:00:53,2,125,0,125
1782532853,2026-06-27 12:00:53,2,37247,145,127
1782532854,2026-06-27 12:00:54,1,187,0,187
1782532854,2026-06-27 12:00:54,1,186,0,186
1782532854,2026-06-27 12:00:54,1,185,0,185
1782532854,2026-06-27 12:00:54,1,184,0,184
1782532854,2026-06-27 12:00:54,1,168,0,168
1782532854,2026-06-27 12:00:54,1,170,0,170
1782532854,2026-06-27 12:00:54,1,175,0,175
1782532854,2026-06-27 12:00:54,1,174,0,174
1782532856,2026-06-27 12:00:56,1,137,0,137
1782532857,2026-06-27 12:00:57,5,95,0,95
1782532857,2026-06-27 12:00:57,5,32799,128,31
1782532857,2026-06-27 12:00:57,5,33317,130,37
1782532857,2026-06-27 12:00:57,5,624,2,112
1782532857,2026-06-27 12:00:57,5,2161,8,113
1782532857,2026-06-27 12:00:57,3,61,0,61
1782532857,2026-06-27 12:00:57,3,5438,21,62
1782532857,2026-06-27 12:00:57,3,5469,21,93
1782532859,2026-06-27 12:00:59,3,125,0,125
1782532859,2026-06-27 12:00:59,3,4479,17,127
1782532859,2026-06-27 12:00:59,3,4446,17,94
1782532860,2026-06-27 12:01:00,8,168,0,168
1782532860,2026-06-27 12:01:00,8,12202,47,170
1782532860,2026-06-27 12:01:00,8,12206,47,174
1782532860,2026-06-27 12:01:00,8,12207,47,175
1782532860,2026-06-27 12:01:00,8,12216,47,184
1782532860,2026-06-27 12:01:00,8,12217,47,185
1782532860,2026-06-27 12:01:00,8,12218,47,186
1782532860,2026-06-27 12:01:00,8,12219,47,187
